Sentence_1	Sentence_2	Gold	Prediction
nezahualcyotl is one of the world 's largest slums .	nezahualcyotl , a suburb of mexico city ( population 1,255,000 as of 1990 ) , contains some of the world 's largest slums .	4-18 0-0 1-15 5-19 6-20 3-17 9-23 7-21 2-16 8-22	4-18 0-0 1-1 5-19 6-20 3-17 9-23 7-21 8-22
paul richardson was a decent ball playing midfielder who started his career at nottingham forest and went on to play in 248 games for forest before joining chester .	paul richardson was a ball playing midfielder who started his career at nottingham forest and went on to play in 248 games for forest before joining chester .	20-19 24-23 7-6 22-21 0-0 14-13 21-20 23-22 25-24 28-27 8-7 17-16 15-14 3-3 26-25 13-12 6-5 10-9 9-8 5-4 27-26 1-1 12-11 16-15 19-18 18-17 2-2 11-10	20-19 24-23 7-6 22-21 0-0 14-13 21-20 23-22 25-24 28-27 8-7 17-16 15-14 3-3 26-25 13-12 6-5 10-9 9-8 5-4 27-26 1-1 12-11 16-15 19-18 18-17 2-2 11-10
relations improved tremendously in 1988 when major trade agreements were signed between israel and colombia .	relations improved in 1988 when major trade agreements were signed between israel and colombia .	4-3 9-8 0-0 5-4 15-14 14-13 1-1 12-11 13-12 6-5 3-2 10-9 7-6 11-10 8-7	4-3 9-8 0-0 5-4 15-14 14-13 1-1 12-11 13-12 6-5 3-2 10-9 7-6 11-10 8-7
single-payer health care relies heavily on government control and rationing .	single-payer health care relies on government control and rationing .	9-8 0-0 5-4 1-1 3-3 6-5 10-9 7-6 2-2 8-7	9-8 0-0 5-4 1-1 3-3 6-5 10-9 7-6 2-2 8-7
at its most extreme definition , sra involved a worldwide conspiracy involving the wealthy and powerful of the world elite in which children were abducted or bred for sacrifices , pornography and prostitution .	at its most extreme definition , sra allegedly involved a worldwide conspiracy involving the wealthy and powerful of the world elite in which children were abducted or bred for sacrifices , pornography and prostitution .	10-11 6-6 8-9 15-16 33-34 4-4 31-32 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 5-5 12-13 28-29 3-3 13-14 19-20 7-8 16-17 29-30 27-28 23-24 22-23 32-33 1-1 26-27 2-2 25-26	10-11 6-6 8-9 15-16 33-34 4-4 31-32 0-0 18-19 17-18 24-25 11-12 20-21 9-10 14-15 21-22 30-31 5-5 12-13 28-29 3-3 13-14 19-20 7-8 16-17 29-30 27-28 23-24 22-23 32-33 1-1 26-27 2-2 25-26
between 1 and 15 august 2014 , the islamic state of iraq and the levant ( isil ) expanded the occupation of northern iraqi territories .	between 1 and 15 august 2014 , the islamic state of iraq and the levant ( isil ) expanded northern iraqi territories under their control .	22-19 6-6 14-14 4-4 0-0 23-20 10-10 5-5 24-21 3-3 12-12 15-15 7-7 18-18 11-11 13-13 25-25 9-9 1-1 8-8 17-17 2-2 16-16	22-19 6-6 14-14 4-4 0-0 23-20 10-10 5-5 24-21 3-3 12-12 15-15 7-7 18-18 11-11 13-13 25-25 9-9 1-1 8-8 17-17 2-2 16-16
several u.s. states have adopted referendums or laws that generally restrict marriage recognition to heterosexual couples .	many u.s. states have adopted referendums or laws that generally restrict marriage recognition to heterosexual couples .	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15	4-4 7-7 12-12 0-0 11-11 13-13 16-16 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2 14-14 15-15
as the standoff between the free world and the countries of the iron and bamboo curtains eased , with the west 's victory in the cold war , the term fell out of any but historical usage .	as the standoff between the free world and the countries of the iron and bamboo curtains eased with end of the cold war , the term fell out of any but historical usage .	30-26 26-22 28-24 33-29 6-6 14-14 4-4 25-21 0-0 31-27 10-10 27-23 37-33 5-5 32-28 24-20 3-3 23-19 12-12 15-15 7-7 36-32 29-25 34-30 11-11 13-13 9-9 1-1 8-8 18-17 2-2 16-16 35-31	30-26 26-22 28-24 33-29 6-6 14-14 4-4 25-21 0-0 31-27 10-10 27-23 37-33 5-5 32-28 24-20 3-3 12-12 22-18 15-15 7-7 36-32 29-25 34-30 11-11 13-13 9-9 1-1 8-8 18-17 2-2 16-16 35-31
the killing of joseph smith during which he fired shots at his attackers	the murder of joseph smith during which he fired shots at his attackers	4-4 7-7 12-12 0-0 11-11 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2	4-4 7-7 12-12 0-0 11-11 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2
among supporters the new name commerzbank-arena is very unpopular and though the media usually refer to the ground as the official name , the eintracht faithful stick with the name waldstadion .	though the media usually refer to the ground by the official name , commerzbank-arena , the eintracht faithful stick with the name waldstadion .	16-6 23-15 19-9 28-20 26-18 20-10 17-7 18-8 11-1 10-0 21-11 30-22 22-14 13-3 15-5 14-4 31-23 12-2 27-19 25-17 24-16 29-21	16-6 23-15 19-9 28-20 26-18 20-10 17-7 18-8 11-1 10-0 21-11 30-22 22-14 13-3 15-5 14-4 31-23 12-2 5-13 27-19 25-17 24-16 29-21
exxon mobil corporation or exxonmobil , a multi-national american corporation and a direct descendant of john d. rockefeller 's standard oil company , is the largest publicly traded integrated petroleum and natural gas company in the world , formed on november 30 , 1999 , by the merger of exxon and mobil .	exxon mobil corporation or exxonmobil , a controversial , multi-national american corporation and a direct descendant of john d. rockefeller 's standard oil company , is the largest publicly traded integrated petroleum and natural gas company in the world , formed on november 30 , 1999 , by the merger of exxon and mobil .	29-31 40-42 39-41 33-35 6-6 52-54 9-11 15-17 4-4 38-40 37-39 0-0 41-43 20-22 34-36 46-48 12-14 50-52 24-26 26-28 5-5 42-44 7-9 51-53 30-32 13-15 18-20 10-12 21-23 28-30 8-10 43-45 48-50 3-3 25-27 11-13 16-18 17-19 19-21 44-46 49-51 47-49 31-33 35-37 27-29 1-1 45-47 14-16 32-34 36-38 22-24 2-2 23-25	29-31 40-42 39-41 33-35 6-6 52-54 9-11 15-17 4-4 38-40 37-39 0-0 41-43 20-22 34-36 46-48 12-14 50-52 24-26 26-28 5-5 42-44 7-9 51-53 30-32 13-15 18-20 10-12 21-23 28-30 8-10 43-45 48-50 3-3 25-27 11-13 16-18 17-19 19-21 44-46 49-51 47-49 31-33 35-37 27-29 1-1 45-47 14-16 32-34 36-38 22-24 2-2 23-25
the larouche movement activists are `` fond of `` ( read as `` bad at '' ) the use of humor , including risque double entendres , in their street activities .	the larouche movement activists are fond of the use of humor , including risque double entendres , in their street activities .	19-9 7-6 20-10 25-15 4-4 17-7 18-8 0-0 30-20 21-11 24-14 26-16 28-18 31-21 23-13 22-12 27-17 3-3 6-5 1-1 29-19 2-2	19-9 7-6 20-10 25-15 4-4 17-7 18-8 0-0 30-20 21-11 24-14 26-16 28-18 31-21 23-13 22-12 27-17 3-3 6-5 1-1 29-19 2-2
at the same time , unlike a number of other multiethnic regions of caucasus , there are no violent ethnic clashes in the region , despite georgian attempts at dilluting the historical armenian presence .	at the same time , unlike a number of other multiethnic regions of caucasus , there are no violent ethnic clashes in the region , despite russian attempts to exploit the situation .	29-29 21-21 34-32 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	29-29 21-21 34-32 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
maria , arguably the most famous gynoid in modern fiction .	maria , a famous gynoid in modern fiction .	9-7 0-0 8-6 5-3 1-1 7-5 6-4 10-8	9-7 0-0 8-6 5-3 1-1 7-5 3-2 6-4 10-8
david platt was installed as the forest boss who is infamous to forest fans for wasting approximately 12m on players , most notably the trio of italians .	david platt spent approximately 12m on players , most notably the trio of italians .	24-11 15-2 0-0 16-3 20-7 18-5 23-10 1-1 21-8 22-9 25-12 19-6 17-4 26-13 27-14	24-11 15-2 0-0 16-3 20-7 18-5 23-10 1-1 21-8 22-9 25-12 19-6 17-4 26-13 27-14
the ilsu dam is in the predominantly kurdish southeast of turkey .	the ilsu dam is in the southeast of turkey .	4-4 9-7 0-0 8-6 11-9 1-1 3-3 5-5 2-2 10-8	4-4 9-7 0-0 8-6 11-9 1-1 3-3 5-5 2-2 10-8
known best as the host of bbc radio 's i 'm sorry i have n't a clue , the secret of lyttelton 's particular brand of impossibly perfect comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .	known best as the host of bbc radio 's i 'm sorry i have n't a clue , the secret of lyttelton 's particular brand of comic timing is , in his own words , mostly due to his method of pretending the material in front of him is n't funny at all -- and though it is part of his 'character ' on the show to act like there 's somewhere else he 'd rather be , his execution of double entendres in long and ordinarily boring paragraphs is unparalleled .	21-21 49-47 78-76 19-19 6-6 64-62 31-29 83-81 4-4 69-67 61-59 29-27 65-63 28-26 55-53 33-31 44-42 48-46 50-48 51-49 52-50 58-56 41-39 39-37 86-84 72-70 24-24 53-51 11-11 25-25 9-9 1-1 20-20 22-22 2-2 80-78 36-34 14-14 77-75 10-10 91-89 89-87 35-33 75-73 67-65 70-68 13-13 57-55 63-61 59-57 90-88 42-40 76-74 79-77 87-85 73-71 47-45 68-66 0-0 74-72 38-36 23-23 5-5 40-38 93-91 54-52 66-64 62-60 12-12 15-15 7-7 18-18 8-8 84-82 60-58 81-79 32-30 16-16 34-32 37-35 71-69 82-80 45-43 56-54 88-86 92-90 30-28 46-44 43-41 3-3 85-83 17-17	21-21 49-47 78-76 19-19 6-6 64-62 31-29 83-81 4-4 69-67 61-59 29-27 65-63 28-26 55-53 33-31 44-42 48-46 50-48 51-49 52-50 58-56 41-39 39-37 86-84 72-70 24-24 53-51 11-11 25-25 9-9 1-1 20-20 22-22 2-2 80-78 36-34 14-14 77-75 10-10 91-89 89-87 35-33 75-73 67-65 70-68 13-13 57-55 63-61 59-57 90-88 42-40 76-74 79-77 87-85 73-71 47-45 68-66 0-0 74-72 38-36 23-23 5-5 40-38 93-91 54-52 66-64 62-60 12-12 15-15 7-7 18-18 8-8 84-82 60-58 81-79 32-30 16-16 34-32 37-35 71-69 82-80 45-43 56-54 88-86 92-90 30-28 46-44 43-41 3-3 85-83 17-17
hove crown court heard that the model launched her vicious attack after accusing her of looking at her husband during a night out in brighton , east sussex .	hove crown court heard that the model launched her attack after accusing her of looking at her husband during a night out in brighton , east sussex .	20-19 24-23 6-6 22-21 4-4 0-0 14-13 21-20 23-22 25-24 5-5 28-27 17-16 15-14 3-3 26-25 13-12 10-9 7-7 27-26 1-1 12-11 8-8 16-15 19-18 18-17 2-2 11-10	20-19 24-23 6-6 22-21 4-4 0-0 14-13 21-20 23-22 25-24 5-5 28-27 17-16 15-14 3-3 26-25 13-12 10-9 7-7 27-26 1-1 12-11 8-8 16-15 19-18 18-17 2-2 11-10
chinese protesters attacking lone tibetan in canberra .	chinese protesters surrounded a group of tibetans in canberra .	5-7 7-9 0-0 4-6 1-1 6-8 2-2	5-7 3-4 7-9 0-0 4-6 1-1 6-8 2-2
the new millennium has shown that community organizing is not the elite domain of liberalism , as dozens of conservative organizations have sprung up to support a vast array of topics .	the new millennium has shown that community organizing is not solely the domain of progressive politics , as dozens of fundamentalist organizations have sprung up .	31-25 10-11 6-6 14-14 15-16 4-4 0-0 18-19 17-18 20-21 14-15 21-22 5-5 3-3 19-20 16-17 12-12 7-7 23-24 22-23 13-13 9-9 1-1 8-8 2-2	31-25 10-11 2-2 6-6 15-16 4-4 0-0 18-19 17-18 20-21 21-22 5-5 3-3 16-17 12-12 7-7 23-24 22-23 13-13 9-9 1-1 8-8 19-14
to this day , stompin ' tom never fails to sell every available ticket for a performance , and remains one of canada 's more prolific recording artists .	to this day , stompin ' tom 's performances remain popular , and he remains one of canada 's more prolific recording artists .	26-21 27-22 12-9 15-8 22-17 7-10 6-6 8-9 4-4 0-0 10-10 13-10 20-15 9-10 21-16 5-5 17-11 7-9 12-10 23-18 11-9 8-10 16-8 3-3 18-12 19-14 10-9 25-20 13-9 28-23 9-9 1-1 24-19 2-2 11-10	26-21 27-22 2-2 22-17 6-6 4-4 0-0 20-15 21-16 17-11 5-5 12-10 23-18 16-8 3-3 18-12 25-20 28-23 1-1 24-19 19-14
in december 2009 , mother jones magazine said api and energy citizens were promulgating climate disinformation .	in december 2009 , mother jones magazine said api and energy citizens were among the most vocal sources of climate disinformation .	14-19 6-6 4-4 0-0 10-10 5-5 13-15 3-3 13-14 13-17 13-16 16-21 12-12 7-7 11-11 13-13 9-9 1-1 8-8 13-18 15-20 2-2	4-4 7-7 12-12 0-0 11-11 9-9 1-1 3-3 10-10 8-8 14-19 6-6 15-20 5-5 16-21 2-2
being a market town and major coach stop between london and cambridge , bishop 's stortford has many large public houses within the town centre , one of which is the star inn on bridge street , which serves good hand-pulled ales and great value hot and cold food .	being a market town and major coach stop between london and cambridge , bishop 's stortford has many large public houses within the town centre , one of which is the star inn on bridge street , which serves hand-pulled ales and hot and cold food .	48-45 46-43 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 45-42 10-10 47-44 40-39 23-23 5-5 42-41 36-36 28-28 34-34 3-3 35-35 49-46 12-12 41-40 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	48-45 46-43 29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 14-14 26-26 27-27 4-4 0-0 45-42 10-10 47-44 40-39 23-23 5-5 42-41 36-36 28-28 34-34 3-3 35-35 49-46 12-12 41-40 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
although he won with frauen regier ' n die welt it peaked only at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after only four weeks .	although he won with frauen regier ' n die welt it peaked at number 7 in the hit parade ; it stayed in the top 10 for one week and dropped out of the top 30 after four weeks .	20-19 36-35 24-23 6-6 35-34 22-21 4-4 37-36 0-0 14-13 29-28 10-10 21-20 23-22 25-24 5-5 28-27 40-38 32-31 17-16 34-33 15-14 31-30 41-39 3-3 26-25 13-12 33-32 39-37 30-29 7-7 11-11 27-26 9-9 1-1 8-8 16-15 19-18 18-17 2-2	20-19 36-35 24-23 6-6 22-21 4-4 37-36 0-0 14-13 29-28 10-10 21-20 23-22 5-5 28-27 40-38 32-31 17-16 15-14 31-30 41-39 3-3 26-25 13-12 33-32 39-37 25-34 30-29 7-7 11-11 27-26 9-9 1-1 8-8 16-15 19-18 18-17 2-2
another more likely theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	another theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	9-7 13-11 34-32 37-35 42-40 7-5 17-15 36-34 49-47 45-43 47-45 31-29 56-54 3-1 10-8 0-0 8-6 29-27 5-3 30-28 28-26 55-53 14-12 4-2 33-31 44-42 38-36 46-44 26-24 48-46 20-18 12-10 40-38 22-20 50-48 43-41 51-49 52-50 24-22 11-9 58-56 41-39 19-17 25-23 39-37 54-52 6-4 23-21 27-25 21-19 35-33 53-51 57-55 18-16 16-14 59-57 60-58 32-30 15-13	9-7 13-11 34-32 37-35 42-40 7-5 17-15 36-34 49-47 45-43 47-45 31-29 56-54 3-1 10-8 0-0 8-6 29-27 5-3 30-28 28-26 55-53 33-31 4-2 44-42 46-44 27-12 26-24 48-46 20-18 12-10 40-38 22-20 50-48 43-41 51-49 52-50 24-22 11-9 58-56 41-39 19-17 25-23 39-37 54-52 6-4 23-21 35-33 21-19 53-51 57-55 18-16 16-14 59-57 60-58 32-30 15-13
their pristine beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	their beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	4-3 20-19 24-23 7-6 22-21 0-0 14-13 29-28 21-20 23-22 2-1 25-24 28-27 8-7 17-16 15-14 26-25 13-12 6-5 10-9 9-8 5-4 27-26 12-11 3-2 16-15 19-18 18-17 11-10	4-3 20-19 24-23 7-6 22-21 0-0 14-13 29-28 21-20 23-22 2-1 25-24 28-27 8-7 15-14 26-25 13-12 6-5 10-9 9-8 5-4 27-26 12-11 3-2 16-15 19-18 18-17 11-10
as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian loyalist troops .	as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian army troops .	29-29 21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 9-9 1-1 20-20 30-30 8-8 22-22 17-17 2-2 16-16
emails given to reporters following the publication of wwjd , while crassly sexual , racist , and homophobic , are not specifically threatening .	emails given to reporters following the publication of wwjd , while vulgar , inappropirate , and culturally insensitive , are not specifically threatening .	21-21 19-19 6-6 4-4 0-0 17-13 10-10 23-23 5-5 15-14 3-3 13-12 7-7 18-18 14-17 11-11 9-9 1-1 12-11 20-20 8-8 14-16 22-22 16-15 2-2	21-21 19-19 6-6 4-4 0-0 10-10 23-23 5-5 14-11 15-14 3-3 13-12 7-7 18-18 9-9 1-1 20-20 8-8 22-22 16-15 2-2
years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a fact clemens vehemently denied .	years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a claim clemens vehemently denied .	21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16	21-21 19-19 6-6 14-14 26-26 27-27 4-4 0-0 10-10 23-23 5-5 28-28 3-3 12-12 15-15 7-7 24-24 18-18 11-11 13-13 25-25 9-9 1-1 20-20 8-8 22-22 17-17 2-2 16-16
correspondence between the maoist internationalist movement and the publishers and editor of the book , discussing its various factual errors	correspondence between the maoist internationalist movement and the publishers and editor of the book	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2	4-4 7-7 12-12 0-0 11-11 13-13 9-9 1-1 3-3 10-10 8-8 6-6 5-5 2-2
brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian cult in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian organisation in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 42-42 50-50 41-41 10-10 23-23 5-5 47-47 36-36 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 52-52 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 30-30 8-8 22-22 39-39 17-17 2-2 16-16	29-29 21-21 38-38 32-32 37-37 19-19 6-6 33-33 45-45 49-49 53-53 14-14 26-26 44-44 27-27 4-4 54-54 0-0 42-42 50-50 41-41 10-10 23-23 5-5 47-47 36-36 28-28 34-34 3-3 35-35 43-43 46-46 51-51 48-48 12-12 52-52 15-15 7-7 24-24 18-18 11-11 31-31 13-13 25-25 40-40 9-9 1-1 20-20 55-55 30-30 8-8 22-22 39-39 17-17 2-2 16-16
