Sentence_1	Sentence_2	Gold	Prediction
the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	23-29 12-14 14-16 0-0 16-28 19-21 22-25 22-24 4-4 7-9 19-22 6-8 1-1 13-15 10-11 11-12 21-24 20-23 3-7 21-25 15-27 19-20 2-2 4-3 5-5 9-10 12-13	23-29 3-27 2-2 12-14 0-0 16-28 19-21 4-4 18-20 7-9 6-8 1-1 10-11 13-15 20-23 21-25 22-18 5-28 11-12 5-5 9-10
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	0-0 0-1 7-11 8-13 10-16 13-19 9-15 12-18 7-12 5-10 3-4 14-20 6-11 2-3 4-5 1-2 6-12 11-17	0-0 8-13 10-16 13-19 9-15 4-8 12-18 5-10 3-4 6-1 14-20 2-3 1-2 11-17
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	16-19 10-17 9-13 12-18 21-26 0-0 13-19 3-3 8-12 4-4 17-20 1-1 15-19 14-19 20-25 22-27 7-11 6-10 18-21 5-6 2-2 19-24 5-5 11-18	10-17 9-13 14-23 21-16 21-26 0-0 3-3 8-12 4-4 17-20 1-1 15-19 20-25 22-27 7-11 6-10 18-21 19-14 2-2 11-18
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	8-5 16-17 4-1 23-29 10-12 4-0 7-4 22-23 18-19 15-16 14-14 21-22 5-2 6-3 8-6 14-15 17-18 20-21 19-20 11-13	17-18 20-21 16-17 1-8 2-1 15-16 18-19 22-23 23-29 19-20 8-6 21-22 6-3 14-15 10-12 11-13 4-0
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	23-28 22-22 14-16 1-2 17-19 0-0 22-23 6-9 2-3 3-4 4-5 16-18 19-26 10-11 13-14 8-7 8-6 21-24 14-15 0-1 15-17 20-27 18-25 11-12 22-21 5-5 9-10 12-13	23-28 22-22 1-2 17-19 0-0 6-9 3-4 4-5 16-18 19-26 10-11 13-14 8-7 14-15 15-17 20-27 7-8 18-25 11-12 12-13 2-3 9-10
from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	8-4 8-5 6-7 5-0 9-13 14-21 1-2 4-0 0-0 12-16 3-0 14-20 10-15 11-16 9-12 1-1 13-17 14-19 10-14 14-22 14-18 2-3 15-23	0-0 8-4 9-12 14-22 15-23 6-7 13-17 5-9 5-18 7-1 3-6 10-15 2-3 1-2 11-16
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	8-4 16-19 4-10 8-5 12-15 14-16 4-8 4-9 5-2 3-0 6-3 19-22 11-29 21-31 11-30 20-26 9-12 17-20 4-11 7-3 10-28 15-17 18-21 13-16 4-7 15-18	16-19 8-5 2-6 4-11 18-21 21-31 12-15 10-28 5-2 3-0 6-3 14-16 15-18 11-30 20-26
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	13-12 16-17 12-11 7-6 0-0 18-19 15-16 3-3 6-5 1-1 19-27 19-26 19-28 11-10 14-15 19-29 20-30 17-18 22-31 21-30 10-9 2-2 9-7 5-5	13-12 16-17 12-11 7-6 0-0 18-19 15-16 3-3 6-5 4-4 1-1 19-28 11-10 14-15 17-18 20-21 22-31 21-30 10-9 2-2 9-7
the state department changes the list every two years .	it is known that american list of terrorist organization issued on two year basis .	2-4 7-10 8-10 8-13 8-12 7-12 4-5 0-4 3-9 7-13 6-12 7-11 6-10 9-14 1-4 6-11 5-5 8-11 6-13	0-0 2-8 7-11 3-9 6-10 9-14 1-4 8-12 1-7 4-3 5-5 4-6
gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	17-21 16-19 12-15 17-22 12-17 14-16 8-11 0-0 12-16 3-3 10-13 17-24 4-4 7-9 9-12 6-8 14-17 17-20 1-1 13-17 19-27 18-26 13-15 5-7 14-15 11-14 5-6 18-25 13-16 2-2 5-5 15-18 20-28 17-23	0-0 9-12 16-19 6-8 1-1 12-23 18-26 20-28 3-3 5-6 10-13 17-22 2-2 14-16 15-18 8-11 4-4 7-9
" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	1-20 7-16 23-35 15-4 19-25 14-3 8-8 1-2 0-0 6-15 21-27 21-32 4-18 21-28 17-24 22-34 21-31 20-26 6-14 16-23 3-17 10-11 13-5 12-6 1-19 18-24 21-33 21-29 5-13 21-30 11-12 9-10	12-15 23-35 15-4 19-25 8-8 1-2 0-0 4-18 17-24 22-34 20-26 16-23 3-17 10-11 7-7 5-13 11-12 2-3 9-10
hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	14-16 8-8 10-12 0-0 3-3 9-9 17-24 4-4 6-6 1-1 16-23 19-26 15-19 16-22 10-11 13-20 7-7 15-17 10-10 20-27 18-25 2-2 5-5 15-18	0-0 6-6 1-1 20-27 16-23 19-26 3-3 9-9 18-25 8-8 13-20 2-2 17-24 5-5 7-7 15-17 4-4
please listen to another report by voa reporter grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	9-12 0-0 6-8 7-11 1-1 6-10 6-9 11-14 3-3 10-13 8-6 2-2 5-5 4-4	0-0 6-6 1-1 11-14 3-3 10-13 8-6 2-2 9-7 5-5 4-4
zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	7-4 2-8 0-11 14-17 8-5 14-18 1-10 3-9 12-15 11-14 15-19 10-13 13-16 4-7 5-2 3-8 6-3 2-9	7-4 0-11 14-17 8-5 11-14 12-15 15-19 10-13 13-16 4-7 1-7 5-2 6-3 2-9
apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	21-12 8-16 14-28 18-23 1-0 7-15 0-0 10-19 12-19 20-11 21-27 3-3 22-30 9-18 14-29 4-13 20-26 1-1 6-14 16-22 13-21 0-1 11-20 10-20 11-19 12-20 2-2	17-21 16-0 20-11 21-12 1-1 6-14 8-16 3-3 18-23 22-30 12-20 7-15 9-18 2-2 14-29
this summer is one of the hottest summers in us records .	the summer this year has been one of the hottest on record for the u.s.	0-0 8-10 5-8 1-1 6-9 2-5 9-14 9-13 10-11 3-6 2-4 4-7 7-9	8-10 5-8 1-1 6-9 2-5 9-14 10-11 3-6 0-2 4-7
peres had arrived on friday to uruguay .	earlier , peres had arrived in uruguay on friday .	6-6 1-3 4-8 3-7 2-4 0-2 5-5 7-9	6-6 1-3 5-5 4-8 2-4 0-2 3-7 7-9
north korea has proposed a package plan based on the principle of simultaneous actions .	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	0-0 12-16 7-11 1-1 14-18 13-17 6-10 5-9 11-15 9-13 4-8 3-6 8-12 3-4 2-2 3-7 3-5 10-14	0-0 12-16 7-11 1-1 14-18 6-10 11-15 5-9 13-17 9-13 4-8 3-6 8-12 2-2 10-14
lead author of the research olesen told afp , " that 's a lot .	olesen , the lead author of the research report , told afp : " this is already a lot .	7-11 6-10 11-15 2-5 14-19 5-0 4-8 0-3 8-12 1-4 4-7 13-18 9-13 3-6 12-17 10-14	7-11 6-10 11-15 2-5 1-4 5-0 9-13 0-3 3-6 8-12 4-7 13-18 14-19 12-17 10-14
the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	7-16 8-17 14-21 1-0 19-25 0-0 12-19 6-15 21-27 9-8 15-20 22-28 14-20 20-26 5-14 4-12 16-22 15-21 13-20 13-21 3-5 18-24 10-10 2-1 5-13 10-9 9-7 17-23	6-15 7-16 10-10 21-27 2-1 4-12 11-14 16-22 8-17 19-25 0-2 22-28 14-20 9-7 3-5 20-26 17-23 18-24
the base is to be built on an area over 146 hectares in size .	it is known that this base will be built on an area in excess of 146 hectares .	9-12 0-4 1-5 14-17 5-8 2-6 6-9 9-14 9-13 3-6 4-7 7-10 10-15 8-11 11-16	0-4 1-5 14-17 5-8 6-9 9-13 3-6 12-12 4-7 7-10 10-15 8-11 11-16
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it is reported that the signing ceremony was held for all parties of the contract yesterday in diaoyutai state guest house in beijing .	0-0 4-10 10-22 1-1 8-14 13-19 3-3 9-21 7-13 6-5 12-18 11-17 13-20 2-2 14-15 15-23 5-11	0-0 4-10 8-14 1-1 10-22 9-16 13-19 3-3 7-13 6-5 12-18 11-17 2-2 14-15 15-23 5-11
these failings , which we thought our new iraq had put away forever , have worsened .	these defects , to which we had thought our new iraq had said farewell for good , are returning and getting worse .	12-15 10-12 12-14 0-0 8-10 15-20 3-3 10-13 3-4 4-5 7-9 6-8 1-1 9-11 16-22 11-12 15-21 5-7 13-16 2-2 11-13	0-0 6-8 8-10 14-17 1-1 9-11 11-18 16-22 13-16 15-21 3-4 2-2 5-7 12-14 4-5 7-9
they were released yesterday . "	and they released them yesterday , saturday . "	5-8 0-3 4-7 3-4 2-2	5-8 4-7 3-4 2-2 0-1
so far , no mad cow case has been reported all around china .	at this moment , the mad cow disease has not been found in any city or anywhere in china .	10-16 6-7 11-15 12-18 1-0 10-12 1-2 0-0 8-10 13-19 10-13 10-15 4-5 11-16 4-4 1-1 3-9 9-11 0-2 0-1 10-14 11-14 7-8 5-6 11-12 2-3 11-13	0-0 8-10 4-5 3-9 6-7 13-19 9-11 10-12 7-8 5-6 12-18 2-3 1-2 11-17
north korea requested that the us provide 300,000,000 us dollars as an exchange for allowing the inspectors access .	north korea requested that under the circumstances america provides $ 300 million , north korea would guarantee the inspectors went to the place and examined the place .	17-21 1-14 17-22 8-9 7-10 14-16 17-19 0-0 3-3 9-9 0-13 18-27 17-24 16-18 6-8 17-20 1-1 17-26 13-15 5-7 17-25 15-17 7-11 4-7 2-2 17-23	0-0 16-18 6-8 1-1 13-23 7-10 3-3 9-9 18-27 13-20 2-2 5-7 4-5 15-17 17-19
he alleges that doddy and diana 's death was a conspiracy in which duke of edinburgh was involved .	he is alleging that the deaths of dodi and diana were part of a conspiracy in which the duke of edinburgh was involved .	11-15 5-9 9-13 18-23 17-22 1-2 0-0 7-4 12-16 8-10 15-20 4-8 6-6 1-1 13-17 14-19 3-7 10-14 7-5 16-21 13-18 2-3	11-15 5-9 9-13 18-23 17-22 1-2 0-0 12-16 8-10 15-20 4-8 14-19 3-7 10-14 6-4 7-5 16-21 13-18 2-3
israeli missile experts predict that the iranian missile shehab-3 will be deployed within a year at most .	israeli missile experts estimate that the iranian missile shihab-3 will be put into service within one year at an outside estimate .	17-21 16-19 16-17 16-20 14-16 12-14 8-8 0-0 15-20 3-3 9-9 4-4 16-18 6-6 1-1 15-19 11-11 13-15 11-12 7-7 15-17 10-10 2-2 5-5 15-18 11-13	0-0 6-6 17-21 10-10 1-1 12-14 14-16 3-3 15-17 9-9 13-15 8-8 2-2 5-5 7-7 11-13 4-4
according to israeli television , this is what is behind rumors about israel conducting an underground nuclear test on the same day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	17-21 12-15 16-20 8-9 21-26 10-12 8-8 0-0 3-3 4-4 7-9 6-6 1-1 13-17 11-13 15-19 14-19 10-11 20-25 22-27 19-23 11-14 7-8 13-16 13-18 2-2 18-22 5-5 9-10	17-21 12-15 16-20 21-26 10-12 0-0 3-3 4-4 6-6 1-1 13-17 15-19 20-25 22-27 19-23 11-14 2-2 18-22 5-5 9-10
the deadline for the first group of recognition is the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	0-0 6-6 12-19 3-10 8-14 1-1 8-13 9-16 4-11 10-17 7-8 5-12 8-15 13-20 2-2 11-18	0-0 12-19 3-10 7-5 1-1 8-14 4-11 9-16 10-17 7-8 5-12 13-20 2-2 11-18
both " islands " are in the same color as the " continent " .	the color of the two " islands " is exactly the same as the " mainland " .	9-12 0-4 1-5 8-0 14-17 7-11 8-1 2-6 6-10 12-15 11-14 4-8 0-3 13-16 10-13 3-7	0-4 1-5 9-12 14-17 7-11 8-1 2-6 6-10 11-14 12-15 4-8 10-13 13-16 3-7
technically , south korea and north korea are still at war .	from the technical point of view , south and north korea are in the status of war .	10-16 5-9 1-6 9-13 0-0 2-7 9-15 4-8 0-3 9-12 0-4 0-5 0-2 3-7 0-1 11-17 7-11 6-10 9-14	9-12 7-11 8-14 10-16 6-10 5-9 2-7 1-6 4-8 0-2 11-17
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it 's worth noting that the country , located in south asia , was a strong ally of the taliban regime in afghanistan , which openly supports bin laden .	7-16 8-17 10-19 11-23 6-15 1-10 16-28 3-6 13-25 9-18 12-24 19-22 4-13 5-14 0-5 20-29 14-26 10-20 2-11 18-21 15-27	7-16 8-17 10-19 11-23 6-15 1-10 16-28 3-6 13-25 9-18 12-24 19-22 4-13 5-14 17-12 0-5 20-29 14-26 2-11 18-21 15-27
he annouced last week that he intended to resign soon .	he announced last week that he intends to resign in the near future .	9-12 0-0 6-6 1-1 5-5 9-11 3-3 9-9 10-13 2-2 8-8 7-7 9-10 4-4	0-0 6-6 9-12 3-3 10-13 8-8 2-2 5-5 7-7 4-4
as he had visited the destroyed air-raid shelter to find nearly 400 civilians died .	bowen conducted interviews at the destroyed bomb shelter and estimated a death toll of about 400 civilians .	13-12 11-15 1-0 12-16 3-3 9-9 13-10 2-3 4-4 6-6 13-11 14-17 3-1 7-7 10-14 3-2 2-1 2-2 5-5	6-6 12-16 13-11 14-17 11-15 3-3 9-9 8-8 5-5 7-7 10-14 4-4 3-2
marche said this in response to suggestions made by the canadian foreign affairs committee that trade should have ties to human rights .	magi said this in respond to the advice given by the diplomatic committee of canadian state congress who suggested that trade should be connected with human rights .	13-12 6-7 18-23 17-22 8-9 12-11 21-26 0-0 15-20 3-3 4-4 6-6 1-1 14-19 11-11 20-25 10-14 22-27 7-8 16-21 2-2 19-24 5-5 9-10	13-12 6-7 12-15 18-23 17-22 8-9 21-26 0-0 15-20 3-3 4-4 1-1 11-11 14-19 20-25 10-14 22-27 7-8 16-21 2-2 19-24 5-5 9-10
as compared with the third phase , the price of the fourth phase is down 30 % .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	1-0 10-12 12-14 8-10 14-20 4-6 7-9 6-8 13-17 9-11 14-19 16-22 13-15 15-21 5-7 3-5 2-1 13-16 13-18 11-13 17-23	6-8 8-3 2-1 10-5 14-19 16-22 12-7 15-21 1-0 13-18 9-4 17-23 11-13 4-6 7-9
both sides to sri lankan conflict agree to talks in geneva at end of month	two warring sides in sri lanka agreed to hold talks in geneva in last ten days of this month	0-0 6-6 4-5 7-7 14-18 5-1 12-15 9-10 12-14 10-11 13-16 8-8 8-9 11-12 12-13 2-3 1-2 3-4	0-0 6-6 4-5 7-7 14-18 5-1 10-11 13-16 8-9 3-4 11-12 12-13 1-2 9-10
nearly 40 % surveyed believed that the local people were partial to non-british .	almost 40 % of the interviewees thought that the local people showed partiality to non-british people .	0-0 6-8 8-10 1-1 9-11 12-15 10-12 13-16 3-4 2-2 5-7 12-14 3-5 11-13 4-6 7-9	0-0 6-8 8-10 1-1 9-11 12-14 13-16 2-2 5-7 10-12 3-5 11-13 4-6 7-9
he added that taliban had said it has shot down an airplane . end of news	he added that the taliban had said that they had shot down an aircraft . / end of the news item / 1	10-12 12-14 0-0 8-10 15-20 3-3 3-4 4-5 7-9 6-8 14-17 1-1 9-11 15-19 5-6 13-16 2-2 15-18 11-13	0-0 6-8 8-10 14-17 1-1 9-11 12-14 15-19 5-6 13-16 3-4 2-2 10-12 4-5 11-13
in the tv commercials , dole will dwell on the importance of having infomercials that emphasize impotence and men 's general health .	dole is going to talk openly in this television advertisement about why people should more pay attention to learning about the causes of men 's sexual disabilities and other general health issues .	16-26 5-0 18-23 1-7 6-2 22-32 7-4 2-8 8-10 13-19 6-1 6-3 0-6 3-9 20-29 16-25 11-17 7-5 17-27 21-30 13-18 19-24	9-20 2-8 8-10 3-9 20-29 5-0 18-23 17-27 12-18 6-2 21-30 19-24 0-6 22-32 11-17
actually , phase 4 developments consist of 4 sections with 174 units including detached , semi-detached , townhouse , and shops with residence .	in fact , the whole fourth phase includes four positions , with a total of 174 units with 4 floorplans : detached western style house , semi-detached houses , townhouses , and business houses .	6-7 2-6 18-30 8-9 1-2 22-32 0-0 14-25 21-32 16-28 15-26 10-15 11-16 9-11 20-32 19-31 17-29 13-21 5-7 0-1 3-5 21-33 7-8 20-33 12-20 23-34 22-33	2-6 18-30 1-2 14-25 16-28 15-26 10-15 22-24 11-16 6-14 20-32 19-31 13-21 17-29 5-7 0-1 7-18 12-20 23-34 9-17
the chief justice of the people 's supreme court xiao yang 's report had 2026 approvals , 528 opposition and 259 abstraining .	the working report delivered by xiao yang , president of the supreme people 's court , yesterday received 2,026 votes for , 528 votes against and 259 abstentions .	4-10 9-5 5-12 18-23 17-22 19-25 2-8 21-27 1-8 15-20 10-6 22-28 20-26 8-14 13-17 3-9 15-19 0-8 12-2 18-24 7-11 14-18 16-21 6-13	4-10 9-5 5-12 17-22 19-25 0-0 2-8 21-27 10-6 22-28 20-26 8-14 3-9 13-17 15-19 12-2 18-24 7-11 16-21 6-13
the radio said the palestinian activist was not armed .	the radio pointed out that palestinian who was killed was unarmed .	0-0 8-10 1-1 5-5 2-2 6-9 9-11 3-4 7-10 2-3 4-5	0-0 8-10 1-1 6-9 9-11 2-2 4-5
he said : " given his skills and talents , it is hard to find his replacement .	he said , " considering the scope of his ability , it is hard to find a person to replace him .	17-21 16-19 16-17 8-9 0-0 6-9 15-20 3-3 4-4 7-9 16-18 5-8 1-1 10-11 13-14 11-12 14-15 16-16 2-2 12-13 9-10	0-0 17-21 16-19 5-8 1-1 6-9 3-3 10-11 11-12 13-14 14-15 2-2 12-13 9-10 4-4
chen zhili also pointed out that china has always looked upon exchanges and cooperation in the education area with cuba as very important .	at the same time , chen zhili pointed out that the chinese government has consistently given high priority to exchange and cooperation with cuba in the field of education .	20-15 14-24 10-16 5-9 10-17 1-6 23-29 20-16 21-16 16-28 9-16 9-15 4-8 20-18 9-18 10-15 21-18 8-14 20-17 0-5 17-26 22-15 7-13 13-21 6-12 3-7 21-17 15-25 6-10 19-23 22-16 11-19 10-18 12-20 22-18 6-11 9-17 18-22 22-17 21-15	14-24 5-9 1-6 23-29 21-16 16-28 9-15 4-8 8-14 0-5 17-26 7-13 13-21 3-7 15-25 19-23 11-19 12-20 6-11 2-2 18-22 22-17
