Sentence_1	Sentence_2	Gold	Prediction
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	30-27 40-36 7-6 2-1 12-11 33-30 11-10 19-18 0-0 17-16 38-33 13-12 6-5 5-4 3-2 8-7 9-8 14-13 34-31 21-20 39-35 15-14 27-24 18-17 31-28 35-32 32-29 36-33 20-19 28-25 37-33 29-26 16-15 10-9 4-3	30-27 40-36 7-6 2-1 12-11 33-30 11-10 19-18 0-0 17-16 38-33 13-12 6-5 5-4 3-2 8-7 9-8 14-13 34-31 21-20 39-35 15-14 27-24 18-17 31-28 35-32 32-29 20-19 28-25 29-26 16-15 10-9 4-3
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	10-10 8-8 7-7 37-27 0-0 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 11-11 1-1	10-10 8-8 7-7 37-27 0-0 34-25 25-23 12-12 5-5 26-21 32-22 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 11-11 1-1
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	10-10 8-8 7-7 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1	10-10 8-8 7-7 12-12 5-5 18-18 6-6 16-16 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	14-25 8-14 13-24 0-4 7-13 15-26 6-12 2-6 3-7 11-22 1-5 10-21 16-27 12-23	14-25 8-14 9-20 13-24 0-4 7-13 15-26 6-12 5-19 3-7 11-22 1-5 4-10 10-21 16-27 12-23
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	13-14 17-18 15-16 4-2 5-3 5-4 10-11 12-13 14-15 16-17 18-19 6-4 6-3 11-12 7-5 9-10 8-0	13-14 17-18 15-16 4-2 12-13 10-11 14-15 16-17 18-19 6-4 11-12 7-5 9-10 8-0
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	12-11 20-18 7-7 11-10 19-18 0-0 17-16 13-12 14-13 5-5 15-14 6-6 4-4 18-17 2-2 3-3 16-15 1-1 21-19	17-16 11-10 13-12 15-14 6-6 12-11 4-4 3-3 21-19 14-13 18-17 2-2 5-5 1-1 7-7 16-15 19-18 0-0
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	15-23 16-23 14-23 1-8 3-17 10-19 17-33	16-23 6-0 9-4 11-20 12-22 1-8 3-17 7-7 10-19 15-28 17-33 13-30
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	8-14 6-6 4-4 3-3 2-2 5-5 1-1 7-7 0-0	8-14 6-6 4-4 3-3 2-2 5-5 1-1 7-7 0-0
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	9-11 16-28 23-30 24-31 4-4 3-3 15-27 26-33 25-32 2-2 5-5 1-1 17-28 22-29 0-0	16-28 18-9 23-30 12-25 0-0 26-33 5-5 25-32 20-16 22-29 21-17 9-11 11-7 6-6 24-31 4-4 7-24 2-2 3-3 15-27 1-1
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	21-21 7-6 31-23 0-0 6-5 5-4 19-14 8-7 16-12 29-15 9-8 15-11 24-15 27-18 17-13 30-15 25-16 22-22 18-14 26-17 12-9 28-19 14-10 1-1 4-3	21-21 7-6 20-20 11-3 31-23 0-0 6-5 5-4 8-7 16-12 9-8 15-11 27-18 17-13 25-16 22-22 18-14 26-17 12-9 28-19 14-10 1-1
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	9-23 18-18 20-25 16-16 17-17 16-14 9-24 16-13	3-10 18-18 13-19 20-25 1-2 17-17 15-0 6-9 16-13 8-22 7-21 5-15 9-24
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	18-20 0-1 10-10 19-22 7-7 3-4 12-12 21-25 4-5 15-14 20-24 13-13 18-21 5-6 2-3 9-9 22-26 1-2 11-11 16-15	9-9 22-26 15-14 1-2 0-1 10-10 20-24 3-4 12-12 19-22 11-11 7-7 16-15 4-5 13-13 5-6 21-25 2-3
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	12-16 16-20 14-18 6-6 11-15 13-17 4-4 3-3 15-19 10-14 9-13 2-2 1-1 0-0	12-16 16-20 14-18 6-6 11-15 13-17 4-4 3-3 15-19 10-14 9-13 5-9 2-2 7-7 1-1 0-0
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	17-18 27-26 22-23 8-8 7-7 27-27 19-20 14-15 0-0 25-27 25-26 15-16 28-26 26-27 29-28 5-5 9-10 24-25 9-11 13-14 28-27 6-6 26-26 4-4 16-17 18-19 2-2 21-22 20-21 3-3 23-24 10-9 1-1	17-18 22-23 8-8 7-7 19-20 14-15 0-0 25-26 15-16 26-27 29-28 5-5 24-25 9-11 13-14 6-6 4-4 16-17 18-19 2-2 21-22 20-21 3-3 23-24 10-9 1-1
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	1-1 18-31 8-9 0-0	16-19 17-29 6-5 18-31 8-9 10-25 15-22 1-1 14-17 11-12 4-24 2-7 0-0
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	12-15 7-10 10-13 13-16 6-9 11-14 2-2 1-1 5-7 4-6 9-12 0-0	12-15 8-4 7-10 10-13 13-16 6-9 11-14 2-2 1-1 5-7 4-6 0-0
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	8-10 20-32 8-8 7-7 10-12 17-29 0-0 22-35 12-16 14-18 11-15 8-9 15-19 5-5 9-11 18-30 6-6 26-39 4-4 24-37 2-2 23-35 16-20 3-3 25-38 1-1	10-12 7-7 17-29 0-0 19-21 12-16 14-18 11-15 15-19 5-5 21-23 9-11 18-30 6-6 26-39 4-4 22-24 24-37 2-2 23-35 16-20 13-17 3-3 25-38 1-1 20-22
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	32-34 10-11 7-8 36-37 14-15 33-35 0-0 24-27 29-31 15-16 8-9 30-32 22-25 21-24 4-5 12-13 9-10 13-14 23-26 31-33 28-30 16-17 24-28 2-2 11-12 5-6 35-37 37-38 3-3 6-7 1-1	32-34 10-11 14-15 33-35 0-0 34-36 29-31 15-16 8-9 30-32 22-25 4-5 26-30 12-13 13-14 23-26 31-33 16-17 2-2 11-12 5-6 35-37 20-23 37-38 3-3 6-7 1-1
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	18-18 21-21 7-10 17-17 20-20 19-19 8-11 2-2 16-15 1-1 22-31 5-9	10-30 4-26 3-25 18-18 15-14 21-21 7-10 17-17 20-20 19-19 14-0 8-11 13-3 2-2 16-15 1-1 22-31 5-9
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	25-22 15-12 24-21 30-27 9-4 33-30 7-4 0-0 6-5 26-23 1-1 37-34 21-18 23-20 34-31 4-6 19-16 22-19 13-10 17-14 27-24 31-28 16-13 32-29 12-9 8-4 18-15 36-33 28-25 29-26 3-3 11-8 14-11	25-22 15-12 24-21 30-27 9-4 33-30 20-17 0-0 26-23 1-1 37-34 21-18 23-20 34-31 4-6 19-16 10-7 22-19 13-10 17-14 27-24 31-28 2-2 35-32 16-13 32-29 12-9 18-15 36-33 28-25 29-26 3-3 11-8 14-11
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	7-6 12-11 20-17 11-10 0-0 13-12 17-15 8-7 26-18 9-8 14-13 21-20 19-16 17-14 18-14 2-2 29-21 18-15 27-19 3-3 16-14 16-15 10-9 1-1	21-20 29-21 19-16 13-12 27-19 7-6 12-11 8-7 3-3 20-17 26-18 9-8 14-13 2-2 10-9 1-1 11-10 0-0
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	9-11 12-16 3-5 14-18 8-10 11-15 13-17 10-13 10-14 7-9 5-7 10-12 2-4 1-3 4-6 6-8	9-11 12-16 3-5 14-18 8-10 11-15 13-17 6-8 7-9 5-7 10-12 2-4 1-3 4-6 0-0
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	45-36 24-21 40-33 46-37 43-34 10-10 39-32 8-8 7-7 38-31 34-26 0-0 37-30 42-35 41-34 43-35 12-12 36-29 42-34 5-5 26-21 32-24 18-18 25-20 6-6 16-16 23-21 4-4 33-25 14-14 2-2 13-13 44-34 41-35 9-9 47-38 15-15 20-19 17-17 3-3 35-28 44-35 11-11 1-1 22-21	45-36 40-33 46-37 43-34 10-10 22-23 39-32 8-8 7-7 38-31 34-26 0-0 37-30 24-27 12-12 36-29 5-5 32-24 18-18 25-20 6-6 16-16 4-4 33-25 14-14 2-2 13-13 9-9 29-21 47-38 15-15 17-17 3-3 35-28 44-35 11-11 1-1
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	13-14 17-18 15-16 20-21 21-22 22-23 16-17 18-19 19-20 14-15	13-14 17-18 15-16 10-8 9-2 14-15 20-21 8-6 21-22 22-23 16-17 18-19 6-4 19-20 7-5
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	4-7 17-18 15-16 2-5 1-4 7-10 10-13 20-21 5-8 6-9 16-17 8-11 18-19 3-6 19-20 21-22 9-12 0-3	17-18 14-1 7-10 8-11 3-6 19-20 12-0 4-7 15-16 2-5 10-13 0-15 13-14 1-4 5-8 6-9 16-17 18-19 21-22 20-21 9-12
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	25-24 27-26 10-10 23-22 8-8 7-7 19-18 0-0 17-16 24-23 14-13 5-5 26-25 21-20 15-14 6-6 4-4 18-17 2-2 9-9 20-19 3-3 16-15 1-1 22-21	25-24 27-26 10-10 23-22 8-8 7-7 19-18 0-0 17-16 24-23 13-12 14-13 5-5 26-25 21-20 15-14 6-6 4-4 18-17 2-2 9-9 20-19 3-3 16-15 1-1 22-21
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	7-11 0-4 2-6 3-7 25-33 24-32 27-35 12-16 14-18 8-12 11-15 15-19 10-14 22-30 5-9 30-38 28-36 9-13 26-34 6-10 16-20 17-22 4-8 13-17 23-31 29-27 1-5 31-39	7-11 0-4 2-6 3-7 25-33 24-32 27-35 12-16 14-18 8-12 11-15 15-19 10-14 22-30 5-9 30-38 28-36 9-13 26-34 6-10 16-20 17-22 4-8 13-17 23-31 29-27 1-5 31-39
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	24-29 12-15 2-6 13-16 25-30 10-12 3-6 15-18 0-0 4-7 26-31 10-13 11-14 23-28 16-19 9-11 5-8 17-20 27-32 18-21 1-3 1-2 28-33 1-1 14-17 22-27	24-29 12-15 8-10 2-6 13-16 10-25 25-30 15-18 0-0 4-7 26-31 11-14 23-28 16-19 9-11 5-8 6-9 17-20 27-32 18-21 1-3 28-33 14-17 22-27
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	19-17 5-1 20-18 3-12 18-16 17-15 9-5 7-3 10-6 11-7 6-2 15-13 12-8 22-20 4-0 8-4 13-9 14-10 21-19 23-21	19-17 5-1 20-18 3-12 18-16 17-15 9-5 7-3 10-6 11-7 6-2 15-13 12-8 22-20 4-0 8-4 13-9 14-10 16-14 21-19 23-21
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	10-23 9-22 4-18 7-20 6-19 11-24 12-25 8-21	10-23 9-22 4-18 7-20 6-19 11-24 12-25 3-17 8-21 1-9
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	23-32 21-21 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 22-22 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1	23-32 21-21 10-10 20-20 8-8 7-7 0-0 12-12 5-5 18-18 6-6 16-16 22-22 4-4 14-14 2-2 13-13 9-9 15-15 17-17 3-3 19-19 11-11 1-1
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	33-31 20-21 1-2 4-4 28-30 22-23 3-4 27-29 21-22 2-3 0-0	22-23 6-21 31-18 17-3 26-27 14-0 10-16 33-31 15-1 25-20 23-25 28-30 19-7 21-22 27-29 24-11 7-14 1-2 18-4
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	8-4 7-3 16-16 6-2 9-5 14-15	13-12 8-4 7-3 16-16 6-2 11-14 9-5 14-15
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	6-10 4-7 22-18 2-5 1-4 5-8 9-13 11-11 3-6 8-13 20-16 21-17 0-0	6-10 4-7 22-18 2-5 1-4 5-8 9-13 11-11 3-6 20-16 21-17 0-0
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	11-9 25-24 19-17 27-26 9-4 20-18 23-22 30-30 0-0 24-23 18-16 17-15 29-28 4-5 26-25 21-20 12-10 14-12 28-27 13-11 15-13 2-2 5-6 10-8 6-7 16-14 1-1 22-21	11-9 8-3 19-17 27-26 9-4 25-21 20-18 30-30 0-0 24-23 18-16 17-15 29-28 4-5 26-25 21-20 12-10 14-12 28-27 13-11 15-13 2-2 5-6 10-8 6-7 16-14 1-1
