Sentence_1	Sentence_2	Gold	Prediction
i think the effect issue is purely a u.s. domestic issue .	" i think this issue is absolutely an internal issue of the united states of america .	9-8 8-13 11-16 1-2 8-12 0-1 5-5 7-7 2-3 6-6 10-9 8-11 3-4 4-4 8-14 8-15	9-8-0.4768 1-2-1.0000 2-3-0.5238 10-9-0.7757 5-5-0.9090 6-6-0.5863 8-15-0.2724 11-16-0.9967 0-1-0.9369 7-7-0.8220 4-4-0.7940 2-11-0.3017
a dozen countries including the us , canada and japan , also have navigation festivals .	sailing festivals are celebrated in about a dozen nations throughout the world , including the united states , canada , and japan .	0-6 5-16 13-0 6-17 4-14 5-15 8-20 2-8 3-13 14-1 7-18 1-7 15-22 9-21	10-12-0.3591 14-1-0.5605 3-13-0.5572 0-5-0.2953 15-22-1.0000 8-20-0.6791 6-17-0.5611 9-21-0.6550 4-14-0.6012 7-18-0.6550 13-0-0.4640 1-7-0.6698 0-6-0.4726 12-2-0.3001 2-8-0.6199
both el nino and la nina were caused by the severe change of the water temperature on the surface of east pacific tropics .	el nino indicates that the temperature of the surface water is much higher than usual causing the air above it to also warm and changing the climate of different regions in the world .	20-31 21-28 23-33 20-28 10-11 19-27 11-13 22-30 10-13 16-6 17-7 14-9 10-12 10-14 22-32 20-32 15-5 13-4 21-29 2-1 22-31 20-30 22-28 11-14 1-0 20-29 11-11 21-32 21-30 22-29 21-31 11-12 18-8	15-5-0.4754 18-8-0.3438 14-9-0.5635 23-33-1.0000 19-27-0.3407 2-1-0.5006 12-6-0.2876 5-1-0.3434 1-0-0.6052
according to statistics , 204 un staff were killed and only 15 criminals were arrested since 1992 .	statistics showed that a total number of 204 un workers have been killed since 1992 , with only 24 criminals arrested .	9-16 10-17 15-13 17-21 0-1 1-2 5-8 7-10 1-1 7-11 6-9 11-18 14-20 8-12 0-2 2-0 4-7 16-14 12-19	9-16-0.4339 7-11-0.3927 12-19-0.9540 16-14-1.0000 6-9-0.8936 13-11-0.4520 17-21-0.9811 13-10-0.3129 10-17-0.8349 3-6-0.2666 0-0-0.3080 8-12-0.8989 11-18-0.8527 5-8-0.9591 14-20-0.9036 15-13-0.9710 4-7-0.8248 2-0-0.4798
a total of 288 officers and soldiers arrived today to join their country 's 60-strong force , who arrived in lebanon last week .	the number of those who arrived today reached 288 officers and enlisted men who are joining the 60 officers and enlisted men of their country who arrived in lebanon last week .	6-11 14-17 18-26 20-28 19-27 22-30 8-6 0-1 12-24 17-25 0-0 13-22 4-9 21-29 7-5 23-31 10-15 1-0 3-8 5-10 9-14 2-2 6-12 11-23 1-1	10-15-0.6078 5-19-0.4918 13-16-0.2682 6-12-0.2902 22-30-0.8279 0-0-0.7145 4-9-0.6025 19-27-0.9052 4-18-0.4589 12-24-0.8113 7-5-0.5685 14-17-0.4021 1-1-0.3649 17-25-0.5682 8-6-0.8202 20-28-0.8864 23-31-1.0000 21-29-0.8652 11-23-0.8591 2-2-0.3349 18-26-0.7584 3-8-0.7488 5-10-0.6466
this is the first representative office of the association in china .	this is the first representative office of the dutch trade promotion council in china .	8-10 8-8 3-3 5-5 7-7 2-2 10-13 6-6 8-11 9-12 8-9 4-4 0-0 11-14 1-1	11-14-0.5529 4-4-0.9731 8-11-0.5008 5-5-0.9756 9-12-0.9918 0-0-0.9878 2-2-0.9587 10-13-0.9180 6-6-0.9245 1-1-1.0000 3-3-0.9983 7-7-0.7266
" china daily " said that 20 or 30 million people will live in these areas next century .	according to the " china daily " , a population of 20-30 million would reside in those areas in the next century .	10-8 3-6 6-11 0-3 14-16 16-20 11-13 4-0 17-21 1-4 8-11 9-12 13-15 5-1 7-11 18-22 5-0 4-1 10-9 12-14 2-5 15-17	4-1-0.2786 17-21-0.8243 3-6-0.7676 4-0-0.2818 10-9-0.5651 2-5-0.7480 16-18-0.2827 16-20-0.5890 15-17-0.8690 14-16-0.7876 0-3-0.6230 9-12-0.8054 1-4-0.8054 13-15-0.8498 8-11-0.5398 18-22-1.0000 11-13-0.7053 6-11-0.4020 5-7-0.4147 12-14-0.7918
the money spent on food and drink increased from rmb245 million in july to rmb248 million .	the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	14-16 5-6 3-4 16-22 11-13 10-10 5-5 7-7 6-6 4-6 9-11 9-12 0-0 13-15 8-8 14-18 14-19 6-5 9-9 4-5 2-3 12-14 15-17 1-1	12-14-0.6382 3-4-0.8275 15-19-0.3070 15-17-0.4093 8-8-0.8946 10-12-0.2880 4-5-0.3711 0-0-0.8965 9-9-0.4229 13-15-0.9037 16-22-1.0000 2-3-0.7604 10-10-0.3762 10-17-0.2685 14-16-0.4192 7-7-0.8695 11-20-0.4747 1-1-0.7261 11-13-0.7274
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police had separately contacted the french and the turkish embassy in shanghai and cooperated with the police of the aforesaid two countries in the investigation .	10-8 16-15 4-17 8-27 21-21 23-29 3-4 22-19 5-17 11-9 1-2 0-1 22-20 0-0 19-24 15-14 18-22 20-25 17-16 6-17 9-18 2-3 13-12 13-11 12-10 8-28 14-13	2-3-0.7056 18-22-0.3873 10-8-0.3056 22-20-0.6972 15-14-0.7937 12-10-0.4298 14-13-0.6289 13-12-0.6681 7-16-0.2693 17-10-0.2708 0-0-0.5217 11-9-0.7048 8-28-0.6175 23-29-1.0000 10-11-0.4228 16-15-0.7264 20-25-0.7800 1-2-0.7319 9-18-0.5678 3-4-0.7851 19-24-0.7392
lets take a look at canada next .	first , let 's look at canada in below .	6-7 7-9 4-5 1-4 0-3 0-2 6-8 5-6 3-4 2-4	5-6-0.9732 0-0-0.4884 7-9-1.0000 1-3-0.3041 3-4-0.7370 1-2-0.3231 4-5-0.9433 2-3-0.3435 6-8-0.5279
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	according to the indian news agency the indian paper trust , railway officials charged passengers on the bus with the accident .	11-16 3-0 0-3 12-17 13-18 7-13 16-20 17-21 1-4 15-19 3-1 2-1 14-18 4-11 10-15 0-2 9-14 2-0 6-12 5-11 8-14	13-18-0.4661 17-21-1.0000 0-3-0.2878 10-15-0.5573 6-12-0.4384 1-4-0.4496 5-11-0.7104 7-13-0.4575 12-17-0.7788 4-2-0.3144 11-16-0.5703 15-19-0.5316 9-14-0.6452 16-20-0.7380
earlier russia recalled its ambassadors to america and britain in protest of the two countries ' military actions .	earlier , russia called back its ambassadors to the united states and the united kingdom in protest against the military actions taken by the two countries .	15-21 13-24 9-15 6-8 18-26 5-7 1-2 4-6 6-10 0-0 15-22 8-13 11-17 14-25 12-23 16-19 17-20 2-4 7-11 6-9 8-12 10-16 2-3 3-5 8-14 16-18	16-19-0.8946 4-6-0.8866 3-5-0.9463 2-4-0.3550 13-24-0.8575 11-17-0.6535 14-25-0.8376 0-0-0.8466 2-3-0.7203 17-20-0.8032 10-16-0.8740 12-8-0.2678 15-18-0.4005 5-7-0.7645 1-2-0.8684 12-23-0.6450 7-11-0.4802 9-15-1.0000
this is because both investment and output of the american manufacturing industry have been affected by the decline of us export to asia .	this is because that the decrease of america 's export to asia has led to the situation that the investment and the output of the american manufacturing industry are influenced by this .	19-7 17-5 15-30 7-23 19-8 9-25 22-11 23-32 4-18 13-28 11-27 21-10 0-0 20-9 8-24 10-26 5-20 12-28 6-21 6-22 18-6 14-29 2-2 16-4 4-19 1-1	4-19-0.7841 0-0-0.8643 12-28-0.4564 16-4-0.4907 21-10-0.8664 13-13-0.3742 5-20-0.7716 7-23-0.7891 1-1-0.9337 14-29-0.6864 17-5-0.6751 11-27-0.9162 6-22-0.7778 16-15-0.2895 9-25-0.7275 20-9-0.6679 12-12-0.5731 10-26-0.9147 18-6-0.3870 15-30-0.5438 2-2-0.8858 9-7-0.5875 22-11-0.8339 23-32-1.0000 8-24-0.7512
gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	7-8 18-23 13-14 16-21 10-11 0-1 5-5 9-10 15-16 6-6 3-3 0-0 19-24 21-26 14-15 20-25 12-13 2-2 17-22 8-9 4-4 11-12	8-9-0.8859 13-14-0.7786 19-24-0.4090 9-10-0.9882 0-0-0.4214 6-6-0.9161 0-1-0.7095 3-3-0.9455 4-4-0.9844 17-22-0.9400 15-16-0.9092 14-15-0.9081 10-11-0.8373 11-12-0.8627 5-5-1.0000 18-23-0.9199 20-25-0.9159 12-13-0.8361 16-21-0.7138 1-2-0.3372 21-26-0.8145 7-8-0.7521 2-2-0.5748 1-7-0.2727
this system will also be gradually rolled out nationwide .	this system will also be progressively launched across the entire country .	8-10 8-7 8-8 3-3 5-5 2-2 6-6 9-11 4-4 8-9 0-0 7-6 1-1	8-10-0.2947 0-0-0.8914 8-9-0.2733 1-1-0.9138 6-6-0.5363 2-2-0.9106 5-5-0.7209 9-11-1.0000 8-7-0.3749 4-4-0.7985 3-3-0.8077
as compare with the price of the third phase , the prices of phase four are 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	4-3 9-8 15-15 13-14 16-21 7-6 8-7 15-18 15-16 3-2 14-12 19-23 11-10 2-1 6-5 18-19 5-4 1-0 10-9 17-22 15-17 12-11 14-13	11-10-0.5335 1-0-0.3274 16-21-0.8729 5-4-0.4098 4-10-0.3015 18-19-0.8197 4-3-0.6158 7-6-0.7086 6-5-0.5757 8-7-0.5627 13-14-0.3899 3-2-0.6902 8-14-0.4374 10-9-0.5759 2-1-0.8360 12-11-0.3245 9-8-0.7929 7-13-0.3114 15-18-0.4676 17-22-0.7802 14-13-0.4993 19-23-1.0000 6-12-0.3960 0-0-0.5196
" they were used to practicing indoors in china .	in china , they are trained indoor more often than outdoor .	3-8 5-5 7-0 6-6 9-11 1-3 4-7 2-4 4-8 8-1 3-7	9-11-0.3721 6-6-0.6402 6-10-0.4269 2-4-0.5236 0-0-0.2922 1-3-0.8806 8-1-0.9030 7-0-0.2712 5-5-1.0000
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	5-10 8-13 11-16 4-9 6-11 3-3 12-17 9-14 7-12 13-18 14-19 2-2 0-0 10-15 1-1	3-3-0.7301 9-14-0.9931 7-12-0.6612 8-13-0.9381 1-1-0.9238 5-10-0.9051 0-0-0.7789 2-2-0.8678 6-11-0.5450 10-15-0.8967 11-16-0.9064 4-9-0.7460 12-17-1.0000 7-11-0.2749 13-18-0.9752 14-19-0.7843
the color of the two islands is identical with that of the " mainland " .	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	11-17 7-11 15-20 10-16 5-8 3-5 7-12 9-15 0-0 4-6 12-18 14-21 6-10 2-4 7-13 8-14 13-19 1-1	1-3-0.4008 7-13-0.3875 7-11-0.3019 12-7-0.5645 4-6-1.0000 3-5-0.8967 5-8-0.9097 15-20-0.9699 14-9-0.6658 7-12-0.2874 0-0-0.9406 14-21-0.7409 8-14-0.8848 11-17-0.9725 9-15-0.9966 2-4-0.9188 12-18-0.8102 1-1-0.8687 6-10-0.7263 13-19-0.9953 10-16-0.9596
the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	4-3 7-9 22-25 21-24 6-8 14-16 23-29 10-11 21-25 16-28 5-5 19-20 9-10 15-27 0-0 13-15 20-23 19-22 19-21 22-24 12-13 2-2 12-14 4-4 11-12 3-7 1-1	5-5-0.4915 21-25-0.3490 3-27-0.3234 4-4-0.4967 12-14-0.6866 2-2-0.5886 13-15-0.6036 11-12-0.6555 6-8-0.8032 1-1-0.7881 9-10-0.6426 3-7-0.4561 7-9-0.6251 10-11-0.6223 23-29-1.0000 14-26-0.3317 0-0-0.8325 19-21-0.4957 16-28-0.5134 20-23-0.5297
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	5-10 8-13 14-20 11-17 1-2 0-1 4-5 10-16 6-11 2-3 7-12 9-15 7-11 12-18 3-4 6-12 0-0 13-19	8-13-0.8977 0-0-0.4656 14-20-0.7462 11-17-0.9172 3-4-0.7705 4-8-0.6145 6-11-0.3909 0-1-0.4983 10-16-0.8203 9-15-0.9844 5-10-0.8635 3-7-0.2893 7-11-0.4212 13-19-0.9561 12-18-1.0000 2-3-0.8736 4-9-0.3481 1-2-0.9381
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	9-13 10-17 5-6 5-5 15-19 22-27 12-18 6-10 3-3 0-0 19-24 21-26 16-19 14-19 17-20 7-11 13-19 20-25 11-18 8-12 18-21 2-2 4-4 1-1	5-5-0.3004 6-10-0.6589 22-27-0.2894 8-12-0.8600 4-4-0.6935 0-0-0.8775 2-2-0.9827 21-16-0.3324 17-20-0.7568 9-13-0.8960 12-18-0.4326 18-21-0.8211 5-6-0.3944 1-1-1.0000 19-14-0.7416 20-25-0.7357 11-18-0.4031 15-19-0.4948 21-26-0.4407 10-17-0.9327 3-3-0.9159 18-6-0.3033 7-11-0.8493
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	23-29 22-23 21-22 11-13 16-17 4-0 8-6 7-4 19-20 20-21 15-16 10-12 8-5 6-3 14-14 18-19 14-15 5-2 17-18 4-1	8-6-0.4028 2-1-0.2839 16-17-0.7597 15-16-0.4634 4-0-0.3229 18-19-0.8996 7-4-0.6236 10-12-0.7468 19-20-0.8501 22-23-0.9313 20-21-0.9926 23-29-1.0000 9-6-0.2980 13-14-0.2891 0-0-0.2853 17-18-0.7264 14-15-0.9303 11-13-0.8547 21-22-0.8478
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	18-25 21-24 23-28 22-22 13-14 14-16 11-12 22-23 3-4 10-11 8-6 8-7 0-1 1-2 5-5 9-10 0-0 19-26 22-21 14-15 20-27 6-9 4-5 12-13 2-3 15-17 17-19 16-18	3-4-0.8198 16-18-0.7695 20-27-0.8157 15-24-0.2811 17-19-0.6299 18-25-0.5427 19-26-0.8275 2-3-0.7516 8-7-0.7398 6-9-0.6318 12-13-0.7945 23-28-1.0000 15-17-0.7358 9-10-0.7833 0-0-0.5769 10-11-0.6444 22-22-0.6505 14-15-0.7211 11-12-0.7529 13-14-0.7329 5-6-0.2902 1-2-0.7995 4-5-0.6308
from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	11-16 3-0 9-13 4-0 1-2 12-16 9-12 0-0 8-5 10-14 14-18 14-19 14-21 8-4 10-15 15-23 5-0 14-22 14-20 6-7 2-3 13-17 1-1	10-15-0.3096 9-12-0.7339 6-7-0.5803 15-23-1.0000 2-3-0.7476 1-2-0.7507 13-17-0.3350 11-16-0.4111 0-0-0.5093 10-14-0.3727
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	3-0 13-16 10-28 14-16 12-15 11-30 15-18 7-3 9-12 8-5 6-3 4-9 16-19 19-22 4-10 4-11 20-26 17-20 8-4 5-2 11-29 18-21 21-31 4-7 15-17 4-8	20-24-0.3438 19-22-0.4972 14-16-0.8083 8-4-0.3991 0-0-0.4555 12-15-0.8559 2-6-0.6588 10-28-0.6250 8-5-0.9358 5-2-0.8579 4-11-0.3023 11-30-0.6180 18-21-1.0000 7-3-0.4338 17-20-0.4173 17-18-0.2875 13-14-0.3013 20-26-0.4697 6-3-0.5436 15-18-0.5472 16-19-0.9205
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	7-6 19-27 16-17 5-5 15-16 9-7 3-3 0-0 19-26 11-10 22-31 20-30 19-29 6-5 18-19 14-15 17-18 19-28 21-30 13-12 2-2 10-9 12-11 1-1	16-17-0.9078 18-19-0.6254 15-16-0.9176 20-29-0.4691 20-21-0.5177 3-3-0.9312 14-13-0.5294 1-1-0.8304 13-12-0.6942 6-5-0.7409 2-2-0.9703 0-0-0.9773 22-31-1.0000 11-10-0.9691 10-9-0.9195 7-6-0.8078 19-28-0.6261 17-18-0.8926 21-30-0.8460 19-20-0.3157 9-7-0.5652 8-15-0.2851 5-4-0.2895 14-15-0.5401 12-11-0.8465 18-27-0.3025
the state department changes the list every two years .	it is known that american list of terrorist organization issued on two year basis .	6-11 7-13 8-10 1-4 5-5 8-11 6-10 3-9 8-13 6-13 7-12 2-4 0-4 7-11 8-12 4-5 9-14 6-12 7-10	7-11-0.7041 6-10-0.2866 0-0-0.5986 5-5-0.4852 8-12-0.5512 9-14-1.0000
gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	17-24 7-9 18-25 13-16 12-17 14-17 6-8 14-16 5-6 18-26 12-15 20-28 19-27 17-21 5-7 15-18 5-5 12-16 10-13 8-11 9-12 3-3 0-0 13-15 16-19 17-23 17-20 14-15 11-14 2-2 17-22 4-4 13-17 1-1	1-1-0.8709 15-18-0.7256 8-11-0.7934 18-26-0.6790 4-4-0.6713 6-8-0.7779 7-9-0.6673 2-2-0.9100 10-13-0.7873 9-12-0.8568 16-19-0.3605 20-28-1.0000 0-0-0.7069 3-3-0.7261 5-6-0.5539
" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	17-24 18-24 21-33 1-19 21-28 10-11 3-17 5-13 16-23 4-18 1-2 9-10 7-16 0-0 19-25 21-29 14-3 15-4 8-8 20-26 6-14 21-32 6-15 22-34 21-30 1-20 13-5 21-31 21-27 23-35 11-12 12-6	10-11-0.7397 5-13-0.3913 0-0-0.8065 21-33-0.2664 23-35-0.9198 22-34-1.0000 1-1-0.3664 1-2-0.6099 15-4-0.6793 3-17-0.3206 9-10-0.6815 16-23-0.7818 8-8-0.7385 17-24-0.5916 20-26-0.7246 11-12-0.5932 14-3-0.3323 19-25-0.6167 12-6-0.3049 4-18-0.4066
hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	17-24 18-25 13-20 14-16 10-11 16-22 16-23 10-10 15-18 5-5 7-7 15-19 6-6 3-3 0-0 10-12 19-26 8-8 20-27 9-9 2-2 4-4 15-17 1-1	15-19-0.4241 18-25-0.9519 8-8-0.9001 13-20-0.7744 6-6-0.8748 4-13-0.2666 2-2-0.8112 20-27-1.0000 9-9-0.9316 4-4-0.7628 1-1-0.9042 15-17-0.5239 17-24-0.8427 16-23-0.6649 14-21-0.4018 5-5-0.8960 19-26-0.9649 0-0-0.9121 7-7-0.8342 3-3-0.7993
please listen to another report by voa reporter grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	8-6 3-3 5-5 2-2 10-13 6-8 9-12 4-4 6-10 0-0 11-14 7-11 6-9 1-1	4-4-0.9434 10-13-0.8960 6-6-0.4784 5-5-0.7354 1-1-0.9705 11-14-0.7833 0-0-0.9773 9-7-0.2709 9-12-0.4710 6-10-0.2928 7-11-0.3989 2-2-1.0000 3-3-0.9853
zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	0-11 3-8 6-3 7-4 13-16 3-9 15-19 14-17 14-18 10-13 2-8 12-15 1-10 4-7 11-14 5-2 2-9 8-5	11-14-0.9332 13-16-0.7518 7-4-1.0000 15-12-0.6637 4-7-0.6428 2-9-0.6463 8-5-0.8664 10-13-0.3418 12-15-0.8642 5-2-0.7174 0-11-0.9545 6-3-0.9045 14-17-0.9123
apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	21-12 18-23 16-22 10-19 22-30 0-1 8-16 12-20 11-19 3-3 0-0 12-19 4-13 7-15 20-26 14-28 13-21 1-0 20-11 6-14 14-29 9-18 11-20 2-2 10-20 21-27 1-1	22-30-1.0000 20-25-0.2985 21-12-0.3466 7-15-0.6315 3-3-0.7310 2-2-0.5882 18-23-0.5796 0-0-0.4078 8-16-0.6001 12-20-0.3920 16-22-0.3052 6-14-0.7800 20-11-0.4593 21-27-0.5150 9-18-0.5793
this summer is one of the hottest summers in us records .	the summer this year has been one of the hottest on record for the u.s.	8-10 3-6 7-9 5-8 9-14 9-13 2-5 4-7 0-0 10-11 2-4 6-9 1-1	9-13-0.4408 0-0-0.8162 0-2-0.4257 4-7-1.0000 11-14-0.4445 5-8-0.9314 6-9-0.9921 10-11-0.7510 2-4-0.7987 1-3-0.4098 7-3-0.3335 3-6-0.9372 1-1-0.7485 8-12-0.2717 8-10-0.6319
peres had arrived on friday to uruguay .	earlier , peres had arrived in uruguay on friday .	7-9 5-5 0-2 6-6 1-3 2-4 4-8 3-7	4-8-0.8983 2-4-0.9682 6-6-1.0000 1-3-0.8412 7-9-0.6845 3-7-0.8479 5-5-0.5769 0-2-0.9174
north korea has proposed a package plan based on the principle of simultaneous actions .	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	13-17 3-6 8-12 11-15 12-16 3-5 9-13 2-2 5-9 14-18 3-4 6-10 0-0 4-8 10-14 7-11 3-7 1-1	3-6-0.4103 11-15-0.9548 3-4-0.4341 2-2-0.8821 13-17-0.9489 7-11-0.9140 12-16-0.9560 8-12-0.8915 10-14-0.9121 4-5-0.4348 4-8-0.6213 6-10-0.5057 14-18-0.2934 0-0-0.9522 5-9-0.8134 1-1-1.0000 9-13-0.9287
lead author of the research olesen told afp , " that 's a lot .	olesen , the lead author of the research report , told afp : " this is already a lot .	3-6 7-11 8-12 11-15 1-4 0-3 12-17 9-13 13-18 14-19 2-5 6-10 4-7 4-8 10-14 5-0	6-10-0.9259 3-6-0.8684 14-19-0.9391 11-15-0.7709 12-17-0.8681 8-12-0.6765 13-18-0.9120 7-11-0.9243 10-14-0.7157 0-3-0.5922 4-7-0.7235 5-0-0.8546 9-13-1.0000 1-4-0.8415 2-5-0.8687 8-9-0.3117 4-8-0.3776
the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	9-8 15-21 18-24 13-20 4-12 5-14 16-22 5-13 10-10 15-20 9-7 7-16 0-0 19-25 2-1 17-23 8-17 22-28 20-26 13-21 1-0 14-20 6-15 3-5 10-9 21-27 14-21 12-19	0-0-0.2933 3-5-0.5784 4-12-0.6088 1-3-0.2650 18-24-0.5224 19-25-0.7020 10-10-0.6324 21-27-0.7913 17-23-0.5005 8-17-0.3898 22-28-1.0000 6-15-0.5190 9-7-0.4683 16-22-0.6303 11-18-0.3693 1-4-0.3532 2-1-0.5730 7-16-0.4322 20-26-0.8297 5-13-0.3049 8-3-0.2988
