Sentence_1	Sentence_2	Gold	Prediction
if permitted by court , the criminal may serve the sentence in america .	if the court permits , criminals may also serve their sentence terms in the united states .	3-1 10-10 8-8 13-16 12-13 2-3 5-5 6-5 3-2 12-15 12-14 4-4 10-11 0-0 1-3 7-6 11-12 9-9	0-0-0.8744 7-6-0.7923 4-4-0.7006 2-1-0.3917 12-14-0.2820 6-5-0.7440 12-15-0.3052 1-3-0.6407 5-1-0.2666 10-10-0.6997 13-16-1.0000 11-12-0.5956 9-9-0.3620 8-8-0.8007 3-2-0.7975
he can use this victory as a gift to celebrate his 20th birthday .	the victory came in just in time as a gift to celebrate his 20-year old birthday .	5-7 8-10 3-0 7-9 4-1 13-16 2-2 6-8 9-11 12-15 10-12 11-14 11-13	4-1-0.7855 6-8-0.6508 11-13-0.5127 10-12-0.7881 9-11-0.8469 12-15-0.7908 13-16-1.0000 8-10-0.7573 7-9-0.8201 5-7-0.5895 0-0-0.6157
the case is still before the jordanian courts .	the case is still being reviewed by the jordanian courts .	5-7 8-10 7-9 4-5 2-2 6-8 0-0 4-6 4-4 3-3 1-1	7-9-1.0000 4-5-0.4217 5-7-0.8875 0-0-0.9832 3-3-0.9139 8-10-0.6851 6-8-0.9931 1-1-0.9931 4-6-0.3461 2-2-0.8526
if economic performance in the first half of the year is weak , this year 's figures could be even lower .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	11-16 6-23 12-9 19-7 5-22 10-17 11-12 16-3 3-20 11-13 15-2 17-4 13-0 0-10 10-13 18-5 14-1 10-12 10-14 11-17 9-26 4-21 11-14 10-15 1-18 18-6 20-8 7-24 10-16 8-25 21-27 11-15 2-19	7-24-0.9909 21-27-0.7941 20-8-0.9739 0-10-0.4817 11-17-0.7349 3-20-0.8530 1-18-1.0000 16-3-0.7590 5-22-0.9503 12-9-0.7209 6-23-0.9999 13-0-0.3430 14-1-0.8759 8-25-0.8698 4-21-0.7413 18-6-0.7235 19-7-0.9925 17-4-0.8410 15-2-0.7866 0-0-0.4397 9-26-0.9318 2-19-0.8743
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council as a non-permanent member on 1 january , will take over the chairmanship of the council with effect from 1 february .	7-8 13-16 14-17 5-6 12-15 16-20 17-21 15-18 5-5 9-10 15-19 3-3 0-0 19-25 10-14 21-26 22-28 20-27 18-22 6-7 2-2 4-4 8-9 11-15 1-1	17-21-0.8337 8-9-0.8963 5-6-0.4314 7-8-0.9295 14-18-0.3276 21-12-0.4686 0-0-0.8809 5-5-0.3272 15-19-0.7997 21-26-0.5494 18-6-0.2824 10-14-0.9594 19-25-0.2639 1-1-1.0000 22-28-0.3052 16-20-0.9096 20-27-0.7522 11-15-0.4491 19-11-0.6571 2-2-0.9947 9-10-0.9611 13-16-0.8349 6-7-0.9288 12-15-0.4281 14-17-0.7707 4-4-0.7122 3-3-0.9498 18-22-0.8499
moratinos will head from israel to damascus and then to lebanon .	moor atinus is scheduled to go to israel after damascus , and from there , to lebanon .	11-17 3-6 8-13 1-2 8-12 5-8 10-16 1-4 0-1 9-15 0-0 2-5 4-7 1-3 7-11 6-9	9-15-0.6371 3-12-0.4145 4-7-0.7739 0-1-0.4883 5-6-0.3933 11-17-1.0000 2-5-0.5782 9-6-0.3085 7-11-0.6435 6-9-0.7509 1-4-0.2819 1-2-0.5102 0-0-0.4942 1-3-0.3761 10-16-0.7824
phase one was launched in 1991 . the first three phases were all completed and buyers had moved in already .	the earliest units were introduced in 1991 . at present , all the units introduced in the first three stages have been built and occupied .	17-24 19-9 18-24 5-6 3-4 10-19 0-1 1-2 11-21 7-16 14-23 0-0 19-10 13-22 8-17 20-25 1-0 6-7 4-5 0-2 9-18 2-3 11-20 15-24 16-24 12-11 1-1	2-3-0.5314 12-11-0.4999 10-19-0.5520 16-20-0.2802 7-0-0.6858 14-23-0.3764 20-25-0.7417 5-6-1.0000 3-4-0.5784 9-18-0.8010 4-5-0.8470 13-22-0.3932 8-17-0.6680 6-7-0.8384
she was supposed to leave washington tomorrow , thursday , for the hague .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	5-7 13-16 3-5 2-2 6-8 10-13 4-6 8-11 9-12 12-15 7-10 1-1 0-4 11-14	12-15-0.9454 7-10-0.8997 10-13-1.0000 13-16-0.9876 8-11-0.9099 2-2-0.4135 4-6-0.9490 5-7-0.8913 0-0-0.5288 9-12-0.9705 3-5-0.5186 0-4-0.5586 1-1-0.6461 6-8-0.7741 11-14-0.9977 6-9-0.3800 3-3-0.3055
but the earlier estimated death toll was about 30,000 to 35,000 .	however , the previous estimate for the death toll was between 30,000 and 35,000 .	1-2 5-8 2-3 10-13 4-6 8-11 9-12 3-4 4-7 0-0 11-14 6-9 7-10	5-8-0.7887 8-11-0.6162 11-14-1.0000 6-9-0.7801 9-12-0.7417 10-13-0.6469 3-4-0.5917 4-7-0.8402 1-6-0.2671 1-2-0.5650 8-13-0.2834 2-3-0.7755 7-10-0.6199 0-0-0.7317 10-11-0.3002
angham has excellent voice with fine tones .	angham is famous for her tender notes and vocal profundity .	3-8 5-5 6-6 1-1 0-0 2-9 7-10	0-0-1.0000 6-6-0.6528 1-4-0.2638 6-9-0.2665 7-10-0.9234 1-1-0.7162 3-8-0.6750 4-7-0.5236 2-2-0.3534 2-3-0.2663 5-5-0.4956
ottawa is further exploring opportunities for partnerships with the eu in police training .	ottawa is studying the possibility of forming partnerships with the european union over the training of the police forces .	4-3 11-16 7-8 5-5 9-10 6-6 9-11 3-2 0-0 10-12 11-17 13-19 11-18 6-7 12-13 12-14 4-4 8-9 1-1	7-8-0.9354 8-9-0.6464 13-19-0.8703 12-14-0.7752 11-17-0.8909 11-18-0.3371 6-7-0.8729 3-3-0.2692 10-12-0.5527 5-5-0.4827 0-0-0.9886 9-10-0.4563 10-13-0.3841 8-16-0.3204 3-2-0.6443 1-1-1.0000 4-4-0.6462
egypt air will allow added baggage of 10 kilograms .	the " egypt air " company will accept excess weight luggage up to 10kgs .	5-10 8-13 6-11 4-9 0-2 4-8 9-14 6-12 1-3 7-13 2-6 3-7	2-6-1.0000 6-11-0.6548 8-9-0.4280 3-7-0.7674 1-3-0.9508 5-10-0.8748 6-12-0.4818 7-13-0.5268 8-13-0.3612 4-8-0.7059 0-2-0.8690 9-14-0.8141
the daiyuxiang industrial consultant company says that , the best feature of yunnan gardens is its wide door space .	daiyuxing real estate consulting company said that the most distinguishing feature of these developments is that they have a wide open area in front of the entry area .	9-8 15-15 13-13 8-7 10-10 5-5 17-25 15-16 6-6 3-3 0-0 14-14 17-27 2-1 16-19 9-9 1-0 11-11 19-28 18-21 12-12 2-2 4-4 15-17 17-26 18-20	18-27-0.4896 2-1-0.4114 4-4-0.9518 13-13-0.4712 10-10-0.8194 16-19-0.7090 17-26-0.5776 3-3-0.8690 19-28-0.3573 8-7-0.8816 9-8-0.7097 14-14-0.8481 6-6-0.7371 2-2-0.3707 18-21-0.4296 5-5-0.8225 11-11-0.8008 1-0-1.0000
philippine officials thought that malaysia formed another threat in the nansha islands for the philippines besides china .	philippine official thinks , in addition to china , another country that constitutes potential menace to philippine in nansha islands is malaysia .	15-6 13-16 14-16 12-15 7-13 5-12 10-18 3-11 11-19 0-0 15-5 15-4 8-17 4-21 16-7 7-14 6-9 9-18 2-2 17-22 1-1	7-14-0.3854 10-18-0.7807 16-7-0.6000 6-9-0.5400 1-1-0.7071 8-17-0.4411 11-19-0.7667 4-21-0.4286 5-12-0.3505 12-15-0.3841 17-22-1.0000 15-5-0.3865 14-16-0.7184 0-0-0.7724 2-2-0.5565
the uae 's news agency declared the arrival of the jordanian king without clarifying his visit program or duration .	the emirates press agency reported the arrival of the jordanian monarch without giving any details about the duration or agenda of his visit .	4-3 9-8 13-14 7-6 13-13 8-7 18-17 3-2 0-0 15-22 13-15 19-23 11-10 2-1 16-19 6-5 18-16 17-18 5-4 13-12 10-9 14-21 12-11 1-1	0-0-0.7157 9-8-0.7763 14-21-0.7488 10-9-0.7588 1-1-0.3572 12-11-0.7682 15-22-0.7846 11-10-0.7844 7-6-0.8085 4-3-0.7227 8-7-0.7994 3-2-0.6101 13-14-0.2857 5-4-0.5358 16-19-0.3849 6-5-0.7083 17-18-0.7498 18-17-0.6778 19-23-1.0000 13-12-0.2713
" we shall reduce production on average by 1000 units by the end of the year " he announced .	agnelli announced , " we will lower our car production by almost one hundred thousand units by the end of the year . "	15-21 3-6 0-3 9-15 16-23 1-4 12-18 8-13 11-17 4-9 19-22 13-19 14-20 8-12 10-16 18-1 2-5 17-0 4-8 8-14 7-10	15-21-1.0000 8-14-0.5610 13-19-0.8950 19-22-0.6593 4-9-0.8710 16-23-0.7222 1-4-0.8044 9-15-0.9013 18-1-0.6628 0-3-0.8729 7-10-0.9372 14-20-0.8421 1-7-0.2795 11-17-0.8198 2-5-0.9045 3-6-0.9100 12-18-0.9663 8-13-0.4018 10-16-0.9584
the report pointed out the revised outlook also extends the timetable to end deflation by two years .	the newspaper report pointed out the revised economic outlook has also extended the timeline for japan to get out of deflation by two years .	17-24 11-16 13-20 12-17 6-8 5-6 3-4 16-23 1-2 10-13 8-11 9-12 12-18 0-0 15-22 12-19 4-5 2-3 14-21 7-10	3-4-0.8381 11-16-0.5667 15-22-0.8768 17-24-1.0000 12-18-0.2853 6-8-0.7143 14-21-0.8639 7-10-0.7724 2-3-0.8254 8-11-0.5417 1-2-0.7384 4-5-0.8137 5-6-0.8146 9-12-0.7265 10-13-0.6487 13-20-0.6837 16-23-0.8786 0-0-0.7959
hizballah fired anti-aircraft rounds at israeli planes at the end of september .	hizbollah fired its anti aircraft weapons at the israeli airplanes in south lebanon late september .	5-7 8-13 5-8 2-3 9-13 3-5 10-13 7-13 4-6 0-0 12-15 2-4 11-14 6-9 1-1	2-3-0.5613 0-0-0.9747 10-13-0.2958 10-11-0.3518 12-15-0.3074 3-5-0.7705 4-6-1.0000 9-13-0.4278 11-14-0.8826 7-10-0.5630 1-1-0.9383 2-4-0.6423 5-8-0.9644 6-9-0.8965 8-7-0.5099
the statement said they were forced to work in a coal mine in north korea before they escaped .	the statement said , both of them were forced to work in a coal mine in north korea as slaves before their escape .	3-6 13-16 18-23 14-17 3-4 12-15 16-21 15-20 10-13 8-11 9-12 0-0 5-8 7-10 11-14 6-9 3-5 2-2 17-22 4-7 1-1	5-8-0.7794 8-11-0.7709 15-20-0.8115 11-14-0.8235 10-13-0.7966 12-15-0.8505 3-6-0.5018 16-21-0.6781 7-10-0.8108 2-2-0.7529 18-23-1.0000 14-17-0.8870 1-1-0.8225 4-7-0.7357 0-0-0.7986 9-12-0.7952 13-16-0.8434 17-22-0.7356 6-9-0.8033
the remains of 13 of the victims were removed saturday , with no complete body among them .	the remains of 13 of the victims , which did not include a wholsome body , have been recovered since saturday .	13-13 8-18 14-14 11-9 5-5 9-20 2-2 7-17 6-6 11-8 0-0 12-10 7-16 4-4 1-1 3-3 10-7 17-21	4-4-0.7945 6-6-0.8163 17-21-1.0000 14-14-0.7024 8-18-0.3428 5-5-0.7758 3-3-0.8765 2-2-0.8172 13-12-0.2838 10-7-0.4637 0-0-0.8315 12-10-0.4047 9-20-0.6013 1-1-0.8513 10-15-0.3279 7-17-0.2757
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had mentioned yesterday that saddam said before the meeting of the council of ministers that iran is the source of all enmity to the arabs .	12-17 23-28 5-6 12-15 22-26 16-20 17-21 21-25 20-24 10-10 24-29 12-16 7-7 15-19 6-6 3-3 0-0 19-23 8-8 14-18 23-27 18-22 9-9 11-11 4-5 2-2 13-12 12-14 4-4 1-1	21-25-0.9121 11-11-0.4489 22-27-0.3092 20-24-0.9944 16-20-0.9962 5-6-0.2683 9-9-0.8829 8-8-0.9272 10-10-0.4586 22-26-0.7189 11-14-0.2827 1-1-0.9802 14-18-0.9748 24-29-0.5013 17-21-0.9748 4-5-0.8001 2-2-0.6888 15-19-0.9860 0-0-0.8074 3-3-0.8878 18-22-0.9913 23-28-0.9071 7-7-0.8895 19-23-1.0000 12-17-0.6388 13-12-0.6907
on wednesday , the security officials saw arafat 's plane taking off the runway for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	6-7 10-19 9-17 4-5 10-18 11-20 2-2 13-12 0-0 5-6 15-22 3-3 14-21 12-11 16-23 7-14 8-15 1-1	12-10-0.2653 0-0-0.9738 3-3-0.8917 6-7-0.7109 11-8-0.3136 12-11-0.7898 11-20-0.7537 14-21-0.9242 16-23-0.6866 9-17-0.8486 8-15-0.8936 13-12-0.8936 7-14-0.7382 10-19-0.8047 1-1-0.8437 15-22-0.9054 4-5-0.9013 7-9-0.5990 2-2-1.0000 5-6-0.9373
fleischer added that ? hat he said is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	6-7 7-8 13-16 5-5 15-19 14-17 14-18 9-10 9-11 10-13 9-12 6-6 12-15 8-9 4-4 0-0 11-14 1-1	9-12-0.6481 0-0-0.8913 8-9-0.8777 10-13-0.6853 14-18-0.8294 13-16-0.8658 6-7-0.7659 9-10-0.2744 4-4-0.5459 5-5-0.7165 7-8-0.7229 3-3-0.3574 12-15-0.9038 2-2-0.6389 1-1-1.0000 15-19-0.5650 11-14-0.9570
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it is noted that zimbabwe and china enjoy strong relations whose history goes back to the days of the struggle for independence in the african state .	6-11 18-26 10-18 17-25 12-20 1-5 11-19 6-10 8-13 7-12 0-4 15-23 13-21 2-6 14-22 9-14 5-9 16-24 4-8 3-7	4-8-0.7328 10-18-0.5356 9-14-0.5526 16-24-0.7806 14-22-0.7815 7-12-0.6721 12-20-0.8609 6-10-0.6350 15-23-0.4436 5-9-0.6658 1-5-0.8734 8-13-0.6195 0-4-0.8554 17-25-0.6971 13-21-0.7278 2-6-0.7848 11-19-0.7169 10-15-0.2738 18-26-1.0000 3-7-0.7096
taiyi also blamed hua an for damaging the international image of malaysia .	tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	8-10 6-7 4-14 2-2 11-8 9-11 10-9 2-13 3-14 5-6 12-15 0-0 1-1	12-15-1.0000 6-7-0.6432 8-10-0.8447 1-1-0.8407 7-9-0.4201 11-8-0.6916 9-11-0.7890 2-2-0.6768 0-0-0.6124
the pakistan people 's party leader mrs bhutto did not attend , despite being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	3-6 7-9 9-13 13-18 12-15 1-4 10-13 9-12 6-10 0-0 10-12 15-22 8-13 14-19 5-1 14-21 11-14 6-9 14-20 8-12 2-5 4-7 13-17 7-10	14-21-0.5068 4-7-0.6937 0-0-0.7511 3-6-0.7603 2-5-0.8062 13-18-0.4719 7-10-0.7408 15-22-1.0000 1-4-0.7344 14-19-0.3164 10-13-0.2628 5-1-0.4654 8-12-0.4662 11-14-0.7337 12-15-0.6921
actual foreign investment increased more than 30 % compared with the same period last year .	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	5-10 8-13 6-11 4-9 1-4 12-16 0-3 9-13 15-19 14-18 7-12 2-5 13-17 10-14 11-15 3-7	6-11-0.8948 15-19-1.0000 5-10-0.8472 0-0-0.3901 1-4-0.8400 7-12-0.7851 8-13-0.3036 14-18-0.8383 4-9-0.7070 3-7-0.7032 12-16-0.7940 13-17-0.8326 10-14-0.6013 2-5-0.7994 11-15-0.5017
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	7-9 9-17 12-21 10-18 13-20 6-2 12-20 5-1 16-24 11-19 3-4 15-23 13-21 14-22	7-9-0.4092 2-3-0.3128 16-24-0.7393 5-1-0.7725 15-23-1.0000 6-2-0.6381 13-21-0.7970 14-22-0.9812 0-0-0.6601 3-4-0.8401 8-16-0.3640 9-17-0.7932 10-18-0.2804
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	15-21 11-16 3-0 7-8 12-17 9-13 5-6 16-22 1-2 9-10 4-6 9-11 9-12 3-1 14-18 14-19 10-15 14-20 6-7 0-2 2-3 9-14 8-9	10-15-0.7420 8-9-0.7361 7-8-0.7346 0-0-0.5364 11-16-0.8175 4-4-0.2823 15-21-0.8058 9-10-0.5220 12-17-0.5696 14-20-0.4460 6-7-0.7480 1-5-0.5571 2-3-0.6927 16-22-1.0000 5-6-0.6827 1-2-0.6465
this is as a result of ignoring and spinning problems .	all as a result of putting off dealing with problems and covering them up .	4-3 6-7 8-13 8-12 2-1 6-8 6-6 8-11 6-5 3-2 0-0 10-14 1-0 5-4 9-9 7-10	4-3-0.9939 8-11-0.3321 6-11-0.3577 10-14-0.4298 10-12-0.2679 0-0-0.8368 7-10-0.8780 5-4-0.9683 6-5-0.3904 9-9-1.0000 2-1-0.9531 6-7-0.3921 3-2-0.8988
a navy official said the star shell hit the bathroom after going through two walls .	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	5-8 2-1 12-16 9-13 15-19 14-18 8-11 9-12 3-2 7-10 4-7 0-0 13-17 10-14 11-15 6-9 1-0	6-9-0.6962 7-10-0.4623 2-1-0.7320 10-14-0.8287 15-19-1.0000 4-4-0.2897 1-0-0.7182 8-11-0.7781 9-12-0.6086 11-15-0.6614 3-2-0.6779 4-7-0.5418 5-8-0.7896 12-16-0.7801 9-13-0.3769 13-17-0.8450 3-3-0.3532 14-18-0.8635
head of israel 's internal security service warns of " jewish terrorism "	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	0-1 8-8 1-2 5-5 7-7 2-3 10-13 6-6 9-12 12-15 4-4 3-3 11-14	8-8-0.6506 2-3-0.9388 12-15-1.0000 7-7-0.9609 0-1-0.7555 11-14-0.9679 9-12-0.9762 4-4-0.7778 5-5-0.9984 6-6-0.8802 8-11-0.5137 0-0-0.2962 1-2-0.9546 10-13-0.9166
the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	15-15 18-24 14-17 13-14 14-16 16-21 10-10 5-5 7-7 15-16 10-13 6-6 3-3 0-0 19-25 8-8 21-26 17-23 14-15 20-25 9-9 11-11 12-12 2-2 17-22 4-4 15-17 1-1	0-0-0.7982 1-1-0.4329 3-3-0.8524 6-6-0.6865 7-7-0.4145 17-22-0.4987 9-9-0.8187 8-8-0.6080 5-5-0.4803 2-2-0.8377 21-26-1.0000 13-14-0.6594 10-10-0.4159 4-4-0.7424 14-16-0.2702 16-21-0.3910 12-12-0.7456 11-11-0.7279 8-25-0.3041 10-13-0.3106 18-24-0.3533
last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	13-24 19-7 18-7 5-5 8-16 22-27 11-22 16-6 17-7 21-10 3-3 0-0 20-9 6-13 14-25 7-15 12-23 10-21 6-14 9-17 2-2 4-4 1-1	5-5-0.8408 21-10-0.8761 12-23-0.6746 0-0-0.9935 11-22-0.7792 14-26-0.2770 9-17-0.9017 10-18-0.3269 10-21-0.6539 19-7-0.3375 1-1-1.0000 4-4-0.8453 15-11-0.3236 20-9-0.9046 13-24-0.9216 6-14-0.8385 22-27-0.5438 3-3-0.8430 2-2-0.9938 16-6-0.6607 7-15-0.9245 17-19-0.4038 14-25-0.7682 8-16-0.6455
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	5-10 4-9 6-6 2-5 0-0 4-8 7-11 3-7 1-1	4-9-0.7185 3-7-0.9425 2-5-0.9609 0-0-0.9188 5-10-1.0000 6-6-0.8561 7-11-0.3507 1-1-0.9338
however , they were released soon in most occasions .	however , in most cases the people are released soon after their arrests .	6-2 9-13 5-9 7-3 8-4 2-5 0-0 4-8 2-6 3-7 1-1	4-8-0.7484 3-7-0.4343 6-2-0.6139 2-6-0.2954 5-9-0.7498 1-1-0.7545 7-3-0.7162 2-5-0.3863 8-4-0.4546 9-13-1.0000 0-0-0.8342
ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	18-23 17-1 15-2 24-29 8-16 10-18 12-20 2-7 11-19 0-5 6-10 16-2 1-6 23-3 19-24 21-26 17-2 7-15 22-28 13-21 7-11 20-25 14-22 16-1 9-17 15-1 5-9 21-27 4-8	11-19-0.8713 0-5-0.6250 6-10-0.5658 21-27-0.8547 18-23-0.5416 8-16-0.7077 6-14-0.4769 14-22-0.7065 23-3-0.6866 10-18-0.9468 13-21-0.8992 7-15-0.6956 4-8-0.8429 7-11-0.3822 12-20-1.0000 17-2-0.5329 19-24-0.6712 20-25-0.8254 24-29-0.8617 9-17-0.8277 2-7-0.8044 5-9-0.7511 1-6-0.7165 16-1-0.3401 22-28-0.7834
the unrelenting advance of bird flu across europe is causing anxiety among the public .	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	4-3 11-16 8-12 0-2 12-17 13-18 14-19 10-13 9-12 2-0 10-15 10-14 5-4 6-9 7-10	11-16-0.7697 13-18-0.6350 7-10-0.8086 12-17-0.6772 3-1-0.5216 0-0-0.4419 5-4-0.7545 10-13-0.5069 14-19-1.0000 3-2-0.3716 6-9-0.5132 8-5-0.3996 10-15-0.2714 9-12-0.6244 4-3-0.7961
the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	18-24 12-17 13-18 16-21 15-20 5-5 7-7 6-6 3-3 0-0 19-25 8-8 11-10 14-19 17-23 20-26 10-15 9-9 11-11 10-16 2-2 4-4 21-27 1-1	1-1-0.8673 17-23-0.7333 15-20-0.2855 17-22-0.2647 10-16-0.7237 13-18-0.4501 11-11-0.5855 3-3-0.8144 6-6-0.8031 2-2-0.8417 9-9-0.7572 7-7-0.8168 18-24-0.8023 5-5-0.7361 8-8-0.7498 0-0-0.8317 21-27-1.0000 12-17-0.4607 20-26-0.7363 4-4-0.7988 19-25-0.4553 14-19-0.3523 16-21-0.6249
the us trade and development agency has also provided a $ 500,000 grant .	the us trade and development agency has also provided a us $ 500,000 grant for the project .	10-10 8-8 12-13 5-5 7-7 2-2 6-6 0-0 4-4 10-11 3-3 13-17 11-12 9-9 1-1	7-7-0.8992 13-15-0.2879 9-9-0.8425 3-3-1.0000 4-4-0.9644 12-13-0.8389 11-12-0.8725 1-1-0.7920 2-2-0.9620 5-5-0.9595 8-8-0.8817 1-10-0.5152 13-14-0.2870 0-0-0.9581 10-11-0.8416 6-6-0.9386
egypt air will allow added baggage of 10 kilograms .	egypt air will allow an extra 10 kilograms over luggage weight .	5-10 8-7 4-5 2-2 5-9 6-8 0-0 9-11 4-4 3-3 7-6 1-1	3-3-0.9217 6-4-0.3119 4-5-0.5966 9-11-0.3326 8-7-0.8768 1-1-0.9962 5-9-0.6870 5-10-0.2850 7-6-0.9496 0-0-0.9217 2-2-1.0000
once found , all must be returned or destroyed .	once discovered , they will be sent back or be subject to disposal .	8-10 6-7 8-12 7-8 3-3 5-5 9-13 2-2 6-6 8-11 4-4 8-9 0-0 1-1	2-2-0.7926 3-3-0.5707 5-5-0.5145 6-7-0.4683 5-9-0.3852 7-8-0.7636 4-4-0.5712 1-1-0.8363 6-6-0.3014 0-0-0.9098 9-13-1.0000 8-12-0.5168
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	5-10 8-12 1-2 3-9 9-13 2-8 4-10 1-3 6-10 0-0 10-14 7-11 1-1	5-4-0.3321 10-14-0.8179 3-5-0.3023 0-0-0.9145 8-12-0.9147 3-9-0.7363 7-11-0.8528 9-13-1.0000 4-10-0.5001 2-8-0.9144 1-1-0.5220
