Sentence_1	Sentence_2	Gold	Prediction
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	22-30 23-31 5-9 0-4 1-5 3-7 30-38 15-19 24-32 16-21 8-12 13-17 31-39 18-23 7-11 9-13 26-34 14-18 25-33 17-22 2-6 11-15 27-35 28-36 6-10 10-14 20-11 29-27 16-20 12-16 4-8	22-30 23-31 5-9 0-4 1-5 3-7 30-38 15-19 24-32 8-12 13-17 31-39 7-11 9-13 26-34 14-18 25-33 2-6 11-15 27-35 28-36 6-10 10-14 29-27 16-20 12-16 4-8
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	27-32 23-28 9-11 18-21 3-6 17-20 1-1 28-33 10-12 0-0 15-18 22-26 13-16 11-14 1-3 8-10 22-25 14-17 1-2 5-8 22-27 26-31 19-22 2-6 4-7 24-29 6-9 10-13 16-19 12-15 25-30	27-32 23-28 9-11 18-21 17-20 28-33 0-0 15-18 13-16 1-3 11-14 21-10 10-25 14-17 5-8 22-27 26-31 2-6 4-7 6-9 24-29 16-19 12-15 25-30
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	6-2 10-6 18-16 22-20 14-10 4-0 7-3 8-4 11-7 5-1 12-8 20-18 3-12 15-13 1-11 16-14 23-21 2-11 13-9 19-17 21-19 17-15 9-5 0-11	6-2 10-6 18-16 22-20 14-10 4-0 7-3 8-4 11-7 5-1 12-8 20-18 3-12 15-13 16-14 23-21 13-9 19-17 21-19 17-15 9-5
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	8-21 11-24 4-18 10-23 6-19 7-20 12-25 9-22	8-21 11-24 4-18 3-17 1-11 10-23 6-19 7-20 12-25 9-22
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	19-19 12-12 1-1 3-3 7-7 20-20 23-32 17-17 21-21 15-15 22-22 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 18-18 5-5	19-19 12-12 1-1 3-3 7-7 20-20 23-32 17-17 21-21 15-15 22-22 0-0 16-16 9-9 8-8 14-14 13-13 10-10 11-11 4-4 6-6 2-2 18-18 5-5
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	16-1 14-0 24-25 12-12 20-21 24-24 25-26 7-13 23-26 26-27 7-14 28-30 15-1 6-11 8-12 10-12 0-0 3-4 11-12 24-26 11-14 2-3 9-13 5-7 9-12 25-25 1-2 5-8 8-13 33-31 5-6 11-13 8-14 4-4 12-14 10-14 21-22 10-13 12-13 22-23 25-24 23-25 7-12 27-29 9-14 23-24 5-5	15-1 27-29 14-0 18-4 22-23 1-2 19-7 25-20 33-31 24-11 10-16 26-27 21-22 28-30 6-21 17-3
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	15-7 6-2 10-6 13-10 7-3 8-4 15-9 13-11 5-1 16-16 15-13 15-12 13-13 15-10 13-12 14-15 15-8 13-8 4-1 13-9 13-7 9-5 15-11	16-16 8-4 4-1 6-2 9-5 13-12 14-15 11-14 7-3
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	6-10 22-18 9-13 20-16 5-8 8-13 21-17 10-12 2-5 7-13 0-0 3-6 1-4 11-11 4-7	6-10 22-18 9-13 20-16 5-8 21-17 2-5 0-0 3-6 1-4 11-11 4-7
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	21-20 24-23 18-16 26-25 1-1 10-8 3-3 28-27 11-9 0-0 12-10 13-11 20-18 14-12 9-4 27-26 15-13 4-5 16-14 5-6 23-22 30-30 19-17 25-24 17-15 22-21 29-28 2-2 6-7	21-20 24-23 18-16 26-25 1-1 10-8 8-3 25-21 28-27 11-9 0-0 12-10 13-11 20-18 14-12 9-4 27-26 15-13 4-5 16-14 5-6 23-22 30-30 19-17 17-15 22-21 29-28 2-2 6-7
he never made it back to the majors before retiring in 2013 . nitkowski is still sure he 'd used every last ounce of talent he had .	though he never made it back to the majors before retiring in 2013 , nitkowski is confident he 'd wrung out every last ounce of talent .	24-25 8-9 19-19 10-11 20-21 26-25 9-10 17-17 0-1 3-4 11-12 7-8 16-16 2-3 27-26 4-5 25-25 1-2 5-6 14-15 13-14 12-13 22-23 19-20 21-22 6-7 18-18 23-24	24-25 8-9 10-11 20-21 9-10 17-17 0-1 3-4 11-12 7-8 16-16 2-3 27-26 4-5 1-2 5-6 14-15 13-14 12-13 22-23 19-20 21-22 6-7 18-18 23-24
with one boy , he discusses boxing . with another , he talks about fixing cars .	with one boy , ashford discusses boxing ; with another , auto repair .	14-12 3-3 7-7 9-9 8-8 0-0 6-6 2-2 15-11 10-10 1-1 16-13 4-4 5-5	14-12 3-3 7-7 9-9 8-8 0-0 6-6 2-2 16-13 15-11 1-1 5-5
the disease killed 50 million people . six out of every 10 europeans died .	it claimed an estimated 60 percent of the european population .	8-4 7-4 9-4 11-5 14-10 12-7 12-8 2-1 10-4 12-9 7-5 0-0 9-5 12-6 10-5 8-5 1-0 11-4	4-5 2-1 5-9 0-0 3-4 9-6 12-8 14-10
japanese women are among the best educated in the world . yet they often struggle to get good jobs .	japanese women are among the best educated in the world but often struggle to work their way up the career ladder in a country that values long days at work and long nights of drinking with colleagues .	19-37 17-20 1-1 11-10 3-3 7-7 16-17 0-0 13-11 16-16 14-12 9-9 15-13 8-8 16-14 4-4 18-20 12-15 17-19 17-18 6-6 2-2 18-19 18-18 5-5	16-16 14-12 3-3 7-7 18-29 9-9 19-37 15-13 13-11 8-8 12-15 0-0 6-6 2-2 1-1 11-10 4-4 5-5
the epic of gilgamesh was important in ancient mesopotamia . it was passed down over the centuries . eventually the ancient mesopotamian kingdoms were wiped out and the story was forgotten .	the epic of gilgamesh played a clearly prominent role in ancient mesopotamia and was passed down over the centuries until it got buried and forgotten amid the ruins of the region 's many lapsed kingdoms .	7-10 1-1 3-3 15-17 24-33 28-20 0-0 27-20 5-7 9-12 11-13 5-8 8-11 25-33 14-16 16-18 4-4 12-14 6-9 13-15 22-34 20-10 2-2 18-19 30-24 31-35 5-5	26-23 7-10 1-1 3-3 10-20 15-17 0-0 5-8 11-13 8-11 14-16 24-22 23-21 16-18 12-14 6-9 27-29 13-15 22-34 2-2 18-19 30-24 31-35
water has become very valuable , said madera county district attorney david linn . he recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	" it 's become a very valuable commodity , " said madera county district attorney david linn , who recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	25-29 24-28 29-33 3-5 30-34 15-19 0-1 8-12 18-22 20-24 4-6 22-26 13-17 21-25 2-3 7-11 9-13 23-27 1-2 5-8 14-18 28-32 11-15 4-4 4-7 6-10 10-14 26-30 27-31 16-20 12-16 17-21 19-23 31-35	25-29 24-28 29-33 3-5 30-34 15-19 8-12 18-22 20-24 4-6 22-26 21-25 2-3 7-11 9-13 23-27 5-8 1-2 14-18 28-32 11-15 6-10 10-14 26-30 27-31 16-20 12-16 17-21 19-23 31-35
jordan , 37 , was spotted thursday afternoon and rescued from his crippled boat , a 35-foot fishing vessel named angel . he was found about 200 miles off cape hatteras , north carolina .	jordan , 37 , was spotted and rescued thursday afternoon from his crippled boat , a 35-foot fishing vessel named angel , about 200 miles off cape hatteras , north carolina , the u.s. coast guard said .	30-27 29-26 19-19 26-23 12-12 2-2 1-1 8-6 3-3 20-20 28-25 17-17 21-21 6-8 15-15 0-0 16-16 25-22 33-30 31-28 14-14 13-13 10-10 11-11 4-4 27-24 32-29 9-7 34-37 18-18 7-9 5-5	30-27 29-26 19-19 26-23 12-12 2-2 1-1 8-6 3-3 20-20 28-25 17-17 6-8 15-15 0-0 16-16 25-22 33-30 31-28 14-14 13-13 10-10 11-11 4-4 27-24 32-29 9-7 34-37 18-18 7-9 5-5
possley would worry less if the ferns grew in large , protected reserves like everglades national park .	if the surviving ferns grew in large , protected preserves like everglades national park or the big cypress national preserve , possley said she would worry less .	3-26 6-3 17-27 1-24 7-4 10-7 15-12 0-21 11-8 12-9 9-6 13-10 2-25 5-1 4-0 16-13 8-5 14-11	3-26 6-3 17-27 1-24 7-4 10-7 15-12 0-21 11-8 12-9 9-6 13-10 2-25 5-1 4-0 16-13 8-5 14-11
rubio 's speech came just one day after hillary rodham clinton announced her bid for the democratic nomination .	rubio spoke first to his top donors a day after clinton announced her bid for the democratic nomination and as she was traveling to iowa on her first trip as a candidate .	16-16 8-10 1-1 17-17 11-11 5-7 18-32 6-8 12-12 15-15 2-1 0-0 14-14 13-13 10-10 7-9 9-10	16-16 17-17 11-11 5-7 2-1 6-8 12-12 15-15 18-32 14-14 0-0 1-4 13-13 10-10 7-9
but more than a year after graduating from colby-sawyer college in new hampshire , winfield still does not have a full-time job .	but after more than a year of networking , sending out applications and asking mentors for help , winfield still does n't have a full-time job .	21-25 15-19 2-3 19-23 4-5 1-2 18-22 22-26 20-24 14-18 16-20 0-0 3-4 17-21 5-1 13-17	21-25 6-9 2-3 15-19 19-23 4-5 1-2 18-22 22-26 10-12 14-18 20-24 16-20 0-0 3-4 17-21 5-1 13-17
yet even as she embarked on academic studies of how government policies affect immigrants who are in the country illegally , she kept her own status a secret .	but even as she embarked on academic studies of how municipal policies affect immigrants in the country illegally , she kept her own status a secret .	25-23 12-12 18-16 22-20 1-1 3-3 7-7 0-0 20-18 9-9 8-8 16-14 26-24 13-13 10-10 23-21 24-22 11-11 4-4 19-17 21-19 17-15 28-26 6-6 2-2 27-25 5-5	25-23 12-12 18-16 22-20 1-1 3-3 7-7 0-0 20-18 9-9 8-8 16-14 26-24 13-13 10-10 23-21 24-22 11-11 4-4 19-17 21-19 17-15 28-26 6-6 2-2 27-25 5-5
for the last several years , fei 's eyes have been getting worse , but that has not stopped him from taking on new apprentices to teach .	for the last several years , fei 's eyesight has been failing , but that has n't stopped him from taking on proteges .	21-20 18-17 1-1 17-16 3-3 7-7 0-0 16-15 12-11 9-9 25-22 8-8 19-18 24-22 10-10 13-12 11-11 4-4 15-14 20-19 27-23 22-21 6-6 2-2 14-13 26-22 5-5	21-20 18-17 1-1 17-16 3-3 7-7 0-0 16-15 9-9 8-8 19-18 24-22 10-10 13-12 11-11 4-4 15-14 20-19 27-23 22-21 6-6 2-2 14-13 5-5
allen uploads nearly every shot from his camera onto his iphone and barely uses photoshop anymore , let alone opens his laptop .	allen uploads nearly every shot from his camera onto his iphone ( recently upgraded to 128 gigabytes , he declares proudly ) and barely uses photoshop anymore , let alone opens his laptop .	11-22 12-23 21-32 1-1 18-29 3-3 7-7 19-30 0-0 20-31 9-9 17-28 8-8 16-27 10-10 4-4 13-24 15-26 6-6 22-33 2-2 14-25 5-5	11-22 12-23 21-32 1-1 18-29 3-3 7-7 19-30 0-0 20-31 9-9 17-28 8-8 16-27 10-10 4-4 13-24 15-26 6-6 22-33 2-2 14-25 5-5
besides the mother , six other virunga mountain gorillas were shot dead in mid-2007 .	besides the mother , six other virunga mountain gorillas were shot dead with automatic weapons in mid-2007 .	13-16 3-3 7-7 9-9 11-11 14-17 8-8 12-15 0-0 6-6 2-2 10-10 1-1 4-4 5-5	13-16 3-3 7-7 9-9 11-11 14-17 8-8 12-15 0-0 6-6 2-2 10-10 1-1 4-4 5-5
sometimes , solutions that cost less work better .	that is why many development experts favor " frugal innovation " over technology .	4-8 5-8 8-13	0-3 2-9 8-13 2-4 7-8 3-0 2-12 5-11 4-6
when children visit , they are told about these heroes .	" when children come in to get their briefings , they are told about these heroic individuals . "	2-3 3-9 9-15 0-1 6-12 1-2 9-16 10-17 2-4 7-13 8-14 4-10 5-11	2-3 3-9 9-15 0-1 6-12 1-2 10-17 2-4 7-13 8-14 4-10 5-11
once inside a woman 's body , the mutated virus might also become more likely to cross the placental barrier , simply because of its higher concentration .	a fringe benefit of this viremia would be that although the virus would not have any innate increase in its ability to cross the placental barrier , its high concentration may boost its chances of making the leap .	13-31 25-28 19-37 9-11 7-10 17-37 26-29 19-36 17-35 13-32 12-32 27-38 16-35 18-37 18-35 18-36 16-37 10-30 14-33 12-31 17-36 15-34 19-35 24-27 16-36	2-0 15-21 18-24 25-28 23-3 26-29 10-30 22-9 9-11 16-22 7-10 14-33 17-23 24-19 27-38 6-26 19-25
snowden 's lawyer in russia is anatoly kucherena . " edward loves america , " kucherena said .	" edward loves america and he would definitely like to return home , " anatoly kucherena , snowden 's moscow lawyer , said in an interview at his ornate central moscow office .	10-1 4-19 6-14 0-17 12-3 3-19 16-22 15-15 11-2 1-18 2-20 9-0 17-32 14-13 13-12 7-15	10-1 4-19 6-14 0-17 12-3 15-15 16-22 11-2 1-18 4-30 2-20 9-0 17-32 14-13 13-12 3-23
he died at the age of 34 . this occurred during a six-month period known as the " starving time . " many died due to disease , hunger and battles with indians .	he died at the age of 34 during a six-month period known as the " starving time " when many perished due to disease , starvation and battles with indians .	30-27 19-16 29-26 26-23 22-19 24-21 21-17 13-10 23-20 1-1 14-11 28-25 3-3 10-7 11-8 0-0 17-14 25-22 15-12 33-30 31-28 18-15 16-13 4-4 27-24 12-9 32-29 6-6 2-2 5-5	30-27 19-16 29-26 26-23 22-19 24-21 21-17 13-10 1-1 14-11 28-25 3-3 10-7 11-8 0-0 17-14 25-22 15-12 33-30 31-28 18-15 16-13 4-4 27-24 12-9 32-29 6-6 2-2 5-5
when asked how any school district could afford a chef , cohen said the move actually saved money for the districts in the study .	when i asked her how any school district could afford a chef , cohen said the move actually saved money for the ones in this study .	9-11 3-5 15-17 21-23 6-8 10-12 2-4 0-0 22-24 20-22 24-26 4-6 8-10 5-7 1-2 11-13 14-16 16-18 12-14 18-20 13-15 23-25 17-19 19-21 7-9	9-11 3-5 15-17 21-23 6-8 10-12 2-4 0-0 22-24 24-26 4-6 8-10 5-7 1-2 11-13 14-16 16-18 12-14 18-20 13-15 23-25 17-19 19-21 7-9
tennis star rafael nadal had stem cell treatment in 2014 to help his back . he has n't recommended it to other players .	tennis star rafael nadal had stem cell treatment in 2014 to help his ailing back but has n't endorsed the procedure .	19-19 12-12 1-1 3-3 7-7 17-17 15-15 0-0 16-16 9-9 8-8 13-13 23-21 10-10 14-15 11-11 4-4 13-14 19-20 6-6 2-2 18-18 5-5	19-19 12-12 1-1 3-3 7-7 17-17 0-0 16-16 9-9 8-8 23-21 10-10 11-11 4-4 13-14 6-6 2-2 18-18 5-5
" seventy years — it 's been a long struggle , " said wang .	" seventy years — it 's been a long struggle , " said wang , who has a doctorate in electrical engineering and also invests in real estate .	3-3 7-7 14-28 13-13 9-9 11-11 8-8 12-12 0-0 6-6 2-2 10-10 1-1 4-4 5-5	3-3 7-7 14-28 13-13 9-9 11-11 8-8 12-12 0-0 6-6 2-2 10-10 1-1 4-4 5-5
it represents about 58 percent of our planet 's oceans and yet , it is heavily exploited .	it represents about 58 percent of our planet 's oceans and is mostly unexplored , exhaustively exploited and in rapid decline .	16-16 3-3 7-7 9-9 14-11 8-8 15-15 0-0 6-6 2-2 17-21 10-10 1-1 4-4 5-5	16-16 3-3 7-7 9-9 14-11 12-14 8-8 15-15 0-0 6-6 2-2 17-21 10-10 1-1 4-4 5-5
the company said it decided to pull the dyes because more customers want natural foods .	the company said it decided to pull the dyes in response to growing consumer pressure for more natural foods .	10-11 1-1 9-10 15-19 3-3 7-7 10-12 0-0 13-17 9-9 8-8 11-13 14-18 12-14 4-4 12-15 6-6 2-2 5-5	15-19 3-3 7-7 9-10 8-8 11-13 12-15 14-18 0-0 6-6 2-2 10-16 1-1 13-17 4-4 5-5
in 2008 , researchers with the slave wreck project chose the site as its first undertaking . they began to explore the underwater location and conduct research in the cities the ship was thought to have visited .	in 2008 , researchers with the slave wreck project chose the site as its pilot project and began to explore the underwater location and conduct research in the archives of cities it was thought to have visited .	34-34 21-20 12-12 24-23 18-17 26-25 1-1 17-16 3-3 7-7 28-27 15-15 0-0 33-33 16-16 35-35 37-37 31-31 9-9 27-26 8-8 19-18 14-14 13-13 10-10 11-11 4-4 29-30 30-31 32-32 25-24 36-36 20-19 22-21 6-6 2-2 23-22 5-5	34-34 21-20 12-12 24-23 18-17 26-25 1-1 3-3 7-7 28-27 0-0 33-33 35-35 37-37 9-9 27-26 8-8 19-18 14-14 13-13 10-10 11-11 4-4 29-30 30-31 32-32 25-24 36-36 20-19 22-21 6-6 2-2 23-22 5-5
the team also found that people listened to different kinds of music .	however , the team 's data suggest that diversity actually has persisted over time — except over one stretch around 1986 , when everyone went nuts for synthesizers and drum machines .	4-7 10-8 9-8 8-8 5-8 6-8 2-5 2-4 11-8 3-5 2-6 3-6 12-31 7-8 0-2 3-4 1-3	2-0 4-7 2-9 7-26 10-28 11-29 8-8 5-23 12-31 3-6 6-24 0-2 1-3
when love learned that a 17-year-old in the program had recently become a father , he added parenting classes to the barber classes the boy was already taking .	when he learned that one 17-year-old had recently become a father , he planned to add parenting classes to the barber classes the boy was already taking .	21-20 24-23 18-17 26-25 9-6 13-10 1-1 17-16 14-11 3-3 28-27 10-7 11-8 0-0 16-15 27-26 15-12 19-18 4-4 25-24 20-19 12-9 22-21 2-2 23-22 5-5	21-20 24-23 18-17 26-25 9-6 13-10 17-16 14-11 3-3 28-27 10-7 11-8 0-0 16-15 27-26 15-12 19-18 4-4 25-24 20-19 12-9 22-21 2-2 23-22 5-5
there have been three huge outbreaks of bubonic plague .	despite its infamy , the " great plague " or " black death " of the middle ages was actually the second of three plague pandemics in recorded history .	8-6 7-7 8-7 5-25 7-6 4-25 9-29 3-23	7-11 6-14 2-18 8-7 9-29 0-4 4-6 3-23
