Sentence_1	Sentence_2	Gold	Prediction
'' because i have seen large whales , sir , whales measuring a hundred feet . i have even been told that those of hullamoch and umgallick , of the aleutian islands , are sometimes a hundred and fifty feet long '' .	'' because i 've seen big baleen whales , sir , whales measuring up to 100 feet long ! i 've even heard that those rorqual whales off the aleutian islands sometimes get over 150 feet . ''	1-1 29-28 42-36 3-3 7-8 33-32 22-24 18-21 5-5 6-7 11-12 10-11 0-0 14-16 38-34 16-19 4-4 9-10 30-29 8-9 13-15 39-35 35-34 34-31 21-23 40-17 20-22 19-22 37-34 17-20 36-34 41-37 31-30 2-2	26-24-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 36-13-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 29-25-1.0000 0-0-1.0000 10-10-1.0000 35-35-1.0000 32-9-1.0000 12-12-1.0000 4-4-1.0000 42-42-1.0000 19-19-1.0000 24-26-1.0000 1-1-1.0000 13-38-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 38-13-1.0000 20-19-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 38-36-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 41-41-1.0000 28-28-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 25-29-1.0000 36-38-1.0000 9-32-1.0000 17-17-1.0000 13-36-1.0000
'' we are blocked up then ? ''	'' we are boxed in ? ''	1-1 0-0 3-3 3-4 2-2 4-4 7-6 6-5 4-3	2-2-1.0000 5-6-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 6-5-1.0000 1-1-1.0000
'' only , mr. aronnax , i have no idea what o'clock it is , unless it is dinner-time '' .	'' only i 've no idea what time it is , professor aronnax , unless maybe it 's dinnertime ? ''	3-11 1-1 20-19 7-3 13-9 10-6 19-20 0-0 15-14 4-11 8-4 17-17 9-5 6-2 4-12 18-18 3-12 11-7 16-16 12-8	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 14-5-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 5-14-1.0000 17-17-1.0000
'' just the liberty to go , to come , to see , to observe even all that passes here save under rare circumstances -- the liberty , in short , which we enjoy ourselves , my companions and i '' .	'' why , the freedom to come , go , see , and even closely observe everything happening here -- except under certain rare circumstances -- in short , the freedom we ourselves enjoy , my companions and i '' .	21-21 20-20 26-30 36-35 6-7 29-27 5-8 28-26 2-3 0-0 40-39 18-17 11-10 35-34 34-32 3-4 32-31 14-15 19-18 23-24 25-29 24-25 22-23 8-6 38-37 15-13 33-33 37-36 16-16 39-38 30-28 12-11	35-27-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 4-7-1.0000 6-9-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 10-13-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 1-20-1.0000 4-10-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 35-35-1.0000 4-4-1.0000 10-4-1.0000 12-12-1.0000 20-1-1.0000 13-4-1.0000 4-13-1.0000 1-1-1.0000 19-19-1.0000 13-7-1.0000 7-13-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 7-4-1.0000 8-8-1.0000 13-10-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-17-1.0000 27-27-1.0000 33-33-1.0000 41-41-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 27-35-1.0000 10-7-1.0000 17-16-1.0000 7-10-1.0000 17-17-1.0000 9-6-1.0000
'' well ! it is the fearful speed you will have to put on the nautilus , if the day after to-morrow she is to be in the mediterranean , having made the round of africa , and doubled the cape of good hope ! ''	'' the thought of how hideously fast the nautilus will need to go , if it 's to double the cape of good hope , circle around africa , and lie in the open mediterranean by the day after tomorrow '' .	41-21 23-16 27-32 32-25 0-0 35-27 14-7 22-15 45-40 7-6 43-23 13-12 28-34 39-19 10-10 17-14 11-11 26-31 42-22 15-8 9-9 38-18 33-25 6-5 44-41 12-12 16-13 40-20	45-45-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 39-39-1.0000 22-22-1.0000 21-42-1.0000 32-18-1.0000 45-44-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 40-40-1.0000 3-3-1.0000 16-16-1.0000 2-0-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 31-26-1.0000 12-12-1.0000 4-4-1.0000 42-42-1.0000 44-45-1.0000 19-19-1.0000 18-32-1.0000 41-34-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 42-21-1.0000 36-36-1.0000 4-23-1.0000 0-2-1.0000 44-44-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-22-1.0000 27-27-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 34-41-1.0000 25-25-1.0000 24-24-1.0000 26-31-1.0000 23-4-1.0000 22-3-1.0000 17-17-1.0000 35-35-1.0000
'' i do not say they are not '' .	'' i do not say nay '' .	1-1 8-6 0-0 3-3 2-2 4-4 7-5 9-7	8-8-1.0000 9-9-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 0-0-1.0000 2-6-1.0000 3-7-1.0000 4-4-1.0000 6-2-1.0000 7-3-1.0000 1-1-1.0000
it was expected that these two men became in-laws while they were in jail .	it is quite out of expectation that the two men became relatives by marriage when they are imprisoned in the north .	1-1 4-7 14-21 5-8 7-10 12-17 0-0 3-6 8-11 11-16 6-9 9-14 13-17 10-15	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 1-1-1.0000
chinese insurance control project starts up in beijing	the project on insurance supervision started in beijing , china	1-3 2-4 3-1 4-5 0-9 5-5 6-6 7-7	2-2-1.0000 7-7-1.0000 3-3-1.0000 4-5-1.0000 6-6-1.0000 5-4-1.0000 5-5-1.0000 0-0-1.0000 4-4-1.0000 1-1-1.0000
therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	therefore , the hopewell group claimed that thailand 's government should refund the company 100 billion thai baht -lrb- about s$ 4.2 billion -rrb- , to compensate them for funds invested and the partial project completion .	21-21 20-20 1-1 3-3 5-5 15-15 31-31 14-14 0-0 4-4 35-35 30-30 22-22 17-17 36-36 32-32 18-18 25-25 8-8 19-19 10-10 28-28 23-23 6-6 24-24 11-11 29-29 27-27 9-9 26-26 2-2 12-12 13-13 33-33 16-16 34-34 7-7	18-18-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 35-35-1.0000
it is well known that the el nino phenomenon caused many serious results , including the long lasting fires in indonesia , flooding in desert areas of peru , and many other unusual climate changes in regions all over the world .	in respect of meteorology , we know that el nino 's consequences include the incessant big fire in indonesia , the flood in the desert in peru , and the very abnormal climate in many parts of the world .	27-26 29-28 40-38 33-32 22-21 36-35 14-12 38-36 4-7 20-18 26-25 21-19 3-6 32-31 23-22 7-9 6-8 39-37 28-27 24-24 17-14 18-16 15-13 37-36 19-17 12-11 41-39	2-1-1.0000 18-18-1.0000 35-23-1.0000 10-30-1.0000 11-16-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 9-34-1.0000 39-39-1.0000 5-15-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 30-10-1.0000 26-26-1.0000 34-9-1.0000 37-30-1.0000 9-9-1.0000 8-9-1.0000 30-37-1.0000 40-40-1.0000 3-3-1.0000 23-35-1.0000 16-16-1.0000 12-9-1.0000 32-32-1.0000 10-10-1.0000 12-34-1.0000 9-8-1.0000 4-4-1.0000 12-12-1.0000 13-14-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 38-25-1.0000 9-12-1.0000 34-8-1.0000 13-13-1.0000 8-34-1.0000 36-36-1.0000 10-37-1.0000 12-8-1.0000 34-12-1.0000 14-13-1.0000 29-29-1.0000 38-36-1.0000 25-38-1.0000 8-8-1.0000 16-11-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 33-33-1.0000 36-25-1.0000 41-41-1.0000 23-23-1.0000 28-28-1.0000 8-12-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000 15-5-1.0000 25-36-1.0000 36-38-1.0000 37-10-1.0000 17-17-1.0000 35-35-1.0000
'' if foreigners want to come and invest in malaysia , we always welcome them . if they pay money to demonstrators , we will certainly protest '' , he said .	he said : '' if someone from abroad comes to invest in malaysia , we certainly welcome that . but if they pay the demonstrator , we certainly will protest '' .	10-13 29-0 9-12 8-11 13-16 27-30 16-20 24-28 12-15 31-31 0-3 5-8 22-25 26-29 11-14 21-24 17-21 2-7 7-10 18-22 30-1 2-5 25-27 1-4 23-26 14-17 15-18 2-6	18-18-1.0000 28-31-1.0000 4-20-1.0000 31-31-1.0000 20-6-1.0000 5-5-1.0000 4-6-1.0000 19-18-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 6-4-1.0000 26-21-1.0000 31-28-1.0000 20-20-1.0000 3-5-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 25-12-1.0000 13-13-1.0000 14-17-1.0000 6-20-1.0000 18-19-1.0000 29-29-1.0000 5-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 17-14-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 12-25-1.0000 21-26-1.0000 20-4-1.0000 17-17-1.0000
yunnan gardens is developed by fujian guild hall . the project has 313 residential units with lots .	yunnan gardens , having 313 units of residential project with land ownership , was developed from fujian assembly hall .	1-1 3-14 4-15 17-19 13-7 0-0 7-18 14-5 5-16 12-4 6-17 11-3 15-9	5-5-1.0000 8-17-1.0000 14-14-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 17-8-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-9-1.0000 17-17-1.0000 9-17-1.0000
this is the first representative office of netherland council for promotion of trade set up in china .	this is the first representative office of netherland council for promotion of trade set up in china .	1-1 11-11 14-14 9-9 0-0 3-3 12-12 15-15 4-4 13-13 2-2 16-16 5-5 8-8 17-17 10-10 6-6 7-7	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 12-12-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 16-16-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 17-17-1.0000 1-1-1.0000
xinhua news agency , wenzhou , 1 september , by hu hongwei , xie yuting according to the news from the flood-and-drought-control headquarters of wenzhou , the city were trying their best to step up repairing the irrigation works damaged by no. 17 typhoon .	xinhua news agency wire wenzhou , sept. 1 -lrb- hu hongwei reporting with correspondent xie yunting -rrb- : from wenzhou 's flood and drought prevention headquarters comes the report that the city is expending great effort to make urgent repairs to hydro-power equipment damaged in typhoon no. 17 .	21-21 20-20 1-1 30-34 17-26 13-14 30-33 28-32 44-48 26-30 5-5 6-7 30-35 27-31 16-26 40-44 42-47 0-0 22-25 31-34 4-4 35-37 23-20 18-27 43-45 21-24 17-28 18-26 17-27 11-10 21-22 24-19 15-28 38-42 37-41 14-15 19-18 7-6 16-27 16-28 31-33 21-23 15-26 29-33 29-34 18-28 29-35 32-36 2-2 10-9 15-27 41-46 35-39 39-43 31-35	31-33-1.0000 18-18-1.0000 31-31-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 3-8-1.0000 39-39-1.0000 22-22-1.0000 14-14-1.0000 33-29-1.0000 26-26-1.0000 33-31-1.0000 29-31-1.0000 9-9-1.0000 5-8-1.0000 40-40-1.0000 29-33-1.0000 3-3-1.0000 1-18-1.0000 32-32-1.0000 31-29-1.0000 0-0-1.0000 10-10-1.0000 18-1-1.0000 5-12-1.0000 35-35-1.0000 4-4-1.0000 3-12-1.0000 12-12-1.0000 42-42-1.0000 19-19-1.0000 1-1-1.0000 8-5-1.0000 20-20-1.0000 3-5-1.0000 21-21-1.0000 6-6-1.0000 12-3-1.0000 15-15-1.0000 8-3-1.0000 13-13-1.0000 12-8-1.0000 28-34-1.0000 29-29-1.0000 44-44-1.0000 5-3-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 41-41-1.0000 43-43-1.0000 23-23-1.0000 28-28-1.0000 8-12-1.0000 12-5-1.0000 24-24-1.0000 25-25-1.0000 17-17-1.0000 34-28-1.0000
el nino and la nina are the results of significant changes in sea surface temperature in east tropical pacific .	both el nino and la nina resulted from a substantial change in surface water temperature in the tropical eastern pacific ocean .	19-21 16-18 15-15 14-14 2-3 12-13 5-6 1-2 17-17 3-4 7-6 13-12 4-5 8-7 0-1 10-10 6-6 11-11 9-9 18-19	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 7-5-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-17-1.0000
he said that the 83-year-old woman was frightened and received treatment at a hospital nearby .	he said , that 83 years old woman was sent to a nearby hospital due to over frightening .	1-1 7-17 11-10 9-9 2-3 0-0 4-4 5-7 13-13 4-5 10-9 12-11 15-18 4-6 14-12	3-2-1.0000 2-3-1.0000 5-5-1.0000 14-14-1.0000 10-13-1.0000 3-3-1.0000 6-8-1.0000 0-0-1.0000 10-10-1.0000 8-6-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 13-10-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000
172 individuals and 14 institutes have been awarded the prize since its introduction in 1958 .	since the inception of the prize in 1958 , a total of 172 individuals and 14 institutions have won the prize .	15-21 4-16 1-13 14-7 2-14 9-20 13-6 8-19 5-17 7-18 12-2 6-18 10-0 0-12 11-3 3-15	8-8-1.0000 12-12-1.0000 11-11-1.0000 2-2-1.0000 5-6-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 15-15-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 13-13-1.0000 4-4-1.0000 14-14-1.0000 6-5-1.0000 1-1-1.0000
the prosecutor from the republic party of the house of representatives hoped to summon 15 people including lewinsky to appear in court and testify .	the plaintiff of the republicans in the house of representatives hoped to summon 15 people including levinsky to testify in court .	1-1 20-19 3-3 9-8 24-21 21-20 0-0 15-14 4-4 18-17 11-10 5-4 7-6 13-12 8-7 2-2 10-9 16-15 6-5 17-16 12-11 14-13 23-18	18-18-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 19-23-1.0000 16-16-1.0000 22-18-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 5-4-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-19-1.0000 4-5-1.0000 18-22-1.0000 23-23-1.0000 24-24-1.0000 17-17-1.0000
'' when i got the notice , i really wanted to jump up '' , said ding hao , though he was not actually able to express his excitement by jumping .	'' when i received the admission notice , i really wanted to jump up with joy '' , ding hao said , but he could not express his excitement by '' jumping '' .	1-1 15-20 3-3 7-8 16-18 13-16 18-21 6-7 30-31 11-12 10-11 17-19 0-0 22-25 12-13 4-4 9-10 5-6 21-24 8-9 25-24 31-33 19-22 28-28 20-23 24-24 29-29 27-27 26-26 2-2 14-17	18-18-1.0000 31-31-1.0000 5-5-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 8-23-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 21-24-1.0000 29-29-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 24-21-1.0000 23-8-1.0000 25-10-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000 10-25-1.0000
the three corpses were air freighted to mashhad , iran . last month , the dead bodies of another six iranians killed in mazar-e-sharif were also shipped there .	the three dead bodies were sent back to iran 's city masahada in an airplane . last month there were six iranian bodies also sent back to masahada that were killed in masalisalifu .	1-1 12-17 5-12 25-23 9-8 5-5 6-7 23-32 20-21 7-11 2-3 0-0 19-20 5-13 4-14 16-22 28-33 10-15 4-12 21-30 3-4 4-5 4-13 11-16 26-24 22-31 27-27 2-2 5-14	18-18-1.0000 14-0-1.0000 5-5-1.0000 18-25-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 2-16-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 25-18-1.0000 3-24-1.0000 24-3-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 16-2-1.0000 0-14-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000
all the equipments will be produced and installed within this year .	all equipment needed for the project will be produced and installed completely within this year .	2-1 4-7 7-10 5-8 10-14 9-13 0-0 3-6 11-15 8-12 6-9	8-8-1.0000 9-9-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 3-3-1.0000 6-6-1.0000 5-5-1.0000 0-0-1.0000 10-10-1.0000 4-4-1.0000 1-1-1.0000
vice president of central military commission , liu huaqing , members of military commission , zhang wannian , yu yongbo , fu quanyou and other leaders of three headquarters of liberation army and military commission office attended the meeting .	liu hauqing , the vice chairman of the military bureau of the central committee of the cpc , and other committee members zhong wangnian , yu yongbo , fu quanyou also attended the event .	10-21 0-4 13-20 20-27 36-31 19-26 8-1 4-8 5-13 1-5 21-28 7-0 18-25 38-33 9-2 17-24 16-23 3-12 15-22 39-34 37-32 22-29 2-6	11-26-1.0000 31-33-1.0000 18-18-1.0000 26-11-1.0000 31-31-1.0000 4-31-1.0000 34-13-1.0000 38-38-1.0000 5-5-1.0000 34-34-1.0000 11-2-1.0000 31-12-1.0000 39-39-1.0000 4-33-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 25-1-1.0000 26-26-1.0000 2-26-1.0000 33-31-1.0000 12-31-1.0000 13-34-1.0000 9-9-1.0000 2-11-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 23-32-1.0000 0-0-1.0000 10-10-1.0000 32-23-1.0000 4-4-1.0000 12-12-1.0000 1-25-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 12-4-1.0000 13-13-1.0000 36-36-1.0000 14-17-1.0000 12-33-1.0000 29-29-1.0000 31-4-1.0000 4-12-1.0000 33-4-1.0000 8-8-1.0000 33-12-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 28-35-1.0000 33-33-1.0000 17-14-1.0000 23-23-1.0000 28-28-1.0000 25-25-1.0000 24-24-1.0000 35-28-1.0000 26-2-1.0000 17-17-1.0000 35-35-1.0000
at the press conference , a reporter asked tang jiaxuan about the biggest barriers for the sino-american relationship as strategic partners . tang jiaxuan said :	at the press conference , a reporter asked tang jiaxuan what the greatest impediment to the current strategic partnership between china and the u.s. was . tang jiaxuan answered as follows :	1-1 3-3 16-20 5-5 24-28 16-21 25-31 15-15 14-14 0-0 16-19 4-4 21-25 16-22 23-27 8-8 10-10 6-6 16-23 11-11 22-26 9-9 17-18 2-2 13-13 19-17 12-12 7-7	18-18-1.0000 20-17-1.0000 5-5-1.0000 22-22-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 9-23-1.0000 20-20-1.0000 23-9-1.0000 17-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 23-23-1.0000 25-25-1.0000 24-24-1.0000 17-17-1.0000
korean officers said that the latest accident to happen was a war game gone wrong at dawn yesterday . a piece of a candle bomb shell went through two walls of an old woman 's house .	korean officials said that the latest accident was that a military exercise went wrong at dawn yesterday : the case of a star shell broke through two walls of an old woman 's house .	1-1 20-19 32-30 3-3 27-25 25-23 31-29 22-21 5-5 29-27 21-20 28-26 33-31 0-0 15-14 4-4 11-10 34-32 35-33 23-22 19-18 13-12 26-24 6-6 36-34 2-2 10-9 16-15 30-28 17-16 12-11 14-13 9-7	19-22-1.0000 18-18-1.0000 20-24-1.0000 26-7-1.0000 31-31-1.0000 5-5-1.0000 34-34-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 13-26-1.0000 25-20-1.0000 3-3-1.0000 16-16-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 24-20-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 7-26-1.0000 1-1-1.0000 24-25-1.0000 13-7-1.0000 7-13-1.0000 20-20-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 20-25-1.0000 13-13-1.0000 36-36-1.0000 25-24-1.0000 29-29-1.0000 8-8-1.0000 33-33-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 14-8-1.0000 23-23-1.0000 28-28-1.0000 22-19-1.0000 25-25-1.0000 24-24-1.0000 26-13-1.0000 8-14-1.0000 17-17-1.0000 35-35-1.0000
meanwhile , in chinatown area of jakarta , capital city of indonesia , the chinese and local indians stand side by side to protect their houses .	at the same time , in chinatown , jakarta , the capital of indonesia , chinese people and the native indonesians fought together to protect their homes .	8-11 18-21 0-3 25-26 15-17 0-0 16-19 3-6 2-5 14-15 7-9 23-24 6-8 0-1 20-22 19-22 26-27 24-25 17-20 22-23 1-4 11-13 10-12 12-14 0-2 21-22	19-21-1.0000 21-19-1.0000 18-18-1.0000 5-5-1.0000 22-22-1.0000 3-4-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 8-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 9-8-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 1-1-1.0000 20-20-1.0000 21-21-1.0000 21-20-1.0000 6-6-1.0000 15-15-1.0000 20-19-1.0000 13-13-1.0000 5-10-1.0000 14-17-1.0000 4-3-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 17-14-1.0000 23-23-1.0000 19-20-1.0000 24-24-1.0000 25-25-1.0000 10-5-1.0000 17-17-1.0000 20-21-1.0000
french foreign affairs minister jupet also indicated clearly last week that the '' prerequisite of lifting the arms embargo is that france withdraws its blue-helmet troops and all the united nations peace-keeping troops withdraw from the region '' .	french foreign minister jupe explicitly indicated last week that the lifting of sanctions shall be '' conditioned upon the withdrawal of french blue-beret troops and all un peace-keeping army '' .	21-21 1-1 10-8 37-29 27-25 25-23 13-16 22-19 4-3 33-19 12-15 30-26 19-13 7-4 38-30 0-0 29-26 19-14 18-12 26-24 8-6 31-27 3-2 6-5 15-10 24-22 9-7 32-28	2-1-1.0000 20-10-1.0000 22-33-1.0000 18-18-1.0000 36-18-1.0000 31-31-1.0000 38-38-1.0000 18-36-1.0000 5-5-1.0000 28-27-1.0000 34-34-1.0000 25-32-1.0000 35-16-1.0000 33-22-1.0000 17-18-1.0000 22-22-1.0000 30-30-1.0000 14-14-1.0000 26-26-1.0000 9-9-1.0000 18-17-1.0000 3-3-1.0000 7-5-1.0000 16-16-1.0000 21-0-1.0000 32-32-1.0000 0-0-1.0000 10-10-1.0000 5-7-1.0000 12-12-1.0000 4-4-1.0000 10-20-1.0000 16-35-1.0000 19-19-1.0000 1-1-1.0000 36-17-1.0000 0-21-1.0000 20-20-1.0000 37-37-1.0000 21-21-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 36-36-1.0000 30-29-1.0000 29-29-1.0000 8-8-1.0000 29-30-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 27-27-1.0000 27-28-1.0000 33-33-1.0000 28-28-1.0000 25-25-1.0000 1-2-1.0000 24-24-1.0000 32-25-1.0000 17-36-1.0000 17-17-1.0000 35-35-1.0000
in some road-blocked area , the local dwellers dispelled groups of strangers with their big wooden sticks .	at some places where blockade was established , the local residents carried big sticks to disperse groups of strangers .	1-1 4-7 7-10 5-8 8-15 10-17 17-19 2-6 0-0 11-18 2-5 2-4 3-2 6-9 16-13 9-16 14-12	5-5-1.0000 14-14-1.0000 13-12-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 15-16-1.0000 12-12-1.0000 4-4-1.0000 1-1-1.0000 6-6-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 12-13-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 16-15-1.0000 17-17-1.0000
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	the philippine president ramos attended the award-presenting ceremony and gave out the medal , bonus and certificate to the six distinguished figures who were honoredly awarded this year 's magsaysay award .	1-3 4-7 7-12 5-8 6-10 3-5 0-2 10-12 2-4 9-12 6-9	18-18-1.0000 5-5-1.0000 14-14-1.0000 9-9-1.0000 3-3-1.0000 16-16-1.0000 0-0-1.0000 10-10-1.0000 12-12-1.0000 4-4-1.0000 19-19-1.0000 12-11-1.0000 1-1-1.0000 15-15-1.0000 13-13-1.0000 8-8-1.0000 11-11-1.0000 2-2-1.0000 7-7-1.0000 11-12-1.0000 17-17-1.0000
