Sentence_1	Sentence_2	Gold	Prediction
world governments first banned the ozone-destroying refrigerants known as cfcs in 1987. but cfcs take up to 100 years to degrade , which will retard the pace of ozone hole repair for years to come .	the ozone hole was first noticed in 1987 .	10-6 2-4 28-1 11-7 35-8 29-2	
kings valley collies is a breeding and training facility located on a 160-acre tree farm in the beautiful foothills of the coast range , northwest of corvallis , oregon .	the valley of the kings is in oregon .	28-7 29-8 1-1 0-4	
from its original 12 member states , cern has now grown to 20 , including a number of countries ( bulgaria , hungary , the czech and slovak republics , and poland ) of the new europe .	cern has 20 member states .	12-2 7-0 5-4 4-3 37-5	
cpt urges individuals and organizations to pressure the israeli government and international community to alleviate the oppression of the palestinian residents imposed by this closure of the old city of hebron .	hebron is located in israel .	31-5 30-0 8-4	
in the 1820 's , the first flush toilet was invented by albert giblin , acting as a forerunner to today 's modern loo .	the first flush toilet was invented in the 1820 ' s .	7-2 0-6 3-9 9-4 1-7 2-8 3-10 8-3 6-1 24-11 5-0 10-5	
the european council is made up of the heads of state or government of the fifteen member states of the eu , the foreign ministers and the president of the commission. it must not be confused with the council of europe , which is an international organisation , nor with the council of the european union .	there are 15 member states in the council of europe .	16-3 40-9 56-10 39-8 17-4 15-2 38-7 37-6	
there are 360 million european citizens in 15 member states and yet we cannot find just 20 men and women with the relevant professional competence and work experience to be commissioners .	there are 360 million european citizens .	1-1 5-5 4-4 31-6 3-3 2-2 0-0	
javier solana , the spanish marxist who serves as nato 's secretary- general , warned that nato troops '' will not hesitate to take necessary measures , including the use of force , against media networks or programs inciting attacks . ''	javier solana is nato 's secretary general .	1-1 7-2 10-4 12-6 8-2 11-5 40-7 9-3 0-0	
early last month , reform candidate vicente fox stunned mexico and the world by winning the presidency of his country. promising economic and political change , the former coca-cola executive and his national action party ousted the institutional revolutionary party , or pri , that had ruled mexico for 71 years .	vicente fox is a member of pri .	38-6 51-7 6-0 42-6 7-1 37-6 39-6	
the aland islands belong to finland and they are situated between finland and sweden .	aland islands belong to finland .	1-0 5-4 3-2 4-3 2-1 14-5	
other british winners included robbie williams , james blunt , the animated group gorillaz and dance duo the chemical brothers .	robbie williams sang with the animated group gorillaz .	10-4 12-6 13-7 20-8 11-5 4-0 5-1	
jobs has convinced the apple board to second the computer company 's award-winning design team to work for ikea , and in a unique licensing agreement , the results will bear the apple logo .	ikea is a computer company .	18-0 10-4 34-5 9-3	
de klerk was deputy president of south africa during the presidency of nelson mandela until 1996 .	nelson mandela was the deputy president of south africa .	12-0 6-7 13-1 7-8 3-4 16-9 5-6 2-2 4-5	
the brandenburg gate plays a highly symbolic role in the german history .	the brandenburg gate is in germany .	1-1 12-6 2-2 0-0 10-5	
we at funai pty ltd. are also a small business that has been through the same it pains as you 're probably going through .	the funai is a small business .	3-1 4-1 9-5 7-3 24-6 2-1 5-2 8-4	
the zulu are an african ethnic group of about 11 million people who live mainly in kwazulu-natal province , south africa .	the zulus live in kwazulu-natal province .	1-1 15-3 17-5 13-2 21-6 0-0 16-4	
toyota ireland , through its eurocare programme , provides owners of both new and up to 3 year old toyota models with the peace of mind of a comprehensive roadside assistance service .	eurocare is a programme of roadside assistance service .	30-6 6-3 32-8 31-7 29-5 5-0	
during the attack of the bay of pigs , the 1,300 men were let down by u.s. forces because president kennedy called off the backup planes that were planned to help in the invasion .	the bay of pigs invasion took place in 1300 .	10-8 2-4 4-0 7-3 34-9 6-2 5-1	
delaware cadillac was founded in 1916 , with its original location at the current site of mbna world headquarters .	cadillac was founded in 1916 .	19-5 1-0 5-4 3-2 4-3 2-1	
if they could control the us , their new and improved tower of babel would become a reality .	the us built the tower of babel .	18-7 12-5 13-6 4-0 11-4 5-1	
brandenburg gate is one of berlin 's best known landmarks and is now regarded as one of the greatest symbols of german unity .	brandenburg gate is in berlin .	1-1 23-5 6-3 5-4 2-2 0-0	
diego armando maradona is the newest stadium of buenos aires city , built at la paternal neighbourhood , named after football star diego maradona , home to argentinos juniors football ( soccer ) team .	diego armando maradona is the juniors football team .	1-1 34-8 29-6 33-7 28-5 3-3 2-2 0-0	
the apollo 8 spacecraft has taken its crew of three astronauts safely into orbit around the moon , the first manned space mission to achieve the feat .	eight astronauts have been on the moon .	10-1 15-5 16-6 27-7 2-0	
we are located on the mit campus , and offer quality retail bookselling to both the mit community and the public at large .	mit is a retail bookshop .	23-5 16-0 11-3 12-4 5-0	
the first flush toilet or water-closet was invented by sir john harrington in 1596 .	the first flush toilet was invented in 1596 .	1-1 12-6 13-7 6-4 14-8 3-3 2-2 0-0 7-5	
only three buildings were wrapped by christo : the kunsthalle berne , 1968 , the museum of contemporary art , chicago , 1969 and the wrapped reichstag , berlin , 1995 , which is the third and last wrapped building -- it was initiated in 1961 first and then again in 1971. in 1971 the valley curtain was already well underway , and was not a wrapping .	the museum of contemporary art , chicago , was wrapped by christo .	14-0 3-8 17-3 6-11 19-5 5-10 16-2 21-7 67-12 20-6 15-1 4-9 18-4	
the farc is an 18,000-strong guerrilla force that controls large territories in colombia. its demands revolve around issues of social welfare , economic development , agrarian and judiciary reform and reorganization of the military .	the farc is a guerrilla force .	1-1 6-5 34-6 5-4 3-3 2-2 0-0	
laboring side by side on the outer hull of the station 's crew quarters , vladimir dezhurov and mikhail turin mounted science packages and two eastman kodak co. placards while u.s. astronaut frank culbertson looked on from inside the complex .	vladimir dezhurov is a u.s. astronaut .	40-6 15-0 31-5 30-4 16-1	
genghis khan died in 1227 and two years later his son ogodei was proclaimed great khan .	genghis khan died in 1227 .	1-1 16-5 4-4 3-3 2-2 0-0	
socrates is a software application for the macintosh computer developed at the university of texas at austin .	socrates developed the macintosh computer .	9-1 17-5 7-3 6-2 0-0 8-4	
the news comes as doctors in hong kong warned that people who survive sars may suffer permanent lung damage and may suffer a relapse .	those who recovered from sars might have permanent lung damage .	10-0 11-1 17-8 12-2 16-7 15-6 13-4 24-10 18-9 14-5 12-3	
arizona has won 38 straight against the cougars , who have not earned a victory in the series since a 65-63 overtime triumph at pullman on january 30 , 1986 .	the cougars have not won in the series since a 65-63 overtime triumph on january 30 , 1986 .	6-0 19-9 26-14 22-12 10-2 14-4 18-8 30-18 15-5 7-1 29-17 16-6 20-10 21-11 11-3 17-7 25-13 27-15 28-16	
changes in the cell-cycle and apoptotic machineries , or in the signalling pathways that control them allow cancer cells to escape the normal control of cell proliferation and cell death .	the altered cellular networks of molecular pathways sustain cancer cell growth and make them resistant to certain therapies .	26-10 0-1 12-6 17-8 30-18 18-9 25-9	
the debt load has hamstrung trump 's attempts to expand his trump marina , trump taj mahal and trump plaza casinos in atlantic city .	the company would expand trump taj mahal .	24-7 15-5 14-4 16-6 9-3	
the 73-year-old rather , whose 24 years as anchor is the longest tenure in the most coveted position in broadcast news , will remain as a correspondent for '' 60 minutes '' and will handle other assignments .	rather has served the longest tenure at the helm of network broadcast .	12-5 8-2 37-12 10-3 19-11 11-4 2-0	
monday , when the hearings begin , the palestinians will hold their demonstration during the same hours , and a 25-person counter-demonstration by israelis and jews will take place .	israelis will demonstrate and a counter-demonstration of 25 palestinians will be permitted as well .	29-14 8-8 9-1 12-2 23-0 21-5 20-7 22-6 19-4 18-3	
named for the inuit goddess who created the sea creatures of the arctic , sedna lies more than three times farther from the sun than pluto .	the object has been named sedna after the inuit goddess credited with creating the sea creatures of the arctic .	11-17 8-14 26-19 3-8 2-7 0-4 10-16 7-13 12-18 4-9 14-5 9-15 6-12	
the genesis space capsule and its precious cargo , billions of particles from the sun , crashed into the utah desert wednesday in a last-minute bungling of a near-flawless , three-year scientific odyssey .	the genesis capsule plunged into the ground .	1-1 16-3 18-5 17-4 33-7 20-6 3-2 0-0	
second seed roddick double-faulted on break point in the fifth game to let the first set slip and , after twice failing to convert from 0-40 , was soon two sets down .	roddick hit back from two sets down .	30-5 32-7 31-6 29-4 2-0	
