Sentence_1	Sentence_2	Gold	Prediction
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	31-28 21-18 6-5 1-1 24-21 36-33 33-30 15-12 22-19 25-22 3-3 34-31 12-9 13-10 8-4 16-13 11-8 19-16 14-11 27-24 17-14 0-0 18-15 29-26 30-27 26-23 4-6 9-4 28-25 23-20 37-34 7-4 32-29	31-28 21-18 1-1 24-21 36-33 33-30 10-7 15-12 22-19 25-22 3-3 34-31 12-9 13-10 35-32 16-13 11-8 19-16 20-17 14-11 27-24 2-2 0-0 17-14 18-15 30-27 26-23 4-6 9-4 28-25 23-20 37-34 29-26 32-29
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	1-1 16-14 8-7 3-3 26-18 13-12 14-13 9-8 12-11 18-14 19-16 16-15 20-17 2-2 0-0 17-14 18-15 29-21 7-6 10-9 17-15 27-19 21-20 11-10	1-1 8-7 26-18 3-3 13-12 14-13 9-8 12-11 18-14 19-16 20-17 2-2 0-0 29-21 5-4 7-6 10-9 27-19 21-20 11-10
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	13-17 7-9 9-11 1-3 5-7 14-18 6-8 10-12 8-10 3-5 12-16 11-15 2-4 4-6 10-14 10-13	13-17 7-9 9-11 1-3 5-7 0-0 14-18 6-8 10-12 8-10 3-5 12-16 2-4 4-6 11-15
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	1-1 14-14 41-35 44-34 42-34 24-21 12-12 35-28 3-3 42-35 22-21 20-19 11-11 46-37 39-32 10-10 34-26 26-21 37-30 13-13 47-38 33-25 9-9 43-35 2-2 0-0 44-35 18-18 15-15 45-36 6-6 38-31 32-24 8-8 43-34 5-5 23-21 7-7 36-29 16-16 40-33 4-4 17-17 41-34 25-20	1-1 22-23 14-14 12-12 24-27 35-28 3-3 11-11 46-37 39-32 10-10 34-26 37-30 13-13 47-38 33-25 9-9 2-2 0-0 44-35 18-18 29-21 15-15 45-36 6-6 38-31 32-24 8-8 43-34 5-5 7-7 36-29 16-16 40-33 4-4 17-17 25-20
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	16-17 19-20 22-23 13-14 21-22 14-15 18-19 20-21 17-18 15-16	16-17 19-20 22-23 7-5 10-8 15-16 13-14 21-22 9-2 6-4 11-12 8-6 18-19 20-21 17-18 14-15
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	7-10 8-11 16-17 19-20 2-5 15-16 4-7 9-12 0-3 21-22 3-6 5-8 18-19 6-9 20-21 10-13 17-18 1-4	8-11 16-17 5-8 12-0 6-9 17-18 13-14 20-21 15-16 1-4 19-20 4-7 9-12 21-22 0-15 10-13 7-10 2-5 3-6 18-19
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	24-23 1-1 3-3 27-26 22-21 20-19 14-13 10-10 17-16 18-17 16-15 25-24 26-25 9-9 2-2 0-0 19-18 15-14 6-6 8-8 5-5 7-7 23-22 4-4 21-20	24-23 1-1 3-3 27-26 22-21 20-19 13-12 14-13 10-10 17-16 18-17 16-15 25-24 26-25 9-9 2-2 0-0 19-18 15-14 6-6 8-8 5-5 7-7 23-22 4-4 21-20
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	15-19 6-10 27-35 24-32 0-4 12-16 30-38 3-7 4-8 5-9 26-34 2-6 22-30 29-27 28-36 25-33 31-39 9-13 17-22 10-14 16-20 23-31 13-17 8-12 14-18 1-5 7-11 11-15	15-19 6-10 27-35 24-32 0-4 12-16 30-38 3-7 4-8 5-9 26-34 2-6 22-30 29-27 28-36 25-33 31-39 9-13 10-14 16-20 23-31 13-17 8-12 14-18 1-5 7-11 11-15
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	1-3 1-1 27-32 14-17 5-8 18-21 11-14 9-11 12-15 25-30 24-29 1-2 2-6 22-27 16-19 13-16 26-31 0-0 4-7 15-18 10-13 23-28 3-6 10-12 17-20 28-33	27-32 14-17 5-8 6-9 18-21 21-10 11-14 9-11 12-15 25-30 24-29 10-25 2-6 22-27 16-19 13-16 26-31 0-0 4-7 15-18 23-28 17-20 28-33
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	7-3 13-9 9-5 21-19 18-16 14-10 8-4 19-17 5-1 20-18 6-2 10-6 3-12 12-8 17-15 22-20 11-7 23-21 15-13 4-0	7-3 13-9 16-14 9-5 21-19 18-16 14-10 8-4 19-17 5-1 20-18 6-2 10-6 3-12 12-8 17-15 22-20 11-7 23-21 15-13 4-0
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	7-20 9-22 4-18 11-24 10-23 8-21 12-25 6-19	7-20 9-22 4-18 1-11 11-24 10-23 3-17 8-21 12-25 6-19
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	1-1 19-19 14-14 12-12 3-3 11-11 10-10 21-21 20-20 23-32 13-13 9-9 2-2 0-0 18-18 15-15 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17	1-1 19-19 14-14 12-12 3-3 11-11 10-10 21-21 20-20 23-32 13-13 9-9 2-2 0-0 18-18 15-15 6-6 22-22 8-8 5-5 7-7 16-16 4-4 17-17
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	28-30 3-4 2-3 22-23 0-0 21-22 33-31 4-4 27-29 1-2 20-21	17-3 28-30 24-11 22-23 14-0 15-1 21-22 33-31 10-16 26-27 6-21 18-4 27-29 1-2 19-7 25-20
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	6-2 8-4 7-3 16-16 9-5 14-15	6-2 11-14 13-12 8-4 7-3 16-16 9-5 14-15
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	11-11 6-10 2-5 0-0 4-7 22-18 3-6 9-13 20-16 21-17 5-8 8-13 1-4	11-11 6-10 2-5 0-0 4-7 22-18 3-6 9-13 20-16 21-17 5-8 1-4
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	24-23 1-1 16-14 30-30 28-27 13-11 27-26 22-21 14-12 18-16 5-6 19-17 25-24 26-25 20-18 6-7 11-9 2-2 0-0 10-8 17-15 9-4 4-5 12-10 23-22 15-13 21-20 29-28	24-23 1-1 16-14 30-30 28-27 13-11 27-26 22-21 14-12 18-16 5-6 19-17 20-18 6-7 11-9 2-2 0-0 10-8 17-15 9-4 4-5 12-10 23-22 15-13 21-20 29-28 8-3
he never made it back to the majors before retiring in 2013 . nitkowski is still sure he 'd used every last ounce of talent he had .	though he never made it back to the majors before retiring in 2013 , nitkowski is confident he 'd wrung out every last ounce of talent .	22-23 19-19 27-26 5-6 10-11 8-9 9-10 13-14 24-25 0-1 7-8 11-12 1-2 20-21 6-7 19-20 21-22 18-18 23-24 14-15 3-4 2-3 4-5 16-16 17-17	22-23 27-26 5-6 10-11 8-9 9-10 13-14 12-13 24-25 0-1 7-8 11-12 1-2 20-21 6-7 19-20 21-22 18-18 23-24 14-15 3-4 2-3 4-5 16-16 17-17
with one boy , he discusses boxing . with another , he talks about fixing cars .	with one boy , ashford discusses boxing ; with another , auto repair .	15-11 8-8 9-9 1-1 16-13 2-2 0-0 5-5 10-10 3-3 14-12 6-6	15-11 8-8 9-9 1-1 16-13 2-2 0-0 5-5 7-7 3-3 14-12 6-6
the disease killed 50 million people . six out of every 10 europeans died .	it claimed an estimated 60 percent of the european population .	14-10 9-4 8-4 7-5 2-1 8-5 11-4 9-5 11-5 7-4	14-10 3-4 9-6 4-5 5-9 0-0 2-1 12-8
japanese women are among the best educated in the world . yet they often struggle to get good jobs .	japanese women are among the best educated in the world but often struggle to work their way up the career ladder in a country that values long days at work and long nights of drinking with colleagues .	8-8 9-9 1-1 2-2 0-0 5-5 7-7 19-37 13-11 4-4 15-13 3-3 14-12 6-6 11-10	8-8 9-9 1-1 12-15 2-2 0-0 5-5 7-7 18-29 13-11 19-37 16-16 4-4 15-13 3-3 14-12 6-6 11-10
the epic of gilgamesh was important in ancient mesopotamia . it was passed down over the centuries . eventually the ancient mesopotamian kingdoms were wiped out and the story was forgotten .	the epic of gilgamesh played a clearly prominent role in ancient mesopotamia and was passed down over the centuries until it got buried and forgotten amid the ruins of the region 's many lapsed kingdoms .	7-10 15-17 8-11 12-14 1-1 2-2 0-0 16-18 30-24 22-34 11-13 31-35 3-3 13-15 6-9 14-16	8-11 1-1 30-24 10-20 27-29 5-8 6-9 3-3 14-16 22-34 13-15 15-17 2-2 0-0 31-35 26-23 7-10 12-14 16-18 11-13 24-22
water has become very valuable , said madera county district attorney david linn . he recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	" it 's become a very valuable commodity , " said madera county district attorney david linn , who recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	15-19 6-10 24-28 27-31 23-27 5-8 12-16 19-23 29-33 30-34 28-32 17-21 1-2 22-26 4-7 18-22 3-5 9-13 21-25 31-35 4-6 10-14 16-20 25-29 2-3 20-24 8-12 26-30 4-4 7-11 11-15	15-19 6-10 24-28 27-31 23-27 5-8 12-16 19-23 29-33 30-34 28-32 17-21 1-2 22-26 18-22 3-5 9-13 21-25 31-35 4-6 10-14 16-20 25-29 2-3 20-24 8-12 14-18 26-30 7-11 11-15
jordan , 37 , was spotted thursday afternoon and rescued from his crippled boat , a 35-foot fishing vessel named angel . he was found about 200 miles off cape hatteras , north carolina .	jordan , 37 , was spotted and rescued thursday afternoon from his crippled boat , a 35-foot fishing vessel named angel , about 200 miles off cape hatteras , north carolina , the u.s. coast guard said .	31-28 1-1 19-19 14-14 12-12 33-30 25-22 34-37 3-3 11-11 7-9 10-10 20-20 8-6 13-13 27-24 2-2 0-0 30-27 18-18 26-23 15-15 28-25 9-7 5-5 6-8 16-16 4-4 17-17 29-26 32-29	31-28 1-1 19-19 14-14 12-12 33-30 25-22 34-37 3-3 11-11 7-9 10-10 20-20 8-6 13-13 27-24 2-2 0-0 30-27 18-18 26-23 15-15 28-25 9-7 5-5 6-8 16-16 4-4 17-17 29-26 32-29
possley would worry less if the ferns grew in large , protected reserves like everglades national park .	if the surviving ferns grew in large , protected preserves like everglades national park or the big cypress national preserve , possley said she would worry less .	14-11 9-6 13-10 16-13 17-27 0-21 11-8 10-7 12-9 1-24 3-26 2-25 8-5 15-12 7-4 5-1 6-3 4-0	14-11 9-6 13-10 16-13 17-27 0-21 11-8 10-7 12-9 1-24 3-26 2-25 8-5 15-12 7-4 5-1 6-3 4-0
rubio 's speech came just one day after hillary rodham clinton announced her bid for the democratic nomination .	rubio spoke first to his top donors a day after clinton announced her bid for the democratic nomination and as she was traveling to iowa on her first trip as a candidate .	13-13 11-11 7-9 5-7 0-0 9-10 10-10 6-8 14-14 12-12 8-10 16-16 17-17 18-32 15-15	13-13 11-11 7-9 5-7 0-0 10-10 14-14 6-8 12-12 2-1 16-16 17-17 18-32 15-15 1-4
but more than a year after graduating from colby-sawyer college in new hampshire , winfield still does not have a full-time job .	but after more than a year of networking , sending out applications and asking mentors for help , winfield still does n't have a full-time job .	3-4 2-3 13-17 15-19 4-5 20-24 0-0 18-22 14-18 17-21 21-25 19-23 1-2 22-26 16-20 5-1	3-4 2-3 13-17 15-19 4-5 20-24 0-0 18-22 14-18 17-21 21-25 19-23 1-2 22-26 16-20 5-1
yet even as she embarked on academic studies of how government policies affect immigrants who are in the country illegally , she kept her own status a secret .	but even as she embarked on academic studies of how municipal policies affect immigrants in the country illegally , she kept her own status a secret .	1-1 12-12 16-14 21-19 3-3 28-26 18-16 27-25 11-11 10-10 19-17 26-24 20-18 13-13 9-9 2-2 0-0 25-23 17-15 6-6 8-8 22-20 5-5 23-21 7-7 24-22 4-4	1-1 12-12 16-14 21-19 3-3 28-26 18-16 27-25 11-11 10-10 19-17 26-24 20-18 13-13 9-9 2-2 0-0 25-23 17-15 6-6 8-8 22-20 5-5 23-21 7-7 24-22 4-4
for the last several years , fei 's eyes have been getting worse , but that has not stopped him from taking on new apprentices to teach .	for the last several years , fei 's eyesight has been failing , but that has n't stopped him from taking on proteges .	1-1 3-3 22-21 20-19 11-11 13-12 14-13 10-10 17-16 12-11 18-17 16-15 9-9 2-2 0-0 27-23 19-18 15-14 6-6 8-8 5-5 7-7 24-22 4-4 21-20	1-1 3-3 22-21 20-19 11-11 13-12 14-13 10-10 17-16 18-17 16-15 9-9 2-2 0-0 27-23 19-18 15-14 6-6 8-8 5-5 7-7 24-22 4-4 21-20
allen uploads nearly every shot from his camera onto his iphone and barely uses photoshop anymore , let alone opens his laptop .	allen uploads nearly every shot from his camera onto his iphone ( recently upgraded to 128 gigabytes , he declares proudly ) and barely uses photoshop anymore , let alone opens his laptop .	14-25 1-1 13-24 18-29 3-3 16-27 10-10 12-23 22-33 19-30 9-9 2-2 0-0 11-22 15-26 17-28 6-6 8-8 5-5 7-7 4-4 21-32 20-31	14-25 1-1 13-24 18-29 3-3 16-27 10-10 12-23 22-33 19-30 9-9 2-2 0-0 11-22 15-26 17-28 6-6 8-8 5-5 7-7 4-4 21-32 20-31
besides the mother , six other virunga mountain gorillas were shot dead in mid-2007 .	besides the mother , six other virunga mountain gorillas were shot dead with automatic weapons in mid-2007 .	8-8 11-11 13-16 9-9 1-1 12-15 2-2 0-0 5-5 7-7 10-10 14-17 4-4 3-3 6-6	8-8 11-11 13-16 9-9 1-1 12-15 2-2 0-0 5-5 7-7 10-10 14-17 4-4 3-3 6-6
sometimes , solutions that cost less work better .	that is why many development experts favor " frugal innovation " over technology .	8-13	0-3 3-0 5-11 2-4 8-13
when children visit , they are told about these heroes .	" when children come in to get their briefings , they are told about these heroic individuals . "	9-15 8-14 10-17 2-3 3-9 6-12 4-10 7-13 5-11 0-1 1-2 2-4 9-16	9-15 8-14 10-17 3-9 6-12 4-10 7-13 5-11 0-1 1-2 2-4
once inside a woman 's body , the mutated virus might also become more likely to cross the placental barrier , simply because of its higher concentration .	a fringe benefit of this viremia would be that although the virus would not have any innate increase in its ability to cross the placental barrier , its high concentration may boost its chances of making the leap .	7-10 27-38 9-11 24-27 13-32 12-32 13-31 12-31 26-29 10-30 14-33	7-10 27-38 6-26 9-11 17-23 22-9 19-25 18-24 25-28 23-3 24-19 15-21 26-29 16-22 10-30 14-33
snowden 's lawyer in russia is anatoly kucherena . " edward loves america , " kucherena said .	" edward loves america and he would definitely like to return home , " anatoly kucherena , snowden 's moscow lawyer , said in an interview at his ornate central moscow office .	11-2 0-17 13-12 14-13 2-20 1-18 7-15 10-1 16-22 6-14 9-0 17-32 12-3	11-2 0-17 13-12 4-30 14-13 2-20 3-23 1-18 10-1 15-15 16-22 6-14 9-0 17-32 12-3
he died at the age of 34 . this occurred during a six-month period known as the " starving time . " many died due to disease , hunger and battles with indians .	he died at the age of 34 during a six-month period known as the " starving time " when many perished due to disease , starvation and battles with indians .	31-28 1-1 24-21 33-30 10-7 15-12 22-19 25-22 3-3 12-9 13-10 16-13 11-8 19-16 21-17 14-11 27-24 2-2 0-0 17-14 18-15 30-27 26-23 6-6 28-25 5-5 23-20 4-4 29-26 32-29	31-28 1-1 24-21 33-30 10-7 15-12 22-19 25-22 3-3 12-9 13-10 16-13 11-8 19-16 21-17 14-11 27-24 2-2 0-0 17-14 18-15 30-27 26-23 6-6 28-25 5-5 4-4 29-26 32-29
