Sentence_1	Sentence_2	Gold	Prediction
armitage exerted more pressure on syria during an interview with arab reporters .	armitage renewed greater pressures on syria when he was interviewed by reporters from arab countries .	6-6 11-11 1-1 4-4 10-13 10-14 5-5 9-10 0-0 12-15 8-9 3-3 7-9 2-2	6-6 10-13 11-11 4-4 8-9 7-8 5-5 9-10 12-15 0-0 3-3 2-2
it means involvement of hundreds of thousands of soldiers , but the military has not disclosed any details .	this signifies that hundreds of thousands of soldiers will take part , but the military authorities do not disclose any further details .	10-12 4-3 6-5 17-21 12-14 0-0 14-17 16-19 5-4 18-22 2-10 15-18 12-15 1-1 11-13 9-11 7-6 2-9 8-7	15-18 10-12 1-1 5-4 11-13 4-3 7-6 6-5 9-11 18-22 17-21 12-14 16-19 2-10 0-0 14-17 8-7
the money spent on food and restaurants increased from 245 million yuan of july to 248 million yuan .	the amount of money that people spent in eating out increased from 245 million dollars in july to 248 million dollars in august .	10-13 17-20 8-11 5-9 1-3 5-8 4-9 0-0 14-17 16-19 6-9 4-8 3-7 15-18 18-23 9-12 6-8 13-16 7-10 12-15 2-6 11-14	15-18 10-19 17-20 18-23 8-11 12-21 4-8 9-12 3-7 1-3 13-16 7-10 0-0 14-17 2-6
before this , the developer had made marketable 139 units in three phases .	before the sale this time , the developer had already launched 139 units before in three different phases .	3-6 13-18 8-11 10-14 4-7 9-12 12-17 11-15 5-8 2-5 0-0 6-10	3-6 13-18 8-11 4-7 10-14 9-12 12-17 1-3 2-5 5-8 11-15 0-0 6-10
he said he would give mubarak the message during their meeting thursday .	he explained that he will deliver the message to mubarak during their meeting on thursday .	6-6 2-3 1-1 10-12 11-13 5-9 4-8 1-2 9-11 3-4 7-7 11-14 12-15 0-0 4-5 8-10	2-3 1-1 6-6 10-12 5-9 9-11 3-4 7-7 11-14 12-15 0-0 4-5 8-10
keenana expessed his thanks for generous aid offered by china to tazania .	ginana expressed his thanks to the great deal of assistance china has provided to tanzania in the past .	6-9 1-1 8-12 4-4 10-13 5-7 12-18 5-8 9-10 11-14 7-12 0-0 3-3 5-6 2-2	6-9 10-13 4-4 12-18 9-10 7-12 0-0 3-3 2-2
" the date for establishing the country must be told to friends " , he asserted .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	10-19 14-0 12-21 5-9 4-7 4-8 4-6 16-22 3-5 11-20 2-4 15-1 7-14 1-3 0-13 8-16 7-15	10-19 14-0 9-17 12-21 4-7 3-5 11-20 16-22 2-4 15-1 1-3 0-13 8-16 6-11 7-14
it 's estimated that the economy in the following months would slow down .	as generally predicted , in the following months , the economic growth will slow down further .	5-11 7-5 10-12 11-13 1-0 9-7 8-6 6-4 13-16 12-14 0-0 4-9 5-10 2-1 2-2	7-5 10-12 11-13 9-7 8-6 6-4 4-9 12-14 13-16 5-10 2-2
30-year-old rusedski said : " i was picked out and this is wrong , unfair and discriminating .	the 30-year-old rusedski said : " i happen to be picked out and this treatment is mistaken , unfair and discriminating . "	4-5 15-19 2-3 0-1 10-13 8-11 12-16 14-18 1-2 9-12 3-4 11-15 17-21 13-17 7-10 0-0 5-6 16-20	5-6 2-3 0-1 6-9 10-13 15-19 8-11 12-16 1-2 14-18 9-12 3-4 11-15 13-17 17-21 7-10 4-5 16-20
the meetings were part of the continuing bilateral cooperation between the two countries .	the session 's meetings came within the context of the continuing bilateral co-operation between the two countries .	3-6 8-12 12-16 5-9 10-14 4-8 3-5 9-13 3-7 2-4 11-15 1-3 7-11 13-17 0-0 6-10	8-12 12-16 5-9 4-8 10-14 9-13 3-7 2-4 1-3 11-15 7-11 13-17 0-0 6-10
he said the arab league is america 's best partner to discuss democratic reform in the middle east area .	he said the arab league is the best partner to discuss with the united states about carrying out democratic reforms in the middle east .	13-19 11-10 6-14 15-21 12-18 9-8 19-24 0-0 2-2 4-4 6-13 3-3 18-23 10-9 16-22 6-12 17-23 1-1 14-20 5-5 8-7	13-19 11-10 6-14 15-21 12-18 9-8 19-24 0-0 2-2 4-4 3-3 10-9 16-22 17-23 1-1 7-6 14-20 5-5 8-7
should we save it or announce that it has a fatal flaw and needs to be discussed again .	shall we try to save it or to declare that the protocol has fatal defects and we need to hold another discussion .	10-13 17-20 8-12 5-8 0-0 6-9 16-21 14-18 18-22 13-17 15-19 4-6 9-13 12-15 1-1 5-7 3-5 2-4 11-14	6-9 1-1 8-12 10-13 16-21 17-20 14-18 3-5 4-6 2-4 18-22 5-8 13-17 11-14 12-15 0-0
the egyptian cartoonists society announced the demonstration two days ago , thursday .	the egyptian caricature association had made an announcement about this demonstration the day before yesterday , thursday .	8-12 8-11 5-9 4-7 10-15 9-14 0-0 2-2 7-11 7-12 8-13 3-3 4-5 4-6 9-12 9-13 7-13 1-1 9-11 11-16 12-17 8-14 7-14 6-10	8-12 1-1 4-7 11-16 12-17 10-15 9-14 7-11 0-0 3-3 6-10 2-2
businessman bryant was named to lead the war-torn country to a general election in 2005 .	bryant , a former businessman , was appointed last october to lead the war-torn country till the presidential election in 2005 .	5-11 13-19 4-10 15-21 1-0 12-18 9-15 14-20 3-7 7-13 2-6 6-12 8-14 0-4 10-16 11-17	5-11 13-19 4-10 10-16 15-21 1-0 12-18 14-20 3-7 7-13 6-12 8-14 11-17 0-4 9-15 2-6
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	but also according to " tibet news network , " it is still unclear whether aaga renpoche is going to seek asylum in the us .	10-13 17-20 5-9 4-7 20-23 0-0 14-15 16-19 3-6 16-18 16-17 12-12 19-22 20-24 1-4 7-8 15-16 13-14 2-5 8-10 18-21 11-13 9-11	17-20 5-9 4-7 0-0 14-15 3-6 16-18 12-12 6-2 19-22 20-24 1-4 7-8 15-16 2-5 13-14 8-10 18-21 11-13 9-11
he said : " i therefore say that 2005 is an important year in our history " .	and he said " for this reason i say that the year 2005 is an important year in our history . "	8-12 17-20 8-11 4-7 11-15 16-21 5-4 14-18 10-14 13-17 3-3 15-19 0-1 9-13 6-8 5-6 7-9 8-10 12-16 1-2 5-5	8-12 0-1 15-19 16-21 17-20 12-16 1-2 4-7 10-14 14-18 9-13 6-8 11-15 13-17 3-3 5-6 7-9
dubai has held a similar shopping month since 1996 , as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	15-19 6-9 8-11 12-16 14-18 9-12 3-7 0-3 2-6 11-15 5-8 13-17 7-10 1-4	6-9 15-19 1-4 8-11 12-16 14-18 10-14 9-12 3-7 0-3 11-15 5-8 13-17 2-6
pakistan and iran will continue to help afghan government for peace and security in afghanistan .	for the sake of peace and establishment , pakistan and iran will continue their cooperation with the afghan government .	9-1 6-15 6-14 8-18 5-15 0-8 7-16 1-9 5-14 2-10 15-19 7-17 4-12 9-0 10-4 11-5 9-2 12-6 3-11 9-3	9-0 10-4 15-19 11-5 1-9 8-18 7-17 3-11 4-12 2-10 0-8
other local hospitals report no death , but al-yarmook , al-khindi and neurosurgery hospitals report a total of 37 injuries .	no death has been reported in other hospitals , but a total of 37 injuries were reported in the yarmuk hospital , al-kindi hospital and the neurological surgical hospital .	8-19 12-26 17-12 18-13 3-4 12-27 14-15 20-29 13-20 13-23 11-24 3-2 2-7 5-1 16-11 3-3 14-16 15-10 4-0 6-8 19-14 13-28 7-9 0-6 9-21 12-25 10-22	14-16 0-6 8-19 15-10 12-26 17-12 18-13 4-0 6-8 9-21 11-24 2-7 19-14 5-1 20-29 16-11 10-22 7-9
it seems that they need more outdoor training . "	it looks as if we should perform more training outdoors . "	8-10 6-9 2-3 1-1 5-7 7-8 4-6 1-2 9-11 1-3 0-0 2-1 4-5 2-2	2-3 1-1 6-9 8-10 5-7 9-11 3-4 0-0 4-5 7-8
china daily says that 20 to 30 million people will live in these areas .	" china daily " said that 20 to 30 million people will reside in this region in the next century .	10-12 0-1 11-13 5-7 1-2 4-6 3-5 9-11 14-20 2-4 6-8 13-15 12-14 7-9 8-10	8-10 0-1 10-12 5-7 11-13 1-2 3-5 4-6 9-11 14-20 2-4 6-8 13-15 12-14 7-9
" we do n't plan to wait till the term expires .	" we do n't plan to wait up until the expiration of the term .	6-6 1-1 8-12 4-4 8-9 7-8 9-13 5-5 10-10 10-11 11-14 0-0 3-3 2-2	6-6 1-1 8-12 4-4 7-8 9-13 5-5 10-10 11-14 0-0 3-3 2-2
the doctor also advised me that i 'd better rest until next monday . "	the doctor also told me that it would be best for me to take a full rest until next monday . "	9-16 13-20 14-21 1-1 6-11 4-4 8-9 11-18 9-13 5-5 10-17 9-14 7-7 12-19 8-8 0-0 3-3 2-2	9-16 13-20 14-21 1-1 4-4 8-9 11-18 5-5 10-17 7-7 12-19 0-0 3-3 2-2
the collision took place before the bus could manage to cross the rails .	but before the bus crossed the railway , the train had arrived and caused the collision of train and bus .	13-20 10-4 6-3 11-5 0-14 5-2 4-1 12-6 1-15	10-4 13-20 11-5 5-2 4-1 9-12 12-6 2-10 1-15 6-19
an additional industrial value of 28710 million yuan was fulfilled , 10.3 % up .	the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	3-6 6-9 8-3 1-6 5-9 4-7 14-20 10-10 6-8 2-5 5-8 9-3 0-4 12-15 11-14 7-9 7-8	3-6 6-9 14-20 0-11 10-10 2-5 5-8 13-12 11-14 12-15 4-13 9-3
blair said that u.s. and british forces hit 30 targets sunday night .	and blair said that american and british forces had hit 30 targets on sunday evening .	5-6 2-3 0-1 10-12 10-13 6-7 1-2 7-8 9-11 3-4 11-14 12-15 7-9 4-5 8-10	4-5 2-3 0-1 8-10 10-13 6-7 1-2 9-11 11-14 12-15 5-6 7-9
prior to entering the main gate , people come to peddle things like travel souvenirs and small crafts .	before you enter the main gate , someone would come to hawk things like tourist souvenirs and small pieces of arts and crafts .	17-20 17-19 9-10 17-21 0-0 14-15 17-22 12-13 2-2 16-17 4-4 8-9 3-3 18-23 15-16 13-14 11-12 6-6 1-0 5-5 17-18 7-7 10-11 8-8	6-6 18-23 16-17 4-4 8-9 14-15 15-16 5-5 7-7 11-12 9-10 10-11 13-14 0-0 3-3 17-22 12-13 2-2
stores will offer discounts ranging between 10 and 50 % , while hotels will charge only half their rates .	commercial stores will be granting discounts ranging from 10 to 50 per cent , and hotels are going to charge half their normal rates .	10-13 13-18 19-24 17-21 0-0 13-17 16-20 2-3 0-1 18-23 4-6 9-12 6-8 13-16 12-15 8-10 7-9 5-7 1-2 3-5 9-11 14-19 2-4 11-14	8-10 0-1 10-13 18-23 5-7 1-2 3-5 4-6 9-12 14-19 16-20 2-4 6-8 19-24 17-21 11-14 12-15 7-9
he called on intensive talks in the next few weeks .	he called for intensive talks to be held over the next few weeks .	6-9 1-1 10-13 4-4 8-11 9-12 5-8 7-10 0-0 3-3 2-2	6-9 1-1 10-13 4-4 8-11 9-12 5-8 7-10 0-0 3-3 2-2
this summer is one of the hottest summers in u.s.	this summer is one of the hottest in the history of the united states .	6-6 1-1 4-4 9-11 9-12 9-13 5-5 2-2 0-0 3-3 8-7	6-6 1-1 4-4 8-7 9-12 5-5 0-0 3-3 2-2
the police suspect that local gangs are responsible .	police suspect local gangs of being responsible for the kidnapping .	1-0 7-6 5-3 0-0 2-1 4-2 8-10	0-8 1-0 7-6 6-5 5-3 2-1 4-2 8-10
both the ukrainian and russian sides , however , denied this story .	this version has , however , been denied by both the russians and the ukrainians .	6-3 9-6 2-14 4-11 3-12 11-1 9-7 8-5 10-0 12-15 1-13 0-9 7-4	6-3 2-14 4-11 3-12 9-7 11-1 8-5 1-10 10-0 12-15 0-9 7-4
germany , who currently heads the eu , urged to postpone the declaration of the statehood .	germany , which currently holds the rotating presidency of the european union , called for a delay in the declaration of statehood .	15-21 5-9 4-7 11-18 10-15 9-14 0-0 2-2 13-20 4-4 4-8 10-17 7-12 8-13 3-3 4-5 14-21 4-6 16-22 9-13 12-19 6-11 1-1 8-14 10-16 6-10	13-20 1-1 4-4 10-16 5-9 11-18 15-21 16-22 9-14 12-19 8-13 7-12 0-0 3-3 6-10 2-2
education departments of zhejiang province had arranged for groups to go to wenzhou and taizhou to coordinate the resumption of education in flooded areas .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	10-12 21-25 8-11 15-21 4-7 20-23 14-15 17-22 12-13 16-19 3-6 16-18 19-22 18-22 20-24 8-9 24-29 7-8 1-4 9-12 15-17 0-2 6-8 13-14 2-5 11-12 8-10 23-28 0-3	21-25 8-11 4-7 20-23 14-15 12-13 3-6 16-18 17-26 22-27 24-29 1-4 15-17 6-8 2-5 11-12 13-14 23-28 0-3
xinhua news agency . jinan . april 2 . foreign-invested enterprises have become a significant growth point with the improvement of the overall efficiency .	xinhua news agency report of april 2 from jinan - with the continuous improvement of overall performance , foreign invested enterprises have become the new area for significant growth in shandong 's national economy .	21-15 10-20 6-5 15-28 17-10 0-0 2-2 13-23 14-27 4-8 19-13 12-22 8-9 22-15 9-18 11-21 9-19 1-1 20-14 18-11 23-16 7-6 24-34	10-20 6-5 16-25 15-28 17-10 0-0 2-2 13-23 14-27 5-4 4-8 3-7 19-13 12-22 8-9 22-15 9-18 11-21 1-1 20-14 7-6 18-11 23-16 24-34
moratinos held talks with al-shara saturday .	moratinaus held discussions with al-shara ' on saturday evening .	6-9 1-1 4-4 5-7 0-0 3-3 5-6 2-2	6-9 1-1 4-4 5-7 0-0 3-3 2-2
her last match was at filderstadt in germany on october 10 , 2002 , where she was beaten	her last match was at filderstadt in germany on october 10 last year , where russia 's elena dementieva beat her .	9-9 6-6 1-1 4-4 17-19 13-13 2-2 15-20 10-10 7-7 5-5 14-14 8-8 0-0 3-3 16-19	9-9 6-6 1-1 4-4 12-12 14-14 5-5 13-13 10-10 15-20 7-7 17-19 8-8 0-0 3-3 2-2
the draft resolution accuses iraq of failing to seize a last chance granted by resolution 1441 to disarm peacefully .	the new draft resolution accuses iraq is not disarming , and not seizing its last opportunity to disarm peacefully in compliance with resolution 1441 .	8-12 18-18 19-24 11-15 3-4 0-0 10-14 7-11 4-5 2-3 16-16 14-22 12-20 12-19 6-11 13-21 15-23 1-2 17-17	5-6 2-3 8-12 16-16 15-23 1-2 10-14 18-18 9-13 3-4 11-15 14-22 19-24 17-17 6-11 13-21 0-0 4-5
israel today , i.e. on sunday , undermined the role of europe in the middle east peace process .	today , sunday , israel made light of the importance of the role which the european union can play in the peace process in the middle east .	10-13 8-11 14-26 15-25 15-24 11-15 17-22 13-20 6-3 16-21 0-4 14-24 7-8 5-2 15-26 9-12 12-19 7-10 2-1 4-2 7-9 7-5 14-25 1-0 7-6 11-16 7-7 11-14 18-27	13-20 7-5 6-3 16-21 5-2 15-26 14-25 1-0 4-1 9-12 10-10 11-15 12-19 0-4 17-22 18-27 8-8
germany and italy , as losing countries , had become democratic countries , but is it enough to just have a review of history ?	although germany and italy , as the the defeated nations at that time , have become the democratic countries today , is it enough for them to just recall the past history as past events ?	11-18 18-27 3-4 15-22 5-8 9-15 6-9 21-28 17-26 10-17 19-28 4-5 23-31 2-3 0-1 14-21 7-13 12-20 24-35 1-2 16-23 8-14 10-16 20-28	11-18 3-4 5-8 15-22 9-15 17-26 21-28 10-17 4-5 23-31 2-3 0-1 14-21 7-13 12-20 24-35 22-29 1-2 16-23 8-14 18-27
the first and second sub-region economic cooperation conferences were held in manila in october 1992 and august 1993 .	the first and second asian bank sub-regional economic co-operation meetings were held in manila in october of 1992 and august of 1993 respectively .	10-12 17-21 12-14 0-0 14-17 16-19 2-2 3-3 15-18 18-23 4-6 6-8 13-15 8-10 7-9 1-1 5-7 11-13 9-11	10-12 17-21 12-14 0-0 14-17 16-19 2-2 3-3 15-18 18-23 4-6 6-8 13-15 8-10 7-9 1-1 5-7 11-13 9-11
the committee urged the countries which carry special responcibility of maintainingt peace and security to give all necessary suppose to this matter .	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	10-13 8-11 19-24 11-15 17-21 22-28 0-0 21-26 2-2 14-18 20-25 18-22 13-17 15-19 2-3 4-6 9-12 6-8 7-10 1-1 5-7 12-16 3-5	10-13 19-24 11-15 17-21 22-28 0-0 21-26 2-2 14-18 20-25 13-17 16-20 15-19 4-6 9-12 6-8 7-10 1-1 5-7 12-16 3-5
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations thought by united states to have links to qsama bin laden , and are included in the american list , are the islamic movement in uzbekistan and islamic jihad in egypt .	16-7 23-13 0-25 23-14 12-0 22-13 7-31 0-26 22-12 22-14 6-32 6-31 5-32 3-29 13-1 1-27 2-28 9-33 21-11 8-32 16-6 14-3 20-10 23-12 5-31 10-34 18-8 7-32 8-31 24-35 19-9 4-30	16-7 23-14 12-0 22-13 0-26 15-5 6-32 3-29 13-1 11-17 2-28 9-33 21-11 14-3 24-35 20-10 10-34 18-8 17-4 1-27 19-9 4-30
among the other topics that would be dealt with in the meeting was the increasing online ticketing .	among the issues that will be discussed is the increasing use of the internet in booking travel tickets according to the source itself .	16-15 16-16 1-1 16-17 14-9 5-4 12-7 15-10 4-3 6-5 13-8 15-12 15-13 0-0 15-11 17-23	1-1 14-9 16-17 5-4 12-7 10-20 4-3 7-6 6-5 11-21 13-8 3-2 9-14 15-13 0-0 17-23
the dow jones industrial closed at 10,607.23 on friday , up 90.09 or 0.9 % .	when the market is closed on friday , dow jones industrial index ends at 10607.23 , up 90.09 or 0.9 % .	13-19 7-5 15-21 6-14 5-13 1-8 12-18 9-15 14-20 2-9 8-6 9-7 3-10 4-12 11-17 10-16 0-8	13-19 7-5 0-1 4-4 1-8 10-16 5-13 15-21 12-18 2-9 14-20 8-6 3-10 9-15 11-17
he said at the press conference , " i ca n't say when . "	at a journalists ' conference , he said : " i ca n't tell you the date " . "	10-12 0-6 5-4 11-13 12-16 13-18 9-11 14-19 6-8 1-7 3-1 2-0 12-15 7-9 14-17 4-2 8-10	8-10 10-12 3-15 0-6 5-4 11-13 12-16 13-18 9-11 14-19 6-8 1-7 2-0 4-2 7-9
during a high-level exchange of visits in 2004 , the two sides signed 33 trade cooperation agreements , most of which are now being implemented .	there were 33 economic and trade cooperation agreement documents signed by both sides during the period of mutual visits by high-level officials in 2004 , and most of them are being implemented and practiced .	5-18 16-7 23-30 3-17 7-23 8-24 1-14 15-6 19-27 16-8 25-34 24-32 24-31 6-22 2-20 24-33 11-12 12-9 14-5 13-2 21-29 9-11 0-13 10-11 18-26 17-24	5-18 16-7 23-30 3-17 7-23 15-6 19-27 25-34 24-31 6-22 2-20 11-12 12-9 14-5 4-16 13-2 21-29 0-13 10-11 18-26 17-24 20-28
the syrian handball team , after beating iranians 33-32 , plays kuwait today for the gold medal .	the syrian handball team defeated the iranian team with a close score of 33-32 and will compete with the kuwaiti team today for the gold medal .	11-18 15-24 16-25 0-0 2-2 17-26 12-21 10-17 11-19 6-4 8-13 3-3 13-22 11-20 14-23 7-5 1-1 7-6 7-7 10-16	17-26 1-1 12-21 15-24 3-7 13-22 6-4 9-14 5-8 11-19 14-23 16-25 8-13 0-0 10-16 2-2
the international court ruled that their senior officer was not responsible for what happened in the prison camps in bosnia-herzegovina .	according to the ruling of the international tribunal , bosnian muslim firallic was not responsible for the atrocity committed against the serbian prisoners of war in the zerabic camp .	8-12 15-26 14-25 10-14 9-13 0-5 11-15 3-1 2-7 3-2 3-4 3-0 17-28 3-3 20-29 1-6	8-12 13-18 14-25 4-8 10-14 9-13 15-20 0-5 11-15 2-7 20-29 7-10 17-28 3-3 19-9 1-6
