Sentence_1	Sentence_2	Gold	Prediction
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	4-8 15-19 20-11 17-22 18-23 2-6 8-12 27-35 24-32 31-39 13-17 12-16 1-5 10-14 29-27 30-38 25-33 9-13 22-30 5-9 26-34 16-20 23-31 0-4 6-10 11-15 28-36 3-7 7-11 14-18 16-21	28-26 4-8 15-19 2-6 8-12 27-35 24-32 31-39 13-17 12-16 1-5 10-14 17-28 29-27 30-38 25-33 21-29 9-13 22-30 5-9 26-34 16-20 23-31 0-4 6-10 11-15 28-36 3-7 7-11 14-18
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	1-1 8-10 28-33 2-6 14-17 22-26 1-2 6-9 25-30 22-25 1-3 0-0 18-21 27-32 13-16 9-11 10-12 11-14 12-15 5-8 23-28 15-18 19-22 16-19 3-6 17-20 26-31 4-7 24-29 10-13 22-27	8-10 10-25 28-33 2-6 14-17 6-9 25-30 1-3 0-0 18-21 27-32 13-16 9-11 11-14 12-15 5-8 23-28 15-18 16-19 26-31 4-7 24-29 22-27
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	2-11 18-16 20-18 12-8 9-5 16-14 4-0 17-15 22-20 23-21 10-6 1-11 13-9 14-10 3-12 21-19 19-17 15-13 5-1 6-2 8-4 0-11 11-7 7-3	18-16 20-18 12-8 9-5 16-14 4-0 17-15 22-20 23-21 10-6 13-9 14-10 3-12 21-19 19-17 15-13 5-1 6-2 8-4 11-7 7-3
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	12-25 6-19 10-23 4-18 9-22 7-20 11-24 8-21	12-25 3-17 6-19 1-11 10-23 4-18 9-22 7-20 11-24 8-21
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 23-32 5-5 0-0 4-4 7-7 14-14 6-6 16-16 21-21 22-22 17-17 19-19 11-11 15-15 20-20 3-3	18-18 1-1 2-2 8-8 12-12 9-9 10-10 13-13 23-32 5-5 0-0 4-4 7-7 14-14 6-6 16-16 21-21 22-22 17-17 19-19 11-11 15-15 20-20 3-3
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	9-12 23-24 16-1 28-30 25-24 23-26 8-12 12-12 3-4 25-26 1-2 5-5 14-0 0-0 11-12 10-14 8-14 23-25 4-4 24-24 24-26 33-31 6-11 7-14 10-12 12-13 12-14 5-6 11-13 11-14 5-8 9-13 27-29 9-14 8-13 24-25 25-25 22-23 20-21 26-27 5-7 21-22 15-1 7-12 2-3 7-13 10-13	17-3 33-31 19-7 26-27 27-29 10-16 1-2 18-4 21-22 11-11 28-30 15-1 14-0 6-21 25-20 24-11 23-25 22-23
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	4-1 9-5 15-9 13-7 13-10 15-11 10-6 13-13 13-11 13-9 15-10 13-8 15-8 15-13 14-15 16-16 13-12 5-1 6-2 8-4 15-7 15-12 7-3	6-2 8-4 14-15 11-14 4-1 9-5 16-16 7-3 13-12
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	2-5 4-7 1-4 10-12 22-18 20-16 11-11 5-8 21-17 0-0 9-13 3-6 6-10 8-13 7-13	2-5 4-7 1-4 22-18 11-11 5-8 21-17 0-0 9-13 3-6 6-10 20-16
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	18-16 20-18 1-1 11-9 6-7 28-27 29-28 25-24 26-25 16-14 2-2 30-30 10-8 24-23 17-15 13-11 0-0 19-17 15-13 5-6 27-26 9-4 12-10 4-5 23-22 3-3 14-12 21-20 22-21	18-16 20-18 1-1 11-9 28-27 29-28 26-25 16-14 2-2 30-30 10-8 24-23 17-15 8-3 13-11 0-0 19-17 15-13 5-6 27-26 9-4 12-10 4-5 23-22 25-21 14-12 21-20
he never made it back to the majors before retiring in 2013 . nitkowski is still sure he 'd used every last ounce of talent he had .	though he never made it back to the majors before retiring in 2013 , nitkowski is confident he 'd wrung out every last ounce of talent .	18-18 23-24 6-7 26-25 8-9 13-14 0-1 3-4 1-2 10-11 11-12 14-15 12-13 5-6 16-16 27-26 24-25 25-25 20-21 22-23 17-17 19-19 21-22 7-8 4-5 19-20 2-3 9-10	18-18 23-24 6-7 8-9 13-14 0-1 3-4 1-2 10-11 11-12 12-13 14-15 5-6 16-16 27-26 24-25 20-21 22-23 17-17 21-22 7-8 4-5 19-20 2-3 9-10
with one boy , he discusses boxing . with another , he talks about fixing cars .	with one boy , ashford discusses boxing ; with another , auto repair .	9-9 10-10 1-1 16-13 6-6 5-5 14-12 15-11 0-0 4-4 3-3 8-8 2-2 7-7	9-9 1-1 16-13 6-6 5-5 14-12 15-11 0-0 3-3 8-8 2-2 7-7
the disease killed 50 million people . six out of every 10 europeans died .	it claimed an estimated 60 percent of the european population .	7-4 8-4 12-8 7-5 12-7 2-1 9-5 10-5 12-9 8-5 0-0 14-10 11-4 11-5 1-0 9-4 12-6 10-4	3-4 12-8 2-1 9-6 14-10 5-9
japanese women are among the best educated in the world . yet they often struggle to get good jobs .	japanese women are among the best educated in the world but often struggle to work their way up the career ladder in a country that values long days at work and long nights of drinking with colleagues .	18-18 18-19 1-1 16-14 2-2 8-8 17-19 9-9 16-17 5-5 13-11 0-0 4-4 7-7 15-13 12-15 6-6 11-10 16-16 17-20 19-37 17-18 18-20 3-3 14-12	18-19 1-1 2-2 8-8 9-9 5-5 13-11 0-0 4-4 7-7 15-13 12-15 6-6 11-10 16-28 19-37 17-26 3-3 14-12
the epic of gilgamesh was important in ancient mesopotamia . it was passed down over the centuries . eventually the ancient mesopotamian kingdoms were wiped out and the story was forgotten .	the epic of gilgamesh played a clearly prominent role in ancient mesopotamia and was passed down over the centuries until it got buried and forgotten amid the ruins of the region 's many lapsed kingdoms .	9-12 18-19 1-1 15-17 14-16 20-10 2-2 16-18 24-33 6-9 5-5 0-0 22-34 27-20 4-4 7-10 12-14 25-33 11-13 5-8 28-20 30-24 5-7 31-35 13-15 3-3 8-11	18-19 26-23 1-1 15-17 19-26 14-16 2-2 16-18 23-21 6-9 0-0 22-34 24-22 7-10 12-14 11-13 5-8 30-24 27-29 8-11 31-35 13-15 26-12 3-3 10-20
water has become very valuable , said madera county district attorney david linn . he recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	" it 's become a very valuable commodity , " said madera county district attorney david linn , who recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	30-34 15-19 29-33 22-26 8-12 0-1 1-2 13-17 12-16 10-14 4-4 28-32 6-10 21-25 4-6 24-28 5-8 9-13 3-5 19-23 23-27 4-7 18-22 27-31 26-30 25-29 31-35 16-20 20-24 17-21 11-15 2-3 7-11 14-18	30-34 15-19 29-33 22-26 8-12 1-2 12-16 10-14 28-32 6-10 21-25 4-6 24-28 5-8 9-13 3-5 19-23 23-27 18-22 27-31 26-30 25-29 31-35 16-20 20-24 17-21 11-15 2-3 7-11 14-18
jordan , 37 , was spotted thursday afternoon and rescued from his crippled boat , a 35-foot fishing vessel named angel . he was found about 200 miles off cape hatteras , north carolina .	jordan , 37 , was spotted and rescued thursday afternoon from his crippled boat , a 35-foot fishing vessel named angel , about 200 miles off cape hatteras , north carolina , the u.s. coast guard said .	18-18 26-23 1-1 34-37 29-26 32-29 27-24 9-7 2-2 12-12 10-10 13-13 28-25 5-5 6-8 30-27 31-28 0-0 4-4 14-14 16-16 21-21 8-6 25-22 17-17 7-9 19-19 11-11 15-15 20-20 3-3 33-30	18-18 26-23 1-1 34-37 29-26 32-29 27-24 9-7 2-2 12-12 10-10 13-13 28-25 5-5 6-8 30-27 31-28 0-0 4-4 14-14 16-16 8-6 25-22 17-17 7-9 19-19 11-11 15-15 20-20 3-3 33-30
possley would worry less if the ferns grew in large , protected reserves like everglades national park .	if the surviving ferns grew in large , protected preserves like everglades national park or the big cypress national preserve , possley said she would worry less .	7-4 15-12 16-13 2-25 0-21 1-24 3-26 11-8 12-9 6-3 9-6 4-0 8-5 13-10 14-11 10-7 5-1 17-27	7-4 16-13 2-25 0-21 1-24 3-26 11-8 12-9 6-3 9-6 4-0 8-5 13-10 15-18 14-11 10-7 5-1 17-27
rubio 's speech came just one day after hillary rodham clinton announced her bid for the democratic nomination .	rubio spoke first to his top donors a day after clinton announced her bid for the democratic nomination and as she was traveling to iowa on her first trip as a candidate .	14-14 10-10 7-9 8-10 5-7 13-13 17-17 1-1 11-11 6-8 18-32 2-1 0-0 16-16 15-15 12-12 9-10	14-14 10-10 7-9 17-17 5-7 13-13 11-11 6-8 2-1 18-32 0-0 16-16 15-15 12-12
but more than a year after graduating from colby-sawyer college in new hampshire , winfield still does not have a full-time job .	but after more than a year of networking , sending out applications and asking mentors for help , winfield still does n't have a full-time job .	3-4 18-22 1-2 21-25 22-26 15-19 16-20 19-23 0-0 4-5 13-17 20-24 17-21 2-3 5-1 14-18	3-4 18-22 1-2 6-9 21-25 22-26 15-19 16-20 19-23 0-0 4-5 13-17 14-18 17-21 20-24 2-3 5-1 10-13
yet even as she embarked on academic studies of how government policies affect immigrants who are in the country illegally , she kept her own status a secret .	but even as she embarked on academic studies of how municipal policies affect immigrants in the country illegally , she kept her own status a secret .	28-26 18-16 20-18 1-1 16-14 2-2 27-25 8-8 12-12 17-15 22-20 23-21 9-9 10-10 13-13 5-5 0-0 24-22 4-4 19-17 7-7 21-19 6-6 25-23 11-11 3-3 26-24	28-26 18-16 20-18 1-1 16-14 2-2 27-25 8-8 12-12 17-15 22-20 23-21 9-9 10-10 13-13 5-5 0-0 24-22 4-4 19-17 7-7 21-19 6-6 25-23 11-11 3-3 26-24
for the last several years , fei 's eyes have been getting worse , but that has not stopped him from taking on new apprentices to teach .	for the last several years , fei 's eyesight has been failing , but that has n't stopped him from taking on proteges .	18-17 1-1 26-22 2-2 14-13 8-8 9-9 10-10 5-5 0-0 24-22 17-16 20-19 4-4 7-7 6-6 12-11 15-14 19-18 13-12 16-15 25-22 27-23 11-11 3-3 21-20 22-21	18-17 1-1 2-2 14-13 8-8 9-9 10-10 5-5 0-0 24-22 17-16 20-19 4-4 7-7 6-6 15-14 19-18 13-12 16-15 27-23 11-11 3-3 21-20 22-21
allen uploads nearly every shot from his camera onto his iphone and barely uses photoshop anymore , let alone opens his laptop .	allen uploads nearly every shot from his camera onto his iphone ( recently upgraded to 128 gigabytes , he declares proudly ) and barely uses photoshop anymore , let alone opens his laptop .	15-26 1-1 16-27 2-2 8-8 9-9 10-10 5-5 0-0 17-28 21-32 4-4 7-7 11-22 6-6 20-31 22-33 14-25 13-24 3-3 12-23 19-30 18-29	15-26 1-1 16-27 2-2 8-8 9-9 10-10 5-5 0-0 17-28 21-32 4-4 7-7 11-22 6-6 20-31 22-33 14-25 13-24 3-3 12-23 19-30 18-29
besides the mother , six other virunga mountain gorillas were shot dead in mid-2007 .	besides the mother , six other virunga mountain gorillas were shot dead with automatic weapons in mid-2007 .	9-9 10-10 1-1 2-2 12-15 6-6 11-11 5-5 14-17 0-0 3-3 8-8 13-16 4-4 7-7	9-9 10-10 1-1 2-2 12-15 6-6 11-11 5-5 14-17 0-0 3-3 8-8 13-16 4-4 7-7
sometimes , solutions that cost less work better .	that is why many development experts favor " frugal innovation " over technology .	8-13 4-8 5-8	7-8 4-6 5-11 2-12 0-3 8-13 3-0
when children visit , they are told about these heroes .	" when children come in to get their briefings , they are told about these heroic individuals . "	1-2 9-16 5-11 10-17 6-12 9-15 2-4 4-10 3-9 8-14 2-3 7-13 0-1	1-2 5-11 6-12 9-15 2-4 4-10 3-9 8-14 10-17 7-13 0-1
once inside a woman 's body , the mutated virus might also become more likely to cross the placental barrier , simply because of its higher concentration .	a fringe benefit of this viremia would be that although the virus would not have any innate increase in its ability to cross the placental barrier , its high concentration may boost its chances of making the leap .	13-31 18-35 18-36 18-37 17-36 16-37 16-36 25-28 10-30 19-35 12-32 19-36 26-29 14-33 7-10 9-11 16-35 17-35 27-38 17-37 19-37 15-34 13-32 24-27 12-31	24-19 19-25 9-11 18-24 6-26 25-28 17-23 10-30 22-2 27-38 23-18 15-21 16-22 22-9 2-0 26-29 14-33 7-10
snowden 's lawyer in russia is anatoly kucherena . " edward loves america , " kucherena said .	" edward loves america and he would definitely like to return home , " anatoly kucherena , snowden 's moscow lawyer , said in an interview at his ornate central moscow office .	12-3 3-19 10-1 2-20 7-15 11-2 6-14 17-32 15-15 1-18 16-22 14-13 13-12 4-19 0-17 9-0	12-3 10-1 2-20 7-15 3-26 11-2 6-14 4-30 17-32 5-16 1-18 16-22 14-13 13-12 0-17 9-0
he died at the age of 34 . this occurred during a six-month period known as the " starving time . " many died due to disease , hunger and battles with indians .	he died at the age of 34 during a six-month period known as the " starving time " when many perished due to disease , starvation and battles with indians .	26-23 1-1 22-19 29-26 32-29 27-24 13-10 21-17 2-2 24-21 28-25 5-5 18-15 17-14 30-27 31-28 0-0 4-4 23-20 6-6 12-9 19-16 14-11 10-7 25-22 15-12 16-13 11-8 3-3 33-30	26-23 1-1 22-19 29-26 32-29 27-24 13-10 21-17 2-2 24-21 28-25 5-5 18-15 17-14 30-27 31-28 0-0 4-4 23-20 6-6 12-9 19-16 14-11 10-7 25-22 15-12 16-13 11-8 3-3 33-30
when asked how any school district could afford a chef , cohen said the move actually saved money for the districts in the study .	when i asked her how any school district could afford a chef , cohen said the move actually saved money for the ones in this study .	8-10 15-17 14-16 2-4 16-18 17-19 1-2 20-22 6-8 21-23 0-0 22-24 23-25 24-26 9-11 10-12 12-14 19-21 11-13 4-6 3-5 7-9 5-7 18-20 13-15	8-10 15-17 14-16 2-4 16-18 17-19 1-2 6-8 21-23 0-0 23-25 24-26 9-11 10-12 12-14 19-21 11-13 4-6 3-5 7-9 5-7 18-20 13-15
tennis star rafael nadal had stem cell treatment in 2014 to help his back . he has n't recommended it to other players .	tennis star rafael nadal had stem cell treatment in 2014 to help his ailing back but has n't endorsed the procedure .	18-18 1-1 2-2 13-14 8-8 12-12 23-21 9-9 10-10 13-13 5-5 0-0 4-4 7-7 14-15 6-6 16-16 17-17 19-19 11-11 15-15 19-20 3-3	18-18 1-1 2-2 13-14 8-8 12-12 23-21 9-9 10-10 5-5 0-0 4-4 7-7 6-6 16-16 17-17 19-19 11-11 3-3
" seventy years — it 's been a long struggle , " said wang .	" seventy years — it 's been a long struggle , " said wang , who has a doctorate in electrical engineering and also invests in real estate .	9-9 10-10 1-1 12-12 13-13 2-2 6-6 11-11 5-5 0-0 3-3 8-8 4-4 14-28 7-7	9-9 10-10 1-1 12-12 13-13 2-2 6-6 11-11 5-5 0-0 3-3 8-8 4-4 14-28 7-7
it represents about 58 percent of our planet 's oceans and yet , it is heavily exploited .	it represents about 58 percent of our planet 's oceans and is mostly unexplored , exhaustively exploited and in rapid decline .	9-9 10-10 1-1 17-21 2-2 6-6 5-5 0-0 16-16 15-15 3-3 8-8 14-11 4-4 7-7	9-9 10-10 1-1 12-14 15-12 17-21 2-2 6-6 5-5 0-0 16-16 3-3 8-8 14-11 4-4 7-7
the company said it decided to pull the dyes because more customers want natural foods .	the company said it decided to pull the dyes in response to growing consumer pressure for more natural foods .	1-1 15-19 2-2 8-8 9-9 10-11 5-5 0-0 13-17 4-4 7-7 12-14 10-12 11-13 12-15 6-6 3-3 14-18 9-10	12-14 1-1 10-16 11-13 2-2 12-15 6-6 15-19 5-5 0-0 13-17 14-18 3-3 8-8 4-4 7-7 9-10
in 2008 , researchers with the slave wreck project chose the site as its first undertaking . they began to explore the underwater location and conduct research in the cities the ship was thought to have visited .	in 2008 , researchers with the slave wreck project chose the site as its pilot project and began to explore the underwater location and conduct research in the archives of cities it was thought to have visited .	18-17 29-30 1-1 28-27 25-24 26-25 31-31 2-2 8-8 35-35 24-23 12-12 9-9 10-10 13-13 37-37 5-5 34-34 0-0 20-19 17-16 4-4 7-7 14-14 6-6 36-36 16-16 27-26 19-18 30-31 33-33 11-11 15-15 23-22 32-32 3-3 21-20 22-21	18-17 29-30 1-1 28-27 25-24 26-25 2-2 8-8 35-35 24-23 12-12 9-9 10-10 13-13 37-37 5-5 34-34 0-0 20-19 4-4 7-7 14-14 6-6 36-36 27-26 19-18 30-31 33-33 11-11 23-22 32-32 3-3 21-20 22-21
the team also found that people listened to different kinds of music .	however , the team 's data suggest that diversity actually has persisted over time — except over one stretch around 1986 , when everyone went nuts for synthesizers and drum machines .	2-5 3-4 4-7 8-8 7-8 5-8 6-8 11-8 1-3 12-31 2-4 3-6 9-8 3-5 2-6 10-8 0-2	4-7 2-9 8-8 11-27 1-3 12-31 3-6 5-23 6-24 7-26 2-0 10-28 0-2
when love learned that a 17-year-old in the program had recently become a father , he added parenting classes to the barber classes the boy was already taking .	when he learned that one 17-year-old had recently become a father , he planned to add parenting classes to the barber classes the boy was already taking .	18-17 1-1 28-27 25-24 26-25 13-10 2-2 24-23 5-5 0-0 17-16 20-19 4-4 21-20 12-9 14-11 27-26 10-7 19-18 16-15 15-12 11-8 9-6 3-3 23-22 22-21	18-17 28-27 25-24 26-25 13-10 2-2 24-23 5-5 0-0 17-16 20-19 4-4 12-9 14-11 27-26 10-7 19-18 16-15 15-12 11-8 9-6 23-22 3-3 21-20 22-21
