Sentence_1	Sentence_2	Gold	Prediction
however , they were released soon in most occasions .	however , in most cases the people are released soon after their arrests .	1-1 2-5 4-8 8-4 2-6 9-13 6-2 3-7 0-0 7-3 5-9	6-2-0.5710 2-5-0.3336 2-6-0.2774 3-7-0.2851 7-3-0.7198 4-12-0.2817 2-11-0.3429 5-9-0.6751 1-1-0.7527 8-4-0.5303 9-13-1.0000 0-0-0.8811 4-8-0.7568
ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	12-20 2-7 22-28 16-2 11-19 17-1 14-22 20-25 7-15 5-9 23-3 21-27 15-1 7-11 4-8 17-2 10-18 15-2 9-17 18-23 24-29 8-16 13-21 16-1 19-24 21-26 0-5 6-10 1-6	12-20-1.0000 19-24-0.7003 18-23-0.5590 13-21-0.8751 10-18-0.8549 16-1-0.2968 9-17-0.8874 4-8-0.8382 0-5-0.7594 2-7-0.8085 24-22-0.4651 7-15-0.6868 11-19-0.8993 24-29-0.6340 5-9-0.6796 21-27-0.7839 8-16-0.6697 14-22-0.6770 22-28-0.7459 6-14-0.4125 14-29-0.4838 22-16-0.3391 16-0-0.3251 1-6-0.7382 8-28-0.2604 23-3-0.4402 6-10-0.5204 7-11-0.3219 17-2-0.4075 20-25-0.8014
the unrelenting advance of bird flu across europe is causing anxiety among the public .	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	0-2 4-3 10-14 2-0 9-12 10-15 7-10 13-18 10-13 5-4 8-12 6-9 11-16 14-19 12-17	14-19-0.8858 2-0-0.3900 11-16-0.8655 13-18-0.7076 10-13-0.6480 12-17-0.7669 7-10-1.0000 9-12-0.6662 6-9-0.6628 8-7-0.2935 10-15-0.4361 1-6-0.3744 5-4-0.9369 8-5-0.4436 2-8-0.2781 4-3-0.9731 3-1-0.6226 3-2-0.4877 14-11-0.7404
the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	1-1 18-24 0-0 17-23 13-18 3-3 10-16 11-11 16-21 14-19 12-17 11-10 15-20 5-5 21-27 4-4 19-25 20-26 2-2 7-7 9-9 10-15 8-8 6-6	21-27-1.0000 4-4-0.8854 10-15-0.3985 12-17-0.3669 17-22-0.2812 7-7-0.8581 17-23-0.7602 14-19-0.2741 11-11-0.5243 15-20-0.2830 3-3-0.8017 5-5-0.7480 0-0-0.8123 6-6-0.8461 8-8-0.7606 10-16-0.6940 19-25-0.3273 16-21-0.6080 13-18-0.2553 9-9-0.6747 1-1-0.8544 2-2-0.7839 20-26-0.7762 18-24-0.8454
the us trade and development agency has also provided a $ 500,000 grant .	the us trade and development agency has also provided a us $ 500,000 grant for the project .	1-1 2-2 10-10 5-5 7-7 9-9 13-17 8-8 10-11 3-3 4-4 12-13 0-0 6-6 11-12	7-7-0.7931 11-12-0.8085 1-10-0.2658 0-0-0.8579 12-13-0.7413 6-6-0.8769 2-2-0.9191 10-11-0.6864 4-4-0.8811 1-1-0.8514 5-5-0.8913 8-8-0.7824 3-3-0.9325 13-17-1.0000 9-9-0.6510
egypt air will allow added baggage of 10 kilograms .	egypt air will allow an extra 10 kilograms over luggage weight .	1-1 2-2 4-5 5-10 7-6 3-3 4-4 8-7 9-11 6-8 0-0 5-9	5-9-0.6978 6-8-0.2584 3-3-0.7838 9-11-1.0000 1-1-0.9397 7-6-0.8332 8-7-0.7744 2-2-0.9254 6-4-0.3125 0-0-0.9427 4-5-0.5486
once found , all must be returned or destroyed .	once discovered , they will be sent back or be subject to disposal .	1-1 2-2 7-8 5-5 8-9 8-10 8-11 9-13 3-3 6-7 4-4 0-0 6-6 8-12	6-7-0.6106 3-3-0.6016 2-2-0.9953 8-12-0.4754 5-5-0.5344 6-6-0.3352 1-1-0.8653 5-9-0.3492 7-8-0.8961 0-0-0.9199 9-13-1.0000 4-4-0.5450
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	1-3 1-2 1-1 7-11 5-10 10-14 9-13 2-8 4-10 3-9 6-10 0-0 8-12	8-12-0.8391 1-1-0.4599 2-8-0.7475 9-13-0.7820 10-14-1.0000 3-5-0.2852 3-9-0.5148 0-0-0.8973 4-10-0.2714 7-11-0.7598
the exit poll released earlier also showed that yushchenko led yanukovich by 15 to 20 percent .	in addition , the exit polls released earlier also showed that yushchenko led yanukovych by 15 to 20 percentage points .	13-16 1-4 2-5 0-3 11-14 8-11 14-17 5-8 7-10 9-12 10-13 4-7 3-6 16-20 12-15 6-9 15-18	8-11-0.7384 2-5-0.8627 5-1-0.3161 15-19-0.5232 1-4-0.9489 7-10-0.9387 3-6-0.9535 16-20-0.8949 8-13-0.2947 12-15-0.8246 9-12-0.9419 4-7-0.9809 14-17-0.8482 10-11-0.2881 0-3-0.8357 11-14-0.9289 16-2-0.4683 15-18-0.5845 6-9-0.9438 13-16-1.0000 5-8-0.7562 10-13-0.7247
he said that around 30 afghanis were killed in kabul in yesterday 's air strikes .	meanwhile , he said that around 30 afghans in kabul were killed as a consequence of last night 's air strikes .	13-19 14-20 15-21 2-4 1-3 10-12 4-6 11-17 10-13 0-2 7-11 10-14 5-7 11-16 12-18 9-9 10-15 8-8 3-5 6-10	9-9-0.9993 4-6-1.0000 12-18-0.8061 7-11-0.8788 15-21-0.9378 15-1-0.5651 5-7-0.9129 11-16-0.6791 14-20-0.9277 10-14-0.2653 3-5-0.9530 1-3-0.9104 8-8-0.9047 2-4-0.9224 10-15-0.3825 11-17-0.5249 6-10-0.7476 13-19-0.9484 0-2-0.9061
according to introduction , the two sides discussed cambodia 's political , economic and security issues .	based on information provided , the two parties discussed political , economic , and security issues in cambodia during the meeting .	1-1 0-1 6-7 0-0 9-16 15-15 5-6 16-21 1-0 11-12 11-10 7-8 13-13 10-9 2-2 12-11 4-5 2-3 3-4 8-17 14-14	1-1-0.4746 0-0-0.6026 11-10-0.9577 7-8-0.7880 3-4-0.8101 8-17-1.0000 12-11-0.9051 15-15-0.8568 9-16-0.5111 16-12-0.3814 10-9-0.8678 13-13-0.9020 2-3-0.3260 14-14-0.9567 6-7-0.7061 4-5-0.8032 16-21-0.8695 3-12-0.5038 5-6-0.9058
kuchma thanked world meeting of ukrainians rojinski for his letter to the us house of representatives .	kuchma also expressed thanks to rockinsky , chairman of the international ukrainian conference , for his letter to us congress .	13-19 7-14 2-10 0-0 15-19 11-18 1-3 9-16 2-9 5-11 14-19 1-4 6-5 10-17 1-2 12-18 3-12 8-15 16-20	1-3-0.4793 8-15-0.9714 5-11-0.8184 1-2-0.5104 4-8-0.3349 9-16-1.0000 7-14-0.9595 0-0-0.9777 11-9-0.3860 15-19-0.4902 2-10-0.7130 12-18-0.9685 16-20-0.8444 10-17-0.9353 3-12-0.5002 13-19-0.4657 6-5-0.6286 16-13-0.7302
hong kong disneyland opened its doors to the public in september 2005 .	it should be mentioned that disneyland hong kong opened its doors to the public in september 2005 .	7-12 1-7 3-8 8-13 5-10 10-15 12-17 9-14 4-9 0-6 2-5 11-16 6-11	8-13-0.8489 5-10-0.7847 6-11-0.8324 10-15-0.8353 9-14-0.8307 7-12-0.8034 11-16-0.8782 4-9-0.7997 2-5-0.8197 12-17-1.0000 1-7-0.6520 0-6-0.6812 3-8-0.7491
saiser said alatas had promised to gradually reduce indonesian troops in east timor .	cesar said that alatas had promised to reduce the numbers of indonesian soldiers stationed in east timor .	1-1 4-5 7-7 2-3 3-4 10-14 8-11 9-12 13-17 10-13 5-6 11-15 0-0 12-16	12-16-0.9223 0-0-0.5504 9-12-0.6370 9-13-0.2985 7-7-0.5987 8-11-0.8542 2-3-0.7446 1-1-0.7479 6-8-0.3283 10-14-0.7463 1-2-0.3262 11-15-0.8902 4-5-0.8191 5-6-0.7884 3-4-0.8148 13-17-1.0000
he explained that they found the two mummies in the ghor al-safi region near the eastern coast of the dead sea .	it was clarified that the two mummies were found in the ghor al safi region within the governate near the eastern seashore of the dead sea .	0-1 7-6 10-11 0-0 11-13 13-18 20-25 16-21 14-19 11-12 15-20 4-8 12-14 4-7 6-5 18-23 1-2 8-9 17-22 9-10 2-3 19-24 5-4 21-26	11-13-0.5234 13-18-0.7127 15-20-0.7968 1-2-0.4482 0-1-0.2577 18-23-0.7012 4-8-0.6029 17-22-0.7799 9-10-0.6095 19-24-0.8075 12-14-0.7581 10-11-0.6470 21-26-1.0000 2-3-0.7032 8-9-0.7276 11-12-0.4196 5-4-0.7318 14-19-0.6267 16-21-0.7109 7-6-0.8154 6-5-0.8562 20-25-0.7586
the police announced a reward of 20,000 dollars for assistance in the arrest of the culprits .	a reward of twenty thousand dollars was promised by the police , to anyone assisting in the capture of the criminals .	7-5 2-7 0-9 6-4 5-2 9-14 6-3 13-18 16-21 14-19 12-17 4-1 15-20 2-6 1-10 11-16 8-12 10-15 3-0 2-8	6-3-0.4940 8-12-0.3561 2-7-0.3219 7-5-0.7385 11-16-0.7316 16-21-1.0000 14-19-0.6710 0-9-0.5900 1-10-0.8032 10-15-0.8104 4-1-0.7580 15-20-0.5291 6-4-0.3976 13-18-0.7055 5-2-0.6814 12-17-0.7038 9-14-0.5752 3-0-0.5129
chinese officials once ordered them to land on china 's tibet , which was canceled through negotiations by british and american diplomats .	chinese officials once ordered them to land on tibet administered by china . but after some negotiation with british and american foreign affair officials , chinese side withdrew this command .	1-1 16-16 18-18 17-17 20-20 0-0 16-15 21-22 3-3 15-14 13-27 11-12 5-5 4-4 19-19 21-23 2-2 9-10 7-7 9-9 8-11 21-21 22-30 14-27 6-6 10-8	2-2-0.9929 0-0-0.8117 19-19-0.9114 18-18-0.9109 7-7-0.9439 1-1-0.9329 8-25-0.2936 20-20-0.8600 21-21-0.3442 0-25-0.2534 15-14-0.5539 4-4-0.9887 12-28-0.2613 16-16-0.6798 11-12-0.6730 9-10-0.4158 10-8-0.9299 14-27-0.4082 6-6-0.9555 8-11-0.6911 21-23-0.3329 11-24-0.5299 9-9-0.4155 11-30-0.5074 3-3-0.9759 12-13-0.2747 17-17-0.4973 5-5-1.0000
the national post reported that the canadian business people are divided over the linkage between trade and human rights .	according to a report in the globe and mail , canadian commercial sectors have different opinions towards marchi 's position of supporting a tie between trades and human rights .	12-22 2-7 5-10 9-14 3-2 1-8 13-23 3-3 10-13 4-9 14-24 1-7 7-11 17-27 10-14 19-29 2-6 9-13 16-26 11-16 8-12 9-15 10-15 18-28 2-8 0-5 6-10 1-6 15-25	9-13-0.6542 15-25-0.8369 17-27-0.9722 12-18-0.2730 4-0-0.2671 19-9-0.6850 16-26-0.9518 1-6-0.5003 8-12-0.4427 19-29-0.9513 1-7-0.2879 13-23-0.6851 10-15-0.2703 6-10-0.9737 2-8-0.6407 3-3-0.3972 0-5-0.5664 10-14-0.4966 0-4-0.2727 12-22-0.3287 11-16-0.4132 7-11-0.7265 14-24-0.8066 18-28-1.0000
the fact is that when i heard speech from the noble sheikh of al-azhar , i was amazed .	the reality is that when i read what his eminence the sheikh of al azhar said i was very surprised by it .	1-1 7-6 16-17 12-12 0-0 18-22 9-8 17-19 3-3 11-11 11-10 5-5 13-13 10-9 15-16 4-4 2-2 13-14 17-18 6-6	13-13-0.6367 11-11-0.9089 18-22-0.8270 15-16-0.7773 4-4-0.9897 10-9-0.3697 6-6-0.4466 13-14-0.7071 7-7-0.3198 1-1-0.9375 0-0-0.9297 16-17-0.8761 2-2-0.9719 17-19-0.8179 12-12-1.0000 3-3-0.9819 14-22-0.6545 5-5-0.8599 9-10-0.6571
angham is famous for her tender notes and vocal profundity .	anghan is distinguished by the delicacy of her tones and her vocal rhythm .	1-1 2-2 5-5 8-11 9-12 7-9 10-13 3-3 5-4 5-6 4-10 4-7 6-8 0-0	1-1-0.7597 8-11-0.7995 4-10-0.4330 6-8-0.5603 3-3-0.5660 4-7-0.5846 9-12-0.3018 9-5-0.3495 10-13-1.0000 7-9-0.7423 0-0-0.8914 3-4-0.3043 2-2-0.5254
paris opera house is where foreign white-collars and tourists frequent , so starbucks made it its first choice .	paris opera theatre section is a place frequented by foreign white-collars and tourists . that is why starbucks has located there as the first choice .	1-1 15-22 13-19 14-20 0-0 4-6 14-21 13-18 10-13 11-15 18-25 5-9 16-23 12-17 14-19 7-11 11-14 14-18 13-20 9-7 11-16 8-12 13-21 2-2 17-24 3-4 4-5 2-3 6-10	1-2-0.3592 10-13-0.7153 15-22-0.4097 11-16-0.3533 16-23-0.7902 1-1-0.8076 7-11-0.9465 13-18-0.3159 3-4-0.6400 9-7-0.4468 18-25-0.7544 14-20-0.5090 5-9-0.8911 12-17-0.9410 0-0-1.0000 6-10-0.8976 10-25-0.3765 18-13-0.4071 4-6-0.3784 2-3-0.3800 17-24-0.8482 3-5-0.2744 2-2-0.3989 8-12-0.9185
19-year-old chen sheng from hubei was placed sixth for the moment , and his score was 342.60 .	cheng cheng , a 19-year-old from hubei province , is currently ranked at sixth , with a total score of 342.60 points .	0-3 8-10 15-19 13-16 4-6 7-13 6-12 16-21 5-9 1-0 6-11 11-14 14-18 13-17 4-7 12-15 17-22 10-10 2-1 9-10 3-5 0-4 16-20	16-20-0.9561 11-14-0.6665 15-19-0.5188 10-10-0.2728 17-8-0.3310 2-7-0.2568 13-16-0.2621 7-13-1.0000 1-0-0.8205 2-1-0.7366 1-1-0.2765 4-6-0.8757 4-7-0.4629 5-9-0.4615 14-18-0.7431 17-14-0.4128 11-8-0.6728 17-22-0.8303 6-11-0.6971 12-15-0.4028 0-4-0.9660 11-22-0.2793 3-5-0.9690
armitage exerted more pressure on syria during an interview with arab reporters .	armitage renewed greater pressures on syria when he was interviewed by reporters from arab countries .	1-1 2-2 5-5 9-10 8-9 10-14 7-9 10-13 3-3 4-4 11-11 12-15 0-0 6-6	6-6-0.5570 11-11-0.7344 10-13-0.7720 8-9-0.5760 0-0-0.9084 9-10-0.5528 4-4-0.8455 1-1-0.4643 5-5-0.8780 12-15-1.0000 3-3-0.7478 7-8-0.3441 2-2-0.7463
it means involvement of hundreds of thousands of soldiers , but the military has not disclosed any details .	this signifies that hundreds of thousands of soldiers will take part , but the military authorities do not disclose any further details .	1-1 16-19 7-6 17-21 2-10 0-0 18-22 13-16 4-3 10-12 2-9 11-13 12-14 9-11 6-5 12-15 15-18 14-17 5-4 8-7	2-10-0.4391 8-7-0.8452 7-6-0.6214 6-5-0.6732 3-2-0.2572 9-22-0.3348 18-22-0.8386 5-4-0.6980 17-21-0.8940 15-18-0.7905 14-17-0.8328 10-12-1.0000 18-11-0.3511 16-19-0.8048 4-3-0.6614 9-11-0.8290 12-14-0.7932 0-0-0.6478 11-13-0.8356 16-20-0.3174 13-16-0.5544 1-1-0.6873
the money spent on food and restaurants increased from 245 million yuan of july to 248 million yuan .	the amount of money that people spent in eating out increased from 245 million dollars in july to 248 million dollars in august .	16-19 0-0 1-3 13-16 10-13 4-9 6-8 3-7 6-9 5-8 5-9 4-8 11-14 9-12 7-10 2-6 18-23 12-15 15-18 17-20 8-11 14-17	0-0-0.6473 8-11-0.8623 10-19-0.3042 12-21-0.3854 1-3-0.6558 2-6-0.4866 16-19-0.5265 7-10-0.8098 13-16-0.6961 3-7-0.3324 12-15-0.4221 17-20-0.4259 10-13-0.4498 6-9-0.2738 17-14-0.3037 6-8-0.3052 13-22-0.3961 9-12-0.6673 11-14-0.3428 14-17-0.8888 18-23-1.0000 16-13-0.3436 15-18-0.6894 4-8-0.4197 11-20-0.2583
before this , the developer had made marketable 139 units in three phases .	before the sale this time , the developer had already launched 139 units before in three different phases .	1-1 1-2 1-3 1-4 10-14 8-11 9-12 7-10 6-10 0-0 13-18 11-15 3-6 4-7 5-8 2-5 12-17	5-8-0.7874 13-18-1.0000 0-0-0.8786 5-9-0.3327 1-3-0.5405 10-14-0.8046 11-15-0.8227 8-11-0.9673 3-1-0.2575 1-1-0.2970 9-12-0.9307 3-6-0.8779 7-2-0.3249 1-4-0.2609 4-7-0.9014 12-17-0.8873 2-5-0.9690 6-10-0.4335 11-16-0.3079
he said he would give mubarak the message during their meeting thursday .	he explained that he will deliver the message to mubarak during their meeting on thursday .	1-1 1-2 3-4 4-8 2-3 11-14 4-5 8-10 10-12 7-7 11-13 9-11 12-15 0-0 6-6 5-9	8-10-0.7802 0-0-0.7302 2-3-0.6791 5-9-0.9016 6-6-0.7771 11-14-0.7714 1-1-0.6965 3-4-0.6467 7-7-0.8142 12-15-1.0000 4-5-0.6292 9-11-0.9002 10-12-0.8647
keenana expessed his thanks for generous aid offered by china to tazania .	ginana expressed his thanks to the great deal of assistance china has provided to tanzania in the past .	1-1 2-2 7-12 12-18 9-10 11-14 0-0 10-13 3-3 5-6 4-4 5-8 6-9 5-7 8-12	11-14-0.6606 12-16-0.5673 2-2-1.0000 7-12-0.6558 3-3-0.9823 9-10-0.9403 10-13-0.9141 4-4-0.6881 4-5-0.3387 12-18-0.9108 5-6-0.3565 1-1-0.7888 5-7-0.2655 8-11-0.4310 0-0-0.9911 6-9-0.8556 5-8-0.2734
" the date for establishing the country must be told to friends " , he asserted .	he affirmed that the date for the declaration of a palestinian state , " had to be made clear among friends " .	9-18 7-14 2-4 11-20 1-3 4-6 7-15 5-9 6-11 4-8 15-1 14-0 12-21 16-22 9-17 4-7 8-16 10-19 3-5 0-13 6-10	16-22-1.0000 0-13-0.6501 1-6-0.2646 12-21-0.8440 8-16-0.6484 7-15-0.3387 9-18-0.3038 13-12-0.3879 15-1-0.5054 4-8-0.2528 1-3-0.6092 7-14-0.5612 14-0-0.7189 5-9-0.2909 6-11-0.5612 11-20-0.8234 3-5-0.6502 2-4-0.7805 9-17-0.3519 5-8-0.2934 4-7-0.3785 10-19-0.5582
it 's estimated that the economy in the following months would slow down .	as generally predicted , in the following months , the economic growth will slow down further .	7-5 2-2 13-16 10-12 2-1 5-10 12-14 6-4 11-13 4-9 9-7 3-3 8-6 5-11 0-0 1-0	11-13-0.9402 5-10-0.8651 4-9-0.9079 10-12-0.6514 7-5-0.8963 6-4-0.9450 9-7-1.0000 12-14-0.8724 0-1-0.3183 0-0-0.3396 5-11-0.3203 13-16-0.9264 3-3-0.3094 8-6-0.9774 13-8-0.6568 2-2-0.6752
30-year-old rusedski said : " i was picked out and this is wrong , unfair and discriminating .	the 30-year-old rusedski said : " i happen to be picked out and this treatment is mistaken , unfair and discriminating . "	0-1 17-21 6-7 0-0 15-19 10-13 5-6 11-15 6-8 6-9 10-14 14-18 7-10 9-12 13-17 1-2 12-16 3-4 4-5 2-3 8-11 16-20	8-11-0.8157 14-18-0.6652 13-17-0.9187 0-1-0.8388 1-2-0.9536 5-6-0.8693 4-5-0.6670 17-21-1.0000 10-13-0.7677 11-15-0.7605 3-4-0.9244 15-19-0.8922 2-3-0.8800 7-10-0.8370 16-20-0.8182 9-12-0.8601 12-16-0.6398 6-9-0.5823
the meetings were part of the continuing bilateral cooperation between the two countries .	the session 's meetings came within the context of the continuing bilateral co-operation between the two countries .	1-3 1-2 1-1 4-8 7-11 10-14 13-17 3-5 9-13 11-15 8-12 3-6 2-4 3-7 6-10 0-0 5-9 12-16	5-9-0.5590 11-15-0.8472 6-10-0.8008 8-12-0.5143 1-3-0.6626 0-2-0.3364 3-5-0.3703 4-8-0.4487 5-6-0.2691 1-1-0.4814 12-16-0.8411 2-4-0.5658 9-13-0.7219 10-14-0.7104 0-0-0.6488 13-17-1.0000 7-11-0.7817
he said the arab league is america 's best partner to discuss democratic reform in the middle east area .	he said the arab league is the best partner to discuss with the united states about carrying out democratic reforms in the middle east .	1-1 14-20 13-19 15-21 0-0 9-8 17-23 6-12 3-3 6-13 11-10 5-5 10-9 16-22 4-4 8-6 18-23 2-2 12-18 19-24 8-7 6-14	16-22-0.8077 5-5-0.8045 8-7-0.7895 6-13-0.3657 19-24-1.0000 14-20-0.7216 12-18-0.8481 3-3-0.8909 4-4-0.7667 15-21-0.7115 17-23-0.7231 9-8-0.6842 1-1-0.8986 7-6-0.4114 2-2-0.7261 11-15-0.3063 13-19-0.7335 0-0-0.8791 6-14-0.4487 10-9-0.6567 11-10-0.5433
should we save it or announce that it has a fatal flaw and needs to be discussed again .	shall we try to save it or to declare that the protocol has fatal defects and we need to hold another discussion .	1-1 2-4 0-0 15-19 18-22 4-6 10-13 16-21 5-8 6-9 7-11 11-14 14-18 13-17 7-10 9-13 12-15 5-7 8-12 17-20 3-5	17-20-0.6500 15-19-0.3337 3-5-0.7329 2-4-0.8070 11-14-0.6459 16-21-0.6763 7-10-0.4557 8-12-0.7113 18-22-1.0000 4-6-0.8499 6-9-0.7856 13-17-0.6755 0-0-0.7705 1-16-0.2861 1-1-0.7668 12-15-0.7994 10-13-0.6758 5-8-0.7233 14-18-0.5654
the egyptian cartoonists society announced the demonstration two days ago , thursday .	the egyptian caricature association had made an announcement about this demonstration the day before yesterday , thursday .	1-1 7-14 9-14 0-0 4-6 7-13 3-3 5-9 12-17 7-11 8-14 9-12 9-13 4-7 9-11 11-16 8-12 2-2 7-12 4-5 8-13 8-11 10-15 6-10	7-11-0.5001 8-12-0.5951 11-16-0.7891 3-3-0.7021 1-1-0.8998 9-13-0.3788 6-10-0.8303 10-15-0.8459 12-17-1.0000 0-0-0.7100 5-9-0.4185 4-5-0.2768 2-2-0.7064 4-7-0.4051 9-14-0.4130
businessman bryant was named to lead the war-torn country to a general election in 2005 .	bryant , a former businessman , was appointed last october to lead the war-torn country till the presidential election in 2005 .	13-19 12-18 14-20 9-15 7-13 6-12 8-14 2-6 11-17 0-4 4-10 5-11 10-16 3-7 15-21 1-0	5-11-0.8971 9-15-0.5410 14-20-1.0000 8-14-0.9789 7-13-0.9319 13-19-0.9010 2-6-0.6978 4-10-0.8303 15-21-0.9215 12-18-0.8166 1-0-0.9735 15-5-0.6077 11-17-0.6613 6-12-0.9502 0-4-0.7731 3-7-0.7442 10-16-0.5782
but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	but also according to " tibet news network , " it is still unclear whether aaga renpoche is going to seek asylum in the us .	16-19 8-10 16-17 12-12 20-23 0-0 6-3 11-13 10-13 16-18 18-21 2-5 5-9 19-22 7-8 1-4 15-16 20-24 14-15 6-2 3-6 9-11 4-7 17-20 13-14	3-6-0.8050 11-13-0.5518 16-18-0.4911 6-2-0.2835 19-23-0.4687 17-20-0.8388 0-0-0.6937 19-22-0.8193 13-14-0.9397 15-15-0.2630 12-12-0.3593 2-5-1.0000 10-13-0.2937 16-19-0.4469 18-21-0.9365 5-9-0.7274 20-24-0.8107 14-15-0.6488 14-16-0.3720 15-16-0.5293 1-4-0.7946 8-10-0.5362 4-7-0.8457
he said : " i therefore say that 2005 is an important year in our history " .	and he said " for this reason i say that the year 2005 is an important year in our history . "	0-1 8-10 15-19 3-3 5-6 11-15 16-21 6-8 5-5 10-14 14-18 13-17 9-13 4-7 1-2 8-12 12-16 17-20 8-11 7-9 5-4	13-17-0.8492 6-8-0.7657 11-15-0.8409 5-5-0.4034 4-7-0.7672 5-6-0.2848 17-20-1.0000 14-18-0.9353 10-14-0.7248 9-13-0.7000 8-12-0.8798 12-11-0.3868 15-19-0.9251 16-21-0.8426 0-1-0.8067 2-0-0.2584 7-9-0.7357 3-3-0.7742 12-16-0.6957 1-2-0.7339
dubai has held a similar shopping month since 1996 , as has lebanon since 1997 .	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	0-3 1-4 2-5 10-14 8-11 14-18 7-10 6-9 13-17 2-6 9-12 11-15 3-7 5-8 15-19 12-16	10-14-0.5606 1-4-0.7036 9-12-0.8002 15-19-0.8206 11-15-0.8137 7-10-0.7466 12-16-0.9863 0-1-0.2803 0-3-0.8660 2-6-0.5773 9-19-0.3490 14-18-0.8462 3-7-0.6385 6-9-0.9393 8-11-0.8372 5-8-1.0000 13-17-0.7749 15-12-0.3516 10-13-0.5078
pakistan and iran will continue to help afghan government for peace and security in afghanistan .	for the sake of peace and establishment , pakistan and iran will continue their cooperation with the afghan government .	9-0 3-11 2-10 0-8 15-19 7-17 6-15 6-13 5-13 9-3 4-12 5-14 5-15 8-18 10-4 11-5 12-6 7-16 9-1 6-14 9-2 1-9	9-3-0.2834 15-1-0.2712 1-9-1.0000 11-5-0.8333 6-14-0.2851 15-7-0.5841 9-0-0.2761 12-6-0.3745 8-18-0.7281 3-11-0.9619 7-17-0.6332 5-13-0.4479 6-15-0.3245 4-12-0.8129 14-17-0.5769 15-19-0.8644 13-16-0.3337 2-10-0.9096 10-4-0.8591 0-8-0.9308
other local hospitals report no death , but al-yarmook , al-khindi and neurosurgery hospitals report a total of 37 injuries .	no death has been reported in other hospitals , but a total of 37 injuries were reported in the yarmuk hospital , al-kindi hospital and the neurological surgical hospital .	14-16 2-7 3-2 10-22 16-11 19-14 9-21 12-26 13-23 3-3 6-8 13-20 20-29 14-15 8-19 12-25 18-13 5-1 3-4 17-12 15-10 7-9 11-24 13-28 4-0 0-6 12-27	2-20-0.2957 4-0-0.7690 11-24-0.7954 0-6-0.7845 12-27-0.4556 3-4-0.4265 13-23-0.3857 19-14-0.8375 17-12-0.7409 9-21-0.8655 13-28-0.4490 12-26-0.5463 8-22-0.4208 13-20-0.3283 6-8-1.0000 8-19-0.5980 10-22-0.6297 15-10-0.7950 10-19-0.3841 5-1-0.9276 18-13-0.9253 7-9-0.8671 14-16-0.3190 16-11-0.8445 20-29-0.9944 2-7-0.7111
