Sentence_1	Sentence_2	Gold	Prediction
nearly 40 % surveyed believed that the local people were partial to non-british .	almost 40 % of the interviewees thought that the local people showed partiality to non-british people .	1-1 2-2 13-16 3-4 10-12 4-6 12-14 8-10 11-13 7-9 3-5 9-11 6-8 12-15 0-0 5-7	8-10-0.6878 2-2-0.6146 10-12-0.6495 2-3-0.3054 13-16-1.0000 0-0-0.8447 6-4-0.2661 9-11-0.6064 1-1-0.8189 7-9-0.8836 6-8-0.7367 12-14-0.7614 8-15-0.3239 11-13-0.7712 5-7-0.8011 3-5-0.4894 4-6-0.8092
he added that taliban had said it has shot down an airplane . end of news	he added that the taliban had said that they had shot down an aircraft . / end of the news item / 1	1-1 8-10 0-0 15-19 13-16 10-12 11-13 3-3 5-6 6-8 15-20 12-14 9-11 15-18 2-2 3-4 4-5 14-17 7-9	0-0-0.9201 15-19-0.5389 6-3-0.2872 11-13-0.7873 4-9-0.2742 14-18-0.3997 5-6-0.7470 8-10-0.7388 12-14-1.0000 7-9-0.2967 6-8-0.4699 2-7-0.3657 13-16-0.7306 9-11-0.7181 4-5-0.7430 3-4-0.8378 15-20-0.2879 10-12-0.8038 2-2-0.6591 1-1-0.8744 14-17-0.6145
in the tv commercials , dole will dwell on the importance of having infomercials that emphasize impotence and men 's general health .	dole is going to talk openly in this television advertisement about why people should more pay attention to learning about the causes of men 's sexual disabilities and other general health issues .	7-5 13-19 5-0 8-10 7-4 6-3 13-18 11-17 21-30 22-32 16-25 1-7 17-27 20-29 6-1 6-2 3-9 18-23 16-26 19-24 2-8 0-6	17-27-0.6944 16-25-0.2636 21-30-0.7897 3-9-0.9165 6-2-0.3233 5-0-1.0000 22-32-0.9985 8-10-0.5683 10-13-0.3275 16-26-0.3135 6-1-0.4647 7-4-0.4389 9-20-0.4389 19-24-0.7984 1-7-0.4193 20-29-0.7629 0-6-0.7742 4-32-0.3588 6-3-0.3724 18-23-0.9212 2-8-0.9272
actually , phase 4 developments consist of 4 sections with 174 units including detached , semi-detached , townhouse , and shops with residence .	in fact , the whole fourth phase includes four positions , with a total of 174 units with 4 floorplans : detached western style house , semi-detached houses , townhouses , and business houses .	0-1 15-26 6-7 0-0 20-32 16-28 22-32 20-33 7-8 21-33 14-25 2-6 17-29 19-31 9-11 23-34 1-2 8-9 5-7 11-16 13-21 22-33 21-32 18-30 10-15 3-5 12-20	16-28-0.5826 20-32-0.6564 1-10-0.6123 2-6-0.6947 7-18-0.6781 13-21-0.5245 6-14-0.3631 5-7-0.6299 0-0-0.4397 21-17-0.3889 8-9-0.4560 10-15-1.0000 1-2-0.9067 9-11-0.5410 0-1-0.8466 11-16-0.6637 18-10-0.4154 6-3-0.2683 23-34-0.8286 23-30-0.5638 14-25-0.6017 3-5-0.5497 9-17-0.4300 18-34-0.3355 12-20-0.6249 16-25-0.4318 18-30-0.5913 17-29-0.5917 14-28-0.3701 15-26-0.7864 19-31-0.8785 22-24-0.4715 7-8-0.5547
the chief justice of the people 's supreme court xiao yang 's report had 2026 approvals , 528 opposition and 259 abstraining .	the working report delivered by xiao yang , president of the supreme people 's court , yesterday received 2,026 votes for , 528 votes against and 259 abstentions .	9-5 22-28 5-12 18-24 15-19 0-8 1-8 12-2 16-21 6-13 15-20 21-27 7-11 8-14 14-18 13-17 4-10 18-23 3-9 19-25 20-26 17-22 10-6 2-8	0-0-0.2718 21-27-0.6001 1-8-0.3366 7-11-0.7093 5-12-0.8905 14-18-0.5534 19-25-0.9838 18-20-0.3264 22-28-1.0000 9-5-0.8839 11-0-0.4614 4-10-0.8606 12-2-0.7792 8-14-0.8547 17-22-0.6478 0-4-0.3168 16-21-0.7944 20-26-0.8406 6-13-0.7911 0-7-0.3543 18-24-0.4838 15-23-0.2790 13-17-0.8809 17-18-0.3218 22-15-0.6907 15-19-0.4413 3-9-0.8272 2-8-0.4026 10-6-0.9013
the radio said the palestinian activist was not armed .	the radio pointed out that palestinian who was killed was unarmed .	1-1 2-2 5-5 4-5 3-4 2-3 8-10 7-10 9-11 0-0 6-9	2-3-0.3895 1-1-0.8638 9-11-1.0000 6-7-0.2862 2-2-0.5030 3-7-0.2638 5-6-0.2740 8-10-0.6708 4-5-0.7707 0-0-0.7230 6-9-0.4506
he said : " given his skills and talents , it is hard to find his replacement .	he said , " considering the scope of his ability , it is hard to find a person to replace him .	1-1 16-16 16-19 17-21 16-17 10-11 0-0 3-3 16-18 12-13 5-8 6-9 11-12 15-20 14-15 4-4 8-9 2-2 13-14 9-10 7-9	6-9-0.4084 5-8-0.7386 17-10-0.3143 0-0-0.9511 7-5-0.3756 9-10-0.7861 12-13-0.8815 17-21-0.7868 3-3-1.0000 15-20-0.6824 14-15-0.7793 10-11-0.9231 9-21-0.3256 16-19-0.6601 13-14-0.8181 7-7-0.3578 6-6-0.2577 11-12-0.8791 8-9-0.4779 2-2-0.8460 4-4-0.9155 1-1-0.9389
chen zhili also pointed out that china has always looked upon exchanges and cooperation in the education area with cuba as very important .	at the same time , chen zhili pointed out that the chinese government has consistently given high priority to exchange and cooperation with cuba in the field of education .	9-18 12-20 19-23 21-17 11-19 18-22 21-15 9-16 23-29 6-12 7-13 22-18 16-28 10-16 20-15 22-16 3-7 14-24 21-16 5-9 22-17 6-11 4-8 8-14 22-15 20-16 10-18 20-18 9-17 21-18 10-17 13-21 9-15 17-26 10-15 0-5 20-17 6-10 1-6 15-25	7-13-0.7285 4-8-0.6883 23-4-0.5056 23-29-0.8995 3-7-0.7503 9-15-0.4138 12-20-0.8011 18-22-0.8568 5-9-0.8240 21-16-0.3598 1-6-0.8417 6-11-0.7869 8-14-0.5261 19-23-1.0000 14-24-0.7295 10-18-0.2700 16-28-0.9467 13-21-0.7694 2-2-0.3217 0-5-0.8831 11-19-0.7466 15-25-0.6818 17-26-0.6637 22-17-0.3231
ding hao 's success is the concentration of efforts from all circles of society .	the success of ding hao is an agglomeration of painstaking care and efforts of many sectors of the society .	7-8 0-3 1-4 4-5 2-2 10-14 13-17 13-18 9-13 5-6 6-7 11-15 3-0 14-19 3-1 8-12 12-16	0-3-0.8449 5-6-0.3514 7-8-0.3431 11-15-0.5958 12-17-0.3003 9-13-0.4279 13-18-0.8321 1-4-0.8364 5-0-0.3269 8-12-0.5845 4-5-0.6843 10-14-0.5261 14-19-1.0000 12-16-0.5256 2-2-0.5953 3-1-0.7676
anti-taliban northern alliance forces organized a parade using 40 russian made tanks .	- the anti-taliban northern alliance forces organized a military parade that included 40 russian-made tanks .	1-3 0-2 0-1 4-6 11-14 7-11 7-10 3-5 10-13 9-13 2-4 12-15 6-9 5-7 8-12	11-14-0.8231 7-10-0.3086 5-7-0.7605 10-13-0.5578 4-6-0.7187 6-9-0.8107 9-13-0.3151 8-12-0.8279 2-4-0.7850 7-11-0.4987 12-15-1.0000 0-2-0.7304 1-3-0.8413 3-5-0.7793
judging from this , the taiwan situation is within its estimation .	based on this , we can speculate the current situation in taiwan is within beijing 's expectation .	1-1 2-2 7-12 0-1 9-15 8-13 11-17 3-3 10-16 4-7 9-14 5-11 0-0 6-9 1-0	0-6-0.2625 11-17-1.0000 7-12-0.7399 2-2-0.8915 5-11-0.8631 5-14-0.2757 6-9-0.7851 8-13-0.9093 10-16-0.7237 3-3-0.9910 4-7-0.7390 9-15-0.5866 1-0-0.2758 0-0-0.5409 1-1-0.6984
many sectors in the society also extended their helping hands .	assistance has also been extended to him from various sectors of the society .	5-2 4-12 6-4 9-0 10-13 1-9 3-11 2-10 0-8 8-0	0-8-0.4719 6-4-0.4509 8-0-0.3525 1-9-0.5897 2-10-0.5602 10-13-1.0000 5-2-0.5622 3-11-0.6951 4-12-0.7718
the states of the gulf cooperation council have a combined area of about 2.4 million square kilometers , mostly in saudi arabia .	the surface area of the member states in the gulf cooperation council is approximately 4.2 million square kilometers , the bulk of which is in saudi territory .	10-2 2-7 5-10 16-17 18-20 3-8 18-19 11-3 20-25 4-9 12-13 18-21 6-11 15-16 14-15 8-0 13-14 17-18 9-1 19-24 0-4 22-27 21-26 1-6	3-8-0.7059 12-13-0.8349 14-15-0.8976 21-25-0.3527 20-25-0.7852 15-16-0.8347 22-27-0.8406 13-14-0.9690 2-7-0.5860 22-18-0.3268 0-4-0.5825 18-20-0.4255 8-0-0.3048 10-2-0.5557 17-18-0.8023 5-10-0.9223 7-12-0.2962 19-24-0.7670 16-17-0.9578 21-26-0.3237 4-9-1.0000 17-27-0.2945 6-11-0.8505 1-6-0.7966
colombian police said a car in a shop 's parking lot near the procuratorate exploded at 8:05am local time .	the columbian police said a rental car parked in the car park of a shopping mall next to the prosecution office exploded at 8:05 a.m.	15-22 13-19 0-1 7-14 10-11 0-0 4-6 14-21 11-17 7-15 5-8 6-13 16-23 13-20 10-9 16-24 9-11 1-2 11-16 8-12 10-10 12-18 3-4 9-10 2-3 9-9	0-1-0.7108 7-15-0.2828 15-22-0.9491 6-13-0.6552 1-2-0.9589 10-11-0.4512 10-15-0.2540 7-14-0.4704 12-18-0.8066 11-16-0.7560 4-7-0.2593 13-20-0.4164 2-3-0.9983 3-4-0.8064 4-6-0.8107 5-8-0.6951 16-23-0.7536 13-19-0.2864 17-24-0.3687 19-19-0.2904 14-21-1.0000
" as long as one is persistent and reasonable , all problems can be resolved . "	" if only one sticks to one 's guns and is fair and reasonable , there are no unsolvable problems . "	1-1 15-20 13-16 4-3 7-12 2-1 5-10 8-13 14-17 14-18 16-21 9-14 0-0 11-19 3-1 6-11	4-6-0.4524 12-16-0.3134 8-13-0.6328 2-1-0.5706 11-19-0.7371 7-12-0.6798 9-20-0.3417 13-16-0.2534 10-17-0.2800 4-3-0.5778 15-20-0.7739 9-14-0.7362 3-2-0.2667 15-14-0.3198 16-21-1.0000 7-9-0.3787 0-0-0.9179 6-11-0.3519 5-10-0.5717 14-18-0.2709
his leaving would have a negative impact on the plan for the prime minister 's independent party and xio zhen 's democratic party to combine .	miyazawa 's decision to leave or stay also casts some shadow upon the coalition government formed between the liberal democratic party led by prime minister keizo obuchi and the liberal party led by ichiro ozawa .	25-35 0-1 12-23 5-10 3-10 0-0 15-19 1-3 14-22 3-8 14-21 20-32 4-9 21-29 5-8 6-9 6-8 5-9 20-31 1-4 13-24 4-8 7-11 17-27 4-10 3-9 1-2 15-18 8-12 24-13 22-30 16-20 6-10	22-20-0.2953 16-20-0.4045 7-11-0.4461 8-12-0.4997 22-30-0.4275 11-28-0.2773 1-4-0.4979 12-23-0.6230 13-24-0.4853 21-19-0.4028 25-35-1.0000 17-27-0.7321 16-30-0.3183 11-17-0.4003
puk announced that it took this step following threats from the ansar al-islam group , which controls a region where islamic law is enforced .	the kurdistan national congress announced that it had taken this measure following threats made by the ansar al-islam group , which controls an area in which it has imposed rule by islamic law .	9-14 23-29 13-18 16-21 2-5 20-31 5-9 14-19 12-17 15-20 24-33 1-4 4-8 7-11 9-13 3-6 4-7 18-23 11-16 8-12 19-25 17-22 21-32 10-15 19-24 22-27 23-28 6-10	0-2-0.3526 5-9-0.9899 8-12-0.9690 14-19-0.9465 15-20-0.9490 0-3-0.4632 15-26-0.2679 18-23-0.9739 21-32-0.7346 9-14-0.8765 10-15-0.8613 23-28-0.5716 22-27-0.5344 13-18-0.9343 6-10-0.8837 4-8-0.8470 24-19-0.3153 21-29-0.2760 2-7-0.2903 16-21-0.9718 12-17-0.9164 3-6-0.9366 19-25-0.8560 7-11-1.0000 1-4-0.9932 23-29-0.3064 17-22-0.9849 20-31-0.9973 24-33-0.9819 14-33-0.2927 2-5-0.9465 11-16-0.8609 9-13-0.3081
sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	from his side , sharon expressed his condolences to the russian side saying that this was a disaster for both countries .	4-8 7-11 10-14 17-21 14-18 9-12 13-17 2-6 0-4 11-15 3-7 16-20 6-10 15-19 1-5 5-9 12-16	3-7-0.8824 9-12-0.3548 16-20-0.9826 4-8-0.9061 17-3-0.5150 7-11-0.7442 11-15-0.2672 12-16-0.7598 0-4-0.9276 14-18-0.9813 10-14-0.6512 9-13-0.4025 13-17-0.7850 5-9-0.8793 7-2-0.3242 6-10-0.9577 17-21-0.8732 1-5-0.7690 10-15-0.2746 8-12-0.4587 2-6-0.7590 2-1-0.3894 15-19-1.0000
at the same time computer hardware , computer systems , accessories , and network equipment grew slowly , at a rate below 13 % .	at the same time , computer hardware equipment , computer systems , peripherals equipment , and networking equipment rose slowly , and their rate is less than 13 % .	1-1 16-19 8-10 20-23 0-0 13-16 10-12 10-13 3-3 5-6 6-8 11-14 9-11 24-29 12-15 15-18 17-20 2-2 4-5 14-17 21-25 7-9 22-27 21-26 23-28	21-26-0.5098 8-10-0.7069 14-13-0.4418 15-18-0.8141 11-14-0.5522 23-28-0.9155 16-19-0.9147 11-4-0.4624 21-25-0.4740 4-5-0.6157 2-2-1.0000 20-23-0.7319 3-3-0.9706 7-5-0.3525 5-7-0.2840 17-21-0.2984 13-16-0.8061 24-29-0.7638 7-9-0.5722 22-27-0.9267 1-1-0.9707 6-8-0.7275 14-17-0.5488 9-11-0.6669 4-9-0.3630 9-8-0.2543 24-20-0.3787 5-6-0.5165 12-15-0.9138 6-11-0.3265 0-0-0.9434 11-20-0.3920
elsewhere , 50 refugees from seven other states returned with the help of the agency .	on the other hand , 50 refugees from another seven countries were returned with the help of the commission .	0-3 0-1 0-0 15-19 11-15 6-8 2-5 5-9 0-2 1-4 10-14 14-18 7-10 13-17 9-13 3-6 4-7 8-12 12-16	8-11-0.3244 12-16-0.8514 13-17-0.8323 10-14-0.8120 4-7-0.9462 14-18-0.8131 2-5-0.9434 6-8-0.6180 8-12-0.7715 0-0-0.2575 11-15-0.8734 7-10-0.8614 3-6-0.9294 0-2-0.2790 15-19-1.0000 5-9-0.8578 1-4-0.9284 9-13-0.9264
there are many problems ; cambodia 's political progress is still going on .	at present , there are still many problems , the cambodian political progress is still under way .	0-3 1-4 4-8 7-11 5-10 10-14 13-17 6-10 2-6 5-9 9-13 11-15 3-7 12-15 6-9 11-16 8-12 12-16	1-4-0.5803 2-6-0.7519 10-5-0.3449 4-8-0.6129 9-13-0.7012 0-3-0.6258 6-9-0.4741 7-11-0.8697 11-16-0.2526 5-10-0.8661 10-14-0.6245 12-15-0.2593 11-15-0.4375 12-16-0.3649 13-17-1.0000 3-7-0.7958 8-12-0.8208
besides , it will also be discussed that some sino-foreign joint ventures will be established for exploratory studies in shanghai .	additionally , the discussion meeting will explore the test establishment of a number of joint-investment enterprises in the area of foreign trade management in the future in shanghai .	1-1 19-27 15-8 18-26 0-0 6-3 11-15 20-28 16-8 10-14 5-3 14-9 8-12 13-9 9-20 8-13 8-11 3-5 17-8	4-0-0.3570 18-26-0.7801 3-5-0.6021 8-12-0.3896 11-15-0.4995 19-27-0.9079 20-28-0.9923 1-1-1.0000 9-20-0.4278 10-14-0.3899 6-3-0.3733 14-9-0.3451 0-0-0.4396
the security council unanimously adopted this resolution last november .	the international security council unanimously passed this resolution last november 8 .	7-8 4-5 3-4 2-3 5-6 6-7 9-11 0-0 1-2 8-9	3-4-0.8816 5-6-1.0000 9-10-0.3743 1-1-0.2846 9-11-0.3861 1-2-0.8790 7-8-0.9467 2-3-0.8843 4-5-0.8640 8-9-0.8438 6-7-0.9730 0-0-0.8887
local government officials hold the abu sayyaf terrorist group responsible .	local government officials accused the abu sayyaf terrorist group with committing this act .	1-1 2-2 5-5 7-7 9-3 8-8 10-13 3-3 4-4 0-0 6-6	7-7-0.7454 9-10-0.3200 2-2-0.8269 9-9-0.3368 5-5-0.8153 3-3-0.6145 10-13-1.0000 0-0-0.8926 8-8-0.7066 4-4-0.7647 6-6-0.8140 1-1-0.8618
the 7th rebel group " the national liberation forces " refused to sign the agreement .	the seventh rebel movement , the " national liberation forces " , has refused to sign the peace accord .	1-1 7-8 13-16 5-5 2-2 9-10 4-6 11-14 10-12 14-17 14-18 10-13 3-3 6-7 15-19 12-15 0-0 8-9	4-4-0.2621 4-6-0.7812 7-8-0.9212 15-11-0.6967 12-15-0.9549 0-0-0.8748 10-13-0.8847 2-2-0.9664 14-18-0.7888 5-5-0.7598 15-19-0.8088 11-14-0.9690 9-10-1.0000 3-3-0.7349 6-7-0.9931 13-16-0.9378 14-17-0.3526 8-9-0.9087 1-1-0.9106
total japanese investment in china stands at 46 million dollars .	the total value of japanese investments in china amounts to 46 billion dollars .	1-4 0-1 2-5 8-11 9-12 7-10 10-13 4-7 3-6 5-8 6-9	2-5-0.7211 0-1-0.5583 3-6-0.7888 5-8-0.6627 8-11-0.7801 6-9-0.6760 0-0-0.3180 7-10-0.8893 9-12-0.8665 10-13-1.0000 1-4-0.9100 4-7-0.9181
outside resources said that after miyazawa 's resignation , the secretary-general naida would work in his position .	it 's known to the external world that after kiichi migazawa resigned , general secretary of the social democratic party masajuro shiokawa would replace him .	12-22 5-10 15-23 10-13 13-23 3-7 14-24 5-9 6-11 16-23 13-24 4-8 7-11 10-14 14-23 16-24 8-12 2-2 15-24 17-25 0-5 1-6	5-9-0.4373 2-2-0.3939 11-20-0.4779 17-25-0.9225 12-22-0.9573 8-25-0.3513 11-9-0.2860 5-10-0.5698 10-13-0.6153 11-10-0.2838 17-12-0.3626 5-21-0.3048 10-14-0.4111 3-7-0.8510 1-6-0.3548 5-20-0.2889 16-23-0.3340 11-21-0.5025 8-12-0.9058 0-5-0.6032 9-16-0.3692 4-8-1.0000 7-11-0.7725 13-23-0.2729 15-24-0.8373
heilongjiang to push songhua river water pollution ecological impact assessment and countermeasures project	heilongjiang presses forward with ecological and environmental impact assessment of water pollution on the songhua river and countermeasures project	4-15 2-2 12-18 2-1 5-10 3-14 6-11 7-4 11-17 10-16 8-7 0-0 9-8 3-13	11-17-1.0000 1-3-0.2910 3-14-0.9231 8-7-0.8270 9-8-0.7541 4-15-0.7860 5-10-0.9035 0-0-0.9242 12-18-0.9392 6-11-0.7755 4-13-0.2671 7-6-0.4522 10-5-0.4637 2-3-0.2778 10-16-0.6176 1-1-0.4727 7-4-0.6842
al-hurub heads the administrative body of the " arab al-yawm " since its establishment in 1997 .	al-huroub has been chairman of the board of directors of " al-arab al-yom " newspaper since its foundation in 1997 .	1-1 0-0 15-19 1-3 3-8 4-6 10-13 11-15 3-7 2-5 5-9 1-4 4-8 14-18 13-17 7-10 9-12 3-6 4-7 1-2 12-16 8-11 16-20	6-9-0.2649 7-10-0.7541 15-19-0.8978 2-5-0.4898 2-4-0.2646 9-12-0.7118 10-13-0.8862 0-0-0.8280 3-8-0.2565 6-14-0.2809 5-9-0.4843 16-20-1.0000 4-6-0.3087 8-11-0.5518 1-1-0.3832 1-3-0.3090 13-17-0.7897 12-16-0.7668 14-18-0.9179 11-15-0.8878
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although chinese government ever issued several such similiar instructions in the past , the action of this time seems to be more resolute than before .	1-1 19-23 18-24 3-2 0-0 18-20 18-22 19-20 10-12 17-19 20-25 18-21 12-17 19-22 7-8 13-13 19-21 18-23 11-16 15-18 2-1 8-5 19-24 5-4 6-6 14-14	0-0-0.9038 14-14-0.4741 13-13-0.5638 1-10-0.3710 9-11-0.2983 20-12-0.3092 8-5-0.4877 12-17-0.5831 7-8-0.4741 10-12-0.8170 15-18-0.7170 3-2-0.7786 2-1-1.0000 20-25-0.8235 4-3-0.3081 5-4-0.4646 17-19-0.4202 6-6-0.7880 10-25-0.3155 11-16-0.7108
someone privately worry it will affect the business of canadian enterprises .	some people showed their concern in private that this would affect the business of canadian enterprises .	2-2 7-12 0-1 11-16 3-8 5-10 2-3 8-13 10-15 2-4 9-14 4-9 0-0 1-5 1-6 6-11	0-1-0.4483 6-11-0.7832 0-0-0.3012 9-14-0.8961 10-15-0.8489 2-7-0.2568 1-6-0.4326 8-13-0.8088 7-12-0.8038 11-16-1.0000 2-4-0.3920 3-8-0.5704 5-10-0.7802 4-9-0.6021
member countries of opec at the forum tries to relieve the worry over possible interruption of world oil supply once the us attacks iraq .	member nations of the organization of the petroleum exporting countries attending the meeting tried today to alleviate the fears about disruptions to world oil supply in event of an u.s. attack on iraq .	1-1 14-20 23-32 19-27 12-19 15-21 18-24 0-0 11-18 22-31 17-23 9-16 3-8 6-12 7-13 3-3 20-28 21-29 5-11 3-7 24-33 13-20 16-22 4-10 3-6 19-26 3-9 10-17 19-25 2-2 3-4 3-5 8-15 22-30	14-20-0.5603 23-32-0.9061 17-23-0.7422 0-0-0.8355 1-1-0.7133 22-31-0.3030 16-22-0.9054 8-15-0.8447 5-11-0.7537 17-7-0.4614 19-26-0.4343 2-5-0.2706 7-13-0.6576 24-33-1.0000 22-30-0.5284 9-16-0.8756 11-18-0.7396 20-28-0.2932 12-19-0.6691 4-10-0.5942 6-12-0.7002 10-17-0.8106 18-24-0.8810 15-21-0.6581 1-9-0.3772 2-2-0.6452 21-29-0.7044 3-4-0.3503
the press trust of india reported that railway officials blamed the passengers for the accident .	the indian press and indian newspaper trust report that the railroad authorities blamed the passengers of the bus for causing the accident .	15-22 0-0 14-21 10-13 6-8 4-1 11-14 9-12 7-10 13-20 2-6 4-4 1-2 5-7 12-18 3-4 8-11 7-9 3-1	5-7-0.6991 14-21-0.8046 4-4-0.5776 12-18-0.6775 12-19-0.3944 13-16-0.2803 8-11-0.7575 1-2-0.6221 9-12-0.7853 10-13-0.5470 15-22-1.0000 4-1-0.5258 1-5-0.4548 7-10-0.7458 11-14-0.7011 13-20-0.6686 6-8-0.8016 0-0-0.6905 2-6-0.6562
wang kuang chong , deputy chief of logistics in the people 's liberation army , explained to the chilean delegation their administration system .	wen guangchun , the assistant director of the general logistics department of the chinese people 's liberation army , explained to the delegation the work undertaken by the department .	1-1 17-21 3-2 0-0 15-19 4-3 23-29 10-13 11-15 19-22 7-8 5-5 10-14 14-18 13-17 7-10 9-12 4-4 12-16 7-7 2-1 8-11 7-9 16-20 6-6	10-14-0.7559 8-6-0.2912 23-18-0.3485 13-17-0.9581 14-29-0.2844 6-6-0.3462 4-4-0.6521 9-7-0.3108 12-16-0.8616 15-19-0.9664 0-0-0.7177 16-20-1.0000 22-25-0.3572 2-1-0.4126 14-18-0.7406 3-2-0.8732 1-1-0.5571 3-3-0.4010 5-5-0.5259 11-15-0.8006 23-29-0.7532 8-11-0.4840 19-22-0.9424 9-12-0.7404 17-21-0.8995 20-23-0.4869 22-24-0.2775 7-9-0.9068
commander-in-chief of the southern command of the armed forces , said the arrests took place without any incident in zamboanga and surrounding areas .	simato , the general commander of the southern command of the armed forces , said that the arrest of these three prevented a catastrophe from happening in the city of zamboanga and the neighboring areas .	0-3 22-34 18-26 17-23 19-30 3-7 20-31 5-9 12-17 23-35 21-33 0-2 4-8 7-11 10-14 2-6 9-13 11-16 8-12 0-4 6-10 1-5	7-11-0.9327 9-1-0.5214 20-31-0.9456 15-21-0.3086 22-34-0.8621 23-13-0.6937 0-3-0.2858 12-17-0.7215 23-35-0.9410 1-5-0.7353 3-7-0.9901 11-18-0.2800 19-30-1.0000 4-8-0.8189 8-12-0.9024 16-22-0.3064 11-19-0.2802 2-6-0.6679 18-26-0.7436 21-33-0.7576 11-16-0.3798 10-14-0.8793 10-15-0.3825 5-9-0.8093 17-23-0.4717 0-4-0.3851 6-10-0.7689
and they would never let the hopewell group take part in it .	but no matter what , there was no way of letting the hopewell groups get involved in it .	2-7 9-14 9-16 3-8 7-13 6-12 2-9 11-17 10-16 5-11 3-7 2-5 10-14 8-14 2-6 4-10 3-6 8-16 3-9 12-18 9-15 10-15 3-5 2-8 8-15	1-5-0.3153 7-13-0.8947 11-17-1.0000 12-18-0.9862 4-10-0.7034 5-11-0.7913 0-0-0.5425 12-4-0.6880 9-15-0.6851 2-6-0.3967 10-16-0.8648 8-14-0.7497 6-12-0.9496 3-7-0.5464
a reporter in the press conference asked tang jiaxuan what is the biggest obstacle to current sino-us strategic partner relations . tang jiaxuan said :	just in this press conference , one correspondence asked tang jiaxuan what is the biggest obstacle in the strategic partnership relations between china and u.s. tang jiaxuan answered : "	14-16 8-10 13-15 3-2 19-20 4-3 10-12 18-19 11-13 16-21 6-8 16-23 1-7 12-14 16-22 16-24 9-11 22-26 2-1 24-28 23-27 17-18 21-25 7-9 5-4 0-6	16-24-0.3611 0-6-0.4706 21-25-0.7606 24-29-0.5070 10-12-0.8821 24-28-0.6697 19-20-0.7287 4-3-0.8929 8-10-0.7461 9-11-1.0000 7-9-0.7291 8-26-0.2582 19-21-0.2916 5-4-0.8395 17-18-0.8071 20-5-0.9307 12-14-0.8835 18-19-0.6280 23-27-0.7717 14-16-0.7217 16-22-0.2986 6-8-0.9290 11-13-0.8220 2-1-0.6460 13-15-0.8967 3-2-0.4496 15-17-0.4552 1-7-0.3760 16-23-0.3375 22-26-0.7526
