Sentence_1	Sentence_2	Gold	Prediction
both sides to sri lankan conflict agree to talks in geneva at end of month	two warring sides in sri lanka agreed to hold talks in geneva in last ten days of this month	10-11 12-13 6-6 9-10 4-5 14-18 5-1 13-16 12-15 8-8 12-14 0-0 1-2 2-3 11-12 3-4 7-7 8-9	7-7-0.6859 13-16-0.5773 8-9-0.9073 13-17-0.3635 14-18-0.8169 4-5-0.8299 1-2-0.8220 2-3-0.4060 9-10-0.8982 11-12-0.6009 6-6-0.6404 10-11-1.0000 3-4-0.9111 0-1-0.2682 5-1-0.2879 0-0-0.6565 12-13-0.3939
nearly 40 % surveyed believed that the local people were partial to non-british .	almost 40 % of the interviewees thought that the local people showed partiality to non-british people .	1-1 9-11 4-6 7-9 3-5 10-12 13-16 12-15 12-14 2-2 11-13 5-7 8-10 0-0 3-4 6-8	4-6-0.8092 11-13-0.7712 0-0-0.8447 10-12-0.6495 6-4-0.2661 8-10-0.6878 13-16-1.0000 12-14-0.7614 1-1-0.8189 8-15-0.3239 9-11-0.6064 3-5-0.4894 5-7-0.8011 6-8-0.7367 2-3-0.3054 2-2-0.6146 7-9-0.8836
he added that taliban had said it has shot down an airplane . end of news	he added that the taliban had said that they had shot down an aircraft . / end of the news item / 1	9-11 5-6 13-16 2-2 0-0 14-17 12-14 11-13 1-1 3-3 15-20 7-9 4-5 15-19 3-4 15-18 10-12 8-10 6-8	0-0-0.9201 15-19-0.5389 4-9-0.2742 2-2-0.6591 2-7-0.3657 6-8-0.4699 6-3-0.2872 8-10-0.7388 3-4-0.8378 4-5-0.7430 10-12-0.8038 13-16-0.7306 12-14-1.0000 11-13-0.7873 5-6-0.7470 7-9-0.2967 9-11-0.7181 14-18-0.3997 1-1-0.8744 14-17-0.6145 15-20-0.2879
in the tv commercials , dole will dwell on the importance of having infomercials that emphasize impotence and men 's general health .	dole is going to talk openly in this television advertisement about why people should more pay attention to learning about the causes of men 's sexual disabilities and other general health issues .	3-9 6-1 0-6 20-29 6-2 11-17 16-25 7-4 7-5 1-7 5-0 13-18 22-32 13-19 19-24 18-23 6-3 16-26 2-8 8-10 17-27 21-30	7-4-0.4389 16-25-0.2636 3-9-0.9165 0-6-0.7742 6-2-0.3233 19-24-0.7984 9-20-0.4389 16-26-0.3135 22-32-0.9985 18-23-0.9212 2-8-0.9272 4-32-0.3588 17-27-0.6944 6-3-0.3724 6-1-0.4647 20-29-0.7629 10-13-0.3275 5-0-1.0000 1-7-0.4193 21-30-0.7897 8-10-0.5683
actually , phase 4 developments consist of 4 sections with 174 units including detached , semi-detached , townhouse , and shops with residence .	in fact , the whole fourth phase includes four positions , with a total of 174 units with 4 floorplans : detached western style house , semi-detached houses , townhouses , and business houses .	2-6 9-11 7-8 16-28 19-31 0-0 20-33 20-32 23-34 0-1 3-5 14-25 6-7 22-33 13-21 18-30 22-32 12-20 1-2 21-32 5-7 21-33 17-29 11-16 15-26 10-15 8-9	20-32-0.6564 13-21-0.5245 1-2-0.9067 12-20-0.6249 18-34-0.3355 18-10-0.4154 2-6-0.6947 14-25-0.6017 0-0-0.4397 23-30-0.5638 9-11-0.5410 16-28-0.5826 15-26-0.7864 8-9-0.4560 0-1-0.8466 22-24-0.4715 11-16-0.6637 18-30-0.5913 10-15-1.0000 19-31-0.8785 6-3-0.2683 1-10-0.6123 21-17-0.3889 9-17-0.4300 7-18-0.6781 17-29-0.5917 6-14-0.3631 5-7-0.6299 16-25-0.4318 23-34-0.8286 3-5-0.5497 14-28-0.3701 7-8-0.5547
the chief justice of the people 's supreme court xiao yang 's report had 2026 approvals , 528 opposition and 259 abstraining .	the working report delivered by xiao yang , president of the supreme people 's court , yesterday received 2,026 votes for , 528 votes against and 259 abstentions .	3-9 16-21 22-28 5-12 4-10 0-8 7-11 12-2 15-20 15-19 1-8 10-6 8-14 21-27 17-22 14-18 13-17 19-25 6-13 18-23 9-5 2-8 20-26 18-24	6-13-0.7911 17-18-0.3218 20-26-0.8406 17-22-0.6478 9-5-0.8839 15-19-0.4413 3-9-0.8272 14-18-0.5534 1-8-0.3366 22-28-1.0000 22-15-0.6907 12-2-0.7792 4-10-0.8606 2-8-0.4026 19-25-0.9838 15-23-0.2790 5-12-0.8905 8-14-0.8547 0-7-0.3543 10-6-0.9013 21-27-0.6001 16-21-0.7944 0-0-0.2718 11-0-0.4614 7-11-0.7093 18-20-0.3264 18-24-0.4838 0-4-0.3168 13-17-0.8809
the radio said the palestinian activist was not armed .	the radio pointed out that palestinian who was killed was unarmed .	1-1 9-11 6-9 4-5 2-2 2-3 8-10 7-10 5-5 3-4 0-0	4-5-0.7707 1-1-0.8638 2-3-0.3895 0-0-0.7230 9-11-1.0000 6-9-0.4506 6-7-0.2862 5-6-0.2740 2-2-0.5030 3-7-0.2638 8-10-0.6708
he said : " given his skills and talents , it is hard to find his replacement .	he said , " considering the scope of his ability , it is hard to find a person to replace him .	16-16 6-9 2-2 11-12 0-0 17-21 10-11 13-14 16-19 1-1 12-13 3-3 5-8 15-20 9-10 7-9 16-17 16-18 4-4 14-15 8-9	12-13-0.8815 3-3-1.0000 9-10-0.7861 17-10-0.3143 6-6-0.2577 9-21-0.3256 2-2-0.8460 0-0-0.9511 14-15-0.7793 8-9-0.4779 15-20-0.6824 7-5-0.3756 17-21-0.7868 1-1-0.9389 16-19-0.6601 11-12-0.8791 10-11-0.9231 7-7-0.3578 6-9-0.4084 4-4-0.9155 13-14-0.8181 5-8-0.7386
chen zhili also pointed out that china has always looked upon exchanges and cooperation in the education area with cuba as very important .	at the same time , chen zhili pointed out that the chinese government has consistently given high priority to exchange and cooperation with cuba in the field of education .	20-18 14-24 6-10 22-16 7-13 22-17 16-28 4-8 10-16 5-9 6-12 18-22 3-7 9-17 10-18 9-18 6-11 22-18 17-26 11-19 13-21 10-17 21-18 20-16 12-20 19-23 8-14 9-16 23-29 15-25 20-17 9-15 21-16 22-15 20-15 21-15 21-17 0-5 1-6 10-15	3-7-0.7503 13-21-0.7694 14-24-0.7295 16-28-0.9467 11-19-0.7466 21-16-0.3598 5-9-0.8240 22-17-0.3231 1-6-0.8417 6-11-0.7869 17-26-0.6637 15-25-0.6818 4-8-0.6883 18-22-0.8568 12-20-0.8011 19-23-1.0000 10-18-0.2700 0-5-0.8831 8-14-0.5261 9-15-0.4138 7-13-0.7285 23-29-0.8995 23-4-0.5056 2-2-0.3217
ding hao 's success is the concentration of efforts from all circles of society .	the success of ding hao is an agglomeration of painstaking care and efforts of many sectors of the society .	10-14 8-12 3-0 9-13 3-1 14-19 1-4 4-5 13-17 5-6 12-16 2-2 7-8 11-15 0-3 13-18 6-7	14-19-1.0000 12-17-0.3003 5-0-0.3269 13-18-0.8321 4-5-0.6843 12-16-0.5256 10-14-0.5261 8-12-0.5845 0-3-0.8449 2-2-0.5953 5-6-0.3514 7-8-0.3431 1-4-0.8364 9-13-0.4279 3-1-0.7676 11-15-0.5958
anti-taliban northern alliance forces organized a parade using 40 russian made tanks .	- the anti-taliban northern alliance forces organized a military parade that included 40 russian-made tanks .	8-12 9-13 11-14 2-4 4-6 6-9 0-1 3-5 7-11 12-15 0-2 1-3 5-7 7-10 10-13	3-5-0.7793 0-2-0.7304 6-9-0.8107 12-15-1.0000 10-13-0.5578 4-6-0.7187 1-3-0.8413 9-13-0.3151 2-4-0.7850 7-11-0.4987 5-7-0.7605 7-10-0.3086 8-12-0.8279 11-14-0.8231
judging from this , the taiwan situation is within its estimation .	based on this , we can speculate the current situation in taiwan is within beijing 's expectation .	10-16 4-7 3-3 8-13 1-0 9-15 6-9 7-12 0-1 2-2 9-14 0-0 11-17 5-11 1-1	4-7-0.7390 10-16-0.7237 5-14-0.2757 2-2-0.8915 1-0-0.2758 7-12-0.7399 11-17-1.0000 5-11-0.8631 3-3-0.9910 8-13-0.9093 9-15-0.5866 0-6-0.2625 6-9-0.7851 0-0-0.5409 1-1-0.6984
many sectors in the society also extended their helping hands .	assistance has also been extended to him from various sectors of the society .	5-2 8-0 1-9 2-10 9-0 0-8 6-4 10-13 3-11 4-12	2-10-0.5602 0-8-0.4719 3-11-0.6951 1-9-0.5897 6-4-0.4509 4-12-0.7718 10-13-1.0000 8-0-0.3525 5-2-0.5622
the states of the gulf cooperation council have a combined area of about 2.4 million square kilometers , mostly in saudi arabia .	the surface area of the member states in the gulf cooperation council is approximately 4.2 million square kilometers , the bulk of which is in saudi territory .	22-27 5-10 20-25 17-18 21-26 9-1 15-16 3-8 0-4 8-0 13-14 18-20 6-11 18-21 12-13 4-9 10-2 16-17 18-19 19-24 2-7 14-15 1-6 11-3	21-25-0.3527 13-14-0.9690 10-2-0.5557 17-27-0.2945 16-17-0.9578 17-18-0.8023 21-26-0.3237 5-10-0.9223 15-16-0.8347 19-24-0.7670 3-8-0.7059 1-6-0.7966 2-7-0.5860 22-27-0.8406 22-18-0.3268 6-11-0.8505 20-25-0.7852 8-0-0.3048 7-12-0.2962 0-4-0.5825 12-13-0.8349 14-15-0.8976 4-9-1.0000 18-20-0.4255
colombian police said a car in a shop 's parking lot near the procuratorate exploded at 8:05am local time .	the columbian police said a rental car parked in the car park of a shopping mall next to the prosecution office exploded at 8:05 a.m.	9-11 16-23 11-17 0-0 10-11 0-1 14-21 9-9 16-24 10-10 5-8 9-10 7-15 15-22 1-2 2-3 3-4 12-18 8-12 13-19 4-6 10-9 11-16 6-13 13-20 7-14	14-21-1.0000 13-19-0.2864 5-8-0.6951 4-6-0.8107 2-3-0.9983 12-18-0.8066 19-19-0.2904 11-16-0.7560 16-23-0.7536 4-7-0.2593 0-1-0.7108 3-4-0.8064 17-24-0.3687 6-13-0.6552 7-15-0.2828 1-2-0.9589 10-11-0.4512 10-15-0.2540 15-22-0.9491 7-14-0.4704 13-20-0.4164
" as long as one is persistent and reasonable , all problems can be resolved . "	" if only one sticks to one 's guns and is fair and reasonable , there are no unsolvable problems . "	6-11 11-19 8-13 16-21 5-10 15-20 7-12 14-17 13-16 9-14 2-1 4-3 0-0 14-18 1-1 3-1	11-19-0.7371 5-10-0.5717 15-20-0.7739 9-20-0.3417 9-14-0.7362 10-17-0.2800 12-16-0.3134 16-21-1.0000 4-6-0.4524 15-14-0.3198 14-18-0.2709 0-0-0.9179 4-3-0.5778 6-11-0.3519 7-9-0.3787 3-2-0.2667 13-16-0.2534 7-12-0.6798 8-13-0.6328 2-1-0.5706
his leaving would have a negative impact on the plan for the prime minister 's independent party and xio zhen 's democratic party to combine .	miyazawa 's decision to leave or stay also casts some shadow upon the coalition government formed between the liberal democratic party led by prime minister keizo obuchi and the liberal party led by ichiro ozawa .	20-31 3-9 5-10 6-9 4-10 22-30 6-10 14-22 4-8 0-0 3-10 3-8 20-32 5-9 0-1 14-21 7-11 25-35 5-8 1-4 15-19 12-23 4-9 1-2 16-20 8-12 15-18 21-29 24-13 13-24 1-3 17-27 6-8	22-30-0.4275 25-35-1.0000 16-30-0.3183 11-28-0.2773 13-24-0.4853 1-4-0.4979 12-23-0.6230 16-20-0.4045 17-27-0.7321 22-20-0.2953 8-12-0.4997 11-17-0.4003 7-11-0.4461 21-19-0.4028
puk announced that it took this step following threats from the ansar al-islam group , which controls a region where islamic law is enforced .	the kurdistan national congress announced that it had taken this measure following threats made by the ansar al-islam group , which controls an area in which it has imposed rule by islamic law .	20-31 22-27 16-21 6-10 4-8 5-9 7-11 12-17 2-5 13-18 15-20 14-19 1-4 23-28 21-32 17-22 8-12 3-6 23-29 4-7 9-13 19-25 11-16 19-24 18-23 9-14 24-33 10-15	5-9-0.9899 1-4-0.9932 2-5-0.9465 7-11-1.0000 2-7-0.2903 24-19-0.3153 15-20-0.9490 14-19-0.9465 6-10-0.8837 3-6-0.9366 0-2-0.3526 10-15-0.8613 9-14-0.8765 24-33-0.9819 4-8-0.8470 19-25-0.8560 23-28-0.5716 21-29-0.2760 12-17-0.9164 17-22-0.9849 18-23-0.9739 14-33-0.2927 11-16-0.8609 15-26-0.2679 23-29-0.3064 20-31-0.9973 9-13-0.3081 16-21-0.9718 8-12-0.9690 13-18-0.9343 21-32-0.7346 0-3-0.4632 22-27-0.5344
sharon expressed his condolences to the russian side and said it is a tragedy for both countries .	from his side , sharon expressed his condolences to the russian side saying that this was a disaster for both countries .	10-14 0-4 4-8 17-21 2-6 5-9 1-5 3-7 15-19 7-11 6-10 16-20 9-12 11-15 12-16 14-18 13-17	4-8-0.9061 13-17-0.7850 9-13-0.4025 2-1-0.3894 8-12-0.4587 7-11-0.7442 6-10-0.9577 7-2-0.3242 14-18-0.9813 10-15-0.2746 11-15-0.2672 5-9-0.8793 15-19-1.0000 1-5-0.7690 3-7-0.8824 12-16-0.7598 16-20-0.9826 2-6-0.7590 0-4-0.9276 17-21-0.8732 10-14-0.6512 17-3-0.5150 9-12-0.3548
at the same time computer hardware , computer systems , accessories , and network equipment grew slowly , at a rate below 13 % .	at the same time , computer hardware equipment , computer systems , peripherals equipment , and networking equipment rose slowly , and their rate is less than 13 % .	9-11 17-20 22-27 5-6 2-2 12-15 21-26 13-16 10-13 20-23 0-0 11-14 14-17 21-25 16-19 1-1 3-3 23-28 7-9 4-5 24-29 15-18 10-12 8-10 6-8	7-5-0.3525 11-20-0.3920 14-13-0.4418 22-27-0.9267 15-18-0.8141 3-3-0.9706 24-20-0.3787 4-5-0.6157 11-4-0.4624 4-9-0.3630 24-29-0.7638 9-11-0.6669 5-7-0.2840 11-14-0.5522 9-8-0.2543 2-2-1.0000 16-19-0.9147 8-10-0.7069 12-15-0.9138 5-6-0.5165 20-23-0.7319 23-28-0.9155 7-9-0.5722 21-25-0.4740 13-16-0.8061 6-8-0.7275 1-1-0.9707 14-17-0.5488 17-21-0.2984 6-11-0.3265 0-0-0.9434 21-26-0.5098
elsewhere , 50 refugees from seven other states returned with the help of the agency .	on the other hand , 50 refugees from another seven countries were returned with the help of the commission .	0-0 10-14 5-9 0-1 2-5 7-10 0-2 1-4 15-19 12-16 14-18 13-17 4-7 3-6 8-12 9-13 11-15 0-3 6-8	10-14-0.8120 4-7-0.9462 11-15-0.8734 13-17-0.8323 6-8-0.6180 8-12-0.7715 3-6-0.9294 14-18-0.8131 0-2-0.2790 15-19-1.0000 12-16-0.8514 7-10-0.8614 1-4-0.9284 9-13-0.9264 2-5-0.9434 8-11-0.3244 0-0-0.2575 5-9-0.8578
there are many problems ; cambodia 's political progress is still going on .	at present , there are still many problems , the cambodian political progress is still under way .	10-14 8-12 4-8 9-13 2-6 5-9 5-10 1-4 3-7 11-16 6-9 12-16 7-11 12-15 6-10 11-15 0-3 13-17	12-15-0.2593 3-7-0.7958 1-4-0.5803 6-9-0.4741 9-13-0.7012 11-15-0.4375 7-11-0.8697 11-16-0.2526 5-10-0.8661 8-12-0.8208 13-17-1.0000 4-8-0.6129 12-16-0.3649 0-3-0.6258 10-14-0.6245 10-5-0.3449 2-6-0.7519
besides , it will also be discussed that some sino-foreign joint ventures will be established for exploratory studies in shanghai .	additionally , the discussion meeting will explore the test establishment of a number of joint-investment enterprises in the area of foreign trade management in the future in shanghai .	13-9 5-3 0-0 10-14 16-8 3-5 9-20 14-9 1-1 8-11 18-26 8-13 20-28 15-8 8-12 19-27 17-8 6-3 11-15	3-5-0.6021 4-0-0.3570 19-27-0.9079 6-3-0.3733 20-28-0.9923 18-26-0.7801 10-14-0.3899 11-15-0.4995 8-12-0.3896 9-20-0.4278 14-9-0.3451 0-0-0.4396 1-1-1.0000
the security council unanimously adopted this resolution last november .	the international security council unanimously passed this resolution last november 8 .	9-11 4-5 5-6 1-2 7-8 2-3 0-0 3-4 8-9 6-7	1-2-0.8790 8-9-0.8438 6-7-0.9730 3-4-0.8816 4-5-0.8640 9-11-0.3861 0-0-0.8887 9-10-0.3743 5-6-1.0000 2-3-0.8843 7-8-0.9467 1-1-0.2846
local government officials hold the abu sayyaf terrorist group responsible .	local government officials accused the abu sayyaf terrorist group with committing this act .	1-1 3-3 4-4 5-5 6-6 9-3 2-2 8-8 7-7 10-13 0-0	1-1-0.8618 3-3-0.6145 8-8-0.7066 9-10-0.3200 5-5-0.8153 4-4-0.7647 6-6-0.8140 0-0-0.8926 7-7-0.7454 9-9-0.3368 10-13-1.0000 2-2-0.8269
the 7th rebel group " the national liberation forces " refused to sign the agreement .	the seventh rebel movement , the " national liberation forces " , has refused to sign the peace accord .	3-3 11-14 4-6 9-10 15-19 10-12 14-17 13-16 12-15 2-2 0-0 7-8 8-9 5-5 10-13 14-18 1-1 6-7	14-18-0.7888 0-0-0.8748 2-2-0.9664 11-14-0.9690 15-11-0.6967 4-6-0.7812 13-16-0.9378 6-7-0.9931 1-1-0.9106 15-19-0.8088 4-4-0.2621 12-15-0.9549 5-5-0.7598 7-8-0.9212 10-13-0.8847 9-10-1.0000 3-3-0.7349 8-9-0.9087 14-17-0.3526
total japanese investment in china stands at 46 million dollars .	the total value of japanese investments in china amounts to 46 billion dollars .	4-7 3-6 8-11 5-8 1-4 0-1 6-9 2-5 9-12 7-10 10-13	6-9-0.6760 7-10-0.8893 3-6-0.7888 0-0-0.3180 10-13-1.0000 1-4-0.9100 2-5-0.7211 5-8-0.6627 0-1-0.5583 8-11-0.7801 9-12-0.8665 4-7-0.9181
outside resources said that after miyazawa 's resignation , the secretary-general naida would work in his position .	it 's known to the external world that after kiichi migazawa resigned , general secretary of the social democratic party masajuro shiokawa would replace him .	15-24 5-10 15-23 12-22 16-23 2-2 14-24 17-25 13-23 4-8 10-13 10-14 5-9 3-7 7-11 6-11 16-24 8-12 14-23 13-24 0-5 1-6	11-10-0.2838 17-12-0.3626 4-8-1.0000 1-6-0.3548 5-10-0.5698 8-12-0.9058 16-23-0.3340 8-25-0.3513 2-2-0.3939 3-7-0.8510 12-22-0.9573 11-20-0.4779 15-24-0.8373 10-14-0.4111 5-20-0.2889 10-13-0.6153 17-25-0.9225 7-11-0.7725 5-9-0.4373 9-16-0.3692 11-9-0.2860 0-5-0.6032 11-21-0.5025 13-23-0.2729 5-21-0.3048
heilongjiang to push songhua river water pollution ecological impact assessment and countermeasures project	heilongjiang presses forward with ecological and environmental impact assessment of water pollution on the songhua river and countermeasures project	10-16 8-7 3-13 5-10 7-4 2-2 3-14 2-1 6-11 4-15 11-17 0-0 9-8 12-18	2-3-0.2778 7-6-0.4522 0-0-0.9242 3-14-0.9231 1-3-0.2910 4-15-0.7860 5-10-0.9035 11-17-1.0000 12-18-0.9392 4-13-0.2671 7-4-0.6842 9-8-0.7541 6-11-0.7755 8-7-0.8270 10-16-0.6176 10-5-0.4637 1-1-0.4727
al-hurub heads the administrative body of the " arab al-yawm " since its establishment in 1997 .	al-huroub has been chairman of the board of directors of " al-arab al-yom " newspaper since its foundation in 1997 .	4-8 10-13 0-0 3-8 5-9 3-7 2-5 7-10 1-1 8-11 1-4 15-19 1-2 16-20 12-16 14-18 13-17 4-7 3-6 4-6 1-3 9-12 11-15	16-20-1.0000 13-17-0.7897 8-11-0.5518 5-9-0.4843 2-4-0.2646 3-8-0.2565 1-3-0.3090 10-13-0.8862 6-9-0.2649 4-6-0.3087 14-18-0.9179 6-14-0.2809 15-19-0.8978 0-0-0.8280 12-16-0.7668 9-12-0.7118 7-10-0.7541 1-1-0.3832 2-5-0.4898 11-15-0.8878
though the chinese government has made such statements several times , this time the decision seems likely to go ahead .	although chinese government ever issued several such similiar instructions in the past , the action of this time seems to be more resolute than before .	20-25 6-6 19-22 7-8 2-1 3-2 19-20 13-13 0-0 18-22 12-17 18-20 18-21 1-1 14-14 17-19 19-23 19-21 5-4 15-18 11-16 10-12 19-24 18-23 8-5 18-24	6-6-0.7880 8-5-0.4877 5-4-0.4646 10-12-0.8170 11-16-0.7108 4-3-0.3081 1-10-0.3710 0-0-0.9038 12-17-0.5831 14-14-0.4741 20-12-0.3092 13-13-0.5638 17-19-0.4202 15-18-0.7170 10-25-0.3155 7-8-0.4741 20-25-0.8235 3-2-0.7786 2-1-1.0000 9-11-0.2983
someone privately worry it will affect the business of canadian enterprises .	some people showed their concern in private that this would affect the business of canadian enterprises .	8-13 2-4 5-10 0-1 7-12 1-5 11-16 2-2 4-9 9-14 2-3 6-11 1-6 10-15 0-0 3-8	7-12-0.8038 9-14-0.8961 0-1-0.4483 3-8-0.5704 0-0-0.3012 6-11-0.7832 11-16-1.0000 1-6-0.4326 10-15-0.8489 5-10-0.7802 2-4-0.3920 8-13-0.8088 2-7-0.2568 4-9-0.6021
member countries of opec at the forum tries to relieve the worry over possible interruption of world oil supply once the us attacks iraq .	member nations of the organization of the petroleum exporting countries attending the meeting tried today to alleviate the fears about disruptions to world oil supply in event of an u.s. attack on iraq .	3-9 12-19 8-15 2-2 22-30 4-10 19-26 7-13 17-23 0-0 3-8 14-20 6-12 3-7 3-5 1-1 3-3 22-31 20-28 10-17 9-16 3-4 23-32 3-6 16-22 19-25 19-27 21-29 11-18 15-21 13-20 24-33 5-11 18-24	1-1-0.7133 4-10-0.5942 20-28-0.2932 9-16-0.8756 8-15-0.8447 18-24-0.8810 17-7-0.4614 0-0-0.8355 24-33-1.0000 14-20-0.5603 5-11-0.7537 3-4-0.3503 21-29-0.7044 22-30-0.5284 10-17-0.8106 11-18-0.7396 19-26-0.4343 7-13-0.6576 16-22-0.9054 6-12-0.7002 17-23-0.7422 23-32-0.9061 1-9-0.3772 2-5-0.2706 22-31-0.3030 15-21-0.6581 2-2-0.6452 12-19-0.6691
the press trust of india reported that railway officials blamed the passengers for the accident .	the indian press and indian newspaper trust report that the railroad authorities blamed the passengers of the bus for causing the accident .	2-6 11-14 10-13 0-0 14-21 7-10 4-1 8-11 7-9 15-22 1-2 5-7 3-4 12-18 4-4 13-20 9-12 6-8 3-1	5-7-0.6991 12-18-0.6775 13-20-0.6686 9-12-0.7853 13-16-0.2803 12-19-0.3944 0-0-0.6905 14-21-0.8046 15-22-1.0000 8-11-0.7575 2-6-0.6562 10-13-0.5470 1-5-0.4548 4-1-0.5258 1-2-0.6221 7-10-0.7458 11-14-0.7011 4-4-0.5776 6-8-0.8016
wang kuang chong , deputy chief of logistics in the people 's liberation army , explained to the chilean delegation their administration system .	wen guangchun , the assistant director of the general logistics department of the chinese people 's liberation army , explained to the delegation the work undertaken by the department .	6-6 19-22 7-8 2-1 3-2 10-13 0-0 7-7 10-14 17-21 7-10 1-1 8-11 15-19 7-9 16-20 4-3 5-5 12-16 14-18 13-17 23-29 4-4 9-12 11-15	16-20-1.0000 23-29-0.7532 17-21-0.8995 1-1-0.5571 4-4-0.6521 23-18-0.3485 3-3-0.4010 2-1-0.4126 3-2-0.8732 19-22-0.9424 0-0-0.7177 9-7-0.3108 9-12-0.7404 5-5-0.5259 12-16-0.8616 14-29-0.2844 13-17-0.9581 6-6-0.3462 10-14-0.7559 8-6-0.2912 15-19-0.9664 11-15-0.8006 22-24-0.2775 20-23-0.4869 14-18-0.7406 8-11-0.4840 7-9-0.9068 22-25-0.3572
commander-in-chief of the southern command of the armed forces , said the arrests took place without any incident in zamboanga and surrounding areas .	simato , the general commander of the southern command of the armed forces , said that the arrest of these three prevented a catastrophe from happening in the city of zamboanga and the neighboring areas .	20-31 2-6 6-10 23-35 17-23 4-8 10-14 0-4 5-9 1-5 3-7 7-11 12-17 0-2 18-26 19-30 21-33 22-34 8-12 9-13 11-16 0-3	3-7-0.9901 8-12-0.9024 10-14-0.8793 6-10-0.7689 9-1-0.5214 16-22-0.3064 10-15-0.3825 18-26-0.7436 2-6-0.6679 1-5-0.7353 5-9-0.8093 22-34-0.8621 20-31-0.9456 23-13-0.6937 4-8-0.8189 17-23-0.4717 11-19-0.2802 11-18-0.2800 0-4-0.3851 15-21-0.3086 12-17-0.7215 23-35-0.9410 7-11-0.9327 11-16-0.3798 0-3-0.2858 21-33-0.7576 19-30-1.0000
and they would never let the hopewell group take part in it .	but no matter what , there was no way of letting the hopewell groups get involved in it .	2-6 3-9 8-15 4-10 7-13 11-17 3-8 10-14 10-16 2-9 6-12 3-7 3-5 2-5 8-14 9-16 12-18 3-6 9-15 9-14 8-16 2-7 2-8 5-11 10-15	10-16-0.8648 6-12-0.9496 12-18-0.9862 1-5-0.3153 7-13-0.8947 11-17-1.0000 8-14-0.7497 2-6-0.3967 0-0-0.5425 12-4-0.6880 9-15-0.6851 5-11-0.7913 4-10-0.7034 3-7-0.5464
