Sentence_1	Sentence_2	Gold	Prediction
exercises are scheduled in egypt , from early october to november 10 . -end of the story-	manoeuvres are expected to take place in egypt starting early october until the tenth of coming november . / end of news story /	9-11 16-21 16-23 2-2 11-12 0-0 10-16 14-20 12-17 2-5 11-13 13-18 1-1 2-4 7-9 15-22 2-3 4-7 3-6 16-22 13-19 15-21 8-10 6-8	9-11-0.6289 13-19-0.4847 16-22-0.4756 12-17-1.0000 10-16-0.6329 11-13-0.5032 14-20-0.6196 2-2-0.4908 6-8-0.5924 1-1-0.7072 15-21-0.3170 4-7-0.9354 8-10-0.7666 13-18-0.3730 7-9-0.7263 3-6-0.8229 0-0-0.5881
however , he promised to carry out more extensive reforms and to curb corruption in the country 's economic sectors .	however , he promised to carry out reform measures in a wider range and put an end to corruption that crippled the national economy of thailand .	6-6 7-12 2-2 12-15 11-14 10-13 0-0 16-25 7-11 12-14 7-10 13-18 1-1 9-7 8-11 3-3 7-9 19-23 9-8 12-16 5-5 8-12 16-22 4-4 11-16 17-24 15-21 18-23 20-26 8-10 11-15 8-9	7-11-0.5034 11-14-0.2567 16-25-0.4891 5-5-0.7719 20-26-0.9752 3-3-0.8642 16-22-0.3625 6-6-0.6898 9-7-0.5611 13-18-0.8826 2-2-0.8992 1-1-1.0000 4-4-0.7078 9-8-0.2815 15-21-0.4525 11-15-0.2717 10-13-0.7472 12-16-0.5880 0-0-0.9367 18-23-0.6979
the winner received three gold medals from the local tourism officers .	the winner received three gold medals from the local officials in the tourism sector .	1-1 3-3 9-11 4-4 6-6 10-9 2-2 8-8 0-0 9-12 5-5 11-14 7-7	11-14-0.3863 6-6-0.9460 1-1-0.9546 3-3-1.0000 0-0-0.9544 8-8-0.9376 9-12-0.8971 7-7-0.8173 7-11-0.3925 10-9-0.7338 4-4-0.9450 2-2-0.9673 5-5-0.9320
many israeli army forces moved into the area quickly and began combing it in search of the perpetrators .	large forces from the israeli army rushed to the scene after the operation took place and began combing the area in search of the culprits .	12-19 16-23 18-25 8-6 11-17 0-0 10-16 14-21 2-5 1-4 7-9 15-22 5-7 12-18 4-6 9-15 17-24 13-20 1-3 6-8 3-1	3-1-0.5945 18-25-1.0000 4-6-0.3504 16-23-0.6131 12-18-0.3787 13-20-0.8436 14-21-0.7899 0-0-0.4911 5-7-0.5216 6-8-0.4567 17-24-0.5780 2-5-0.6649 10-16-0.7023 7-19-0.5461 15-22-0.7891 9-15-0.7779 11-17-0.6937 1-4-0.9293
the crashed plane in the red sea belongs to the egyptian private flash airlines .	the passenger plane that crashed over the red sea waters belonged to egypt 's private flash airlines .	8-11 4-6 1-4 6-9 3-5 14-17 6-8 2-2 12-15 13-16 10-12 10-13 5-7 7-10 11-14 0-0	0-0-0.7547 4-6-0.7405 13-16-0.8897 9-13-0.5104 11-14-0.8104 1-4-0.6153 6-8-0.6680 6-9-0.3881 7-10-0.7058 5-7-0.8861 10-12-0.8407 12-15-0.9186 14-17-1.0000 8-11-0.7607 2-2-0.7120 3-5-0.5184
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of this yuhua stone resemble very much the talisman longevity lock in the folk culture .	10-11 4-1 12-12 2-6 5-2 15-19 0-5 6-3 2-7 7-8 8-9 1-6 8-10 11-17 1-7 9-8 13-13 14-14	10-11-0.3574 10-16-0.3581 6-3-0.7301 14-14-0.6964 15-19-1.0000 9-8-0.3371 4-1-0.7067 5-2-0.7621 9-10-0.2728 0-5-0.6413 2-7-0.4368 8-9-0.5242 13-13-0.3326 3-0-0.3239 11-17-0.6884
head of samarra general hospital denies existence of suspected bird flu cases	director of samarraa ' public hospital denies presence of any suspicion of bird flu infection	8-11 1-1 5-6 4-5 2-2 0-0 7-8 9-12 10-13 8-10 3-4 11-14 8-9 6-7	3-3-0.3024 8-9-0.2807 0-0-0.9273 8-10-0.5396 10-13-0.9861 2-2-0.9193 1-1-0.9886 9-12-1.0000 6-7-0.7851 5-6-0.9379 7-11-0.5320 7-8-0.6540 11-14-0.7260 3-4-0.6505 4-5-0.9662
the egyptian prime minister , atif abeed , also met the sudanese minister today to discuss mutual and trade relations between egypt and sudan .	the egyptian prime minister , atef ebeid , also received today , tuesday , the sudanese minister and discussed with him bilateral and commercial relations between egypt and sudan .	22-27 16-21 6-6 20-25 21-26 2-2 8-8 13-10 0-0 7-7 10-14 14-17 9-9 1-1 3-3 23-28 15-19 17-22 12-16 5-5 24-29 4-4 15-18 19-24 18-23 11-15	20-25-0.8742 14-17-0.4183 10-14-0.6640 23-28-0.9001 9-9-0.5725 13-10-0.6282 7-7-0.9585 24-29-0.9767 0-0-0.8399 1-1-0.9506 4-4-0.8951 8-8-0.8938 15-18-0.6570 16-21-0.6841 18-23-0.7971 21-26-0.9151 11-15-0.8524 12-16-0.7456 22-27-1.0000 3-3-0.7922 5-6-0.3692 6-6-0.6371 5-5-0.6453 6-5-0.3557 2-2-0.9383 19-24-0.8389 17-22-0.9534
the following is a spot coverage by voa correspondent zhou youkang at the conference .	the following was the report of the press conference that day by the reporter of the voice of america zhou youkang .	2-2 12-6 13-7 10-20 0-0 7-18 14-21 9-19 6-11 1-1 3-3 8-13 7-15 8-12 5-4 7-17 4-4 11-5 7-16 13-8	1-1-0.8399 3-3-0.4016 10-20-0.8433 9-19-0.8351 12-9-0.2696 7-17-0.3007 8-13-0.3856 13-8-0.5807 14-21-1.0000 6-11-0.6864 12-6-0.4455 5-4-0.4544 2-2-0.3406 0-0-0.6563
this appointment was made just before a summit meeting on a temporally peace agreement in u.s. between israeli and palestinian leaders .	this appointment was made right before the israeli and palestinian leaders are going to hold a summit meeting on a provisional peace agreement in the united states .	15-24 2-2 0-0 11-20 12-21 9-18 10-19 1-1 3-3 18-8 21-27 5-5 17-6 4-4 15-25 17-7 13-22 7-16 6-15 19-9 14-23 15-26 8-17 20-10	13-22-0.7141 15-26-0.5204 2-2-0.7031 0-0-0.7951 4-4-0.6846 15-25-0.5251 21-27-1.0000 1-1-0.8422 17-7-0.6608 18-8-0.6841 5-5-0.7297 3-3-0.7336 12-21-0.7006 10-19-0.5236 6-15-0.3564 14-23-0.6828 7-16-0.6798 8-17-0.6393 9-18-0.7785 19-9-0.6646 20-10-0.6517
the announcement said these two soldiers were captured by chinese soldiers during the korean war near the north east border .	the statement said , the two men were captured by chinese soldiers in the northeast area close to the border between south korea and north korea during the korean war .	16-13 5-6 2-2 20-30 7-8 15-17 15-16 0-0 11-26 10-11 14-29 1-1 6-7 9-10 4-5 18-14 3-4 12-27 19-18 17-14 13-28 19-19 8-9	6-7-0.7346 17-21-0.2810 5-6-0.3862 19-19-0.6412 15-16-0.5649 9-10-0.8295 11-26-0.6748 0-0-0.8241 16-18-0.4472 1-1-0.7143 20-30-1.0000 3-4-0.4972 7-8-0.7592 16-13-0.2868 12-27-0.6067 15-12-0.2791 8-9-0.7938 2-2-0.8110 4-5-0.7727 13-28-0.6824 18-14-0.2824 10-11-0.7066 14-29-0.7506 17-24-0.3896
the seven men were chased in the northern districts of maseef and taawun	the seven individuals were being chased in the two northern districts of the capital , maseef and taawun .	3-3 4-4 9-11 11-16 5-6 7-9 4-5 2-2 12-17 8-10 0-0 10-15 1-1 6-7	11-16-1.0000 12-17-0.7462 5-6-0.9584 2-2-0.7974 0-0-0.9787 1-1-0.9611 3-3-0.6355 4-5-0.9761 7-9-0.8973 9-11-0.6428 6-7-0.7764 3-4-0.5061 6-12-0.3932 8-10-0.8710 10-15-0.8173 12-18-0.2751 9-14-0.4415
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	foreign investments are rapidly being utilized to enhance elements of building materials science , such as the creation of new materials as well as new techniques and methods of production .	19-29 14-24 20-30 10-20 2-1 12-24 3-2 1-0 11-23 19-28 9-19 11-21 11-22 4-3 5-5 4-4 15-25 16-26 13-24	9-19-0.6842 15-25-0.7228 16-22-0.2652 15-27-0.4331 17-11-0.4959 10-20-0.6656 1-0-1.0000 20-30-0.9653 20-13-0.7707 17-20-0.2652 4-4-0.2697 10-11-0.3683 2-1-0.7543 5-6-0.3181 6-16-0.4666 9-24-0.4406 19-29-0.5603 8-18-0.3753 0-3-0.3397 16-26-0.4010 3-2-0.8294 4-5-0.4103
this two-day seminar will be jointly undertaken by wto shanghai research center and shanghai foreign service co . , ltd .	this two-day meeting is being jointly held by the shanghai research center of the world trade organization and the shanghai municipal foreign service co . , ltd .	6-6 8-15 16-23 18-25 2-2 19-26 7-7 0-0 14-21 12-17 9-9 20-27 13-18 1-1 3-3 8-13 10-10 11-11 15-22 8-14 9-8 5-5 4-4 13-19 17-24 8-16	3-4-0.3385 9-19-0.3905 17-24-0.5066 0-0-0.9610 14-21-0.9196 7-7-0.8569 11-11-0.7751 19-26-0.9554 9-9-0.6163 18-25-0.7397 16-23-0.9260 3-3-0.6059 13-19-0.6299 13-9-0.4030 15-22-0.9514 20-24-0.4937 17-27-0.4848 5-5-1.0000 12-17-0.9815 8-14-0.2709 6-6-0.5258 8-16-0.2851 4-4-0.5433 10-10-0.9394 20-27-0.5310 2-2-0.9091 1-1-0.9466 4-3-0.2533
and 3.9 % down if automobile sales is not counted .	if excluding the auto sale , the index would have dropped 3.9 % .	2-12 5-2 7-1 1-11 8-1 5-3 9-1 6-4 4-0 10-13 3-10	10-5-0.6673 2-12-0.7000 10-13-0.9164 6-4-0.7902 1-11-0.8021 4-0-0.7310 3-10-0.2745 5-3-1.0000
this scandal is covered or reprinted by chinese media , large or small , to the immense gratification of the compatriots .	the chinese domestic media , big and small , vied with one another in reporting or reprinting this scandal to the great gratification of the general public .	11-6 7-0 16-21 20-25 4-15 7-1 8-3 10-5 15-20 14-19 0-17 17-22 5-16 21-27 12-7 20-26 1-18 19-24 18-23 13-8 3-14 9-4	14-19-1.0000 0-17-0.8096 21-8-0.3099 13-27-0.3518 15-20-0.8289 3-14-0.4635 19-24-0.4137 20-25-0.2954 5-16-0.4878 13-8-0.8401 4-15-0.7575 8-3-0.7989 1-18-0.8852 7-1-0.9601 6-0-0.2770 16-21-0.8554 18-23-0.8341 10-5-0.6941 9-4-0.8104 11-6-0.6708 20-26-0.2747 21-27-0.8765 12-7-0.8123 17-22-0.8216
britain and france discussed the crisis in london .	meanwhile , in london , britain and france are discussing this crisis .	8-12 3-9 6-2 4-10 3-8 2-7 0-5 5-11 7-3 1-6	8-4-0.6999 7-3-0.8748 4-10-0.6333 6-2-0.7566 3-9-0.6257 1-6-1.0000 8-12-0.9174 0-5-0.9386 2-7-0.9872 5-11-0.9756
the victory is a present for his 20th birthday .	he just took this as a gift to celebrate his 20 years birthday .	8-12 9-13 5-8 4-6 2-4 6-9 3-5 7-11 1-3 5-7 7-10 0-3	3-4-0.2551 3-5-0.4387 0-3-0.3567 7-11-0.2851 6-9-0.6793 5-8-0.3895 7-10-0.6373 5-7-0.3677 8-12-0.7359 6-0-0.3329 2-1-0.2849 4-6-0.5809 9-13-1.0000
it is reported that the impatient passengers grabbed the key from the guard at the juncture 's fence gate and opened the gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	18-16 5-6 2-2 19-22 7-8 11-12 20-23 0-0 10-11 13-14 1-1 6-7 12-13 22-25 3-3 9-10 15-19 5-5 21-24 16-17 23-29 4-4 14-15 17-20 8-9	9-10-0.8518 0-0-0.8836 21-27-0.3260 7-8-0.6871 3-3-0.8609 11-12-0.6393 21-24-0.5534 6-7-0.8793 14-18-0.3984 14-15-0.2625 22-25-0.5633 1-1-0.7355 16-17-0.2620 17-20-0.3301 5-6-0.6807 13-14-0.8121 8-9-0.6979 2-2-0.8708 4-4-0.7702 17-28-0.2875 19-22-0.7762 18-16-0.4302 12-13-0.8110 15-19-0.4103 10-11-0.8612 20-23-0.8240 23-29-1.0000
he was sure that canada and china could be very good co-operation partners .	he is sure that the two countries , canada and china , may become good cooperating partners .	10-14 3-3 8-13 5-9 7-12 12-16 2-2 6-10 0-0 11-15 4-8 1-1 13-17	5-9-0.7811 11-15-0.7876 7-12-0.7664 0-0-0.9722 12-16-0.8681 13-11-0.8014 8-13-0.6976 2-2-0.9964 13-17-0.8832 3-3-0.9603 1-1-0.5891 6-10-1.0000 10-14-0.8181 4-8-0.9559 5-5-0.4365
as is known , this permanent peace between them came late from the american referee .	as is well known , this permanent peace between them arrived late at the hands of the american governor .	5-6 7-8 11-12 11-14 0-0 10-11 11-13 1-1 6-7 9-10 15-19 4-5 2-3 12-16 3-4 14-18 13-17 11-15 8-9	10-11-0.7417 4-5-0.9156 5-6-0.8695 14-18-0.5608 12-15-0.2698 1-2-0.3158 2-3-0.8293 13-17-0.9264 3-4-0.5912 12-16-0.6825 7-8-0.9749 8-9-1.0000 15-19-0.9964 11-14-0.2552 0-0-0.9780 9-10-0.7347 1-1-0.8265 6-7-0.9005 11-12-0.2851
temporarily in the third place is sur ivan from zimbabwe with a score of 354.39	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	9-11 0-6 4-5 7-9 14-17 13-16 12-15 1-2 2-3 5-7 10-13 8-10 3-4 11-14 14-18 6-8	11-13-0.2612 10-13-0.2680 8-10-0.9926 7-9-0.6277 11-14-0.2748 13-16-0.3938 6-8-0.5139 0-6-0.7289 9-11-1.0000 14-17-0.8037 1-2-0.7220 12-15-0.6974 2-3-0.8117 5-7-0.8878 3-4-0.9627 2-0-0.2611 4-5-0.8409
therefore , the nfyl calls upon the nation to protect the national peace and security from the damage of foreigners .	therefore , the youth league appeals the countrymen to resist , with one heart , foreign force 's attempt of ruin country 's calm and peace .	6-6 2-2 8-8 7-7 0-0 9-9 18-17 11-21 11-22 1-1 19-16 3-3 4-5 16-20 5-5 3-4 12-25 14-23 19-15 13-24 20-26 17-20	19-15-0.5439 18-19-0.2764 1-14-0.4994 4-5-0.8178 3-3-0.2946 10-22-0.3609 20-26-1.0000 11-21-0.3640 6-6-0.5876 20-14-0.3755 1-1-0.9375 13-24-0.8670 7-21-0.2956 3-4-0.4920 12-23-0.3709 0-0-0.9458 8-8-0.6405 18-17-0.2567 7-7-0.4425 9-9-0.3296 2-2-0.8468 12-25-0.6120 15-9-0.2534 16-17-0.3193 14-23-0.2611
in addition , analysts say corruption and mismanagement are rampant in governmental in charge of state-owned enterprises and law enforcement departments .	in addition , analysts expressed that corruption and bad administration widely existed in the government departments and the judicial departments that took charge of the state-owned enterprises .	15-24 9-11 18-18 5-6 2-2 7-8 17-16 11-14 0-0 12-21 20-19 11-13 1-1 6-7 8-11 3-3 9-10 7-9 21-27 19-18 4-4 15-25 13-22 10-12 14-23 16-26 8-10 11-15	4-5-0.3972 4-4-0.5023 7-9-0.3060 6-7-0.8369 19-18-0.3775 7-8-0.3396 21-27-0.9968 18-18-0.2731 5-6-0.8375 11-14-0.2812 15-25-0.7423 0-0-0.9206 20-15-0.3494 1-1-0.8605 10-12-0.6820 2-2-1.0000 14-23-0.5423 20-19-0.5582 3-3-0.8914 12-21-0.2846 9-10-0.3910 17-16-0.7374 13-22-0.5975 16-26-0.7688
that meeting was interrupted due to north korea 's demand .	that meeting was announced to be broken off because north korea proposed a request .	10-14 3-6 9-13 5-8 6-9 3-7 2-2 0-0 7-10 4-8 1-1	9-13-0.7542 3-7-0.3292 2-2-0.6162 1-1-0.8572 4-8-0.5218 10-14-1.0000 8-12-0.4601 0-0-0.8205 6-9-0.8506 2-5-0.2942 3-6-0.5084 7-10-0.8537
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	3-2 7-10 8-13 13-19 7-12 7-9 5-3 7-11 10-18 9-14 0-0 6-4 4-2 11-15 12-16 1-1	6-4-0.8488 2-6-0.3057 8-12-0.2911 0-0-1.0000 4-7-0.6492 5-9-0.3125 7-9-0.3047 10-18-0.9520 7-11-0.2636 11-15-0.9168 9-14-0.9364 13-10-0.6647 3-2-0.2701 1-1-0.8717 13-19-0.8596 8-13-0.7589 5-3-0.6528 12-16-0.8587
the group of youths then broke down shop doors with a lamp post .	a group of young men forced open the shop gate with the pole of the street lamp .	6-6 5-6 2-2 7-8 11-14 7-7 0-0 10-11 12-12 1-1 3-3 9-10 5-5 3-4 13-17 6-5 11-16 11-15 8-9	3-3-0.5299 1-1-0.5704 6-6-0.4408 10-14-0.3886 0-0-0.3407 12-12-0.4838 5-5-0.5348 3-4-0.3126 9-10-0.7704 13-17-1.0000 2-2-0.5444 7-8-0.7522 11-16-0.6235 10-11-0.3281 8-9-0.5494
more than ten countries in the world such as the united states , canada and japan have sailing festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	3-9 0-6 4-10 16-2 11-17 10-16 6-12 14-21 17-0 18-1 16-4 15-22 19-23 8-14 12-18 13-19 5-11 16-3 9-15 2-8 1-7 7-14	9-15-0.8023 10-16-0.7420 4-10-0.7911 8-14-0.4563 11-17-0.7711 5-11-0.8432 19-13-0.4275 19-23-0.6020 12-18-0.9322 18-1-0.6136 19-20-0.5647 15-22-1.0000 16-4-0.2825 14-21-0.9099 1-7-0.7975 13-19-0.9446 17-0-0.6151 6-12-0.9253 3-9-0.8624 7-14-0.3745 0-6-0.6258 2-8-0.7890 16-2-0.3411
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	9-11 7-0 16-21 11-25 18-27 12-24 10-16 11-26 3-5 13-18 2-4 15-20 14-19 9-10 5-7 17-22 4-6 8-1 1-3 9-12 0-3 6-8	12-24-0.4397 15-20-0.9797 1-3-0.9256 11-7-0.3118 5-7-0.8239 16-21-1.0000 17-23-0.4012 10-16-0.8395 4-6-0.9405 14-19-0.9511 9-11-0.2792 18-27-0.9765 0-2-0.3963 12-17-0.3370 3-5-0.9360 18-9-0.6691 13-18-0.9279 0-14-0.4272 8-1-0.8234 7-0-0.9020 6-26-0.2837 17-22-0.7639 11-26-0.3431 9-12-0.2927 9-10-0.3987 2-4-0.8660 6-8-0.8056
more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	16-13 2-2 11-17 0-0 10-16 14-20 18-22 14-21 12-17 9-9 15-10 13-18 1-1 3-3 15-11 10-17 9-8 12-16 3-4 4-7 17-14 11-16 15-12	14-20-0.3806 18-22-1.0000 9-8-0.7066 0-0-0.5548 4-7-0.4128 2-2-0.7768 15-12-0.2904 3-4-0.3093 16-13-0.6776 13-18-0.3342 17-14-0.6945 12-16-0.2808 3-3-0.5274 1-1-0.7120
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	6-6 2-0 14-16 15-17 7-8 17-23 3-2 11-12 0-0 1-0 13-15 12-14 9-9 16-19 12-13 8-11 3-3 18-24 15-19 5-5 3-4 16-17 16-18 19-25 15-18 20-26 3-1	8-22-0.3752 2-0-0.3392 17-23-1.0000 1-0-0.4436 14-16-0.8270 13-15-0.7343 20-26-0.9666 5-21-0.5185 7-8-0.2628 2-1-0.3291 6-6-0.5657 3-3-0.4909 15-19-0.2643 18-24-0.6928 7-7-0.2831 20-12-0.6706 5-5-0.7160 0-0-0.3292 8-11-0.5425 19-25-0.9234 16-18-0.4072
many could not hold back their tears .	many people could not help but to shed warm tears .	4-7 3-6 4-4 4-6 6-9 3-7 0-1 3-5 4-5 1-2 2-3 7-10 3-4 0-0	6-9-0.8059 7-10-1.0000 2-3-0.7766 0-0-0.7195 1-2-0.7616 0-1-0.3603 5-6-0.3876 3-4-0.4837
the kindergarten is only 100 meters away from the crash site .	the kindergarten is only 100 meters away from the site of the plane crash .	9-13 3-3 1-1 9-11 4-4 6-6 10-9 2-2 8-8 0-0 9-12 5-5 11-14 7-7	2-2-0.9367 3-3-0.9796 4-4-0.9912 8-11-0.6819 8-8-0.3209 8-10-0.2569 10-10-0.2997 0-0-0.9115 6-6-0.8341 7-7-0.7923 9-13-0.6634 10-9-0.7268 5-5-1.0000 11-14-0.9922 1-1-0.9946 9-12-0.6090
most people guess the board will favor another cut to stabilize the economy .	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	7-12 7-13 0-0 1-0 0-1 3-5 12-17 10-18 0-2 1-1 8-11 6-8 1-2 2-3 5-7 4-6 13-19 11-16 9-14 8-10 10-15 8-9	10-18-0.4023 2-3-0.4182 10-15-0.3393 12-17-0.7935 9-14-0.7241 0-2-0.3062 7-12-0.2911 4-6-0.2990 8-10-0.3080 13-19-1.0000 7-13-0.3084 11-16-0.7753 6-8-0.4245 3-5-0.4099 5-7-0.4220
the wenzhou people took an immediate action to repair the dam and protect their homes .	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	11-19 13-21 2-4 5-11 15-23 0-6 7-12 12-20 10-18 9-18 14-22 1-6 8-17 4-8 6-8 3-8	14-22-0.9847 15-3-0.5913 7-19-0.3712 2-4-0.4793 1-6-1.0000 12-20-0.8133 8-17-0.3626 13-21-0.8727 9-14-0.4593 10-18-0.7698 7-12-0.3718 15-23-0.9321 11-9-0.4011
he said , " nato allies will work together to overcome these threats and is going to succeed . "	he also said , all member countries of nato would jointly take actions to overcome these threats , and would " succeed " .	6-9 7-12 5-6 19-22 4-8 0-0 10-14 17-21 7-11 7-10 13-18 16-19 8-11 14-19 15-19 1-2 2-3 12-16 5-5 8-12 9-13 18-23 8-10 11-15	7-12-0.2764 5-6-0.4174 18-17-0.7603 17-21-0.8250 12-16-1.0000 2-3-0.9358 15-19-0.2641 1-2-0.8554 13-18-0.7981 4-8-0.8288 5-5-0.3564 0-1-0.2711 9-13-0.7571 18-23-0.8249 1-1-0.3351 19-22-0.8897 6-9-0.5947 3-20-0.4940 10-14-0.9282 7-11-0.3716 8-10-0.5782 16-19-0.3205 11-15-0.9745 0-0-0.9108
the whole image resembles the map of china .	the whole image looks almost exactly like the map of china .	4-7 3-6 8-11 3-3 5-8 6-9 3-5 2-2 7-10 0-0 3-4 1-1	1-1-0.7619 4-7-0.7228 3-6-0.3769 3-3-0.4046 5-8-0.8720 2-2-0.7733 7-10-0.9475 8-11-1.0000 0-0-0.7540 6-9-0.8975
if permitted by court , the criminal may serve the sentence in america .	if the court permits , criminals may also serve their sentence terms in the united states .	10-11 12-13 6-5 4-4 10-10 11-12 7-6 13-16 12-15 8-8 12-14 1-3 2-3 9-9 3-2 5-5 0-0 3-1	12-14-0.5698 12-15-0.6128 10-11-0.3596 11-13-0.2831 8-8-0.7822 6-5-0.8414 10-10-0.6870 3-2-0.8356 2-1-0.4755 4-4-1.0000 5-9-0.3557 7-6-0.8885 0-0-0.9181 9-9-0.2576 11-12-0.8054 1-3-0.7946 13-16-0.9995
he can use this victory as a gift to celebrate his 20th birthday .	the victory came in just in time as a gift to celebrate his 20-year old birthday .	3-0 4-1 9-11 7-9 10-12 13-16 12-15 2-2 11-13 5-7 8-10 11-14 6-8	11-14-0.2623 13-16-1.0000 9-11-0.7393 3-0-0.3698 8-10-0.6211 10-12-0.6869 11-13-0.4520 12-15-0.7444 6-8-0.4676 7-9-0.7135 5-7-0.4220 4-1-0.6523
the case is still before the jordanian courts .	the case is still being reviewed by the jordanian courts .	3-3 4-4 4-6 7-9 4-5 6-8 2-2 5-7 8-10 0-0 1-1	4-5-0.2667 2-2-0.7378 5-6-0.3002 3-3-0.7566 7-9-0.8328 8-10-1.0000 1-1-0.8468 0-0-0.8543 4-6-0.3457 5-7-0.7319 6-8-0.9397
if economic performance in the first half of the year is weak , this year 's figures could be even lower .	this year 's figure could have been even lower , if it had n't been for the strong economic performance in the first half of the year .	3-20 8-25 18-6 12-9 11-17 11-12 11-14 10-13 10-14 6-23 19-7 10-16 13-0 17-4 2-19 11-13 20-8 10-17 4-21 5-22 9-26 21-27 18-5 15-2 1-18 16-3 7-24 11-16 0-10 10-12 14-1 11-15 10-15	18-6-0.5132 5-22-0.8745 17-4-0.7466 12-9-0.6296 16-3-0.6087 2-19-0.6026 9-26-0.6523 4-21-0.5419 13-0-0.8456 19-7-0.8755 20-8-0.7572 21-27-1.0000 1-18-0.8742 15-2-0.6447 8-25-0.6966 11-17-0.5462 14-1-0.6607 6-23-0.7775 3-20-0.6827 0-10-0.4507 7-24-0.7779
