Sentence_1	Sentence_2	Gold	Prediction
hebron , located in south-central licking county , is home to about 2,200 residents .	hebron is located in licking county .	3-3 0-0 2-2 14-6 5-4 2-1 6-5	14-6-1.0000 6-5-0.8370 8-1-0.4657 0-0-0.6079 2-2-0.5244 5-4-0.7235 3-3-0.5713
the mafia murdered european parliament deputy salvo lima last march because he stopped protecting their interests after years of collusion , according to a magistrate 's report wednesday .	the mafia murdered salvo lima .	1-1 6-3 7-4 3-3 0-0 4-3 2-2 4-4 3-4 5-4 28-5 5-3	7-4-0.8315 1-1-0.9700 6-3-0.7938 0-0-1.0000 2-2-0.8198
meanwhile , in ramallah the high representative for the cfsp , javier solana , and the eu 's special envoy to the middle east , miguel angel moratinus , have met with the president of the palestinian national authority , yasser arafat and undertaken to continue working with russia , the un and the us to re-launch the political dialogue and achieve an end to the conflict .	javier solana is the high representative for the cfsp .	9-8 11-0 4-3 7-6 5-4 12-1 67-9 8-7 6-5	7-6-0.9199 5-4-1.0000 12-1-0.6750 9-8-0.8802 50-7-0.3502 4-3-0.3403 8-7-0.9474 11-0-0.7538 15-7-0.3226 6-5-0.8434
in 1900 berlin 's arterial roads ran across potsdam square - potsdamer platz .	postdam square is located in berlin .	6-3 7-4 4-3 2-5 4-4 3-2 9-1 5-3 5-2 3-3 3-4 6-2 8-0 7-3 6-4 7-2 13-6 5-4 4-2	2-5-0.4801 9-1-0.5149 11-0-0.3252 8-0-0.3478 13-6-1.0000
in 1994 the country held its first democratic elections and , during the last decade , the african national congress ( anc ) has transformed from a struggling organisation to the governing political party of the country .	the anc is the african national congress .	21-1 17-4 19-6 18-5 21-0 37-7 16-3	21-1-0.4480 37-7-1.0000 17-4-0.4326 19-6-0.4665 18-5-0.5687
the council of europe has 45 member states. three countries from outside europe ( canada , israel and mexico ) have observer status in the parliamentary assembly .	the council of europe is made up by 45 member states .	1-1 4-7 5-8 3-3 27-11 4-6 0-0 2-2 4-4 7-10 6-9 4-5	3-3-0.5519 5-8-0.5856 4-4-0.2796 9-10-0.4513 27-11-1.0000 2-2-0.7569 7-10-0.3509 0-0-0.5567 12-3-0.4297 1-1-0.6451 6-9-0.6542
the eiffel tower was built in 1889 for the universal exposition as a monument to the scientific achievements of the 18th century .	the eiffel tower was built in the 18th century .	1-1 3-3 5-5 0-0 2-2 4-4 19-6 22-9 20-7 21-8	1-1-0.9056 4-4-0.9294 5-5-0.6491 2-2-0.9762 19-6-0.5402 22-9-0.4917 20-7-0.8529 0-0-1.0000 3-3-0.8801 21-8-0.6888
its members have been devoted congressites who , as members of the anc , have propagated and defended the policies of our movement , including the freedom charter , without hesitation .	anc is a movement .	11-0 12-0 22-3 31-4	12-0-1.0000 22-3-0.7438
many filipinos continue to primarily speak their indigenous language , rather than filipino .	the primary language of the philippines is filipino .	13-8 8-2 4-1 1-5 12-7	8-2-0.6559 1-7-0.2742 4-1-0.3221 12-7-0.5988 0-0-0.3064 13-8-1.0000
the japanese emperor akihito and empress michiko who are in the czech republic on a four day state visit on monday met with the czech president and first lady .	akihito and michiko are the czech president and first lady .	29-10 24-5 26-7 2-0 0-0 3-0 4-1 27-8 1-0 6-2 23-4 28-9 5-2 25-6	6-2-0.6466 29-10-0.3156 23-4-0.5123 11-5-0.7056 28-9-1.0000 4-1-0.6011 24-5-0.8542 27-8-0.8636 3-0-0.6313 25-6-0.8167 26-7-0.8639 8-3-0.4131
the creation of the european monetary institute ( emi ) on january 1st , 1994 marked the beginning of the second stage of economic and monetary union .	the beginning of the european monetary union was on january 1st , 1994 .	1-1 13-11 11-9 12-10 27-13 10-8 0-0 2-2 4-4 26-6 25-5 14-12	17-1-0.5005 4-4-0.7364 2-2-0.3303 14-12-0.8014 12-10-0.7522 0-0-0.5455 26-6-0.6234 18-2-0.3478 22-2-0.3014 25-5-0.5539 5-5-0.5668 13-11-0.8401 3-3-0.4648 27-13-1.0000 10-8-0.6379 11-9-0.6280
european footballer of the year , andriy shevchenko , was awarded with the golden ball. the award is given annually to the player considered to have performed the best over the previous year. until 1995 , a player also had to be of european nationality to be eligible .	andriy shevchenko got the golden ball in 1995 .	2-0 2-1 4-0 1-1 13-4 0-0 4-1 12-3 6-0 1-0 3-1 3-0 0-1 48-8 9-2 7-1 10-2 11-2 14-5 34-7	34-7-0.9090 6-0-0.9375 48-8-0.3837 7-1-0.9833 12-3-0.9108 14-5-0.5126 13-4-1.0000
the flights begin at san diego 's lindbergh field in april , 2002 and follow the lone eagle 's 1927 flight plan to st. louis , new york , and paris .	lindbergh began his flight from st. louis in 1927 .	7-0 23-5 19-8 2-1 31-9 24-6 1-3	7-0-0.5205 23-5-1.0000 9-7-0.4710 2-1-0.4908 11-7-0.3391 19-8-0.8122 1-3-0.6717 24-6-0.6737 20-3-0.7315
the rock , which was returned from the moon in april 1972 by apollo 16 astronauts young and charlie duke , remains nasa property but is on extended loan for display at the burke baker planetarium theater located at the museum .	16 astronauts have been on the moon .	8-6 14-0 7-5 15-1 41-7	8-6-0.4296 41-7-1.0000
up until the 1992 olympic games ( barcelona and albertville ) , the organising committees for the olympic games ( ocogs ) could integrate demonstration sports into the olympic programme .	barcelona and albertville hosted the 1992 olympic games .	7-0 3-5 30-8 5-7 4-6 8-1 9-2 2-4	5-7-0.5564 9-2-0.4556 30-8-1.0000 16-4-0.3012 17-6-0.5049 7-0-0.4350 28-6-0.4986 4-6-0.4770 2-4-0.4254 3-5-0.6556 8-1-0.5037 18-7-0.5544
denmark was one of three countries , along with sweden and britain , that opted not to join the euro currency system in its initial phase when it was launched in january 1999 .	sweden adopted the single european currency in 1999 .	21-4 20-3 21-3 30-6 19-5 17-1 32-7 33-8 19-4 21-5 20-5 19-3 18-2 9-0 20-4	19-4-0.4378 33-8-0.8323 30-6-0.6507 0-0-0.4091 26-6-0.2744 20-5-0.9916 18-2-0.5175 32-7-1.0000 9-0-0.6937
in the mid-1960s , the revolutionary armed forces of colombia ( farc ) arose as a peasant movement demanding land redistribution and social reform .	the farc is the revolutionary armed forces of colombia .	9-8 11-1 24-9 11-0 4-3 7-6 5-4 8-7 6-5	9-8-0.5940 24-9-1.0000 4-3-0.3264 6-5-0.6121 5-4-0.5356 7-6-0.5639 11-1-0.4955 8-7-0.6108
with the goal of establishing a common currency for all member countries of the european union ( eu ) , the european monetary union ( emu ) was founded in 1999 .	the european monetary union began in 1999 .	22-2 27-4 25-3 31-7 29-5 21-1 25-2 25-0 30-6 25-1 20-0 28-4 23-3	23-3-0.7794 7-2-0.3970 15-3-0.5335 27-4-0.3099 28-4-0.3876 29-5-0.8558 31-7-0.9736 14-1-0.6649 22-2-0.9284 30-6-1.0000 21-1-0.8525 20-0-0.4115
'' with leukemia '' is a website bringing parents together world-wide to share experiences on caring for children who have leukemia .	leukemia is a website .	6-3 2-0 21-4 4-1 5-2	5-2-0.3554 20-0-0.3741 4-1-0.4748 6-3-0.5988 21-4-1.0000 2-0-0.4666
that accident gave our idea greater urgency and its first name , the valdez principles was later changed to the ceres principles .	the valdez principles are the ceres principles .	15-3 22-7 21-6 18-3 12-0 17-3 19-4 14-2 13-1 20-5	21-6-0.4209 12-4-0.3010 21-2-0.2945 22-7-1.0000 0-0-0.3289 14-2-0.3418 20-5-0.5388 13-1-0.5578 19-4-0.4839
el nino events usually begin early in the year ( between january and march ) and often peak during the month of december .	el nino usually starts between january and march .	1-1 2-0 10-4 11-5 0-0 4-3 0-1 2-1 1-0 13-7 23-8 12-6 3-2	16-2-0.3780 12-6-0.6641 23-8-1.0000 1-1-0.6611 11-5-0.5315 10-4-0.5734 4-3-0.4538 0-0-0.6931 13-7-0.6192 3-2-0.5114
denzel washington , who previously had won best supporting actor in 1989 for his role in the movie '' glory , '' won best actor this year for his role as a rogue cop in the movie '' training day . ''	'' glory '' won the academy award for best movie in 1989 .	21-2 18-0 19-1 22-3 17-9 40-12 10-10 7-8 23-8 36-9 11-11	40-12-1.0000 18-0-0.4296 21-2-0.4476 10-10-0.4295 7-8-0.3039 41-2-0.3697 37-0-0.2984 23-8-0.3665 19-1-0.5022 11-11-0.5790
the zapatista army of national liberation ( ejercito zapatista de liberacion nacional , ezln ) is an armed revolutionary group based in chiapas , one of the poorest states of mexico .	ezln is an armed revolutionary group based in chiapas .	18-4 7-0 13-0 11-0 9-0 16-2 10-0 20-6 19-5 15-1 17-3 22-8 31-9 21-7 8-0	17-3-0.6823 20-6-0.6458 15-1-0.4698 22-8-0.4779 18-4-0.6560 31-9-1.0000 19-5-0.6945 21-7-0.6409 16-2-0.5354 13-0-0.4885
world governments first banned the ozone-destroying refrigerants known as cfcs in 1987. but cfcs take up to 100 years to degrade , which will retard the pace of ozone hole repair for years to come .	the ozone hole was first noticed in 1987 .	2-4 29-2 10-6 28-1 11-7 35-8	35-8-1.0000 2-4-0.4554 10-6-0.5166 11-7-0.3089 29-2-0.3770 28-1-0.4912
kings valley collies is a breeding and training facility located on a 160-acre tree farm in the beautiful foothills of the coast range , northwest of corvallis , oregon .	the valley of the kings is in oregon .	1-1 28-7 29-8 0-4	27-6-0.3671 28-7-1.0000 20-3-0.4821 1-1-0.7468 3-5-0.3956 19-2-0.3623 0-4-0.7324 29-8-0.3035
from its original 12 member states , cern has now grown to 20 , including a number of countries ( bulgaria , hungary , the czech and slovak republics , and poland ) of the new europe .	cern has 20 member states .	7-0 10-1 11-1 37-5 4-3 12-2 8-1 5-4	3-2-0.3077 37-5-1.0000 12-2-0.3904 18-4-0.3398 4-3-0.5719 7-0-0.4379 5-4-0.4489
cpt urges individuals and organizations to pressure the israeli government and international community to alleviate the oppression of the palestinian residents imposed by this closure of the old city of hebron .	hebron is located in israel .	8-4 30-0 31-5	8-4-0.3061 31-5-1.0000
in the 1820 's , the first flush toilet was invented by albert giblin , acting as a forerunner to today 's modern loo .	the first flush toilet was invented in the 1820 ' s .	6-1 3-10 9-4 7-2 3-9 1-7 8-3 24-11 0-6 10-5 5-0 2-8	6-1-0.5869 7-2-0.7122 24-11-1.0000 10-5-0.5668 3-10-0.4143 8-3-0.7625 1-7-0.5495 3-9-0.3732 9-4-0.4799 2-8-0.7642
the european council is made up of the heads of state or government of the fifteen member states of the eu , the foreign ministers and the president of the commission. it must not be confused with the council of europe , which is an international organisation , nor with the council of the european union .	there are 15 member states in the council of europe .	37-6 15-2 56-10 17-4 39-8 40-9 38-7 16-3	2-7-0.4115 54-9-0.5188 56-10-1.0000 10-4-0.3237 37-6-0.2896 51-7-0.4592 31-0-0.2827 39-8-0.6573 40-9-0.6389 15-2-0.5742 1-9-0.4521 29-6-0.2741 38-7-0.5107 30-10-0.5629 17-4-0.5848 16-3-0.5934 50-6-0.2981 52-8-0.3304
there are 360 million european citizens in 15 member states and yet we cannot find just 20 men and women with the relevant professional competence and work experience to be commissioners .	there are 360 million european citizens .	1-1 3-3 5-5 0-0 2-2 4-4 31-6	2-2-0.6231 0-0-0.5701 1-1-0.5268 4-4-0.6006 3-3-0.5915 31-6-1.0000 5-5-0.5374
javier solana , the spanish marxist who serves as nato 's secretary- general , warned that nato troops '' will not hesitate to take necessary measures , including the use of force , against media networks or programs inciting attacks . ''	javier solana is nato 's secretary general .	1-1 9-3 8-2 11-5 0-0 10-4 7-2 12-6 40-7	10-4-0.5912 1-1-0.3892 9-3-0.5011 40-7-1.0000 16-3-0.3106 0-0-0.4570 12-6-0.5451
early last month , reform candidate vicente fox stunned mexico and the world by winning the presidency of his country. promising economic and political change , the former coca-cola executive and his national action party ousted the institutional revolutionary party , or pri , that had ruled mexico for 71 years .	vicente fox is a member of pri .	39-6 37-6 42-6 38-6 36-6 4-1 6-0 5-1 7-1 4-0 5-0 51-7	6-0-0.9360 42-6-0.7663 7-1-1.0000
the aland islands belong to finland and they are situated between finland and sweden .	aland islands belong to finland .	0-0 4-3 0-1 5-4 2-1 14-5 1-0 3-2	2-1-1.0000 14-5-0.9492 1-0-0.7084 4-3-0.8908 3-2-0.7954 11-4-0.6447 5-4-0.7037 8-2-0.2780 0-0-0.2931
other british winners included robbie williams , james blunt , the animated group gorillaz and dance duo the chemical brothers .	robbie williams sang with the animated group gorillaz .	10-4 11-5 5-1 20-8 13-7 4-0 12-6	5-1-0.4438 11-5-0.6069 20-8-1.0000 10-4-0.5501 4-0-0.4242 12-6-0.5704 13-7-0.4720
jobs has convinced the apple board to second the computer company 's award-winning design team to work for ikea , and in a unique licensing agreement , the results will bear the apple logo .	ikea is a computer company .	18-0 34-5 9-3 10-4	10-4-0.3004 9-3-0.4210 34-5-1.0000 18-0-0.3665
de klerk was deputy president of south africa during the presidency of nelson mandela until 1996 .	nelson mandela was the deputy president of south africa .	6-3 3-3 6-7 4-3 12-0 2-2 3-4 5-6 16-9 5-3 7-8 13-1 7-3 4-5	12-0-0.6521 5-6-0.9119 2-2-0.6784 7-8-0.8872 11-6-0.4201 16-9-0.5922 9-3-0.5029 4-5-0.8880 10-5-0.4357 6-7-1.0000 3-4-0.8672 13-1-0.6163
the brandenburg gate plays a highly symbolic role in the german history .	the brandenburg gate is in germany .	1-1 0-0 2-2 10-5 12-6	0-0-0.7301 12-6-1.0000 1-1-0.6499 2-2-0.6960 10-5-0.4618 3-3-0.2902
we at funai pty ltd. are also a small business that has been through the same it pains as you 're probably going through .	the funai is a small business .	2-0 3-1 3-0 24-6 8-4 4-1 2-1 4-0 7-3 5-2 9-5	8-4-0.8938 5-2-0.4606 2-1-0.6393 7-3-0.5770 24-6-1.0000 0-0-0.3941 9-5-0.9957
the zulu are an african ethnic group of about 11 million people who live mainly in kwazulu-natal province , south africa .	the zulus live in kwazulu-natal province .	1-1 15-3 21-6 17-5 0-0 13-2 16-4	1-1-0.7745 16-4-0.7404 15-3-0.8666 17-5-1.0000 13-2-0.6789 21-6-0.8327 0-0-0.7877
toyota ireland , through its eurocare programme , provides owners of both new and up to 3 year old toyota models with the peace of mind of a comprehensive roadside assistance service .	eurocare is a programme of roadside assistance service .	6-3 31-7 32-8 27-7 29-5 27-6 6-2 30-6 5-0 27-5	30-6-0.5757 29-5-0.5586 5-0-0.3633 31-7-0.4151 6-3-0.3307 32-8-1.0000
during the attack of the bay of pigs , the 1,300 men were let down by u.s. forces because president kennedy called off the backup planes that were planned to help in the invasion .	the bay of pigs invasion took place in 1300 .	10-8 5-1 3-4 34-9 6-2 4-0 2-4 7-3 1-4	33-4-0.3410 34-9-1.0000 5-1-0.5262 6-2-0.6395 7-3-0.5501
delaware cadillac was founded in 1916 , with its original location at the current site of mbna world headquarters .	cadillac was founded in 1916 .	4-3 5-4 2-1 1-0 19-5 3-2	5-4-1.0000 2-1-0.7962 19-5-0.8197 3-2-0.8583 0-0-0.2897 4-3-0.9040 1-0-0.6164
if they could control the us , their new and improved tower of babel would become a reality .	the us built the tower of babel .	12-5 5-1 13-6 18-7 4-0 11-4	12-5-0.6581 11-4-0.5501 5-1-0.5462 4-0-0.2828 13-6-0.6121 18-7-1.0000
brandenburg gate is one of berlin 's best known landmarks and is now regarded as one of the greatest symbols of german unity .	brandenburg gate is in berlin .	1-1 6-3 9-3 3-3 9-4 0-0 4-3 2-2 4-4 3-4 5-4 5-3 23-5 6-4	5-4-0.3969 23-5-1.0000 0-0-0.4631 1-1-0.5621
diego armando maradona is the newest stadium of buenos aires city , built at la paternal neighbourhood , named after football star diego maradona , home to argentinos juniors football ( soccer ) team .	diego armando maradona is the juniors football team .	1-1 34-8 33-7 3-3 0-0 2-2 28-5 29-6	29-6-0.5276 0-0-0.4814 3-3-0.3317 22-0-0.4037 23-2-0.4398 2-2-0.4948 34-8-1.0000 1-1-0.4882 28-5-0.4744 20-6-0.4176 33-7-0.4689
the apollo 8 spacecraft has taken its crew of three astronauts safely into orbit around the moon , the first manned space mission to achieve the feat .	eight astronauts have been on the moon .	10-1 2-0 27-7 16-6 15-5	16-6-0.6911 15-5-0.5520 9-0-0.3464 4-2-0.5482 10-1-0.5455 27-7-1.0000
we are located on the mit campus , and offer quality retail bookselling to both the mit community and the public at large .	mit is a retail bookshop .	12-4 16-0 11-3 23-5 5-0	23-5-1.0000 11-3-0.5756 12-4-0.5323 5-0-0.5141 16-0-0.5071
the first flush toilet or water-closet was invented by sir john harrington in 1596 .	the first flush toilet was invented in 1596 .	1-1 3-3 0-0 2-2 13-7 7-5 14-8 12-6 6-4	7-5-0.9389 1-1-0.9900 3-3-1.0000 13-7-0.9845 2-2-0.9631 6-4-0.9749 14-8-0.7928 0-0-0.9724 12-6-0.9593
only three buildings were wrapped by christo : the kunsthalle berne , 1968 , the museum of contemporary art , chicago , 1969 and the wrapped reichstag , berlin , 1995 , which is the third and last wrapped building -- it was initiated in 1961 first and then again in 1971. in 1971 the valley curtain was already well underway , and was not a wrapping .	the museum of contemporary art , chicago , was wrapped by christo .	18-4 3-8 67-12 16-2 4-9 14-0 5-10 20-6 19-5 6-11 15-1 17-3 21-7	4-9-0.5122 3-8-0.3343 20-6-0.4876 18-4-0.7859 16-2-0.8079 15-1-0.6428 25-9-0.2729 67-12-1.0000 17-3-0.7605 6-11-0.5387 5-10-0.6422 19-5-0.5005 27-5-0.4253
the farc is an 18,000-strong guerrilla force that controls large territories in colombia. its demands revolve around issues of social welfare , economic development , agrarian and judiciary reform and reorganization of the military .	the farc is a guerrilla force .	1-1 3-3 0-0 34-6 2-2 5-4 6-5	2-2-0.8332 6-5-0.9310 1-1-0.8647 3-3-0.3528 5-4-0.8131 0-0-1.0000
