Sentence_1	Sentence_2	Gold	Prediction
ottawa is further exploring opportunities for partnerships with the eu in police training .	ottawa is studying the possibility of forming partnerships with the european union over the training of the police forces .	11-16 4-4 13-19 12-14 11-18 8-9 9-11 3-2 0-0 6-7 4-3 7-8 5-5 6-6 12-13 10-12 9-10 1-1 11-17	10-13-0.3529 13-19-0.7872 3-2-0.6344 1-1-1.0000 7-8-0.9275 12-14-0.7312 3-3-0.2489 11-17-0.8675 5-5-0.4640 8-16-0.2880 0-0-0.9469 5-6-0.2391 6-7-0.8528 8-9-0.6102 9-10-0.3911 10-12-0.5094 11-18-0.3083 4-4-0.6219
egypt air will allow added baggage of 10 kilograms .	the " egypt air " company will accept excess weight luggage up to 10kgs .	7-13 2-6 6-12 4-8 4-9 8-13 9-14 0-2 3-7 5-10 6-11 1-3	4-8-0.6294 0-2-0.7839 6-12-0.4359 6-11-0.6009 3-7-0.7026 9-14-0.6783 1-3-0.9167 5-10-0.8238 8-13-0.3219 7-13-0.4720 2-6-1.0000 8-9-0.3421
the daiyuxiang industrial consultant company says that , the best feature of yunnan gardens is its wide door space .	daiyuxing real estate consulting company said that the most distinguishing feature of these developments is that they have a wide open area in front of the entry area .	2-2 14-14 9-9 4-4 16-19 19-28 18-20 10-10 15-17 17-25 18-21 1-0 2-1 0-0 13-13 17-27 8-7 5-5 12-12 11-11 6-6 17-26 15-15 3-3 9-8 15-16	14-14-0.8494 11-11-0.7965 5-5-0.7838 15-16-0.2352 19-28-0.2943 4-4-0.9463 8-7-0.8968 2-1-0.3604 13-13-0.4449 9-8-0.6963 6-6-0.7249 17-26-0.5453 1-0-1.0000 2-2-0.3220 18-21-0.4231 3-3-0.8438 16-19-0.6842 10-10-0.8191 18-27-0.4748
philippine officials thought that malaysia formed another threat in the nansha islands for the philippines besides china .	philippine official thinks , in addition to china , another country that constitutes potential menace to philippine in nansha islands is malaysia .	3-11 16-7 8-17 7-13 2-2 14-16 9-18 11-19 4-21 10-18 15-5 13-16 0-0 15-4 17-22 15-6 7-14 1-1 6-9 12-15 5-12	17-22-1.0000 12-15-0.3455 7-14-0.3523 11-19-0.7241 8-17-0.4160 0-0-0.7147 2-2-0.5005 4-21-0.3739 10-18-0.7267 15-5-0.3435 6-9-0.5046 5-12-0.3087 16-7-0.5347 1-1-0.6365 14-16-0.6809
the uae 's news agency declared the arrival of the jordanian king without clarifying his visit program or duration .	the emirates press agency reported the arrival of the jordanian monarch without giving any details about the duration or agenda of his visit .	13-12 13-15 18-17 16-19 19-23 17-18 15-22 3-2 2-1 0-0 13-13 4-3 7-6 8-7 14-21 5-4 12-11 6-5 1-1 10-9 9-8 11-10 13-14 18-16	13-14-0.2743 19-23-1.0000 6-5-0.6979 5-4-0.5073 17-18-0.7276 9-8-0.7653 14-21-0.7279 12-11-0.7465 10-9-0.7281 1-1-0.3189 0-0-0.6728 18-17-0.6515 15-22-0.7546 4-3-0.6987 13-12-0.2585 3-2-0.5786 7-6-0.7860 8-7-0.7908 11-10-0.7555 16-19-0.3558
" we shall reduce production on average by 1000 units by the end of the year " he announced .	agnelli announced , " we will lower our car production by almost one hundred thousand units by the end of the year . "	19-22 16-23 4-8 0-3 17-0 12-18 8-14 2-5 8-12 3-6 13-19 1-4 4-9 8-13 7-10 14-20 9-15 15-21 10-16 18-1 11-17	8-14-0.5483 1-4-0.7987 0-3-0.8581 18-1-0.6163 16-23-0.6853 19-22-0.5948 15-21-1.0000 7-10-0.9396 3-6-0.8968 1-7-0.2696 12-18-0.9712 9-15-0.9015 10-16-0.9685 11-17-0.8291 13-19-0.9027 14-20-0.8535 2-5-0.8947 8-13-0.3951 4-9-0.8615
the report pointed out the revised outlook also extends the timetable to end deflation by two years .	the newspaper report pointed out the revised economic outlook has also extended the timeline for japan to get out of deflation by two years .	11-16 16-23 2-3 5-6 12-18 3-4 9-12 13-20 15-22 1-2 7-10 8-11 0-0 12-17 4-5 14-21 17-24 6-8 12-19 10-13	16-23-0.8654 9-12-0.7074 12-18-0.2632 3-4-0.8182 11-16-0.5337 12-17-0.2354 6-8-0.6896 17-24-1.0000 8-11-0.5102 5-6-0.7936 2-3-0.8044 7-10-0.7505 0-0-0.7609 13-20-0.6458 1-2-0.7071 10-13-0.6135 4-5-0.7979 11-14-0.2356 14-21-0.8465 15-22-0.8602
hizballah fired anti-aircraft rounds at israeli planes at the end of september .	hizbollah fired its anti aircraft weapons at the israeli airplanes in south lebanon late september .	5-7 7-13 3-5 5-8 1-1 6-9 2-3 12-15 2-4 8-13 9-13 10-13 4-6 11-14 0-0	3-5-0.7151 11-14-0.8307 0-0-0.9271 8-7-0.4568 4-6-1.0000 5-8-0.9230 10-11-0.3116 7-10-0.5239 10-13-0.2707 2-3-0.5286 9-13-0.3811 1-1-0.9299 2-4-0.6207 6-9-0.8548
the statement said they were forced to work in a coal mine in north korea before they escaped .	the statement said , both of them were forced to work in a coal mine in north korea as slaves before their escape .	5-8 2-2 3-4 14-17 15-20 11-14 3-6 9-12 16-21 18-23 7-10 13-16 8-11 0-0 3-5 4-7 17-22 1-1 6-9 12-15 10-13	13-16-0.8216 8-11-0.7581 16-21-0.6564 5-8-0.7630 6-9-0.7914 10-13-0.7766 7-10-0.8002 17-22-0.7053 2-2-0.7312 9-12-0.7817 1-1-0.7983 4-7-0.7213 3-6-0.4846 11-14-0.8063 0-0-0.7667 12-15-0.8362 15-20-0.7868 14-17-0.8678 18-23-1.0000
the remains of 13 of the victims were removed saturday , with no complete body among them .	the remains of 13 of the victims , which did not include a wholsome body , have been recovered since saturday .	14-14 13-13 11-9 8-18 2-2 12-10 6-6 7-17 17-21 1-1 5-5 3-3 9-20 11-8 7-16 10-7 0-0 4-4	17-21-1.0000 7-17-0.2455 3-3-0.8412 4-4-0.7699 14-14-0.6762 1-1-0.8291 9-20-0.5289 0-0-0.7845 5-5-0.7585 13-12-0.2592 6-6-0.7889 12-10-0.3701 2-2-0.8037 10-15-0.2997 8-18-0.3062 10-7-0.4274
an iraqi tv station mentioned on sunday that saddam said in a cabinet meeting that iran is the source of all hostility toward arabs .	the iraqi television station had mentioned yesterday that saddam said before the meeting of the council of ministers that iran is the source of all enmity to the arabs .	13-12 2-2 20-24 5-6 8-8 9-9 23-27 4-4 22-26 15-19 23-28 12-14 24-29 19-23 7-7 10-10 21-25 0-0 12-17 4-5 18-22 17-21 16-20 11-11 6-6 12-16 1-1 12-15 3-3 14-18	19-23-1.0000 7-7-0.8704 8-8-0.8957 24-29-0.4248 2-2-0.6411 11-11-0.4315 22-26-0.6694 1-1-0.9576 12-17-0.5896 17-21-0.9703 5-6-0.2450 10-10-0.4342 14-18-0.9605 21-25-0.8676 22-27-0.2857 18-22-0.9716 3-3-0.8681 4-5-0.7662 11-14-0.2627 9-9-0.8635 23-28-0.8700 16-20-0.9833 15-19-0.9661 20-24-0.9760 13-12-0.6560 0-0-0.7529
on wednesday , the security officials saw arafat 's plane taking off the runway for paris .	on wednesday , the israeli security officials saw off arafat on the runway where arafat 's private plane was taking off for paris .	6-7 13-12 12-11 10-19 2-2 4-5 8-15 16-23 7-14 1-1 5-6 15-22 3-3 11-20 10-18 9-17 14-21 0-0	12-11-0.7680 1-1-0.8017 0-0-0.9616 15-22-0.8742 10-19-0.7794 2-2-1.0000 12-10-0.2425 9-17-0.8368 11-20-0.7321 5-6-0.9210 6-7-0.6691 3-3-0.8650 14-21-0.9081 4-5-0.8795 13-12-0.8712 8-15-0.8731 7-9-0.5849 16-23-0.6088 11-8-0.2872 7-14-0.7208
fleischer added that ? hat he said is not as important as what he did .	fischer added , " what he is saying is not of the same importance as what he had done .	6-7 15-19 9-12 14-18 9-10 1-1 10-13 8-9 12-15 7-8 5-5 13-16 9-11 14-17 6-6 11-14 0-0 4-4	3-3-0.3044 5-5-0.6972 1-1-1.0000 0-0-0.8403 9-10-0.2555 7-8-0.6947 9-12-0.6185 10-13-0.6319 2-2-0.5850 8-9-0.8627 13-16-0.8794 4-4-0.4994 15-19-0.4619 14-18-0.8159 11-14-0.9619 6-7-0.7322 12-15-0.9049
zimbabwe and china have strong ties which go back to the struggle for liberation in this african country .	it is noted that zimbabwe and china enjoy strong relations whose history goes back to the days of the struggle for independence in the african state .	7-12 4-8 6-10 16-24 18-26 15-23 13-21 11-19 8-13 10-18 17-25 0-4 6-11 2-6 12-20 14-22 9-14 1-5 5-9 3-7	13-21-0.6980 0-4-0.8359 18-26-1.0000 8-13-0.6104 7-12-0.6493 2-6-0.7548 12-20-0.8506 1-5-0.8631 10-18-0.5255 6-10-0.6016 15-23-0.4109 16-24-0.7490 17-25-0.6628 4-8-0.7154 11-19-0.7013 10-15-0.2684 3-7-0.6875 5-9-0.6402 14-22-0.7654 9-14-0.5421
taiyi also blamed hua an for damaging the international image of malaysia .	tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	6-7 2-2 8-10 4-14 1-1 2-13 12-15 3-14 10-9 5-6 11-8 9-11 0-0	7-9-0.3919 0-0-0.5648 2-2-0.6345 8-10-0.8168 9-11-0.7568 12-15-1.0000 6-7-0.5957 1-1-0.8276 11-8-0.6415
the pakistan people 's party leader mrs bhutto did not attend , despite being invited .	the head of the pakistani people 's party , benazir bhutto , was absent , although she had been sent an invitation .	13-17 6-10 2-5 11-14 3-6 8-12 9-12 1-4 13-18 15-22 8-13 7-10 14-20 0-0 7-9 9-13 14-21 4-7 5-1 10-12 6-9 12-15 10-13 14-19	10-13-0.2360 3-6-0.7303 13-18-0.4380 12-15-0.6472 11-14-0.7072 14-21-0.4701 5-1-0.4126 8-12-0.4366 4-7-0.6506 0-0-0.7022 1-4-0.6961 15-22-1.0000 14-19-0.2859 7-10-0.7104 2-5-0.7736
actual foreign investment increased more than 30 % compared with the same period last year .	the amount of paid-in foreign investment also increased by more than 30 % over the corresponding period last year .	13-17 15-19 7-12 12-16 0-3 11-15 1-4 4-9 8-13 3-7 9-13 5-10 2-5 14-18 10-14 6-11	2-5-0.7861 1-4-0.8257 11-15-0.4647 0-0-0.3570 3-7-0.6888 4-9-0.6899 5-10-0.8346 10-14-0.5911 13-17-0.8125 14-18-0.8216 7-12-0.7758 12-16-0.7744 15-19-1.0000 6-11-0.8800 8-13-0.2876
the reason that cambodia failed that time was that hun sen overturned samdech ranariddh by force .	at that time , cambodia 's joining of asean was just a visionary hope plan mainly because hun sun overthrew prince ranariddh by force .	12-21 7-9 15-23 12-20 14-22 11-19 13-20 3-4 16-24 10-18 6-2 9-17 13-21 5-1	3-4-0.7768 14-22-0.9752 8-16-0.3283 15-23-1.0000 13-21-0.7369 9-17-0.7567 6-2-0.5679 16-24-0.6109 7-9-0.3615 5-1-0.7191 2-3-0.2622 0-0-0.5522
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	according to yemen government , yemen troops attacked the kidnappers because the circumstance indicated that some hostages were going to be killed .	11-16 3-0 5-6 2-3 10-15 9-12 8-9 1-2 9-11 14-20 4-6 15-21 6-7 12-17 7-8 9-14 9-13 9-10 0-2 3-1 14-18 16-22 14-19	14-20-0.4121 9-10-0.4860 15-21-0.7815 16-22-1.0000 12-17-0.5452 2-3-0.6439 7-8-0.7203 5-6-0.6425 10-15-0.7175 11-16-0.7900 1-5-0.5375 0-0-0.4785 6-7-0.7174 8-9-0.6990 4-4-0.2599 1-2-0.6184
this is as a result of ignoring and spinning problems .	all as a result of putting off dealing with problems and covering them up .	6-7 9-9 6-8 6-5 4-3 8-12 8-13 7-10 5-4 3-2 1-0 10-14 6-6 8-11 2-1 0-0	8-11-0.2728 7-10-0.8203 0-0-0.7391 10-14-0.3194 6-11-0.3260 4-3-1.0000 3-2-0.9203 6-7-0.3629 2-1-0.9297 5-4-0.9805 6-5-0.3655 9-9-0.9617
a navy official said the star shell hit the bathroom after going through two walls .	navy officials said that the case of the star shell entered the bath room after breaking through two walls .	13-17 15-19 9-12 5-8 12-16 6-9 11-15 9-13 7-10 3-2 0-0 14-18 10-14 1-0 8-11 2-1 4-7	2-1-0.7056 12-16-0.7586 14-18-0.8524 8-11-0.7724 7-10-0.4425 6-9-0.6749 4-7-0.5350 9-13-0.3633 11-15-0.6343 4-4-0.2865 10-14-0.8121 15-19-1.0000 9-12-0.5836 3-2-0.6699 13-17-0.8253 1-0-0.6889 3-3-0.3402 5-8-0.7702
head of israel 's internal security service warns of " jewish terrorism "	the chief of israeli domestic security services warns of the danger of " jewish terrorism "	9-12 7-7 2-3 12-15 5-5 3-3 8-8 0-1 1-2 10-13 6-6 11-14 4-4	10-13-0.8775 0-0-0.2676 9-12-0.9731 5-5-1.0000 8-11-0.5082 8-8-0.6372 11-14-0.9607 7-7-0.9516 1-2-0.9487 12-15-0.9803 6-6-0.8519 2-3-0.9043 0-1-0.7319 4-4-0.7373
the communique stressed that the problem of international terror will only be solved by getting to the root of the problem .	the statement stressed that the phenomenon of group terrorism will not be solved except through a search for and treatment of the root causes of terrorism .	2-2 14-16 8-8 19-25 18-24 14-17 9-9 4-4 16-21 7-7 10-10 15-17 20-25 14-15 0-0 5-5 12-12 11-11 6-6 17-22 17-23 15-15 1-1 21-26 3-3 13-14 15-16 10-13	10-13-0.2756 0-0-0.7527 6-6-0.6645 12-12-0.7227 17-22-0.4655 9-9-0.7942 8-8-0.5799 4-4-0.7297 7-7-0.3659 18-24-0.3317 5-5-0.4421 16-21-0.3786 8-25-0.2843 10-10-0.3787 13-14-0.6283 21-26-1.0000 14-16-0.2423 2-2-0.8206 11-11-0.7040 3-3-0.8367 1-1-0.3776
last year , a large corporation set up a branch in the pearl river delta and recruited a group of college students .	last year , a big company hired some graduated college students when it was setting up a branch at a location in the pear river delta region .	11-22 2-2 16-6 4-4 21-10 6-14 8-16 22-27 18-7 9-17 19-7 13-24 12-23 0-0 6-13 5-5 17-7 20-9 10-21 7-15 14-25 1-1 3-3	4-4-0.8245 10-21-0.6396 21-10-0.8548 19-7-0.3181 16-6-0.6303 8-16-0.6467 2-2-1.0000 22-27-0.4595 20-9-0.8809 14-25-0.7594 1-1-0.9886 10-18-0.3122 3-3-0.8457 0-0-0.9728 17-19-0.3874 6-14-0.8055 11-22-0.7653 5-5-0.8209 14-26-0.2546 13-24-0.9196 15-11-0.2939 7-15-0.9160 9-17-0.8842 12-23-0.6165
no country has recognized its independence yet .	no country in the world has yet recognized abkhazia 's independence .	1-1 4-8 4-9 3-7 7-11 5-10 2-5 6-6 0-0	6-6-0.8177 3-7-0.9176 4-9-0.6621 7-11-0.2596 5-10-1.0000 1-1-0.9289 2-5-0.9659 0-0-0.8766
however , they were released soon in most occasions .	however , in most cases the people are released soon after their arrests .	2-6 4-8 1-1 8-4 7-3 3-7 9-13 6-2 5-9 2-5 0-0	3-7-0.3980 1-1-0.7277 6-2-0.5729 2-6-0.2733 8-4-0.4217 4-8-0.7283 2-5-0.3676 5-9-0.7220 7-3-0.6858 0-0-0.8007 9-13-1.0000
ahmad muhammad al-madfa ' , chairman of the sharqa chamber of commerce and industry , made the announcement in a reception in sharqa today .	this was announced today by ahmad muhammad al-madfa , head of the administrative council of the sharjah chamber of commerce and industry , during a reception held in sharjah .	19-24 2-7 4-8 6-10 15-1 13-21 24-29 11-19 8-16 9-17 10-18 18-23 20-25 16-2 17-2 1-6 12-20 14-22 17-1 7-11 5-9 21-27 16-1 7-15 15-2 0-5 21-26 22-28 23-3	14-22-0.6772 2-7-0.7951 5-9-0.7298 1-6-0.7130 19-24-0.6479 17-2-0.4919 24-29-0.8113 6-14-0.4750 11-19-0.8619 7-11-0.3806 0-5-0.6190 1-5-0.2341 20-25-0.8026 8-16-0.7007 16-1-0.3121 21-27-0.8354 23-3-0.6317 13-21-0.8941 12-20-1.0000 18-23-0.5157 10-18-0.9547 9-17-0.8114 6-10-0.5666 4-8-0.8334 22-28-0.7711 7-15-0.6939 22-16-0.2572
the unrelenting advance of bird flu across europe is causing anxiety among the public .	traces of the bird flu have continuously been appearing in europe , creating fear and trepidation among the people .	11-16 9-12 12-17 4-3 6-9 13-18 2-0 0-2 7-10 5-4 10-13 10-14 10-15 8-12 14-19	3-2-0.3526 10-13-0.4725 10-15-0.2501 5-4-0.7214 8-7-0.2360 0-0-0.3915 6-9-0.4724 7-10-0.7671 4-3-0.7579 13-18-0.5897 14-19-1.0000 8-5-0.3717 9-12-0.5933 11-16-0.7516 3-1-0.4944 12-17-0.6425
the spokesman said that nato wants good political relationship with musharraf government that is busy in combating extremism in the country .	the spokesman said that nato wanted good political relations with the government of president general pervez musharraf who was trying to curb islamic extremism in his country .	20-26 2-2 8-8 19-25 18-24 9-9 15-20 10-15 4-4 16-21 13-18 7-7 0-0 12-17 10-16 5-5 11-11 21-27 6-6 17-23 1-1 3-3 11-10 14-19	9-9-0.7407 1-1-0.8478 8-8-0.7170 5-5-0.7025 0-0-0.8031 3-3-0.7994 11-11-0.5623 20-26-0.7097 12-17-0.4438 17-22-0.2478 19-25-0.4209 10-16-0.6981 17-23-0.7109 4-4-0.7659 7-7-0.8014 14-19-0.3265 6-6-0.7781 13-18-0.4327 18-24-0.7949 2-2-0.8286 15-20-0.2610 16-21-0.5888 21-27-1.0000
the us trade and development agency has also provided a $ 500,000 grant .	the us trade and development agency has also provided a us $ 500,000 grant for the project .	12-13 13-17 2-2 1-1 7-7 5-5 10-10 3-3 8-8 10-11 11-12 9-9 6-6 0-0 4-4	3-3-1.0000 8-8-0.8695 13-14-0.2609 13-15-0.2633 0-0-0.9421 5-5-0.9493 10-11-0.8283 6-6-0.9296 11-12-0.8627 1-10-0.5075 12-13-0.8294 9-9-0.8308 1-1-0.7860 4-4-0.9620 2-2-0.9457 7-7-0.8906
egypt air will allow added baggage of 10 kilograms .	egypt air will allow an extra 10 kilograms over luggage weight .	6-8 2-2 4-5 1-1 7-6 8-7 5-9 3-3 9-11 5-10 0-0 4-4	1-1-0.9910 2-2-1.0000 5-9-0.6349 6-4-0.2762 7-6-0.9449 0-0-0.8701 4-5-0.5584 3-3-0.9084 5-10-0.2630 8-7-0.8564 9-11-0.2519
once found , all must be returned or destroyed .	once discovered , they will be sent back or be subject to disposal .	6-7 2-2 8-10 1-1 7-8 5-5 8-9 3-3 9-13 6-6 8-11 8-12 0-0 4-4	6-6-0.2745 2-2-0.7652 3-3-0.5152 5-9-0.3585 6-7-0.4259 7-8-0.7216 1-1-0.7946 4-4-0.5245 5-5-0.4957 0-0-0.8815 9-13-1.0000 8-12-0.4647
bulgaria has 450 soldiers stationed in iraq under polish command .	bulgaria is currently contributing a military unit of 450 soldiers operating under polish command .	4-10 6-10 1-1 2-8 3-9 7-11 9-13 1-2 5-10 10-14 8-12 0-0 1-3	10-14-0.7182 3-9-0.7202 1-3-0.2344 2-8-0.8742 3-5-0.2926 0-0-0.8697 7-11-0.8148 4-10-0.4649 8-12-0.8528 5-4-0.2882 1-1-0.4759 9-13-1.0000
the exit poll released earlier also showed that yushchenko led yanukovich by 15 to 20 percent .	in addition , the exit polls released earlier also showed that yushchenko led yanukovych by 15 to 20 percentage points .	15-18 9-12 5-8 6-9 1-4 0-3 10-13 12-15 16-20 7-10 13-16 2-5 14-17 8-11 11-14 4-7 3-6	5-8-0.7362 15-18-0.5252 15-19-0.4714 9-12-0.8776 3-6-0.7866 4-7-0.8543 13-16-0.9135 16-20-1.0000 6-9-0.8207 0-0-0.4449 1-4-0.8057 12-15-0.8098 2-5-0.7425 5-1-0.2893 8-11-0.7371 11-14-0.8936 0-3-0.3980 7-10-0.8182 14-17-0.8311 10-13-0.6881
he said that around 30 afghanis were killed in kabul in yesterday 's air strikes .	meanwhile , he said that around 30 afghans in kabul were killed as a consequence of last night 's air strikes .	11-16 6-10 12-18 8-8 9-9 10-15 13-19 5-7 2-4 14-20 4-6 15-21 7-11 10-14 3-5 1-3 10-12 11-17 0-2 10-13	6-10-0.9234 9-9-0.9750 10-15-0.4714 10-12-0.2731 14-20-0.9659 3-5-0.9946 0-0-0.4791 13-19-0.9849 8-8-0.8497 10-14-0.2632 1-3-0.9170 5-7-0.9228 11-16-0.6707 15-21-0.9395 11-17-0.5129 12-18-0.8998 2-4-0.9047 4-6-1.0000 7-11-0.9900 0-2-0.6449
according to introduction , the two sides discussed cambodia 's political , economic and security issues .	based on information provided , the two parties discussed political , economic , and security issues in cambodia during the meeting .	8-17 2-2 2-3 5-6 3-4 14-14 9-16 16-21 11-12 1-0 0-0 6-7 13-13 4-5 7-8 12-11 15-15 1-1 10-9 0-1 11-10	9-16-0.2943 2-3-0.2943 0-0-0.6595 15-15-0.7965 5-6-0.8185 1-1-0.4374 14-14-0.8158 16-21-1.0000 3-4-0.7012 6-7-0.6280 12-11-0.7895 11-12-0.3225 2-2-0.2331 4-5-0.6999 13-13-0.7161 10-9-0.8081 8-17-0.7615 11-10-0.7099 13-12-0.2324 7-8-0.7275
kuchma thanked world meeting of ukrainians rojinski for his letter to the us house of representatives .	kuchma also expressed thanks to rockinsky , chairman of the international ukrainian conference , for his letter to us congress .	12-18 10-17 13-19 15-19 9-16 3-12 2-9 1-4 11-18 1-2 0-0 8-15 2-10 5-11 16-20 1-3 6-5 7-14 14-19	9-16-1.0000 1-3-0.3837 1-2-0.5200 16-13-0.2461 14-8-0.2345 5-11-0.7041 15-19-0.2497 3-12-0.4228 11-9-0.5402 10-17-0.9378 7-14-0.9904 8-15-0.9788 16-20-0.2618 4-8-0.3660 0-0-0.8770 6-5-0.5042 12-18-0.9698 2-10-0.6153 13-19-0.3643
hong kong disneyland opened its doors to the public in september 2005 .	it should be mentioned that disneyland hong kong opened its doors to the public in september 2005 .	11-16 0-6 7-12 12-17 4-9 8-13 3-8 9-14 5-10 2-5 10-15 6-11 1-7	1-7-0.8000 3-8-0.8918 0-6-0.7652 12-17-0.5626 2-5-0.7276 7-12-0.9645 9-14-0.9858 11-16-0.9912 5-10-0.9151 10-15-0.8699 6-11-1.0000 4-9-0.9189 8-13-0.9906
saiser said alatas had promised to gradually reduce indonesian troops in east timor .	cesar said that alatas had promised to reduce the numbers of indonesian soldiers stationed in east timor .	13-17 9-12 12-16 4-5 1-1 11-15 7-7 5-6 2-3 3-4 10-13 10-14 8-11 0-0	12-16-0.9593 9-13-0.3265 2-3-0.8714 8-11-0.8413 11-15-1.0000 4-5-0.9402 1-2-0.4310 3-4-0.9599 10-14-0.8712 5-6-0.9272 0-0-0.7540 13-17-0.2957 7-7-0.7473 9-12-0.7207 1-1-0.7680
he explained that they found the two mummies in the ghor al-safi region near the eastern coast of the dead sea .	it was clarified that the two mummies were found in the ghor al safi region within the governate near the eastern seashore of the dead sea .	19-24 4-8 2-3 15-20 11-13 12-14 16-21 13-18 8-9 18-23 1-2 20-25 11-12 0-0 7-6 10-11 5-4 4-7 17-22 6-5 9-10 21-26 0-1 14-19	11-12-0.4684 17-22-0.7770 8-9-0.7226 1-2-0.4899 5-4-0.6855 12-14-0.7452 19-24-0.8588 7-6-0.7503 11-13-0.5324 2-3-0.6973 13-18-0.7186 16-21-0.6129 4-8-0.5745 0-0-0.5449 18-23-0.7148 15-20-0.8352 10-11-0.7078 14-19-0.6622 6-5-0.8398 20-25-0.8005 21-26-1.0000 9-10-0.6512
the police announced a reward of 20,000 dollars for assistance in the arrest of the culprits .	a reward of twenty thousand dollars was promised by the police , to anyone assisting in the capture of the criminals .	11-16 2-7 1-10 3-0 4-1 15-20 10-15 8-12 6-4 0-9 16-21 13-18 6-3 12-17 2-6 2-8 9-14 7-5 5-2 14-19	7-5-0.7022 14-19-0.6399 1-10-0.7492 11-16-0.6693 16-21-1.0000 12-17-0.6264 13-18-0.7176 9-14-0.4741 15-20-0.3214 10-15-0.7036 0-0-0.4283 5-2-0.7178 6-4-0.4325 8-12-0.3586 6-3-0.3716 4-1-0.6946
chinese officials once ordered them to land on china 's tibet , which was canceled through negotiations by british and american diplomats .	chinese officials once ordered them to land on tibet administered by china . but after some negotiation with british and american foreign affair officials , chinese side withdrew this command .	22-30 21-21 2-2 14-27 20-20 19-19 9-9 4-4 16-16 7-7 21-22 21-23 11-12 8-11 0-0 5-5 6-6 18-18 13-27 17-17 9-10 1-1 3-3 16-15 10-8 15-14	9-10-0.2852 16-16-0.6515 8-11-0.7438 17-17-0.4992 21-23-0.4680 22-30-0.9079 20-20-0.8363 14-27-0.3766 0-0-0.8319 15-14-0.4654 18-18-0.7404 1-1-0.9495 21-21-0.2367 4-4-0.9750 3-3-0.9219 10-8-0.7308 7-7-0.9067 5-5-1.0000 2-2-0.9449 11-12-0.4528 19-19-0.9073 6-6-0.9447
