Sentence_1	Sentence_2	Gold	Prediction
this phenomenon destroyed fair competition in the market and obstructed china 's migration from a planned economy to a market economy .	this phenomenon has destroyed fair competition in the market and thus interfered with the transformation of china from a planned economy to a free market economy .	13-17 19-24 2-3 5-6 3-4 15-19 9-12 12-14 11-15 8-9 20-25 9-11 0-0 6-7 18-22 4-5 10-16 17-21 7-8 16-20 12-13 1-1 21-26 14-18	19-24-0.6511 3-4-0.7713 16-25-0.3302 14-22-0.2558 13-17-0.7985 2-3-0.6824 15-19-0.7851 20-20-0.3219 11-15-0.2448 1-1-0.7948 18-22-0.5542 10-16-0.7723 6-7-0.8088 18-18-0.2669 14-18-0.6165 17-21-0.8174 20-25-0.5696 4-5-0.7932 12-14-0.5590 8-9-0.7321 21-26-1.0000 5-6-0.8303 11-13-0.3601 7-8-0.7933 16-20-0.5455 9-11-0.4574 0-0-0.7302
ding hao attended primary school in the institute of welfare . he then attended junior high in a nearby rural high school .	hao ding graduated from the primary school of the children 's welfare institution , and then he went to secondary school in the nearby village high school .	11-16 13-17 7-12 19-24 2-2 8-10 2-3 3-4 15-20 5-7 15-19 16-21 13-18 22-27 18-23 20-25 9-11 14-20 1-0 4-6 3-5 17-22 6-8 12-15 21-26 0-1 10-13 14-19	19-24-0.7872 11-16-0.8852 6-4-0.2950 18-23-1.0000 6-8-0.6000 22-27-0.6854 4-20-0.2944 20-25-0.9203 1-0-0.8064 13-18-0.4233 10-13-0.3853 0-0-0.2777 12-15-0.8104 2-2-0.5081 15-19-0.3275 4-6-0.6011 13-17-0.4710 14-19-0.2824 0-1-0.7944 5-7-0.3275 3-5-0.8497 8-7-0.2901 8-10-0.3677 10-14-0.4564 15-20-0.3396 16-21-0.8415 17-22-0.6225 7-12-0.6002 1-1-0.2974 9-11-0.8622 2-3-0.2355 21-26-0.8964
we have told the chinese government that the apprehension of dissidents violates the un convention of civil and political rights china has signed .	we have already indicated to the chinese government that arresting persons holding different political views is a violation of the united nations convention on civil and political rights to which china is a signatory .	11-16 21-31 2-3 16-24 18-26 15-23 13-21 9-9 23-34 5-7 20-30 11-18 11-15 8-9 13-20 10-10 22-32 17-25 4-6 0-0 7-9 22-33 14-22 10-11 10-14 3-5 6-8 10-12 1-1 11-17 19-27 12-19 10-13	15-23-0.5738 12-19-0.5797 19-27-0.7720 22-33-0.4587 5-7-1.0000 17-25-0.9238 1-1-0.9381 18-13-0.3379 8-9-0.4839 23-34-0.5813 12-18-0.3056 2-3-0.5866 3-5-0.9132 21-31-0.5153 10-10-0.2761 14-22-0.5617 11-15-0.4395 0-0-0.8592 6-8-0.8220 11-17-0.4253 16-24-0.8848 9-9-0.2676 18-26-0.8581 4-6-0.9197 20-30-0.8029
lien hoe issued a total 85.74 million ringgits of bonds with an interest rate of 6 % expiring till 17 , aug 1998 .	6 % of the annual rate of lien hoe could redeem the assured bonds , its issued total value is 85,740,000 lingji , and its expiration date is august 17 , 1998 .	23-32 19-29 12-4 14-6 10-2 22-31 2-16 15-0 20-30 6-20 17-25 13-5 0-7 18-27 7-21 9-13 1-8 4-17 16-1 21-28 11-3 5-20	2-16-0.2996 15-0-0.6131 22-31-0.9844 16-1-0.4119 14-19-0.3173 8-11-0.2784 4-17-0.4448 13-26-0.2423 5-20-0.5305 1-8-0.8224 9-13-1.0000 7-21-0.3568 21-28-0.5478 13-5-0.3864 19-29-0.7536 13-18-0.2431 12-4-0.2746 20-30-0.6918 14-27-0.2528 23-32-0.3185 17-25-0.3763 0-7-0.7774
today , sunday , israel minimized the role that the eu can play in the mideast peace process .	sunday , israel down-played the importance of the role that the eu would play in the peace process in the middle east .	2-0 5-6 15-20 16-16 8-9 11-12 14-15 15-21 6-7 18-22 7-8 5-5 10-11 4-2 5-4 12-13 17-17 9-10 5-3 13-14 3-1	8-9-0.7640 16-16-0.8004 2-0-0.6999 15-21-0.2467 13-14-0.7617 15-20-0.4081 4-2-0.7663 6-7-0.4806 9-10-0.8515 14-15-0.5569 11-12-0.4839 10-11-0.7591 5-3-0.3313 18-22-1.0000 12-13-0.8428 17-17-0.7608 3-1-0.6765 7-8-0.7811 14-19-0.3116 6-4-0.3643
who instructed all countries to take protective measures against possible biologic and / or chemical attacks , following the sep 11 terrorist attacks .	this came as a result of the warning issued by the world health organization to guard against biological or chemical attacks following the terrorist attacks against the united states on september 11th .	23-32 19-30 4-14 0-13 0-11 15-20 10-17 8-16 13-18 21-23 6-15 22-24 18-22 17-21 0-10 1-8 7-15 20-31 0-12 5-15 14-19	22-24-0.5663 23-32-1.0000 1-7-0.2587 8-16-0.7326 18-22-0.6078 20-31-0.4056 13-18-0.5235 14-19-0.6800 17-21-0.6793 15-20-0.6551 21-23-0.6658 11-18-0.2489 19-30-0.4082 4-14-0.3077 10-17-0.2997 6-15-0.2740 3-28-0.2350
here is another report filed by voa correspondent grant from jakarta .	please listen to another report filed by voice of america reporter grant from jakarta .	6-7 9-12 6-8 4-5 6-9 2-3 5-6 3-4 7-10 10-13 8-11 11-14	1-2-0.5838 11-14-1.0000 4-5-0.9384 0-0-0.6832 3-4-0.9224 9-12-0.8993 10-13-0.9201 2-3-0.8643 7-10-0.7271 5-8-0.2892 6-9-0.5062 5-6-0.7923 8-11-0.9375
this is the first public publishing of most of these investigative reports .	this is the first time that most of these investigation reports have been published publicly .	2-2 5-13 4-14 1-1 7-6 8-7 12-15 9-8 10-9 3-3 11-10 0-0	4-14-0.4924 3-3-0.6602 0-0-0.8035 7-6-0.6709 11-10-0.7584 12-15-1.0000 9-8-0.7355 8-7-0.6986 5-13-0.4708 1-1-0.7317 10-9-0.7466 2-2-0.5817
the israeli jets flew over central and eastern lebanon yesterday .	israeli planes flew over central and eastern lebanon yesterday and the day before .	6-5 4-3 7-6 8-7 9-8 3-2 10-13 5-4 1-0 2-1 0-0	9-11-0.2936 2-1-0.9236 6-5-0.9982 0-10-0.2511 7-6-0.9700 10-12-0.2336 4-3-1.0000 9-8-0.7257 1-0-0.9345 8-7-0.9951 3-2-0.9831 5-4-0.9685
this document does not explain when this happened and why malaysian army failed in their attempt .	the document explained neither when the event happened , nor why the attempt of the malaysian army was n't successful .	11-16 2-3 12-18 10-15 7-7 8-9 14-11 0-0 12-17 16-20 4-2 15-12 10-14 5-4 6-6 6-5 9-10 1-1 3-3 12-19	10-15-0.7050 4-2-0.5647 3-3-0.4503 6-5-0.3325 9-10-0.8226 11-16-0.5657 12-19-0.4318 15-12-0.6346 0-0-0.6803 5-4-0.7822 7-7-0.6811 8-9-0.5762 6-6-0.2468 16-20-1.0000 1-1-0.8575
however , khatami 's aide denied the media 's allegation that the moderate president khatami is preparing to resign .	however , some media indicates that president khatami with a gentle disposition also asks to resign . this is denied by khatami 's assistant .	19-24 12-10 9-4 7-3 13-6 14-7 18-15 3-22 0-0 5-19 17-14 12-9 19-16 2-21 6-2 12-8 12-11 4-23 1-1 10-5	16-13-0.3452 15-18-0.2473 17-14-0.8103 2-7-0.7114 19-16-0.8715 10-5-0.6086 12-11-0.2474 6-2-0.2657 12-10-0.3420 3-22-0.6312 4-23-0.6255 15-13-0.2375 5-19-0.4355 1-1-0.7532 14-7-0.4702 0-0-0.9232 19-24-1.0000 18-15-0.9535 7-3-0.8603 2-21-0.3322 14-21-0.7652 13-6-0.9736
keenana expressed gratitude to china for its great assistance to tanzania in the past .	kinana expressed his appreciation for the enormous amount of aid china has provided to tanzania in the past .	4-10 13-17 12-16 6-5 1-1 11-15 7-6 7-8 8-9 2-3 7-7 9-13 5-4 14-18 10-14 0-0	5-4-0.6519 10-14-0.9458 13-17-1.0000 11-15-0.9447 9-13-0.8772 12-16-0.9433 4-10-0.8864 0-0-0.9557 2-3-0.8375 7-6-0.6437 6-11-0.2514 8-9-0.5962 1-1-0.9392
the authentication found many such diplomas were forged .	the verification department found quite a few fake college diplomas .	8-10 1-1 7-7 2-3 3-4 1-2 5-9 0-0 3-5 3-6	2-3-0.5891 3-4-0.2889 0-0-0.7851 3-5-0.2377 8-10-1.0000 3-6-0.3697 5-9-0.6671 1-1-0.5854 7-7-0.4835
" we installed the required personnel in rural regions and monitoring points " , he said .	he said , " we deployed the needed personnel in the countryside through individuals in the observation centers at the regional level . "	2-5 5-8 8-10 10-16 0-3 6-9 13-2 1-4 4-7 11-17 15-1 7-11 7-10 14-0 10-15 8-11 12-23 3-6	13-2-0.2738 11-17-0.5205 1-4-0.8620 0-3-0.7894 7-11-0.5186 12-23-0.6574 14-0-0.4827 15-1-0.5534 16-22-1.0000 6-9-0.5598 6-14-0.2810 8-20-0.3942 10-16-0.6361 4-7-0.7597 5-8-0.7788 2-5-0.6824 3-6-0.7134
these are questions concerning not only the arab world and the international community , but the us and its western allies as well .	this is not only the concern of the arab world and the international community , but more than that , it is also something that the united states and its western allies are interested in .	19-30 3-4 16-27 2-5 23-35 3-6 16-26 15-25 21-22 8-9 2-4 11-12 14-15 0-0 6-7 2-6 7-8 10-11 4-2 18-29 3-5 12-13 20-31 17-28 1-1 9-10 5-3 13-14 22-22	9-10-0.6273 0-0-0.6246 15-25-0.2498 20-31-0.7073 7-8-0.7718 19-30-0.7700 1-1-0.4157 11-12-0.8007 4-2-0.7509 8-9-0.7635 10-11-0.5995 2-5-0.2627 23-35-1.0000 14-15-0.4747 17-28-0.5804 12-13-0.7723 18-29-0.7063 5-3-0.6146 13-14-0.6675 6-7-0.6032
400 thousand afghanis are heading toward iranian boarders fleeing possible us strike to revenge sep 11 terrorist attacks on new york and washington .	about 400 thousand afghani citizens are now moving toward the iranian boundaries , fleeing from a potential american military strike in retaliation for the september 11 terrorist attacks on new york and washington .	13-22 14-23 5-8 19-29 21-31 6-10 2-3 8-14 13-21 10-17 16-26 9-16 20-30 15-25 11-19 2-4 23-33 13-20 8-13 1-2 22-32 17-27 12-20 7-11 3-5 4-7 14-24 12-21 6-9 0-1 12-22 18-28	1-2-0.9322 13-21-0.4581 22-32-0.8451 7-4-0.2993 18-28-0.9089 20-30-0.8890 19-29-0.8925 15-25-0.8694 6-17-0.2668 23-33-0.7817 12-20-0.5107 11-19-0.3905 5-8-0.6277 16-26-0.8540 21-31-1.0000 8-13-0.4854 14-24-0.5553 0-1-0.8671 4-7-0.7086 17-27-0.8452 2-3-0.8285 6-10-0.6868 3-5-0.8892
in recent years , the southwest region in china had accelerated construction through the passage to the sea in guangxi .	in recent years , located in the southwest of china , the construction of the big channel to the ocean passing through guangxi were going on at an accelerated pace .	19-22 2-2 14-16 17-19 5-7 20-30 8-9 15-17 11-12 16-18 4-6 14-15 0-0 6-7 10-29 10-28 10-26 12-20 7-8 11-11 12-21 1-1 3-3 10-27 13-14	17-19-0.7074 0-0-0.8008 14-16-0.4122 3-10-0.4960 5-7-0.5975 19-22-0.7905 13-14-0.3376 11-12-0.5481 8-9-0.7355 10-28-0.4129 9-23-0.3361 7-8-0.4312 3-3-0.4358 1-1-0.8265 16-18-0.6164 4-6-0.4173 2-2-0.7744 20-30-1.0000 15-17-0.6538
the flight coming from jeddah will take home the libyan pilgrims using egyptian airspace .	the flight coming from jeddah will carry libyan pilgrims to their country and enter egyptian airspace thursday .	7-9 11-13 9-7 2-2 12-14 1-1 8-7 5-5 3-3 7-11 7-10 14-17 10-8 6-6 13-15 0-0 4-4	13-15-0.8291 3-3-0.9853 1-1-1.0000 4-4-0.9284 6-6-0.6686 8-10-0.2423 0-0-0.9776 11-13-0.3954 5-5-0.9300 10-8-0.8641 9-7-0.8511 2-2-0.9846 12-14-0.7230
witnesses said ten people were injured without more details .	witnesses said that ten people were wounded without giving further details .	7-9 6-7 4-5 8-10 1-1 2-3 5-6 3-4 9-11 0-0	6-7-0.8872 8-8-0.2650 8-10-0.8253 2-3-0.9567 9-11-1.0000 0-0-0.8988 4-5-0.9323 3-4-0.9559 7-9-0.7689 7-8-0.2566 1-2-0.3835 1-1-0.8031 5-6-0.9126
compare with the price of the third stage , the price of the fourth stage is 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	2-2 8-8 14-14 9-9 4-4 18-20 16-21 19-23 7-7 10-10 15-17 18-19 0-0 13-13 15-18 5-5 12-12 11-11 6-6 17-22 15-15 1-1 3-3 15-16	16-21-0.9517 19-23-1.0000 5-12-0.3215 3-10-0.2899 13-13-0.7914 5-5-0.5936 1-1-0.9760 6-6-0.7721 7-7-0.6464 15-18-0.5296 10-10-0.6880 3-3-0.6668 12-5-0.2949 11-11-0.4169 8-8-0.8980 2-2-0.8083 0-0-0.8462 9-9-0.7716 18-19-0.8897 17-22-0.8314 12-12-0.5766 10-3-0.2876 7-14-0.3397 14-14-0.6446 14-7-0.3009 4-11-0.2511 4-4-0.4647
he also promised not to abandon the afghani people when the conflict ends .	he also promised that the afghan people would not be abandoned after the conflict was over .	11-13 4-10 10-12 2-2 12-14 7-5 1-1 4-9 5-9 12-15 3-8 8-6 13-16 5-10 9-11 0-0 6-4	2-2-0.7925 7-5-0.8267 12-15-0.5479 5-10-0.6385 8-6-0.8372 3-8-0.5772 1-1-0.8752 9-11-0.6715 12-14-0.2890 4-7-0.3031 10-12-0.8011 13-16-1.0000 4-3-0.2590 6-4-0.7917 11-13-0.8830 0-0-0.8504
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french foreign ministry said that the iraqi leader refused to cooperate with the united nations , resulting in this deeply deplorable situation .	2-2 8-8 14-14 9-9 4-4 16-19 19-23 7-7 10-10 15-17 14-15 0-0 13-13 15-18 18-22 17-21 7-6 5-5 12-12 11-11 1-1 17-20 3-3	1-1-0.8716 11-11-0.8040 17-21-0.2626 13-13-0.5150 15-17-0.3101 2-2-1.0000 0-0-0.8772 5-5-0.6952 17-20-0.3367 10-10-0.8434 8-8-0.7676 12-12-0.7583 3-3-0.9666 19-23-0.2376 18-22-0.4619 16-19-0.7002 4-4-0.9430 7-7-0.9265 9-9-0.6285
another frigate from west coast will join the american navy .	a battalion from the west coast would also join the american naval force .	7-9 9-12 6-8 2-2 4-5 8-10 1-1 5-6 3-3 3-4 9-11 10-13 0-0	7-9-1.0000 4-5-0.9270 9-12-0.5966 9-11-0.6477 2-2-0.9120 0-0-0.9088 8-10-1.0000 10-13-0.2524 1-1-0.6666 5-6-0.8500 3-4-0.8884 6-8-0.9828 10-7-0.2654
hebron is a divided town in which about 400 israeli settlers and 120,000 palestinians live .	it must be pointed out that hebron is a divided city , where around 400 israeli settlers and 120 thousand palestinians live .	4-10 7-13 0-6 6-12 10-16 2-8 3-9 15-22 11-17 13-20 12-18 8-14 12-19 14-21 9-15 1-7	8-14-0.7097 9-15-0.7918 12-19-0.4716 14-21-0.8874 3-9-0.7410 10-16-0.7991 1-7-0.6687 12-18-0.4691 6-12-0.6569 4-10-0.7398 0-6-0.6623 2-8-0.6518 7-13-0.7403 11-17-0.8621 15-22-1.0000 13-20-0.6961
however , some freed tourists said the gun fight broke out after the start of the rescue operation .	however some of the rescued tourists said that it was not until after the troops had begun the rescue that shots were fired .	6-19 12-16 4-5 14-16 10-22 5-6 17-18 3-4 18-23 15-17 8-20 13-16 11-12 9-22 16-18 2-1 0-0 7-20	2-1-0.5954 18-23-1.0000 15-17-0.3984 3-4-0.4776 5-6-0.6634 16-18-0.6230 4-5-0.7347 13-16-0.3644 15-13-0.2412 11-12-0.4604 0-0-0.7120
the state department made the interview public earlier .	the contents of the interview were released earlier by the state department .	1-10 4-3 7-7 2-11 5-4 6-6 8-12 3-6 0-9	5-4-0.9222 3-5-0.3636 1-10-0.8244 6-6-0.4478 4-2-0.2801 8-12-1.0000 4-3-0.7320 7-7-0.8938 0-0-0.7642 2-11-0.7396
the finding of dinosaur bone fossils provided an important clue for our further study of the distribution of dinosaur fossils and their burying rules .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	21-24 2-2 8-10 14-16 22-25 13-15 4-4 19-28 24-29 12-14 20-23 15-17 9-11 0-0 18-27 5-5 17-26 10-12 1-1 6-9 3-7 16-22	15-20-0.3411 6-9-0.7234 1-1-0.7582 12-14-0.7204 13-15-0.4960 19-28-0.6794 10-12-0.7610 22-25-0.6290 16-22-0.6248 24-29-1.0000 8-10-0.6312 11-13-0.3234 3-7-0.4756 7-8-0.2407 23-18-0.3972 0-0-0.8263 2-2-0.6019 9-11-0.6420 20-23-0.5415 15-17-0.3047 5-5-0.5741 4-4-0.5533 14-16-0.3341 18-27-0.6892 17-26-0.5722
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	million shares with a value of 6.51 million kuwaiti dinars , about 21.48 million us dollars , in 854 deals yesterday .	5-6 3-4 14-17 10-15 16-19 8-9 13-16 3-2 11-12 1-0 2-1 6-7 15-18 4-5 17-21 7-8 10-14 12-13 9-10 3-3	1-0-0.4961 3-4-0.3732 5-6-0.7151 9-10-0.2869 16-19-0.9856 8-9-0.9027 10-15-0.3772 3-2-0.2646 2-1-1.0000 6-13-0.2527 4-5-0.4282 13-16-0.2549 7-8-0.9830 15-18-0.8780 11-12-0.6546 14-17-0.5008 12-13-0.5653 6-7-0.7774 10-11-0.2329
mortrant said the sanction by western countries against zimbabwe would do no good but simply aggravate the social unrest of zimbabwe .	if the western nations impose further sanctions against zimbabwe , motlanthe said , they will fail to improve the situation and will instead worsen the social turmoil in zimbabwe .	11-16 8-8 16-24 18-26 15-23 10-15 10-17 3-6 9-21 11-15 7-7 13-20 6-3 17-25 1-11 12-17 2-6 10-16 9-14 0-10 5-1 12-16 21-29 20-28 11-17 12-15 19-27 5-2	0-10-0.4463 8-8-0.7064 20-28-0.7269 9-14-0.2968 6-3-0.7588 1-11-0.6591 16-18-0.3117 21-29-1.0000 16-24-0.5853 7-7-0.6669 14-22-0.3324 17-25-0.7697 18-26-0.6497 5-2-0.7233 19-27-0.6251 15-23-0.3432
they lack experiences at international games .	hence , they still lack experience in international contests .	5-8 6-9 1-4 0-2 2-5 4-7 3-6	1-4-0.8863 2-5-0.8962 0-0-0.3575 3-6-0.8602 0-2-0.6832 6-9-0.6491 4-7-1.0000 5-8-0.7953
throughout last year , us individual consumption increased 4.5 % , equals that growth rate in 2001 .	for the whole year , u.s. personal consumption expenditures increased by 4.5 percent in last year , which was about the same growth as in 2001 .	13-22 16-25 2-3 5-6 3-4 15-23 9-12 2-15 1-14 11-18 11-19 15-24 7-10 8-11 7-9 6-7 4-5 10-16 14-22 11-21 1-3 17-26 6-8 11-17 11-20 0-1 0-2	2-3-0.7160 7-9-0.8490 6-8-0.3792 1-14-0.7615 17-26-0.5918 1-1-0.2636 11-19-0.2963 15-24-0.6908 10-16-0.6212 4-5-0.3307 16-25-1.0000 12-20-0.3906 9-12-0.9229 2-15-0.5865 6-7-0.8178 10-17-0.2765 15-13-0.4102 8-11-0.9633 3-4-0.9056 0-0-0.6922 5-6-0.8204 13-22-0.8228 12-21-0.3466
german diver b. lizzo finished right behind lan wei , with a total mark of 355.02 points .	temporarily at the second place is the german athlete bao lizuo with a total score of 355.02 , slightly lower than wei lan .	3-10 16-16 2-9 6-20 9-17 11-12 14-15 5-18 6-19 0-7 0-6 8-21 10-11 1-8 12-13 17-23 7-22 13-14 15-16	9-17-0.5144 3-10-0.3712 17-23-1.0000 7-22-0.3892 11-12-0.6840 14-15-0.7682 8-21-0.4692 15-16-0.7041 1-8-0.5344 12-13-0.7181 10-11-0.6552 0-7-0.5447 13-14-0.4461
cnn and several other channelts carried the interview and sound bytes of bush 's senior advisor .	cnn and various other channels telecast sound bites and interview of the senior advisor to president bush on this topic .	7-9 14-12 12-16 2-2 15-13 1-1 6-9 12-15 5-5 3-3 8-8 16-20 9-6 11-10 13-14 10-7 0-0 4-4	13-11-0.2341 8-8-0.5147 15-13-0.5792 1-1-0.7630 4-4-0.5696 12-16-0.6744 0-0-0.8234 9-6-0.5417 5-5-0.4003 2-2-0.6503 10-7-0.2997 11-10-0.6005 3-3-0.7613 16-20-1.0000 14-12-0.6668 7-9-0.6365
over 600 people are still housed in relief camps in the affected areas .	it should be noted that more than 600,000 people are still in relief camps in the affected areas .	11-16 4-10 0-6 7-12 12-17 0-5 2-8 3-9 13-18 8-13 9-14 10-15 6-11 1-7	3-9-0.6553 12-17-0.8789 2-8-0.7219 4-10-0.7590 7-12-0.8083 9-14-0.8166 13-18-1.0000 0-0-0.3402 10-15-0.8446 0-5-0.2593 8-13-0.7755 6-11-0.7115 11-16-0.8710 1-7-0.5804
talking to the " sunni triangle " is impossible .	holding a dialogue with the " sunni triangle " is impossible .	7-9 5-7 6-8 8-10 2-4 0-1 0-2 9-11 4-6 3-5 0-0 1-3	4-6-0.9111 5-7-0.8706 1-3-0.7391 3-5-0.9684 0-0-0.6659 7-9-0.9958 0-2-0.2803 2-4-0.9093 9-11-0.3754 6-8-1.0000 8-10-0.9235
he told reporters that most of the robbers came outside of the china town after hearing about the riot .	he told the reporter that most of those young robbers hurried here from beyond chinatown after hearing of the riot taking place here .	2-2 8-10 2-3 5-6 3-4 11-14 12-14 19-23 17-18 18-19 14-15 8-11 0-0 7-9 6-7 4-5 16-17 9-13 1-1 13-14 15-16 10-13	2-3-0.6746 0-0-0.8029 8-10-0.5445 4-5-0.7623 19-23-1.0000 1-1-0.8475 12-14-0.4554 18-19-0.7970 9-13-0.2496 7-9-0.8258 5-6-0.7582 15-16-0.8254 16-17-0.6467 6-7-0.4637 14-15-0.9015 3-4-0.8515 17-18-0.7147
it will also assure the bank loans of asian countries and the issuing of asian bonds , and assist them in international fundraising .	japan will also guarantee bank loans for some asian countries or otherwise guarantee the bonds issued by these countries in order to help them to raise necessary finance in international markets .	2-2 8-8 17-19 22-25 9-9 14-17 4-4 11-13 23-31 22-26 19-23 22-27 10-10 13-16 18-22 17-21 7-6 5-4 6-5 1-1 21-29 20-28 12-15 3-3 17-20 14-18 15-14	0-0-0.3098 23-31-1.0000 20-28-0.2364 5-4-0.7058 6-5-0.6142 7-16-0.3149 15-14-0.5661 1-1-0.6349 4-13-0.3977 21-29-0.7144 14-8-0.3700 9-9-0.5955 19-23-0.6618 3-3-0.4115 7-6-0.3312 2-2-0.6281 8-8-0.5479 17-10-0.2715 9-18-0.4517 12-15-0.3673 22-27-0.2566 3-12-0.2700 18-22-0.4782
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 , xinhua : the total value of russia 's weapons exports reached 6.1 billion us dollars in 2005 .	13-17 7-12 2-2 10-15 4-4 11-18 11-19 8-13 14-20 15-21 0-0 5-5 9-14 7-11 6-6 12-16 1-1 3-3 16-22	5-5-0.9360 0-0-0.8029 2-2-0.8822 1-1-0.9370 6-6-0.4232 16-22-0.2437 9-14-0.8723 12-16-0.9202 4-4-0.8069 14-20-1.0000 3-3-0.8409 8-13-0.8419 11-19-0.4783 15-21-0.9745 7-11-0.8247 13-17-0.8356 10-15-0.8562
meanwhile , the city government has constituted over ten packages of regulations , measures and policies to encourage technology-and-knowledge intensive high-tech enterprises .	meanwhile , shantou municipality made and released more than 10 regulations , policies , and measures to encourage the establishment of knowledge-intensive and technology-intensive industries with new and high technology in this zone .	21-24 19-22 2-2 20-29 14-14 13-15 6-4 16-16 19-23 7-7 8-9 18-23 3-2 18-21 0-0 22-33 18-22 4-3 19-21 7-8 15-12 6-6 12-11 17-17 6-5 1-1 20-28 11-10	1-1-0.5774 22-33-1.0000 14-14-0.5983 13-15-0.5480 12-11-0.6289 17-17-0.5689 18-21-0.2733 4-3-0.3219 11-10-0.6407 16-16-0.7418 0-0-0.6958 6-6-0.2651 21-24-0.5360 7-8-0.4542 6-4-0.3322 15-12-0.4728 3-3-0.3673 12-13-0.3161 8-9-0.5900 18-23-0.2782 7-7-0.3502
