Sentence_1	Sentence_2	Gold	Prediction
china daily says that 20 to 30 million people will live in these areas .	" china daily " said that 20 to 30 million people will reside in this region in the next century .	3-5 0-1 12-14 13-15 7-9 2-4 6-8 5-7 4-6 10-12 9-11 11-13 8-10 14-20 1-2	3-5-0.7737 11-13-0.8013 9-11-0.7532 8-10-0.8012 1-2-0.7813 13-15-0.7027 14-20-1.0000 2-4-0.6123 0-1-0.7256 5-7-0.8762 12-14-0.6778 4-6-0.7766 7-9-0.8359 10-12-0.7756 6-8-0.8481
" we do n't plan to wait till the term expires .	" we do n't plan to wait up until the expiration of the term .	1-1 11-14 2-2 6-6 5-5 8-9 10-11 10-10 4-4 0-0 9-13 7-8 8-12 3-3	10-10-0.6093 8-9-0.5227 8-12-0.6976 9-13-0.8383 5-5-0.9524 4-4-0.9167 6-6-0.8497 0-0-0.9277 7-8-0.8388 10-11-0.3378 11-14-1.0000 3-3-0.9296 1-1-0.9661 2-2-0.9617
the doctor also advised me that i 'd better rest until next monday . "	the doctor also told me that it would be best for me to take a full rest until next monday . "	12-19 1-1 13-20 2-2 14-21 8-8 9-14 10-17 7-7 6-11 5-5 9-16 8-9 4-4 0-0 9-13 11-18 3-3	10-17-0.7951 1-1-0.8455 3-3-0.7184 12-19-0.6992 5-5-0.6671 4-11-0.3856 13-20-1.0000 4-4-0.7247 2-2-0.7987 9-16-0.5400 0-0-0.6976 14-21-0.8619 11-18-0.7854
the collision took place before the bus could manage to cross the rails .	but before the bus crossed the railway , the train had arrived and caused the collision of train and bus .	13-20 12-6 11-5 0-14 10-4 5-2 1-15 4-1 6-3	1-15-0.6024 5-2-0.6228 12-6-0.4847 4-1-0.6529 13-20-1.0000 10-4-0.5326 6-19-0.4340 6-3-0.5932 0-0-0.4452 11-5-0.6123
an additional industrial value of 28710 million yuan was fulfilled , 10.3 % up .	the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	11-14 2-5 9-3 3-6 0-4 1-6 8-3 7-9 10-10 12-15 6-8 5-8 6-9 5-9 4-7 7-8 14-20	0-0-0.5653 2-5-0.8859 9-3-0.3572 4-7-0.4802 5-8-0.7147 3-6-0.4565 12-15-0.8177 13-12-0.3179 4-13-0.5207 6-9-0.7850 11-14-1.0000 10-10-0.8439
blair said that u.s. and british forces hit 30 targets sunday night .	and blair said that american and british forces had hit 30 targets on sunday evening .	11-14 6-7 3-4 0-1 10-13 7-9 9-11 12-15 2-3 7-8 10-12 4-5 5-6 8-10 1-2	12-0-0.4226 8-10-0.9695 1-2-0.9355 0-1-0.8394 10-13-0.6206 7-9-0.9083 10-12-0.3885 6-7-1.0000 9-11-0.8495 2-3-0.9057 4-5-0.9274 3-15-0.3153 5-6-0.7376 11-14-0.8171
prior to entering the main gate , people come to peddle things like travel souvenirs and small crafts .	before you enter the main gate , someone would come to hawk things like tourist souvenirs and small pieces of arts and crafts .	17-21 2-2 17-22 11-12 10-11 17-19 17-20 14-15 12-13 8-9 13-14 4-4 7-7 15-16 0-0 3-3 16-17 6-6 8-8 5-5 9-10 17-18 1-0 18-23	5-5-0.8580 0-0-0.6859 11-12-0.6988 16-17-0.7390 14-15-0.6391 17-22-0.5862 15-16-0.6791 7-7-0.5418 2-2-0.7618 13-14-0.5939 12-13-0.7875 8-9-0.6710 18-23-1.0000 6-6-0.7266 4-4-0.8268 10-11-0.4736 9-10-0.7853 3-3-0.8348
stores will offer discounts ranging between 10 and 50 % , while hotels will charge only half their rates .	commercial stores will be granting discounts ranging from 10 to 50 per cent , and hotels are going to charge half their normal rates .	11-14 17-21 16-20 3-5 2-3 4-6 10-13 7-9 2-4 6-8 14-19 13-16 13-18 5-7 12-15 0-0 9-11 0-1 9-12 19-24 18-23 8-10 13-17 1-2	2-4-0.5800 16-20-0.8438 1-2-0.4847 13-2-0.3544 3-5-0.7935 8-10-0.9057 12-15-0.8630 11-14-0.6411 14-19-0.7936 19-24-1.0000 4-6-0.8631 9-12-0.6870 17-21-0.8087 18-23-0.8228 7-9-0.8357 0-0-0.4044 6-8-0.9132 5-7-0.7974 0-1-0.5840 10-13-0.9002
he called on intensive talks in the next few weeks .	he called for intensive talks to be held over the next few weeks .	7-10 8-11 2-2 1-1 10-13 4-4 0-0 9-12 5-8 6-9 3-3	7-10-0.7945 5-8-0.5443 9-12-0.9065 3-3-0.7712 4-4-0.8417 1-1-0.7980 0-0-0.8891 6-9-0.6993 2-2-0.6276 10-13-1.0000 8-11-0.9122
this summer is one of the hottest summers in u.s.	this summer is one of the hottest in the history of the united states .	1-1 2-2 6-6 5-5 8-7 4-4 0-0 9-12 9-13 9-11 3-3	1-1-0.8882 2-2-0.9665 3-3-1.0000 6-6-0.9767 5-5-0.8781 8-7-0.4941 9-14-0.3269 4-4-0.9961 0-0-0.8824
the police suspect that local gangs are responsible .	police suspect local gangs of being responsible for the kidnapping .	2-1 4-2 5-3 0-0 7-6 1-0 8-10	4-2-0.9833 5-3-0.9664 0-0-0.5219 2-1-1.0000 8-10-0.8378 6-5-0.5435 3-4-0.4676 1-0-0.3981 7-6-0.8443
both the ukrainian and russian sides , however , denied this story .	this version has , however , been denied by both the russians and the ukrainians .	2-14 9-7 10-0 4-11 1-13 12-15 3-12 0-9 9-6 11-1 8-5 6-3 7-4	12-15-1.0000 1-10-0.4735 3-12-0.7193 6-3-0.7198 1-13-0.3935 0-9-0.4721 7-4-0.7874 4-11-0.6291 11-1-0.6622 9-7-0.5590 8-5-0.5975 2-14-0.6210
germany , who currently heads the eu , urged to postpone the declaration of the statehood .	germany , which currently holds the rotating presidency of the european union , called for a delay in the declaration of statehood .	1-1 2-2 9-14 10-16 4-6 5-9 8-13 12-19 8-14 4-4 9-13 4-7 14-21 4-8 0-0 16-22 15-21 11-18 3-3 13-20 10-17 6-11 7-12 10-15 6-10 4-5	1-1-1.0000 8-13-0.8957 7-12-0.9537 11-18-0.8294 13-20-0.8110 4-4-0.5651 12-19-0.9668 3-3-0.9888 15-21-0.8703 9-14-0.5782 5-9-0.4259 6-10-0.3330 9-15-0.4524 0-0-0.8247 2-2-0.8233 10-16-0.5786
education departments of zhejiang province had arranged for groups to go to wenzhou and taizhou to coordinate the resumption of education in flooded areas .	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	17-22 0-3 15-17 11-12 14-15 12-13 3-6 0-2 8-9 13-14 6-8 4-7 23-28 1-4 8-11 20-23 16-18 7-8 10-12 8-10 15-21 19-22 18-22 2-5 16-19 20-24 9-12 21-25 24-29	3-6-0.7082 12-13-0.5444 21-25-0.6483 4-7-0.8481 2-5-0.7484 13-14-0.7628 15-17-0.6019 22-27-0.5975 23-28-0.5415 0-3-0.4352 24-29-1.0000 8-11-0.3669 20-23-0.5939 1-4-0.6018 14-15-0.5357 11-12-0.6255 18-22-0.3724
xinhua news agency . jinan . april 2 . foreign-invested enterprises have become a significant growth point with the improvement of the overall efficiency .	xinhua news agency report of april 2 from jinan - with the continuous improvement of overall performance , foreign invested enterprises have become the new area for significant growth in shandong 's national economy .	1-1 2-2 10-20 24-34 18-11 17-10 14-27 20-14 23-16 8-9 11-21 9-19 21-15 7-6 19-13 15-28 4-8 0-0 6-5 9-18 22-15 13-23 12-22	10-20-0.9747 22-15-0.8874 9-19-0.4718 14-27-0.7091 7-6-0.8456 16-25-0.5432 4-30-0.3142 15-28-0.7701 17-10-0.8062 18-11-0.7739 0-0-0.8073 4-8-0.7228 1-1-1.0000 23-16-0.6877 9-18-0.6242 2-2-0.8565 0-30-0.3201 13-23-0.5781 6-5-0.8210 20-14-0.7453 11-21-0.9625 19-13-0.9163 12-22-0.8057
moratinos held talks with al-shara saturday .	moratinaus held discussions with al-shara ' on saturday evening .	1-1 2-2 5-7 4-4 0-0 6-9 5-6 3-3	3-3-1.0000 6-9-0.3832 2-2-0.9074 0-0-0.7764 1-1-0.8765 5-7-0.5982 4-4-0.8440
her last match was at filderstadt in germany on october 10 , 2002 , where she was beaten	her last match was at filderstadt in germany on october 10 last year , where russia 's elena dementieva beat her .	1-1 2-2 7-7 8-8 6-6 5-5 16-19 13-13 15-20 10-10 4-4 14-14 17-19 0-0 9-9 3-3	0-0-0.8383 12-12-0.3526 10-10-0.8824 5-5-0.8277 1-1-0.9785 14-14-0.9211 4-4-0.9980 3-3-0.9711 8-8-0.9100 2-2-1.0000 13-13-0.9274 7-7-0.7089 9-9-0.7799 15-20-0.6893 6-6-0.9668
the draft resolution accuses iraq of failing to seize a last chance granted by resolution 1441 to disarm peacefully .	the new draft resolution accuses iraq is not disarming , and not seizing its last opportunity to disarm peacefully in compliance with resolution 1441 .	2-3 10-14 12-19 16-16 18-18 12-20 15-23 13-21 0-0 11-15 1-2 6-11 7-11 17-17 19-24 14-22 8-12 4-5 3-4	14-22-0.9868 10-14-0.8507 13-21-0.5774 15-23-0.8907 19-24-0.8443 1-2-0.9288 17-17-0.7663 0-0-0.9178 16-16-0.9200 18-18-0.9590 3-4-0.8531 2-3-1.0000 5-6-0.4723 11-15-0.8746 4-5-0.9784 17-8-0.5054 8-12-0.5191
israel today , i.e. on sunday , undermined the role of europe in the middle east peace process .	today , sunday , israel made light of the importance of the role which the european union can play in the peace process in the middle east .	7-10 11-14 4-2 17-22 11-16 16-21 7-5 15-24 12-19 18-27 2-1 0-4 10-13 7-9 15-25 7-6 5-2 8-11 14-25 7-7 15-26 7-8 6-3 11-15 13-20 14-24 9-12 14-26 1-0	7-5-0.3563 6-3-0.4577 18-27-1.0000 8-8-0.3828 0-4-0.7385 9-12-0.5637 13-20-0.5478 16-21-0.8121 11-15-0.6843 12-19-0.7262 17-22-0.8023 13-24-0.3472 14-25-0.8423 2-1-0.3303 1-0-0.4960 5-2-0.7152 15-26-0.7935
germany and italy , as losing countries , had become democratic countries , but is it enough to just have a review of history ?	although germany and italy , as the the defeated nations at that time , have become the democratic countries today , is it enough for them to just recall the past history as past events ?	10-16 9-15 2-3 20-28 21-28 18-27 8-14 7-13 24-35 15-22 14-21 12-20 19-28 17-26 23-31 16-23 6-9 11-18 1-2 10-17 0-1 5-8 4-5 3-4	22-29-0.3791 23-31-0.6729 4-5-0.7200 12-20-0.6523 14-21-0.9967 10-17-0.9000 17-26-0.6289 5-8-0.6802 15-22-0.9715 17-24-0.3546 2-3-0.9058 18-27-0.9090 3-4-0.9641 16-23-0.9561 7-13-0.8789 11-18-0.6693 6-9-0.6518 1-2-1.0000 0-1-0.7028 9-15-0.7859 24-35-0.9741
the first and second sub-region economic cooperation conferences were held in manila in october 1992 and august 1993 .	the first and second asian bank sub-regional economic co-operation meetings were held in manila in october of 1992 and august of 1993 respectively .	1-1 17-21 2-2 12-14 4-6 13-15 7-9 6-8 14-17 11-13 15-18 5-7 0-0 10-12 9-11 3-3 16-19 18-23 8-10	11-13-0.9212 10-12-1.0000 6-8-0.7356 3-3-0.9789 16-19-0.7382 5-7-0.9959 17-21-0.8118 14-17-0.8239 9-11-0.9939 2-2-0.9983 13-15-0.7028 18-23-0.3433 1-1-0.8970 15-18-0.8676 4-6-0.8764 7-9-0.9220 0-0-0.9394 8-10-0.9774 12-14-0.7977
the committee urged the countries which carry special responcibility of maintainingt peace and security to give all necessary suppose to this matter .	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	7-10 17-21 2-2 1-1 3-5 15-19 2-3 4-6 14-18 21-26 12-16 22-28 10-13 6-8 8-11 5-7 0-0 11-15 18-22 20-25 9-12 19-24 13-17	2-2-0.6622 9-12-0.3428 11-15-0.7886 22-28-1.0000 15-19-0.5413 10-13-0.4032 12-16-0.8151 3-5-0.6800 4-6-0.8373 21-26-0.3444 0-0-0.7812 17-21-0.4221 16-20-0.3663 20-25-0.6314 6-8-0.5646 7-10-0.4120 1-1-0.8343 13-17-0.7535 5-7-0.6812 14-18-0.7021
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations thought by united states to have links to qsama bin laden , and are included in the american list , are the islamic movement in uzbekistan and islamic jihad in egypt .	23-14 9-33 20-10 0-26 10-34 8-31 12-0 19-9 8-32 24-35 23-12 0-25 16-7 2-28 5-31 6-31 13-1 18-8 22-13 23-13 5-32 7-32 4-30 16-6 7-31 14-3 3-29 6-32 21-11 22-14 22-12 1-27	2-28-0.6132 6-32-0.7654 4-30-0.8656 9-33-0.4086 12-0-0.4322 13-1-0.7012 0-31-0.4210 10-34-0.8052 22-13-0.8616 23-14-1.0000 20-10-0.9726 24-35-0.8018 14-3-0.9904 18-8-0.9089 21-11-0.8701 1-27-0.8118 0-26-0.5240 19-9-0.9473 3-29-0.9617
among the other topics that would be dealt with in the meeting was the increasing online ticketing .	among the issues that will be discussed is the increasing use of the internet in booking travel tickets according to the source itself .	1-1 17-23 4-3 15-12 16-17 16-15 15-10 15-11 13-8 6-5 0-0 16-16 14-9 5-4 12-7 15-13	6-5-0.6685 15-13-0.5687 17-23-1.0000 16-17-0.3274 16-15-0.3156 7-6-0.3838 14-9-0.6848 4-3-0.7322 13-8-0.6667 0-0-0.7008 12-7-0.5913 5-4-0.5915 1-1-0.5258 3-2-0.5401
the dow jones industrial closed at 10,607.23 on friday , up 90.09 or 0.9 % .	when the market is closed on friday , dow jones industrial index ends at 10607.23 , up 90.09 or 0.9 % .	9-7 15-21 13-19 10-16 3-10 9-15 11-17 4-12 14-20 2-9 1-8 12-18 7-5 5-13 0-8 8-6 6-14	1-8-0.8402 2-9-0.8632 3-10-0.7093 8-6-0.8069 0-1-0.3606 13-19-0.8606 14-20-0.9875 9-15-0.9594 6-14-0.7377 4-4-0.4492 7-5-0.8341 11-17-0.7583 12-18-1.0000 5-13-0.7891 10-16-0.9371
he said at the press conference , " i ca n't say when . "	at a journalists ' conference , he said : " i ca n't tell you the date " . "	14-19 12-16 4-2 3-1 1-7 7-9 13-18 12-15 0-6 6-8 14-17 2-0 9-11 10-12 5-4 11-13 8-10	4-2-0.5815 9-11-0.8142 2-0-0.5619 3-1-0.3980 5-4-0.7354 8-10-0.8804 10-12-0.7705 11-13-0.6009 6-8-0.5113 1-7-0.6944 13-18-1.0000 14-19-0.4114 0-6-0.6913 6-5-0.3281 7-9-0.7801 12-16-0.4554
during a high-level exchange of visits in 2004 , the two sides signed 33 trade cooperation agreements , most of which are now being implemented .	there were 33 economic and trade cooperation agreement documents signed by both sides during the period of mutual visits by high-level officials in 2004 , and most of them are being implemented and practiced .	3-17 0-13 7-23 8-24 10-11 11-12 6-22 14-5 15-6 1-14 5-18 16-8 19-27 24-31 18-26 16-7 9-11 17-24 24-32 21-29 12-9 13-2 25-34 24-33 2-20 23-30	7-23-0.8103 6-22-0.6665 12-9-0.4039 18-26-0.6657 25-34-1.0000 10-11-0.5978 17-24-0.4314 14-5-0.6736 24-31-0.6745 4-16-0.4077 11-12-0.7930 20-28-0.5229 0-13-0.3159 15-6-0.6875 23-30-0.6813 5-18-0.6578 19-27-0.6939 2-20-0.5841 13-2-0.7341 21-29-0.6863 16-7-0.4621
the syrian handball team , after beating iranians 33-32 , plays kuwait today for the gold medal .	the syrian handball team defeated the iranian team with a close score of 33-32 and will compete with the kuwaiti team today for the gold medal .	1-1 2-2 10-16 12-21 7-5 8-13 15-24 11-19 7-6 13-22 11-20 16-25 7-7 0-0 17-26 14-23 11-18 3-3 10-17 6-4	0-0-0.7039 12-21-0.8141 2-2-0.9365 13-22-0.9273 3-3-0.6593 14-23-0.8320 6-4-0.4765 15-24-0.8781 3-7-0.4168 16-25-0.8291 11-19-0.7611 17-26-1.0000 1-1-0.8476 3-20-0.3746 8-13-0.8546 9-14-0.3635 7-6-0.7012
the international court ruled that their senior officer was not responsible for what happened in the prison camps in bosnia-herzegovina .	according to the ruling of the international tribunal , bosnian muslim firallic was not responsible for the atrocity committed against the serbian prisoners of war in the zerabic camp .	3-0 14-25 2-7 3-1 3-4 20-29 1-6 17-28 3-2 15-26 0-5 9-13 10-14 8-12 11-15 3-3	15-20-0.3872 3-3-0.3956 9-13-0.7366 17-28-0.4108 8-12-0.5879 10-14-0.6224 2-7-0.5271 11-15-0.6159 14-25-0.3708 19-27-0.3184 1-6-0.7739 20-29-1.0000
facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	in response to such serious situation , the u.s. department of health activated its emergency operations center on december 19 and dispatched teams of medical experts to all states .	3-5 12-14 4-6 21-28 16-24 22-28 0-2 8-9 2-4 6-8 19-26 13-16 20-27 5-7 0-0 10-12 15-21 23-29 18-22 0-1 17-25 7-11 9-12 14-20	5-7-0.6786 3-5-0.6857 15-21-0.7424 0-0-0.3280 12-14-0.7718 2-4-0.6549 16-24-0.7620 10-12-0.5003 1-2-0.3560 23-29-1.0000 4-6-0.7182 20-27-0.7290 18-22-0.7210 14-20-0.7713 1-3-0.3183 22-28-0.8668 8-9-0.6912 11-13-0.3494 7-11-0.5695 19-26-0.8672 13-16-0.7259 17-25-0.6015
mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	mr. min said , after the riot in may , he and his neighbors made this barbed-wire barricade but they never expected that they would have to make use of it so soon .	1-1 2-2 9-4 16-20 15-19 13-8 11-6 3-12 17-20 14-18 21-30 5-14 18-21 20-29 12-7 19-26 23-32 20-27 6-15 4-13 0-0 22-31 24-33 8-16 7-16 10-5 20-28	0-0-0.9541 13-8-0.9429 12-7-0.9778 14-18-0.9088 15-19-0.7301 4-13-0.8893 20-28-0.6468 10-5-1.0000 23-32-0.9349 18-21-0.7088 3-12-0.7596 21-30-0.8609 5-14-0.8017 8-17-0.4090 2-2-0.8689 9-4-0.9062 11-6-0.9784 15-23-0.5303 22-31-0.9424 3-10-0.5098 19-26-0.6240 7-16-0.6135 1-1-0.9973 6-15-0.4188
the ramon megsaisai prize named after the former president of the philippines is called as the asia nobel prize .	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	1-9 17-22 15-17 12-12 14-16 5-4 9-7 4-3 3-1 13-15 13-14 7-6 10-7 11-7 0-0 6-5 16-17 8-8 2-10 19-24 18-23	4-3-0.6622 19-24-1.0000 5-4-0.8401 11-7-0.6661 12-12-0.5778 15-21-0.4620 3-1-0.4399 2-10-0.6334 7-6-0.6243 8-8-0.5943 13-14-0.4122 6-5-0.6194 1-9-0.5936 17-22-0.6011 16-17-0.6535 0-0-0.6684 14-16-0.4548
he thought canada and china could become very good partners .	he was sure that canada and china could be very good co-operation partners .	3-5 10-13 7-9 2-4 6-8 5-7 0-0 9-12 4-6 8-10	8-10-0.8277 9-12-0.7854 6-8-0.7097 2-4-0.8571 7-9-0.8428 4-6-0.8554 1-3-0.3536 5-7-0.7867 1-2-0.4643 3-5-0.9482 0-0-0.8420 10-13-1.0000
ding hao completed his primary school at the children welfare school , and then went to a nearby township middle school .	hao ding graduated from the primary school of the children 's welfare institution , and then he went to secondary school in the nearby village high school .	2-2 12-14 2-3 18-24 13-15 8-9 14-17 11-13 17-23 15-18 16-22 7-8 10-12 9-11 6-7 20-26 0-1 19-25 21-27 1-0 4-5 5-6 3-4	17-23-0.9146 14-17-0.7727 16-22-0.3775 13-15-0.8760 1-0-0.6833 3-16-0.6759 5-20-0.4765 15-18-0.6199 4-5-0.7152 6-21-0.4606 0-1-0.6948 21-27-0.8510 10-12-0.3316 9-11-0.7666 11-13-1.0000 20-26-0.5444 19-25-0.5900 2-2-0.5191 7-8-0.6801 18-24-0.8039 8-9-0.8399 12-14-0.8784
sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	sinai gaza , october 2nd / chinkhwa / the palestinian leadership announced this evening its condemnation of the operation that was carried out in the eli sinai settlement north of the gaza strip .	7-10 1-1 16-27 8-15 2-3 20-28 18-25 10-13 6-8 22-30 19-26 23-32 8-11 11-17 0-0 6-9 22-31 21-29 13-23 14-24 24-33 8-16 9-12 4-5 5-6 3-4	21-29-0.5752 22-31-0.8526 7-10-0.9136 10-13-1.0000 8-11-0.6016 16-27-0.7477 11-17-0.5174 14-24-0.4642 20-28-0.9741 2-3-0.7443 19-26-0.7717 21-30-0.4266 0-0-0.7069 6-9-0.7399 4-7-0.5493 3-4-0.8289 4-5-0.6540 5-6-0.5552 18-25-0.8678 9-12-0.9953 12-18-0.5054 1-1-0.7316 23-32-0.8876
however , the privatized animal husbandry is completely at the mercy of the elements .	however , following privatization , the animal husbandry lived virtually " on the mercy of the nature " .	1-1 11-14 8-11 4-5 13-16 10-13 5-7 12-15 0-0 9-12 4-6 2-3 14-18 3-3	9-12-0.5424 13-16-0.5201 8-11-0.4915 5-7-0.7687 14-18-1.0000 3-3-0.5113 4-6-0.8252 10-13-0.6718 11-14-0.6512 7-9-0.5603 1-4-0.4282 2-5-0.6332 0-0-0.7319 1-1-0.4828 12-15-0.4709
abn amro bank officially opened its wuhan office not long ago .	the wuhan office of the bank of holland was also officially established not long ago .	2-5 3-10 4-11 7-2 9-13 10-14 8-12 11-15 6-1	10-14-0.9493 11-15-0.3729 3-10-0.7090 2-5-0.7802 4-11-0.5954 7-2-0.8319 8-12-0.9943 9-13-1.0000 1-7-0.4095 6-1-0.8618
a new national crisis committee said they had received reports that nearly 400 poultry had died at magaria , near the loosely guarded frontier .	the newly established national emergency committee expressed that they have received reports that in the area of magaria , where the watch is lax between the two countries , nearly 400 birds have died .	1-1 16-13 24-34 22-21 22-20 2-3 21-23 15-33 12-30 7-9 6-8 16-16 16-14 18-18 3-4 16-15 13-31 14-32 5-7 0-0 10-12 11-29 9-11 17-17 4-5 5-6 8-10 1-2	5-6-0.5544 0-0-0.6209 17-17-0.6394 6-8-0.7690 18-18-0.6159 2-3-0.7882 8-10-0.7565 12-30-0.7365 15-33-0.7651 10-12-0.6040 1-1-0.5202 24-34-1.0000 11-29-0.6816 14-32-0.4567 13-31-0.4530 9-11-0.7507 4-5-0.7520 3-4-0.6764 7-9-0.4901
" one plane confirmed to be downed " , dhaief said .	zaeef said : " it was confirmed that one plane was shot down " .	7-13 11-14 3-5 3-6 9-0 6-11 0-3 6-12 1-8 10-1 2-9	10-1-0.8768 6-11-0.4078 6-12-0.5830 2-9-0.9410 4-7-0.4200 0-3-0.8213 11-2-0.3257 5-10-0.5031 7-13-1.0000 9-0-0.8389 1-8-0.8012 3-6-0.6273
a citizen named daciat wore a moslem hat and sarong .	a resident named daseyat , with a muslim hat and a muslim sarong on him ,	1-1 6-7 2-2 4-14 8-9 10-15 4-13 0-0 9-12 7-8 4-5 5-6 3-3	4-5-0.4208 6-7-0.6320 0-0-0.8983 7-8-0.9556 3-3-0.9181 5-6-0.7094 6-11-0.5381 8-9-0.8474 9-12-0.8701 2-2-1.0000 10-15-0.7359 1-1-0.8537 5-10-0.5203
the hong kong officials said that 150 years of british colonial rule made hong kong residents have difficulty recognizing their nationality .	the hong kong officials complained that after about 150 years under british colonialist rule , many hong kong citizens felt difficult in the recognition of their status .	1-1 2-2 17-20 18-24 18-21 7-9 6-8 4-4 14-17 11-13 15-18 13-16 0-0 10-12 9-11 18-22 3-3 20-26 5-5 16-19 19-25 18-23 8-10 21-27	1-1-0.4993 11-13-0.7908 13-16-0.4987 8-10-0.5044 1-16-0.4151 9-11-0.7188 7-9-0.6708 21-27-1.0000 10-12-0.6751 18-23-0.5728 17-20-0.5218 4-4-0.6376 2-2-0.5265 13-1-0.4040 0-0-0.7913 2-17-0.3514 3-3-0.8286 19-25-0.7614 14-17-0.5298 20-26-0.6280 14-2-0.3342 6-8-0.6968 5-5-0.6621 15-18-0.7130
