Sentence_1	Sentence_2	Gold	Prediction
local witnesses said the israeli shelling came after rocket attacks on the settlement by palestinian activists .	local witnesses said that the israeli bombardment came after a shelling attack carried out on the settlement by palestinian activists .	1-1 12-16 6-7 2-2 16-20 14-18 15-19 0-0 7-8 9-11 10-14 4-5 11-15 5-6 13-17 3-4	7-8-0.9691 2-3-0.3576 4-5-0.9285 5-10-0.4460 11-15-1.0000 3-4-0.9157 2-2-0.8576 14-18-0.8518 13-17-0.8800 5-6-0.5521 9-11-0.6719 10-14-0.9275 12-16-0.9981 6-7-0.9793 1-1-0.9942 16-20-0.6065 15-19-0.9689 0-0-0.9101
these young men forced open the doors of the shops with a light pole .	the group of young people rammed open the doors of shops with a pole of a street lamp .	12-16 12-17 3-5 11-12 7-9 10-11 9-10 6-8 12-15 2-4 5-7 13-13 4-6 1-3 14-18 8-10	4-6-0.9249 2-4-0.6141 3-5-0.8101 7-9-0.8650 11-15-0.5684 9-10-0.8503 14-18-1.0000 13-13-0.6994 0-0-0.5697 6-8-0.9346 10-11-0.9011 12-17-0.6083 5-7-0.7203 11-12-0.5670 1-3-0.8686
mur said , " we discussed east timor and other related issues openly .	moore said : " we had a candid discussion on the issues of east timor and other related issues .	1-1 10-17 6-13 13-19 9-16 2-2 5-5 4-4 7-14 0-0 8-15 5-8 5-9 11-18 12-7 5-6 3-3	3-3-1.0000 9-16-0.9264 8-15-0.8849 11-11-0.5396 0-0-0.7592 13-19-0.9112 4-4-0.8556 5-8-0.4607 2-2-0.7962 11-18-0.7516 1-1-0.9144 6-13-0.9143 7-14-0.8735 10-17-0.8536
she studied music in the lebanese conservatoire and was a student of the great musician walid golmiyeh .	she teaches music in the lebanese institute of music , having studied there under the tutelage of the composer walid gholeima .	6-7 12-17 17-21 2-2 6-6 16-20 5-5 15-19 7-9 11-16 6-8 4-4 0-0 14-18 3-3	4-4-0.6119 2-2-0.6303 5-5-0.7729 12-17-0.5694 16-20-0.6367 11-16-0.4939 0-0-0.7180 14-18-0.6488 15-19-0.6821 1-11-0.3537 2-8-0.4679 17-21-1.0000 3-3-0.6366
government is making mere claims , practical steps are not seen .	the government is only making statements , and the practical measures taken have been negligible .	7-10 9-14 0-1 2-4 0-0 6-9 3-3 10-14 4-5 11-15 5-6 1-2	0-1-0.6783 7-10-0.8177 4-5-0.8843 0-0-0.3847 3-3-0.4816 2-4-0.8548 8-12-0.5750 1-2-1.0000 5-6-0.5075 6-9-0.8264 11-15-0.8320
the scientists said that the utility of vitamin c in coping with cold is less the nuisance of taking it .	the scientists have said that for most people , the benefit of using of vitamin c to counter cold can be lesser than the hazards involved in its use .	1-1 13-19 5-10 12-18 8-15 2-3 16-24 9-16 20-29 4-9 14-21 15-23 11-17 7-14 0-0 13-20 10-17 6-11 14-22 3-4	1-1-0.7625 19-27-0.5174 14-21-0.3955 2-3-0.5986 0-0-0.7472 4-9-0.4530 3-4-0.6613 9-16-0.3400 5-10-0.4514 11-17-0.3377 6-13-0.5612 7-14-0.7645 12-18-0.7864 8-15-0.7399 13-19-0.3286 17-11-0.3899 20-29-1.0000
moscow , february 10th , xinhua - russian arms exports reached $ 6.1 billion in 2005 .	moscow , february 10 / xinhua / the value of russian arms exports in 2005 reached 6.1 billion us dollars .	1-1 8-11 7-10 16-20 2-2 12-16 15-14 5-5 10-15 4-4 0-0 9-12 3-3 11-18 14-13 13-17 11-19	8-11-1.0000 2-2-0.8377 10-15-0.8960 7-10-0.8862 1-1-0.9129 9-12-0.9158 3-3-0.7908 13-17-0.8610 0-0-0.7598 14-13-0.9092 12-16-0.9325 5-5-0.8842 15-14-0.9695 11-19-0.5412
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it is worth mentioning that the country located in south asia was the strong ally of the taliban regime in afghanistan , which openly supports bin laden .	1-9 4-11 0-5 8-15 19-20 9-16 3-6 11-21 18-19 15-25 20-27 7-14 16-26 13-23 12-22 10-17 6-13 14-24 2-10	12-22-0.4765 16-26-0.8154 18-19-0.6603 1-9-0.7421 13-23-0.7092 0-0-0.4214 11-21-0.5832 10-17-0.7704 6-13-0.7365 9-16-0.6200 2-10-0.6848 4-11-0.7193 8-15-0.7841 14-24-0.6903 7-14-0.7643 20-27-1.0000 19-20-0.7613 3-6-0.6672 15-25-0.8133 5-12-0.4877
a hongkong company solely contracted the mojia street reform project , which demands modern city functions and designs .	the mo jia jie old urban blocks reconstruction project designed according to modern city functions was undertaken solely by a hong kong investor in rmb50 million .	3-17 1-20 7-5 1-21 5-0 15-14 8-7 9-8 7-6 6-1 18-26 2-22 6-2 6-3 13-12 7-4 0-19 4-15 4-16 17-9 14-13	3-17-0.8817 0-19-0.4298 9-8-1.0000 1-20-0.7417 14-13-0.9841 1-21-0.5944 7-5-0.3460 15-14-0.8994 2-22-0.5983 14-5-0.4099 8-7-0.7496 5-0-0.3309 17-9-0.3844 6-1-0.5867 6-3-0.3530 0-0-0.4169 6-2-0.5705 13-12-0.9640
congressman clayey chelwo said in a letter that suharto should be extradited because of his inhumanity in east timor .	the congressman koria silvar said in a letter that suhatou should be extradited for his infringing behaviors upon human rights in east timor .	17-21 16-20 15-17 15-19 11-12 10-11 12-13 8-9 13-13 14-14 15-18 15-16 19-23 15-15 0-0 7-8 18-22 6-7 0-1 9-10 4-5 5-6 3-4	10-11-0.9733 2-3-0.5559 6-7-1.0000 8-9-0.5911 14-14-0.8559 3-4-0.9413 16-20-0.9069 0-1-0.8202 5-6-0.9756 19-23-0.3576 11-12-0.9049 9-10-0.9622 17-21-0.9608 12-13-0.6021 4-5-0.9984 18-22-0.9530 7-8-0.9611 1-2-0.4840 15-15-0.4332
the yemen government said the army attacked the kidnappers when some hostages were obviously being killed .	the yemen government said that , the yemen military initiated the attack towards the abductors when some hostages were obviously about to be killed .	1-1 2-2 13-19 10-16 9-15 12-18 4-6 16-24 8-14 7-13 6-12 14-21 15-23 11-17 0-0 6-9 3-3 6-11 6-10 5-8 14-22 14-20	0-0-0.7870 3-3-0.7002 12-18-0.6882 9-15-0.7532 15-23-0.8075 8-14-0.5737 13-19-0.7262 4-6-0.5173 6-9-0.3927 1-7-0.6427 1-1-0.6347 7-13-0.6975 2-2-0.7964 5-8-0.6527 10-16-0.7814 14-22-0.4951 11-17-0.8070 16-24-1.0000 6-11-0.3436
the national youth league said these activities are aimed at showing support and adoration for the state leaders .	national front youth league expressed that these activities are to show their support and esteem for youth league to its national leaders .	14-15 6-7 17-21 12-13 2-2 16-20 11-12 13-14 10-10 4-4 0-0 7-8 1-0 5-6 18-22 3-3	18-22-1.0000 17-21-0.7505 1-20-0.4705 7-8-0.6057 2-16-0.4484 12-13-0.8589 3-17-0.3186 9-9-0.4168 6-7-0.8041 2-2-0.6499 0-0-0.4277 10-10-0.7067 5-6-0.7961 4-4-0.6271 11-12-0.7529 3-3-0.6069 14-15-0.5771 13-14-0.5904
at the same time , fixed asset investment was growing , the total investment amounts to rmb26 billion , a 21 % increase .	meanwhile , a greater increase was seen in fixed asset investment , with the total amount of investment hitting 26 billion yuan , up 21 % over the same period last year .	7-10 9-4 9-3 12-14 10-11 16-21 8-5 17-20 14-15 4-1 11-13 23-32 22-26 0-0 6-9 3-0 18-22 9-2 16-19 20-24 5-8 2-0 21-25 1-0 13-17	21-25-0.7151 20-24-0.7496 7-10-0.6323 5-8-0.9203 12-14-0.7472 17-20-0.7792 15-18-0.3458 6-9-0.8870 0-0-0.4714 8-5-0.5567 11-13-0.6377 22-4-0.4745 13-17-0.5881 23-32-1.0000 10-11-0.4822 3-29-0.3408 2-28-0.6033 1-27-0.4736 18-22-0.6216 4-1-0.5180
islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	among the other organizations that the united states says are linked to osama bin laden and which are included in the american list is the islamic movement in uzbekistan and islamic jihad in egypt .	7-30 23-14 24-34 6-30 2-27 20-10 8-31 12-0 8-30 17-8 16-5 0-25 9-32 16-7 5-31 3-28 0-24 5-30 6-31 22-13 13-1 15-4 18-9 1-26 16-6 7-31 14-3 4-29 10-33 21-11 19-10	19-9-0.3871 14-3-0.9949 10-33-0.8070 24-34-0.9076 21-11-0.8185 13-1-0.6915 2-27-0.6284 0-30-0.4258 22-13-0.8616 23-14-1.0000 4-29-0.8246 0-25-0.5285 3-28-0.9827 6-31-0.7845 12-0-0.4720 15-4-0.7502 20-10-0.6971 1-26-0.8014 17-8-0.7952 9-32-0.4363
now the details from ma kaiyue .	here is the detailed report read by ma kaiyue :	3-6 2-4 5-8 2-3 6-9 4-7 1-2	2-3-0.4925 6-9-0.5124 3-6-0.5000 0-0-0.7092 5-8-0.9232 1-2-0.6274 2-4-0.3917 4-7-1.0000
therefore , professor liu names the pebble " 5 resemblance china stone " .	base on these features , liu yuyi named this stone " five-consummation stone in the divine land . "	1-4 8-11 7-10 3-5 11-12 12-18 5-8 6-9 9-11 4-7 13-17	12-18-0.7936 3-5-0.6361 1-4-0.7280 11-12-0.5924 11-9-0.4524 5-8-0.5166 7-10-0.7780 4-7-0.6667 13-17-1.0000 3-6-0.5275
to date , china has not made any comments on the talks with american officials .	up till now , china has not made any open response to comments by officials of the u.s. delegation .	1-1 15-19 11-12 2-3 12-13 0-2 13-15 8-9 14-14 13-16 3-4 13-18 0-0 7-8 10-12 9-11 6-7 0-1 1-0 4-5 5-6 8-10 13-17 1-2	10-16-0.5483 1-2-0.4897 14-14-0.7140 7-8-0.6670 4-5-0.8622 0-0-0.5463 2-3-0.8550 8-12-0.4750 6-7-0.7261 11-18-0.3168 15-19-1.0000 3-4-0.7940 12-13-0.3780 5-6-0.7489
with the explosion of 1,215 kilos of plastic explosives , the building turned into 306,000,000 kilos of debris at last .	in the midst of loud explosions produced by the 1215 kilograms of plastic explosive , the building finally turned into 360 million kilograms of rubble .	9-14 2-5 20-25 13-19 14-21 6-11 5-10 7-12 11-16 10-15 4-9 12-18 16-23 17-24 15-22 8-13 3-7 14-20	19-17-0.3808 13-19-0.8004 10-15-0.8106 7-12-0.7581 11-16-0.8326 14-21-0.4018 16-23-0.7250 12-18-0.7199 0-0-0.5248 17-24-0.6979 6-11-0.5791 8-13-0.6701 5-10-0.4097 9-14-0.7690 15-22-0.4499 4-9-0.5201 2-5-0.4671 20-25-1.0000
he added that king abdullah ii of jordan visited us lately , and made it clear to president george bush that	he added that the jordanian monarch king abdullah ii " openly discussed " during his last visit to washington with the american president , george bush , that the	13-11 1-1 2-2 17-22 15-11 14-11 18-24 3-6 14-10 4-7 13-10 20-27 15-10 0-0 7-4 16-19 19-25 8-16 10-15 5-8	1-1-1.0000 5-8-0.9528 17-22-0.6576 2-2-0.9369 18-24-0.7839 0-0-0.8966 3-6-0.7093 7-4-0.6730 8-16-0.3684 19-25-0.8420 3-5-0.3943 20-27-0.3383 4-7-0.9394 11-26-0.7032
in his preparatory ruling , riashi asked the petitioner to clarify certain points relevant to the case .	in his preliminary decision , riyashi asked the person who presented the request to explain some points related to the case .	1-1 17-21 2-2 16-20 15-19 10-14 14-18 12-16 8-9 4-4 9-13 8-11 7-7 0-0 11-15 3-3 8-8 6-6 5-5 8-12 8-10 13-17	0-0-0.8379 11-15-0.6859 13-17-0.7147 16-20-0.8605 9-13-0.7530 14-18-0.7825 3-3-0.8277 6-6-0.7653 5-5-0.8501 15-19-0.7800 1-1-0.8699 10-14-0.4737 2-2-0.7372 7-7-0.5719 12-16-0.8048 17-21-1.0000 4-4-0.8869
north korea did not participate in the 19th winter olympics in salt lake city in the us .	north korea did not participate in the 19th winter olympic games held in salt lake city , in the united states .	1-1 17-21 2-2 16-20 12-14 13-15 4-4 14-17 11-13 15-18 7-7 0-0 10-12 9-9 3-3 8-8 6-6 5-5 16-19 9-10	2-2-0.9636 12-14-0.9114 7-7-0.9289 8-8-0.9843 4-4-1.0000 10-12-0.8058 11-13-0.9347 16-20-0.3880 6-6-0.9130 5-5-0.9433 15-18-0.5703 13-15-0.8966 0-0-0.9676 14-17-0.6075 9-9-0.8633 1-1-0.9877 3-3-0.9552
from his side , gotereg said that the whole world admired the economic growth in china .	on his part , gutierrez said that economic growth in china has earned it the admiration of the whole world .	1-1 2-2 16-20 10-16 7-17 13-8 10-14 14-9 9-19 4-4 12-7 8-18 11-7 15-10 0-0 10-12 3-3 6-6 5-5 10-15	12-7-0.9312 1-1-0.7950 15-10-0.9041 16-20-1.0000 8-18-0.7702 14-9-0.9162 3-3-0.9576 2-2-0.6253 5-5-0.9282 13-8-0.8171 4-4-0.7427 9-19-0.8802 10-15-0.4481 0-0-0.7401 7-17-0.6729 6-6-0.7210
the share of software and it services grew continuously , increasing by 0.2 % and 0.4 % over 2004 .	the share of software programs and information services rose at a constant rate with an increase of 0.2 % and 0.4 % over 2004 .	1-1 2-2 17-22 15-20 11-16 16-21 10-14 12-17 8-9 10-13 14-19 8-11 18-23 13-18 0-0 7-8 3-3 6-7 10-15 19-24 8-12 4-5 8-10 3-4	12-17-0.6406 4-5-0.7024 3-4-0.4156 3-3-0.7144 16-18-0.4252 6-7-0.8362 17-22-0.9870 8-11-0.6153 18-23-1.0000 11-16-0.4389 14-19-0.9377 7-8-0.7329 19-24-0.6429 5-6-0.4108 10-15-0.6245 15-17-0.3275 0-0-0.8861 1-1-0.9305 9-13-0.4216 13-18-0.5926 2-2-0.9883 15-20-0.6932 13-21-0.3860 16-21-0.6400
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	tushiru odashima , a representative of the united nations high commission for refugees , stated in mashhad that aid materials , the first aid britain has sent to the afghan refugees , includes 408 tents .	3-15 21-32 12-21 16-27 23-34 5-0 15-24 1-5 0-4 17-28 19-31 13-22 24-35 6-1 17-29 7-14 9-18 18-30 10-19 22-33 8-17 4-16	18-12-0.5639 23-34-1.0000 17-29-0.9074 7-14-0.8151 15-24-0.6911 22-33-0.9547 10-19-0.6996 12-21-0.4727 3-15-0.5117 9-18-0.6625 16-27-0.6736 0-4-0.4817 1-5-0.4504 4-16-0.8312 5-0-0.4462 13-22-0.5973 6-1-0.7904 8-17-0.8611 18-30-0.7591 21-32-0.6932
fuel oils and edible oils form a large part of the imports .	the largest share in the imports is taken by fuel oil and the edible oil .	9-3 3-13 1-10 11-5 7-1 4-14 2-11 10-4 8-2 12-15 3-12 0-9 6-0	12-15-1.0000 10-4-0.6585 11-5-0.8002 2-11-0.6518 4-10-0.3298 9-3-0.4053 1-10-0.4175 4-14-0.4487 7-1-0.3967 3-13-0.7347 0-9-0.4467
another man said : " i risked my life to come here because south korea is a free country . "	" because south korea is a free country , i came here even though this could have cost my life , " said another man .	16-5 0-23 4-0 13-2 1-24 19-25 12-1 20-21 17-6 10-10 11-11 14-3 8-19 7-18 5-9 2-22 18-7 15-4	17-6-0.7941 5-9-0.8374 8-19-0.7756 6-17-0.3293 11-11-0.8035 7-18-0.7218 12-1-0.4762 15-4-0.7812 10-10-0.4698 2-22-0.4771 0-23-0.5699 4-0-0.4840 1-24-0.7659 13-2-0.8066 14-3-0.7972 20-21-0.5087 19-25-1.0000 18-7-0.8203 16-5-0.7663
hant said that the former prime minister keating 's own anti-britain stance did n't play a good role either .	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	4-2 5-3 12-14 1-23 17-17 15-15 7-0 11-11 10-10 13-14 19-24 16-16 6-4	19-24-1.0000 7-0-0.5441 4-2-0.7369 5-3-0.7491 10-10-0.4913 16-16-0.5414 1-23-0.5259 6-4-0.6215
she was supposed to leave washington tomorrow night heading to lanai .	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	2-5 3-5 0-4 1-5 7-9 5-7 6-8 11-16 4-6	5-7-0.6993 9-14-0.3680 10-15-0.3973 0-4-0.4650 0-0-0.4033 11-16-1.0000 1-1-0.4922 6-8-0.7333 4-6-0.7880 7-9-0.5996 3-5-0.3927
he also promised not to abandon the afghani people when the conflict ends .	he also promised that he would not neglect the afghan people when the struggle had ended .	1-1 2-2 13-16 3-6 7-9 5-7 6-8 12-15 0-0 10-12 9-11 11-13 8-10	1-1-0.8610 12-15-0.7171 11-13-0.8113 9-11-0.7744 4-5-0.4110 3-6-0.6706 13-16-1.0000 2-2-0.7928 0-0-0.7672 5-7-0.7507 6-8-0.8615 7-9-0.8487 10-12-0.8180 8-10-0.8908
yet should this money of the taxpayers be spent ?	however , is it legitimate to spend this sum of tax payers ' money ?	9-14 2-7 3-13 6-11 6-10 4-9 0-0 8-6	3-13-0.7940 6-11-0.3445 1-2-0.6303 8-6-0.7301 4-9-0.3927 9-14-1.0000 6-10-0.7101 3-8-0.3195 2-7-0.8717 0-0-0.7478
he said that the government would consider the opinions of the people , and meet the needs of the people .	the government will study the opinions and thoughts of the people and try the best to improve itself such as to meet the widespread need of the people .	13-11 11-10 18-26 10-9 14-21 3-0 17-25 6-3 9-8 19-27 8-5 15-22 20-28 7-4 4-1 16-24	5-2-0.5420 19-10-0.4005 7-4-0.5821 11-10-0.5009 20-28-1.0000 4-1-0.7973 9-8-0.6551 14-21-0.6242 11-27-0.3733 13-11-0.5393 16-24-0.6313 8-7-0.3481 18-9-0.3199 15-22-0.4174 18-26-0.4723 0-0-0.3508 17-25-0.5924 6-3-0.5967 10-9-0.4691 19-27-0.5129 8-5-0.5881
sharam al-sheikh has become in recent years one of the most important tourist resorts .	sharm el sheikh has been transformed over the last few years into one of the most prominent tourist resorts in egypt .	1-1 9-14 3-5 5-10 11-16 2-3 4-6 5-9 8-13 12-17 6-8 14-21 13-18 5-7 0-0 6-9 6-7 7-12 10-15 6-10 5-8 1-2	14-21-1.0000 2-3-0.7482 0-0-0.7127 9-14-0.5846 10-15-0.7131 12-17-0.8343 1-1-0.4096 4-6-0.3858 6-10-0.6036 7-12-0.6596 1-2-0.6361 5-8-0.4597 13-18-0.8346 3-11-0.3582 11-16-0.7006 8-13-0.7665
gu yongjiang said that mainland economic development provided hong kong with five chances .	gu yongjiang indicated , the economic development of the inland provides hong kong with five great opportunities :	1-1 8-11 7-10 2-2 12-16 6-6 11-14 5-5 10-13 4-8 4-9 9-12 0-0 13-17	5-5-0.9172 12-16-0.7737 3-3-0.5140 6-6-0.8314 1-1-0.9520 7-10-0.7844 13-17-0.5096 11-14-0.8990 8-11-0.9662 2-2-0.7912 4-9-0.5723 0-0-0.9358 9-12-0.9368 10-13-1.0000
early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	early this week , malaysian foreign minister arladu said that , whether cambodia will be able to join the asian pacific security committee will be decided by if they can establish a legal government .	1-1 2-2 24-34 15-19 11-12 10-11 16-24 18-27 4-4 14-17 16-25 15-18 23-33 21-31 0-0 17-26 17-24 9-9 16-26 3-3 8-8 6-6 5-5 17-25 22-32 13-17	1-1-0.8672 4-4-0.7035 8-8-0.8287 13-17-0.5989 21-31-0.5992 22-32-0.7295 11-12-0.7206 15-19-0.5991 24-34-1.0000 10-11-0.6181 7-7-0.5942 23-33-0.7464 5-5-0.8548 3-3-0.8398 9-9-0.6697 2-2-0.7955 0-0-0.8023 14-18-0.3974 6-6-0.8557
they had more in-door training in china .	in china , they are trained indoor more often than outdoor .	2-7 0-3 3-6 2-8 7-11 5-0 4-5 6-1	5-0-0.4222 6-1-1.0000 4-5-0.7797 0-3-0.6342 7-11-0.7150 2-7-0.6136
the israel tv said perhaps that was behind the rumours about conducting an underground nuclear test on the day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	7-10 18-26 8-11 17-23 13-19 6-6 5-5 0-2 11-17 11-16 9-12 16-22 2-3 19-27 15-21 11-18 14-20 1-2	0-0-0.3241 8-11-0.6566 9-12-0.6530 7-10-0.5968 18-26-0.6464 17-23-0.3172 15-21-0.6970 19-27-1.0000 16-22-0.6378 6-6-0.5281 11-17-0.5509 1-2-0.5564 14-20-0.8245 1-15-0.5124 13-19-0.7578 2-3-0.5322 5-5-0.4329
and the court ordered him to detention in his house in len brok .	and the court has ordered that he be kept under house arrest in his residence at lynn brook .	1-1 12-17 9-14 2-2 6-11 7-12 13-18 11-16 6-10 10-15 0-0 4-6 8-13 3-4	12-17-0.7186 3-4-0.7890 4-6-0.8860 9-14-0.7317 1-1-0.9643 6-11-0.4845 11-16-0.6783 2-2-1.0000 6-8-0.3850 0-0-0.8706 9-10-0.4469 7-12-0.8446 8-13-0.9119 10-15-0.7645
china plans to invest in infrastructures such that impacts of the asian financial crisis can be minimized .	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	1-1 17-21 7-10 2-2 16-13 8-15 14-12 16-12 12-19 8-14 9-16 15-12 7-9 5-7 0-0 6-9 11-18 3-3 13-20 10-17 6-11 7-11 6-10 5-8 4-5 15-13 14-13 3-4	5-7-0.4926 13-20-1.0000 0-0-0.8842 12-19-0.9703 11-18-0.9283 4-5-0.7223 9-16-0.8472 1-1-0.9662 5-8-0.4823 10-17-0.8627 8-15-0.7834 2-2-0.8361 3-4-0.6561
washington october 3 / xinhua / here are the main topics in leading american newspapers today	washington 3 october / shenkhu / below are the most important news items in the major american newspapers today .	2-1 15-18 7-7 13-16 8-8 5-5 12-14 10-11 9-10 12-15 4-4 0-0 14-17 10-12 3-3 9-9 11-13 1-2	2-1-0.9204 12-15-0.7426 0-0-0.8858 10-12-0.6576 1-2-0.7965 6-6-0.8131 9-9-0.4645 11-13-0.9152 13-16-1.0000 5-5-0.9466 14-17-0.9550 15-18-0.6784 3-3-0.8845 7-7-0.9153 4-4-0.8605 8-8-0.7634 9-10-0.5061
in recent years , china has speeded up the construction of major access from great southwest area to the sea through guangxi .	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	1-1 5-27 7-30 3-5 17-20 21-26 14-15 9-7 18-21 2-4 11-10 8-6 15-16 20-23 0-0 6-29 22-31 19-22 10-8 20-25 16-17 20-24 4-19 11-9 1-3 1-2	22-31-1.0000 6-29-0.4119 10-8-0.4973 9-7-0.7055 7-30-0.5495 18-21-0.6378 1-2-0.4876 17-20-0.6849 15-16-0.6127 19-22-0.6175 8-6-0.5681 0-0-0.7302 21-26-0.7914 4-19-0.5931 2-4-0.6479 12-11-0.3762 3-5-0.4984 5-27-0.6227 16-17-0.5745
trade to japan surplus up to us $ 1.7billion.	china recorded a trade surplus of us $ 1.7 billion against japan .	7-7 8-8 6-6 0-3 1-10 5-5 8-9 2-11 8-12 4-5 3-4	2-11-0.8223 6-6-1.0000 7-7-0.9801 5-5-0.5227 8-8-0.7311 0-3-0.6614 8-9-0.3725 3-4-0.6211 1-10-0.5387
the images show roadworks under way along a mountain just 2.4 kilometers south of the natanz facility that houses a uranium enrichment plant .	the images showed that road construction was underway going up a mountain 2.4 kilometers south of the natanz facility whereas inside the facility was a uranium enrichment plant .	1-1 7-10 2-2 22-27 3-5 15-17 12-14 17-19 14-16 21-26 13-15 4-7 11-13 23-28 8-11 5-7 16-18 0-0 10-12 20-25 19-24 3-4	21-26-0.7734 22-27-0.6307 15-17-0.7544 7-10-0.6518 2-2-0.5299 20-25-0.8530 16-18-0.5620 23-28-1.0000 8-11-0.7899 1-1-0.8174 10-12-0.8716 13-15-0.7811 16-22-0.3966 11-13-0.8782 12-14-0.8096 4-7-0.3790 3-4-0.4727 0-0-0.7329 6-9-0.3826 14-16-0.6362 19-24-0.4672
