Sentence_1	Sentence_2	Gold	Prediction
why deal with landowners when it is really the large corporations that have the power , as they buy enormous quantities of tomatoes for their grocery shelves and restaurants ?	why negotiate with landowners when it 's really the large corporations that have the power as they buy enormous quantities of tomatoes for their grocery shelves , whoppers and chalupas ?	17-16 19-18 29-30 26-25 28-29 8-8 0-0 1-1 6-6 18-17 25-24 10-10 13-13 2-2 16-15 5-5 24-23 12-12 7-7 27-26 4-4 14-14 20-19 11-11 21-20 28-27 28-28 3-3 23-22 22-21 9-9	17-16 19-18 29-30 26-25 8-8 0-0 1-1 6-6 18-17 25-24 10-10 13-13 2-2 16-15 5-5 24-23 12-12 7-7 27-28 4-4 14-14 20-19 11-11 21-20 15-26 3-3 23-22 22-21 9-9
discussing the stories helps kids understand the story and share the character 's feelings .	those conversations help them understand the story and empathize with its characters .	9-8 12-9 11-11 8-7 3-2 10-10 13-8 5-4 14-12 7-6 4-3 0-1 6-5	11-11 8-7 3-2 12-10 5-4 14-12 7-6 4-3 0-1 6-5
he saw copeland dance when her leg was still hurt , and he noticed that she was in pain .	backstage afterward , though , copeland confessed she was in terrible pain , and she had to pull out of later performances .	18-11 17-9 16-8 11-13 2-5 19-22 10-12 15-7	18-11 3-21 17-9 16-8 11-13 2-5 19-22 13-6 10-12 1-0 15-7
washington — bringing groceries to the astronauts on the international space station may not be as cool as bringing the astronauts themselves into space .	washington — lugging groceries and supplies to the astronauts on the international space station may not be as cool as ferrying the astronauts themselves into orbit .	9-11 7-9 11-13 5-7 0-0 17-19 1-1 16-18 8-10 13-15 21-23 20-22 6-8 24-26 10-12 18-20 14-16 15-17 19-21 4-6 3-3 23-25 22-24 2-2 12-14	9-11 7-9 11-13 5-7 0-0 17-19 1-1 16-18 8-10 13-15 21-23 20-22 6-8 24-26 10-12 18-20 14-16 15-17 19-21 4-6 3-3 23-25 22-24 2-2 12-14
one of the biggest impacts of the new policy will be spending on education .	one of the biggest differences will be expenditure on education .	0-0 9-5 10-6 1-1 14-10 13-9 12-8 3-3 5-4 7-4 4-4 11-7 6-4 2-2 8-4	0-0 9-5 10-6 1-1 14-10 13-9 12-8 3-3 4-4 11-7 2-2
experts say it will be tough to get congress to vote for it .	proponents of this year 's legislation acknowledge that it will be a tough sell in a congress that 's getting little done beyond the basics .	8-16 9-11 11-13 10-11 0-2 11-12 0-4 7-11 3-9 7-13 0-0 12-13 6-12 1-6 7-12 6-11 9-12 12-12 5-13 0-3 2-8 5-11 10-12 0-1 9-13 10-13 5-12 4-10 0-5 13-25 11-11 6-13 12-11	0-0 5-12 8-16 4-10 13-25 7-19 11-1 1-6 2-8 6-14 3-9
meanwhile , two companies saw they needed college-educated workers to replace people who were retiring .	meanwhile , lockheed martin and boeing , which work on aircraft in san antonio , saw a need for college-educated skilled workers to replace retirees .	14-24 8-21 3-2 7-19 2-5 3-4 12-24 7-20 0-0 5-16 6-17 6-18 15-25 3-5 11-24 4-15 5-17 13-24 2-3 10-23 2-4 3-3 5-18 2-2 6-16 9-22	0-0 1-1 14-24 2-4 10-23 12-7 8-21 4-15 5-16 6-17 7-19 15-25 3-5 9-22
they wanted to see how different parts of the brain worked together .	then they looked at the evolution of how certain " modules " appeared to work together or became disengaged from each other .	10-14 1-2 11-15 5-8 8-10 4-7 12-22 3-2 7-10 3-3 9-10 0-1 1-3 2-2 6-10 2-3	10-14 2-13 5-8 11-15 3-2 4-7 12-22 8-4 7-6 0-1 6-10
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	24-22 15-14 9-8 38-33 17-16 8-7 19-18 3-2 35-32 31-28 7-6 39-35 25-22 0-0 10-9 18-17 28-25 33-30 40-36 36-33 4-3 16-15 30-27 11-10 26-22 6-5 2-1 23-23 24-23 27-24 32-29 13-12 14-13 25-23 20-19 34-31 26-23 21-20 29-26 5-4 23-22 22-21 12-11 37-33	15-14 9-8 38-33 17-16 8-7 19-18 3-2 35-32 31-28 7-6 39-35 0-0 10-9 18-17 28-25 33-30 40-36 4-3 16-15 30-27 11-10 6-5 2-1 27-24 32-29 13-12 14-13 20-19 34-31 21-20 29-26 5-4 12-11
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 37-27 17-17 4-4 16-16 14-14 18-18 11-11 15-15 3-3 9-9	32-22 34-25 26-21 8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 37-27 17-17 4-4 25-23 16-16 14-14 18-18 11-11 15-15 3-3 9-9
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	8-8 0-0 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 3-3 9-9	8-8 1-1 6-6 10-10 13-13 2-2 5-5 12-12 7-7 19-19 17-17 4-4 16-16 14-14 18-18 11-11 15-15 3-3 9-9
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	4-8 8-14 5-8 12-23 11-22 10-21 0-4 7-13 16-27 6-12 9-20 5-9 3-7 5-10 2-6 4-9 5-11 13-24 4-10 15-26 14-25 1-5 4-11	16-27 8-14 4-10 6-12 11-22 12-23 9-20 10-21 15-26 14-25 13-24 5-19 3-7 1-5 0-4 7-13
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	13-14 4-2 12-13 3-1 5-3 17-18 18-19 7-5 5-4 9-10 10-11 14-15 16-17 15-16 11-12 6-4 8-0 6-3	13-14 4-2 12-13 17-18 18-19 7-5 10-11 14-15 16-17 15-16 11-12 6-4 8-0 9-10
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	15-14 20-18 9-9 17-16 19-18 8-8 0-0 1-1 6-6 10-9 18-17 16-15 5-5 11-10 7-7 13-12 14-13 4-4 3-3 21-19 12-11 2-2	0-0 7-7 1-1 15-14 6-6 18-17 17-16 19-18 5-5 11-10 3-3 13-12 14-13 4-4 21-19 12-11 16-15 2-2
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	7-7 3-17 1-8 12-22 10-19 14-23 16-23 9-18 11-20 17-33 15-23 6-7 0-7	13-30 9-4 7-7 3-17 1-8 12-22 10-19 16-23 17-33 11-20 15-28 6-0
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	0-0 7-7 1-1 8-14 6-6 5-5 3-3 4-4 2-2	0-0 7-7 1-1 8-14 6-6 5-5 3-3 4-4 2-2
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	9-11 8-14 7-23 7-19 7-24 7-6 8-17 16-28 0-0 6-19 1-1 6-6 15-27 6-23 17-28 7-8 5-5 7-7 8-15 12-25 24-31 23-30 8-13 25-32 6-8 6-24 4-4 6-7 22-29 26-33 14-26 3-3 13-26 2-2	9-11 7-24 20-16 18-9 16-28 0-0 1-1 6-6 15-27 17-28 5-5 12-25 24-31 23-30 25-32 4-4 11-7 22-29 26-33 14-11 3-3 2-2
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	30-15 9-8 18-14 8-7 26-17 3-2 29-15 7-6 10-8 28-19 0-0 31-23 1-1 12-9 11-8 4-3 22-22 6-5 14-10 19-14 15-11 24-15 25-16 16-12 27-18 17-13 21-21 5-4 2-2	9-8 18-14 8-7 26-17 7-6 28-19 0-0 31-23 1-1 12-9 22-22 20-20 6-5 14-10 15-11 11-3 25-16 16-12 27-18 17-13 21-21 5-4
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	8-22 16-14 8-21 13-19 20-25 0-0 12-19 6-12 9-24 7-22 7-21 17-17 16-13 11-20 16-16 18-18 15-15 10-20 9-23	4-14 5-15 8-22 3-10 1-2 18-18 6-9 15-0 7-21 9-24 13-19 17-17 16-13 20-25
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	15-14 18-21 21-25 3-4 5-6 17-19 1-2 10-10 13-13 4-5 16-15 12-12 7-7 17-17 22-26 0-1 18-20 2-3 11-11 17-18 19-22 9-9 20-24	15-14 21-25 3-4 5-6 1-2 10-10 13-13 4-5 16-15 12-12 7-7 22-26 0-1 2-3 11-11 17-18 19-22 9-9 20-24
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	16-20 0-0 8-9 1-1 6-6 8-10 7-12 7-8 5-5 10-14 7-7 13-17 11-15 12-16 4-4 9-13 8-11 3-3 14-18 2-2 15-19	0-0 10-14 7-7 1-1 13-17 6-6 11-15 5-9 3-3 12-16 14-18 4-4 16-20 9-13 2-2 15-19
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	9-11 20-21 21-22 23-24 25-26 27-27 16-17 24-25 15-16 11-12 8-8 0-0 1-1 28-26 6-6 10-9 12-13 14-15 5-5 7-7 13-14 26-27 27-26 19-20 26-26 4-4 22-23 29-28 28-27 25-27 17-18 18-19 3-3 2-2 9-10	9-11 20-21 21-22 23-24 25-26 16-17 24-25 15-16 8-8 0-0 1-1 6-6 10-9 14-15 5-5 7-7 13-14 26-27 19-20 4-4 22-23 29-28 17-18 18-19 3-3 2-2
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	4-8 9-11 5-8 15-14 15-13 10-11 14-19 16-17 5-7 7-6 0-0 8-9 1-1 6-6 16-18 4-7 10-10 14-15 3-7 16-15 6-5 14-17 3-8 2-7 17-20 7-5 2-8 14-16 16-16 16-19 14-18 18-31 9-10	0-0 8-9 16-19 1-1 17-29 5-8 15-22 10-25 2-7 9-24 18-31 14-17 11-12 7-11 6-5 9-10
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	0-0 1-1 13-16 4-6 6-9 7-10 8-11 3-3 3-4 5-7 9-12 11-14 3-5 2-2 10-13 12-15	0-0 1-1 13-16 4-6 6-9 7-10 10-13 5-7 9-12 11-14 2-2 8-4 12-15
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	9-11 22-35 24-37 16-20 21-36 8-8 0-0 8-9 1-1 6-6 8-10 26-39 5-5 23-35 7-7 13-17 11-15 25-38 12-16 4-4 10-12 18-30 20-32 3-3 14-18 17-29 2-2 15-19	9-11 24-37 16-20 0-0 1-1 6-6 26-39 5-5 21-23 23-35 7-7 13-17 11-15 25-38 12-16 4-4 10-12 18-30 19-21 19-31 20-32 3-3 14-18 22-24 17-29 2-2 15-19
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	25-29 34-36 10-11 16-17 36-37 15-16 11-12 5-6 0-0 8-9 1-1 12-13 24-27 24-28 4-5 7-8 14-15 29-31 13-14 37-38 20-22 28-30 33-35 6-7 31-33 21-24 35-37 17-18 23-26 20-23 3-3 22-25 30-32 32-34 2-2 9-10	34-36 10-11 16-17 15-16 11-12 5-6 0-0 8-9 1-1 12-13 24-28 4-5 7-8 14-15 29-31 13-14 37-38 26-30 33-35 6-7 18-30 31-33 35-37 23-26 20-23 3-3 22-25 30-32 32-34 2-2
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	0-0 1-1 19-19 3-5 18-18 7-10 5-9 8-11 21-21 17-17 3-3 3-4 22-31 20-20 16-15 2-2	15-14 22-31 1-1 5-9 13-3 20-20 16-15 19-19 5-28 10-30 7-10 17-17 3-25 4-26 18-18 14-0 8-11 21-21 2-2
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	9-4 35-32 31-28 8-4 25-22 0-0 1-1 17-14 12-9 11-8 19-16 15-12 28-25 33-30 36-33 7-4 37-34 24-21 30-27 6-5 22-19 18-15 27-24 32-29 13-10 23-20 16-13 34-31 20-17 26-23 21-18 4-6 14-11 29-26 3-3 2-2	9-4 31-28 25-22 0-0 1-1 17-14 12-9 11-8 19-16 15-12 28-25 33-30 36-33 37-34 24-21 30-27 22-19 18-15 27-24 32-29 13-10 23-20 16-13 20-17 34-31 26-23 21-18 4-6 20-32 14-11 29-26 3-3 2-2 10-7
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	27-19 9-8 16-14 18-14 8-7 26-18 7-6 6-4 0-0 1-1 17-14 10-9 19-16 4-5 16-15 11-10 5-5 6-5 18-15 29-21 17-15 13-12 14-13 4-4 20-17 21-20 3-3 5-4 12-11 2-2	27-19 9-8 18-14 8-7 26-18 7-6 0-0 1-1 10-9 19-16 5-5 11-10 6-5 29-21 13-12 14-13 20-17 21-20 3-3 12-11 2-2
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	9-11 7-9 5-7 0-2 1-3 0-0 8-10 3-5 10-14 13-17 11-15 6-8 12-16 10-12 0-1 10-13 2-4 4-6 14-18	0-0 3-5 2-4 7-9 9-11 11-15 8-10 13-17 4-6 14-18 6-8 12-16 5-7 10-12 1-3
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	38-31 44-34 25-20 47-38 26-21 36-29 8-8 0-0 31-23 1-1 6-6 42-35 10-10 13-13 33-25 2-2 40-33 41-34 27-22 24-21 34-26 46-37 5-5 12-12 7-7 37-30 43-34 44-35 42-34 32-24 35-28 41-35 17-17 4-4 43-35 16-16 14-14 20-19 18-18 11-11 45-36 15-15 23-21 3-3 22-21 9-9 39-32	38-31 25-20 47-38 36-29 8-8 0-0 1-1 6-6 24-27 10-10 13-13 33-25 2-2 40-33 46-37 34-26 5-5 12-12 7-7 37-30 43-34 44-35 32-24 35-28 29-21 17-17 4-4 22-23 16-16 14-14 18-18 11-11 45-36 15-15 3-3 9-9 39-32
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	13-14 8-3 20-21 9-3 21-22 19-20 8-2 17-18 0-9 18-19 16-17 14-15 22-23 15-16 0-10 9-2	13-14 20-21 12-13 21-22 19-20 17-18 8-6 18-19 7-5 16-17 14-15 15-16 22-23 10-8 6-4 9-2
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	20-21 5-8 21-22 2-5 16-17 11-14 15-16 6-9 4-7 14-15 9-12 3-6 19-20 0-3 7-10 10-13 12-0 1-4 17-18 8-11 18-19	20-21 5-8 21-22 2-5 16-17 15-16 14-1 0-15 6-9 4-7 9-12 3-6 13-14 19-20 7-10 10-13 12-0 1-4 17-18 8-11 18-19
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	15-14 17-16 19-18 26-25 8-8 0-0 1-1 6-6 18-17 25-24 10-10 2-2 16-15 5-5 24-23 7-7 27-26 13-12 14-13 4-4 20-19 21-20 11-11 3-3 23-22 22-21 9-9	15-14 17-16 19-18 26-25 8-8 0-0 1-1 6-6 18-17 25-24 10-10 2-2 16-15 5-5 24-23 7-7 27-26 13-12 14-13 4-4 20-19 21-20 3-3 23-22 22-21 9-9
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	4-8 24-32 16-20 20-11 0-4 7-11 30-38 5-9 16-21 18-23 3-7 31-39 22-30 10-14 28-36 2-6 13-17 29-27 11-15 6-10 12-16 25-33 8-12 9-13 17-22 26-34 14-18 27-35 1-5 15-19 23-31	4-8 24-32 16-20 0-4 7-11 30-38 5-9 3-7 31-39 22-30 10-14 28-36 2-6 13-17 29-27 11-15 6-10 12-16 25-33 8-12 9-13 26-34 14-18 27-35 1-5 15-19 23-31
