Sentence_1	Sentence_2	Gold	Prediction
however , the privatized animal husbandry is completely at the mercy of the elements .	however , following privatization , the animal husbandry lived virtually " on the mercy of the nature " .	4-5 13-16 4-6 10-13 3-3 5-7 9-12 11-14 14-18 1-1 0-0 8-11 12-15 2-3	
abn amro bank officially opened its wuhan office not long ago .	the wuhan office of the bank of holland was also officially established not long ago .	8-12 6-1 10-14 2-5 9-13 7-2 11-15 3-10 4-11	
a new national crisis committee said they had received reports that nearly 400 poultry had died at magaria , near the loosely guarded frontier .	the newly established national emergency committee expressed that they have received reports that in the area of magaria , where the watch is lax between the two countries , nearly 400 birds have died .	4-5 10-12 22-21 16-15 1-2 13-31 16-16 18-18 1-1 0-0 2-3 21-23 9-11 8-10 5-7 15-33 5-6 7-9 17-17 12-30 16-14 16-13 24-34 11-29 14-32 3-4 22-20 6-8	
" one plane confirmed to be downed " , dhaief said .	zaeef said : " it was confirmed that one plane was shot down " .	3-6 0-3 6-11 3-5 2-9 11-14 9-0 10-1 6-12 1-8 7-13	
a citizen named daciat wore a moslem hat and sarong .	a resident named daseyat , with a muslim hat and a muslim sarong on him ,	4-5 4-14 3-3 9-12 6-7 2-2 10-15 1-1 0-0 7-8 5-6 4-13 8-9	
the hong kong officials said that 150 years of british colonial rule made hong kong residents have difficulty recognizing their nationality .	the hong kong officials complained that after about 150 years under british colonialist rule , many hong kong citizens felt difficult in the recognition of their status .	18-24 4-4 10-12 18-21 5-5 14-17 2-2 1-1 0-0 15-18 20-26 18-23 9-11 8-10 11-13 16-19 7-9 18-22 13-16 3-3 21-27 19-25 6-8 17-20	
peace in the south is believed to give momentum to negotiations between khartoum and darfur rebels .	however , peace in the south gives a significant push to the progress of negotiations between the government and the rebel movements in darfur .	15-20 14-22 10-14 7-6 2-4 1-3 8-8 3-5 11-15 16-24 8-9 13-18 9-10 14-23 0-2 15-21 8-7	
weldon expressed satisfaction at the meetings with democratic korean officials and described them as " important and positive " .	weldon also expressed his satisfaction over the meetings with democratic people 's republic of korea officials , calling them " outstanding and positive . "	12-18 13-17 18-24 1-2 8-14 0-0 4-6 2-4 8-10 5-7 11-17 17-22 7-9 8-12 19-23 9-15 16-21 8-11 8-13 15-20 3-5 14-19 6-8	
on february 24 , president bush announced that he would support a constitution amendment of banning homosexual marriage .	on february 24 president bush announced in the white house that he will support the constitutional amendment on prohibition of homosexual marriage .	16-20 7-10 15-19 14-17 2-2 1-1 0-0 15-18 12-15 9-12 6-5 18-22 5-4 10-13 13-16 4-3 8-11 11-14 17-21	
the two prime ministers asked un secretary-general to extend the stay of his representative in cambodia to six months or more .	the two cambodian prime ministers made a request to the director secretary of the un to extend the un representative 's stay in cambodia another 6 months or even longer .	11-20 4-5 5-14 7-15 4-8 17-25 0-0 1-1 20-29 2-3 4-6 13-19 6-11 8-16 9-17 4-7 6-9 21-30 3-4 14-22 15-23 20-28 10-21 18-26 19-27 5-13 6-10	
0.91 million people in the province reached the standard of adequate food and clothing last year .	in the whole province , nine hundred and sixteen thousand people can now live with adequate clothing and food throughout the year .	4-1 0-8 12-17 10-15 0-5 6-13 0-7 0-9 5-3 3-0 0-6 1-9 16-22 11-18 13-16 1-5 9-14 8-13 2-10 1-7 1-8 1-6 15-20 15-21 7-13	
thus trade surplus reached us $ 1700 million .	the favorable balance of trade to japan was 170 million us dollars .	1-4 4-10 5-11 2-2 6-8 7-9 2-1 1-3 8-12	
he says that premier li peng 's visit will promote the central asia 's peace , security and stability .	he stated that the visit paid by premier li peng will promote the peace , security , and stability of the central asia region .	12-23 10-20 16-15 14-13 2-2 18-18 4-8 1-1 0-0 7-3 13-19 9-11 8-10 17-17 11-21 14-12 19-24 3-7 7-4 5-9 12-22 15-14	
bodies were lined up on the street as firefighters attempted to put out the blaze .	while firefighters were trying their best to put out the blaze , bodies of victims were lined up on the street .	9-3 1-15 9-2 0-13 4-18 6-20 10-6 8-1 11-7 14-10 0-14 13-9 3-17 9-4 2-16 0-12 15-21 12-8 7-0 5-19 9-5	
putin defends the state-purchase actions by criticizing murky privatizations in the 1990s .	putin justified the state 's current acquisition by criticizing the under-the-table privatization in the 1990s .	3-4 4-6 7-10 3-3 10-13 5-7 9-12 11-14 2-2 6-8 1-1 0-0 8-11 12-15	
this shows that it is an urgent task to strengthen their market competitiveness .	the fact indicates it is an urgent task to improve the competitive position of state enterprises in the market .	9-9 4-4 11-18 1-2 3-3 13-19 8-8 7-7 5-5 11-17 12-10 12-12 12-11 6-6	
xinhua news agency , washington , january 1 - celebrations have been held across united states to welcome the new year .	xinhua news agency report of january 1 from washington d.c. - various kinds of celebrations were held on 1st around the united states to welcome the arrival of the new year .	2-2 10-15 4-8 1-1 0-0 14-21 13-19 8-10 11-15 16-23 6-5 17-24 18-28 21-31 4-9 9-14 15-22 12-16 20-30 7-6 19-29	
a weak dollar can provide greater economic development opportunities and creates more jobs , a point most obvious in the manufacturing industry .	the declining exchange rate of u.s. dollar will provide greater space for economic growth in the united states and more employment opportunities . this is clearly evidenced in the manufacturing industry .	2-5 1-2 17-26 9-18 4-8 18-27 1-1 20-29 8-10 19-28 2-6 6-12 1-3 11-19 21-30 8-11 12-21 1-4 13-22 12-20 5-9 16-25 7-13 22-31	
the greening of marathon route will cost 3 million euros .	three million euros are to be spent on greenery works along the marathon course .	10-14 0-11 8-1 1-8 6-7 9-2 7-0 1-9 6-6 3-12 4-13	
the actual foreign investment rose 30 % than that of the same period last year .	the actual amount of foreign capital has also increased more than 30 % as compared with the same period last year .	12-18 4-6 5-11 7-10 13-19 2-4 1-2 3-5 11-17 14-20 4-8 15-21 1-1 6-12 0-0 10-16 7-9 1-3	
bowen stated in bbc news , negating the us sayings of a military bunker in camouflage	bowin 's report on the bbc news broadcast against the us governments claim that the bunker hit was a disguised military target .	1-2 15-19 0-0 2-3 4-6 8-10 9-12 0-1 7-9 13-15 13-16 10-13 4-7 8-11 3-4 12-20 3-5 11-14 14-19 6-8	
the old woman 's house is close to the site where the scraps of the exploded bomb landed .	the old woman 's house was close to the site where two days ago the fragments of a missile fell after explosion .	9-9 4-4 5-5 2-2 1-1 0-0 6-6 12-15 18-22 13-16 3-3 16-18 17-19 15-20 8-8 7-7 11-14 10-10 15-21	
it is expected that santer will head to the palestinian territories on monday to meet with the palestinian authority 's president , yasser arafat .	it is expected that tomorrow , monday , santer will go to the palestinian territories to hold a meeting with the chairman of the palestinian national authority , yasser arafat.1	12-6 11-6 10-14 7-10 15-19 14-17 2-2 4-8 1-1 0-0 22-28 6-11 18-25 16-23 7-11 17-24 8-12 13-15 3-3 20-21 14-16 20-20 14-18 23-29 21-27 9-13 5-9 19-22 18-26 6-10	
director of samarra general hospital denies any suspected cases of avian flu	director of samarraa ' public hospital denies presence of any suspicion of bird flu infection	3-4 4-5 10-12 7-10 9-11 8-10 2-2 11-13 6-9 1-1 0-0 5-6	
it 's one of the hottest summers in america this year .	summer in the us this year proved to be one of the hottest summers in history .	10-5 11-16 9-4 2-9 8-2 5-12 3-10 8-3 7-1 6-13 4-11	
i have too many things waiting for me that i can not do now . "	i have too many things waiting for me to do that i ca n't do at the moment . "	13-17 4-4 13-15 13-16 10-12 3-3 15-19 9-11 8-10 7-7 5-5 11-13 2-2 14-18 1-1 0-0 12-14 6-6	
angham is famous for her tender notes and vocal profundity .	angham is known for her distinctive soft tone of voice and vocal dimensions .	4-4 10-13 7-10 3-3 9-12 5-5 6-7 2-2 6-9 6-8 1-1 0-0 8-11 5-6	
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	in particular , emphasis should be placed on key state-owned coalmines , absolutely prohibiting production that exceeds capacity , exceeds the intensity threshold , and exceeds the established number of workers .	10-12 20-29 12-14 18-23 9-11 8-10 11-13 7-9 17-22 15-17 13-15 5-8 10-13 19-24 21-31 16-18 14-16 6-9 11-12 20-30 20-28 14-19 17-21 17-20 14-25	
white house spokesman fitze wart said that us government regarded it as ' a tragic result ' .	fitzwater , the white house spokesman , said that the u.s. government considered this as " truly a tragic ending . "	13-17 2-5 7-10 15-19 12-15 5-7 9-12 3-0 7-9 10-13 4-0 16-21 14-18 8-11 1-4 0-3 11-14 6-8 0-2 17-20	
but most of them were released soon after .	however , most of them were released after a short while .	3-4 4-5 6-10 1-2 7-7 6-9 6-8 0-0 8-11 5-6 2-3	
local governments will manage the smaller enterprises .	those smaller-scale enterprises will be managed by the local governments .	0-7 3-4 3-6 7-10 0-8 5-1 3-5 6-2 1-9 2-3	
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will be giving a singing concert wednesday evening within the framework of the 34th international hamamat festival .	4-5 4-4 4-3 4-6 5-7 11-15 6-7 9-14 12-17 13-18 1-1 0-0 3-2 10-16 8-13	
he led an attack on our country , and now we are making multifaceted efforts to support justice . "	he has led an attack on our country and our country is now making efforts on many fronts for the victory of justice . "	13-17 4-5 16-20 1-2 1-1 0-0 15-18 2-3 12-13 18-23 9-12 16-19 5-6 17-22 13-15 13-16 19-24 16-21 6-7 14-14 11-11 3-4 8-8	
wen jiabao , standing committee member of the political bureau of the ccpcc and the premier , presided over the symposiums and delivered a key address .	wen jiabao , member of the standing committee of the political bureau of the central committee of the chinese communist party and premier of the state council , chaired the workshops and made important remarks .	10-12 16-27 2-2 1-1 0-0 13-21 9-11 8-10 5-3 24-33 11-13 23-33 17-28 7-9 18-28 22-32 21-31 4-7 15-22 26-35 3-6 14-22 20-30 3-5 25-34 6-8 19-29	
on wednesday a five-member panel of british law lords began a hearing on an appeal from a lower divisional court .	on wednesday , five prosecutors of the british upper house began holding hearings on an appeal brought by a prosecutor against the decision of a lower court .	4-4 10-12 15-16 13-14 16-24 5-5 19-26 14-15 17-25 0-0 1-1 6-6 8-9 12-13 20-27 7-9 15-17 4-3 3-3 6-7 7-8 11-12 3-4 8-8 9-10	
that was also one of the biggest orders for domestic remote-control exchange equipment .	this is also one of the most important orders won for the program-controlled switching products made domestically in china .	4-4 10-12 9-16 3-3 13-19 8-10 9-15 5-5 11-13 2-2 6-7 1-1 0-0 7-8 12-14 6-6	
shaat asserted , " israel provoked a crisis when it set conditions " for resuming talks on extending the area of palestinian self-rule .	shaath asserted : " israel created a crisis when it laid down conditions " for the resumption of discussions on the expansion of the scope of palestinian self-rule .	9-9 4-4 13-14 23-28 5-5 14-17 2-2 14-15 1-1 0-0 6-6 15-18 12-13 18-23 21-26 22-27 16-19 17-22 19-24 3-3 14-16 11-12 8-8 7-7 20-25 10-10 17-21 10-11 17-20	
in some blockaded places , local residents drove away groups of strangers with big sticks .	in some areas that already have the ropes set up , the residents used big wooden clubs to drive away groups of strangers .	12-13 15-23 3-2 13-14 14-16 7-18 10-21 9-20 14-15 1-1 0-0 6-12 11-22 8-19 4-10	
soya was kidnapped along with her bodyguard at the beginning of june . / end of news /	she , together with her personal bodyguard and driver , were kidnapped in early june . / end of news story /	16-20 4-3 13-16 5-4 7-12 9-13 10-13 1-10 11-14 14-17 17-21 3-2 16-19 2-11 6-6 8-13 15-18 12-15	
over 90 % of the population congregates on 1/3 of the land .	more than 90 % of the population lives on one third of the land in the country .	3-4 4-5 10-12 1-2 9-11 8-10 0-1 6-7 11-13 12-17 0-0 7-8 5-6 8-9 2-3	
the armenian pilot said that he saw the aircraft explode on his left and saw the wreckage fall into the sea .	underway / first and last addition / the pilot of an armenian plane said he saw the plane explode to his left and saw its debris falling into the sea .	11-20 5-14 17-26 9-18 18-27 20-29 3-13 0-7 8-17 10-19 2-8 19-28 6-15 7-16 15-24 21-30 12-21 13-22 16-25 1-11 14-23	
however , 71 % of the same people said that attempted attacks in britain damaged its reputation .	however , 71 percent of these people said that the attempts to carry out attacks in britain had hurt islam 's image .	8-7 7-6 4-4 13-16 3-3 10-9 16-21 11-14 2-2 14-17 14-18 10-10 9-8 1-1 0-0 10-11 17-22 12-15	
currently there are 1.2 billion people in china .	currently , china has a population of 1.23 billion people .	5-9 8-10 6-2 7-2 4-8 0-0 3-7 1-3 2-3	
korea expressed support for the joint air attacks by the us and uk .	south korea has also expressed its support for the joint air strike by the united states and britain .	1-4 10-14 11-16 9-13 5-9 2-6 0-1 10-15 12-17 4-8 13-18 0-0 7-11 3-7 6-10 8-12	
this split occurred accidentally at a time when eu is going to carry out its largest expansion in history .	it also happened that the spilt occurred at a time when the european union was about to proceed with the biggest enlargement in history .	12-18 13-17 11-16 7-10 12-17 10-15 18-23 2-6 13-18 17-22 8-12 5-8 1-5 19-24 16-21 4-7 6-9 9-14 8-11 8-13 0-4 15-20 14-19	
but some extra security was noticed around the home of the israeli ambassador in ma 'adi , in the southern suburbs of cairo .	but some extra security measures were taken by deploying extra security forces around the israeli ambassador 's house , which is located in al maadi , the southern suburb of cairo .	9-16 2-2 1-1 0-0 12-15 8-17 23-31 7-17 6-12 21-29 15-24 10-13 3-3 22-30 3-4 15-23 13-22 20-28 16-25 11-14 14-24 18-26 14-23 19-27	
