Sentence_1	Sentence_2	Gold	Prediction
best known for playing the title role in the popular 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	best known for playing the title role in the 1970s crime drama kojak , savalas was nominated for an academy award for best supporting actor for his performance in birdman of alcatraz ( 1962 ) .	30-29 11-10 10-9 33-32 1-1 5-5 12-11 0-0 21-20 3-3 13-12 29-28 28-27 8-8 26-25 6-6 17-16 7-7 15-14 23-22 31-30 18-17 34-33 32-31 16-15 24-23 20-19 27-26 35-34 4-4 2-2 25-24 14-13 22-21 36-35 19-18	30-29 11-10 10-9 33-32 1-1 5-5 12-11 0-0 21-20 3-3 13-12 29-28 28-27 8-8 26-25 6-6 17-16 7-7 15-14 23-22 31-30 18-17 34-33 32-31 16-15 24-23 20-19 27-26 35-34 4-4 2-2 25-24 14-13 22-21 36-35 19-18
the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting , of course , in the child 's death .	the kara neumann case is an incident in which parents of a sick child refused to treat her with anything other than prayer , resulting in the child 's death .	20-20 10-10 12-12 9-9 34-30 1-1 5-5 23-23 0-0 3-3 17-17 14-14 29-25 8-8 11-11 32-28 6-6 21-21 7-7 16-16 30-26 31-27 33-29 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 9-9 34-30 1-1 5-5 23-23 0-0 3-3 17-17 14-14 29-25 8-8 11-11 32-28 6-6 21-21 7-7 16-16 30-26 31-27 33-29 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of abuse by humans or illicit sale .	parahexyl was made illegal under un convention in 1982 on the basis of its structural similarity and similar effects profile to thc , despite never having had any recorded instances of recreational use by humans or illicit sale .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 36-37 29-29 34-35 14-14 30-30 8-8 11-11 6-6 21-21 7-7 16-16 32-33 37-38 13-13 15-15 19-19 4-4 18-18 27-27 33-34 22-22 28-28 35-36 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 36-37 29-29 34-35 14-14 30-30 8-8 11-11 6-6 21-21 7-7 16-16 32-33 37-38 13-13 15-15 19-19 4-4 18-18 27-27 33-34 22-22 28-28 35-36 2-2 24-24 31-32
he supports the failed war in iraq .	he supports the war in iraq .	7-6 5-4 6-5 1-1 4-3 0-0 2-2	7-6 5-4 6-5 1-1 4-3 0-0 2-2
in south africa , she joined the african national congress when it was still listed as an illegal organisation by the apartheid regime .	in south africa , she joined the african national congress when it was still listed as an illegal organisation by the south african government .	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 21-22 14-14 8-8 11-11 6-6 21-21 7-7 23-24 16-16 13-13 15-15 19-19 4-4 18-18 2-2 22-23	20-20 10-10 12-12 9-9 1-1 5-5 0-0 3-3 17-17 14-14 8-8 11-11 6-6 7-7 23-24 16-16 13-13 15-15 19-19 4-4 18-18 2-2 22-23
the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and even julia stiles .	the role of susan storm was heavily rumored from rachel mcadams , gwyneth paltrow , christina milian , kate bosworth , scarlett johansson , and julia stiles .	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 3-3 17-17 14-14 28-27 8-8 11-11 26-25 6-6 21-21 7-7 16-16 27-26 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	10-10 12-12 9-9 20-14 1-1 5-5 23-23 0-0 3-3 17-17 14-14 28-27 8-8 26-25 17-11 6-6 21-21 7-7 16-16 27-26 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24
unfortunately , manning found the services more meaningful than bernanke .	manning found the services more meaningful than bernanke .	6-4 10-8 4-2 3-1 5-3 7-5 2-0 9-7 8-6	6-4 10-8 4-2 3-1 5-3 7-5 2-0 9-7 8-6
in fact , many interest groups , including big pharma and the american medical association ( ama ) came out vehemently against the congressional bill .	in fact , many interest groups , including the american medical association ( ama ) and the pharmaceutical industry came out vehemently against the congressional bill .	24-25 1-1 5-5 13-10 0-0 14-11 3-3 15-12 21-22 11-8 19-20 12-9 16-13 6-6 25-26 18-19 7-7 23-24 4-4 10-15 20-21 17-14 2-2 22-23	24-25 1-1 5-5 13-10 0-0 14-11 3-3 15-12 21-22 11-8 19-20 12-9 16-13 6-6 25-26 18-19 7-7 23-24 4-4 10-15 20-21 17-14 2-2 22-23
the government of free vietnam is an anti-communist paramilitary , heroic , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	the government of free vietnam is an anti-communist paramilitary , and political organization that was established on april 30 , 1995 , by its founder nguyen hoang dan .	9-9 1-1 5-5 0-0 3-3 17-15 26-24 23-21 8-8 18-16 27-25 29-27 14-12 6-6 20-18 19-17 7-7 25-23 16-14 12-10 21-19 24-22 4-4 22-20 28-26 13-11 2-2 30-28 15-13	1-1 5-5 0-0 3-3 17-15 26-24 23-21 11-9 8-8 18-16 27-25 29-27 14-12 6-6 20-18 19-17 7-7 25-23 16-14 12-10 21-19 24-22 4-4 22-20 28-26 13-11 2-2 30-28 15-13
one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , an ira terrorist killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	one of the ira volunteers captured , michael caraher , was the brother of fergal caraher , a sinn fin member killed by royal marines at a checkpoint on 30 december 1990 near cullyhanna .	10-10 12-12 9-9 24-25 1-1 5-5 0-0 3-3 17-17 21-22 14-14 29-30 28-29 19-20 31-32 8-8 11-11 30-31 6-6 25-26 18-19 26-27 7-7 23-24 16-16 32-33 27-28 13-13 15-15 4-4 18-18 20-21 33-34 2-2 22-23	10-10 12-12 9-9 24-25 1-1 5-5 0-0 3-3 17-17 21-22 14-14 29-30 28-29 19-20 31-32 8-8 11-11 30-31 6-6 25-26 26-27 7-7 23-24 16-16 32-33 27-28 13-13 15-15 4-4 20-21 33-34 2-2 22-23
in norway , the outcome of breivik 's competency evaluation was debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	in norway , the outcome of breivik 's competency evaluation has been fiercely debated by mental health experts over the court-appointed psychiatrists ' opinion and the country 's definition of criminal insanity .	10-10 9-9 25-27 10-11 16-18 1-1 5-5 0-0 21-23 3-3 8-8 26-28 6-6 29-31 7-7 28-30 12-14 15-17 27-29 14-16 23-25 24-26 13-15 20-22 11-13 30-32 22-24 4-4 18-20 17-19 19-21 2-2	9-9 25-27 10-11 16-18 1-1 5-5 0-0 21-23 3-3 8-8 26-28 6-6 29-31 7-7 28-30 12-14 15-17 27-29 14-16 23-25 24-26 13-15 20-22 11-13 30-32 22-24 4-4 18-20 17-19 19-21 2-2
academic social reformers of a liberal persuasion maintain that workers are not merely factory parts , but citizens with equal rights .	some social reformers maintain that workers are not merely factory parts , but citizens with equal rights .	11-7 14-10 18-14 19-15 20-16 8-4 9-5 7-3 15-11 12-8 16-12 1-1 17-13 21-17 10-6 2-2 13-9	11-7 14-10 18-14 19-15 20-16 8-4 9-5 7-3 15-11 12-8 16-12 1-1 17-13 21-17 10-6 2-2 13-9
it is loosely based on the italian comic , martin mystre .	it is based on the italian comic , martin mystre .	11-10 7-6 5-4 3-2 6-5 10-9 9-8 1-1 4-3 0-0 8-7	11-10 7-6 5-4 3-2 6-5 10-9 9-8 1-1 4-3 0-0 8-7
east liberty presbyterian church , one of the more impressive churches in pittsburgh , is located there .	east liberty presbyterian church , an area landmark , is located there .	16-11 4-4 15-10 1-1 13-8 14-9 0-0 3-3 2-2 17-12	16-11 4-4 15-10 1-1 5-5 13-8 0-0 14-9 3-3 9-7 2-2 17-12
although they employ a part of the mind that does not exist and because of that , can not work , there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	there are a number of methods in use to try to directly affect the 'subconscious ' mind , primarily the following :	39-18 41-20 36-15 22-1 38-17 30-9 23-2 28-7 32-11 33-12 26-5 42-21 24-3 31-10 40-19 29-8 25-4 21-0 37-16 34-13 27-6 35-14	39-18 41-20 36-15 22-1 38-17 30-9 23-2 28-7 32-11 33-12 26-5 42-21 24-3 31-10 40-19 29-8 25-4 21-0 37-16 34-13 27-6 35-14
in the 1972 election , the social credit caucus was reduced to 15 seats - all in quebec - and won only 7.6 % of the popular vote .	in the 1972 election , the social credit part won 15 seats - all in quebec - and 7.6 % of the popular vote .	1-1 5-5 28-24 0-0 3-3 17-15 24-20 8-8 18-16 14-12 6-6 19-17 7-7 23-19 22-18 16-14 25-21 12-10 26-22 27-23 4-4 13-11 2-2 15-13	1-1 5-5 28-24 0-0 3-3 17-15 24-20 8-8 18-16 14-12 6-6 20-9 19-17 7-7 23-19 22-18 16-14 25-21 12-10 26-22 27-23 4-4 13-11 2-2 15-13
study abroad locations : unlike typical study abroad programs , stanford itself operates in locations around the globe ; thus , each location , which ranges from beijing to cape town , has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	study abroad locations : unlike typical study abroad programs , stanford itself operates in several locations around the world ; thus , each location has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	10-10 12-12 9-9 34-26 1-1 5-5 0-0 3-3 41-33 21-22 14-15 19-20 8-8 11-11 15-16 6-6 32-24 18-19 7-7 45-37 40-32 37-29 44-36 43-35 35-27 16-17 36-28 17-18 42-34 33-25 13-13 38-30 4-4 47-39 20-21 39-31 46-38 2-2 22-23	10-10 12-12 9-9 34-26 1-1 5-5 0-0 3-3 41-33 21-22 14-15 19-20 8-8 11-11 15-16 6-6 32-24 18-19 7-7 45-37 40-32 37-29 44-36 43-35 35-27 16-17 36-28 17-18 42-34 33-25 13-13 38-30 4-4 47-39 20-21 39-31 46-38 2-2 22-23
pam ayres is well known for her allegedly witty and humorous songs .	pam ayres is well known for her comedy songs .	10-7 11-8 4-4 12-9 1-1 5-5 0-0 6-6 3-3 2-2	10-7 11-8 4-4 12-9 1-1 5-5 0-0 6-6 3-3 2-2
she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone which any successful author is entitled to enjoy and contributes much of it to the ministry .	she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone and contributes much of it to the ministry .	20-20 51-43 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 50-42 17-17 29-29 14-14 34-34 35-35 55-47 33-33 30-30 8-8 11-11 6-6 56-48 49-41 21-21 32-32 7-7 52-44 16-16 54-46 53-45 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 48-40 28-28 36-36 2-2 24-24 37-37	20-20 51-43 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 39-39 3-3 50-42 17-17 29-29 14-14 34-34 35-35 55-47 33-33 30-30 8-8 11-11 6-6 56-48 49-41 21-21 32-32 7-7 52-44 16-16 54-46 53-45 31-31 13-13 15-15 19-19 38-38 4-4 18-18 27-27 22-22 48-40 28-28 36-36 2-2 24-24 37-37
headline acts have included comedienne jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	headline acts have included comedian jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 4-4 18-18 22-22 2-2 24-24	20-20 10-10 12-12 9-9 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 16-16 13-13 15-15 19-19 18-18 22-22 2-2 24-24
the magnificently conceived trilogy die nibelungen ( 1862 ) , his last work ( consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	die nibelungen ( 1862 ) , his last work ( a trilogy consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	4-0 41-39 17-15 26-24 23-21 37-35 8-4 10-6 27-25 18-16 12-8 29-27 33-31 32-30 14-12 20-18 19-17 34-32 25-23 39-37 5-1 16-14 21-19 24-22 13-9 42-40 35-33 9-5 7-3 22-20 28-26 6-2 36-34 38-36 40-38 11-7 31-29 30-28 15-13	4-0 41-39 17-15 26-24 23-21 37-35 8-4 10-6 27-25 18-16 12-8 29-27 33-31 32-30 14-12 20-18 19-17 34-32 25-23 39-37 5-1 16-14 21-19 24-22 13-9 42-40 3-11 35-33 9-5 7-3 22-20 28-26 6-2 36-34 38-36 40-38 11-7 31-29 30-28 15-13
the head of the organisation is also widely acknowledged as the tamil national leader velupillai prabakharan , eelamweb .	the head of the organisation is the reclusive guerilla leader velupillai prabakharan , who is wanted by interpol for offences `` murder , organised crime and terrorism '' interpol .	14-10 10-6 4-4 15-11 1-1 5-5 0-0 18-29 3-3 2-2 13-9	14-10 11-26 10-6 4-4 16-12 8-15 15-11 1-1 5-5 0-0 18-29 3-3 2-2 13-9 5-14
magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders was himself a rogue as he had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	20-20 29-23 10-10 12-12 9-9 45-39 38-32 34-28 1-1 5-5 46-40 0-0 42-36 30-24 37-31 3-3 17-17 35-29 32-26 52-46 14-14 47-41 27-21 8-8 11-11 40-34 36-30 6-6 41-35 7-7 28-22 16-16 39-33 48-42 51-45 49-43 53-47 44-38 13-13 50-44 15-15 54-48 19-19 33-27 43-37 4-4 18-18 55-49 2-2 31-25	20-20 29-23 10-10 12-12 9-9 45-39 38-32 34-28 1-1 5-5 46-40 0-0 42-36 30-24 37-31 3-3 17-17 35-29 32-26 52-46 14-14 47-41 27-21 8-8 11-11 40-34 36-30 6-6 41-35 7-7 28-22 16-16 39-33 48-42 51-45 49-43 53-47 44-38 13-13 50-44 15-15 54-48 19-19 33-27 43-37 4-4 18-18 55-49 2-2 31-25
tourism is a growing concern that is based around the history of the area and the beautiful scenery .	tourism is also growing and based around the history and scenery of the area .	8-6 13-13 12-12 18-14 6-4 5-4 17-10 10-8 11-11 1-1 14-9 0-0 7-5 3-3 9-7 2-2	13-13 12-12 18-14 3-3 10-8 11-11 1-1 14-9 0-0 7-5 8-6 9-7 17-10
from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and her inexplicable public silence regarding how she could have had such deplorable judgment , but nothing has come of such rumors to date .	from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and other mysterious aspects of the mcguires , but nothing has come of such rumors to date .	20-20 10-10 12-12 9-9 1-1 5-5 42-35 0-0 43-36 3-3 40-33 17-17 41-34 36-29 14-14 8-8 11-11 6-6 44-37 35-28 7-7 16-16 39-32 38-31 37-30 13-13 15-15 19-19 34-27 4-4 18-18 2-2	20-20 10-10 12-12 9-9 1-1 5-5 42-35 0-0 43-36 3-3 40-33 17-17 41-34 36-29 14-14 8-8 11-11 6-6 44-37 35-28 7-7 16-16 39-32 38-31 37-30 13-13 15-15 19-19 34-27 4-4 18-18 2-2
in response , israel has carried out operations indiscriminately killing 48 civilians and militants .	in response , israel has carried out operations which have killed 48 civilians and militants .	13-14 14-15 9-9 9-10 4-4 10-11 9-8 1-1 5-5 0-0 6-6 3-3 11-12 7-7 2-2 12-13	13-14 14-15 9-10 4-4 10-11 1-1 5-5 0-0 6-6 3-3 11-12 7-7 2-2 12-13
so a variety of strategies are used circumvent this quandry , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of juristictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	so a variety of strategies are used circumvent their legal and humanitarian duties , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of jurisdictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	24-27 67-70 22-25 9-9 57-60 59-62 63-66 10-13 9-8 1-1 5-5 44-47 0-0 52-55 55-58 11-14 3-3 62-65 64-67 16-19 20-23 47-50 40-43 12-15 13-16 29-32 9-10 14-17 41-44 35-38 8-10 8-8 48-51 49-52 9-11 6-6 45-48 34-37 31-34 8-9 7-7 28-31 32-35 42-45 46-49 21-24 60-63 27-30 36-39 43-46 39-42 58-61 61-64 19-22 23-26 18-21 30-33 54-57 56-59 9-12 53-56 15-18 50-53 4-4 8-11 17-20 25-28 38-41 33-36 37-40 66-69 65-68 26-29 2-2 8-12 51-54	24-27 67-70 22-25 57-60 59-62 63-66 10-13 1-1 5-5 44-47 0-0 52-55 55-58 11-14 3-3 62-65 64-67 16-19 20-23 47-50 40-43 12-15 13-16 29-32 14-17 41-44 35-38 48-51 6-6 45-48 34-37 31-34 28-31 7-7 32-35 42-45 46-49 60-63 21-24 61-64 27-30 36-39 43-46 39-42 58-61 23-26 18-21 30-33 54-57 56-59 53-56 15-18 50-53 4-4 38-41 17-20 33-36 37-40 66-69 65-68 49-52 2-2 51-54
in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control and establishing out-and-out socialistic dictatorships .	in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control .	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 34-29 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24	20-20 10-10 12-12 9-9 26-26 1-1 5-5 23-23 0-0 25-25 3-3 17-17 14-14 8-8 11-11 6-6 21-21 7-7 34-29 16-16 13-13 15-15 19-19 4-4 18-18 27-27 22-22 28-28 2-2 24-24
the samma dynasty was a power on the indian subcontinent , that ruled in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	the samma dynasty was a south asia n dynasty that ruled over in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	30-29 33-32 1-1 21-20 0-0 3-3 13-12 29-28 11-9 28-27 26-25 42-41 17-16 15-14 23-22 31-30 18-17 34-33 32-31 45-44 16-15 24-23 44-43 40-39 12-10 37-36 20-19 38-37 27-26 35-34 41-40 43-42 4-4 47-46 2-2 25-24 14-13 22-21 36-35 19-18 46-45 39-38	30-29 33-32 1-1 21-20 0-0 3-3 13-12 29-28 11-9 28-27 26-25 42-41 17-16 15-14 23-22 31-30 18-17 34-33 32-31 45-44 16-15 24-23 44-43 40-39 12-10 37-36 20-19 38-37 27-26 35-34 41-40 43-42 4-4 47-46 2-2 25-24 14-13 22-21 8-6 36-35 19-18 46-45 39-38
