Sentence_1	Sentence_2	Gold	Prediction
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	2-4 7-13 12-18 0-0 8-14 3-9 5-12 11-17 6-7 1-3 5-11 10-16 0-1 9-15 4-10	8-14-0.6396 0-1-0.4390 3-9-0.5341 6-7-0.6282 7-13-0.6597 4-10-0.6776 0-0-0.4169 10-16-0.5650 12-18-1.0000 11-17-0.8029 5-11-0.5248 9-15-0.7773 2-4-0.5042 1-3-0.7892
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	26-20 6-4 10-10 22-15 7-6 9-9 7-7 8-8 12-11 21-14 19-17 15-12	6-4-0.6143 19-17-0.5787 9-9-0.6579 2-3-0.4633 18-16-0.4364 21-14-0.7181 12-11-0.5463 26-20-1.0000 0-0-0.5075 10-10-0.7415 22-15-0.5986 4-1-0.4764 8-8-0.7276
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	4-4 14-14 3-3 0-0 10-10 1-1 5-5 7-7 15-15 8-8 12-12 6-6 2-2 13-13 16-16 11-11 9-9	12-12-0.9168 1-1-0.9025 13-13-0.8907 4-4-0.8505 2-2-0.9097 14-14-0.9205 5-5-0.8599 11-11-0.9002 9-9-0.8983 10-10-0.9263 15-15-0.9408 6-6-0.9139 7-7-0.9214 3-3-0.8935 16-16-1.0000 8-8-0.9117 0-0-0.9054
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	13-14 13-15 7-9 3-5 6-8 19-18 17-17 13-13 9-10 16-16 11-11 5-7	5-7-0.6075 11-11-0.5982 40-35-1.0000 1-3-0.6652 32-30-0.4090 37-32-0.7818 36-31-0.4340 9-10-0.4637 3-5-0.6928 12-12-0.5185 7-9-0.4088 38-33-0.5837 15-7-0.4612 28-22-0.4994 4-6-0.4704 2-4-0.6577 39-34-0.7275
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	8-10 3-6 13-12 1-4 7-9 9-11 6-8 16-15 14-13 5-7 15-14	1-4-0.5498 3-6-0.4348 0-0-0.6324 15-14-0.7162 14-13-0.5502 7-9-0.6809 9-11-0.6348 6-8-0.7214 5-7-0.6721 16-15-1.0000 8-10-0.4852
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	2-4 0-2 0-0 4-6 1-4 3-5 6-7 0-1 7-8	3-5-0.9386 7-8-0.9535 6-7-1.0000 4-6-0.9080 5-3-0.6682 1-4-0.5134 2-4-0.4331
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	2-4 15-18 12-15 8-1 4-6 7-0 9-12 18-27 3-5 6-8 1-3 17-23 14-17 11-14 9-10 16-22 5-7 13-16	4-6-0.9817 7-0-0.8586 10-13-0.4897 0-2-0.4762 8-1-0.8277 5-7-0.7610 6-8-0.7938 12-15-0.8380 14-17-0.9100 15-18-0.7155 3-5-1.0000 9-10-0.4963 11-14-0.7216 17-23-0.8282 1-3-0.9081 2-4-0.9383 16-22-0.9020 13-16-0.9246
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	3-4 4-5 0-1 1-2 2-3	5-0-0.5710 1-2-0.9264 0-1-0.9026 4-5-0.9824 2-3-0.9253 3-4-1.0000
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	14-11 22-29 20-26 3-4 21-27 0-1 8-9 1-2 7-8 23-33 2-3 5-7 15-12	5-7-0.7617 19-30-0.4042 23-33-0.6707 21-27-0.5335 2-3-0.7005 0-1-1.0000 22-29-0.4753 3-4-0.9373 16-13-0.5290 8-9-0.8583 15-12-0.7080 20-26-0.9669 9-10-0.4978 7-8-0.6519 4-5-0.4612 1-2-0.9665
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	24-20 11-16 0-0 5-5 9-14 4-4 19-8 23-19 20-9 17-8 22-18 21-17 25-21 8-13 10-15 16-7 18-8 1-1 2-2 7-12	5-5-0.8514 1-1-0.9923 14-6-0.6911 16-7-0.8545 15-11-0.8136 18-14-0.5318 24-20-0.9320 8-13-0.6005 21-17-1.0000 22-18-0.9776 0-0-0.9885 9-14-0.6465 3-3-0.4404 10-15-0.4161 7-12-0.6731 23-19-0.9646 2-2-0.7611 25-21-0.8334 20-9-0.5424 4-4-0.5457 11-16-0.6866
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	11-13 0-0 23-25 28-29 26-28 14-16 4-8 22-23 18-18 20-20 10-12 12-14 24-26 25-27 27-24 7-6 19-19 6-5 8-9 13-15 1-1 15-17 2-2 9-10 16-18	9-10-0.9135 8-9-0.6989 10-12-0.8168 20-20-0.9784 2-2-0.7955 26-28-0.9833 19-19-1.0000 24-26-0.9564 1-1-0.9791 14-16-0.9610 12-14-0.7179 7-6-0.8215 6-5-0.8276 11-13-0.8335 27-24-0.7800 4-8-0.6725 0-0-0.7941 22-23-0.9709 18-18-0.7655 28-29-0.4673 23-25-0.9061 15-17-0.9704 25-27-0.9575 13-15-0.7435
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	7-7 10-11 11-12 8-9 6-6 1-2 2-3	8-9-0.5973 2-3-0.7077 11-12-1.0000 1-2-0.7136 7-7-0.4991 10-11-0.6692 3-5-0.5001 6-6-0.7712 0-0-0.6293
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	18-17 19-16 14-12 17-15 23-7 6-2 16-14 24-8 22-6 5-1	4-0-0.8476 8-5-0.7157 16-14-1.0000 6-2-0.9542 13-11-0.5157 15-13-0.4521 5-1-0.9807 18-17-0.6984 23-7-0.6585 14-12-0.7883 1-4-0.6618 9-6-0.5050 19-16-0.6655 17-15-0.9268
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	43-30 34-27 7-3 8-4 42-29 32-10 0-5 30-9 4-0 5-1 22-19 41-24 16-8 40-23 31-10 2-7 1-6 18-15 38-22 21-18 19-16 35-28 6-2 20-17	1-6-0.9274 40-23-0.6223 8-4-0.7071 42-29-0.9417 19-16-0.8577 3-1-0.5062 30-9-0.8255 7-3-1.0000 15-5-0.4148 35-28-0.9453 38-22-0.5469 18-15-0.5556 34-27-0.8415 21-18-0.5297 2-7-0.8172 0-5-0.5953 20-17-0.4044 16-8-0.6489 43-30-0.9390 39-20-0.4503 22-19-0.8709 4-0-0.9075 5-1-0.8677 41-24-0.8021 32-10-0.4621 6-2-0.8844
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	10-14 0-0 7-9 12-16 11-15 3-1 2-4 20-26 15-21 13-18 23-27 18-24 6-8 1-3 5-7 8-10 14-19 17-23 16-22	22-17-0.4870 1-3-0.6939 17-24-0.3998 10-14-0.6975 23-27-1.0000 12-16-0.4437 5-7-0.6747 11-15-0.4339 9-13-0.4233 2-4-0.6286 4-5-0.4514 0-0-0.6650 16-22-0.7211 14-19-0.5188 6-8-0.8201 3-1-0.6292 15-21-0.7962 7-9-0.6468 20-26-0.7112 8-10-0.5823
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	0-0-1.0000 3-6-0.4505 1-1-0.6151
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	21-23 24-27 0-1 16-19 2-4 22-24 9-14 13-9 26-30 6-11 23-26 10-10 11-7 4-6 25-28 3-5 8-13 17-20 5-10 18-21 7-12 12-8	21-23-0.7624 11-7-0.8904 26-30-0.4106 1-3-0.6306 8-13-0.9915 6-11-0.9608 2-4-0.8630 9-14-0.8360 13-9-0.7636 25-28-0.8261 7-12-1.0000 24-27-0.9593 15-18-0.3969 23-26-0.8960 12-8-0.7914 5-10-0.4891 18-21-0.9828 17-20-0.9304 16-19-0.8222 0-1-0.7449 22-24-0.6707 3-5-0.8969 4-6-0.8656
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	8-5 4-1 3-2 5-4 9-6 10-7 12-9 1-2 13-10 2-2 11-8	5-4-0.6992 2-2-0.4153 10-7-0.7469 12-9-0.8969 13-10-1.0000 8-5-0.6802 4-1-0.5414 11-8-0.8310 9-6-0.6608 0-0-0.5822
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	8-12 3-3 13-14 4-6 27-27 22-18 17-24 23-20 2-2 19-26 18-25 5-7	23-20-0.6098 15-12-0.4840 18-25-0.4678 22-18-0.6532 7-11-0.4286 8-12-0.4646 27-27-1.0000 2-2-0.6251 4-6-0.4039 13-14-0.4341 17-24-0.4718 6-9-0.4017 3-3-0.6524
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	30-30 0-6 17-17 11-3 18-18 22-21 38-36 37-35 26-25 12-4 32-31 27-26 3-7 21-20 23-22 14-15 10-3 24-23 39-40 8-2 5-13 16-16 13-5	24-23-0.4179 5-13-0.8599 30-30-0.9454 29-29-0.4403 24-25-0.3996 16-16-0.4881 17-17-0.8256 12-4-0.7383 25-24-0.4491 22-23-0.4027 31-38-0.7844 34-39-0.4134 0-6-0.9294 27-26-0.6341 21-20-0.4616 38-36-0.9768 4-12-0.7214 14-15-0.4864 36-34-0.7475 37-35-1.0000 10-3-0.5553 32-31-0.6976 3-7-0.4944 23-22-0.6110 18-18-0.8211 8-2-0.6629 22-21-0.5142
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	0-0 7-7 30-30 15-15 6-6 17-17 13-13 26-26 11-11 18-18 5-5 20-20 22-22 10-10 4-4 28-28 25-25 19-19 23-23 8-8 31-31 24-24 29-29 14-14 3-3 1-1 27-27 21-21 12-12 2-2 16-16 9-9	15-15-0.8662 26-26-0.8144 31-31-1.0000 6-6-0.8735 11-11-0.9288 13-13-0.8870 3-3-0.9043 14-14-0.8822 20-20-0.8998 21-21-0.8851 19-19-0.8664 28-28-0.8158 5-5-0.8928 27-27-0.8156 4-4-0.8804 23-23-0.8839 10-10-0.6981 24-24-0.8911 25-25-0.8741 18-18-0.7217 0-0-0.8386 29-29-0.8211 17-17-0.6626 12-12-0.9093 7-7-0.8608 30-30-0.8437 16-16-0.8819 2-2-0.8421 22-22-0.9220 1-1-0.8718 9-9-0.6530 8-8-0.8666
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	15-1 4-10 20-4 2-8 21-18 10-17 16-5 7-15 3-9 9-14 5-11 8-13 6-12 19-3 0-7 14-0 13-2 17-6	21-18-1.0000 20-4-0.4662 3-9-0.7905 4-10-0.8071 9-14-0.7154 17-6-0.6715 5-11-0.7188 7-15-0.4601 10-17-0.6275 16-5-0.6766 19-3-0.5571 2-8-0.6788 6-12-0.7290
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	4-4 3-3 15-13 1-1 5-5 3-6 7-7 3-5 8-8 5-6 2-2 12-11 16-14 14-10 5-3 9-9	16-14-0.9325 5-5-0.7351 8-8-0.8015 0-0-0.7624 2-2-0.9205 3-3-0.7782 1-1-0.8271 7-7-0.6294 14-10-0.5008 15-13-1.0000 9-9-0.7530 4-4-0.8274 6-6-0.4483
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	2-4 0-2 15-18 10-17 12-5 1-3 4-8 14-6	2-4-0.7464 4-8-0.9545 14-6-0.7772 0-2-0.4782 10-17-1.0000 1-3-0.8459 9-16-0.4359 12-5-0.7816 0-0-0.4079
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	11-7 30-20 27-17 29-19 24-14 13-7 16-8 26-16 25-15 17-9 28-18 21-11 19-10 23-13 12-7	27-17-0.9007 30-20-0.6863 26-16-0.8193 0-0-0.7175 19-10-0.6897 21-11-0.7032 23-13-0.7842 17-9-0.5494 1-1-0.5608 9-6-0.4310 28-18-0.8491 16-8-0.6391 8-7-0.5500 25-15-0.7719 2-3-0.9027 29-19-1.0000 24-14-0.6572 22-12-0.6365
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	11-13 15-18 19-21 0-0 17-19 3-4 7-9 3-2 18-20 10-12 12-14 4-6 3-5 6-8 16-17 13-15 5-7 3-3 8-10 2-1 20-22	9-11-0.6012 4-6-0.8782 15-18-0.6304 20-22-0.9423 6-8-0.9084 18-20-0.6689 8-10-0.8676 3-5-0.5829 12-14-0.7239 17-19-0.8319 7-9-0.9025 5-7-0.8476 0-0-0.7805 11-13-0.5355 14-16-0.4838 19-21-1.0000 16-2-0.4190 10-12-0.7853 2-1-0.5501 13-15-0.7032
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	0-0 7-7 30-30 15-15 6-6 17-17 13-13 26-26 11-11 18-18 5-5 20-20 22-22 10-10 4-4 28-28 25-25 19-19 23-23 8-8 31-31 24-24 29-29 14-14 3-3 1-1 27-27 21-21 12-12 2-2 16-16 9-9	23-23-0.9724 15-15-0.9137 26-26-0.9697 21-21-1.0000 5-5-0.9845 7-7-0.9704 9-9-0.9638 18-18-0.8844 6-6-0.9476 4-4-0.9813 12-12-0.9968 25-25-0.9641 14-14-0.9132 19-19-0.9536 22-22-0.9687 1-1-0.9582 27-27-0.9483 29-29-0.8912 11-11-0.8568 24-24-0.9520 17-17-0.8616 28-28-0.9634 8-8-0.9855 2-2-0.9169 20-20-0.9576 13-13-0.8932 10-10-0.8952 30-30-0.9457 3-3-0.9313 16-16-0.9590 0-0-0.9124 31-31-0.6274
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	9-8 6-4 4-3 0-0 2-1 1-1 3-2 11-10 7-5 8-7 10-9	7-5-0.8325 10-9-0.9460 0-0-0.9667 2-1-0.5453 8-7-0.9188 6-4-0.9229 1-1-0.6279 9-8-0.9667 11-10-1.0000 4-3-0.9264 3-2-0.9922
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	14-9 0-0 17-21 6-6 27-34 29-36 20-24 4-13 19-23 21-25 16-20 6-5 22-28 8-7 12-11 26-33 18-22 3-3 1-1 30-37 13-8 25-32 24-31 2-2 23-30	29-36-1.0000 12-11-0.7522 27-34-0.9211 30-37-0.4074 14-9-0.6257 24-14-0.4206 16-20-0.8507 1-1-0.5721 20-24-0.8178 26-33-0.8817 2-3-0.7956 0-0-0.8364 17-21-0.7996 23-30-0.5729 24-31-0.7369 18-22-0.7231 9-8-0.5918 4-13-0.5700 25-32-0.6607 22-28-0.7493 8-7-0.6850 6-5-0.6107 28-35-0.7291 19-23-0.7444 15-19-0.3987
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	4-4 16-12 3-3 1-1 19-13 5-5 7-7 21-17 6-6 2-2 20-13 15-12	0-0-0.6725 5-5-0.6207 21-17-1.0000 15-12-0.4103 1-1-0.5630 7-7-0.7019 2-2-0.7411 3-3-0.7211 19-13-0.4345 4-4-0.7184 6-6-0.7187
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	10-8 6-4 20-21 8-6 25-28 7-5 9-7 24-27 4-12 12-9 13-10 21-24 22-25 23-26 18-18	23-26-1.0000 7-5-0.5296 21-24-0.7839 24-27-0.7465 22-25-0.9279 25-13-0.6721 18-7-0.4612 25-28-0.8331 0-0-0.4766 8-17-0.4069 8-6-0.7295 9-7-0.4224 20-21-0.8549 4-12-0.7639 19-20-0.5404 6-4-0.4522 12-9-0.8017 13-10-0.7479 10-8-0.7758
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	12-18 16-23 14-21 0-0 4-6 1-1 3-2 11-17 17-24 10-16 13-19 8-13 14-20 19-26 18-25 7-12 5-7	17-24-0.6391 11-17-0.8706 13-19-0.5197 4-6-1.0000 3-2-0.8594 18-25-0.3998 5-7-0.7341 12-18-0.8233 0-0-0.9396 1-1-0.8863 7-12-0.9968 9-15-0.5985 16-23-0.7254 8-13-0.7562 10-16-0.8644 2-4-0.8766
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	14-9 3-4 11-21 20-15 0-1 5-6 18-12 25-24 4-5 1-2 7-8 10-20 2-3 23-18 6-7 21-16 22-17 12-22 19-13 24-23 19-14 15-10	19-13-0.4821 18-12-0.8369 6-7-0.9551 20-15-0.8778 25-24-1.0000 21-16-0.8300 11-21-0.8272 3-4-0.8980 17-11-0.7451 0-1-0.8471 1-2-0.8446 22-17-0.9181 5-6-0.9583 14-9-0.8644 15-10-0.7856 23-18-0.7607 4-5-0.9528 24-23-0.9690 2-3-0.9177 12-22-0.6570 7-8-0.9805 10-20-0.7277
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	26-20 8-5 10-8 7-4 19-16 0-10 5-2 15-13 14-12 9-6 6-3 3-0 1-11 25-19 24-18 18-15 4-1	22-17-0.5198 7-4-0.8016 4-1-0.7748 16-2-0.4941 17-3-0.4531 14-12-0.7945 9-6-0.8184 10-8-0.7462 18-15-0.7659 8-5-0.7832 1-11-0.7944 19-16-0.7143 6-3-0.5781 5-2-0.6929 23-17-0.5340 25-19-0.8914 13-9-0.7292 15-13-0.7328 0-10-0.5776 26-20-1.0000 12-7-0.6489 24-18-0.8415 3-0-0.6897
