Sentence_1	Sentence_2	Gold	Prediction
in the mid-1960s , the revolutionary armed forces of colombia ( farc ) arose as a peasant movement demanding land redistribution and social reform .	the farc is the revolutionary armed forces of colombia .	7-6 9-8 5-4 24-9 8-7 4-3 11-1 6-5	7-6-0.5665 9-8-0.5985 6-5-0.6146 5-4-0.5387 24-9-1.0000 8-7-0.6137 11-1-0.5007
with the goal of establishing a common currency for all member countries of the european union ( eu ) , the european monetary union ( emu ) was founded in 1999 .	the european monetary union began in 1999 .	29-5 25-3 31-7 30-6 27-4 28-4 21-1 20-0 23-3 25-1 22-2 25-2	7-2-0.4040 28-4-0.3930 31-7-0.9768 23-3-0.7809 14-1-0.6698 20-0-0.4164 29-5-0.8572 30-6-1.0000 15-3-0.5389 21-1-0.8540 22-2-0.9288
'' with leukemia '' is a website bringing parents together world-wide to share experiences on caring for children who have leukemia .	leukemia is a website .	4-1 6-3 5-2 2-0 21-4	6-3-0.6009 4-1-0.4787 20-0-0.3785 21-4-1.0000 5-2-0.3591 2-0-0.4701
that accident gave our idea greater urgency and its first name , the valdez principles was later changed to the ceres principles .	the valdez principles are the ceres principles .	19-4 20-5 15-3 13-1 14-2 12-0 21-6 22-7	21-6-0.4214 20-5-0.5429 19-4-0.4864 22-7-1.0000 13-1-0.5617
el nino events usually begin early in the year ( between january and march ) and often peak during the month of december .	el nino usually starts between january and march .	10-4 23-8 1-1 13-7 4-3 0-0 11-5 3-2 12-6	13-7-0.6230 23-8-1.0000 16-2-0.3829 3-2-0.5158 11-5-0.5357 12-6-0.6667 10-4-0.5762 4-3-0.4578 1-1-0.6644 0-0-0.6966
denzel washington , who previously had won best supporting actor in 1989 for his role in the movie '' glory , '' won best actor this year for his role as a rogue cop in the movie '' training day . ''	'' glory '' won the academy award for best movie in 1989 .	7-8 23-8 21-2 18-0 22-3 19-1 17-9 40-12 11-11 10-10 36-9	21-2-0.4516 19-1-0.5068 18-0-0.4337 11-11-0.5832 40-12-1.0000 41-2-0.3736 23-8-0.3687 10-10-0.4333
the zapatista army of national liberation ( ejercito zapatista de liberacion nacional , ezln ) is an armed revolutionary group based in chiapas , one of the poorest states of mexico .	ezln is an armed revolutionary group based in chiapas .	8-0 16-2 19-5 21-7 18-4 9-0 15-1 7-0 13-0 17-3 22-8 20-6 31-9 11-0 10-0	18-4-0.6597 16-2-0.5399 13-0-0.4944 20-6-0.6508 17-3-0.6865 21-7-0.6457 15-1-0.4742 31-9-1.0000 22-8-0.4830 19-5-0.6983
world governments first banned the ozone-destroying refrigerants known as cfcs in 1987. but cfcs take up to 100 years to degrade , which will retard the pace of ozone hole repair for years to come .	the ozone hole was first noticed in 1987 .	29-2 11-7 28-1 2-4 35-8 10-6	28-1-0.4960 29-2-0.3827 35-8-1.0000 10-6-0.5213 2-4-0.4601
kings valley collies is a breeding and training facility located on a 160-acre tree farm in the beautiful foothills of the coast range , northwest of corvallis , oregon .	the valley of the kings is in oregon .	1-1 0-4 29-8 28-7	3-5-0.4003 20-3-0.4852 19-2-0.3674 0-4-0.7361 28-7-1.0000 27-6-0.3712 1-1-0.7486
from its original 12 member states , cern has now grown to 20 , including a number of countries ( bulgaria , hungary , the czech and slovak republics , and poland ) of the new europe .	cern has 20 member states .	5-4 7-0 4-3 37-5 12-2	12-2-0.3954 37-5-1.0000 5-4-0.4530 7-0-0.4425 4-3-0.5747
cpt urges individuals and organizations to pressure the israeli government and international community to alleviate the oppression of the palestinian residents imposed by this closure of the old city of hebron .	hebron is located in israel .	8-4 31-5 30-0	31-5-1.0000
in the 1820 's , the first flush toilet was invented by albert giblin , acting as a forerunner to today 's modern loo .	the first flush toilet was invented in the 1820 ' s .	1-7 3-10 9-4 0-6 7-2 8-3 3-9 6-1 5-0 24-11 10-5 2-8	3-9-0.3733 10-5-0.5693 6-1-0.5888 8-3-0.7641 9-4-0.4824 2-8-0.7659 3-10-0.4144 7-2-0.7146 1-7-0.5512 24-11-1.0000
the european council is made up of the heads of state or government of the fifteen member states of the eu , the foreign ministers and the president of the commission. it must not be confused with the council of europe , which is an international organisation , nor with the council of the european union .	there are 15 member states in the council of europe .	38-7 17-4 15-2 37-6 56-10 40-9 39-8 16-3	15-2-0.5796 16-3-0.5976 51-7-0.4648 40-9-0.6437 56-10-1.0000 30-10-0.5703 2-7-0.4174 1-9-0.4587 54-9-0.5249 17-4-0.5891 38-7-0.5162 39-8-0.6608
there are 360 million european citizens in 15 member states and yet we cannot find just 20 men and women with the relevant professional competence and work experience to be commissioners .	there are 360 million european citizens .	3-3 1-1 0-0 5-5 31-6 2-2 4-4	3-3-0.5943 4-4-0.6036 1-1-0.5297 31-6-1.0000 0-0-0.5737 2-2-0.6259 5-5-0.5400
javier solana , the spanish marxist who serves as nato 's secretary- general , warned that nato troops '' will not hesitate to take necessary measures , including the use of force , against media networks or programs inciting attacks . ''	javier solana is nato 's secretary general .	10-4 9-3 1-1 0-0 7-2 8-2 11-5 12-6 40-7	0-0-0.4619 12-6-0.5478 1-1-0.3941 10-4-0.5933 40-7-1.0000 9-3-0.5053
early last month , reform candidate vicente fox stunned mexico and the world by winning the presidency of his country. promising economic and political change , the former coca-cola executive and his national action party ousted the institutional revolutionary party , or pri , that had ruled mexico for 71 years .	vicente fox is a member of pri .	37-6 6-0 42-6 51-7 7-1 38-6 39-6	6-0-0.9345 42-6-0.7694 7-1-1.0000
the aland islands belong to finland and they are situated between finland and sweden .	aland islands belong to finland .	4-3 14-5 5-4 1-0 3-2 2-1	3-2-0.7983 14-5-0.9563 4-3-0.8920 1-0-0.7133 2-1-1.0000 11-4-0.6489 5-4-0.7076
other british winners included robbie williams , james blunt , the animated group gorillaz and dance duo the chemical brothers .	robbie williams sang with the animated group gorillaz .	10-4 5-1 13-7 20-8 11-5 4-0 12-6	4-0-0.4288 12-6-0.5730 5-1-0.4485 13-7-0.4763 11-5-0.6100 10-4-0.5524 20-8-1.0000
jobs has convinced the apple board to second the computer company 's award-winning design team to work for ikea , and in a unique licensing agreement , the results will bear the apple logo .	ikea is a computer company .	34-5 10-4 18-0 9-3	9-3-0.4243 18-0-0.3705 34-5-1.0000
de klerk was deputy president of south africa during the presidency of nelson mandela until 1996 .	nelson mandela was the deputy president of south africa .	7-8 4-5 13-1 12-0 3-4 2-2 16-9 6-7 5-6	2-2-0.6800 10-5-0.4396 3-4-0.8683 16-9-0.5986 6-7-1.0000 5-6-0.9103 11-6-0.4237 12-0-0.6562 7-8-0.8892 9-3-0.5072 13-1-0.6205 4-5-0.8867
the brandenburg gate plays a highly symbolic role in the german history .	the brandenburg gate is in germany .	1-1 0-0 2-2 10-5 12-6	1-1-0.6538 0-0-0.7319 10-5-0.4651 2-2-0.6979 12-6-1.0000
we at funai pty ltd. are also a small business that has been through the same it pains as you 're probably going through .	the funai is a small business .	4-1 8-4 7-3 5-2 24-6 9-5 2-1 3-1	7-3-0.5813 5-2-0.4655 0-0-0.4006 9-5-0.9966 24-6-1.0000 2-1-0.6459 8-4-0.8968
the zulu are an african ethnic group of about 11 million people who live mainly in kwazulu-natal province , south africa .	the zulus live in kwazulu-natal province .	16-4 17-5 1-1 15-3 0-0 13-2 21-6	16-4-0.7437 0-0-0.7903 21-6-0.8381 17-5-1.0000 1-1-0.7779 15-3-0.8675 13-2-0.6815
toyota ireland , through its eurocare programme , provides owners of both new and up to 3 year old toyota models with the peace of mind of a comprehensive roadside assistance service .	eurocare is a programme of roadside assistance service .	29-5 31-7 30-6 6-3 32-8 5-0	29-5-0.5629 32-8-1.0000 30-6-0.5797 5-0-0.3687 31-7-0.4196
during the attack of the bay of pigs , the 1,300 men were let down by u.s. forces because president kennedy called off the backup planes that were planned to help in the invasion .	the bay of pigs invasion took place in 1300 .	5-1 6-2 7-3 2-4 4-0 10-8 34-9	5-1-0.5301 6-2-0.6423 34-9-1.0000 7-3-0.5541
delaware cadillac was founded in 1916 , with its original location at the current site of mbna world headquarters .	cadillac was founded in 1916 .	4-3 5-4 1-0 19-5 2-1 3-2	4-3-0.9036 2-1-0.7978 1-0-0.6218 3-2-0.8585 19-5-0.8246 5-4-1.0000
if they could control the us , their new and improved tower of babel would become a reality .	the us built the tower of babel .	13-6 18-7 4-0 5-1 12-5 11-4	12-5-0.6611 18-7-1.0000 13-6-0.6168 5-1-0.5510 11-4-0.5541
brandenburg gate is one of berlin 's best known landmarks and is now regarded as one of the greatest symbols of german unity .	brandenburg gate is in berlin .	1-1 6-3 0-0 5-4 2-2 23-5	5-4-0.4018 1-1-0.5655 23-5-1.0000 0-0-0.4682
diego armando maradona is the newest stadium of buenos aires city , built at la paternal neighbourhood , named after football star diego maradona , home to argentinos juniors football ( soccer ) team .	diego armando maradona is the juniors football team .	34-8 28-5 3-3 33-7 1-1 0-0 29-6 2-2	28-5-0.4790 29-6-0.5310 1-1-0.4920 22-0-0.4085 34-8-1.0000 2-2-0.4988 0-0-0.4858 23-2-0.4444 33-7-0.4730 20-6-0.4222
the apollo 8 spacecraft has taken its crew of three astronauts safely into orbit around the moon , the first manned space mission to achieve the feat .	eight astronauts have been on the moon .	27-7 2-0 10-1 16-6 15-5	4-2-0.5516 27-7-1.0000 15-5-0.5539 16-6-0.6904 10-1-0.5467
we are located on the mit campus , and offer quality retail bookselling to both the mit community and the public at large .	mit is a retail bookshop .	12-4 11-3 5-0 16-0 23-5	5-0-0.5189 23-5-1.0000 12-4-0.5361 16-0-0.5120 11-3-0.5781
the first flush toilet or water-closet was invented by sir john harrington in 1596 .	the first flush toilet was invented in 1596 .	3-3 14-8 1-1 13-7 0-0 2-2 6-4 7-5 12-6	3-3-1.0000 2-2-0.9641 1-1-0.9905 14-8-0.8008 6-4-0.9755 12-6-0.9598 7-5-0.9401 13-7-0.9856 0-0-0.9742
only three buildings were wrapped by christo : the kunsthalle berne , 1968 , the museum of contemporary art , chicago , 1969 and the wrapped reichstag , berlin , 1995 , which is the third and last wrapped building -- it was initiated in 1961 first and then again in 1971. in 1971 the valley curtain was already well underway , and was not a wrapping .	the museum of contemporary art , chicago , was wrapped by christo .	4-9 16-2 18-4 21-7 3-8 15-1 6-11 17-3 20-6 19-5 14-0 5-10 67-12	15-1-0.6467 19-5-0.5050 18-4-0.7881 67-12-1.0000 16-2-0.8101 20-6-0.4931 27-5-0.4301 6-11-0.5440 5-10-0.6464 4-9-0.5171 17-3-0.7634
the farc is an 18,000-strong guerrilla force that controls large territories in colombia. its demands revolve around issues of social welfare , economic development , agrarian and judiciary reform and reorganization of the military .	the farc is a guerrilla force .	3-3 1-1 0-0 5-4 2-2 34-6 6-5	1-1-0.8682 2-2-0.8347 5-4-0.8148 6-5-0.9304 3-3-0.3564 0-0-1.0000
laboring side by side on the outer hull of the station 's crew quarters , vladimir dezhurov and mikhail turin mounted science packages and two eastman kodak co. placards while u.s. astronaut frank culbertson looked on from inside the complex .	vladimir dezhurov is a u.s. astronaut .	40-6 16-1 31-5 30-4 15-0	16-1-0.6694 15-0-0.7973 31-5-0.5669 30-4-1.0000
genghis khan died in 1227 and two years later his son ogodei was proclaimed great khan .	genghis khan died in 1227 .	3-3 1-1 0-0 2-2 4-4 16-5	15-1-0.5302 1-1-0.6418 4-4-0.7401 0-0-0.6064 3-3-0.6224 2-2-0.6218 16-5-1.0000
socrates is a software application for the macintosh computer developed at the university of texas at austin .	socrates developed the macintosh computer .	8-4 6-2 17-5 7-3 9-1 0-0	8-4-1.0000 7-3-0.7033 0-0-0.8173 9-1-0.4407 6-2-0.8890
the news comes as doctors in hong kong warned that people who survive sars may suffer permanent lung damage and may suffer a relapse .	those who recovered from sars might have permanent lung damage .	10-0 24-10 13-4 12-3 12-2 14-5 16-7 17-8 18-9 11-1 15-6	15-6-0.3718 18-9-0.6265 13-4-0.6128 14-5-0.3847 16-7-0.5589 24-10-1.0000 11-1-0.5876 20-5-0.3692 17-8-0.7203
arizona has won 38 straight against the cougars , who have not earned a victory in the series since a 65-63 overtime triumph at pullman on january 30 , 1986 .	the cougars have not won in the series since a 65-63 overtime triumph on january 30 , 1986 .	26-14 7-1 28-16 18-8 20-10 27-15 29-17 14-4 25-13 16-6 19-9 6-0 30-18 11-3 22-12 10-2 21-11 17-7 15-5	1-2-0.3982 7-1-0.7802 18-8-0.9545 2-4-0.4887 20-10-0.8969 16-6-0.9347 17-7-0.9261 29-17-0.9311 30-18-0.5666 22-12-0.8564 26-14-0.7651 28-16-1.0000 21-11-0.9278 15-5-0.8659 10-2-0.7326 11-3-0.7792 19-9-0.9107 6-0-0.4071 25-13-0.8135 27-15-0.8582
changes in the cell-cycle and apoptotic machineries , or in the signalling pathways that control them allow cancer cells to escape the normal control of cell proliferation and cell death .	the altered cellular networks of molecular pathways sustain cancer cell growth and make them resistant to certain therapies .	30-18 0-1 26-10 25-9 17-8 18-9 12-6	26-10-0.3901 15-13-0.4572 12-6-0.3682 25-9-0.3956 17-8-0.7106 28-9-0.3795 30-18-1.0000
the debt load has hamstrung trump 's attempts to expand his trump marina , trump taj mahal and trump plaza casinos in atlantic city .	the company would expand trump taj mahal .	24-7 14-4 9-3 16-6 15-5	0-0-0.4110 11-4-0.3546 9-3-0.4690 16-6-0.5414 24-7-1.0000 14-4-0.3760 15-5-0.5643
the 73-year-old rather , whose 24 years as anchor is the longest tenure in the most coveted position in broadcast news , will remain as a correspondent for '' 60 minutes '' and will handle other assignments .	rather has served the longest tenure at the helm of network broadcast .	12-5 19-11 2-0 37-12 8-2 10-3 11-4	12-5-0.6913 10-3-0.5770 37-12-1.0000 11-4-0.7681 18-9-0.5523 2-0-0.3620 19-10-0.4188
monday , when the hearings begin , the palestinians will hold their demonstration during the same hours , and a 25-person counter-demonstration by israelis and jews will take place .	israelis will demonstrate and a counter-demonstration of 25 palestinians will be permitted as well .	19-4 23-0 20-7 8-8 18-3 9-1 21-5 29-14 22-6 12-2	19-4-0.5103 18-3-0.4714 29-14-1.0000 26-9-0.5136 9-1-0.4011 21-5-0.4981 8-8-0.4504 23-0-0.5332
named for the inuit goddess who created the sea creatures of the arctic , sedna lies more than three times farther from the sun than pluto .	the object has been named sedna after the inuit goddess credited with creating the sea creatures of the arctic .	4-9 6-12 8-14 14-5 3-8 26-19 9-15 2-7 12-18 10-16 0-4 11-17 7-13	8-14-0.7834 12-18-0.6533 9-15-0.7395 2-7-0.6692 26-19-1.0000 7-13-0.7061 1-6-0.5999 14-5-0.5148 6-12-0.6498 10-16-0.7633 11-17-0.7357 3-8-0.6918 4-9-0.7417
the genesis space capsule and its precious cargo , billions of particles from the sun , crashed into the utah desert wednesday in a last-minute bungling of a near-flawless , three-year scientific odyssey .	the genesis capsule plunged into the ground .	17-4 18-5 33-7 1-1 0-0 20-6 3-2 16-3	0-0-0.4548 1-1-0.4161 16-3-0.3823 3-2-0.4010 33-7-1.0000
second seed roddick double-faulted on break point in the fifth game to let the first set slip and , after twice failing to convert from 0-40 , was soon two sets down .	roddick hit back from two sets down .	30-5 2-0 29-4 31-6 32-7	29-4-0.5151 32-7-1.0000 31-6-0.5311 2-0-0.4825 24-3-0.3655 15-5-0.3906 30-5-0.5918
curt schilling worked six innings of four-hit ball and bellhorn added two rbi , as sox grabbed a two-games-to-none lead in the 2004 world series with a 6-2 victory over the st. louis cardinals .	the red sox lead the world series two games to none after a 6-2 victory .	18-10 18-7 15-2 23-5 24-6 25-11 15-1 28-14 26-12 34-15 19-3 21-4 18-8 27-13 18-9	26-12-0.5059 24-6-0.5421 28-14-0.6208 27-13-0.6979 23-5-0.6882 21-4-0.4570 34-15-1.0000
un secretary of state kofi annan is in sri lanka amid tension between the government and rebels that threatens to undermine tsunami relief efforts .	tensions between government and rebels in the two countries worst hit by the tsunami disaster threaten to undermine aid efforts .	12-1 16-4 19-16 20-17 15-3 22-18 14-2 21-13 23-19 18-15 11-0 24-20	19-16-0.7206 16-4-0.7012 21-13-0.6441 22-18-0.4760 18-15-0.4898 23-19-0.7963 20-17-0.6735 14-2-0.7946 15-3-0.8469 11-0-0.4066 24-20-1.0000 12-1-0.7577
author alan hollinghurst 's novel , '' the line of beauty '' , a tale of a young , gay man dazzled by drugs , power and money in margaret thatcher 's london , today won britain 's most prestigious literary award .	a book about a gay man with hiv in thatcher 's britain won .	28-8 15-2 19-4 20-5 42-13 30-9 13-0 31-10 29-9 14-1 35-12 16-3 36-11	36-11-0.5996 30-9-0.7636 31-10-0.9042 15-2-0.4508 16-3-0.9200 14-2-0.5673 19-4-0.9574 4-1-0.7000 35-12-0.4874 42-13-0.4756 20-5-1.0000 28-8-0.6269
