Sentence_1	Sentence_2	Gold	Prediction
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	4-6 9-12 10-13 2-2 0-0 1-1 7-10 11-14 13-16 5-7 12-15 6-9	4-6 9-12 10-13 2-2 8-4 0-0 1-1 7-10 11-14 13-16 5-7 12-15 6-9
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	3-3 9-11 26-39 8-9 5-5 14-18 16-20 22-35 4-4 8-8 17-29 23-35 12-16 2-2 8-10 6-6 15-19 7-7 10-12 18-30 0-0 1-1 24-37 11-15 25-38 20-32	3-3 9-11 26-39 19-31 22-24 5-5 14-18 16-20 20-22 4-4 13-17 17-29 23-35 12-16 2-2 6-6 15-19 7-7 10-12 18-30 21-23 0-0 1-1 24-37 11-15 25-38
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	35-37 6-7 16-17 3-3 33-35 37-38 15-16 12-13 14-15 8-9 5-6 23-26 2-2 31-33 28-30 24-27 21-24 11-12 9-10 7-8 13-14 24-28 30-32 36-37 22-25 4-5 32-34 0-0 1-1 29-31 10-11	35-37 6-7 16-17 3-3 26-30 33-35 37-38 15-16 12-13 14-15 8-9 5-6 17-29 23-26 2-2 31-33 11-12 7-8 13-14 24-28 30-32 22-25 4-5 32-34 34-36 0-0 1-1 29-31 10-11
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	8-11 20-20 22-31 19-19 16-15 21-21 2-2 5-9 1-1 7-10 18-18 17-17	8-11 20-20 22-31 19-19 17-17 16-15 21-21 13-3 2-2 10-30 5-9 1-1 7-10 18-18 14-0 4-26 3-25
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	21-18 3-3 13-10 29-26 4-6 32-29 18-15 7-4 34-31 15-12 30-27 36-33 16-13 24-21 33-30 14-11 11-8 22-19 27-24 8-4 6-5 23-20 17-14 19-16 9-4 26-23 25-22 37-34 12-9 31-28 28-25 0-0 1-1	21-18 3-3 13-10 29-26 4-6 32-29 18-15 10-7 34-31 35-32 15-12 30-27 36-33 16-13 24-21 33-30 14-11 11-8 22-19 27-24 2-2 23-20 17-14 19-16 9-4 26-23 25-22 37-34 12-9 31-28 28-25 0-0 1-1 20-17
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	11-10 8-7 3-3 14-13 17-15 18-15 21-20 29-21 10-9 16-14 27-19 16-15 2-2 20-17 17-14 19-16 26-18 13-12 0-0 1-1 12-11 18-14 7-6 9-8	11-10 8-7 3-3 14-13 21-20 29-21 10-9 27-19 2-2 7-6 19-16 26-18 13-12 0-0 1-1 12-11 5-4 18-14 20-17 9-8
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	7-9 10-12 14-18 4-6 10-14 2-4 9-11 8-10 10-13 12-16 13-17 6-8 3-5 11-15 5-7 1-3	7-9 10-12 14-18 4-6 2-4 9-11 8-10 12-16 13-17 0-0 6-8 3-5 11-15 5-7 1-3
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	22-21 26-21 41-35 3-3 35-28 42-35 12-12 11-11 45-36 17-17 39-32 20-19 5-5 40-33 33-25 25-20 4-4 42-34 8-8 13-13 32-24 43-35 44-34 43-34 24-21 15-15 2-2 34-26 6-6 36-29 10-10 18-18 47-38 37-30 44-35 7-7 16-16 23-21 41-34 14-14 9-9 0-0 1-1 38-31 46-37	3-3 35-28 12-12 11-11 45-36 17-17 39-32 5-5 40-33 33-25 25-20 4-4 8-8 13-13 32-24 29-21 43-34 15-15 2-2 34-26 6-6 36-29 10-10 18-18 24-27 37-30 44-35 47-38 7-7 16-16 14-14 9-9 0-0 1-1 38-31 22-23 46-37
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	13-14 14-15 16-17 21-22 19-20 17-18 20-21 15-16 22-23 18-19	13-14 14-15 16-17 10-8 7-5 21-22 19-20 8-6 9-2 17-18 20-21 15-16 22-23 11-12 6-4 18-19
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	8-11 0-3 5-8 2-5 16-17 9-12 21-22 10-13 4-7 19-20 3-6 7-10 17-18 20-21 15-16 1-4 18-19 6-9	8-11 16-17 10-13 1-4 0-15 17-18 15-16 5-8 19-20 4-7 20-21 12-0 18-19 3-6 7-10 13-14 9-12 21-22 2-5 6-9
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	22-21 3-3 14-13 26-25 27-26 20-19 5-5 18-17 17-16 21-20 4-4 15-14 8-8 24-23 16-15 23-22 2-2 6-6 10-10 19-18 25-24 7-7 9-9 0-0 1-1	22-21 3-3 14-13 26-25 27-26 20-19 5-5 18-17 17-16 21-20 4-4 15-14 8-8 24-23 16-15 23-22 2-2 6-6 10-10 19-18 25-24 7-7 9-9 13-12 0-0 1-1
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	30-38 25-33 24-32 0-4 6-10 29-27 14-18 10-14 26-34 16-20 2-6 17-22 5-9 31-39 13-17 9-13 23-31 27-35 7-11 12-16 15-19 28-36 22-30 4-8 8-12 3-7 11-15 1-5	30-38 25-33 24-32 0-4 6-10 29-27 14-18 10-14 26-34 16-20 2-6 5-9 31-39 13-17 23-31 9-13 27-35 7-11 12-16 15-19 28-36 22-30 4-8 8-12 3-7 11-15 1-5
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	22-27 16-19 9-11 10-13 14-17 12-15 15-18 5-8 4-7 2-6 26-31 1-3 25-30 23-28 3-6 24-29 10-12 1-2 17-20 18-21 0-0 1-1 11-14 13-16 28-33 27-32	22-27 16-19 9-11 14-17 10-25 12-15 15-18 5-8 4-7 2-6 26-31 25-30 23-28 21-10 24-29 17-20 18-21 0-0 11-14 13-16 28-33 6-9 27-32
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	9-5 12-8 3-12 18-16 21-19 19-17 17-15 6-2 5-1 22-20 10-6 7-3 8-4 15-13 13-9 23-21 11-7 14-10 20-18 4-0	9-5 12-8 3-12 18-16 21-19 19-17 17-15 6-2 5-1 22-20 10-6 16-14 7-3 8-4 15-13 13-9 23-21 11-7 14-10 20-18 4-0
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	4-18 8-21 11-24 9-22 10-23 7-20 6-19 12-25	4-18 1-11 8-21 11-24 9-22 3-17 10-23 7-20 6-19 12-25
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	23-32 3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 22-22 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1	23-32 3-3 12-12 11-11 17-17 19-19 5-5 4-4 8-8 13-13 21-21 20-20 15-15 2-2 22-22 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	1-2 3-4 21-22 2-3 4-4 0-0 28-30 33-31 20-21 22-23 27-29	15-1 1-2 18-4 19-7 21-22 6-21 22-23 24-11 25-20 28-30 33-31 14-0 10-16 27-29 26-27 17-3
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	16-16 14-15 9-5 7-3 8-4 6-2	16-16 14-15 9-5 7-3 8-4 13-12 11-14 6-2
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	22-18 5-8 4-7 1-4 0-0 3-6 8-13 11-11 21-17 2-5 20-16 6-10 9-13	22-18 5-8 4-7 1-4 0-0 3-6 11-11 21-17 2-5 20-16 6-10 9-13
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	13-11 6-7 22-21 10-8 18-16 19-17 17-15 26-25 27-26 5-6 21-20 24-23 11-9 12-10 16-14 23-22 2-2 15-13 30-30 25-24 9-4 14-12 29-28 4-5 0-0 1-1 20-18 28-27	13-11 6-7 22-21 10-8 18-16 19-17 17-15 27-26 5-6 21-20 24-23 11-9 12-10 16-14 23-22 2-2 15-13 30-30 9-4 8-3 14-12 29-28 4-5 0-0 1-1 20-18 28-27
he never made it back to the majors before retiring in 2013 . nitkowski is still sure he 'd used every last ounce of talent he had .	though he never made it back to the majors before retiring in 2013 , nitkowski is confident he 'd wrung out every last ounce of talent .	6-7 2-3 17-17 27-26 23-24 14-15 8-9 19-19 5-6 19-20 24-25 20-21 3-4 18-18 11-12 9-10 7-8 13-14 16-16 1-2 4-5 0-1 21-22 22-23 10-11	6-7 2-3 17-17 12-13 27-26 23-24 14-15 8-9 5-6 19-20 24-25 20-21 3-4 18-18 11-12 9-10 7-8 13-14 16-16 1-2 4-5 0-1 21-22 22-23 10-11
with one boy , he discusses boxing . with another , he talks about fixing cars .	with one boy , ashford discusses boxing ; with another , auto repair .	14-12 5-5 3-3 2-2 9-9 6-6 0-0 1-1 8-8 10-10 16-13 15-11	14-12 5-5 3-3 2-2 9-9 6-6 0-0 1-1 8-8 16-13 15-11 7-7
the disease killed 50 million people . six out of every 10 europeans died .	it claimed an estimated 60 percent of the european population .	9-5 7-5 2-1 7-4 8-4 11-4 14-10 8-5 11-5 9-4	12-8 3-4 4-5 2-1 9-6 0-0 5-9 14-10
japanese women are among the best educated in the world . yet they often struggle to get good jobs .	japanese women are among the best educated in the world but often struggle to work their way up the career ladder in a country that values long days at work and long nights of drinking with colleagues .	11-10 13-11 14-12 5-5 3-3 2-2 19-37 9-9 4-4 0-0 1-1 6-6 8-8 15-13 7-7	16-16 11-10 13-11 14-12 5-5 3-3 2-2 19-37 9-9 4-4 0-0 1-1 6-6 8-8 15-13 18-29 12-15 7-7
the epic of gilgamesh was important in ancient mesopotamia . it was passed down over the centuries . eventually the ancient mesopotamian kingdoms were wiped out and the story was forgotten .	the epic of gilgamesh played a clearly prominent role in ancient mesopotamia and was passed down over the centuries until it got buried and forgotten amid the ruins of the region 's many lapsed kingdoms .	8-11 14-16 31-35 11-13 3-3 2-2 30-24 15-17 22-34 0-0 1-1 7-10 12-14 16-18 13-15 6-9	8-11 11-13 3-3 27-29 5-8 31-35 30-24 24-22 2-2 6-9 7-10 12-14 16-18 13-15 26-23 14-16 10-20 15-17 0-0 1-1 22-34
water has become very valuable , said madera county district attorney david linn . he recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	" it 's become a very valuable commodity , " said madera county district attorney david linn , who recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	2-3 26-30 3-5 21-25 6-10 5-8 4-6 20-24 10-14 30-34 16-20 31-35 4-7 19-23 4-4 18-22 27-31 9-13 22-26 7-11 12-16 15-19 25-29 17-21 24-28 1-2 8-12 29-33 23-27 11-15 28-32	2-3 26-30 3-5 21-25 6-10 5-8 14-18 4-6 20-24 10-14 30-34 16-20 31-35 19-23 18-22 27-31 9-13 22-26 7-11 12-16 15-19 25-29 17-21 24-28 1-2 8-12 29-33 23-27 11-15 28-32
jordan , 37 , was spotted thursday afternoon and rescued from his crippled boat , a 35-foot fishing vessel named angel . he was found about 200 miles off cape hatteras , north carolina .	jordan , 37 , was spotted and rescued thursday afternoon from his crippled boat , a 35-foot fishing vessel named angel , about 200 miles off cape hatteras , north carolina , the u.s. coast guard said .	3-3 12-12 11-11 17-17 9-7 29-26 34-37 7-9 5-5 19-19 32-29 4-4 13-13 30-27 20-20 33-30 27-24 15-15 2-2 8-6 6-8 10-10 18-18 26-23 16-16 25-22 14-14 31-28 28-25 0-0 1-1	3-3 12-12 11-11 17-17 9-7 29-26 34-37 7-9 5-5 19-19 32-29 4-4 13-13 30-27 20-20 33-30 27-24 15-15 2-2 8-6 6-8 10-10 18-18 26-23 16-16 25-22 14-14 31-28 28-25 0-0 1-1
possley would worry less if the ferns grew in large , protected reserves like everglades national park .	if the surviving ferns grew in large , protected preserves like everglades national park or the big cypress national preserve , possley said she would worry less .	2-25 6-3 11-8 12-9 1-24 14-11 7-4 10-7 9-6 5-1 17-27 0-21 8-5 3-26 15-12 13-10 4-0 16-13	2-25 6-3 11-8 12-9 1-24 14-11 7-4 10-7 9-6 5-1 17-27 0-21 8-5 3-26 15-12 13-10 4-0 16-13
rubio 's speech came just one day after hillary rodham clinton announced her bid for the democratic nomination .	rubio spoke first to his top donors a day after clinton announced her bid for the democratic nomination and as she was traveling to iowa on her first trip as a candidate .	16-16 18-32 7-9 14-14 15-15 8-10 0-0 6-8 10-10 12-12 11-11 13-13 5-7 17-17 9-10	16-16 18-32 7-9 17-17 2-1 14-14 15-15 0-0 6-8 10-10 12-12 11-11 13-13 5-7 1-4
but more than a year after graduating from colby-sawyer college in new hampshire , winfield still does not have a full-time job .	but after more than a year of networking , sending out applications and asking mentors for help , winfield still does n't have a full-time job .	22-26 1-2 14-18 3-4 4-5 20-24 16-20 17-21 2-3 19-23 5-1 15-19 0-0 18-22 13-17 21-25	22-26 1-2 14-18 3-4 4-5 20-24 16-20 17-21 2-3 19-23 5-1 15-19 0-0 18-22 13-17 21-25
yet even as she embarked on academic studies of how government policies affect immigrants who are in the country illegally , she kept her own status a secret .	but even as she embarked on academic studies of how municipal policies affect immigrants in the country illegally , she kept her own status a secret .	3-3 25-23 18-16 12-12 11-11 19-17 17-15 21-19 5-5 22-20 4-4 8-8 13-13 16-14 24-22 2-2 6-6 10-10 27-25 7-7 23-21 26-24 9-9 0-0 1-1 20-18 28-26	3-3 25-23 18-16 12-12 11-11 19-17 17-15 21-19 5-5 22-20 4-4 8-8 13-13 16-14 24-22 2-2 6-6 10-10 27-25 7-7 23-21 26-24 9-9 0-0 1-1 20-18 28-26
for the last several years , fei 's eyes have been getting worse , but that has not stopped him from taking on new apprentices to teach .	for the last several years , fei 's eyesight has been failing , but that has n't stopped him from taking on proteges .	22-21 3-3 14-13 11-11 20-19 5-5 18-17 17-16 21-20 4-4 15-14 8-8 16-15 24-22 2-2 6-6 10-10 19-18 7-7 27-23 9-9 13-12 0-0 1-1 12-11	22-21 3-3 14-13 11-11 20-19 5-5 18-17 17-16 21-20 4-4 15-14 8-8 16-15 24-22 2-2 6-6 10-10 19-18 7-7 27-23 9-9 13-12 0-0 1-1
allen uploads nearly every shot from his camera onto his iphone and barely uses photoshop anymore , let alone opens his laptop .	allen uploads nearly every shot from his camera onto his iphone ( recently upgraded to 128 gigabytes , he declares proudly ) and barely uses photoshop anymore , let alone opens his laptop .	11-22 3-3 13-24 12-23 15-26 5-5 14-25 4-4 8-8 19-30 21-32 2-2 6-6 22-33 10-10 17-28 7-7 9-9 0-0 1-1 20-31 16-27 18-29	11-22 3-3 13-24 12-23 15-26 5-5 14-25 4-4 8-8 19-30 21-32 2-2 6-6 22-33 10-10 17-28 7-7 9-9 0-0 1-1 20-31 16-27 18-29
