Sentence_1	Sentence_2	Gold	Prediction
" at that time , the president vomited after shaking hands one by one with some 30 supporter representatives .	at that time the chairman was shaking hands one by one with some 30 representatives of supporters . shortly afterwards , the chairman started to vomit .	17-16 15-12 9-6 7-23 6-22 14-11 7-25 10-7 19-26 16-13 5-21 7-24 11-8 12-9 6-4 3-2 2-1 1-0 13-10 5-3 18-14	17-16-0.7481 5-3-0.6715 13-10-0.9408 14-11-0.9839 6-22-0.4782 2-1-0.9700 1-0-0.9368 9-6-0.9369 3-2-0.8777 19-17-0.5445 12-9-1.0000 4-20-0.6885 6-4-0.6659 10-7-0.9734 5-21-0.5710 16-13-0.9174 8-5-0.2784 18-14-0.7667 15-12-0.9328 11-8-0.9274 7-25-0.5816
but he said half jokingly that as in 2000 he has entrusted cheney to find a vice president candidate for him .	however , he also said half jokingly that just as in 2000 , he has placed cheney in charge of finding a candidate for vice president .	21-26 13-18 17-25 11-15 13-19 9-13 2-4 0-0 3-5 4-6 16-24 15-21 6-9 8-11 10-14 7-10 5-7 18-22 13-17 19-23 1-2 12-16 14-20	9-13-0.7122 7-10-0.8394 0-0-0.7233 15-21-0.8092 12-16-0.8124 2-4-0.8159 4-6-0.8627 8-11-0.8763 17-25-0.8048 18-22-0.7454 21-26-1.0000 11-15-0.5805 6-9-0.7706 14-20-0.8437 16-24-0.8538 5-7-0.8384 19-23-0.4794 3-5-0.9217 10-14-0.8705 1-2-0.7668 13-19-0.4691
paraguay exports about 60,000 tons of beef every year , mainly to brazil and chile .	paraguay exports about 60 thousand tons of beef each year and most of the export go to countries like brazil and chile etc .	7-8 11-15 12-19 0-0 10-11 10-13 10-12 11-16 4-5 6-7 14-21 3-4 15-23 10-14 2-2 8-9 3-3 9-10 5-6 1-1 13-20	12-19-0.7300 13-20-0.7421 1-1-0.8440 5-6-0.8199 3-3-0.5992 2-2-0.8259 11-16-0.5812 3-4-0.4609 6-7-0.8722 15-23-1.0000 7-8-0.8237 14-21-0.7148 8-9-0.8126 10-11-0.3079 0-0-0.8859 4-5-0.8204 9-10-0.3740
eleven township enterprises in the province were graded as " township enterprises with the best economic results " in china .	fujian province already has eleven village and township enterprises that have made it into the ranks of the " most economically profitable village and township enterprises " of china .	14-19 13-19 11-25 6-10 18-27 16-21 20-29 0-4 6-12 7-14 5-1 10-24 6-13 8-16 9-18 19-28 2-8 4-1 1-7 7-15 6-11 15-20 17-26	13-17-0.4367 2-8-0.6914 5-1-0.8207 15-20-0.7372 0-4-0.8747 20-29-0.8893 11-8-0.2656 14-19-0.5369 19-28-0.9599 1-5-0.4515 16-21-0.2886 10-22-0.3131 8-16-0.2997 18-27-0.7669 9-18-0.8235 10-7-0.2897 11-25-0.6719 1-7-0.5088 7-15-0.2784 17-26-1.0000 10-24-0.5225
the result will come out right today .	the polling results will be known on the same evening .	5-7 2-3 3-5 6-9 4-4 3-4 5-6 1-2 4-5 7-10 0-0 5-8	3-4-0.5866 5-8-0.3656 5-7-0.2767 1-1-0.3757 5-6-0.3373 1-2-0.8395 2-3-1.0000 6-9-0.6152 7-10-0.6933 4-5-0.4462 0-0-0.9988
it 's hoped that before the 3 august spring tide , building square earth could repair most of the damaged dam .	it is estimated that most of the damaged dams in the city can be temporarily fixed with earth and stone before the massive tides on august 3 .	17-5 12-17 13-18 12-19 13-19 7-25 0-0 20-8 15-13 8-22 4-20 16-4 9-23 15-15 15-14 5-21 12-18 11-17 19-7 14-12 2-2 21-27 3-3 11-19 13-17 1-1 6-26 11-18 18-6	19-7-0.6036 16-4-0.5471 18-6-0.3269 6-26-0.4508 13-17-0.5212 21-27-1.0000 0-0-0.8298 3-3-0.6971 5-21-0.4137 1-1-0.7037 4-20-0.6009 2-2-0.6630 15-15-0.2792 9-23-0.5281 20-8-0.5649 14-12-0.4371 17-5-0.4582 7-25-0.5498
he added that " this matter comes under the orange alert level . "	he added , " this matter lies within the framework of the orange alert level . "	7-7 5-5 6-6 9-12 4-4 8-11 10-13 1-1 13-16 2-2 3-3 12-15 11-14 0-0	13-16-0.9135 5-5-0.8543 4-4-0.8437 0-0-0.8732 8-8-0.2721 8-11-0.6290 7-7-0.5936 12-15-1.0000 6-6-0.6656 9-12-0.8130 1-1-0.8422 3-3-0.8661 10-13-0.7849 2-2-0.6472 11-14-0.7370
the present population of china is 1.23 billion .	currently , china has a population of 1.23 billion people .	3-6 7-8 6-7 0-4 1-0 8-10 4-2 7-9 5-3 2-5	2-5-0.7239 4-2-0.8130 6-7-0.8858 8-10-1.0000 5-6-0.5351 3-1-0.4478 7-8-0.8495 5-3-0.2753 0-0-0.5269
exercises are scheduled in egypt , from early october to november 10 . -end of the story-	manoeuvres are expected to take place in egypt starting early october until the tenth of coming november . / end of news story /	3-6 15-22 12-17 13-18 16-22 16-23 13-19 4-7 0-0 10-16 11-13 8-10 7-9 16-21 2-5 11-12 15-21 14-20 2-2 6-8 2-3 1-1 9-11 2-4	10-16-0.8953 11-13-0.6964 8-10-0.8318 13-18-0.3618 14-20-0.7152 0-0-0.6248 9-11-0.6722 7-9-0.9420 12-17-0.9117 1-1-0.9719 4-7-0.9949 13-19-0.7673 15-21-0.3831 3-6-1.0000 16-22-0.6534 6-8-0.5477 2-2-0.5499
however , he promised to carry out more extensive reforms and to curb corruption in the country 's economic sectors .	however , he promised to carry out reform measures in a wider range and put an end to corruption that crippled the national economy of thailand .	13-18 8-12 16-22 11-15 12-14 12-15 0-0 5-5 10-13 9-7 11-16 8-10 7-9 7-12 20-26 15-21 8-11 16-25 7-11 2-2 8-9 3-3 7-10 9-8 17-24 6-6 4-4 19-23 18-23 1-1 12-16 11-14	1-1-0.8470 18-23-0.5387 15-21-0.4797 9-7-0.4769 9-8-0.2855 20-26-1.0000 3-3-0.7978 5-5-0.7527 13-18-0.7643 2-2-0.8124 12-16-0.3725 7-11-0.3251 16-22-0.4898 10-13-0.6302 4-4-0.6767 0-0-0.8246 6-6-0.6654
the winner received three gold medals from the local tourism officers .	the winner received three gold medals from the local officials in the tourism sector .	7-7 5-5 10-9 6-6 9-12 8-8 4-4 1-1 2-2 9-11 3-3 11-14 0-0	6-6-0.9489 9-12-0.8989 7-7-0.8412 4-4-0.9546 2-2-0.9848 1-1-0.9808 10-9-0.7827 0-0-0.9770 5-5-0.9339 7-11-0.3549 8-8-0.9372 11-14-0.5984 3-3-1.0000
many israeli army forces moved into the area quickly and began combing it in search of the perpetrators .	large forces from the israeli army rushed to the scene after the operation took place and began combing the area in search of the culprits .	15-22 1-4 1-3 16-23 12-19 3-1 0-0 10-16 4-6 7-9 12-18 2-5 11-17 14-21 9-15 6-8 5-7 17-24 18-25 13-20 8-6	11-17-0.6596 4-6-0.5548 12-18-0.3759 5-7-0.5448 3-1-0.5407 0-0-0.6934 7-19-0.5577 9-15-0.7853 13-20-0.8420 15-22-0.7727 16-23-0.6767 18-25-1.0000 14-21-0.8047 6-8-0.5004 10-16-0.7451 1-4-0.8545 2-5-0.6027 17-24-0.6469
the crashed plane in the red sea belongs to the egyptian private flash airlines .	the passenger plane that crashed over the red sea waters belonged to egypt 's private flash airlines .	5-7 0-0 3-5 6-9 8-11 10-13 1-4 7-10 10-12 13-16 2-2 4-6 6-8 12-15 11-14 14-17	6-9-0.4240 8-11-0.9568 11-14-0.9185 5-7-0.9603 2-2-0.9292 7-10-0.7967 10-12-0.8499 9-13-0.6113 13-16-0.9853 1-4-0.7567 3-5-0.5638 6-8-0.7734 12-15-0.9593 0-0-1.0000 4-6-0.7997 14-17-0.3063
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of this yuhua stone resemble very much the talisman longevity lock in the folk culture .	11-17 7-8 1-6 6-3 12-12 14-14 2-6 0-5 13-13 5-2 4-1 8-10 8-9 2-7 1-7 9-8 15-19 10-11	13-13-0.5217 0-0-0.4087 5-2-0.8093 11-17-0.6648 15-19-1.0000 14-14-0.7055 2-7-0.4099 4-1-0.6555 10-16-0.3420 0-5-0.3376 8-9-0.6250 9-8-0.4637 6-3-0.6980 10-11-0.4482
head of samarra general hospital denies existence of suspected bird flu cases	director of samarraa ' public hospital denies presence of any suspicion of bird flu infection	7-8 6-7 9-12 8-11 3-4 5-6 1-1 10-13 8-10 2-2 8-9 4-5 11-14 0-0	3-3-0.2768 1-1-1.0000 10-13-0.9542 0-0-0.9212 4-5-0.9809 7-8-0.6542 3-4-0.6442 6-7-0.7476 9-12-0.9750 5-6-0.9660 11-14-0.7290 2-2-0.8780 8-10-0.6768 7-11-0.4711
the egyptian prime minister , atif abeed , also met the sudanese minister today to discuss mutual and trade relations between egypt and sudan .	the egyptian prime minister , atef ebeid , also received today , tuesday , the sudanese minister and discussed with him bilateral and commercial relations between egypt and sudan .	21-26 23-28 8-8 24-29 11-15 17-22 0-0 7-7 5-5 20-25 9-9 15-19 16-21 19-24 15-18 10-14 2-2 3-3 14-17 6-6 4-4 18-23 22-27 13-10 1-1 12-16	5-5-0.5548 21-26-0.8471 2-2-0.9412 24-29-1.0000 12-16-0.7760 17-22-0.9304 6-12-0.3091 23-28-0.8471 13-10-0.7948 5-12-0.3245 4-4-0.8260 14-17-0.5158 11-15-0.7887 7-7-0.7661 1-1-0.8498 6-6-0.5796 8-8-0.8360 20-25-0.9195 9-9-0.5743 3-3-0.8625 22-27-0.9725 19-24-0.8824 18-23-0.8510 0-0-0.8947 10-14-0.7533 15-18-0.7209 16-21-0.6736
the following is a spot coverage by voa correspondent zhou youkang at the conference .	the following was the report of the press conference that day by the reporter of the voice of america zhou youkang .	13-7 8-12 7-16 9-19 0-0 10-20 12-6 5-4 7-17 13-8 7-18 14-21 2-2 8-13 3-3 4-4 1-1 7-15 6-11 11-5	2-2-0.6504 1-1-1.0000 12-6-0.4787 9-19-0.8457 10-20-0.8803 3-3-0.5905 13-8-0.6657 6-11-0.7724 8-13-0.5659 0-0-0.9521 5-4-0.5852 14-21-0.7538 7-18-0.4179
this appointment was made just before a summit meeting on a temporally peace agreement in u.s. between israeli and palestinian leaders .	this appointment was made right before the israeli and palestinian leaders are going to hold a summit meeting on a provisional peace agreement in the united states .	6-15 17-7 15-24 19-9 7-16 0-0 5-5 20-10 11-20 8-17 15-26 2-2 21-27 3-3 13-22 15-25 18-8 9-18 12-21 14-23 4-4 1-1 17-6 10-19	6-15-0.5636 13-22-0.8785 3-3-0.9800 19-9-0.7179 2-2-0.9670 18-8-0.6893 8-17-0.7766 0-0-0.9261 14-23-0.7284 9-18-0.9440 7-16-0.7969 5-5-0.8268 4-4-0.8228 12-21-0.8305 10-19-0.7261 21-27-0.4632 1-1-1.0000 17-7-0.7729 20-10-0.7550
the announcement said these two soldiers were captured by chinese soldiers during the korean war near the north east border .	the statement said , the two men were captured by chinese soldiers in the northeast area close to the border between south korea and north korea during the korean war .	7-8 15-17 0-0 15-16 10-11 11-26 19-18 16-13 4-5 6-7 3-4 19-19 2-2 8-9 17-14 9-10 12-27 14-29 13-28 20-30 5-6 1-1 18-14	11-26-0.7313 13-25-0.3278 16-13-0.3605 2-2-0.7391 12-27-0.6817 16-18-0.4684 17-21-0.3294 8-9-0.8036 6-7-0.7789 7-8-0.7830 19-19-0.6237 13-22-0.3962 20-30-1.0000 14-29-0.7592 17-24-0.4680 3-4-0.5776 5-6-0.5182 1-1-0.7605 15-16-0.6099 0-0-0.7820 10-11-0.7832 4-5-0.7612 13-28-0.5481 9-10-0.7751
the seven men were chased in the northern districts of maseef and taawun	the seven individuals were being chased in the two northern districts of the capital , maseef and taawun .	6-7 12-17 4-4 7-9 5-6 1-1 8-10 2-2 10-15 11-16 3-3 9-11 4-5 0-0	6-7-0.8105 1-1-1.0000 5-6-0.9498 10-15-0.9187 12-18-0.2642 4-5-0.9707 3-4-0.4882 11-16-0.9633 0-0-0.9935 12-17-0.8197 9-11-0.5095 3-3-0.7534 9-14-0.5889 7-9-0.9345 2-2-0.8273 8-10-0.8826
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	foreign investments are rapidly being utilized to enhance elements of building materials science , such as the creation of new materials as well as new techniques and methods of production .	11-22 13-24 9-19 5-5 10-20 11-23 3-2 16-26 15-25 12-24 2-1 19-29 1-0 11-21 19-28 4-4 20-30 14-24 4-3	10-11-0.2767 3-2-0.6746 9-24-0.3301 20-30-1.0000 18-28-0.2868 10-20-0.5006 9-19-0.5023 17-11-0.3781 4-5-0.3398 19-29-0.5557 2-1-0.5872 1-0-0.6004 15-27-0.2914 6-16-0.3218 15-25-0.5381
this two-day seminar will be jointly undertaken by wto shanghai research center and shanghai foreign service co . , ltd .	this two-day meeting is being jointly held by the shanghai research center of the world trade organization and the shanghai municipal foreign service co . , ltd .	11-11 15-22 12-17 13-18 10-10 13-19 16-23 0-0 7-7 5-5 8-14 19-26 9-9 14-21 2-2 8-13 3-3 9-8 8-16 20-27 17-24 6-6 8-15 4-4 1-1 18-25	18-25-0.9731 0-0-0.8985 17-24-0.9901 20-27-1.0000 13-19-0.6187 19-26-0.9781 13-9-0.3996 11-16-0.2871 12-17-0.8744 6-6-0.7253 14-21-0.8622 10-10-0.8499 4-4-0.5116 15-22-0.8096 11-11-0.6552 9-9-0.5916 5-5-0.9542 7-7-0.8201 3-3-0.6083 2-2-0.8162 1-1-0.9489 9-19-0.3966 16-23-0.9330
and 3.9 % down if automobile sales is not counted .	if excluding the auto sale , the index would have dropped 3.9 % .	8-1 4-0 6-4 9-1 3-10 10-13 5-2 7-1 1-11 5-3 2-12	1-11-0.7145 10-13-1.0000 6-4-0.6302 2-12-0.5885 5-3-0.7997 0-0-0.2730 4-0-0.2946 9-7-0.3037 3-10-0.2961
this scandal is covered or reprinted by chinese media , large or small , to the immense gratification of the compatriots .	the chinese domestic media , big and small , vied with one another in reporting or reprinting this scandal to the great gratification of the general public .	14-19 5-16 1-18 3-14 17-22 10-5 4-15 12-7 8-3 20-25 16-21 13-8 19-24 20-26 0-17 7-1 21-27 11-6 18-23 7-0 15-20 9-4	9-4-0.7072 19-24-0.4115 11-6-0.5654 21-27-1.0000 10-5-0.6209 0-17-0.4267 7-1-0.8116 17-22-0.7079 14-19-0.8194 8-3-0.7005 4-15-0.6033 18-23-0.7431 13-8-0.5346 15-20-0.6986 1-18-0.7495 0-0-0.3539 5-16-0.4394 16-21-0.6801 12-7-0.6994 3-14-0.3806
britain and france discussed the crisis in london .	meanwhile , in london , britain and france are discussing this crisis .	1-6 8-12 3-9 0-5 7-3 2-7 6-2 4-10 3-8 5-11	5-11-1.0000 7-3-0.8361 8-8-0.3099 4-10-0.7966 3-9-0.7965 0-5-0.8385 6-2-0.8037 2-7-0.9364 1-6-0.9320
the victory is a present for his 20th birthday .	he just took this as a gift to celebrate his 20 years birthday .	5-7 3-5 6-9 8-12 7-10 7-11 1-3 0-3 4-6 9-13 2-4 5-8	5-7-0.3892 9-13-1.0000 8-12-0.7436 5-8-0.4147 6-9-0.7551 3-5-0.5064 7-10-0.6656 4-6-0.6833 0-0-0.6379 1-3-0.3338
it is reported that the impatient passengers grabbed the key from the guard at the juncture 's fence gate and opened the gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	7-8 20-23 23-29 0-0 10-11 5-5 15-19 13-14 6-7 19-22 12-13 11-12 16-17 22-25 2-2 8-9 3-3 9-10 18-16 17-20 4-4 5-6 1-1 21-24 14-15	18-16-0.4561 1-1-0.8184 6-7-0.8482 21-27-0.4042 12-13-0.7699 23-29-1.0000 11-12-0.7204 3-3-0.8781 5-6-0.6899 14-18-0.4389 19-22-0.7972 21-24-0.4433 13-14-0.8065 8-9-0.7247 7-8-0.6787 22-25-0.5095 15-19-0.4291 17-20-0.2794 9-10-0.8029 10-11-0.8667 0-0-0.8777 4-4-0.8073 2-2-0.8789 5-5-0.2827 20-23-0.8246
he was sure that canada and china could be very good co-operation partners .	he is sure that the two countries , canada and china , may become good cooperating partners .	13-17 7-12 6-10 5-9 1-1 11-15 10-14 2-2 12-16 8-13 3-3 4-8 0-0	3-3-0.6456 12-16-0.7294 4-8-0.7703 5-5-0.2996 7-12-0.5694 6-10-0.7599 2-2-0.7486 5-9-0.6640 8-13-0.5174 13-17-1.0000 10-14-0.7304 11-15-0.6367 0-0-0.8316 1-1-0.4699
as is known , this permanent peace between them came late from the american referee .	as is well known , this permanent peace between them arrived late at the hands of the american governor .	7-8 11-15 0-0 10-11 11-13 4-5 15-19 6-7 11-12 3-4 8-9 9-10 13-17 2-3 14-18 5-6 1-1 12-16 11-14	3-4-0.9747 6-7-0.8966 9-10-0.7857 12-16-0.7512 4-5-0.9382 11-12-0.3797 2-2-0.2927 0-0-0.9439 5-6-0.9255 2-3-0.8338 8-9-1.0000 7-8-0.9836 15-19-0.5957 10-11-0.8599 14-18-0.5782 1-1-0.8898 13-17-0.9569
temporarily in the third place is sur ivan from zimbabwe with a score of 354.39	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	5-7 2-3 14-18 10-13 3-4 7-9 1-2 13-16 8-10 6-8 0-6 4-5 12-15 11-14 9-11 14-17	13-16-0.7066 0-6-0.6456 7-9-0.8430 6-8-0.4467 12-15-0.7754 5-7-0.8291 8-10-0.9815 11-13-0.2682 11-14-0.3349 2-3-0.8581 9-11-1.0000 0-0-0.2766 12-18-0.2807 14-17-0.8428 1-2-0.6431 3-4-0.9933 4-5-0.9364
therefore , the nfyl calls upon the nation to protect the national peace and security from the damage of foreigners .	therefore , the youth league appeals the countrymen to resist , with one heart , foreign force 's attempt of ruin country 's calm and peace .	8-8 11-22 13-24 16-20 18-17 0-0 7-7 5-5 12-25 4-5 9-9 20-26 3-4 2-2 3-3 19-15 6-6 11-21 19-16 17-20 14-23 1-1	19-15-0.5189 4-5-0.6087 8-8-0.5262 2-2-0.5654 10-22-0.3041 6-6-0.4624 20-26-1.0000 17-20-0.2687 12-25-0.5107 13-24-0.6410 7-7-0.3117 0-0-0.7694 1-1-0.7341 12-23-0.3005
in addition , analysts say corruption and mismanagement are rampant in governmental in charge of state-owned enterprises and law enforcement departments .	in addition , analysts expressed that corruption and bad administration widely existed in the government departments and the judicial departments that took charge of the state-owned enterprises .	7-8 17-16 18-18 11-15 15-24 0-0 19-18 11-13 10-12 8-10 20-19 7-9 6-7 8-11 2-2 21-27 3-3 16-26 13-22 15-25 9-10 12-21 14-23 4-4 5-6 1-1 9-11 11-14	21-27-1.0000 14-23-0.4935 6-7-0.7125 20-19-0.4431 4-4-0.4454 19-18-0.2642 1-1-0.8027 7-8-0.3261 2-2-0.8100 4-5-0.3596 3-3-0.8092 0-0-0.8502 17-16-0.5691 10-12-0.6168 20-15-0.3654 16-26-0.6942 5-6-0.7433 18-18-0.3806 15-25-0.6740 13-22-0.6102
that meeting was interrupted due to north korea 's demand .	that meeting was announced to be broken off because north korea proposed a request .	3-6 3-7 6-9 1-1 7-10 10-14 2-2 9-13 4-8 0-0 5-8	3-7-0.3549 3-6-0.5467 0-0-0.8980 2-5-0.3084 2-2-0.7315 9-13-0.7492 4-8-0.6734 1-1-0.9330 8-12-0.4589 6-9-0.9682 7-10-1.0000 10-14-0.6520
angham will also be singing on wednesday at the 34th hamamat international festival .	angham will present on wednesday evening a music show on the occasion of the 34th international festival of hammamet .	10-18 7-12 6-4 3-2 7-9 1-1 9-14 7-11 11-15 12-16 8-13 13-19 4-2 7-10 5-3 0-0	9-14-0.7372 5-3-0.5972 13-19-1.0000 8-13-0.6103 12-16-0.7059 11-15-0.7442 6-4-0.6582 4-7-0.4786 10-18-0.8049 1-1-0.7772 0-0-0.8443
the group of youths then broke down shop doors with a lamp post .	a group of young men forced open the shop gate with the pole of the street lamp .	7-8 11-15 6-5 0-0 10-11 7-7 5-5 11-16 3-4 2-2 8-9 3-3 9-10 13-17 6-6 5-6 1-1 11-14 12-12	0-0-0.8197 10-14-0.3668 3-3-0.6563 12-12-0.5600 3-4-0.3461 8-9-0.6826 13-17-1.0000 5-5-0.6602 11-16-0.7112 7-8-0.7994 1-1-0.7795 6-6-0.5780 10-11-0.4492 9-10-0.8254 2-2-0.8224
more than ten countries in the world such as the united states , canada and japan have sailing festivals .	nautical fairs have been established in more than 10 countries in the world , including the united states , canada , and japan .	15-22 13-19 10-16 16-4 16-2 3-9 8-14 17-0 12-18 18-1 5-11 11-17 6-12 14-21 9-15 7-14 16-3 19-23 2-8 1-7 4-10 0-6	0-6-0.3877 13-19-0.7200 6-12-0.8527 9-15-0.7560 10-16-0.8347 12-18-0.6927 14-21-0.7032 2-8-0.7652 4-10-0.7012 19-23-1.0000 7-14-0.2868 5-11-0.7297 8-14-0.3785 17-0-0.5039 16-2-0.2774 15-22-0.7097 11-17-0.8354 3-9-0.7701 1-7-0.7036 18-1-0.4669
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chenyu , executive vice governor of henan province , made an introduction in the meeting about the natural resources and economic development situation of this province .	14-19 13-18 1-3 17-22 10-16 8-1 3-5 11-25 9-12 11-26 18-27 4-6 16-21 0-3 6-8 9-10 5-7 12-24 7-0 9-11 15-20 2-4	0-2-0.4206 9-10-0.3714 13-18-0.9309 4-6-0.9662 15-20-0.9050 7-0-0.8517 12-24-0.3832 1-3-0.8787 16-21-0.9612 12-17-0.3567 17-22-0.8053 3-5-1.0000 11-7-0.4004 6-26-0.3836 10-16-0.7444 14-19-0.9172 8-1-0.7597 2-4-0.8201 5-7-0.7207 6-8-0.7655 9-12-0.2716
more than 1,000 policemen and a large number of plainclothesmen kept close eyes on suspects among the crowd .	more than 1,000 police officers were deployed and plainclothes officers were mixed in the crowd to look out for any suspicious people .	15-12 12-17 13-18 4-7 10-16 0-0 15-10 10-17 11-16 16-13 9-9 11-17 14-21 3-4 2-2 17-14 3-3 9-8 15-11 18-22 1-1 12-16 14-20	3-4-0.3677 16-13-0.6742 12-16-0.3073 0-0-0.7806 18-22-1.0000 14-20-0.4123 9-8-0.6751 2-2-0.8053 4-7-0.3338 13-18-0.3135 17-14-0.7175 3-3-0.4835 15-12-0.3562 1-1-0.7954
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	to realize the reunion of northern ireland and the public of ireland , the ipa has been undertaking violence activities in northern ireland for 25 years .	7-8 13-15 12-14 16-18 15-17 3-1 0-0 5-5 17-23 19-25 9-9 15-19 20-26 2-0 12-13 3-2 8-11 3-4 16-17 11-12 15-18 3-3 6-6 1-0 14-16 16-19 18-24	0-0-0.5516 7-7-0.2751 4-4-0.2667 11-12-0.7200 5-21-0.5068 6-22-0.3298 18-24-0.7015 6-11-0.3819 20-26-1.0000 3-3-0.4945 2-2-0.3464 6-6-0.4319 16-18-0.3787 13-15-0.7024 14-16-0.8148 8-14-0.2780 17-23-0.8511 19-25-0.8380 5-5-0.6668
many could not hold back their tears .	many people could not help but to shed warm tears .	3-6 3-7 3-5 2-3 6-9 4-4 3-4 1-2 4-6 0-1 4-5 7-10 4-7 0-0	6-9-1.0000 4-5-0.3953 1-2-0.9738 2-3-0.9226 0-1-0.3269 7-10-0.7736 3-4-0.5256 5-6-0.4543 0-0-0.9334
the kindergarten is only 100 meters away from the crash site .	the kindergarten is only 100 meters away from the site of the plane crash .	7-7 5-5 10-9 6-6 11-14 9-12 8-8 4-4 1-1 2-2 9-11 3-3 9-13 0-0	1-1-0.9977 6-6-0.8515 4-4-1.0000 11-14-0.4022 0-0-0.9969 9-13-0.6862 5-5-0.9927 10-9-0.7527 3-3-0.9786 2-2-0.9789 7-7-0.8334 9-12-0.4706 8-8-0.3841 8-11-0.6697 8-10-0.2696
most people guess the board will favor another cut to stabilize the economy .	it was widely speculated that the reserve would decide to reduce interest once more to keep the economy stable .	12-17 13-19 0-0 3-5 8-10 4-6 11-16 0-1 10-18 7-12 8-11 10-15 8-9 6-8 5-7 2-3 1-0 0-2 1-1 9-14 7-13 1-2	9-14-0.7395 10-18-0.3656 8-10-0.2684 13-19-1.0000 12-17-0.7984 10-15-0.3803 6-8-0.2648 5-7-0.5176 0-0-0.5970 7-13-0.2883 11-16-0.7806 1-2-0.3985 3-5-0.4650 4-6-0.3789 2-3-0.3312
the wenzhou people took an immediate action to repair the dam and protect their homes .	at this moment , residents of wenzhou are mobilized and they rush to fight the danger by building dams to protect their homes .	1-6 9-18 10-18 14-22 7-12 8-17 12-20 13-21 15-23 6-8 0-6 11-19 3-8 4-8 2-4 5-11	14-22-0.8316 7-12-0.3475 8-17-0.2868 1-6-0.8380 12-20-0.6716 13-21-0.7746 0-0-0.3558 9-14-0.4081 15-23-1.0000 2-4-0.4524 7-19-0.2970 10-18-0.6268
