Sentence_1	Sentence_2	Gold	Prediction
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	8-6 23-28 22-22 8-7 16-18 15-17 0-0 17-19 10-11 5-5 0-1 19-26 4-5 13-14 22-21 11-12 6-9 12-13 3-4 22-23 20-27 9-10 2-3 14-16 1-2 21-24 18-25 14-15	15-24-0.2811 20-27-0.8157 23-28-1.0000 16-18-0.7695 1-2-0.7995 0-0-0.5769 12-13-0.7945 19-26-0.8275 15-17-0.7358 6-9-0.6318 3-4-0.8198 9-10-0.7833 14-15-0.7211 18-25-0.5427 22-22-0.6505 5-6-0.2902 10-11-0.6444 2-3-0.7516 11-12-0.7529 17-19-0.6299 13-14-0.7329 4-5-0.6308 8-7-0.7398
from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	14-19 14-22 9-13 0-0 9-12 5-0 11-16 6-7 14-21 15-23 10-14 10-15 8-5 13-17 4-0 2-3 14-18 3-0 1-1 8-4 1-2 12-16 14-20	1-2-0.7507 13-17-0.3350 9-12-0.7339 6-7-0.5803 10-14-0.3727 11-16-0.4111 10-15-0.3096 15-23-1.0000 0-0-0.5093 2-3-0.7476
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	10-28 12-15 15-17 4-7 9-12 13-16 4-9 6-3 19-22 21-31 20-26 18-21 15-18 5-2 11-29 4-8 11-30 8-5 14-16 17-20 3-0 16-19 8-4 7-3 4-11 4-10	17-20-0.4173 7-3-0.4338 17-18-0.2875 12-15-0.8559 14-16-0.8083 10-28-0.6250 20-24-0.3438 5-2-0.8579 20-26-0.4697 4-11-0.3023 13-14-0.3013 18-21-1.0000 11-30-0.6180 0-0-0.4555 2-6-0.6588 19-22-0.4972 6-3-0.5436 15-18-0.5472 16-19-0.9205 8-5-0.9358 8-4-0.3991
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	11-10 7-6 6-5 0-0 15-16 5-5 9-7 19-26 21-30 10-9 19-27 16-17 2-2 3-3 17-18 18-19 19-29 12-11 19-28 13-12 20-30 22-31 1-1 14-15	14-13-0.5294 15-16-0.9176 18-19-0.6254 19-20-0.3157 22-31-1.0000 17-18-0.8926 21-30-0.8460 10-9-0.9195 19-28-0.6261 18-27-0.3025 3-3-0.9312 5-4-0.2895 0-0-0.9773 13-12-0.6942 1-1-0.8304 6-5-0.7409 12-11-0.8465 11-10-0.9691 20-21-0.5177 16-17-0.9078 9-7-0.5652 14-15-0.5401 7-6-0.8078 8-15-0.2851 20-29-0.4691 2-2-0.9703
the state department changes the list every two years .	it is known that american list of terrorist organization issued on two year basis .	8-12 1-4 5-5 6-10 3-9 8-10 4-5 0-4 6-12 7-12 8-11 7-11 8-13 7-10 9-14 7-13 6-11 6-13 2-4	5-5-0.4852 0-0-0.5986 6-10-0.2866 9-14-1.0000 8-12-0.5512 7-11-0.7041
gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	13-15 12-17 17-22 12-15 0-0 17-21 5-5 17-23 9-12 10-13 13-16 7-9 19-27 20-28 8-11 15-18 2-2 3-3 6-8 18-26 14-17 5-7 17-24 13-17 14-16 17-20 4-4 16-19 5-6 1-1 12-16 11-14 18-25 14-15	2-2-0.9100 7-9-0.6673 9-12-0.8568 4-4-0.6713 15-18-0.7256 20-28-1.0000 0-0-0.7069 18-26-0.6790 6-8-0.7779 5-6-0.5539 8-11-0.7934 10-13-0.7873 1-1-0.8709 16-19-0.3605 3-3-0.7261
" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	3-17 6-15 8-8 16-23 7-16 21-28 0-0 10-11 13-5 5-13 4-18 1-19 12-6 21-29 21-32 19-25 15-4 14-3 22-34 21-30 6-14 21-31 11-12 20-26 1-20 21-27 23-35 9-10 17-24 1-2 18-24 21-33	15-4-0.6793 8-8-0.7385 0-0-0.8065 17-24-0.5916 10-11-0.7397 4-18-0.4066 12-6-0.3049 1-2-0.6099 22-34-1.0000 14-3-0.3323 3-17-0.3206 16-23-0.7818 21-33-0.2664 5-13-0.3913 11-12-0.5932 20-26-0.7246 19-25-0.6167 1-1-0.3664 9-10-0.6815 23-35-0.9198
hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	8-8 16-22 10-10 16-23 15-17 0-0 10-11 7-7 5-5 10-12 19-26 9-9 15-19 15-18 2-2 3-3 20-27 17-24 6-6 14-16 4-4 1-1 13-20 18-25	16-23-0.6649 20-27-1.0000 17-24-0.8427 13-20-0.7744 5-5-0.8960 3-3-0.7993 14-21-0.4018 15-17-0.5239 15-19-0.4241 9-9-0.9316 19-26-0.9649 2-2-0.8112 1-1-0.9042 0-0-0.9121 6-6-0.8748 18-25-0.9519 8-8-0.9001 4-4-0.7628 7-7-0.8342 4-13-0.2666
please listen to another report by voa reporter grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	5-5 11-14 9-12 6-9 6-10 4-4 10-13 1-1 7-11 2-2 3-3 6-8 8-6 0-0	11-14-0.7833 3-3-0.9853 6-10-0.2928 4-4-0.9434 9-12-0.4710 1-1-0.9705 6-6-0.4784 2-2-1.0000 5-5-0.7354 7-11-0.3989 9-7-0.2709 10-13-0.8960 0-0-0.9773
zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	8-5 6-3 0-11 14-18 10-13 3-9 3-8 5-2 2-8 13-16 1-10 2-9 7-4 12-15 11-14 15-19 4-7 14-17	10-13-0.3418 7-4-1.0000 4-7-0.6428 8-5-0.8664 6-3-0.9045 11-14-0.9332 12-15-0.8642 15-12-0.6637 14-17-0.9123 13-16-0.7518 0-11-0.9545 5-2-0.7174 2-9-0.6463
apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	22-30 12-20 20-11 16-22 12-19 21-12 0-0 4-13 10-20 0-1 11-20 6-14 20-26 21-27 2-2 14-28 3-3 11-19 13-21 8-16 9-18 14-29 1-0 18-23 1-1 10-19 7-15	21-27-0.5150 8-16-0.6001 20-25-0.2985 7-15-0.6315 22-30-1.0000 16-22-0.3052 12-20-0.3920 18-23-0.5796 20-11-0.4593 3-3-0.7310 6-14-0.7800 0-0-0.4078 9-18-0.5793 2-2-0.5882 21-12-0.3466
this summer is one of the hottest summers in us records .	the summer this year has been one of the hottest on record for the u.s.	3-6 2-4 6-9 1-1 9-14 10-11 8-10 7-9 9-13 4-7 0-0 2-5 5-8	2-4-0.7987 7-3-0.3335 4-7-1.0000 8-12-0.2717 11-14-0.4445 1-1-0.7485 0-0-0.8162 3-6-0.9372 1-3-0.4098 6-9-0.9921 0-2-0.4257 5-8-0.9314 9-13-0.4408 10-11-0.7510 8-10-0.6319
peres had arrived on friday to uruguay .	earlier , peres had arrived in uruguay on friday .	5-5 3-7 6-6 0-2 1-3 7-9 4-8 2-4	1-3-0.8412 7-9-0.6845 6-6-1.0000 3-7-0.8479 4-8-0.8983 5-5-0.5769 2-4-0.9682 0-2-0.9174
north korea has proposed a package plan based on the principle of simultaneous actions .	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	3-6 13-17 3-5 3-7 14-18 6-10 8-12 5-9 3-4 1-1 7-11 11-15 10-14 2-2 12-16 9-13 4-8 0-0	11-15-0.9548 12-16-0.9560 1-1-1.0000 10-14-0.9121 0-0-0.9522 3-6-0.4103 3-4-0.4341 4-8-0.6213 9-13-0.9287 14-18-0.2934 2-2-0.8821 4-5-0.4348 5-9-0.8134 6-10-0.5057 13-17-0.9489 7-11-0.9140 8-12-0.8915
lead author of the research olesen told afp , " that 's a lot .	olesen , the lead author of the research report , told afp : " this is already a lot .	3-6 14-19 5-0 12-17 6-10 8-12 13-18 0-3 1-4 7-11 10-14 11-15 9-13 4-8 4-7 2-5	0-3-0.5922 9-13-1.0000 4-8-0.3776 5-0-0.8546 1-4-0.8415 8-9-0.3117 3-6-0.8684 14-19-0.9391 2-5-0.8687 7-11-0.9243 11-15-0.7709 12-17-0.8681 4-7-0.7235 8-12-0.6765 10-14-0.7157 6-10-0.9259 13-18-0.9120
the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	22-28 6-15 16-22 10-10 12-19 7-16 0-0 5-13 3-5 17-23 4-12 19-25 9-7 8-17 10-9 20-26 15-21 14-21 21-27 9-8 13-21 2-1 1-0 5-14 18-24 13-20 15-20 14-20	18-24-0.5224 8-17-0.3898 16-22-0.6303 10-10-0.6324 17-23-0.5005 21-27-0.7913 5-13-0.3049 1-3-0.2650 9-7-0.4683 6-15-0.5190 8-3-0.2988 19-25-0.7020 7-16-0.4322 1-4-0.3532 11-18-0.3693 22-28-1.0000 0-0-0.2933 2-1-0.5730 4-12-0.6088 20-26-0.8297 3-5-0.5784
the base is to be built on an area over 146 hectares in size .	it is known that this base will be built on an area in excess of 146 hectares .	3-6 9-13 0-4 1-5 9-12 6-9 8-11 2-6 9-14 10-15 11-16 7-10 4-7 14-17 5-8	6-9-0.8157 8-11-0.7709 10-15-0.8426 12-12-0.3289 9-13-0.4601 11-16-0.8822 7-10-0.7017 4-7-0.6771 2-1-0.3326 5-8-0.8145 1-5-0.8444 14-17-1.0000 0-0-0.5117 3-6-0.4297
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it is reported that the signing ceremony was held for all parties of the contract yesterday in diaoyutai state guest house in beijing .	11-17 13-19 12-18 1-1 8-14 7-13 15-23 10-22 2-2 13-20 9-21 4-10 3-3 6-5 14-15 0-0 5-11	8-14-0.9417 9-21-0.4549 1-1-0.9063 13-20-0.6134 5-11-0.8626 13-19-0.6881 7-4-0.5036 11-17-0.7614 7-13-0.7614 10-22-0.7624 2-2-0.9928 6-5-0.6001 3-3-0.9475 12-18-0.9991 6-12-0.2777 9-16-0.8533 14-15-0.9021 4-10-0.8850 0-0-1.0000
these failings , which we thought our new iraq had put away forever , have worsened .	these defects , to which we had thought our new iraq had said farewell for good , are returning and getting worse .	16-22 12-14 12-15 0-0 10-13 11-13 10-12 8-10 13-16 7-9 4-5 15-21 11-12 3-4 2-2 3-3 6-8 5-7 1-1 9-11 15-20	10-12-0.3568 0-0-0.9383 9-11-0.8324 15-18-0.2727 16-19-0.2902 4-5-0.9207 6-8-0.9211 2-2-0.9993 12-14-0.3858 1-1-0.8462 8-10-1.0000 3-4-0.8698 5-7-0.8293 7-9-0.9778 15-21-0.5323 14-17-0.7396 13-16-0.9463 15-20-0.2805
they were released yesterday . "	and they released them yesterday , saturday . "	3-4 0-3 2-2 4-7 5-8	4-7-1.0000 2-2-0.6363 0-3-0.3143 5-8-0.8403 1-1-0.3560 3-4-0.7541 0-0-0.4720
so far , no mad cow case has been reported all around china .	at this moment , the mad cow disease has not been found in any city or anywhere in china .	7-8 11-15 13-19 10-16 0-0 10-13 3-9 11-13 10-12 11-16 0-1 8-10 4-5 12-18 6-7 11-12 10-14 10-15 2-3 1-0 0-2 4-4 5-6 1-1 1-2 9-11 11-14	0-0-0.7118 13-19-1.0000 1-1-0.3021 7-8-0.6944 2-3-0.7458 12-18-0.7776 4-5-0.8052 5-6-0.8097 9-11-0.4261 3-9-0.4031 10-12-0.2947 6-7-0.5171 8-10-0.6507 1-2-0.4130 11-17-0.3949
north korea requested that the us provide 300,000,000 us dollars as an exchange for allowing the inspectors access .	north korea requested that under the circumstances america provides $ 300 million , north korea would guarantee the inspectors went to the place and examined the place .	13-15 17-25 17-22 16-18 15-17 4-7 0-0 17-19 1-14 17-21 17-23 18-27 9-9 7-11 8-9 2-2 3-3 0-13 7-10 6-8 5-7 17-24 14-16 17-20 1-1 17-26	1-1-0.7761 0-0-0.8245 16-18-0.7979 1-14-0.6147 18-27-0.4504 9-11-0.2885 17-20-0.2949 15-17-0.7229 7-10-0.5581 7-11-0.3676 2-2-1.0000 0-13-0.5397 3-3-0.9713 9-9-0.6083 6-8-0.6926
he alleges that doddy and diana 's death was a conspiracy in which duke of edinburgh was involved .	he is alleging that the deaths of dodi and diana were part of a conspiracy in which the duke of edinburgh was involved .	14-19 13-18 11-15 17-22 9-13 0-0 8-10 7-4 16-21 10-14 4-8 13-17 2-3 3-7 6-6 5-9 18-23 1-1 1-2 12-16 15-20 7-5	1-2-0.4895 2-3-0.7899 16-21-0.8279 6-4-0.3495 8-10-0.6015 0-0-0.8132 5-9-0.7404 11-15-0.8787 12-16-0.7574 18-23-1.0000 13-18-0.7969 4-8-0.7623 1-1-0.4512 15-20-0.8233 17-22-0.8625 3-7-0.7264 7-5-0.7168 10-14-0.8139 14-19-0.8385 6-6-0.3690 9-13-0.4779 9-12-0.2788
israeli missile experts predict that the iranian missile shehab-3 will be deployed within a year at most .	israeli missile experts estimate that the iranian missile shihab-3 will be put into service within one year at an outside estimate .	11-11 13-15 8-8 12-14 16-20 10-10 16-18 15-17 0-0 7-7 17-21 5-5 11-13 9-9 15-19 11-12 16-17 15-18 2-2 3-3 6-6 14-16 4-4 16-19 1-1 15-20	10-10-0.8576 12-14-0.9079 16-20-0.3944 5-5-0.9710 3-3-0.9167 15-17-0.4711 0-0-0.9412 7-7-0.9023 9-9-0.9455 13-15-0.6895 17-21-0.4401 14-16-0.9162 6-6-0.9171 1-1-0.9316 8-8-0.8842 2-2-1.0000 11-13-0.6155 4-4-0.9330 11-11-0.3568
according to israeli television , this is what is behind rumors about israel conducting an underground nuclear test on the same day .	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	7-8 14-19 13-18 21-26 8-8 16-20 12-15 0-0 10-11 17-21 5-5 11-13 10-12 20-25 13-16 7-9 15-19 2-2 8-9 3-3 9-10 18-22 13-17 6-6 4-4 19-23 1-1 22-27 11-14	22-27-1.0000 1-1-0.9231 21-26-0.8082 7-8-0.3264 10-12-0.7253 0-0-0.8650 13-17-0.6296 7-9-0.3070 15-19-0.8145 11-14-0.4261 19-23-0.4319 12-15-0.8140 3-3-0.9200 11-13-0.2768 17-21-0.7688 18-22-0.7653 5-5-0.7952 20-25-0.7467 2-2-0.8427 9-10-0.6848 6-6-0.3796 4-4-0.8616 14-18-0.3565 16-20-0.8603
the deadline for the first group of recognition is the end of july .	the date for the final determination of those approved in the first batch will be at the end of july .	7-8 0-0 6-6 8-15 8-13 3-10 10-17 1-1 8-14 13-20 9-16 2-2 4-11 12-19 11-18 5-12	7-8-0.5349 2-2-0.8535 8-13-0.5071 10-17-0.9782 9-15-0.4770 1-1-0.8618 12-19-0.9878 11-18-0.9855 5-12-0.5630 0-0-1.0000 3-10-0.6970 9-16-0.6838 13-20-0.3288 8-14-0.5623 3-3-0.3279 6-6-0.3898 4-11-0.8766 7-5-0.4514
both " islands " are in the same color as the " continent " .	the color of the two " islands " is exactly the same as the " mainland " .	8-0 0-4 8-1 3-7 1-5 9-12 6-10 10-13 2-6 0-3 7-11 13-16 12-15 11-14 4-8 14-17	2-6-0.7854 12-15-0.7781 5-9-0.2706 1-5-0.6927 9-12-0.8361 3-7-0.7693 0-4-0.3121 10-13-0.8016 0-0-0.5527 4-8-0.5631 7-11-0.7992 8-1-0.7524 11-14-0.8008 13-16-0.8432 14-17-1.0000 6-10-0.5761
technically , south korea and north korea are still at war .	from the technical point of view , south and north korea are in the status of war .	1-6 2-7 9-13 10-16 0-0 9-12 6-10 0-1 11-17 0-4 9-15 0-5 0-3 7-11 4-8 3-7 0-2 5-9 9-14	0-0-0.4921 3-10-0.4360 6-10-0.6656 11-17-1.0000 0-2-0.4334 1-6-0.8853 2-7-0.8496 9-12-0.3430 10-16-0.8968 7-11-0.8660 9-15-0.4469 5-9-0.9117 4-8-0.9516
the south asian country was a strong ally of the taliban , who openly support bin laden , in afghanistan .	it 's worth noting that the country , located in south asia , was a strong ally of the taliban regime in afghanistan , which openly supports bin laden .	3-6 2-11 6-15 7-16 4-13 10-20 8-17 20-29 19-22 11-23 15-27 18-21 0-5 14-26 16-28 12-24 9-18 5-14 10-19 1-10 13-25	19-22-0.8367 10-19-0.7945 1-10-0.7550 17-23-0.3203 2-11-0.6937 0-0-0.5309 20-29-1.0000 4-13-0.7531 5-14-0.7175 13-25-0.7713 9-18-0.6557 3-6-0.7304 12-24-0.5447 11-23-0.5065 15-27-0.8590 7-16-0.8065 6-15-0.7884 18-21-0.7562 8-17-0.8288 16-28-0.8651 14-26-0.7626
he annouced last week that he intended to resign soon .	he announced last week that he intends to resign in the near future .	9-10 7-7 5-5 6-6 9-12 4-4 8-8 10-13 1-1 2-2 9-11 3-3 9-9 0-0	10-13-0.9084 3-3-0.9629 6-6-0.6824 9-11-0.3868 8-8-0.9998 7-7-0.8276 9-9-0.3018 0-0-0.9645 2-2-1.0000 9-10-0.2696 4-4-0.9026 1-1-0.7311 9-12-0.3203 5-5-0.9568
as he had visited the destroyed air-raid shelter to find nearly 400 civilians died .	bowen conducted interviews at the destroyed bomb shelter and estimated a death toll of about 400 civilians .	11-15 3-1 13-11 7-7 5-5 9-9 3-2 10-14 2-2 3-3 14-17 2-1 2-3 6-6 1-0 4-4 13-12 13-10 12-16	5-5-0.7676 12-16-0.7737 4-4-0.6766 14-17-1.0000 0-0-0.2705 10-14-0.5711 11-15-0.7680 8-8-0.3340 13-12-0.2628 6-6-0.5424 7-7-0.7867 13-11-0.5153
marche said this in response to suggestions made by the canadian foreign affairs committee that trade should have ties to human rights .	magi said this in respond to the advice given by the diplomatic committee of canadian state congress who suggested that trade should be connected with human rights .	11-11 7-8 14-19 21-26 17-22 0-0 5-5 20-25 16-21 6-7 19-24 10-14 8-9 2-2 3-3 9-10 6-6 12-11 4-4 13-12 18-23 1-1 22-27 15-20	19-24-0.8023 11-11-0.5915 0-0-0.7694 7-8-0.7944 16-21-0.9596 3-3-0.9465 20-25-0.9890 13-12-0.7710 18-23-0.7692 21-26-1.0000 5-5-0.8190 6-7-0.6294 8-9-0.8773 4-4-0.9024 10-14-0.8727 15-20-0.9533 9-10-0.7186 17-22-0.7020 1-1-0.9852 5-6-0.2872 6-18-0.3034 14-19-0.8281 2-2-0.9620
as compared with the third phase , the price of the fourth phase is down 30 % .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	14-19 13-15 13-18 16-22 12-14 3-5 17-23 11-13 10-12 8-10 4-6 13-16 7-9 15-21 6-8 5-7 2-1 13-17 1-0 9-11 14-20	2-1-0.6813 13-18-0.5108 12-14-0.5940 14-19-0.6386 8-3-0.5446 12-7-0.3199 7-9-0.7089 16-22-0.9284 7-2-0.2826 14-20-0.2834 3-5-0.5682 0-0-0.5945 9-11-0.4442 8-10-0.6896 5-7-0.6000 11-13-0.7914 10-12-0.5966 5-14-0.3345 4-6-0.7704 6-8-0.8401 17-23-1.0000 15-21-0.9137
both sides to sri lankan conflict agree to talks in geneva at end of month	two warring sides in sri lanka agreed to hold talks in geneva in last ten days of this month	9-10 7-7 2-3 6-6 14-18 11-12 12-13 8-8 3-4 1-2 12-14 13-16 8-9 5-1 4-5 12-15 0-0 10-11	1-2-0.9176 6-6-0.7804 13-17-0.2854 8-9-0.9621 11-12-0.6591 2-3-0.6843 13-16-0.5804 12-13-0.3127 7-8-0.3192 9-10-0.9964 14-18-0.6686 3-4-1.0000 0-0-0.8859 4-5-0.8960 10-11-0.9408 7-7-0.6849
nearly 40 % surveyed believed that the local people were partial to non-british .	almost 40 % of the interviewees thought that the local people showed partiality to non-british people .	5-7 3-5 3-4 1-1 11-13 12-14 13-16 4-6 8-10 10-12 7-9 12-15 6-8 2-2 9-11 0-0	1-1-0.9576 9-11-0.6004 2-3-0.3209 4-6-0.8314 7-9-0.9362 5-7-0.8850 8-15-0.3113 0-0-0.8906 11-13-0.8338 6-4-0.3882 10-12-0.7171 13-16-1.0000 6-8-0.7721 2-2-0.7477 12-14-0.8109 3-5-0.4854 8-10-0.7952
he added that taliban had said it has shot down an airplane . end of news	he added that the taliban had said that they had shot down an aircraft . / end of the news item / 1	12-14 0-0 11-13 10-12 13-16 8-10 7-9 4-5 15-19 3-4 15-18 2-2 3-3 6-8 14-17 5-6 1-1 9-11 15-20	15-19-0.6388 5-6-0.9082 14-17-0.7265 6-3-0.3860 14-18-0.3723 4-9-0.2858 11-13-0.9641 8-10-0.9479 2-2-0.8087 7-9-0.4990 3-4-0.9074 6-8-0.4902 12-14-0.7902 1-1-1.0000 0-0-0.9705 2-7-0.3781 9-11-0.9820 13-16-0.7881 4-5-0.8258 10-12-0.9741
in the tv commercials , dole will dwell on the importance of having infomercials that emphasize impotence and men 's general health .	dole is going to talk openly in this television advertisement about why people should more pay attention to learning about the causes of men 's sexual disabilities and other general health issues .	13-18 6-1 13-19 5-0 3-9 8-10 7-4 6-2 22-32 21-30 11-17 20-29 17-27 6-3 19-24 16-25 16-26 18-23 2-8 1-7 0-6 7-5	17-27-0.3691 1-7-0.3608 18-23-0.7766 21-30-0.5915 2-8-0.4542 3-9-0.5796 0-6-0.4696 6-2-0.2933 7-4-0.3099 20-29-0.6201 22-32-1.0000 19-24-0.6185 6-1-0.2998 5-0-0.6983
actually , phase 4 developments consist of 4 sections with 174 units including detached , semi-detached , townhouse , and shops with residence .	in fact , the whole fourth phase includes four positions , with a total of 174 units with 4 floorplans : detached western style house , semi-detached houses , townhouses , and business houses .	7-8 12-20 2-6 20-33 0-0 3-5 21-32 11-16 0-1 22-33 20-32 22-32 23-34 15-26 6-7 18-30 19-31 10-15 8-9 16-28 13-21 5-7 14-25 17-29 1-2 21-33 9-11	10-15-0.7651 9-17-0.2993 11-16-0.6602 20-32-0.3540 7-18-0.4738 18-30-0.6712 0-0-0.4975 17-29-0.4440 0-1-0.3896 9-11-0.5073 13-21-0.4583 14-28-0.2767 1-2-0.7227 23-34-1.0000 5-7-0.3781 2-6-0.5198 7-8-0.4123 8-9-0.3168 14-25-0.3585 15-26-0.5889 16-28-0.3453 19-31-0.5617 12-20-0.4860 16-25-0.3231 3-5-0.4335
the chief justice of the people 's supreme court xiao yang 's report had 2026 approvals , 528 opposition and 259 abstraining .	the working report delivered by xiao yang , president of the supreme people 's court , yesterday received 2,026 votes for , 528 votes against and 259 abstentions .	22-28 1-8 17-22 3-9 8-14 19-25 15-19 16-21 12-2 5-12 9-5 20-26 7-11 21-27 10-6 15-20 0-8 13-17 14-18 18-23 18-24 2-8 4-10 6-13	4-10-0.7003 10-6-0.7708 15-19-0.3050 17-22-0.4615 16-21-0.6907 12-2-0.6599 20-26-0.5382 9-5-0.7774 3-9-0.7365 6-13-0.7348 5-12-0.7871 0-0-0.7089 18-24-0.3639 19-25-0.7428 13-17-0.6465 14-18-0.3620 8-14-0.6467 21-27-0.6423 7-11-0.6814 22-28-1.0000 1-8-0.3948
the radio said the palestinian activist was not armed .	the radio pointed out that palestinian who was killed was unarmed .	5-5 2-3 6-9 3-4 1-1 8-10 2-2 9-11 4-5 7-10 0-0	7-9-0.2790 2-3-0.3742 2-2-0.4689 1-1-0.8430 8-10-0.6632 9-11-1.0000 0-0-0.8180 6-7-0.2889 4-5-0.7479 3-4-0.2810 5-6-0.2685 6-9-0.5123
he said : " given his skills and talents , it is hard to find his replacement .	he said , " considering the scope of his ability , it is hard to find a person to replace him .	16-18 0-0 10-11 17-21 7-9 13-14 5-8 11-12 6-9 12-13 16-17 8-9 2-2 3-3 16-16 9-10 16-19 4-4 1-1 15-20 14-15	6-9-0.4202 8-9-0.5155 17-21-0.5154 1-1-0.9460 16-19-0.6777 13-14-0.8714 7-5-0.3196 14-15-0.7919 3-3-1.0000 0-0-0.9403 10-11-0.9134 12-13-0.8890 5-8-0.7685 15-20-0.7121 9-10-0.9263 4-4-0.8945 11-12-0.9207 7-7-0.3553 2-2-0.8632
