Sentence_1	Sentence_2	Gold	Prediction
another more likely theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	another theory is that in 1043 , it was built by iestyn ap gwrgant who , having a spouse called denis , daughter of bleddyn ap cynfyn , prince of powys , built a castle in her honour , a few miles to the west of cardiff , which he called , after her name , denis powys .	25-23 37-35 23-21 9-7 51-49 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 39-37 28-26 53-51 29-27 24-22 26-24 42-40 18-16 33-31 60-58 6-4 7-5 20-18 14-12 58-56 30-28 49-47 43-41 0-0 16-14 27-25 56-54 13-11 47-45 17-15 57-55 54-52 15-13 8-6 35-33 22-20 41-39 44-42 50-48 32-30 21-19 45-43 46-44 55-53 59-57 40-38 12-10 10-8 48-46 38-36 52-50	25-23 27-12 37-35 23-21 9-7 51-49 3-1 4-2 36-34 31-29 11-9 5-3 19-17 34-32 39-37 28-26 53-51 29-27 24-22 26-24 42-40 18-16 33-31 60-58 6-4 59-30 7-5 20-18 58-56 30-28 49-47 43-41 0-0 16-14 56-54 13-11 47-45 17-15 57-55 54-52 15-13 8-6 35-33 22-20 41-39 44-42 50-48 32-30 21-19 45-43 46-44 55-53 59-57 40-38 12-10 10-8 48-46 52-50
their pristine beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	their beliefs have survived in folk poetry and in some customs related to births , marriage , death , seamanship , the new year , and harvest rituals .	11-10 16-15 29-28 12-11 25-24 13-12 28-27 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 2-1 15-14 7-6 8-7 18-17 24-23 3-2 10-9 4-3	11-10 16-15 29-28 12-11 25-24 13-12 28-27 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 2-1 15-14 7-6 8-7 18-17 24-23 3-2 10-9 4-3
as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian loyalist troops .	as early as february 12 , it was reported that the opposition forces within the city of idlib were under preparations for the `` inevitible attack '' by syrian army troops .	21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 5-5
emails given to reporters following the publication of wwjd , while crassly sexual , racist , and homophobic , are not specifically threatening .	emails given to reporters following the publication of wwjd , while vulgar , inappropirate , and culturally insensitive , are not specifically threatening .	21-21 4-4 18-18 16-15 3-3 12-11 11-11 22-22 14-17 8-8 1-1 6-6 13-12 19-19 17-13 7-7 9-9 2-2 23-23 0-0 14-16 10-10 15-14 20-20 5-5	21-21 4-4 18-18 16-15 3-3 12-11 22-22 8-8 1-1 6-6 13-12 19-19 7-7 9-9 2-2 23-23 0-0 10-10 15-14 20-20 5-5 14-11
years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a fact clemens vehemently denied .	years later , manager john mcnamara said clemens was suffering from a blister and asked to be taken out of the game , a claim clemens vehemently denied .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 27-27 9-9 26-26 2-2 23-23 0-0 28-28 10-10 25-25 20-20 5-5
correspondence between the maoist internationalist movement and the publishers and editor of the book , discussing its various factual errors	correspondence between the maoist internationalist movement and the publishers and editor of the book	8-8 10-10 2-2 1-1 6-6 4-4 0-0 13-13 12-12 5-5 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 4-4 0-0 13-13 12-12 5-5 3-3 11-11 7-7 9-9
brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian cult in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	brian raymond tamaki ( born 2 february 1958 ) heads destiny church , a pentecostal christian organisation in new zealand which advocates strict adherence to fundamentalist biblical morality , and is notable for its position against homosexuality , its patriarchal views and for its calls for a return to biblical conservative family values and morals .	33-33 34-34 21-21 4-4 15-15 46-46 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 55-55 25-25 20-20 29-29 5-5 51-51	33-33 34-34 21-21 4-4 15-15 46-46 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 55-55 25-25 20-20 29-29 5-5 51-51
the merger symbolizes the latest chapter in the natural evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	the merger symbolizes the latest chapter in the evolution of conservatism in canada , as the conservative party , which historically was founded by united empire loyalists and represented their values , was vehemently opposed to free trade and further integration with the united states , touting instead to model canadian political institutions after british ones , and was ispired by birtish socialism - moved under brian mulroney at the helm to market economy and a landmark historic free-trade deal with america - now espouses pro-american views , aspires to emaulate american capitalism , smaller government involvement in the economy and the market and more grassroot-oriented jeffersonian democratic reform .	4-4 41-40 53-52 97-96 12-11 104-103 103-102 47-46 1-1 105-104 50-49 54-53 70-69 27-26 88-87 66-65 99-98 98-97 68-67 32-31 73-72 86-85 78-77 90-89 14-13 19-18 18-17 65-64 107-106 10-9 46-45 82-81 95-94 55-54 59-58 71-70 57-56 92-91 30-29 102-101 25-24 81-80 13-12 110-109 43-42 35-34 26-25 33-32 2-2 76-75 9-8 45-44 58-57 20-19 37-36 93-92 61-60 75-74 24-23 80-79 40-39 11-10 85-84 3-3 96-95 34-33 39-38 44-43 23-22 7-7 52-51 49-48 106-105 22-21 94-93 0-0 74-73 101-100 15-14 109-108 60-59 31-30 56-55 67-66 72-71 64-63 87-86 51-50 91-90 62-61 16-15 38-37 42-41 6-6 84-83 83-82 28-27 77-76 69-68 17-16 21-20 79-78 36-35 108-107 89-88 48-47 5-5 29-28 100-99 63-62	4-4 41-40 53-52 97-96 12-11 104-103 103-102 47-46 1-1 105-104 50-49 54-53 70-69 27-26 88-87 66-65 99-98 98-97 68-67 32-31 73-72 86-85 78-77 90-89 14-13 19-18 18-17 65-64 107-106 10-9 46-45 82-81 95-94 55-54 59-58 71-70 57-56 92-91 30-29 102-101 25-24 81-80 13-12 110-109 43-42 35-34 26-25 33-32 2-2 76-75 9-8 45-44 58-57 20-19 37-36 93-92 61-60 75-74 24-23 80-79 40-39 11-10 85-84 3-3 96-95 34-33 39-38 44-43 23-22 7-7 52-51 49-48 106-105 22-21 94-93 0-0 74-73 101-100 15-14 109-108 60-59 31-30 56-55 67-66 72-71 64-63 87-86 51-50 91-90 62-61 16-15 38-37 42-41 6-6 84-83 83-82 28-27 77-76 69-68 17-16 21-20 36-35 108-107 89-88 48-47 5-5 29-28 100-99 63-62
since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information unjustly criticizing many forms of alternative medicine .	since 1996 , it has operated a website , quackwatch.org , which contains articles and other types of information criticizing many forms of alternative medicine .	4-4 15-15 18-18 3-3 11-11 25-24 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 26-25 2-2 21-20 0-0 20-19 10-10 5-5 24-23	4-4 15-15 18-18 3-3 11-11 25-24 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 26-25 2-2 21-20 0-0 20-19 10-10 5-5 24-23
as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in `` union scabbing '' than in acting in solidarity with their fellow working folk in the other federations .	as the wfm was systematically repressed and alu locals came under pressure from the citizens ' alliance , the afl saw more opportunity in what rivals had come to call `` union scabbing '' than in acting in solidarity with the other federations .	21-21 4-4 15-15 18-18 26-32 32-38 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 31-37 14-14 7-7 27-33 9-9 2-2 42-43 23-23 0-0 25-31 29-35 10-10 28-34 33-39 41-42 20-20 30-36 40-41 5-5 39-40 24-30	21-21 4-4 15-15 18-18 26-32 32-38 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 31-37 14-14 7-7 27-33 9-9 2-2 42-43 23-23 0-0 25-31 29-35 10-10 28-34 33-39 41-42 20-20 30-36 40-41 5-5 39-40 24-30
this allows for the american government to label just about any opponent as an enemy of the nation in this questionable war , deeming each and every citizen a possible threat .	this allows for the american government to label just about any opponent as an enemy of the nation , deeming each and every citizen a possible threat .	29-25 4-4 15-15 30-26 3-3 11-11 8-8 16-16 1-1 17-17 6-6 28-24 31-27 13-13 22-18 12-12 14-14 7-7 9-9 23-19 2-2 26-22 24-20 0-0 10-10 5-5 25-21 27-23	29-25 4-4 15-15 30-26 3-3 11-11 8-8 16-16 1-1 17-17 6-6 28-24 31-27 13-13 22-18 12-12 14-14 7-7 9-9 23-19 2-2 26-22 24-20 0-0 10-10 5-5 25-21 27-23
the attackers received reconnaissance assistance before the attacks .	the attackers allegedly received reconnaissance assistance before the attacks .	7-8 1-1 4-5 8-9 5-6 0-0 2-3 6-7 3-4	7-8 1-1 4-5 8-9 5-6 0-0 2-3 6-7 3-4
there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was almost completely mined out in the american civil war in order to make cannons .	there were initially two known deposits of the mineral , but since it is an ore of iron , one of the deposits was extensively mined for its ferrous content .	21-21 4-4 15-15 18-18 38-30 3-3 11-11 22-22 25-24 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 26-25 2-2 23-23 0-0 27-25 10-10 20-20 5-5	21-21 4-4 15-15 18-18 38-30 3-3 11-11 22-22 25-24 8-8 16-16 1-1 17-17 6-6 19-19 35-26 13-13 12-12 14-14 7-7 9-9 26-25 2-2 23-23 0-0 10-10 20-20 5-5
gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch neoclassical psychoanalytic theory at a time when psychoanalysis began to be greatly influenced by liberal ideology .	gerald frederick schoenewolf ( born september 23 , 1941 ) is an american psychoanalyst best known for his staunch promotion of neoclassical psychoanalytic theory .	19-21 4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 21-23 13-13 12-12 14-14 7-7 9-9 20-22 2-2 0-0 10-10 35-24 5-5	19-21 31-19 4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 32-20 21-23 13-13 12-12 14-14 7-7 9-9 20-22 2-2 0-0 10-10 35-24 5-5
gandhi then took to studying the kural while in prison , which made him employ various non-violent movements to liberate the nation .	gandhi then took to studying the kural while in prison , who later employed various non-violent movements to liberate the nation .	4-4 16-15 3-3 8-8 1-1 6-6 7-7 9-9 22-21 2-2 17-16 21-20 0-0 20-19 14-13 10-10 19-18 15-14 18-17 5-5	4-4 16-15 3-3 11-11 8-8 1-1 6-6 7-7 9-9 22-21 2-2 17-16 21-20 0-0 20-19 14-13 10-10 19-18 15-14 18-17 5-5
according to armenian and western sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were deported from what is modern day turkey .	according to armenian and international sources , at least 600,000 people lost their lives between 1915 and 1917 as armenians were exiled from their homes in what is modern day turkey - some put the figure as high as a million and a half .	21-21 4-4 15-15 24-27 18-18 3-3 11-11 22-22 26-29 27-30 25-28 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 23-26 5-5 28-44	21-21 4-4 15-15 24-27 18-18 3-3 11-11 22-22 26-29 27-30 25-28 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 23-26 5-5 28-44
the period of boyle 's residence was marked by the reactionary actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	the early part of boyle 's residence was marked by the actions of the victorious parliamentarian forces , consequently this period marked the most secretive period of chevalier movements and thus little is known about boyle 's involvement beyond his membership .	7-8 33-33 34-34 21-21 15-15 31-31 18-18 30-30 1-2 11-11 22-22 16-16 17-17 24-24 4-5 8-9 19-19 40-40 5-6 39-39 13-13 41-41 12-12 35-35 14-14 27-27 26-26 32-32 23-23 0-0 9-10 3-4 36-36 28-28 38-38 37-37 25-25 20-20 29-29 2-3 6-7	7-8 33-33 34-34 21-21 15-15 31-31 18-18 30-30 11-11 22-22 16-16 17-17 24-24 4-5 8-9 19-19 40-40 5-6 39-39 13-13 41-41 12-12 35-35 14-14 27-27 26-26 32-32 23-23 0-0 9-10 3-4 36-36 28-28 38-38 37-37 25-25 20-20 29-29 2-3 6-7
to kill a mockingbird by harper lee ( banned for the use of racial slurs , ironic as it condemns racism . )	to kill a mockingbird by harper lee ( banned for the use of racial slurs . )	8-8 10-10 2-2 1-1 6-6 21-15 4-4 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 22-16 9-9	8-8 10-10 2-2 1-1 6-6 21-15 4-4 0-0 13-13 12-12 5-5 14-14 3-3 11-11 7-7 22-16 9-9
anglican realignment is a controversial movement of some theologically biblical anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	anglican realignment is a controversial movement of some theologically conservative anglican congregations and dioceses to modify their present jurisdictional arrangements in order to place themselves under the oversight of bishops and primates from other provinces of the anglican communion .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 39-39 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 39-39 13-13 12-12 35-35 14-14 7-7 27-27 26-26 2-2 32-32 23-23 0-0 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5
neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from the majority of supporters while playing for northern ireland in windsor park .	neil lennon , the captain of celtic f.c. , was given a death-threat by loyalists in rathcoole after having been subject to boos and jeers from some supporters while playing for northern ireland in windsor park .	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 31-29 8-8 16-16 1-1 17-17 6-6 24-24 28-26 19-19 34-32 13-13 12-12 33-31 14-14 7-7 27-26 9-9 26-26 2-2 30-28 23-23 0-0 10-10 25-25 35-33 20-20 32-30 5-5 29-27 38-36	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 31-29 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 13-13 12-12 33-31 14-14 7-7 27-26 9-9 2-2 30-28 23-23 0-0 10-10 25-25 35-33 20-20 32-30 5-5 29-27 38-36
on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders , quitting on his team in the middle of the season .	on february 4 , 2008 , bob knight retired as head coach of the texas tech red raiders .	4-4 15-15 3-3 11-11 29-18 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5	4-4 15-15 3-3 11-11 29-18 8-8 16-16 1-1 17-17 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5
switch and data is north americas leading neutral internet communications interconnection and colocation service provider .	switch and data is a north american neutral internet communications interconnection and colocation service provider .	8-8 10-10 2-2 1-1 4-5 15-15 5-6 0-0 13-13 12-12 14-14 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 4-5 15-15 5-6 0-0 13-13 12-12 14-14 3-3 11-11 7-7 9-9
john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was one of the finest english cricketer s of his generation .	john `` johnny '' william henry tyler douglas ( september 3 , 1882 – december 19 , 1930 ) was an english cricketer and boxer .	4-4 15-15 18-18 30-25 3-3 11-11 8-8 25-22 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 21-20 0-0 10-10 20-20 24-21 5-5	4-4 15-15 18-18 28-23 30-25 3-3 8-8 25-22 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 24-21 5-5 27-23
his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is undoubtedly gutirrezs masterwork .	his next film , memorias del subdesarrollo ( memories of underdevelopment ) ( 1968 ) is often considered as gutirrezs masterwork .	19-21 18-20 4-4 15-15 3-3 11-11 16-18 8-8 16-16 1-1 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 16-17 5-5 17-19	19-21 18-20 4-4 15-15 3-3 11-11 16-18 8-8 16-16 1-1 6-6 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 5-5 17-19
it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared untrue .	it was reported on may 15 , that the assertion from povetkin 's promoter that it was in his system only because he took it late last year , before it was banned , appeared true , somehow the american court decided against povetkin anyway .	33-33 34-34 21-21 4-4 15-15 36-45 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 36-45 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 28-28 10-10 25-25 20-20 29-29 5-5
after fantasizing about the potential of microfilm for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	after thinking about the potential of augmented memory for several years , bush set out his thoughts at length in the essay `` as we may think '' in the atlantic monthly in july 1945 .	17-18 7-8 33-34 19-20 4-4 23-24 3-3 21-22 11-12 1-1 6-6 8-9 29-30 15-16 30-31 32-33 12-13 26-27 2-2 22-23 20-21 28-29 34-35 13-14 0-0 18-19 9-10 31-32 14-15 10-11 25-26 16-17 24-25 5-5 6-7 27-28	17-18 7-8 33-34 19-20 4-4 23-24 3-3 21-22 11-12 29-30 8-9 15-16 30-31 32-33 12-13 26-27 2-2 22-23 20-21 28-29 34-35 13-14 0-0 18-19 9-10 31-32 14-15 10-11 25-26 16-17 24-25 5-5 6-7 27-28
