Sentence_1	Sentence_2	Gold	Prediction
study abroad locations : unlike typical study abroad programs , stanford itself operates in locations around the globe ; thus , each location , which ranges from beijing to cape town , has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	study abroad locations : unlike typical study abroad programs , stanford itself operates in several locations around the world ; thus , each location has stanford faculty-in-residence and staff in addition to students , creating a `` mini-stanford . ''	9-9 20-21 32-24 43-35 1-1 13-13 34-26 44-36 46-38 39-31 0-0 41-33 12-12 33-25 10-10 3-3 15-16 40-32 14-15 5-5 6-6 45-37 16-17 36-28 37-29 42-34 2-2 47-39 35-27 4-4 11-11 38-30 19-20 7-7 17-18 22-23 21-22 8-8 18-19	9-9 20-21 32-24 43-35 1-1 13-13 34-26 44-36 46-38 39-31 0-0 41-33 12-12 33-25 10-10 3-3 15-16 40-32 14-15 5-5 6-6 45-37 16-17 36-28 37-29 42-34 2-2 47-39 35-27 4-4 11-11 38-30 19-20 7-7 17-18 22-23 21-22 8-8 18-19
pam ayres is well known for her allegedly witty and humorous songs .	pam ayres is well known for her comedy songs .	4-4 1-1 5-5 10-7 6-6 12-9 2-2 11-8 3-3 0-0	4-4 1-1 5-5 10-7 6-6 12-9 2-2 11-8 3-3 0-0
she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone which any successful author is entitled to enjoy and contributes much of it to the ministry .	she claims that she does n't have to defend her spending habits because `` theres no need for us to apologize for being blessed '' , that she makes much more than she spends on herself from book sales alone and contributes much of it to the ministry .	9-9 15-15 49-41 1-1 13-13 26-26 56-48 14-14 19-19 33-33 48-40 0-0 35-35 53-45 24-24 25-25 12-12 54-46 38-38 10-10 3-3 52-44 27-27 36-36 39-39 32-32 51-43 21-21 5-5 50-42 6-6 29-29 37-37 2-2 28-28 20-20 31-31 55-47 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 49-41 1-1 13-13 26-26 56-48 14-14 19-19 33-33 48-40 0-0 35-35 53-45 24-24 25-25 12-12 54-46 38-38 10-10 3-3 52-44 27-27 36-36 39-39 32-32 51-43 21-21 5-5 50-42 6-6 29-29 37-37 2-2 28-28 20-20 31-31 55-47 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
headline acts have included comedienne jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	headline acts have included comedian jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	9-9 15-15 1-1 13-13 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
the magnificently conceived trilogy die nibelungen ( 1862 ) , his last work ( consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	die nibelungen ( 1862 ) , his last work ( a trilogy consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	7-3 33-31 28-26 5-1 42-40 8-4 17-15 35-33 9-5 26-24 25-23 38-36 19-17 36-34 39-37 40-38 41-39 32-30 12-8 18-16 27-25 24-22 14-12 6-2 37-35 13-9 34-32 29-27 10-6 31-29 21-19 16-14 22-20 30-28 23-21 4-0 15-13 20-18 11-7	7-3 33-31 28-26 5-1 42-40 8-4 17-15 35-33 9-5 26-24 25-23 38-36 19-17 36-34 39-37 40-38 41-39 32-30 12-8 18-16 27-25 24-22 14-12 6-2 37-35 13-9 34-32 29-27 10-6 31-29 3-11 21-19 16-14 22-20 30-28 23-21 4-0 15-13 20-18 11-7
the head of the organisation is also widely acknowledged as the tamil national leader velupillai prabakharan , eelamweb .	the head of the organisation is the reclusive guerilla leader velupillai prabakharan , who is wanted by interpol for offences `` murder , organised crime and terrorism '' interpol .	4-4 10-6 1-1 13-9 15-11 18-29 5-5 14-10 2-2 3-3 0-0	5-14 4-4 16-12 10-6 1-1 13-9 15-11 18-29 5-5 11-26 14-10 2-2 8-15 3-3 0-0
magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders was himself a rogue as he had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	47-41 55-49 49-43 9-9 29-23 15-15 41-35 1-1 13-13 38-32 37-31 14-14 19-19 39-33 54-48 0-0 36-30 50-44 40-34 42-36 46-40 53-47 12-12 43-37 10-10 3-3 52-46 32-26 27-21 5-5 6-6 31-25 2-2 51-45 33-27 45-39 20-20 34-28 28-22 4-4 44-38 11-11 16-16 18-18 35-29 48-42 17-17 7-7 30-24 8-8	47-41 55-49 49-43 9-9 29-23 15-15 41-35 1-1 13-13 38-32 37-31 14-14 19-19 39-33 54-48 0-0 36-30 50-44 40-34 42-36 46-40 53-47 12-12 43-37 10-10 3-3 52-46 32-26 27-21 5-5 6-6 31-25 2-2 51-45 33-27 45-39 20-20 34-28 28-22 4-4 44-38 11-11 16-16 18-18 35-29 48-42 17-17 7-7 30-24 8-8
tourism is a growing concern that is based around the history of the area and the beautiful scenery .	tourism is also growing and based around the history and scenery of the area .	5-4 10-8 8-6 6-4 7-5 17-10 11-11 18-14 9-7 1-1 13-13 12-12 14-9 2-2 3-3 0-0	10-8 8-6 7-5 17-10 11-11 18-14 9-7 1-1 13-13 12-12 14-9 3-3 0-0
from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and her inexplicable public silence regarding how she could have had such deplorable judgment , but nothing has come of such rumors to date .	from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and other mysterious aspects of the mcguires , but nothing has come of such rumors to date .	9-9 15-15 1-1 13-13 37-30 38-31 14-14 19-19 44-37 0-0 12-12 10-10 3-3 36-29 40-33 41-34 5-5 6-6 2-2 34-27 20-20 4-4 11-11 16-16 18-18 43-36 39-32 17-17 35-28 42-35 7-7 8-8	9-9 15-15 1-1 13-13 37-30 38-31 14-14 19-19 44-37 0-0 12-12 10-10 3-3 36-29 40-33 41-34 5-5 6-6 2-2 34-27 20-20 4-4 11-11 16-16 18-18 43-36 39-32 17-17 35-28 42-35 7-7 8-8
in response , israel has carried out operations indiscriminately killing 48 civilians and militants .	in response , israel has carried out operations which have killed 48 civilians and militants .	9-10 10-11 9-9 4-4 1-1 11-12 13-14 14-15 5-5 6-6 7-7 9-8 2-2 12-13 3-3 0-0	9-10 10-11 4-4 1-1 11-12 13-14 14-15 5-5 6-6 7-7 2-2 12-13 3-3 0-0
so a variety of strategies are used circumvent this quandry , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of juristictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	so a variety of strategies are used circumvent their legal and humanitarian duties , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of jurisdictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	23-26 9-9 16-19 56-59 1-1 59-62 10-13 37-40 48-51 49-52 20-23 25-28 9-8 42-45 46-49 52-55 0-0 32-35 8-9 60-63 11-14 34-37 67-70 26-29 22-25 29-32 19-22 21-24 40-43 24-27 13-16 18-21 31-34 50-53 3-3 36-39 33-36 17-20 9-11 53-56 45-48 61-64 12-15 30-33 39-42 8-12 66-69 8-10 15-18 5-5 51-54 6-6 41-44 64-67 2-2 35-38 62-65 38-41 44-47 9-12 9-10 28-31 8-11 4-4 54-57 57-60 43-46 47-50 55-58 63-66 7-7 27-30 14-17 58-61 65-68 8-8	23-26 16-19 56-59 1-1 59-62 10-13 37-40 48-51 49-52 20-23 42-45 46-49 52-55 0-0 32-35 60-63 11-14 34-37 67-70 22-25 29-32 21-24 40-43 24-27 13-16 18-21 31-34 50-53 3-3 36-39 33-36 17-20 53-56 61-64 45-48 12-15 30-33 39-42 66-69 15-18 5-5 51-54 6-6 41-44 64-67 2-2 35-38 62-65 38-41 44-47 28-31 54-57 4-4 57-60 43-46 47-50 55-58 63-66 7-7 27-30 14-17 58-61 65-68
in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control and establishing out-and-out socialistic dictatorships .	in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8 34-29	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8 34-29
the samma dynasty was a power on the indian subcontinent , that ruled in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	the samma dynasty was a south asia n dynasty that ruled over in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	23-22 36-35 1-1 31-30 46-45 33-32 28-27 40-39 42-41 13-12 21-20 0-0 30-29 11-9 32-31 3-3 38-37 25-24 16-15 14-13 17-16 15-14 22-21 47-46 26-25 20-19 43-42 24-23 2-2 12-10 37-36 35-34 45-44 19-18 29-28 4-4 27-26 18-17 39-38 41-40 34-33 44-43	23-22 36-35 1-1 31-30 46-45 33-32 28-27 40-39 42-41 13-12 21-20 0-0 8-6 30-29 11-9 32-31 3-3 38-37 25-24 16-15 14-13 17-16 15-14 22-21 47-46 26-25 20-19 43-42 2-2 12-10 24-23 37-36 35-34 45-44 19-18 29-28 4-4 27-26 18-17 39-38 41-40 34-33 44-43
furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( hydrogen , carbon , nitrogen , sulfur , oxygen ) except phosphorus , which is the backbone of dna , suggests that dna is not the likely genetic macromolecule of these organisms .	furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( hydrogen , carbon , nitrogen , sulfur , oxygen ) except phosphorus , which is the backbone of dna , possibly suggests that dna is not the likely genetic macromolecule of these organisms .	9-9 15-15 1-1 13-13 26-26 40-41 14-14 19-19 33-33 0-0 35-35 43-44 24-24 25-25 48-49 12-12 46-47 10-10 3-3 27-27 36-36 38-39 32-32 41-42 21-21 5-5 6-6 42-43 29-29 37-37 2-2 28-28 50-51 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 49-50 47-48 17-17 39-40 45-46 7-7 44-45 30-30 8-8	9-9 15-15 1-1 13-13 26-26 40-41 14-14 19-19 33-33 0-0 35-35 43-44 24-24 25-25 48-49 12-12 46-47 10-10 3-3 27-27 36-36 38-39 32-32 41-42 21-21 5-5 6-6 42-43 29-29 37-37 2-2 28-28 50-51 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 49-50 47-48 17-17 39-40 45-46 7-7 44-45 30-30 8-8
four days after dunn had appeared on cnn 's reliable sources ( i.e. , october 15 , 2009 ) , fox news channel host glenn beck aired a clip on his show of that speech claiming that mao was dunn 's `` hero '' and criticizing her for her statements .	four days after dunn had appeared on cnn 's reliable sources ( i.e. , october 15 , 2009 ) , fox news channel host glenn beck aired a clip on his show of that speech and criticized her for her statements .	9-9 15-15 1-1 13-13 26-26 47-38 50-41 14-14 19-19 33-33 48-39 0-0 24-24 25-25 45-36 12-12 10-10 3-3 46-37 27-27 32-32 44-35 21-21 5-5 49-40 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 26-26 47-38 50-41 14-14 19-19 33-33 48-39 0-0 24-24 25-25 45-36 12-12 10-10 3-3 46-37 27-27 32-32 44-35 21-21 5-5 49-40 6-6 29-29 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
economically significant for a further globalizing future , among people under the age of forty , in flanders 59 % , in wallonia 10 % , and in brussels 28 % can speak all three forementioned languages .	among people under the age of forty , in flanders 59 % , in wallonia 10 % , and in brussels 28 % can speak all three forementioned languages .	32-24 27-19 31-23 28-20 14-6 26-18 34-26 16-8 19-11 12-4 11-3 29-21 18-10 33-25 30-22 9-1 13-5 8-0 17-9 23-15 36-28 22-14 37-29 10-2 21-13 35-27 24-16 15-7 20-12 25-17	32-24 27-19 31-23 28-20 14-6 26-18 34-26 16-8 12-4 11-3 29-21 18-10 20-7 33-25 30-22 9-1 13-5 8-0 17-9 23-15 36-28 22-14 37-29 24-11 10-2 35-27 21-8 20-12 25-17
n.b.- unfortunately , there is no such thing as a truly non-allergenic or hypoallergenic dog .	n.b.- there is no such thing as a truly non-allergenic or hypoallergenic dog .	10-8 8-6 6-4 7-5 5-3 9-7 11-9 13-11 4-2 12-10 15-13 14-12 3-1 0-0	10-8 8-6 6-4 7-5 5-3 9-7 11-9 13-11 4-2 12-10 15-13 14-12 3-1 0-0
north korea pursues a policy of seperation from the rest of the world known as juche ( self-reliance ) to protect itself , and has not been able to fully open up or is unwilling to open its borders .	north korea pursues a policy of seperation from the rest of the world known as juche ( self-reliance ) , and has not been able to fully open up or is unwilling to open its borders .	33-30 9-9 15-15 34-31 1-1 13-13 38-35 29-26 14-14 0-0 32-29 12-12 10-10 3-3 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 2-2 27-24 4-4 11-11 16-16 18-18 26-23 31-28 17-17 25-22 35-32 7-7 36-33 24-21 8-8	33-30 9-9 15-15 34-31 1-1 13-13 38-35 29-26 14-14 0-0 32-29 12-12 10-10 3-3 5-5 37-34 39-36 6-6 22-19 23-20 28-25 30-27 2-2 27-24 4-4 11-11 16-16 18-18 26-23 31-28 17-17 25-22 35-32 7-7 36-33 24-21 8-8
the 1982 falklands war proved a need for the royal navy to maintain an expeditionary capability .	the 1982 falklands war demonstrated a requirement for the royal navy to maintain an expeditionary capability .	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 7-7 14-14 2-2 3-3 8-8 0-0	10-10 9-9 4-4 15-15 11-11 16-16 1-1 13-13 5-5 12-12 6-6 7-7 14-14 2-2 3-3 8-8 0-0
recently , however , various deparments have slipped to second due to the meteoric rise of the chinese university of hong kong .	recently , however , various departments have slipped to second due to the emergence of the chinese university of hong kong .	9-9 1-1 21-20 0-0 12-12 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 19-18 4-4 11-11 18-17 7-7 8-8	9-9 1-1 21-20 0-0 12-12 10-10 3-3 16-15 14-13 17-16 15-14 6-6 22-21 20-19 2-2 19-18 4-4 11-11 18-17 7-7 8-8
2006 – gilad shalit , an israeli soldier , is kidnapped by palestinian terrorists in a cross-border raid from the gaza strip .	2006 – gilad shalit , an israeli soldier , is kidnapped by palestinian militants in a cross-border raid from the gaza strip .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 22-22 17-17 7-7 8-8
as far as siam-red rider ( studio album ) : red rider 's second album as far as siam was released in june of 1981 and included the band 's timeless classic `` lunatic fringe '' .	as far as siam-red rider ( studio album ) : red rider 's second album as far as siam was released in june of 1981 and included `` lunatic fringe '' .	9-9 15-15 1-1 13-13 26-26 32-27 14-14 19-19 33-28 0-0 24-24 25-25 12-12 10-10 3-3 35-30 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 36-31 7-7 8-8 34-29	9-9 15-15 32-27 13-13 26-26 14-14 19-19 33-28 0-0 24-24 25-25 12-12 10-10 35-30 21-21 5-5 6-6 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 36-31 7-7 8-8 34-29
he is a dropout of chiba institute of technology .	he attended , but did not graduate from , chiba institute of technology .	5-9 4-7 3-6 3-2 8-12 6-10 9-13 3-4 3-5 7-11 3-3 3-1 0-0	5-9 4-7 3-6 9-13 8-12 6-10 7-11 0-0
the show features a breathless 16 + minutes of stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .	the show is 16 minutes long and includes stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .	23-22 36-35 1-1 31-30 33-32 28-27 40-39 9-8 12-11 13-12 21-20 0-0 8-6 30-29 7-4 32-31 11-10 38-37 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 10-9 24-23 8-7 37-36 35-34 19-18 29-28 27-26 5-3 18-17 39-38 34-33	23-22 36-35 1-1 31-30 33-32 28-27 40-39 9-8 12-11 13-12 21-20 0-0 30-29 7-4 2-7 32-31 11-10 38-37 25-24 16-15 14-13 17-16 15-14 22-21 20-19 10-9 24-23 37-36 35-34 19-18 29-28 27-26 5-3 18-17 39-38 34-33
the united states soccer federation ( also referred to as the ussf or , more commonly , u.s. soccer ) is the official governing body of the sport of football in the united states .	the united states soccer federation ( also referred to as the ussf or u.s. soccer ) is the official governing body of the sport of football in the united states .	9-9 18-14 1-1 0-0 25-21 28-24 26-22 27-23 33-29 12-12 24-20 34-30 10-10 3-3 29-25 23-19 17-13 22-18 30-26 5-5 6-6 21-17 2-2 20-16 32-28 19-15 4-4 11-11 31-27 7-7 8-8	9-9 18-14 1-1 0-0 25-21 28-24 26-22 27-23 33-29 12-12 24-20 34-30 10-10 3-3 29-25 23-19 17-13 22-18 30-26 5-5 6-6 21-17 2-2 20-16 32-28 19-15 4-4 11-11 31-27 7-7 8-8
like many of heyerdahl 's ideas which are gaining more scientific acceptance after his death , it is likely that we have not heard the final word about odin and heyerdahl 's theories of migration to the scandinavia .	it is likely that we have not heard the final word about odin and heyerdahl 's theories of migration to the scandinavia .	17-1 20-4 19-3 27-11 23-7 34-18 21-5 24-8 37-21 22-6 28-12 32-16 38-22 25-9 16-0 36-20 31-15 30-14 29-13 26-10 35-19 33-17 18-2	17-1 20-4 19-3 27-11 23-7 34-18 21-5 24-8 37-21 22-6 28-12 32-16 38-22 25-9 16-0 36-20 31-15 30-14 29-13 26-10 35-19 33-17 18-2
