Sentence_1	Sentence_2	Gold	Prediction
the plane coming from jeddah will home libyan pilgrims and will cross the egyptian skies next thursday .	the airplane arriving from jeddah will transport libyan pilgrims to their country , and will pass the egyptian air space on thursday .	14-19 5-5 4-4 8-8 14-18 16-21 6-9 6-10 6-11 9-13 3-3 15-20 0-0 6-6 17-22 7-7 13-17 11-15 1-1 12-16 2-2 10-14	5-5 7-7 13-17 4-4 8-8 9-13 11-15 14-18 15-20 16-21 1-1 12-16 0-0 2-2 6-6 10-14 17-22 3-3
us and north korea decided to continue their talks on friday about investigating a suspected underground nuclear base near pyongyang .	the united states and north korea plan to continue the talk on friday about inspecting a place near pyongyang suspected of being an underground nuclear facility .	14-19 5-7 3-5 19-18 12-14 10-12 20-26 11-13 8-10 1-3 16-24 4-6 0-1 6-8 7-9 18-17 0-2 0-0 15-22 15-23 17-25 13-15 2-4 9-11	14-19 3-5 5-7 19-18 12-14 10-12 20-26 11-13 8-10 1-3 16-24 4-6 6-8 7-9 18-17 0-2 15-23 17-25 13-15 2-4 9-11
this is the first representative office of the association in china .	this is the first representative office of netherland council for promotion of trade set up in china .	5-5 10-16 11-17 4-4 7-8 8-8 1-1 0-0 9-15 2-2 6-6 3-3	5-5 10-16 11-17 4-4 8-8 1-1 0-0 9-15 2-2 6-6 3-3
i think the effect issue is purely a u.s. domestic issue .	" i think this issue is absolutely an internal issue of the united states of america .	7-7 5-5 10-9 8-15 4-4 2-3 11-16 3-4 1-2 8-11 8-12 8-14 9-8 8-13 6-6 0-1	5-5 7-7 10-9 4-4 2-3 11-16 1-2 8-12 9-8 8-13 6-6 0-1
a dozen countries including the us , canada and japan , also have navigation festivals .	sailing festivals are celebrated in about a dozen nations throughout the world , including the united states , canada , and japan .	14-1 5-16 4-14 7-18 13-0 8-20 6-17 0-6 3-13 1-7 2-8 15-22 5-15 9-21	14-1 5-16 4-14 7-18 13-0 6-17 8-20 0-6 3-13 1-7 2-8 12-2 15-22 9-21
both el nino and la nina were caused by the severe change of the water temperature on the surface of east pacific tropics .	el nino indicates that the temperature of the surface water is much higher than usual causing the air above it to also warm and changing the climate of different regions in the world .	22-29 1-0 22-32 22-31 10-12 10-11 11-13 23-33 21-32 22-28 14-9 22-30 18-8 15-5 20-29 10-13 19-27 16-6 20-32 20-28 11-14 21-31 21-28 20-31 17-7 13-4 11-12 11-11 2-1 21-30 21-29 20-30 10-14	1-0 10-11 3-23 23-33 21-32 14-9 6-10 18-8 15-5 8-3 13-7 19-27 12-6 11-24 16-30 13-16 2-1 7-15 10-14
according to statistics , 204 un staff were killed and only 15 criminals were arrested since 1992 .	statistics showed that a total number of 204 un workers have been killed since 1992 , with only 24 criminals arrested .	7-10 1-2 2-0 16-14 15-13 6-9 5-8 17-21 10-17 4-7 11-18 0-1 12-19 0-2 8-12 7-11 9-16 1-1 14-20	17-21 10-17 15-13 16-14 12-19 9-16 4-7 3-2 2-0 8-12 13-11 11-18 14-20 6-9 5-8
a total of 288 officers and soldiers arrived today to join their country 's 60-strong force , who arrived in lebanon last week .	the number of those who arrived today reached 288 officers and enlisted men who are joining the 60 officers and enlisted men of their country who arrived in lebanon last week .	1-0 4-9 5-10 6-12 12-24 22-30 23-31 6-11 18-26 8-6 7-5 11-23 10-15 0-1 13-22 9-14 19-27 20-28 0-0 17-25 3-8 1-1 21-29 2-2 14-17	5-10 6-12 12-24 22-30 23-31 8-6 18-26 11-23 7-5 10-15 6-21 19-27 20-28 0-0 13-16 17-25 4-18 3-8 1-1 21-29 2-2
this is the first representative office of the association in china .	this is the first representative office of the dutch trade promotion council in china .	10-13 7-7 5-5 8-10 11-14 4-4 8-8 1-1 8-11 0-0 3-3 9-12 2-2 6-6 8-9	10-13 5-5 7-7 11-14 4-4 1-1 8-11 0-0 9-12 2-2 6-6 3-3
" china daily " said that 20 or 30 million people will live in these areas next century .	according to the " china daily " , a population of 20-30 million would reside in those areas in the next century .	2-5 5-0 12-14 18-22 16-20 3-6 10-8 4-0 11-13 17-21 10-9 6-11 9-12 15-17 0-3 1-4 8-11 4-1 7-11 13-15 14-16 5-1	17-21 5-7 2-5 12-14 14-16 13-15 8-11 15-17 9-12 18-22 16-20 3-6 0-3 1-4 11-13
the money spent on food and drink increased from rmb245 million in july to rmb248 million .	the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	14-19 5-5 8-8 2-3 12-14 14-18 14-16 6-5 11-13 4-6 15-17 9-12 3-4 0-0 6-6 9-9 5-6 7-7 16-22 1-1 13-15 4-5 9-11 10-10	10-17 7-7 8-8 2-3 3-4 12-14 16-22 1-1 13-15 6-5 0-0 15-10 14-16 11-13
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police had separately contacted the french and the turkish embassy in shanghai and cooperated with the police of the aforesaid two countries in the investigation .	8-28 17-16 16-15 22-19 6-17 2-3 4-17 1-2 13-11 12-10 18-22 10-8 5-17 19-24 14-13 8-27 0-1 3-4 22-20 9-18 0-0 20-25 11-9 21-21 15-14 13-12 23-29	8-28 16-15 6-17 2-3 1-2 12-10 18-22 10-8 19-24 14-13 18-19 3-4 9-18 22-20 0-0 20-25 11-9 15-14 4-5 13-12 23-29
lets take a look at canada next .	first , let 's look at canada in below .	6-8 5-6 7-9 6-7 0-2 3-4 4-5 2-4 0-3 1-4	5-6 6-0 7-9 0-2 3-4 4-5
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	according to the indian news agency the indian paper trust , railway officials charged passengers on the bus with the accident .	13-18 14-18 15-19 2-0 8-14 16-20 6-12 17-21 7-13 3-0 12-17 0-3 10-15 1-4 9-14 5-11 0-2 3-1 2-1 11-16 4-11	6-12 13-18 9-14 17-21 5-11 0-7 3-10 11-16 15-19 4-2 7-13 12-17 16-20 10-15 1-4
earlier russia recalled its ambassadors to america and britain in protest of the two countries ' military actions .	earlier , russia called back its ambassadors to the united states and the united kingdom in protest against the military actions taken by the two countries .	5-7 3-5 16-18 2-3 1-2 8-14 8-13 6-9 17-20 10-16 11-17 6-10 14-25 4-6 9-15 18-26 6-8 12-23 15-21 0-0 8-12 15-22 7-11 16-19 13-24 2-4	7-11 12-23 17-20 10-16 3-5 5-7 16-19 18-26 2-3 1-2 13-24 0-0 2-4 4-6 8-14 9-15 14-25
this is because both investment and output of the american manufacturing industry have been affected by the decline of us export to asia .	this is because that the decrease of america 's export to asia has led to the situation that the investment and the output of the american manufacturing industry are influenced by this .	13-28 7-23 17-5 12-28 4-19 21-10 15-30 19-7 19-8 18-6 6-22 6-21 23-32 16-4 20-9 5-20 0-0 8-24 22-11 14-29 10-26 9-25 4-18 1-1 11-27 2-2	16-15 7-23 17-5 4-19 21-10 15-30 18-6 6-22 23-32 20-9 5-20 0-0 8-24 22-11 14-29 10-26 9-25 1-1 12-12 11-27 2-2
gaddafi made his last visit to egypt last march before the suspension of the air embargo imposed on libya in 1992 .	al kaddafi 's last visit to egypt was last march before the suspension of the aerial embargo , which has been imposed on libya since 1992 .	5-5 12-13 13-14 4-4 16-21 10-11 15-16 19-24 21-26 14-15 0-1 3-3 8-9 7-8 18-23 9-10 20-25 0-0 6-6 11-12 17-22 2-2	5-5 12-13 13-14 4-4 16-21 10-11 15-16 19-24 21-26 14-15 8-9 3-3 7-8 9-10 18-23 20-25 6-6 17-22 11-12 2-2
this system will also be gradually rolled out nationwide .	this system will also be progressively launched across the entire country .	8-7 5-5 9-11 8-10 4-4 7-6 8-8 1-1 0-0 3-3 2-2 6-6 8-9	8-7 5-5 9-11 8-10 4-4 1-1 0-0 2-2 6-6 3-3
as compare with the price of the third phase , the prices of phase four are 30 % lower .	compared with the price at the third phase , the price at the fourth phase turned out to be lower by 30 % .	8-7 13-14 1-0 16-21 11-10 6-5 15-15 4-3 15-16 10-9 12-11 15-17 9-8 14-13 18-19 15-18 5-4 17-22 19-23 2-1 7-6 14-12 3-2	8-7 1-0 16-21 6-5 4-10 8-14 4-3 6-12 10-9 9-8 18-19 5-11 15-18 5-4 17-22 19-23 2-1 7-6 3-2
" they were used to practicing indoors in china .	in china , they are trained indoor more often than outdoor .	5-5 8-1 1-3 3-8 7-0 4-7 3-7 2-4 4-8 9-11 6-6	5-5 1-3 8-1 7-0 2-4 9-11 6-6
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al-hurub has been chairman of the board of directors of " al-arab al-yawm " since its creation in 1997 .	14-19 9-14 7-12 13-18 4-9 11-16 1-1 0-0 12-17 6-11 8-13 2-2 5-10 10-15 3-3	13-18 7-12 9-14 14-19 4-9 11-16 1-1 0-0 12-17 8-13 2-2 5-10 10-15 3-3
the color of the two islands is identical with that of the " mainland " .	the color and luster of the two " islands " are completely in consistence with that of the " mainland . "	7-11 7-12 10-16 3-5 11-17 15-20 7-13 6-10 1-1 12-18 4-6 2-4 0-0 9-15 14-21 8-14 13-19 5-8	7-11 10-16 3-5 11-17 14-9 6-10 15-20 12-18 1-1 0-0 2-4 4-6 8-14 9-15 13-19 5-8
the discovery of dinosaur skeleton fossils also provides an important clue for further search of dinisaur fossils according to region and hiding laws .	the discovery of the skeletal fossils of dinosaurs also provided important clues for the further search for the patterns associated the geographic distribution and the burial of dinosaur fossils .	5-5 12-13 4-4 20-23 12-14 15-27 19-22 10-11 4-3 22-24 6-8 7-9 19-20 9-10 3-7 0-0 16-28 19-21 11-12 21-24 21-25 22-25 1-1 13-15 2-2 14-16 23-29	5-5 4-4 3-27 12-14 20-23 10-11 17-19 22-18 6-8 7-9 9-10 0-0 16-28 19-21 11-12 21-25 1-1 13-15 2-2 23-29 18-20
alharoub has been chairman of " alarabu alyaoum " since its founding in 1997 .	al horoob has been chairman of the board of the " arabs today " newspaper since its establishment in 1997 .	6-12 7-11 7-12 10-16 11-17 3-4 2-3 8-13 1-2 12-18 4-5 0-0 9-15 6-11 13-19 5-10 14-20 0-1	6-1 10-16 11-17 2-3 3-4 1-2 7-0 12-18 13-19 0-0 9-15 4-8 8-13 5-10 14-20
germany , which joined the organization as a non-permanent member , is to take over presidency of the council on february 1 .	germany , which joined the security council in the capacity as a non-permanent member on january first , will chair the council with effect from february first .	14-19 5-5 4-4 15-19 18-21 10-17 17-20 19-24 21-26 6-10 9-13 13-19 11-18 3-3 12-18 0-0 20-25 8-12 7-11 5-6 16-19 22-27 1-1 2-2	7-11 10-17 17-20 22-27 18-21 9-13 15-19 6-10 19-14 1-1 21-16 0-0 8-12 20-25 2-2 11-18 3-3
with the approach of nightfall , the army fired shots to disperse groups of young people who were throwing rocks at the soldiers .	night falls . the soldiers are firing into the air as warning to disperse the young men who are throwing stones at the soldiers in lueduo near chinatown area .	6-3 10-12 11-13 4-0 7-4 16-17 15-16 14-15 8-5 8-6 18-19 19-20 20-21 17-18 4-1 14-14 21-22 22-23 23-29 5-2	10-12 19-20 15-16 2-1 18-19 20-21 22-23 23-29 14-15 21-22 6-3 17-18 1-8 8-6 11-13 4-0 16-17
thereafter , shanghai police carried out cooperation and investigation with the french and turkish consulates in shanghai and the two countries ' police .	after that , shanghai police conducted the investigations in cooperation with the french and turkish consulates general in shanghai and then the police authorities in the two countries .	8-7 5-5 12-13 13-14 16-18 2-3 22-22 19-26 1-2 6-9 10-11 18-25 14-15 17-19 15-17 8-6 0-1 9-10 3-4 0-0 20-27 11-12 22-21 21-24 23-28 4-5 22-23 14-16	8-7 12-13 13-14 16-18 2-3 22-22 19-26 1-2 10-11 6-9 18-25 14-15 17-19 15-17 3-4 9-10 0-0 20-27 11-12 23-28 4-5
from mastricht summit to the present , the 10-year eu diplomacy has yielded few results .	since the maastricht summit ten years ago , we may say that eu 's foreign affairs have nothing good or unusual to report .	8-4 14-19 5-0 2-3 14-18 1-2 14-21 4-0 14-22 8-5 3-0 9-12 9-13 10-15 6-7 0-0 13-17 15-23 11-16 1-1 12-16 14-20 10-14	8-4 13-17 6-7 15-23 2-3 11-16 14-18 3-21 1-2 0-0 9-12 10-15 7-1
the administration will especially manage key state owned mines ; never allowing production that exceeds ability , intensity , or manpower .	especially , major state-owned coal mines should be paid more attention to , and any productions exceeding their capacities , intensities , and fixed number of employees should never be allowed .	8-4 4-9 19-22 6-3 4-10 18-21 20-26 17-20 4-7 3-0 8-5 15-17 9-12 10-28 7-3 21-31 15-18 4-8 12-15 16-19 13-16 11-29 11-30 4-11 14-16 5-2	16-19 2-6 15-18 11-30 14-16 21-31 3-0 8-5 6-3 18-21 10-28 12-15 20-26 5-2
although germany and italy , the vanquished nations , had become democratic countries now , was it enough to review the history ?	although germany and italy as defeated nations have both become democratic countries today , yet , is it enough to clear the past events by merely taking a review of history ?	5-5 19-26 11-10 22-31 6-5 19-28 16-17 15-16 10-9 14-15 12-11 18-19 3-3 19-27 19-29 0-0 17-18 21-30 7-6 1-1 9-7 2-2 20-30 13-12	4-4 22-31 11-10 6-5 19-28 16-17 15-16 10-9 14-15 12-11 18-19 3-3 20-21 0-0 17-18 21-30 7-6 1-1 9-7 2-2 13-12
the state department changes the list every two years .	it is known that american list of terrorist organization issued on two year basis .	7-10 5-5 3-9 8-13 6-12 7-12 8-10 6-10 7-13 6-11 1-4 9-14 6-13 8-11 8-12 7-11 4-5 2-4 0-4	7-11 9-14 5-5 6-10 3-9 0-0 2-8 8-12 1-4 4-3
gusa restated that thailand would never support any party of cambodia which aimed to use thailand to topple neighboring goverments .	kobsak reiterated that thailand will by no means support any one party of cambodia in taking advantage of thailand to carry out subversive activities against the neighboring countries .	5-5 5-7 17-23 4-4 17-21 17-20 18-25 14-15 12-17 9-12 18-26 3-3 6-8 10-13 7-9 19-27 20-28 11-14 15-18 8-11 0-0 17-24 12-15 17-22 5-6 16-19 13-16 13-17 1-1 12-16 13-15 2-2 14-16 14-17	5-6 6-8 7-9 10-13 16-19 18-26 20-28 4-4 15-18 12-20 1-1 8-11 0-0 9-12 2-2 14-16 17-22 3-3
" whether the legal permission is applicable to these published short works used on the internet still needs to be confirmed legally . "	" concerning whether the internet 's use of these already published short articles is suitable use of statutory license or not , this still must be confirmed from the view point of the law . "	18-24 15-4 13-5 8-8 6-15 14-3 1-2 23-35 3-17 10-11 20-26 21-32 1-20 1-19 16-23 12-6 9-10 21-31 21-28 6-14 0-0 17-24 21-27 11-12 7-16 21-30 22-34 4-18 21-33 21-29 19-25 5-13	15-4 8-8 2-3 1-2 23-35 3-17 10-11 20-26 16-23 9-10 6-14 0-0 17-24 12-15 11-12 7-7 13-16 22-34 4-18 19-25 14-32 5-13
hamza refused to disclose the name of the israeli company or to say whether the request was accepted or not .	hamza declined to disclose the name of the israeli company as well as the fate of their application / request- whether it has been accepted or not .	5-5 4-4 8-8 15-19 19-26 10-12 13-20 10-11 18-25 15-17 16-23 10-10 3-3 15-18 0-0 17-24 20-27 6-6 9-9 7-7 16-22 1-1 2-2 14-16	5-5 7-7 13-20 4-4 8-8 18-25 16-23 19-26 1-1 0-0 17-24 14-21 15-17 2-2 20-27 6-6 9-9 3-3
please listen to another report by voa reporter grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	7-11 6-8 10-13 5-5 11-14 4-4 6-10 8-6 1-1 0-0 9-12 2-2 6-9 3-3	10-13 5-5 11-14 4-4 1-1 0-0 9-7 2-2 6-6 3-3
zimbabwe 's evan stewart is holding the third position with a total score of 354.39 .	the player occupying the third place temporarily is s. evan from zimbabwe . his total score is 354.39 points .	10-13 13-16 1-10 11-14 14-18 15-19 0-11 3-8 4-7 2-9 3-9 8-5 2-8 6-3 14-17 12-15 7-4 5-2	13-16 11-14 0-11 15-19 4-7 2-9 8-5 6-3 1-8 14-17 12-15 7-4 5-2
apart from the army , all party , governmental and law enforcement authorities were also ordered not to run any subordinate businesses .	not only the army must hand over their control of the subordinate enterprises , party , government , and judicatory departments will never manage their attached state-owned enterprises as well .	1-0 21-12 10-20 10-19 20-26 11-19 4-13 22-30 12-20 13-21 0-1 3-3 20-11 14-28 12-19 18-23 9-18 6-14 0-0 8-16 21-27 14-29 11-20 16-22 1-1 2-2 7-15	17-21 20-11 14-29 21-12 16-22 9-18 18-23 22-30 1-1 6-14 8-16 2-2 7-15 3-3
this summer is one of the hottest summers in us records .	the summer this year has been one of the hottest on record for the u.s.	9-14 7-9 8-10 2-5 4-7 1-1 0-0 10-11 2-4 9-13 3-6 6-9 5-8	9-14 2-5 8-10 0-2 4-7 1-1 10-11 3-6 6-9 5-8
peres had arrived on friday to uruguay .	earlier , peres had arrived in uruguay on friday .	7-9 5-5 1-3 0-2 3-7 2-4 4-8 6-6	5-5 7-9 1-3 0-2 3-7 2-4 4-8 6-6
north korea has proposed a package plan based on the principle of simultaneous actions .	north korea has already made a proposal of a package solution based on the principle of simultaneous actions .	7-11 5-9 3-5 13-17 2-2 3-4 11-15 6-10 3-7 14-18 1-1 12-16 0-0 8-12 4-8 9-13 3-6 10-14	7-11 5-9 13-17 9-13 14-18 11-15 6-10 1-1 12-16 0-0 8-12 4-8 2-2 3-6 10-14
lead author of the research olesen told afp , " that 's a lot .	olesen , the lead author of the research report , told afp : " this is already a lot .	7-11 14-19 13-18 5-0 2-5 11-15 6-10 4-7 1-4 8-12 12-17 4-8 9-13 3-6 0-3 10-14	7-11 13-18 14-19 10-14 2-5 5-0 11-15 6-10 4-7 8-12 12-17 9-13 3-6 0-3 1-4
the judge confirmed that he would question the jury before deliberations to probe the extent of their knowledge of the oklahoma attack .	mukasey assured the defense lawyer that , prior to the deliberations , he intends to question the jurors and ascertain how much they know about the oklahoma bombing .	18-24 3-5 1-0 17-23 6-15 14-21 14-20 13-20 20-26 8-17 10-9 22-28 9-8 13-21 12-19 15-21 15-20 0-0 21-27 4-12 7-16 5-14 2-1 16-22 9-7 19-25 10-10 5-13	18-24 3-5 17-23 6-15 13-20 20-26 8-17 22-28 10-10 1-4 8-3 11-14 21-27 4-12 7-16 2-1 16-22 9-7 19-25 14-20 5-13
the base is to be built on an area over 146 hectares in size .	it is known that this base will be built on an area in excess of 146 hectares .	7-10 9-14 9-12 1-5 2-6 11-16 4-7 8-11 0-4 9-13 3-6 6-9 10-15 14-17 5-8	7-10 1-5 2-6 11-16 4-7 12-12 8-11 0-4 9-13 6-9 10-15 14-17 5-8
it 's reported that all parties signed the contract in beijing diaoyutai state guesthouse yesterday .	it is reported that the signing ceremony was held for all parties of the contract yesterday in diaoyutai state guest house in beijing .	5-11 13-20 11-17 15-23 14-15 7-13 12-18 1-1 6-5 0-0 4-10 10-22 8-14 2-2 13-19 9-21 3-3	5-11 11-17 9-16 15-23 14-15 7-13 12-18 1-1 0-0 6-5 4-10 8-14 10-22 2-2 13-19 3-3
these failings , which we thought our new iraq had put away forever , have worsened .	these defects , to which we had thought our new iraq had said farewell for good , are returning and getting worse .	5-7 12-14 10-12 2-2 11-13 8-10 3-3 6-8 10-13 7-9 15-21 3-4 15-20 0-0 12-15 11-12 13-16 16-22 1-1 4-5 9-11	6-8 7-9 13-16 5-7 9-11 8-10 3-4 12-14 15-21 16-22 1-1 4-5 0-0 10-12 2-2 14-17 11-13
