Sentence_1	Sentence_2	Gold	Prediction
still , compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain . the fare would be about 20 cents a mile or less , the los angeles times found .	but compared with current average prices on high-speed rail systems in asia and europe , $ 86 would be a bargain , equating to about 20 cents a mile or less , the times review found .	8-7 17-16 26-23 16-15 19-18 38-33 11-10 36-33 6-5 35-32 4-3 29-26 33-30 10-9 25-22 39-35 23-23 12-11 31-28 27-24 9-8 24-23 14-13 37-33 40-36 28-25 18-17 34-31 32-29 25-23 0-0 24-22 5-4 30-27 20-19 22-21 21-20 26-22 23-22 2-1 7-6 15-14 3-2 13-12	8-7 17-16 26-23 16-15 19-18 38-33 11-10 6-5 35-32 4-3 29-26 33-30 10-9 39-35 12-11 31-28 27-24 9-8 14-13 40-36 28-25 18-17 34-31 32-29 0-0 5-4 30-27 20-19 21-20 2-1 7-6 15-14 3-2 13-12
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	5-5 4-4 8-8 15-15 18-18 37-27 3-3 0-0 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 1-1 12-12 2-2 10-10	5-5 34-25 4-4 8-8 15-15 18-18 26-21 37-27 3-3 25-23 0-0 36-26 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 32-22 1-1 12-12 2-2 10-10
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	5-5 4-4 8-8 15-15 18-18 3-3 0-0 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10	5-5 4-4 8-8 15-15 18-18 3-3 17-17 16-16 6-6 9-9 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	16-27 2-6 4-9 11-22 8-14 4-10 5-10 5-8 6-12 1-5 7-13 9-20 14-25 12-23 5-11 3-7 4-8 10-21 5-9 13-24 15-26 0-4 4-11	6-12 12-23 16-27 1-5 3-7 5-19 7-13 9-20 11-22 13-24 14-25 4-10 0-4 8-14 15-26 10-21
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	12-13 13-14 15-16 3-1 8-0 5-3 4-2 9-10 14-15 6-4 6-3 17-18 5-4 7-5 18-19 10-11 11-12 16-17	12-13 13-14 15-16 18-19 8-0 9-10 4-2 14-15 6-4 17-18 7-5 3-6 10-11 11-12 16-17
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	5-5 17-16 16-15 4-4 19-18 8-8 11-10 21-19 10-9 12-11 14-13 3-3 18-17 20-18 0-0 6-6 9-9 7-7 15-14 1-1 2-2 13-12	5-5 7-7 17-16 18-17 16-15 4-4 19-18 15-14 11-10 1-1 12-11 0-0 21-19 2-2 14-13 6-6 13-12 3-3
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	7-7 0-7 3-17 15-23 6-7 11-20 9-18 17-33 16-23 1-8 14-23 10-19 12-22	6-0 7-7 13-30 3-17 16-23 5-20 15-28 1-8 17-33 9-4 10-19 12-22
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	5-5 7-7 4-4 1-1 0-0 8-14 2-2 6-6 3-3	5-5 7-7 4-4 1-1 0-0 8-14 2-2 6-6 3-3
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	25-32 23-30 5-5 22-29 4-4 8-15 15-27 7-23 8-14 8-13 2-2 6-24 8-17 14-26 17-28 6-23 3-3 6-8 6-7 7-8 0-0 26-33 16-28 6-6 6-19 7-7 7-24 13-26 7-6 12-25 1-1 24-31 9-11 7-19	25-32 23-30 5-5 21-17 22-29 4-4 15-27 18-9 20-16 11-7 3-3 14-11 0-0 26-33 16-28 6-6 7-24 12-25 1-1 24-31 2-2
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	8-7 29-15 19-14 22-22 6-5 30-15 25-16 10-8 4-3 15-11 18-14 12-9 17-13 16-12 9-8 11-8 0-0 14-10 5-4 26-17 24-15 31-23 21-21 28-19 7-6 27-18 1-1 3-2 2-2	8-7 22-22 6-5 11-3 25-16 15-11 18-14 12-9 17-13 16-12 9-8 20-20 0-0 26-17 5-4 14-10 31-23 21-21 28-19 7-6 27-18 1-1
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	10-20 15-15 18-18 16-14 6-12 7-22 8-21 7-21 8-22 13-19 12-19 20-25 0-0 17-17 16-16 9-23 11-20 16-13 9-24	4-14 3-10 9-24 17-17 1-2 7-21 16-13 6-9 8-22 15-0 20-25 18-18 13-19 5-15
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	16-15 2-3 1-2 19-22 18-21 20-24 17-19 0-1 3-4 17-18 17-17 9-9 5-6 7-7 11-11 13-13 21-25 15-14 22-26 12-12 4-5 10-10 18-20	16-15 2-3 1-2 19-22 20-24 0-1 3-4 9-9 5-6 7-7 11-11 13-13 21-25 15-14 22-26 12-12 4-5 10-10 18-20
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	5-5 4-4 14-18 15-19 16-20 7-12 8-10 9-13 8-9 3-3 7-8 8-11 0-0 6-6 7-7 13-17 11-15 1-1 12-16 2-2 10-14	7-7 13-17 4-4 9-13 14-18 11-15 15-19 1-1 12-16 0-0 2-2 16-20 6-6 10-14 3-3
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	5-5 12-13 13-14 4-4 8-8 29-28 27-26 2-2 16-17 15-16 10-9 25-26 14-15 18-19 3-3 19-20 28-27 20-21 22-23 9-10 27-27 24-25 0-0 17-18 26-26 23-24 6-6 11-12 7-7 21-22 1-1 28-26 9-11 25-27 26-27	5-5 12-13 13-14 4-4 8-8 2-2 16-17 15-16 10-9 25-26 14-15 18-19 3-3 19-20 20-21 22-23 24-25 0-0 17-18 23-24 6-6 7-7 21-22 1-1 9-11 29-28 26-27
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	14-19 5-7 16-18 16-15 14-18 14-16 6-5 15-13 10-11 5-8 16-17 17-20 18-31 14-15 4-7 7-5 2-7 8-9 9-10 3-7 0-0 2-8 4-8 16-16 6-6 16-19 7-6 15-14 3-8 1-1 9-11 10-10 14-17	16-19 15-22 18-31 1-1 0-0 6-5 11-12 4-24 17-29 14-17 10-25 2-7 8-9
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	7-10 10-13 13-16 5-7 3-5 11-14 3-4 1-1 8-11 0-0 4-6 9-12 2-2 12-15 6-9 3-3	7-10 8-4 10-13 13-16 5-7 11-14 1-1 0-0 4-6 9-12 2-2 12-15 6-9
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	5-5 4-4 8-8 14-18 15-19 23-35 25-38 10-12 17-29 2-2 16-20 22-35 26-39 8-10 8-9 3-3 24-37 20-32 0-0 6-6 7-7 13-17 11-15 18-30 1-1 12-16 9-11 21-36	5-5 4-4 14-18 15-19 23-35 25-38 10-12 17-29 2-2 16-20 26-39 22-24 3-3 24-37 20-32 19-31 0-0 21-23 6-6 7-7 13-17 11-15 18-30 1-1 12-16 9-11
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	29-31 34-36 12-13 13-14 20-23 33-35 32-34 10-11 16-17 15-16 37-38 14-15 36-37 25-29 8-9 3-3 30-32 6-7 7-8 9-10 24-27 0-0 35-37 17-18 11-12 5-6 21-24 20-22 22-25 1-1 24-28 4-5 28-30 31-33 2-2 23-26	29-31 34-36 12-13 13-14 20-23 26-30 33-35 32-34 10-11 16-17 15-16 37-38 14-15 8-9 3-3 30-32 6-7 7-8 0-0 35-37 11-12 5-6 21-24 22-25 18-30 1-1 24-28 4-5 31-33 2-2 23-26
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	7-10 21-21 5-9 3-5 16-15 3-4 22-31 19-19 1-1 8-11 20-20 0-0 2-2 17-17 18-18 3-3	7-10 21-21 5-9 13-3 4-26 3-25 16-15 14-0 15-14 22-31 19-19 1-1 8-11 20-20 10-30 2-2 17-17 18-18
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	17-14 8-4 26-23 22-19 36-33 6-5 24-21 13-10 35-32 7-4 29-26 33-30 37-34 12-9 19-16 25-22 23-20 31-28 4-6 27-24 18-15 20-17 3-3 28-25 14-11 34-31 32-29 11-8 0-0 30-27 15-12 1-1 16-13 2-2 9-4 21-18	17-14 26-23 22-19 36-33 24-21 13-10 16-31 29-26 33-30 37-34 12-9 19-16 25-22 23-20 31-28 4-6 27-24 18-15 20-17 3-3 28-25 14-11 34-31 32-29 11-8 0-0 30-27 10-7 15-12 1-1 2-2 9-4 21-18
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	17-14 8-7 5-5 16-15 4-4 11-10 6-5 16-14 17-15 18-14 10-9 19-16 12-11 18-15 9-8 20-17 14-13 3-3 29-21 6-4 0-0 5-4 21-20 7-6 1-1 27-19 4-5 26-18 2-2 13-12	8-7 11-10 18-14 10-9 19-16 12-11 20-17 9-8 14-13 29-21 3-3 0-0 21-20 7-6 1-1 27-19 26-18 2-2 13-12
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	3-5 5-7 14-18 10-12 8-10 1-3 4-6 0-1 6-8 10-13 7-9 0-2 0-0 13-17 11-15 12-16 2-4 9-11 10-14	6-8 7-9 3-5 5-7 8-10 1-3 13-17 14-18 11-15 12-16 0-0 2-4 4-6 10-12 9-11
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	37-30 5-5 42-35 44-34 4-4 8-8 33-25 45-36 47-38 15-15 24-21 18-18 41-34 35-28 41-35 26-21 40-33 3-3 43-34 39-32 42-34 32-24 36-29 0-0 43-35 23-21 25-20 17-17 16-16 6-6 9-9 31-23 46-37 20-19 22-21 7-7 11-11 34-26 13-13 27-22 14-14 44-35 1-1 12-12 38-31 2-2 10-10	37-30 5-5 4-4 8-8 33-25 45-36 47-38 15-15 18-18 35-28 40-33 3-3 29-21 43-34 39-32 22-23 32-24 36-29 24-27 0-0 25-20 17-17 16-16 6-6 9-9 46-37 7-7 11-11 34-26 13-13 14-14 44-35 1-1 12-12 38-31 2-2 10-10
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	0-10 19-20 15-16 13-14 9-3 20-21 14-15 21-22 8-2 0-9 9-2 17-18 22-23 18-19 8-3 16-17	19-20 15-16 13-14 20-21 22-23 14-15 8-6 21-22 6-4 9-2 17-18 7-5 18-19 10-8 16-17
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	7-10 2-5 3-6 6-9 16-17 5-8 15-16 14-15 4-7 9-12 18-19 0-3 1-4 10-13 19-20 20-21 11-14 8-11 17-18 21-22 12-0	7-10 14-1 13-14 2-5 3-6 6-9 16-17 5-8 15-16 4-7 9-12 18-19 1-4 10-13 19-20 20-21 8-11 17-18 0-15 12-0 21-22
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	5-5 17-16 16-15 4-4 8-8 19-18 27-26 26-25 13-12 14-13 3-3 25-24 18-17 0-0 6-6 9-9 20-19 22-21 7-7 21-20 11-11 23-22 15-14 1-1 2-2 10-10 24-23	5-5 17-16 16-15 4-4 8-8 19-18 27-26 26-25 24-23 14-13 3-3 25-24 18-17 0-0 6-6 9-9 20-19 22-21 7-7 21-20 23-22 15-14 1-1 2-2 10-10 13-12
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	31-39 28-36 2-6 14-18 15-19 30-38 16-21 26-34 16-20 1-5 6-10 22-30 23-31 25-33 9-13 29-27 20-11 27-35 18-23 3-7 8-12 4-8 17-22 7-11 5-9 13-17 24-32 11-15 12-16 0-4 10-14	31-39 28-36 2-6 14-18 15-19 21-29 30-38 26-34 16-20 1-5 6-10 22-30 23-31 25-33 9-13 29-27 27-35 3-7 8-12 4-8 7-11 5-9 13-17 24-32 11-15 12-16 0-4 10-14
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	2-6 1-2 26-31 19-22 10-12 18-21 3-6 6-9 5-8 17-20 28-33 8-10 1-3 24-29 4-7 27-32 10-13 11-14 15-18 0-0 12-15 25-30 13-16 16-19 23-28 22-27 22-25 22-26 1-1 9-11 14-17	2-6 26-31 18-21 6-9 5-8 17-20 28-33 8-10 1-3 24-29 4-7 27-32 10-13 11-14 15-18 0-0 12-15 25-30 13-16 16-19 23-28 22-27 10-25 9-11 14-17
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	8-4 12-8 21-19 15-13 16-14 13-9 4-0 17-15 0-11 11-7 7-3 19-17 3-12 20-18 1-11 22-20 6-2 10-6 14-10 23-21 18-16 2-11 9-5 5-1	8-4 12-8 21-19 15-13 16-14 13-9 4-0 17-15 11-7 7-3 19-17 3-12 20-18 22-20 6-2 10-6 14-10 23-21 18-16 9-5 5-1
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	9-22 8-21 4-18 10-23 12-25 11-24 7-20 6-19	9-22 1-11 4-18 8-21 10-23 12-25 11-24 7-20 3-17 1-9 6-19
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	5-5 4-4 8-8 22-22 15-15 18-18 3-3 23-32 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10	5-5 4-4 8-8 22-22 15-15 18-18 3-3 23-32 20-20 0-0 17-17 16-16 6-6 9-9 21-21 7-7 11-11 13-13 14-14 19-19 1-1 12-12 2-2 10-10
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	33-31 5-5 5-7 7-14 12-13 14-0 4-4 24-24 2-3 12-14 1-2 8-14 8-13 10-12 11-13 5-8 24-26 7-12 25-26 7-13 23-25 27-29 6-11 9-12 9-13 25-24 9-14 10-13 20-21 11-14 26-27 3-4 15-1 16-1 0-0 8-12 24-25 23-24 25-25 11-12 5-6 21-22 12-12 28-30 22-23 23-26 10-14	33-31 5-7 14-0 2-3 1-2 23-7 10-16 19-7 27-29 7-18 6-21 15-1 25-20 11-11 18-4 21-22 28-30 22-23 26-27
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	8-4 13-8 15-10 13-11 13-10 5-1 15-13 13-9 15-11 14-15 15-7 15-8 13-7 7-3 6-2 10-6 16-16 4-1 15-12 13-13 9-5 15-9 13-12	8-4 7-3 16-16 11-14 13-12 14-15 6-2 9-5 4-1
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	10-12 11-11 21-17 2-5 6-10 7-13 4-7 20-16 22-18 0-0 8-13 9-13 3-6 1-4 5-8	11-11 21-17 2-5 6-10 4-7 20-16 22-18 0-0 9-13 3-6 13-12 1-4 5-8
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	27-26 13-11 12-10 16-14 15-13 10-8 26-25 17-15 3-3 25-24 19-17 28-27 6-7 20-18 0-0 30-30 5-6 11-9 22-21 21-20 18-16 23-22 1-1 14-12 4-5 2-2 29-28 9-4 24-23	27-26 13-11 12-10 16-14 15-13 10-8 26-25 17-15 8-3 25-24 19-17 28-27 6-7 20-18 0-0 30-30 5-6 11-9 22-21 21-20 18-16 23-22 1-1 14-12 4-5 2-2 29-28 9-4 24-23
