Sentence_1	Sentence_2	Gold	Prediction
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	11-17 5-11 5-12 0-0 8-14 9-15 12-18 3-9 6-7 10-16 7-13 4-10 0-1 2-4 1-3	8-14-0.6396 10-16-0.5650 1-3-0.7892 2-4-0.5042 0-0-0.4169 6-7-0.6282 11-17-0.8029 0-1-0.4390 3-9-0.5341 9-15-0.7773 12-18-1.0000 5-11-0.5248 4-10-0.6776 7-13-0.6597
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	26-20 6-4 8-8 15-12 7-7 21-14 10-10 9-9 19-17 22-15 12-11 7-6	9-9-0.6579 10-10-0.7415 22-15-0.5986 2-3-0.4633 21-14-0.7181 6-4-0.6143 19-17-0.5787 26-20-1.0000 0-0-0.5075 4-1-0.4764 18-16-0.4364 8-8-0.7276 12-11-0.5463
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	11-11 8-8 4-4 14-14 7-7 0-0 10-10 2-2 13-13 9-9 1-1 3-3 16-16 6-6 12-12 5-5 15-15	16-16-1.0000 4-4-0.8505 13-13-0.8907 3-3-0.8935 14-14-0.9205 2-2-0.9097 9-9-0.8983 12-12-0.9168 10-10-0.9263 1-1-0.9025 15-15-0.9408 7-7-0.9214 11-11-0.9002 5-5-0.8599 0-0-0.9054 8-8-0.9117 6-6-0.9139
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	11-11 13-14 19-18 13-13 9-10 16-16 17-17 6-8 7-9 13-15 3-5 5-7	4-6-0.4704 12-12-0.5185 3-5-0.6928 28-22-0.4994 15-7-0.4612 32-30-0.4090 39-34-0.7275 37-32-0.7818 2-4-0.6577 7-9-0.4088 11-11-0.5982 9-10-0.4637 38-33-0.5837 36-31-0.4340 1-3-0.6652 40-35-1.0000 5-7-0.6075
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	13-12 1-4 16-15 3-6 15-14 14-13 6-8 9-11 7-9 8-10 5-7	0-0-0.6324 14-13-0.5502 5-7-0.6721 8-10-0.4852 15-14-0.7162 3-6-0.4348 1-4-0.5498 6-8-0.7214 9-11-0.6348 16-15-1.0000 7-9-0.6809
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	0-2 0-0 4-6 7-8 6-7 1-4 0-1 2-4 3-5	5-3-0.6682 3-5-0.9386 7-8-0.9535 1-4-0.5134 4-6-0.9080 6-7-1.0000 2-4-0.4331
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	11-14 9-12 18-27 16-22 15-18 12-15 8-1 4-6 1-3 14-17 9-10 13-16 17-23 6-8 7-0 2-4 3-5 5-7	7-0-0.8586 11-14-0.7216 2-4-0.9383 12-15-0.8380 17-23-0.8282 6-8-0.7938 8-1-0.8277 13-16-0.9246 14-17-0.9100 15-18-0.7155 16-22-0.9020 4-6-0.9817 1-3-0.9081 9-10-0.4963 3-5-1.0000 5-7-0.7610 10-13-0.4897 0-2-0.4762
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	2-3 1-2 3-4 4-5 0-1	3-4-1.0000 0-1-0.9026 2-3-0.9253 5-0-0.5710 1-2-0.9264 4-5-0.9824
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	2-3 1-2 15-12 20-26 23-33 3-4 7-8 8-9 21-27 0-1 5-7 22-29 14-11	22-29-0.4753 9-10-0.4978 2-3-0.7005 5-7-0.7617 7-8-0.6519 20-26-0.9669 4-5-0.4612 15-12-0.7080 16-13-0.5290 23-33-0.6707 21-27-0.5335 1-2-0.9665 19-30-0.4042 8-9-0.8583 0-1-1.0000 3-4-0.9373
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	10-15 4-4 18-8 22-18 11-16 7-12 1-1 23-19 24-20 20-9 0-0 9-14 25-21 8-13 5-5 16-7 17-8 21-17 2-2 19-8	8-13-0.6005 2-2-0.7611 20-9-0.5424 3-3-0.4404 22-18-0.9776 0-0-0.9885 5-5-0.8514 16-7-0.8545 25-21-0.8334 18-14-0.5318 9-14-0.6465 21-17-1.0000 23-19-0.9646 4-4-0.5457 14-6-0.6911 11-16-0.6866 24-20-0.9320 10-15-0.4161 7-12-0.6731 1-1-0.9923 15-11-0.8136
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	10-12 18-18 23-25 22-23 6-5 13-15 7-6 20-20 15-17 28-29 1-1 14-16 19-19 12-14 11-13 0-0 24-26 4-8 25-27 16-18 2-2 9-10 27-24 26-28 8-9	15-17-0.9704 24-26-0.9564 11-13-0.8335 20-20-0.9784 9-10-0.9135 4-8-0.6725 25-27-0.9575 0-0-0.7941 8-9-0.6989 2-2-0.7955 14-16-0.9610 1-1-0.9791 27-24-0.7800 13-15-0.7435 26-28-0.9833 22-23-0.9709 19-19-1.0000 28-29-0.4673 23-25-0.9061 7-6-0.8215 6-5-0.8276 12-14-0.7179 18-18-0.7655 10-12-0.8168
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	2-3 1-2 10-11 7-7 11-12 8-9 6-6	0-0-0.6293 3-5-0.5001 2-3-0.7077 6-6-0.7712 8-9-0.5973 10-11-0.6692 11-12-1.0000 7-7-0.4991 1-2-0.7136
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	17-15 16-14 6-2 14-12 5-1 18-17 24-8 19-16 23-7 22-6	9-6-0.5050 4-0-0.8476 13-11-0.5157 17-15-0.9268 1-4-0.6618 14-12-0.7883 18-17-0.6984 19-16-0.6655 23-7-0.6585 15-13-0.4521 8-5-0.7157 16-14-1.0000 6-2-0.9542 5-1-0.9807
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	6-2 34-27 0-5 38-22 7-3 32-10 18-15 4-0 8-4 16-8 19-16 40-23 2-7 43-30 41-24 30-9 1-6 31-10 42-29 22-19 5-1 21-18 35-28 20-17	41-24-0.8021 39-20-0.4503 38-22-0.5469 20-17-0.4044 5-1-0.8677 1-6-0.9274 42-29-0.9417 4-0-0.9075 43-30-0.9390 8-4-0.7071 2-7-0.8172 6-2-0.8844 32-10-0.4621 40-23-0.6223 35-28-0.9453 34-27-0.8415 3-1-0.5062 18-15-0.5556 15-5-0.4148 22-19-0.8709 7-3-1.0000 19-16-0.8577 0-5-0.5953 16-8-0.6489 21-18-0.5297 30-9-0.8255
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	18-24 11-15 14-19 7-9 2-4 5-7 10-14 23-27 17-23 6-8 12-16 0-0 15-21 13-18 8-10 3-1 16-22 20-26 1-3	11-15-0.4339 2-4-0.6286 0-0-0.6650 1-3-0.6939 23-27-1.0000 9-13-0.4233 12-16-0.4437 15-21-0.7962 16-22-0.7211 5-7-0.6747 7-9-0.6468 22-17-0.4870 14-19-0.5188 8-10-0.5823 20-26-0.7112 6-8-0.8201 10-14-0.6975 17-24-0.3998 3-1-0.6292 4-5-0.4514
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	0-0-1.0000 1-1-0.6151 3-6-0.4505
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	6-11 13-9 12-8 21-23 3-5 18-21 2-4 5-10 26-30 7-12 24-27 10-10 11-7 16-19 25-28 17-20 9-14 22-24 8-13 4-6 23-26 0-1	7-12-1.0000 0-1-0.7449 25-28-0.8261 18-21-0.9828 5-10-0.4891 1-3-0.6306 22-24-0.6707 4-6-0.8656 9-14-0.8360 13-9-0.7636 16-19-0.8222 12-8-0.7914 23-26-0.8960 6-11-0.9608 2-4-0.8630 24-27-0.9593 21-23-0.7624 11-7-0.8904 15-18-0.3969 3-5-0.8969 8-13-0.9915 17-20-0.9304 26-30-0.4106
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	5-4 1-2 3-2 2-2 8-5 12-9 11-8 13-10 4-1 10-7 9-6	10-7-0.7469 12-9-0.8969 13-10-1.0000 8-5-0.6802 4-1-0.5414 0-0-0.5822 2-2-0.4153 9-6-0.6608 11-8-0.8310 5-4-0.6992
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	27-27 13-14 18-25 19-26 17-24 22-18 2-2 4-6 23-20 3-3 8-12 5-7	22-18-0.6532 3-3-0.6524 8-12-0.4646 4-6-0.4039 6-9-0.4017 2-2-0.6251 18-25-0.4678 15-12-0.4840 13-14-0.4341 7-11-0.4286 17-24-0.4718 27-27-1.0000 23-20-0.6098
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	39-40 22-21 0-6 14-15 18-18 5-13 12-4 32-31 16-16 8-2 26-25 11-3 37-35 10-3 30-30 23-22 27-26 3-7 21-20 38-36 17-17 13-5 24-23	8-2-0.6629 24-25-0.3996 31-38-0.7844 21-20-0.4616 32-31-0.6976 38-36-0.9768 16-16-0.4881 30-30-0.9454 27-26-0.6341 23-22-0.6110 25-24-0.4491 36-34-0.7475 22-21-0.5142 17-17-0.8256 4-12-0.7214 12-4-0.7383 29-29-0.4403 14-15-0.4864 37-35-1.0000 0-6-0.9294 24-23-0.4179 5-13-0.8599 18-18-0.8211 3-7-0.4944 10-3-0.5553 22-23-0.4027 34-39-0.4134
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 22-22 20-20 10-10 1-1 25-25 16-16 19-19 15-15 8-8 21-21 28-28 0-0 13-13 9-9 26-26 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 17-17	2-2-0.8421 0-0-0.8386 11-11-0.9288 3-3-0.9043 20-20-0.8998 22-22-0.9220 13-13-0.8870 25-25-0.8741 14-14-0.8822 30-30-0.8437 10-10-0.6981 29-29-0.8211 8-8-0.8666 4-4-0.8804 7-7-0.8608 24-24-0.8911 1-1-0.8718 21-21-0.8851 26-26-0.8144 12-12-0.9093 9-9-0.6530 18-18-0.7217 6-6-0.8735 31-31-1.0000 17-17-0.6626 16-16-0.8819 27-27-0.8156 23-23-0.8839 28-28-0.8158 5-5-0.8928 19-19-0.8664 15-15-0.8662
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	13-2 2-8 14-0 5-11 6-12 9-14 7-15 16-5 3-9 21-18 19-3 4-10 0-7 20-4 17-6 10-17 15-1 8-13	6-12-0.7290 4-10-0.8071 20-4-0.4662 16-5-0.6766 10-17-0.6275 3-9-0.7905 17-6-0.6715 19-3-0.5571 5-11-0.7188 9-14-0.7154 21-18-1.0000 2-8-0.6788 7-15-0.4601
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	8-8 4-4 12-11 16-14 7-7 2-2 1-1 9-9 3-6 5-6 3-3 15-13 5-3 14-10 5-5 3-5	3-3-0.7782 7-7-0.6294 2-2-0.9205 4-4-0.8274 9-9-0.7530 5-5-0.7351 6-6-0.4483 16-14-0.9325 14-10-0.5008 8-8-0.8015 0-0-0.7624 15-13-1.0000 1-1-0.8271
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	0-2 12-5 15-18 10-17 14-6 4-8 2-4 1-3	1-3-0.8459 0-2-0.4782 12-5-0.7816 4-8-0.9545 14-6-0.7772 2-4-0.7464 9-16-0.4359 10-17-1.0000 0-0-0.4079
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	21-11 29-19 17-9 26-16 25-15 13-7 27-17 28-18 19-10 24-14 30-20 16-8 11-7 23-13 12-7	19-10-0.6897 16-8-0.6391 25-15-0.7719 26-16-0.8193 27-17-0.9007 21-11-0.7032 30-20-0.6863 22-12-0.6365 23-13-0.7842 28-18-0.8491 24-14-0.6572 29-19-1.0000 17-9-0.5494 2-3-0.9027 1-1-0.5608 8-7-0.5500 0-0-0.7175 9-6-0.4310
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	10-12 3-3 3-5 2-1 7-9 13-15 3-2 5-7 3-4 16-17 6-8 12-14 11-13 0-0 20-22 8-10 19-21 15-18 17-19 4-6 18-20	5-7-0.8476 19-21-1.0000 14-16-0.4838 18-20-0.6689 0-0-0.7805 9-11-0.6012 2-1-0.5501 10-12-0.7853 11-13-0.5355 8-10-0.8676 15-18-0.6304 13-15-0.7032 4-6-0.8782 12-14-0.7239 3-5-0.5829 17-19-0.8319 20-22-0.9423 7-9-0.9025 16-2-0.4190 6-8-0.9084
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	27-27 29-29 4-4 14-14 24-24 3-3 6-6 18-18 22-22 20-20 10-10 1-1 25-25 16-16 19-19 15-15 8-8 21-21 28-28 0-0 13-13 9-9 26-26 31-31 30-30 12-12 5-5 23-23 11-11 7-7 2-2 17-17	29-29-0.8912 1-1-0.9582 24-24-0.9520 26-26-0.9697 17-17-0.8616 25-25-0.9641 4-4-0.9813 5-5-0.9845 13-13-0.8932 16-16-0.9590 19-19-0.9536 22-22-0.9687 12-12-0.9968 11-11-0.8568 0-0-0.9124 20-20-0.9576 3-3-0.9313 6-6-0.9476 30-30-0.9457 2-2-0.9169 18-18-0.8844 23-23-0.9724 8-8-0.9855 15-15-0.9137 27-27-0.9483 10-10-0.8952 14-14-0.9132 21-21-1.0000 28-28-0.9634 7-7-0.9704 9-9-0.9638 31-31-0.6274
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	6-4 4-3 0-0 1-1 9-8 10-9 8-7 7-5 2-1 3-2 11-10	11-10-1.0000 9-8-0.9667 6-4-0.9229 1-1-0.6279 0-0-0.9667 10-9-0.9460 2-1-0.5453 3-2-0.9922 8-7-0.9188 7-5-0.8325 4-3-0.9264
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	17-21 3-3 6-6 30-37 12-11 4-13 6-5 1-1 18-22 24-31 22-28 20-24 25-32 14-9 0-0 21-25 13-8 8-7 23-30 29-36 27-34 2-2 26-33 16-20 19-23	26-33-0.8817 2-3-0.7956 28-35-0.7291 15-19-0.3987 20-24-0.8178 24-14-0.4206 8-7-0.6850 19-23-0.7444 6-5-0.6107 23-30-0.5729 4-13-0.5700 24-31-0.7369 27-34-0.9211 16-20-0.8507 9-8-0.5918 1-1-0.5721 12-11-0.7522 30-37-0.4074 25-32-0.6607 29-36-1.0000 22-28-0.7493 17-21-0.7996 18-22-0.7231 14-9-0.6257 0-0-0.8364
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	16-12 20-13 15-12 4-4 7-7 21-17 2-2 1-1 3-3 6-6 19-13 5-5	19-13-0.4345 3-3-0.7211 5-5-0.6207 15-12-0.4103 21-17-1.0000 2-2-0.7411 0-0-0.6725 7-7-0.7019 4-4-0.7184 6-6-0.7187 1-1-0.5630
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	25-28 6-4 7-5 24-27 9-7 22-25 21-24 8-6 10-8 23-26 12-9 4-12 18-18 20-21 13-10	20-21-0.8549 4-12-0.7639 12-9-0.8017 8-17-0.4069 21-24-0.7839 25-28-0.8331 22-25-0.9279 10-8-0.7758 6-4-0.4522 7-5-0.5296 0-0-0.4766 9-7-0.4224 25-13-0.6721 24-27-0.7465 19-20-0.5404 13-10-0.7479 23-26-1.0000 18-7-0.4612 8-6-0.7295
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	14-21 19-26 18-25 11-17 17-24 0-0 14-20 1-1 12-18 4-6 16-23 7-12 10-16 13-19 8-13 3-2 5-7	17-24-0.6391 2-4-0.8766 10-16-0.8644 3-2-0.8594 8-13-0.7562 7-12-0.9968 18-25-0.3998 9-15-0.5985 5-7-0.7341 0-0-0.9396 13-19-0.5197 1-1-0.8863 4-6-1.0000 12-18-0.8233 16-23-0.7254 11-17-0.8706
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	7-8 5-6 4-5 20-15 1-2 3-4 21-16 23-18 18-12 2-3 10-20 14-9 6-7 19-13 12-22 25-24 15-10 11-21 22-17 0-1 19-14 24-23	3-4-0.8980 25-24-1.0000 23-18-0.7607 14-9-0.8644 5-6-0.9583 21-16-0.8300 22-17-0.9181 4-5-0.9528 6-7-0.9551 18-12-0.8369 1-2-0.8446 17-11-0.7451 19-13-0.4821 10-20-0.7277 2-3-0.9177 11-21-0.8272 12-22-0.6570 20-15-0.8778 0-1-0.8471 15-10-0.7856 24-23-0.9690 7-8-0.9805
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	26-20 5-2 7-4 0-10 1-11 18-15 3-0 24-18 25-19 8-5 10-8 14-12 15-13 4-1 19-16 9-6 6-3	23-17-0.5340 18-15-0.7659 9-6-0.8184 6-3-0.5781 8-5-0.7832 5-2-0.6929 4-1-0.7748 12-7-0.6489 26-20-1.0000 25-19-0.8914 3-0-0.6897 24-18-0.8415 19-16-0.7143 14-12-0.7945 13-9-0.7292 0-10-0.5776 22-17-0.5198 16-2-0.4941 7-4-0.8016 1-11-0.7944 15-13-0.7328 17-3-0.4531 10-8-0.7462
