Sentence_1	Sentence_2	Gold	Prediction
a report of a government commission designated by the former president ernesto samper to negotiate with the guerrillas , states in the last days of july , the farc mounted a military offensive against the army that saw more than 360 killed .	the farc is a government commission designated to negotiate with guerrillas .	15-9 6-6 28-1 42-11 14-8 3-3 4-4 5-5 27-0 17-10 13-7	15-9 6-6 28-1 42-11 14-8 4-4 5-5 30-3 27-0 17-10 13-7
u.s. attorney kenneth l. wainstein of the district of columbia announced , today , that a second member of the colombian terrorist group farc ( revolutionary armed forces of colombia ) has been indicted on charges of attempted murder and use of weapons of mass destruction for a november 2003 grenade attack aimed at americans in colombia .	the farc is a colombian terrorist group .	57-7 21-5 23-1 22-6 20-4	57-7 21-5 6-0 23-1 31-2 22-6 47-3 20-4
in 1900 , paul villard discovered gamma rays , which were thought to be a much more energetic form of x-rays ( well , they are , but at that time x-rays had not been shown to be a form of light ) .	paul villard discovered x-rays .	5-2 43-4 31-3 20-3 4-1 3-0	5-2 43-4 31-3 4-1 3-0
in addition , hebron is bordered to the east by the large settlement of kiryat arba , whose population now reaches 6,000 .	hebron is located in kiryat arba .	3-0 22-6 14-4 15-5	5-2 14-4 15-5 4-1 3-0 13-3 22-6
the failure of the bay of pigs invasion in 1961 seriously embarrassed the kennedy administration .	the bay of pigs invasion took place in 1961 .	8-7 9-8 5-2 15-9 7-4 6-3 4-1 3-0	8-7 5-2 9-8 15-9 7-4 6-3 4-1 3-0
due to these effects , a person who has consumed a high amount of alcohol in a short amount of time will undoubtedly have difficulty driving. each year , more than 10,000 people ages 16 - 25 die as the result of alcohol use and half of those deaths result from crashes caused by alcohol-impaired driving .	half of road-traffic deaths are caused by alcohol .	45-0 54-7 55-2 56-8 48-3 46-1 53-6 52-5	45-0 42-7 56-8 46-1 48-3 53-6 52-5
just think that the most beautiful goal in the history of football was scored by maradona in the 1986 world cup in mexico against england , when he dribbled past 6 english players and the goalkeeper scoring an amazing goal .	diego armando maradona is an english player .	32-6 15-1 15-2 31-5 40-7 15-0	32-6 15-2 12-3 31-5 22-0 40-7 37-4
the grandpa of internet explorer was a web browser called mosaic , which first began development at the national center for super computing applications ( ncsa ) back in 1987 .	the national center for super computing applications created the internet browser mosaic .	18-1 21-4 30-12 22-5 23-6 8-10 19-2 20-3 10-11 7-9 17-0	18-1 21-4 30-12 22-5 8-10 3-9 23-6 19-2 20-3 10-11 14-7 17-0
hebron , located in south-central licking county , is home to about 2,200 residents .	hebron is located in licking county .	14-6 5-4 3-3 6-5 2-2 0-0	14-6 5-4 3-3 6-5 2-2 8-1 0-0
the mafia murdered european parliament deputy salvo lima last march because he stopped protecting their interests after years of collusion , according to a magistrate 's report wednesday .	the mafia murdered salvo lima .	1-1 7-4 28-5 6-3 2-2 0-0	1-1 7-4 28-5 6-3 2-2 0-0
meanwhile , in ramallah the high representative for the cfsp , javier solana , and the eu 's special envoy to the middle east , miguel angel moratinus , have met with the president of the palestinian national authority , yasser arafat and undertaken to continue working with russia , the un and the us to re-launch the political dialogue and achieve an end to the conflict .	javier solana is the high representative for the cfsp .	8-7 9-8 5-4 11-0 67-9 4-3 6-5 12-1 7-6	8-7 9-8 5-4 11-0 67-9 4-3 6-5 12-1 7-6
in 1900 berlin 's arterial roads ran across potsdam square - potsdamer platz .	postdam square is located in berlin .	9-1 13-6 8-0 2-5	9-1 0-4 6-3 2-5 13-6
in 1994 the country held its first democratic elections and , during the last decade , the african national congress ( anc ) has transformed from a struggling organisation to the governing political party of the country .	the anc is the african national congress .	17-4 21-1 37-7 18-5 19-6 16-3	17-4 21-1 37-7 15-2 18-5 19-6 16-3
the council of europe has 45 member states. three countries from outside europe ( canada , israel and mexico ) have observer status in the parliamentary assembly .	the council of europe is made up by 45 member states .	1-1 7-10 27-11 3-3 6-9 2-2 5-8 0-0	1-1 9-10 27-11 3-3 6-9 2-2 5-8 0-0 4-4
the eiffel tower was built in 1889 for the universal exposition as a monument to the scientific achievements of the 18th century .	the eiffel tower was built in the 18th century .	22-9 1-1 19-6 3-3 4-4 21-8 2-2 5-5 0-0 20-7	22-9 1-1 19-6 3-3 21-8 20-7 2-2 5-5 0-0 4-4
its members have been devoted congressites who , as members of the anc , have propagated and defended the policies of our movement , including the freedom charter , without hesitation .	anc is a movement .	22-3 12-0 31-4	22-3 3-1 12-0 31-4
many filipinos continue to primarily speak their indigenous language , rather than filipino .	the primary language of the philippines is filipino .	1-5 13-8 4-1 8-2 12-7	13-8 8-2 4-1 11-6 12-7
the japanese emperor akihito and empress michiko who are in the czech republic on a four day state visit on monday met with the czech president and first lady .	akihito and michiko are the czech president and first lady .	27-8 28-9 29-10 25-6 26-7 6-2 4-1 3-0 24-5 23-4	27-8 28-9 29-10 25-6 6-2 26-7 8-3 4-1 3-0 23-4 24-5
the creation of the european monetary institute ( emi ) on january 1st , 1994 marked the beginning of the second stage of economic and monetary union .	the beginning of the european monetary union was on january 1st , 1994 .	1-1 26-6 11-9 0-0 12-10 14-12 2-2 10-8 25-5 13-11 27-13 4-4	11-9 26-6 27-13 17-1 12-10 3-3 14-12 5-5 2-2 10-8 13-11 0-0 4-4
european footballer of the year , andriy shevchenko , was awarded with the golden ball. the award is given annually to the player considered to have performed the best over the previous year. until 1995 , a player also had to be of european nationality to be eligible .	andriy shevchenko got the golden ball in 1995 .	10-2 7-1 13-4 6-0 9-2 12-3 14-5 34-7 48-8 11-2	7-1 6-0 13-4 12-3 14-5 34-7 48-8 11-2
the flights begin at san diego 's lindbergh field in april , 2002 and follow the lone eagle 's 1927 flight plan to st. louis , new york , and paris .	lindbergh began his flight from st. louis in 1927 .	19-8 31-9 24-6 23-5 1-3 2-1 7-0	19-8 31-9 24-6 22-4 23-5 18-2 20-3 9-7 2-1 7-0
the rock , which was returned from the moon in april 1972 by apollo 16 astronauts young and charlie duke , remains nasa property but is on extended loan for display at the burke baker planetarium theater located at the museum .	16 astronauts have been on the moon .	8-6 15-1 41-7 14-0 7-5	8-6 26-4 15-1 41-7 14-0 7-5
up until the 1992 olympic games ( barcelona and albertville ) , the organising committees for the olympic games ( ocogs ) could integrate demonstration sports into the olympic programme .	barcelona and albertville hosted the 1992 olympic games .	2-4 4-6 9-2 30-8 7-0 5-7 3-5 8-1	2-4 4-6 9-2 30-8 7-0 3-5 8-1
denmark was one of three countries , along with sweden and britain , that opted not to join the euro currency system in its initial phase when it was launched in january 1999 .	sweden adopted the single european currency in 1999 .	32-7 17-1 20-5 9-0 18-2 33-8 30-6	32-7 17-1 20-5 9-0 18-2 4-3 33-8 30-6 19-4
in the mid-1960s , the revolutionary armed forces of colombia ( farc ) arose as a peasant movement demanding land redistribution and social reform .	the farc is the revolutionary armed forces of colombia .	8-7 9-8 5-4 11-1 4-3 6-5 24-9 7-6	8-7 9-8 5-4 14-2 11-1 4-3 6-5 24-9 7-6
with the goal of establishing a common currency for all member countries of the european union ( eu ) , the european monetary union ( emu ) was founded in 1999 .	the european monetary union began in 1999 .	27-4 21-1 25-2 31-7 22-2 29-5 20-0 28-4 30-6 25-3 23-3 25-1	21-1 31-7 22-2 29-5 20-0 28-4 30-6 23-3
'' with leukemia '' is a website bringing parents together world-wide to share experiences on caring for children who have leukemia .	leukemia is a website .	5-2 21-4 2-0 4-1 6-3	21-4 5-2 20-0 6-3 4-1
that accident gave our idea greater urgency and its first name , the valdez principles was later changed to the ceres principles .	the valdez principles are the ceres principles .	13-1 14-2 21-6 20-5 12-0 22-7 15-3 19-4	13-1 21-6 20-5 22-7 19-4
el nino events usually begin early in the year ( between january and march ) and often peak during the month of december .	el nino usually starts between january and march .	12-6 1-1 11-5 23-8 3-2 4-3 10-4 0-0 13-7	12-6 1-1 11-5 23-8 3-2 4-3 10-4 0-0 13-7
denzel washington , who previously had won best supporting actor in 1989 for his role in the movie '' glory , '' won best actor this year for his role as a rogue cop in the movie '' training day . ''	'' glory '' won the academy award for best movie in 1989 .	40-12 10-10 21-2 11-11 17-9 23-8 7-8 18-0 36-9 22-3 19-1	40-12 10-10 11-11 21-2 17-9 23-8 27-7 35-4 18-0 22-3 19-1
the zapatista army of national liberation ( ejercito zapatista de liberacion nacional , ezln ) is an armed revolutionary group based in chiapas , one of the poorest states of mexico .	ezln is an armed revolutionary group based in chiapas .	31-9 11-0 17-3 21-7 15-1 16-2 19-5 18-4 9-0 10-0 20-6 8-0 7-0 13-0 22-8	31-9 18-4 17-3 15-1 16-2 19-5 20-6 21-7 13-0 22-8
world governments first banned the ozone-destroying refrigerants known as cfcs in 1987. but cfcs take up to 100 years to degrade , which will retard the pace of ozone hole repair for years to come .	the ozone hole was first noticed in 1987 .	2-4 28-1 10-6 29-2 35-8 11-7	2-4 10-6 28-1 29-2 4-0 35-8 11-7
kings valley collies is a breeding and training facility located on a 160-acre tree farm in the beautiful foothills of the coast range , northwest of corvallis , oregon .	the valley of the kings is in oregon .	29-8 1-1 28-7 0-4	1-1 27-6 28-7 0-4 19-2 20-3 3-5 29-8
from its original 12 member states , cern has now grown to 20 , including a number of countries ( bulgaria , hungary , the czech and slovak republics , and poland ) of the new europe .	cern has 20 member states .	5-4 12-2 37-5 4-3 7-0	5-4 37-5 3-2 4-3 7-0 8-1
cpt urges individuals and organizations to pressure the israeli government and international community to alleviate the oppression of the palestinian residents imposed by this closure of the old city of hebron .	hebron is located in israel .	8-4 30-0 31-5	30-0 8-4 31-5 29-3
in the 1820 's , the first flush toilet was invented by albert giblin , acting as a forerunner to today 's modern loo .	the first flush toilet was invented in the 1820 ' s .	7-2 2-8 24-11 9-4 3-10 10-5 3-9 8-3 5-0 6-1 0-6 1-7	7-2 2-8 9-4 24-11 3-10 10-5 8-3 5-0 6-1 0-6 1-7
the european council is made up of the heads of state or government of the fifteen member states of the eu , the foreign ministers and the president of the commission. it must not be confused with the council of europe , which is an international organisation , nor with the council of the european union .	there are 15 member states in the council of europe .	17-4 56-10 37-6 38-7 15-2 39-8 16-3 40-9	17-4 56-10 38-7 15-2 39-8 16-3 40-9
there are 360 million european citizens in 15 member states and yet we cannot find just 20 men and women with the relevant professional competence and work experience to be commissioners .	there are 360 million european citizens .	1-1 31-6 3-3 2-2 5-5 0-0 4-4	1-1 31-6 3-3 2-2 5-5 0-0 4-4
javier solana , the spanish marxist who serves as nato 's secretary- general , warned that nato troops '' will not hesitate to take necessary measures , including the use of force , against media networks or programs inciting attacks . ''	javier solana is nato 's secretary general .	9-3 7-2 1-1 12-6 11-5 10-4 8-2 40-7 0-0	9-3 12-6 1-1 11-5 10-4 8-2 40-7 0-0
early last month , reform candidate vicente fox stunned mexico and the world by winning the presidency of his country. promising economic and political change , the former coca-cola executive and his national action party ousted the institutional revolutionary party , or pri , that had ruled mexico for 71 years .	vicente fox is a member of pri .	42-6 38-6 51-7 7-1 37-6 6-0 39-6	42-6 17-5 51-7 7-1 6-0 15-3 29-4
the aland islands belong to finland and they are situated between finland and sweden .	aland islands belong to finland .	1-0 5-4 3-2 4-3 14-5 2-1	1-0 11-4 3-2 4-3 14-5 2-1
other british winners included robbie williams , james blunt , the animated group gorillaz and dance duo the chemical brothers .	robbie williams sang with the animated group gorillaz .	12-6 20-8 11-5 5-1 4-0 10-4 13-7	12-6 20-8 11-5 5-1 15-2 4-0 10-4 13-7
jobs has convinced the apple board to second the computer company 's award-winning design team to work for ikea , and in a unique licensing agreement , the results will bear the apple logo .	ikea is a computer company .	9-3 10-4 18-0 34-5	9-3 34-5 22-2 10-4 18-0
de klerk was deputy president of south africa during the presidency of nelson mandela until 1996 .	nelson mandela was the deputy president of south africa .	13-1 16-9 4-5 12-0 3-4 7-8 5-6 2-2 6-7	9-3 13-1 16-9 4-5 3-4 12-0 7-8 5-6 2-2 6-7
the brandenburg gate plays a highly symbolic role in the german history .	the brandenburg gate is in germany .	12-6 1-1 10-5 2-2 0-0	12-6 1-1 10-5 2-2 8-4 0-0
we at funai pty ltd. are also a small business that has been through the same it pains as you 're probably going through .	the funai is a small business .	3-1 5-2 24-6 9-5 4-1 2-1 7-3 8-4	5-2 24-6 9-5 2-1 7-3 8-4
the zulu are an african ethnic group of about 11 million people who live mainly in kwazulu-natal province , south africa .	the zulus live in kwazulu-natal province .	1-1 17-5 21-6 13-2 16-4 15-3 0-0	1-1 17-5 21-6 13-2 16-4 15-3 0-0
toyota ireland , through its eurocare programme , provides owners of both new and up to 3 year old toyota models with the peace of mind of a comprehensive roadside assistance service .	eurocare is a programme of roadside assistance service .	31-7 29-5 30-6 6-3 5-0 32-8	31-7 27-2 29-5 10-4 6-3 30-6 5-0 32-8
during the attack of the bay of pigs , the 1,300 men were let down by u.s. forces because president kennedy called off the backup planes that were planned to help in the invasion .	the bay of pigs invasion took place in 1300 .	2-4 6-2 5-1 4-0 10-8 7-3 34-9	14-6 27-5 31-7 6-2 5-1 33-4 10-8 7-3 34-9
