Sentence_1	Sentence_2	Gold	Prediction
headline acts have included comedienne jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	headline acts have included comedian jo brand , twin town director kevin allen , poet john hegley , comedian phil kay and hollywood actor rhys ifans	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
the magnificently conceived trilogy die nibelungen ( 1862 ) , his last work ( consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	die nibelungen ( 1862 ) , his last work ( a trilogy consisting of a prologue , der gehrnte siegfried , and the tragedies , siegfrieds tod and kriemhilds rache ) , which won for the author the schiller prize .	15-13 6-2 12-8 9-5 21-19 36-34 13-9 42-40 39-37 30-28 16-14 26-24 41-39 8-4 40-38 20-18 27-25 5-1 18-16 31-29 35-33 19-17 22-20 34-32 17-15 25-23 29-27 10-6 14-12 24-22 4-0 33-31 28-26 7-3 32-30 11-7 23-21 38-36 37-35	15-13 6-2 12-8 9-5 21-19 36-34 13-9 42-40 39-37 30-28 16-14 26-24 41-39 8-4 40-38 20-18 27-25 5-1 18-16 31-29 3-11 35-33 19-17 22-20 34-32 17-15 25-23 29-27 10-6 14-12 24-22 4-0 33-31 28-26 7-3 32-30 11-7 23-21 38-36 37-35
the head of the organisation is also widely acknowledged as the tamil national leader velupillai prabakharan , eelamweb .	the head of the organisation is the reclusive guerilla leader velupillai prabakharan , who is wanted by interpol for offences `` murder , organised crime and terrorism '' interpol .	14-10 5-5 18-29 15-11 10-6 0-0 1-1 2-2 13-9 4-4 3-3	7-17 14-10 5-5 18-29 15-11 16-12 10-6 0-0 1-1 2-2 7-7 13-9 8-15 4-4 11-8 3-3
magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders was himself a rogue as he had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	magistrates at bournemouth heard how penteado , the leather clad biker who accompanied matt allwright in the ambushing of rogue traders had claimed 25,000 in benefits whilst appearing in the show that paid him 56,000 over the four-year period from 2008 to 2011 that the benefits were claimed for .	48-42 16-16 12-12 15-15 31-25 11-11 42-36 34-28 32-26 40-34 44-38 50-44 10-10 49-43 6-6 39-33 27-21 55-49 47-41 38-32 51-45 17-17 37-31 4-4 2-2 28-22 5-5 19-19 9-9 14-14 20-20 18-18 54-48 46-40 45-39 53-47 1-1 43-37 7-7 35-29 29-23 52-46 3-3 36-30 30-24 33-27 0-0 41-35 8-8 13-13	48-42 16-16 12-12 15-15 31-25 11-11 42-36 34-28 32-26 40-34 44-38 50-44 10-10 49-43 6-6 39-33 27-21 55-49 47-41 38-32 51-45 17-17 37-31 4-4 2-2 28-22 5-5 19-19 9-9 14-14 20-20 18-18 54-48 46-40 45-39 53-47 1-1 43-37 7-7 35-29 29-23 52-46 3-3 36-30 30-24 33-27 0-0 41-35 8-8 13-13
tourism is a growing concern that is based around the history of the area and the beautiful scenery .	tourism is also growing and based around the history and scenery of the area .	12-12 10-8 14-9 5-4 6-4 7-5 8-6 9-7 11-11 17-10 18-14 0-0 1-1 2-2 13-13 3-3	12-12 10-8 14-9 17-10 8-6 7-5 9-7 11-11 18-14 0-0 1-1 13-13 3-3
from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and her inexplicable public silence regarding how she could have had such deplorable judgment , but nothing has come of such rumors to date .	from time to time there have been rumors that phyllis would write a tell-all book about her interaction with mobsters and other mysterious aspects of the mcguires , but nothing has come of such rumors to date .	16-16 12-12 15-15 11-11 39-32 10-10 38-31 44-37 6-6 37-30 36-29 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 41-34 40-33 34-27 1-1 43-36 7-7 3-3 42-35 35-28 0-0 8-8 13-13	16-16 12-12 15-15 11-11 39-32 10-10 38-31 44-37 6-6 37-30 36-29 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 41-34 40-33 34-27 1-1 43-36 7-7 3-3 42-35 35-28 0-0 8-8 13-13
in response , israel has carried out operations indiscriminately killing 48 civilians and militants .	in response , israel has carried out operations which have killed 48 civilians and militants .	5-5 9-9 6-6 9-8 10-11 14-15 0-0 11-12 1-1 2-2 7-7 9-10 12-13 4-4 13-14 3-3	5-5 6-6 10-11 14-15 0-0 11-12 1-1 2-2 7-7 9-10 12-13 4-4 13-14 3-3
so a variety of strategies are used circumvent this quandry , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of juristictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	so a variety of strategies are used circumvent their legal and humanitarian duties , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of jurisdictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	25-28 60-63 16-19 37-40 29-32 65-68 9-11 34-37 31-34 19-22 66-69 8-12 10-13 59-62 58-61 22-25 30-33 13-16 20-23 54-57 6-6 9-8 12-15 45-48 35-38 51-54 15-18 26-29 42-45 9-10 24-27 8-10 4-4 28-31 8-11 2-2 36-39 44-47 5-5 52-55 9-9 64-67 17-20 21-24 55-58 18-21 49-52 56-59 41-44 8-9 1-1 7-7 61-64 11-14 23-26 40-43 46-49 50-53 62-65 3-3 67-70 57-60 43-46 38-41 47-50 33-36 14-17 39-42 9-12 0-0 32-35 53-56 63-66 27-30 8-8 48-51	60-63 16-19 37-40 29-32 65-68 34-37 31-34 66-69 10-13 59-62 58-61 22-25 30-33 13-16 20-23 54-57 6-6 12-15 45-48 35-38 51-54 15-18 26-29 42-45 44-47 24-27 4-4 28-31 36-39 2-2 64-67 52-55 5-5 17-20 21-24 55-58 18-21 49-52 56-59 41-44 1-1 7-7 61-64 11-14 23-26 40-43 46-49 50-53 62-65 3-3 67-70 56-22 57-60 43-46 38-41 47-50 33-36 14-17 39-42 32-35 0-0 53-56 63-66 27-30 48-51
in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control and establishing out-and-out socialistic dictatorships .	in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 34-29 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 34-29 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 0-0 21-21 8-8 13-13
the samma dynasty was a power on the indian subcontinent , that ruled in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	the samma dynasty was a south asia n dynasty that ruled over in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	18-17 43-42 45-44 13-12 42-41 22-21 21-20 28-27 44-43 30-29 20-19 47-46 25-24 31-30 32-31 39-38 24-23 14-13 4-4 35-34 2-2 37-36 17-16 41-40 36-35 1-1 23-22 12-10 15-14 16-15 34-33 11-9 3-3 46-45 33-32 38-37 40-39 27-26 29-28 0-0 26-25 19-18	18-17 43-42 45-44 13-12 42-41 22-21 21-20 28-27 44-43 30-29 20-19 47-46 25-24 31-30 8-5 32-31 39-38 24-23 14-13 4-4 35-34 2-2 37-36 17-16 41-40 36-35 1-1 23-22 12-10 15-14 16-15 34-33 11-9 3-3 46-45 33-32 38-37 9-6 27-26 29-28 40-39 0-0 26-25 19-18
furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( hydrogen , carbon , nitrogen , sulfur , oxygen ) except phosphorus , which is the backbone of dna , suggests that dna is not the likely genetic macromolecule of these organisms .	furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( hydrogen , carbon , nitrogen , sulfur , oxygen ) except phosphorus , which is the backbone of dna , possibly suggests that dna is not the likely genetic macromolecule of these organisms .	16-16 12-12 15-15 41-42 32-32 11-11 34-34 31-31 42-43 43-44 24-24 46-47 25-25 39-40 28-28 23-23 40-41 10-10 44-45 38-39 6-6 22-22 30-30 17-17 4-4 27-27 48-49 2-2 50-51 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 45-46 7-7 29-29 3-3 47-48 26-26 37-37 0-0 21-21 49-50 8-8 35-35 13-13 33-33	16-16 12-12 15-15 41-42 32-32 11-11 34-34 31-31 42-43 43-44 24-24 46-47 25-25 39-40 28-28 23-23 40-41 10-10 44-45 38-39 6-6 22-22 30-30 17-17 4-4 27-27 48-49 2-2 50-51 5-5 19-19 9-9 14-14 20-20 18-18 36-36 1-1 45-46 7-7 29-29 3-3 47-48 26-26 37-37 0-0 21-21 49-50 8-8 35-35 13-13 33-33
four days after dunn had appeared on cnn 's reliable sources ( i.e. , october 15 , 2009 ) , fox news channel host glenn beck aired a clip on his show of that speech claiming that mao was dunn 's `` hero '' and criticizing her for her statements .	four days after dunn had appeared on cnn 's reliable sources ( i.e. , october 15 , 2009 ) , fox news channel host glenn beck aired a clip on his show of that speech and criticized her for her statements .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 47-38 24-24 25-25 28-28 23-23 10-10 50-41 44-35 6-6 22-22 30-30 17-17 4-4 27-27 46-37 2-2 5-5 19-19 9-9 14-14 20-20 18-18 49-40 1-1 7-7 29-29 3-3 45-36 26-26 0-0 48-39 21-21 8-8 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 47-38 24-24 25-25 28-28 23-23 10-10 50-41 44-35 6-6 22-22 30-30 17-17 4-4 27-27 46-37 2-2 5-5 19-19 9-9 14-14 20-20 18-18 49-40 1-1 7-7 29-29 3-3 45-36 26-26 0-0 48-39 21-21 8-8 13-13 33-33
economically significant for a further globalizing future , among people under the age of forty , in flanders 59 % , in wallonia 10 % , and in brussels 28 % can speak all three forementioned languages .	among people under the age of forty , in flanders 59 % , in wallonia 10 % , and in brussels 28 % can speak all three forementioned languages .	9-1 35-27 13-5 36-28 32-24 17-9 10-2 26-18 24-16 30-22 15-7 14-6 34-26 20-12 21-13 23-15 12-4 8-0 11-3 37-29 29-21 19-11 16-8 27-19 22-14 33-25 28-20 18-10 25-17 31-23	9-1 35-27 13-5 36-28 32-24 17-9 10-2 26-18 24-16 30-22 14-6 34-26 20-12 12-4 23-15 21-8 8-0 11-3 37-29 29-21 27-19 22-14 33-25 28-20 19-16 18-10 25-17 31-23
n.b.- unfortunately , there is no such thing as a truly non-allergenic or hypoallergenic dog .	n.b.- there is no such thing as a truly non-allergenic or hypoallergenic dog .	15-13 10-8 5-3 13-11 6-4 8-6 7-5 3-1 9-7 14-12 4-2 0-0 12-10 11-9	15-13 10-8 5-3 13-11 6-4 8-6 7-5 3-1 9-7 14-12 4-2 0-0 12-10 11-9
north korea pursues a policy of seperation from the rest of the world known as juche ( self-reliance ) to protect itself , and has not been able to fully open up or is unwilling to open its borders .	north korea pursues a policy of seperation from the rest of the world known as juche ( self-reliance ) , and has not been able to fully open up or is unwilling to open its borders .	16-16 12-12 15-15 35-32 29-26 11-11 30-27 10-10 22-19 23-20 6-6 24-21 33-30 17-17 31-28 4-4 2-2 5-5 9-9 14-14 18-18 36-33 25-22 1-1 7-7 26-23 3-3 39-36 27-24 37-34 28-25 32-29 0-0 8-8 38-35 13-13 34-31	16-16 12-12 15-15 35-32 29-26 11-11 30-27 10-10 22-19 23-20 6-6 24-21 33-30 17-17 31-28 4-4 2-2 5-5 9-9 14-14 18-18 36-33 25-22 1-1 7-7 26-23 3-3 39-36 27-24 37-34 28-25 32-29 0-0 8-8 38-35 13-13 34-31
the 1982 falklands war proved a need for the royal navy to maintain an expeditionary capability .	the 1982 falklands war demonstrated a requirement for the royal navy to maintain an expeditionary capability .	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3
recently , however , various deparments have slipped to second due to the meteoric rise of the chinese university of hong kong .	recently , however , various departments have slipped to second due to the emergence of the chinese university of hong kong .	12-12 18-17 11-11 22-21 21-20 10-10 6-6 20-19 14-13 4-4 2-2 5-5 9-9 17-16 1-1 7-7 15-14 16-15 3-3 0-0 8-8 19-18	12-12 18-17 11-11 22-21 21-20 10-10 6-6 20-19 14-13 4-4 2-2 9-9 17-16 1-1 7-7 15-14 16-15 3-3 0-0 8-8 19-18
2006 – gilad shalit , an israeli soldier , is kidnapped by palestinian terrorists in a cross-border raid from the gaza strip .	2006 – gilad shalit , an israeli soldier , is kidnapped by palestinian militants in a cross-border raid from the gaza strip .	16-16 12-12 15-15 11-11 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
as far as siam-red rider ( studio album ) : red rider 's second album as far as siam was released in june of 1981 and included the band 's timeless classic `` lunatic fringe '' .	as far as siam-red rider ( studio album ) : red rider 's second album as far as siam was released in june of 1981 and included `` lunatic fringe '' .	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 34-29 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 32-27 36-31 1-1 7-7 3-3 35-30 26-26 0-0 33-28 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 34-29 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 32-27 36-31 1-16 1-1 7-7 35-30 26-26 0-0 33-28 21-21 8-8 13-13
he is a dropout of chiba institute of technology .	he attended , but did not graduate from , chiba institute of technology .	3-5 3-6 5-9 6-10 3-1 4-7 9-13 3-2 0-0 8-12 3-4 7-11 3-3	3-6 5-9 6-10 4-7 9-13 0-0 8-12 7-11
the show features a breathless 16 + minutes of stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .	the show is 16 minutes long and includes stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .	18-17 5-3 7-4 13-12 22-21 21-20 28-27 30-29 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 39-38 24-23 14-13 35-34 37-36 17-16 36-35 1-1 23-22 15-14 16-15 34-33 12-11 33-32 38-37 8-6 27-26 29-28 40-39 0-0 26-25 19-18	18-17 5-3 7-4 13-12 22-21 21-20 28-27 30-29 10-9 9-8 11-10 20-19 25-24 31-30 32-31 39-38 24-23 14-13 35-34 2-7 37-36 17-16 36-35 1-1 23-22 15-14 16-15 34-33 12-11 33-32 38-37 40-39 27-26 29-28 0-0 26-25 19-18
the united states soccer federation ( also referred to as the ussf or , more commonly , u.s. soccer ) is the official governing body of the sport of football in the united states .	the united states soccer federation ( also referred to as the ussf or u.s. soccer ) is the official governing body of the sport of football in the united states .	12-12 17-13 30-26 11-11 20-16 21-17 33-29 10-10 18-14 24-20 6-6 27-23 28-24 23-19 4-4 25-21 2-2 5-5 29-25 9-9 22-18 31-27 19-15 32-28 1-1 7-7 3-3 0-0 26-22 34-30 8-8	12-12 17-13 30-26 11-11 20-16 21-17 33-29 10-10 18-14 24-20 6-6 27-23 28-24 23-19 4-4 25-21 2-2 5-5 29-25 9-9 22-18 31-27 19-15 32-28 1-1 7-7 3-3 0-0 26-22 34-30 8-8
like many of heyerdahl 's ideas which are gaining more scientific acceptance after his death , it is likely that we have not heard the final word about odin and heyerdahl 's theories of migration to the scandinavia .	it is likely that we have not heard the final word about odin and heyerdahl 's theories of migration to the scandinavia .	22-6 24-8 23-7 32-16 19-3 26-10 16-0 20-4 18-2 28-12 33-17 34-18 21-5 36-20 17-1 25-9 29-13 37-21 31-15 30-14 35-19 27-11 38-22	22-6 24-8 23-7 32-16 19-3 26-10 16-0 20-4 18-2 28-12 33-17 34-18 21-5 36-20 17-1 25-9 29-13 37-21 31-15 30-14 35-19 27-11 38-22
pupils run a debating society , staff a combined cadet force and participate in the duke of edinburgh award scheme , as well as producing consistently accomplished art , music and drama .	pupils run a debating society , staff a combined cadet force and participate in the duke of edinburgh award scheme , as well as producing art , music and drama .	16-16 12-12 15-15 11-11 24-24 23-23 10-10 30-28 6-6 22-22 17-17 4-4 2-2 27-25 5-5 19-19 9-9 14-14 20-20 18-18 31-29 1-1 7-7 29-27 3-3 28-26 0-0 32-30 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 23-23 10-10 30-28 6-6 22-22 17-17 4-4 2-2 27-25 5-5 19-19 9-9 14-14 20-20 18-18 31-29 1-1 7-7 29-27 3-3 28-26 0-0 32-30 21-21 8-8 13-13
roger sherman of connecticut brokered the great compromise whereby the house would represent population , the senate would represent states , and a powerful president would be elected by elite electors .	roger sherman of connecticut brokered the great compromise whereby the house would represent population , the senate would represent states , and a president would be elected by electors .	16-16 12-12 15-15 11-11 28-27 10-10 30-28 6-6 25-24 22-22 17-17 24-23 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 31-29 1-1 7-7 3-3 27-26 0-0 26-25 21-21 8-8 13-13	16-16 12-12 15-15 28-27 10-10 30-28 6-6 25-24 22-22 24-23 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 31-29 17-11 1-1 7-7 3-3 27-26 0-0 26-25 21-21 8-8 13-13
through its educational endeavors , judicial watch advocates high standards of ethics and morality in our nations public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the american people .	according to its website judicial watch advocates high standards of ethics and morality in our nations public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the american people .	18-17 13-12 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 39-38 24-23 14-13 35-34 37-36 17-16 7-6 36-35 23-22 15-14 16-15 34-33 12-11 33-32 38-37 40-39 27-26 29-28 0-0 26-25 0-1 1-2 19-18	18-17 13-12 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 39-38 24-23 14-13 35-34 37-36 17-16 7-6 36-35 23-22 15-14 16-15 34-33 12-11 33-32 38-37 40-39 27-26 29-28 0-0 26-25 1-2 19-18
