Sentence_1	Sentence_2	Gold	Prediction
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	8-14 9-15 0-0 1-3 11-17 6-7 10-16 7-13 5-11 12-18 0-1 5-12 2-4 4-10 3-9	2-4-0.5042 11-17-0.8029 1-3-0.7892 3-9-0.5341 4-10-0.6776 7-13-0.6597 12-18-1.0000 0-1-0.4390 6-7-0.6282 9-15-0.7773 5-11-0.5248 0-0-0.4169 8-14-0.6396 10-16-0.5650
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	19-17 15-12 6-4 7-6 7-7 22-15 12-11 26-20 8-8 9-9 10-10 21-14	9-9-0.6579 22-15-0.5986 8-8-0.7276 0-0-0.5075 26-20-1.0000 2-3-0.4633 6-4-0.6143 19-17-0.5787 4-1-0.4764 21-14-0.7181 12-11-0.5463 18-16-0.4364 10-10-0.7415
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	12-12 15-15 7-7 5-5 0-0 3-3 1-1 13-13 16-16 14-14 8-8 6-6 9-9 10-10 2-2 11-11 4-4	11-11-0.9002 15-15-0.9408 4-4-0.8505 9-9-0.8983 10-10-0.9263 5-5-0.8599 13-13-0.8907 14-14-0.9205 12-12-0.9168 16-16-1.0000 8-8-0.9117 2-2-0.9097 0-0-0.9054 3-3-0.8935 7-7-0.9214 1-1-0.9025 6-6-0.9139
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	3-5 19-18 13-14 13-13 13-15 16-16 7-9 6-8 5-7 11-11 17-17 9-10	39-34-0.7275 4-6-0.4704 1-3-0.6652 36-31-0.4340 15-7-0.4612 5-7-0.6075 7-9-0.4088 12-12-0.5185 32-30-0.4090 37-32-0.7818 3-5-0.6928 9-10-0.4637 40-35-1.0000 28-22-0.4994 11-11-0.5982 38-33-0.5837 2-4-0.6577
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	8-10 9-11 13-12 1-4 6-8 15-14 7-9 3-6 5-7 16-15 14-13	1-4-0.5498 3-6-0.4348 7-9-0.6809 5-7-0.6721 0-0-0.6324 6-8-0.7214 15-14-0.7162 16-15-1.0000 9-11-0.6348 8-10-0.4852 14-13-0.5502
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	0-0 4-6 1-4 3-5 6-7 0-1 0-2 2-4 7-8	2-4-0.4331 4-6-0.9080 6-7-1.0000 7-8-0.9535 5-3-0.6682 1-4-0.5134 3-5-0.9386
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	15-18 12-15 8-1 18-27 3-5 13-16 4-6 9-12 17-23 1-3 2-4 14-17 16-22 6-8 5-7 7-0 11-14 9-10	2-4-0.9383 7-0-0.8586 9-10-0.4963 6-8-0.7938 13-16-0.9246 14-17-0.9100 16-22-0.9020 15-18-0.7155 4-6-0.9817 0-2-0.4762 17-23-0.8282 12-15-0.8380 3-5-1.0000 5-7-0.7610 10-13-0.4897 8-1-0.8277 1-3-0.9081 11-14-0.7216
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	1-2 0-1 2-3 3-4 4-5	4-5-0.9824 5-0-0.5710 2-3-0.9253 0-1-0.9026 3-4-1.0000 1-2-0.9264
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	15-12 1-2 21-27 23-33 14-11 0-1 20-26 7-8 8-9 22-29 5-7 2-3 3-4	22-29-0.4753 0-1-1.0000 16-13-0.5290 1-2-0.9665 23-33-0.6707 21-27-0.5335 3-4-0.9373 2-3-0.7005 7-8-0.6519 8-9-0.8583 9-10-0.4978 15-12-0.7080 20-26-0.9669 5-7-0.7617 19-30-0.4042 4-5-0.4612
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	10-15 1-1 21-17 25-21 2-2 24-20 23-19 0-0 9-14 11-16 22-18 5-5 18-8 20-9 17-8 8-13 19-8 7-12 16-7 4-4	18-14-0.5318 21-17-1.0000 15-11-0.8136 5-5-0.8514 10-15-0.4161 14-6-0.6911 16-7-0.8545 1-1-0.9923 3-3-0.4404 7-12-0.6731 22-18-0.9776 4-4-0.5457 23-19-0.9646 9-14-0.6465 24-20-0.9320 2-2-0.7611 25-21-0.8334 0-0-0.9885 8-13-0.6005 20-9-0.5424 11-16-0.6866
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	27-24 6-5 10-12 1-1 18-18 14-16 2-2 12-14 0-0 4-8 11-13 8-9 22-23 9-10 16-18 15-17 24-26 19-19 20-20 7-6 23-25 13-15 26-28 28-29 25-27	9-10-0.9135 13-15-0.7435 18-18-0.7655 8-9-0.6989 20-20-0.9784 24-26-0.9564 10-12-0.8168 12-14-0.7179 25-27-0.9575 19-19-1.0000 6-5-0.8276 27-24-0.7800 26-28-0.9833 4-8-0.6725 22-23-0.9709 0-0-0.7941 14-16-0.9610 7-6-0.8215 1-1-0.9791 2-2-0.7955 15-17-0.9704 28-29-0.4673 11-13-0.8335 23-25-0.9061
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	1-2 7-7 11-12 10-11 8-9 6-6 2-3	2-3-0.7077 8-9-0.5973 11-12-1.0000 0-0-0.6293 7-7-0.4991 10-11-0.6692 6-6-0.7712 1-2-0.7136 3-5-0.5001
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	19-16 18-17 14-12 22-6 6-2 24-8 17-15 23-7 5-1 16-14	8-5-0.7157 4-0-0.8476 23-7-0.6585 9-6-0.5050 16-14-1.0000 17-15-0.9268 5-1-0.9807 19-16-0.6655 15-13-0.4521 14-12-0.7883 13-11-0.5157 1-4-0.6618 6-2-0.9542 18-17-0.6984
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	20-17 30-9 18-15 19-16 21-18 34-27 40-23 41-24 31-10 7-3 32-10 8-4 5-1 2-7 38-22 1-6 22-19 35-28 43-30 16-8 6-2 4-0 42-29 0-5	16-8-0.6489 35-28-0.9453 1-6-0.9274 30-9-0.8255 41-24-0.8021 22-19-0.8709 39-20-0.4503 21-18-0.5297 7-3-1.0000 6-2-0.8844 20-17-0.4044 18-15-0.5556 19-16-0.8577 40-23-0.6223 5-1-0.8677 15-5-0.4148 32-10-0.4621 34-27-0.8415 4-0-0.9075 3-1-0.5062 8-4-0.7071 0-5-0.5953 42-29-0.9417 38-22-0.5469 43-30-0.9390 2-7-0.8172
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	15-21 3-1 11-15 23-27 12-16 5-7 17-23 8-10 14-19 0-0 7-9 2-4 6-8 18-24 13-18 10-14 20-26 16-22 1-3	3-1-0.6292 5-7-0.6747 1-3-0.6939 23-27-1.0000 14-19-0.5188 0-0-0.6650 20-26-0.7112 22-17-0.4870 11-15-0.4339 2-4-0.6286 6-8-0.8201 10-14-0.6975 8-10-0.5823 12-16-0.4437 15-21-0.7962 4-5-0.4514 17-24-0.3998 16-22-0.7211 7-9-0.6468 9-13-0.4233
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 0-0	1-1-0.6151 0-0-1.0000 3-6-0.4505
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	11-7 18-21 0-1 24-27 17-20 21-23 23-26 4-6 9-14 2-4 13-9 22-24 3-5 12-8 10-10 25-28 6-11 8-13 26-30 5-10 7-12 16-19	26-30-0.4106 21-23-0.7624 25-28-0.8261 6-11-0.9608 0-1-0.7449 9-14-0.8360 11-7-0.8904 1-3-0.6306 13-9-0.7636 7-12-1.0000 15-18-0.3969 24-27-0.9593 12-8-0.7914 4-6-0.8656 23-26-0.8960 5-10-0.4891 2-4-0.8630 18-21-0.9828 17-20-0.9304 22-24-0.6707 16-19-0.8222 3-5-0.8969 8-13-0.9915
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	3-2 11-8 1-2 12-9 9-6 10-7 8-5 4-1 13-10 5-4 2-2	9-6-0.6608 2-2-0.4153 10-7-0.7469 11-8-0.8310 5-4-0.6992 13-10-1.0000 8-5-0.6802 0-0-0.5822 12-9-0.8969 4-1-0.5414
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	22-18 3-3 4-6 19-26 13-14 8-12 18-25 17-24 27-27 23-20 5-7 2-2	18-25-0.4678 22-18-0.6532 4-6-0.4039 3-3-0.6524 17-24-0.4718 6-9-0.4017 15-12-0.4840 27-27-1.0000 7-11-0.4286 2-2-0.6251 13-14-0.4341 8-12-0.4646 23-20-0.6098
china has also adopted precalcining kiln production technology in the last few years , establishing modern large-scale cement companies such as jidong , ningguo , zhunhai and liuzhou . their annual cement production has increased by 22 million tons .	besides , in recent years , china introduced the assembly line of predecomposition kiln and built large cement enterprises in yidong , ningguo , huaihai , liuzhou , etc. the annual production capacity was 2.2 million tons of cement increase .	38-36 23-22 27-26 37-35 18-18 3-7 11-3 24-23 16-16 14-15 21-20 39-40 30-30 13-5 0-6 32-31 22-21 5-13 8-2 10-3 26-25 12-4 17-17	24-25-0.3996 37-35-1.0000 4-12-0.7214 31-38-0.7844 5-13-0.8599 27-26-0.6341 18-18-0.8211 25-24-0.4491 22-23-0.4027 0-6-0.9294 22-21-0.5142 16-16-0.4881 14-15-0.4864 34-39-0.4134 21-20-0.4616 8-2-0.6629 3-7-0.4944 30-30-0.9454 32-31-0.6976 24-23-0.4179 10-3-0.5553 38-36-0.9768 29-29-0.4403 12-4-0.7383 36-34-0.7475 23-22-0.6110 17-17-0.8256
the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	the lower divisional court believes the retired pinochet had diplomatic immunity , while the law lords said diplomatic immunity was not applicable to such actions as genocide , torture and terrorism .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 7-7 0-0 25-25 16-16 14-14 6-6 9-9 5-5 31-31 30-30 26-26 10-10 22-22 12-12 19-19 20-20 3-3 23-23 13-13 27-27 8-8 21-21 4-4 17-17	21-21-0.8851 29-29-0.8211 8-8-0.8666 14-14-0.8822 9-9-0.6530 27-27-0.8156 23-23-0.8839 15-15-0.8662 2-2-0.8421 24-24-0.8911 1-1-0.8718 16-16-0.8819 5-5-0.8928 17-17-0.6626 7-7-0.8608 13-13-0.8870 6-6-0.8735 22-22-0.9220 19-19-0.8664 11-11-0.9288 28-28-0.8158 31-31-1.0000 12-12-0.9093 20-20-0.8998 0-0-0.8386 4-4-0.8804 3-3-0.9043 18-18-0.7217 25-25-0.8741 10-10-0.6981 30-30-0.8437 26-26-0.8144
notwithstanding that the chinese government has issued several similar orders before , it appears the determination this time is much stronger .	the resolution seems much firmer this time though the chinese government has issued such orders several times before .	13-2 15-1 21-18 8-13 6-12 9-14 5-11 17-6 16-5 20-4 14-0 7-15 19-3 4-10 2-8 10-17 0-7 3-9	17-6-0.6715 7-15-0.4601 6-12-0.7290 9-14-0.7154 3-9-0.7905 2-8-0.6788 19-3-0.5571 20-4-0.4662 5-11-0.7188 21-18-1.0000 16-5-0.6766 10-17-0.6275 4-10-0.8071
a government that does not fear the people is not the one of the people '' .	the government that is not afraid of people is not people 's government '' .	7-7 5-5 3-3 3-5 5-3 1-1 12-11 2-2 15-13 8-8 3-6 9-9 14-10 4-4 16-14 5-6	7-7-0.6294 16-14-0.9325 1-1-0.8271 8-8-0.8015 9-9-0.7530 14-10-0.5008 3-3-0.7782 2-2-0.9205 5-5-0.7351 0-0-0.7624 6-6-0.4483 4-4-0.8274 15-13-1.0000
obviously referring to the cambodia 's attempt of accession to asean in april , 1997 .	he was obviously referring to april 1997 when cambodia was close to reach an agreement to join asean .	15-18 4-8 1-3 14-6 0-2 2-4 10-17 12-5	0-0-0.4079 9-16-0.4359 2-4-0.7464 14-6-0.7772 1-3-0.8459 4-8-0.9545 10-17-1.0000 12-5-0.7816 0-2-0.4782
this area '' looked like it was painted to disguise it in order that it might avoid detection , but the evidence shows that it was a military target '' .	the facility was '' covered and disguised to avoid reconnaissance but evidence indicated that it was a military target '' .	23-13 13-7 27-17 26-16 25-15 19-10 29-19 24-14 16-8 17-9 28-18 11-7 21-11 12-7 30-20	2-3-0.9027 28-18-0.8491 1-1-0.5608 8-7-0.5500 24-14-0.6572 22-12-0.6365 25-15-0.7719 30-20-0.6863 0-0-0.7175 17-9-0.5494 27-17-0.9007 19-10-0.6897 29-19-1.0000 23-13-0.7842 16-8-0.6391 21-11-0.7032 26-16-0.8193 9-6-0.4310
however , the referendum rejected the territory division proposal and that is the end to the whole peace solution '' .	but the whole people public voting rejected the territory division proposal , that means the termination of all the peace scheme '' .	3-2 10-12 5-7 16-17 12-14 8-10 17-19 0-0 4-6 7-9 11-13 6-8 3-4 15-18 19-21 20-22 3-5 2-1 18-20 3-3 13-15	10-12-0.7853 20-22-0.9423 4-6-0.8782 17-19-0.8319 11-13-0.5355 3-5-0.5829 19-21-1.0000 12-14-0.7239 2-1-0.5501 13-15-0.7032 15-18-0.6304 18-20-0.6689 7-9-0.9025 5-7-0.8476 16-2-0.4190 9-11-0.6012 0-0-0.7805 8-10-0.8676 6-8-0.9084 14-16-0.4838
according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	according to the statement , in the referendum held on august 27 and 28 more than 90 percent of the voters opposed the territorial divisions proposed by the international contact group .	29-29 15-15 24-24 28-28 1-1 18-18 2-2 11-11 7-7 0-0 25-25 16-16 14-14 6-6 9-9 5-5 31-31 30-30 26-26 10-10 22-22 12-12 19-19 20-20 3-3 23-23 13-13 27-27 8-8 21-21 4-4 17-17	22-22-0.9687 12-12-0.9968 15-15-0.9137 21-21-1.0000 18-18-0.8844 29-29-0.8912 1-1-0.9582 8-8-0.9855 20-20-0.9576 16-16-0.9590 24-24-0.9520 10-10-0.8952 25-25-0.9641 26-26-0.9697 4-4-0.9813 3-3-0.9313 0-0-0.9124 31-31-0.6274 2-2-0.9169 27-27-0.9483 9-9-0.9638 13-13-0.8932 11-11-0.8568 28-28-0.9634 17-17-0.8616 23-23-0.9724 5-5-0.9845 30-30-0.9457 14-14-0.9132 6-6-0.9476 7-7-0.9704 19-19-0.9536
the prize issuing ceremony was solemnly held at philippines culture center .	the awarding ceremony was held at the philippine cultural center .	3-2 6-4 0-0 8-7 1-1 4-3 11-10 7-5 10-9 2-1 9-8	1-1-0.6279 7-5-0.8325 3-2-0.9922 11-10-1.0000 8-7-0.9188 4-3-0.9264 2-1-0.5453 10-9-0.9460 9-8-0.9667 6-4-0.9229 0-0-0.9667
he said '' , we welcome foreigners who want to come to malaysia to invest , but if they give money to demonstrators we will definitely protest against that '' .	he indicated : '' if foreign people want to invest in malaysia , we will give them warm welcome ; but if they give money to support the demonstrators , we will surely protest against it '' .	6-5 25-32 30-37 8-7 26-33 1-1 20-24 21-25 2-2 29-36 23-30 0-0 17-21 12-11 22-28 6-6 19-23 4-13 13-8 16-20 18-22 3-3 14-9 24-31 27-34	16-20-0.8507 28-35-0.7291 22-28-0.7493 14-9-0.6257 6-5-0.6107 24-14-0.4206 25-32-0.6607 24-31-0.7369 15-19-0.3987 12-11-0.7522 18-22-0.7231 2-3-0.7956 4-13-0.5700 8-7-0.6850 17-21-0.7996 1-1-0.5721 26-33-0.8817 0-0-0.8364 19-23-0.7444 30-37-0.4074 23-30-0.5729 29-36-1.0000 27-34-0.9211 9-8-0.5918 20-24-0.8178
this is also one of the important orders for the domestic production of the stored program controlled electronic telephone switching system .	it 's also one of the important orders of the products of program-controlled switchboard made in china .	15-12 7-7 5-5 3-3 1-1 21-17 16-12 6-6 20-13 2-2 4-4 19-13	15-12-0.4103 6-6-0.7187 5-5-0.6207 1-1-0.5630 21-17-1.0000 2-2-0.7411 19-13-0.4345 7-7-0.7019 3-3-0.7211 4-4-0.7184 0-0-0.6725
while the structure of china 's use of foreign investment is still taking shape , the sources of capital come from 170 countries and territories .	at present , diversified utilization of foreign capital is taking shape in china . in fact , foreign capitals have come from more than 170 countries and regions .	4-12 6-4 23-26 20-21 10-8 12-9 21-24 22-25 7-5 18-18 8-6 24-27 13-10 9-7 25-28	21-24-0.7839 9-7-0.4224 10-8-0.7758 8-6-0.7295 6-4-0.4522 8-17-0.4069 19-20-0.5404 18-7-0.4612 20-21-0.8549 22-25-0.9279 24-27-0.7465 13-10-0.7479 25-28-0.8331 25-13-0.6721 4-12-0.7639 23-26-1.0000 7-5-0.5296 12-9-0.8017 0-0-0.4766
the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	the french ministry of foreign affairs said that the result of the iraqi leader 's refusal to cooperate with the united nations was this regrettable action .	3-2 0-0 4-6 8-13 14-21 12-18 10-16 11-17 18-25 19-26 1-1 17-24 13-19 14-20 7-12 5-7 16-23	1-1-0.8863 9-15-0.5985 10-16-0.8644 2-4-0.8766 16-23-0.7254 3-2-0.8594 5-7-0.7341 11-17-0.8706 12-18-0.8233 13-19-0.5197 18-25-0.3998 0-0-0.9396 7-12-0.9968 17-24-0.6391 4-6-1.0000 8-13-0.7562
if we accept them as a new member now and they fight again afterwards , we will have to solve the problem once again '' .	'' if we accept them as a new member , we have to deal with the problem once again if they fight again '' .	18-12 23-18 0-1 7-8 19-13 4-5 1-2 25-24 24-23 15-10 22-17 12-22 3-4 10-20 2-3 11-21 20-15 21-16 14-9 6-7 19-14 5-6	10-20-0.7277 25-24-1.0000 19-13-0.4821 22-17-0.9181 18-12-0.8369 17-11-0.7451 23-18-0.7607 1-2-0.8446 11-21-0.8272 14-9-0.8644 12-22-0.6570 7-8-0.9805 20-15-0.8778 21-16-0.8300 2-3-0.9177 15-10-0.7856 5-6-0.9583 4-5-0.9528 24-23-0.9690 3-4-0.8980 0-1-0.8471 6-7-0.9551
in 1975 , indonesia invaded east timor , the former colony of portugal , and annexed east timor into indonesia 's territory a few weeks later .	indonesia invaded east timor , the former portuguese colony , in 1975 and annexed it into indonesia several weeks later .	19-16 6-3 18-15 3-0 24-18 14-12 10-8 7-4 1-11 9-6 26-20 8-5 15-13 0-10 25-19 4-1 5-2	4-1-0.7748 25-19-0.8914 14-12-0.7945 17-3-0.4531 23-17-0.5340 9-6-0.8184 19-16-0.7143 22-17-0.5198 16-2-0.4941 6-3-0.5781 8-5-0.7832 13-9-0.7292 24-18-0.8415 12-7-0.6489 7-4-0.8016 15-13-0.7328 0-10-0.5776 10-8-0.7462 5-2-0.6929 1-11-0.7944 26-20-1.0000 18-15-0.7659 3-0-0.6897
