Sentence_1	Sentence_2	Gold	Prediction
it is ignored precisely because it is so hard to talk about , " emanuel said in his speech , while promising to " shine a spotlight on preventing another lost generation of our city 's youth . "	it is ignored precisely because it is so hard to talk about , " emanuel said in his speech from the stage of a crowded chicago theatre .	13-13 8-8 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 17-17 0-0 18-18 16-16 37-27	13-13 8-8 14-14 1-1 26-21 10-10 25-23 12-12 7-7 3-3 4-4 11-11 2-2 34-25 9-9 15-15 6-6 5-5 32-22 17-17 0-0 18-18 16-16 37-27
calvert said a downtown school and more affordable housing will be keys to keeping families in the urban center .	he said a downtown school and more affordable housing will be keys to keeping families in the urban core .	13-13 8-8 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 17-17 19-19 18-18 0-0 16-16	13-13 8-8 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 17-17 19-19 18-18 16-16
the children did not choose more fruits and vegetables . but after seven months they did .	after three months , the children did n't change their selection of fruits and vegetables prepared by chefs very much , but after seven months they did .	15-26 4-11 4-10 2-6 1-5 13-24 3-7 4-9 4-8 12-23 16-27 0-4 7-13 10-21 5-8 14-25 5-9 6-12 5-10 5-11 8-14 9-20 11-22	9-20 3-7 10-21 15-26 14-25 12-23 5-11 4-10 16-27 1-5 0-4 8-14 7-13 6-12 11-22 13-24
she said that lead is a barrier to " normal development , making smart decisions and success . "	" it is n't conducive to behavior we associate with normal development , making smart decisions and success . "	5-3 10-11 9-10 5-4 11-12 16-17 3-1 15-16 13-14 6-4 14-15 17-18 6-3 12-13 8-0 7-5 4-2 18-19	10-11 9-10 16-17 11-12 15-16 13-14 6-4 14-15 17-18 12-13 8-0 7-5 4-2 18-19
paleontologists thought they could trace the origins of the modern arthropod leg to an arthropod ancestor from the early cambrian period .	paleontologists thought they could trace the origins of this double-branched limb to an arthropod ancestor from the early cambrian .	20-18 17-16 15-14 16-15 8-8 13-12 1-1 10-9 21-19 7-7 14-13 3-3 4-4 2-2 9-9 6-6 5-5 0-0 18-17 11-10 19-18 12-11	1-1 6-6 3-3 4-4 5-5 17-16 0-0 15-14 19-18 18-17 16-15 21-19 2-2 11-10 13-12 7-7 14-13 12-11
kids can also play video games at camp . the video games teach them how to code .	at any time of the day , campers can head to a classroom equipped with ipads to play a video game that teaches coding or use a program to develop their own apps .	10-19 1-8 12-22 17-33 11-20 16-23 15-23 0-7 9-18 6-7 14-23 3-17 7-7	6-0 10-19 1-8 13-30 12-22 17-33 11-20 9-4 16-23 15-28 3-17 7-7
as teens , they committed crimes more frequently .	as teens , they committed crimes more frequently , university of cincinnati researchers reported .	1-1 6-6 3-3 4-4 5-5 0-0 8-14 2-2 7-7	1-1 6-6 3-3 4-4 5-5 0-0 8-14 2-2 7-7
this weekend , clinton campaign fundraisers began calling wealthy supporters . they urged those supporters to give money to clinton 's campaign as soon as possible .	this weekend , clinton campaign fundraisers escalated their outreach to democratic donors , who largely back her bid , with a flurry of phone calls urging them to donate as soon as possible .	16-28 7-23 6-24 12-25 6-7 7-6 17-28 6-8 1-1 8-17 7-24 24-31 7-7 23-30 3-3 4-4 25-32 6-23 9-11 7-8 8-15 2-2 13-26 22-29 6-6 26-33 5-5 8-13 0-0 15-27 8-14 14-26 6-19 7-19	16-28 21-17 11-7 12-25 1-1 7-24 24-31 23-30 3-3 4-4 25-32 2-2 20-16 22-29 6-6 14-11 26-33 5-5 0-0 15-27 18-9
with 124 types of ferns , florida has more species of ferns than almost anywhere else in the united states , possley said . only hawaii and puerto rico have more .	with 124 native ferns , florida has more species than anywhere else in the u.s. outside hawaii or puerto rico , possley said .	16-12 5-4 24-15 7-6 4-3 15-11 18-14 1-1 30-15 8-7 10-8 29-15 26-17 9-8 31-23 6-5 25-16 2-2 21-21 12-9 22-22 0-0 11-8 28-19 17-13 3-2 27-18 19-14 14-10	16-12 5-4 7-6 11-3 15-11 18-14 1-1 8-7 26-17 9-8 31-23 6-5 25-16 21-21 12-9 22-22 0-0 28-19 20-20 17-13 27-18 14-10
their hope is that once people know how much sugar is in a product , they will stop buying it .	they are pleased to see so many food manufacturers warn that additional disclosure would prompt consumers to stop buying products with so much added sugar .	11-20 8-21 12-19 7-21 16-13 8-22 9-24 16-14 6-12 15-15 7-22 17-17 20-25 18-18 0-0 16-16 13-19 10-20 9-23	3-10 4-14 2-1 11-20 17-17 20-25 18-18 1-2 13-19 7-21 16-13 5-15 15-0 8-22 9-24 6-9
vegetable-based blends are a healthier choice , with just a small amount of fruit added to make them tastier , she said .	predominantly vegetable-based blends are a healthier choice with " a small amount of fruit to make a juice or smoothie more palatable , " she said .	18-20 13-13 15-14 16-15 0-1 19-22 2-3 3-4 21-25 17-19 10-10 22-26 5-6 20-24 12-12 7-7 11-11 18-21 17-18 9-9 17-17 1-2 4-5	19-22 3-4 11-11 21-25 13-13 10-10 22-26 1-2 15-14 5-6 16-15 0-1 20-24 12-12 9-9 7-7 4-5 2-3
when nash was 30 , a magazine called him one of america 's most brilliant mathematicians .	when nash was 30 , fortune magazine singled out the mit wunderkind as one of america 's most brilliant mathematicians .	12-16 10-14 1-1 15-19 9-13 14-18 7-7 7-12 3-3 4-4 11-15 8-9 8-10 7-8 2-2 8-11 16-20 6-6 5-5 0-0 13-17	16-20 1-1 6-6 3-3 4-4 11-15 15-19 9-13 12-16 0-0 14-18 13-17 2-2 10-14 7-7
they denied they had even taken him , " wang remembered . he moved to the united states in the 1960s and now lives in san diego , california .	they denied they had even taken him , " recalled kenneth wang , who moved to the united states in the 1960s and now lives in san diego .	26-27 27-26 20-21 27-27 8-8 28-26 18-19 26-26 1-1 10-9 19-20 12-13 7-7 23-24 3-3 4-4 21-22 9-11 13-14 14-15 17-18 25-27 2-2 22-23 24-25 6-6 9-10 5-5 16-17 11-12 0-0 15-16 29-28 25-26 28-27	26-27 20-21 8-8 18-19 1-1 10-9 19-20 7-7 23-24 3-3 4-4 21-22 9-11 13-14 14-15 17-18 2-2 22-23 24-25 6-6 5-5 16-17 0-0 15-16 29-28 25-26
every time that kind of thing has happened in this country , we eventually realized we were wrong .	every time reactionary u.s. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	15-14 16-15 7-6 5-7 10-11 1-1 3-7 16-18 4-8 10-10 15-13 14-18 3-8 16-19 4-7 5-8 14-17 8-9 17-20 9-11 6-5 2-7 14-15 6-6 9-10 14-16 14-19 16-17 0-0 16-16 18-31 7-5 2-8	1-1 16-19 14-17 8-9 10-25 11-12 6-5 0-0 2-7 13-14 18-31 17-29 15-22 9-24
then she analyzed changes over time and how they show differences in learning .	then she analyzed how these evolved over time , and how that predicted differences in learning .	1-1 10-13 3-3 3-4 9-12 4-6 0-0 13-16 7-10 3-5 2-2 11-14 12-15 8-11 5-7 6-9	1-1 10-13 8-4 9-12 4-6 0-0 13-16 7-10 2-2 11-14 12-15 5-7 6-9
officials thought that the log cabin was there when henson lived on the plantation , from 1795 to 1825 , when he was sent to kentucky .	officials thought that the log cabin was there at the time henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to kentucky .	12-16 21-36 10-12 8-8 1-1 15-19 23-35 26-39 14-18 7-7 22-35 20-32 3-3 4-4 11-15 8-9 8-10 9-11 2-2 16-20 6-6 5-5 25-38 0-0 13-17 18-30 17-29 24-37	12-16 10-12 1-1 15-19 19-31 23-35 20-22 26-39 14-18 7-7 20-32 22-24 3-3 4-4 11-15 9-11 2-2 16-20 6-6 5-5 21-23 25-38 0-0 13-17 18-30 17-29 24-37
slager told police he tried to stun scott with a taser , but it did not work . he said they fought over the weapon . he said he fired his handgun at scott to defend himself .	slager told authorities he initially tried to stun scott with his taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at scott in self-defense .	20-23 37-38 6-7 10-11 1-1 5-6 24-28 12-13 20-22 34-36 33-35 22-25 3-3 30-32 8-9 25-29 7-8 28-30 13-14 14-15 17-18 2-2 23-26 9-10 31-33 16-17 11-12 0-0 21-24 24-27 15-16 35-37 29-31 36-37 32-34 4-5	20-23 37-38 6-7 10-11 1-1 32-34 5-6 24-28 12-13 34-36 26-30 33-35 22-25 3-3 30-32 8-9 7-8 13-14 14-15 2-2 23-26 31-33 16-17 11-12 0-0 15-16 35-37 29-31 17-29 4-5
it is moving thousands of jobs away from california . it will build more cars in texas over the next two years .	toyota is moving more than 2,500 sales and marketing jobs from california to plano , texas , over the next two years , and taking hundreds of vendor jobs with it .	1-1 21-21 3-3 3-4 17-17 19-19 18-18 22-31 0-0 20-20 16-15 5-9 7-10 2-2 3-5 8-11	15-14 16-15 1-1 3-25 10-30 7-10 4-26 13-3 5-9 2-2 6-12 8-11 14-0 21-21 17-17 19-19 18-18 22-31 20-20
according to a 2009 survey of families living in cities , a one-child household in china spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	according to the 2009 urban household survey , a one-child household in china spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	4-6 13-10 7-4 22-19 33-30 1-1 36-33 8-4 29-26 19-16 32-29 30-27 15-12 16-13 20-17 3-3 23-20 6-5 9-4 2-2 31-28 37-34 21-18 25-22 12-9 14-11 0-0 17-14 28-25 11-8 18-15 27-24 26-23 34-31 35-32 24-21	4-6 13-10 22-19 33-30 1-1 36-33 29-26 19-16 32-29 30-27 15-12 16-13 20-17 3-3 23-20 9-4 2-2 31-28 37-34 21-18 25-22 12-9 14-11 10-7 0-0 17-14 28-25 11-8 18-15 27-24 26-23 34-31 35-32 24-21
in recent years , john and alicia met with new jersey state officials to urge them to give more money for programs to treat people with mental health problems .	in recent years , his parents met with new jersey state officials to urge increases in funding for mental health programs .	5-4 16-15 26-18 7-6 13-12 18-14 1-1 10-9 19-16 27-19 8-7 21-20 9-8 14-13 20-17 3-3 4-4 29-21 6-5 6-4 2-2 16-14 17-15 5-5 0-0 17-14 18-15 11-10 4-5 12-11	5-4 26-18 7-6 13-12 18-14 1-1 10-9 19-16 27-19 8-7 21-20 9-8 14-13 20-17 3-3 29-21 6-5 2-2 0-0 11-10 12-11
about 56 percent believed that today 's children would be wealthier than their parents .	a median of 56 percent believed that today 's children would be better off financially than their parents .	12-16 4-6 10-12 0-1 10-14 6-8 5-7 0-2 10-13 1-3 3-5 14-18 11-15 8-10 9-11 7-9 0-0 13-17 2-4	7-9 6-8 11-15 8-10 9-11 12-16 4-6 0-0 1-3 10-12 3-5 13-17 14-18 2-4 5-7
henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . the book was a success and fame followed , even a meeting with england 's queen victoria in 1877 .	henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with queen victoria in 1877 .	45-36 23-21 13-13 44-35 35-28 8-8 41-35 14-14 1-1 26-21 22-21 43-35 42-35 10-10 34-26 47-38 40-33 38-31 12-12 44-34 31-23 7-7 33-25 46-37 3-3 4-4 43-34 11-11 39-32 2-2 9-9 32-24 42-34 25-20 15-15 20-19 6-6 36-29 5-5 17-17 0-0 18-18 16-16 27-22 24-21 41-34 37-30	45-36 13-13 44-35 35-28 8-8 14-14 1-1 10-10 34-26 47-38 40-33 38-31 12-12 7-7 33-25 46-37 3-3 4-4 43-34 11-11 29-21 39-32 2-2 22-23 9-9 32-24 25-20 15-15 6-6 36-29 5-5 17-17 0-0 18-18 16-16 24-27 37-30
all of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	but the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	9-3 0-9 21-22 16-17 8-2 19-20 15-16 17-18 14-15 13-14 20-21 0-10 8-3 9-2 22-23 18-19	21-22 16-17 11-12 19-20 10-8 13-14 6-4 14-15 9-2 12-13 15-16 17-18 20-21 22-23 7-5 8-6 18-19
edwards still uses the science and math he learned in school . however , he wishes he had learned even more .	although he said he still uses the science and math he learned in school , edwards wishes he 'd learned even more .	20-21 3-6 18-19 6-9 10-13 19-20 7-10 11-14 4-7 5-8 21-22 17-18 14-15 12-0 0-3 8-11 1-4 2-5 16-17 9-12 15-16	20-21 3-6 18-19 6-9 10-13 19-20 7-10 0-15 4-7 5-8 21-22 13-14 17-18 12-0 8-11 1-4 2-5 16-17 9-12 15-16
in may , a show-stopping rainstorm raged for two days straight . it dumped 2 inches of rain on land that averages only 17 inches a year .	in may , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	27-26 17-16 15-14 8-8 16-15 13-12 26-25 1-1 22-21 10-10 25-24 24-23 21-20 7-7 14-13 3-3 4-4 11-11 23-22 2-2 9-9 20-19 6-6 5-5 0-0 18-17 19-18	27-26 17-16 15-14 8-8 16-15 13-12 26-25 1-1 22-21 10-10 25-24 24-23 21-20 7-7 14-13 3-3 4-4 23-22 2-2 9-9 20-19 6-6 5-5 0-0 18-17 19-18
during the '60s , african-american " freedom songs " aimed to motivate protesters to march into dangerous situations . the songs also spread news of the struggle to a bigger audience .	in its original incarnation during the '60s , african-american " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	12-16 27-35 2-6 1-5 20-11 10-14 26-34 29-27 16-21 23-31 3-7 15-19 31-39 4-8 7-11 9-13 22-30 0-4 14-18 18-23 30-38 28-36 24-32 11-15 8-12 6-10 5-9 25-33 16-20 13-17 17-22	12-16 27-35 2-6 1-5 10-14 26-34 29-27 23-31 3-7 15-19 31-39 4-8 7-11 9-13 22-30 0-4 14-18 30-38 28-36 24-32 11-15 8-12 6-10 5-9 25-33 16-20 13-17
some lawmakers disagreed with the decision . they argued that businesses could not be trusted with such important work . they said spaceflights should be left to nasa .	some members of congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to nasa .	24-29 22-27 10-12 3-6 2-6 19-22 15-18 6-9 1-1 10-13 22-26 1-3 11-14 25-30 22-25 16-19 4-7 5-8 14-17 17-20 8-10 9-11 26-31 18-21 12-15 28-33 0-0 1-2 23-28 13-16 27-32	24-29 22-27 2-6 15-18 6-9 10-25 1-3 11-14 25-30 16-19 4-7 5-8 14-17 17-20 9-11 26-31 18-21 12-15 28-33 0-0 23-28 13-16 21-10 27-32
the shanghai retiree says her three children work at the shanghai stock exchange , but they are n't able to visit often enough .	her three children work at the shanghai stock exchange , but she said they were n't able to visit often enough .	20-18 4-0 5-1 19-17 23-21 11-7 7-3 12-8 8-4 18-16 15-13 21-19 1-11 9-5 6-2 16-14 10-6 0-11 17-15 3-12 13-9 2-11 14-10 22-20	20-18 4-0 5-1 19-17 23-21 11-7 7-3 12-8 8-4 18-16 15-13 21-19 9-5 6-2 16-14 10-6 17-15 3-12 13-9 14-10 22-20
sounion , greece — divers usually look more like astronauts than ballerinas .	with their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	7-20 4-18 9-22 11-24 12-25 6-19 10-23 8-21	7-20 4-18 9-22 11-24 12-25 1-11 3-17 6-19 10-23 8-21
" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	" i thought , ' maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	13-13 8-8 14-14 1-1 10-10 12-12 23-32 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20	13-13 8-8 14-14 1-1 10-10 12-12 23-32 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 21-21 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20
they wanted to figure out why popcorn acts and taste like it does . they really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	they simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	26-27 24-24 20-21 10-12 7-14 10-14 23-25 2-3 5-7 10-13 3-4 9-13 12-14 25-24 5-6 12-13 11-14 12-12 7-13 7-12 23-24 24-26 4-4 5-8 21-22 8-12 11-13 15-1 16-1 6-11 22-23 25-25 27-29 9-14 14-0 23-26 24-25 5-5 9-12 8-13 0-0 1-2 11-12 33-31 8-14 25-26 28-30	26-27 15-1 21-22 24-11 28-30 1-2 27-29 19-7 33-31 18-4 17-3 22-23 25-20 10-16 6-21 14-0
claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	" it 's embracing technology and embracing what 's going to be core to your life . "	13-8 5-1 13-13 15-10 7-3 15-11 13-10 13-12 8-4 4-1 15-7 15-8 15-13 15-12 15-9 9-5 6-2 14-15 13-11 10-6 13-7 16-16 13-9	8-4 4-1 6-2 16-16 14-15 11-14 7-3 9-5 13-12
only a little over 2 percent of the total population in zwickau , the town where the habashiehs live , are foreigners .	only about 3,000 — a little over 2 percent — of zwickau 's population of 90,000 are foreigners .	2-5 4-7 5-8 22-18 11-11 9-13 8-13 0-0 6-10 21-17 10-12 3-6 20-16 7-13 1-4	2-5 4-7 5-8 22-18 11-11 9-13 0-0 6-10 21-17 3-6 20-16 1-4
what 's more , ahmed also told him , " that every day , students in the school are calling him bacon boy and sausage boy and isis boy . "	what 's more : " ahmed also alleges that every day , students in the school are calling him ' bacon boy and sausage boy and isis boy . ' "	20-18 27-26 19-17 6-7 26-25 1-1 18-16 11-9 22-21 15-13 10-8 25-24 5-6 24-23 21-20 30-30 3-3 9-4 23-22 13-11 2-2 16-14 17-15 12-10 0-0 14-12 29-28 4-5 28-27	20-18 27-26 19-17 8-3 6-7 26-25 1-1 18-16 11-9 22-21 15-13 10-8 5-6 24-23 21-20 30-30 25-21 9-4 23-22 13-11 2-2 16-14 17-15 12-10 0-0 14-12 29-28 4-5 28-27
he never made it back to the majors before retiring in 2013 . nitkowski is still sure he 'd used every last ounce of talent he had .	though he never made it back to the majors before retiring in 2013 , nitkowski is confident he 'd wrung out every last ounce of talent .	27-26 20-21 0-1 6-7 2-3 26-25 10-11 3-4 19-20 5-6 12-13 23-24 8-9 21-22 7-8 13-14 14-15 22-23 25-25 24-25 9-10 11-12 17-17 18-18 1-2 16-16 19-19 4-5	27-26 20-21 0-1 6-7 2-3 10-11 3-4 19-20 5-6 12-13 23-24 8-9 21-22 7-8 13-14 14-15 22-23 24-25 9-10 11-12 17-17 18-18 1-2 16-16 4-5
