Sentence_1	Sentence_2	Gold	Prediction
both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	both parties expressed satisfaction for the friendly cooperation between the two armies in the past 30 years .	0-0 12-12 3-3 13-13 7-7 17-17 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 16-16 4-4 10-10 8-8	8-8-0.9506 12-12-0.9217 7-7-0.9221 5-5-0.9715 1-1-0.9564 17-17-0.4686 15-15-0.9594 3-3-0.9199 10-10-0.9819 2-2-0.9440 11-11-1.0000 6-6-0.9465 16-16-0.9763 13-13-0.9001 4-4-0.9546 9-9-0.9279 14-14-0.9522 0-0-0.9135
also present at the seminar will be long yongtu , vice minister of china 's ministry of foreign trade and economic cooperation who will accompany rugerro to shanghai , and shen jueren , former chief negotiator of china in gatt negotiations .	attendees will also include the vice minister of foreign trade & economic cooperation , yongtu long , who accompanied ruggiero to shanghai , and former chief representative for trade negotiations of the moftec .	34-25 24-18 9-16 21-12 41-33 7-15 29-23 5-1 22-17 17-8 25-19 23-18 27-21 0-2 28-22 26-20 19-10 8-14 35-26 10-5 1-0 16-7 18-9 33-24 20-11 11-6	30-14-0.2674 34-25-0.6543 15-6-0.3842 19-10-0.6937 25-19-0.6362 29-23-0.5258 32-16-0.3224 35-26-0.2768 10-5-0.7381 39-32-0.4300 5-1-0.5200 22-17-0.6331 33-24-0.7976 41-33-1.0000 17-8-0.7750 24-18-0.6474 6-3-0.4131 7-15-0.5273 0-2-0.3871 38-27-0.2897 8-14-0.5285 11-6-0.5995 20-11-0.7625 28-22-0.7356 23-1-0.4893 21-12-0.7419 26-20-0.8067 16-7-0.5908 40-29-0.6348 18-9-0.6819 36-30-0.3446 12-7-0.3884 9-16-0.3268 27-21-0.7365
xinhua news agency , nanjing , 16 december , by zhoufang the investment of foreign capital in agriculture of jiangsu increased .	xinhua news agency , nanjing , dec. 16 . -lrb- reporter zhou fang -rrb- an increasing number of investments from foreign capital are being made on agriculture in jiangsu .	0-0 14-20 4-4 15-21 20-15 7-6 18-27 3-3 19-28 13-19 1-1 10-12 16-25 10-11 21-29 2-2 12-18 5-5 17-26 6-7	4-4-0.7959 17-26-0.9211 16-25-0.5978 10-11-0.5193 13-19-0.3715 6-7-0.6544 20-15-0.5957 18-27-0.7302 12-18-0.6459 15-21-0.8756 0-0-0.8011 7-6-0.5854 19-28-0.9068 11-14-0.3837 1-1-1.0000 2-2-0.9612 3-3-0.8563 10-12-0.4683 13-17-0.3227 5-5-0.6973 14-20-0.9201 21-29-0.8112
france ministry of foreign affairs said that leaders of iraq refused to co-operate with united nations and have caused this deeply regretted outcome .	the french foreign ministry said that because iraqi leader refuses to cooperate with the un caused this sad events .	13-12 17-15 6-5 22-18 5-4 21-17 8-7 4-2 19-16 12-11 11-10 10-9 7-8 23-19 18-15 2-2 0-1 15-14 14-14 9-7 1-3 3-2	23-19-1.0000 13-12-0.5356 21-17-0.4180 10-9-0.4561 22-18-0.4101 0-1-0.4534 7-8-0.3832 9-7-0.8079 19-16-0.6383 5-4-0.7776 6-5-0.5228 3-2-0.7289 18-15-0.5255 1-3-0.6016 11-10-0.6521 12-11-0.4511
during the preliminaries , lan wei , a highly-skilled twenty-six year-old native of guangdong , scored 355.35 for first place .	in the qualifiers , 26-year-old lan wei from guangdong displayed excellent skill , and ranked no. 1 with a total score of 355.3 .	0-0 9-4 3-3 20-23 2-2 8-11 13-8 1-1 8-10 16-22 4-5 10-4 11-7 18-16 5-6 12-7 15-20	9-4-0.3546 11-7-0.3179 5-6-0.7325 2-2-0.2752 3-3-0.5732 4-5-0.6887 1-1-0.6918 13-8-0.7927 20-23-1.0000 10-4-0.4384 16-22-0.6922 14-12-0.3143 0-0-0.6116
nanjing , december 16 -lrb- xinhua -rrb- foreign fund put into jiangsu 's agricultural sector is increasing	xinhua news agency , nanjing , dec. 16 -lrb- reporter zhou fang -rrb- - foreign investment in jiangsu 's agriculture is on the rise .	15-20 2-6 13-19 9-16 16-22 14-19 11-17 12-18 7-14 5-0 8-15 16-23 16-21 1-5 3-7 10-16 0-4	11-17-0.8388 7-14-0.8362 0-4-0.6072 1-5-0.7308 6-12-0.5622 2-6-0.6784 1-3-0.5679 5-0-0.5631 3-7-0.9187 13-19-0.8108 10-16-0.6315 15-20-0.7179 5-10-0.3097 16-24-0.2862 15-22-0.2650 4-8-0.6465 8-15-0.4121 12-18-1.0000
someone connected global warming to the phenomenon of el nino .	some linked global warming with el nino .	0-0 3-3 2-2 1-1 10-7 8-5 9-6 4-4	1-1-0.9627 8-5-0.9098 4-4-0.8402 3-3-0.9190 0-0-0.7970 10-7-0.5126 2-2-1.0000 9-6-0.8310
xinhua news agency , beijing , january 16th , by xintang xu and yuhong qian - the president of the bank of china , xianglong dai said that , china will continue implementing the financial opening up policy .	xinhua news agency , beijing , january 16th ( reporter : xu xingtang , qian yuhong -rrb- . dai xianglong , the president of people 's bank of china , said that china will carry on with the open financial policy .	0-0 7-7 19-25 20-26 9-9 31-34 17-22 22-28 4-4 37-40 12-13 15-16 38-41 31-35 29-32 33-37 35-38 3-3 1-1 11-11 10-12 30-33 8-8 13-15 21-27 2-2 19-24 32-36 14-14 5-5 16-21 6-6	14-14-0.3969 3-3-0.6903 31-34-0.6522 2-2-0.9356 11-11-0.5184 27-31-0.7181 10-12-0.3383 22-28-0.7948 0-0-0.6684 21-27-0.7768 1-1-0.9690 24-19-0.4716 4-4-0.6106 5-13-0.2637 7-7-1.0000 29-32-0.8386 15-16-0.2543 6-6-0.8753 30-33-0.9967 13-15-0.4860 35-38-0.5301 18-23-0.6027 20-26-0.9028 5-5-0.6186 16-21-0.7443 23-13-0.2563 33-37-0.8689 17-22-0.8867 26-30-0.8414 37-40-0.9400 32-36-0.4203 25-18-0.5876 34-39-0.9023 23-29-0.2867
this kind of measure restrained the economic growth , leading to the rise of unemployment .	such measures checked economic growth and caused unemployment to rise .	1-0 6-3 0-0 8-5 7-4 10-6 4-2 15-10 14-7 12-9 9-6 3-1	15-10-1.0000 0-0-0.5945 3-1-0.6320 6-3-0.7627 9-6-0.3665 7-4-0.6848 4-2-0.6105 10-8-0.2707 8-5-0.3384 14-7-0.7222 12-9-0.5579
siemens germany is currently cooperating with a local thai company , and constructing another 23km long electric railway project in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	12-12 4-7 13-13 4-6 2-4 9-11 21-20 3-5 7-10 1-1 17-17 0-2 18-19 14-14 14-15 5-8 6-9 16-16	6-9-0.7089 18-19-0.6995 4-6-0.3663 7-10-0.7705 16-16-0.4462 1-1-0.2708 21-20-1.0000 17-17-0.6366 13-13-0.4089 9-11-0.5515 2-4-0.7045 12-12-0.6674 14-15-0.2856 1-2-0.3025 5-8-0.7121 9-3-0.3816 14-14-0.3682 3-5-0.7366
he said that the same resolve would lead to the success of the kyoto protocol .	he said that the same resolve would lead to the success of the kyoto protocol .	0-0 12-12 3-3 13-13 7-7 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 4-4 10-10 8-8	11-11-0.9736 3-3-0.9520 2-2-0.9246 7-7-0.9480 1-1-0.9446 6-6-0.9860 8-8-0.9385 9-9-0.9303 13-13-1.0000 10-10-0.9814 15-15-0.6004 12-12-0.9594 0-0-0.9305 4-4-0.9956 14-14-0.9861 5-5-0.9233
however , the official who disclosed the above declined to elaborate what kind of missile technology is being exported and when china provided such technology to pakistan and iran .	however , the official was not willing to explain what kind of missile technology that china provided to pakistan and iran , and when this technology was provided .	0-0 8-6 22-27 11-9 25-17 20-23 14-12 27-19 21-15 13-11 12-10 3-3 1-1 15-13 22-26 29-28 28-20 2-2 8-4 19-22 22-16 9-7 8-5 26-18 10-8	11-9-0.7467 13-11-0.7595 3-3-0.7300 27-19-0.8642 29-28-1.0000 19-22-0.7934 24-13-0.3048 23-24-0.3900 2-2-0.6127 0-0-0.7708 8-4-0.3396 24-25-0.5383 1-1-0.7246 10-8-0.6100 14-12-0.8269 22-16-0.5548 9-7-0.6403 21-15-0.7238 15-25-0.2949 28-20-0.7635 26-18-0.7025 25-17-0.8551 15-13-0.5125 8-5-0.3171 20-23-0.6702 12-10-0.8152
yunnan gardens was developed by fujian company , there are 313 apartments in this residential project .	the yunnan gardens project developed by the fujian society is a 313-unit housing project with land .	13-10 3-4 5-7 6-8 2-4 0-1 11-11 4-5 15-13 10-11 14-12 16-16 1-2	0-1-0.7478 7-0-0.2666 3-4-0.6412 5-7-0.7374 10-11-0.4233 6-8-0.3888 9-9-0.2582 16-16-1.0000 1-2-0.7963 11-12-0.3254 4-5-0.6480 14-12-0.4870 15-13-0.5934
in the last two years , some foreign businessmen showed their interest in the construction of xiling city .	during the past two years , a batch of foreign businessmen expressed their wishes to get involved in xining 's city construction one after another .	16-18 0-0 11-13 15-19 4-4 14-21 3-3 6-8 12-17 13-19 17-20 1-1 10-12 18-25 7-9 9-11 2-2 8-10 5-5 6-7	3-3-0.9538 11-13-0.4655 5-5-0.8169 8-10-0.8607 9-11-0.6599 10-12-0.8259 14-21-0.8259 15-19-0.5599 6-8-0.3745 13-17-0.2600 0-0-0.8374 12-17-0.6063 2-2-0.8105 11-16-0.3212 18-25-1.0000 4-4-0.9037 6-6-0.2705 7-9-0.9335 17-20-0.7771 16-18-0.9715 1-1-0.8254
the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	dai yuxiang real estate consulting firm said that the most special characteristic of the landed residences at yunnan gardens is their spacious appearance .	18-17 17-12 23-23 6-5 19-18 5-4 21-14 7-6 8-7 11-22 2-1 9-21 13-19 4-2 15-9 3-1 1-0 10-22 16-11 4-3 15-10 12-22	1-0-0.6772 15-9-0.4736 13-19-0.4009 2-1-0.4038 14-8-0.5173 4-2-0.2737 9-21-0.5452 7-6-0.8480 18-17-0.7516 19-18-0.6281 8-7-0.7399 5-4-0.7917 17-12-0.6177 6-5-0.8012 16-11-0.6780 3-1-0.6013 23-23-1.0000
this measure restrained economic growth and raised the rate of unemployment .	this curbs economic growth and increases unemployment rates .	5-4 0-0 2-1 10-6 4-3 11-8 6-5 8-7 3-2	2-1-0.5330 10-6-0.7553 8-7-0.5888 6-5-0.4980 4-3-0.7815 11-8-1.0000 0-0-0.6846 3-2-0.8173 5-4-0.7777
according to xinhua news agency , london , on february 3rd , bbc reporter bowen stayed in baghdad . the capital of iraq stated that there was no evidence to indicate the bomb-shelter destroyed by a us bomber was a military target .	according to xinhua news report from london on february 13 , bonne , a reporter of bbc in iraqi capital baghdad , confirmed on 13th that no any sign showed the bomb shelter in baghdad destroyed by american bomber was a military blindage .	0-0 13-14 21-18 32-32 32-31 36-37 34-36 28-28 22-18 40-41 30-29 20-19 41-42 14-11 8-7 31-30 3-3 9-8 33-35 17-20 1-1 10-9 11-10 38-39 2-2 16-17 42-43 24-25 23-22 17-34 37-38 39-40 6-6	21-15-0.3432 30-29-0.6268 6-6-0.6917 12-16-0.8182 16-17-0.3515 31-30-0.9576 42-43-0.5471 33-35-0.9707 20-19-0.5821 28-28-0.4518 4-4-0.4025 16-33-0.4740 32-31-0.4177 14-11-0.3668 5-10-0.3599 38-39-0.8984 27-27-0.2653 3-3-0.9122 13-14-0.5685 40-41-0.9759 32-32-0.4432 8-23-0.3646 10-24-0.5445 1-1-0.9572 7-12-0.3338 9-8-0.8851 10-9-0.4843 17-34-0.6231 23-22-0.7257 34-36-0.8912 8-7-0.7298 7-21-0.4027 27-26-0.6594 41-42-0.2834 24-25-0.7908 22-18-0.8252 17-20-0.5920 37-38-0.7417 39-40-0.8427 11-10-0.5194 2-2-1.0000 0-0-0.9390
mr. siazon said , '' someone used to say , have n't we been burned once before ? when we were ready to accept them , it did n't take long before they fought agaion '' .	siazon said : '' someone says , were we deceived before ? when we prepared to accept them but just after several days they began to fight again '' .	28-21 32-23 31-20 23-16 27-22 18-12 28-19 35-28 5-4 29-20 29-21 24-17 21-14 16-10 27-21 26-19 30-21 29-22 27-19 13-7 28-22 26-20 29-19 36-29 20-14 12-8 2-1 26-22 17-11 33-25 13-9 10-7 10-9 14-7 30-19 31-22 19-13 31-19 33-26 1-0 28-20 30-22 33-24 31-21 27-20 14-9 30-20 26-21 4-3 22-15 34-27 8-5 9-6 3-2	30-22-0.2560 19-13-0.7570 4-3-0.9267 32-23-0.7543 2-1-0.8876 21-14-0.6431 22-15-0.8478 14-9-0.3211 35-28-1.0000 12-8-0.6875 1-0-0.8028 36-29-0.9809 24-17-0.8565 8-5-0.6142 18-12-0.6734 23-16-0.8807 9-6-0.8615 33-26-0.7041 10-7-0.5193 17-11-0.9054 5-4-0.7744 16-10-0.6228 3-2-0.6798
railroad officials blamed the bus passengers for the accident , the indian news agency india press trust report said .	report of pti said that railway official charged the bus passengers upon the accident .	1-6 8-13 4-9 19-14 14-2 17-0 5-10 6-11 3-8 0-5 16-2 2-7 18-3 7-12 15-2	4-9-1.0000 7-12-0.8751 18-3-0.5561 2-7-0.4478 5-10-0.9267 8-13-0.9928 0-5-0.7250 17-0-0.3101 1-6-0.4449 3-8-0.8899
we mentioned the problems australia is concerned with , such as human rights and dispatching army officers to east timor '' .	we mentioned the problems that have attracted australia 's attention , such as the humam rights in east timor and the issue of sending military officers to east timor '' .	14-23 0-0 6-5 5-9 15-24 11-14 7-6 12-15 18-27 6-9 4-7 3-3 20-29 19-28 13-19 1-1 10-12 16-25 7-9 9-11 2-2 21-30 8-10 5-5 5-6 17-26 6-6 7-5	0-0-0.8557 19-18-0.6014 19-28-0.6639 9-11-0.7710 17-26-0.8520 18-17-0.6442 2-2-0.8118 20-29-1.0000 12-15-0.6634 10-12-0.5844 5-8-0.3960 8-10-0.9334 5-5-0.2691 14-23-0.6729 18-27-0.6912 16-25-0.8037 1-1-0.8814 3-3-0.7442 13-22-0.2952 21-30-0.9340 15-24-0.7867 13-19-0.3945 4-7-0.8580
the two prime ministers requested that un secretary-general prolong the un representative 's stay in cambodia to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	0-0 19-25 4-6 20-26 16-22 14-20 18-24 10-14 15-21 17-23 11-15 3-3 6-8 13-19 1-1 7-9 21-27 12-16 2-2 9-13 8-12	14-20-0.8384 15-21-0.6605 13-19-0.6325 12-16-0.7694 9-13-0.6888 13-17-0.3605 19-25-0.9088 18-24-0.8397 20-26-0.8729 7-9-0.3777 7-10-0.4557 10-14-0.6958 4-6-0.7105 10-8-0.2758 8-12-0.5370 0-0-0.7934 21-27-1.0000 3-3-0.7514 16-22-0.8432 6-8-0.5270 9-7-0.4646 15-5-0.5187 1-1-0.8566 2-2-0.8005 17-23-0.8078 5-11-0.4419 11-15-0.8218
the question is that what we can do now .	the issue is what we can do now .	5-4 0-0 9-8 2-2 1-1 4-3 7-6 6-5 8-7	9-8-0.5394 5-4-0.9914 0-0-0.9150 8-7-0.9739 2-2-0.7992 6-5-0.9696 1-1-0.8187 7-6-1.0000 4-3-0.7634
it is now 15 months since hong kong 's return , hong kong government always tries to remind local residents that they are chinese .	now it 's 15 months since hong kong returned to chinese jurisdiction , the hong kong government has been trying to remind the residents that they are chinese .	7-7 16-20 15-19 2-0 4-4 20-24 11-14 13-16 12-15 24-28 3-3 9-8 15-18 19-23 10-12 15-17 22-26 17-21 6-6 0-1 5-5 23-27 21-25 1-2	16-20-0.7871 22-26-0.9215 21-25-0.8963 10-12-0.7672 8-9-0.3181 13-16-0.7371 11-6-0.3830 15-19-0.5646 7-15-0.3211 0-1-0.2535 6-14-0.3683 12-7-0.3030 24-28-1.0000 14-18-0.3925 19-23-0.7752 4-4-0.8794 3-3-0.8583 12-15-0.6121 0-0-0.4847 20-24-0.8996 23-27-0.7437 5-5-0.8653 1-2-0.5662 11-14-0.5760 17-21-0.8023 1-1-0.2562 18-22-0.3487 6-6-0.5519 23-10-0.3839 7-7-0.5547 9-8-0.6006
currently iran has more than 200,000 troops along the border with afghanistan .	at present , iran has gathered an army of more than 200 thousand on the border of afghanistan .	0-0 5-12 2-4 3-9 0-1 5-11 4-10 1-3 11-17 7-13 12-18 10-16 9-15 6-7 8-14	2-4-0.5081 5-11-0.5302 8-14-0.6400 7-13-0.6676 9-15-0.7784 0-0-0.4030 4-10-0.6962 5-12-0.3734 11-17-0.7928 10-16-0.5545 0-1-0.4304 3-9-0.5544 6-7-0.6350 1-3-0.7884 12-18-1.0000
a subsidiary company of germany siemens is co-operating with a local thailand company on the construction of another electric railway of 23 kilometers long in bangkok .	the german shermans company is currently working together with a local company constructing a 23 kilometer electronic train engineering project .	10-10 26-20 8-8 7-7 17-13 21-14 4-1 22-15 6-4 7-6 12-11 9-9 18-16 15-12 5-2 19-17	10-10-0.7486 15-12-0.3677 7-6-0.2734 8-8-0.7399 26-20-1.0000 6-4-0.6184 12-11-0.5314 2-3-0.4428 21-14-0.7172 4-1-0.4698 0-0-0.4889 5-2-0.3283 9-9-0.6700 16-13-0.2633 19-17-0.5876 18-16-0.4412 22-15-0.6028
he added that the 83-year old woman is being treated for shock in a nearby hospital .	he added that the 83-year old woman is being treated for shock in a nearby hospital .	0-0 12-12 3-3 13-13 7-7 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 16-16 4-4 10-10 8-8	12-12-0.9220 14-14-0.9195 3-3-0.8978 10-10-0.9304 4-4-0.8553 6-6-0.9201 15-15-0.9411 7-7-0.9272 2-2-0.9136 5-5-0.8697 0-0-0.9017 11-11-0.8984 9-9-0.9036 13-13-0.8954 16-16-1.0000 1-1-0.9046 8-8-0.9184
we must strengthen the unity between the military units and the governments , and that between the military units and the civilians , to enable the military units really understand , stand with and for the people of every nationality .	furthermore , they should strengthen the consolidation between the military and government , as well as the military and civil people , truly share breathe , common destiny and feelings with peoples of all nationalities .	13-14 4-6 2-4 17-17 29-29 29-23 19-18 9-10 21-20 3-5 32-30 0-2 21-19 29-26 16-16 5-7 13-13 6-8 11-11 7-9 13-15 1-3	32-30-0.4082 38-33-0.5847 26-17-0.3681 12-12-0.5246 22-21-0.2873 3-5-0.6941 40-35-1.0000 28-22-0.5137 37-32-0.7903 17-9-0.3266 33-28-0.2875 7-17-0.3082 17-17-0.3386 19-10-0.2951 7-9-0.3925 1-3-0.6614 0-0-0.3155 6-8-0.3734 20-16-0.3033 15-7-0.4774 22-12-0.2743 11-11-0.6025 2-4-0.6537 21-19-0.2871 30-25-0.3573 39-34-0.7275 9-10-0.4624 5-7-0.5988 36-31-0.4271 4-6-0.4517 16-8-0.2887
some are already broken into pieces due to prolonged exposure to the elements above the ground .	many of the fossils are in broken pieces due to long-time exposure on the ground .	0-0 16-15 7-9 5-7 13-12 6-8 9-11 14-13 8-10 15-14 3-6 1-4	16-15-1.0000 9-11-0.6538 15-14-0.7143 4-5-0.3897 3-6-0.4550 5-7-0.6887 8-10-0.4998 6-8-0.7388 11-13-0.2952 13-12-0.3274 7-9-0.7033 1-4-0.5709 0-0-0.6291 14-13-0.5471
sino-u.s. high technology cooperation agreements signed in shanghai	china and us sign high-tech cooperation agreements in shanghai	0-0 4-6 2-4 3-5 0-1 0-2 5-3 7-8 1-4 6-7	0-0-0.3702 5-3-0.6737 4-6-0.9251 3-5-0.9568 6-7-1.0000 2-4-0.4281 7-8-0.9499 1-4-0.5408
the executive deputy governor of henan province li chengyu briefed on henan 's natural resources and economic development .	li chengyu , executive deputy governor of henan province , presented an introduction to henan 's natural resources and the state of economic development in the province .	4-6 2-4 16-22 9-12 9-10 14-17 8-1 3-5 11-14 17-23 13-16 12-15 18-27 7-0 5-7 15-18 6-8 10-13 1-3	2-4-0.9380 18-9-0.2617 7-0-0.8831 9-11-0.2650 13-16-0.9386 0-2-0.4504 16-22-0.9094 10-13-0.4956 14-17-0.9266 8-1-0.8645 10-19-0.2555 6-26-0.4035 5-7-0.7472 4-6-0.9712 17-23-0.8355 3-5-1.0000 9-10-0.4985 12-15-0.8480 1-3-0.9041 5-14-0.2886 11-7-0.2999 6-8-0.7783 11-14-0.7205 15-18-0.7281
liu zhenting reports from bangkok .	correspondent liu zhenting reporting from bangkok	3-4 2-3 0-1 4-5 1-2	1-2-0.9192 5-0-0.6328 4-5-0.9771 2-3-0.9342 0-1-0.8965 3-4-1.0000
i think we have repeated this for several times , the most important thing in this regard is to handle taiwan question appropriately .	'' i think we have talked about this many times . in this area , we have to pay special attention to and ensure that the taiwan problem is properly dealt with '' .	13-18 4-6 11-18 20-26 11-21 12-19 13-20 16-13 17-19 13-21 4-5 14-11 15-12 11-19 3-4 22-29 5-7 19-28 13-19 17-20 17-21 23-33 7-8 11-20 19-30 12-21 19-31 17-18 2-3 21-27 0-1 8-9 12-20 12-18 1-2	18-17-0.4178 19-31-0.2743 23-33-0.6497 7-8-0.6661 16-13-0.5609 22-29-0.4686 0-1-1.0000 21-27-0.5326 20-26-0.9696 9-10-0.4929 3-4-0.9468 14-11-0.2886 4-5-0.4642 19-30-0.4040 1-2-0.9682 2-15-0.3823 15-12-0.7442 5-7-0.7639 8-9-0.8757 4-6-0.3412 2-3-0.6906
huang sihua made the comment at an economic report and exchange meeting held by the malaysian chinese industry and commerce union the day before yesterday .	huang sihua gave a speech at the chinese business association of malaysia economic reporting and communication meeting the day before yesterday .	0-0 18-8 22-18 4-4 7-12 17-8 19-8 21-17 10-15 25-21 3-3 1-1 15-11 20-9 9-14 23-19 24-20 8-13 16-7 11-16 2-2 5-5	5-5-0.8590 16-7-0.8693 8-13-0.6227 20-9-0.5831 22-18-0.9803 23-19-0.9643 24-20-0.9306 9-14-0.6703 6-3-0.3591 11-16-0.7164 25-21-0.8147 10-15-0.4436 14-6-0.7204 17-8-0.3794 15-11-0.8146 0-0-0.9863 19-8-0.3369 7-12-0.7001 3-3-0.4388 2-2-0.7643 4-4-0.5479 21-17-1.0000 18-14-0.5185 1-1-0.9931
xinhua news agency , xiamen , january 16 -lrb- by journalist yu yinrui -rrb- - two convenient chain stores named '' beatrice '' opened for business here today .	xinhua news agency report of january 16 from xiamen -lrb- by staff reporter yu yingrui -rrb- - two supermarkets named '' bei shun '' today opened to business here .	16-18 0-0 4-8 11-13 14-16 22-23 19-19 25-27 26-28 6-5 9-10 24-26 21-21 18-18 27-24 7-6 28-29 23-25 21-22 1-1 10-12 15-17 20-20 13-15 2-2 8-9 12-14	11-13-0.8345 5-4-0.3146 19-19-1.0000 18-18-0.7663 6-5-0.8225 26-28-0.9824 12-14-0.7135 21-22-0.3182 15-17-0.9712 3-4-0.3060 9-10-0.9139 22-23-0.9713 27-24-0.7733 20-20-0.9808 24-26-0.9532 28-29-0.4189 13-15-0.7390 8-9-0.6927 1-1-0.9763 2-2-0.7868 4-8-0.6618 14-16-0.9604 7-6-0.8151 23-25-0.9030 25-27-0.9539 0-0-0.7656 10-12-0.8165
they discussed the aspects in detail and reached an extensive agreement .	both parties discussed the specific issues and arrived at a general consensus .	5-4 7-7 2-3 3-5 0-1 8-9 11-12 10-11 9-10 6-6 4-4 1-2	11-12-1.0000 6-6-0.7818 0-0-0.6179 2-3-0.7171 9-10-0.3763 10-11-0.6546 8-9-0.6055 3-5-0.5089 1-2-0.7131 7-7-0.5036
the name of the wanma computer company comes from the five basic strokes used by the computer specialist yongmin wang to create the chinese characters	wangma computer company was named after the chinese character coding method invented by famous computer specialist wang yongmin known as the '' wubi character input '' .	16-14 22-6 23-7 18-17 17-15 14-12 24-8 6-2 19-16 1-4 4-0 8-5 13-11 1-3 5-1 21-9 7-5	23-7-0.7946 4-0-0.7911 18-17-0.7051 12-8-0.2538 14-12-0.8096 18-16-0.2932 2-3-0.2830 15-13-0.4648 22-20-0.2949 1-4-0.6567 8-5-0.7253 16-14-1.0000 5-1-0.9689 13-11-0.5280 19-16-0.6730 17-15-0.9448 24-23-0.3081 9-6-0.4985 6-2-0.9798
xinhua news agency , hangzhou , september 2 -lrb- by journalist shen haixiong and shen xiquan -rrb- - the educational circle in zhejiang disaster area suffered a lot because of typhoon no. 17 . 1,500 schools had their premises , and facilities damaged .	hangzhou , september 2 -lrb- xinhua news agency -rrb- typhoon 17th brought great losses to the education system of zhejiang , with buildings and facilities of over 1,500 schools damaged .	1-6 21-18 0-5 2-7 5-1 35-28 32-10 16-8 38-22 25-11 40-23 31-10 20-17 42-29 30-9 43-30 19-16 26-12 22-19 4-0 7-3 41-24 25-13 18-15 25-14 8-4 6-2 34-27 27-12	5-1-0.8699 42-29-0.9198 19-16-0.8565 41-24-0.8079 27-12-0.3630 7-3-1.0000 4-0-0.9002 15-5-0.4241 26-12-0.3029 1-6-0.9333 0-5-0.5883 38-22-0.5519 23-13-0.2683 32-10-0.4945 40-23-0.6245 16-8-0.6485 21-18-0.5351 25-11-0.2688 39-20-0.4587 8-4-0.7066 2-7-0.8200 3-1-0.4876 22-19-0.8594 43-30-0.9242 18-15-0.5589 20-17-0.4039 6-2-0.8782 16-4-0.2617 34-27-0.8451 30-9-0.8610 35-28-0.9427
the british immigrants association urged the government to face the problem for the benefit of local immigrants and also for australia 's economy .	the association of british immigrants appeals to the government to face up to this problem in the economic interests of the local immigrants as well as australia .	13-18 0-0 4-6 2-4 20-26 16-22 18-24 10-14 15-21 17-23 4-5 11-15 5-7 6-8 14-19 3-1 7-9 12-16 8-10 9-13 1-3 23-27	6-8-0.8228 9-13-0.4288 7-9-0.6546 15-21-0.8042 5-7-0.6771 0-0-0.6567 16-22-0.6761 20-26-0.7089 12-16-0.4531 10-14-0.7070 16-4-0.2534 22-17-0.5008 3-1-0.6272 17-24-0.4036 8-10-0.5875 13-18-0.3843 2-4-0.5796 11-15-0.4406 4-5-0.4501 23-27-1.0000 14-19-0.5270 1-3-0.6879
asia 's economic revival is in its beginning phase .	asia 's still just beginning to recover from their own crisis .	9-11 3-6 0-0 7-4	5-4-0.3710 3-6-0.4481 4-3-0.2748 6-8-0.2864 1-1-0.5785 0-0-1.0000
duma prepared to consider resuming the political and economic cooperation between russia and iraq regardless that the united nations had applied 8 years sanctions against iraq .	the duma is preparing to consider reinstating russia and iraq 's political and economic cooperation , in defiance of the united nations ' eight years of sanctions against iraq , .	16-19 14-16 4-6 2-4 23-26 5-10 24-27 7-12 22-24 26-30 14-17 3-5 10-10 12-8 17-20 6-11 13-9 25-28 9-14 8-13 0-1 18-21 11-7 14-18 21-23 1-3 1-2	23-26-0.8910 3-5-0.8956 18-21-0.9792 15-18-0.3983 22-24-0.6719 5-10-0.4867 21-23-0.7576 8-13-0.9905 9-14-0.8361 13-9-0.7052 7-12-1.0000 14-17-0.3318 16-19-0.8239 19-22-0.2533 24-27-0.9508 25-28-0.7548 4-6-0.8560 11-7-0.8896 13-28-0.2720 6-11-0.9622 26-30-0.3744 0-1-0.7340 1-3-0.6265 2-4-0.8657 12-8-0.8017 17-20-0.9240
but in no event will hopewell be allowed to participate in the project .	it will not invite hopewell to join in the project .	5-4 6-3 13-10 8-5 2-2 4-1 10-7 11-8 12-9 7-3 9-6 3-2 1-2	5-4-0.6941 2-2-0.4045 11-8-0.8242 13-10-1.0000 12-9-0.8895 0-0-0.5734 7-3-0.2740 4-1-0.5437 9-6-0.6558 10-7-0.7392 8-5-0.6807
england 's high court revoked the detention of pinochet at the very beginning due to pinochet 's immunity from prosecution as the former leader of a country .	the uk high court of justice negated the original arrest warrant for pinochet , because he was a former national leader and entitled to immunity against lawsuits .	13-14 4-6 22-18 25-19 26-19 15-15 24-19 27-27 19-26 3-3 5-7 17-24 18-25 2-2 7-11 0-1 23-20 6-10 6-9 8-12	22-18-0.6666 7-11-0.4398 2-2-0.6299 8-12-0.4687 13-14-0.4430 15-12-0.4892 19-26-0.3134 5-7-0.3531 17-24-0.4858 26-19-0.3352 27-27-1.0000 18-25-0.4813 6-9-0.4081 4-6-0.4082 23-20-0.6204 3-3-0.6605
